object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
desk_0271,3,desk,yaw,wave,0.035546377301216125,0.017885982990264893,0.03727475553750992,0.025632482022047043,0.5842531323432922,0.6026429533958435,1.0,0.00014316302258521318
desk_0272,3,desk,yaw,wave,0.02550666779279709,0.016571374610066414,0.025926701724529266,0.013922341167926788,0.505128800868988,0.710939347743988,1.0,0.00021024057059548795
desk_0273,3,desk,yaw,wave,0.034639060497283936,0.022234521806240082,0.035196833312511444,0.016048729419708252,0.6364514827728271,0.628909707069397,1.0,0.00015534802514594048
desk_0274,3,desk,yaw,wave,0.03793713450431824,0.02803381346166134,0.041157886385917664,0.024424050003290176,0.7245216369628906,0.47513094544410706,1.0,0.0005359324859455228
desk_0275,3,desk,yaw,wave,0.03421691060066223,0.021741662174463272,0.03129123896360397,0.015539386309683323,0.6566876769065857,0.09277332574129105,0.5,0.00047599716344848275
desk_0276,3,desk,yaw,wave,0.020136576145887375,0.018671231344342232,0.021298151463270187,0.010851532220840454,0.4325138330459595,0.6582263112068176,1.0,0.00024174735881388187
desk_0277,3,desk,yaw,wave,0.018335765227675438,0.01171039417386055,0.018285294994711876,0.014875322580337524,0.2592758536338806,0.5266523361206055,1.0,6.804479926358908e-05
desk_0278,3,desk,yaw,wave,0.018497217446565628,0.01578761823475361,0.01904096081852913,0.010543808341026306,0.36358752846717834,0.5253992676734924,1.0,0.00011344684025971219
desk_0279,3,desk,yaw,wave,0.018639523535966873,0.014605537056922913,0.018633803352713585,0.02109910547733307,0.8131589293479919,0.5148648023605347,1.0,0.0002920958795584738
desk_0280,3,desk,yaw,wave,0.027970224618911743,0.02064998634159565,0.031752828508615494,0.016309011727571487,0.7343229055404663,0.7784518599510193,1.0,0.00028856805874966085
desk_0281,3,desk,yaw,wave,0.0291473139077425,0.01977817714214325,0.03058801218867302,0.01810576021671295,0.476838082075119,0.7444570064544678,1.0,0.00013660648255608976
desk_0282,3,desk,yaw,wave,0.020391173660755157,0.014824056066572666,0.023426026105880737,0.0178717989474535,0.6332477927207947,0.7992621064186096,1.0,0.0003045409685000777
desk_0283,3,desk,yaw,wave,0.021813131868839264,0.019443966448307037,0.02544364146888256,0.00809232983738184,0.6476476788520813,0.5899631977081299,1.0,0.0004382029583211988
desk_0284,3,desk,yaw,wave,0.03527074307203293,0.023693526163697243,0.03535572811961174,0.014873630367219448,0.6007468104362488,0.6931787133216858,1.0,0.0001809775858419016
desk_0285,3,desk,yaw,wave,0.023350026458501816,0.01427866518497467,0.024258539080619812,0.010280919261276722,0.48103320598602295,0.6335214376449585,1.0,0.0001589123858138919
desk_0286,3,desk,yaw,wave,0.09671089798212051,0.0416833758354187,0.10590066015720367,0.03140677884221077,1.002798080444336,0.41491076350212097,1.0,0.00033944292226806283
dresser_0201,4,dresser,yaw,wave,0.06304660439491272,0.035561446100473404,0.07181224226951599,0.0071302736178040504,0.8565648198127747,0.8804675340652466,1.0,0.0003565489605534822
dresser_0202,4,dresser,yaw,wave,0.03923875838518143,0.026100290939211845,0.04169531911611557,0.008305734023451805,0.7293009757995605,0.8127331137657166,1.0,0.00035393453435972333
dresser_0203,4,dresser,yaw,wave,0.08563944697380066,0.04300643876194954,0.09189638495445251,0.0063292416743934155,0.9916070699691772,0.889012336730957,1.0,0.000320715073030442
dresser_0204,4,dresser,yaw,wave,0.1584307998418808,0.0713404193520546,0.17548611760139465,0.0074315438978374004,1.2379910945892334,0.8876534104347229,1.0,0.00042378343641757965
dresser_0205,4,dresser,yaw,wave,0.1384854018688202,0.06592056900262833,0.15973763167858124,0.008429051376879215,1.2676057815551758,0.9154159426689148,1.0,0.00046421014121733606
dresser_0206,4,dresser,yaw,wave,0.04648265615105629,0.029431641101837158,0.05057889223098755,0.010622111149132252,0.7457733750343323,0.8622315526008606,1.0,0.0002750568382907659
dresser_0207,4,dresser,yaw,wave,0.15568065643310547,0.07283135503530502,0.18218091130256653,0.01422320306301117,1.2551263570785522,0.7180648446083069,1.0,0.000572126591578126
dresser_0208,4,dresser,yaw,wave,0.08834045380353928,0.048634037375450134,0.09871813654899597,0.012323129922151566,1.0707893371582031,0.8154661059379578,1.0,0.0005523642175830901
dresser_0209,4,dresser,yaw,wave,0.11136618256568909,0.055116117000579834,0.12413354963064194,0.006880234926939011,1.1412287950515747,0.9219858050346375,1.0,0.00039448353345505893
dresser_0210,4,dresser,yaw,wave,0.05608244985342026,0.03205228969454765,0.06106913462281227,0.0057601602748036385,0.8372774720191956,0.8978826403617859,1.0,0.0003132358833681792
dresser_0211,4,dresser,yaw,wave,0.09353794157505035,0.050833575427532196,0.10999573022127151,0.00763315986841917,1.0854672193527222,0.9219123125076294,1.0,0.0003770416078623384
dresser_0212,4,dresser,yaw,wave,0.05482197552919388,0.028491739183664322,0.05865730345249176,0.024261655285954475,1.3272969722747803,0.7249502539634705,1.0,0.00047853984870016575
dresser_0213,4,dresser,yaw,wave,0.15245968103408813,0.07136068493127823,0.16943146288394928,0.006924879737198353,1.2352179288864136,0.9227871894836426,1.0,0.00047686570906080306
dresser_0214,4,dresser,yaw,wave,0.12111561745405197,0.05811808630824089,0.13450057804584503,0.00749161746352911,1.139980435371399,0.919567346572876,1.0,0.00044891503057442605
dresser_0215,4,dresser,yaw,wave,0.07176707684993744,0.04053760692477226,0.07556930184364319,0.00725848414003849,1.0276193618774414,0.8572095036506653,1.0,0.0003987982636317611
dresser_0216,4,dresser,yaw,wave,0.00843468401581049,0.012876028195023537,0.008602658286690712,0.007583168335258961,0.2487841099500656,0.7965015769004822,1.0,0.00019982608500868082
dresser_0217,4,dresser,yaw,wave,0.07732453942298889,0.039320603013038635,0.08446227759122849,0.00642435671761632,0.9287976622581482,0.8943166732788086,1.0,0.0003130952245555818
dresser_0218,4,dresser,yaw,wave,0.12800218164920807,0.059624090790748596,0.14221587777137756,0.005206195637583733,1.1288955211639404,0.8842315673828125,1.0,0.0005072047933936119
dresser_0219,4,dresser,yaw,wave,0.018127236515283585,0.018891045823693275,0.020403070375323296,0.007395797409117222,0.7055742144584656,0.7901707291603088,1.0,0.0003524213097989559
dresser_0220,4,dresser,yaw,wave,0.03801565617322922,0.020075403153896332,0.03797953575849533,0.0045749288983643055,0.7089874744415283,0.5338885188102722,1.0,0.00020124847651459277
dresser_0221,4,dresser,yaw,wave,0.06302621960639954,0.034221433103084564,0.06819254159927368,0.011445742100477219,0.9456064701080322,0.8639063835144043,1.0,0.0003539755125530064
dresser_0222,4,dresser,yaw,wave,0.1902814507484436,0.08516062051057816,0.2183368057012558,0.008066099137067795,1.3411139249801636,0.8981983661651611,1.0,0.0005199314327910542
dresser_0223,4,dresser,yaw,wave,0.0495046004652977,0.03152363747358322,0.056186750531196594,0.006099848076701164,0.6903557777404785,0.9212757349014282,1.0,0.00026127108139917254
dresser_0224,4,dresser,yaw,wave,0.014699958264827728,0.019136615097522736,0.015587009489536285,0.006215670146048069,0.35748493671417236,0.8404423594474792,1.0,0.00030070144566707313
dresser_0225,4,dresser,yaw,wave,0.06453225016593933,0.033418383449316025,0.06615033000707626,0.01296352781355381,1.0361862182617188,0.6688315272331238,1.0,0.0004724941391032189
dresser_0226,4,dresser,yaw,wave,0.17388980090618134,0.07524290680885315,0.1996057778596878,0.007475625723600388,1.2845864295959473,0.8675955533981323,1.0,0.000502428796608001
dresser_0227,4,dresser,yaw,wave,0.0515446811914444,0.030314959585666656,0.051767073571681976,0.009082061238586903,0.8572167158126831,0.8615628480911255,1.0,0.00031086071976460516
dresser_0228,4,dresser,yaw,wave,0.11378130316734314,0.051786620169878006,0.1266781985759735,0.0098256915807724,1.2247507572174072,0.9249579310417175,1.0,0.0004610989417415112
dresser_0229,4,dresser,yaw,wave,0.05061066150665283,0.027434296905994415,0.05259110406041145,0.005942922085523605,0.8792341947555542,0.7813125848770142,1.0,0.00031943790963850915
dresser_0230,4,dresser,yaw,wave,0.19034072756767273,0.08339786529541016,0.2217734158039093,0.009349966421723366,1.3834232091903687,0.8206989169120789,1.0,0.0005835783667862415
dresser_0231,4,dresser,yaw,wave,0.13121894001960754,0.06447634845972061,0.14680424332618713,0.007815446704626083,1.233996868133545,0.8237378001213074,1.0,0.0004843999049626291
dresser_0232,4,dresser,yaw,wave,0.2077173888683319,0.09002824872732162,0.25426194071769714,0.00951644591987133,1.447099208831787,0.8242592811584473,1.0,0.0006637276383116841
dresser_0233,4,dresser,yaw,wave,0.04891052097082138,0.03434731811285019,0.05169014632701874,0.022089213132858276,0.9602788090705872,0.18350456655025482,0.75,0.0009545100037939847
dresser_0234,4,dresser,yaw,wave,0.04045378416776657,0.02282998152077198,0.04161238297820091,0.006538006942719221,0.771983802318573,0.7432615160942078,1.0,0.00025232252664864063
dresser_0235,4,dresser,yaw,wave,0.018862497061491013,0.019068120047450066,0.019162751734256744,0.011057931929826736,0.5828174948692322,0.7459450364112854,1.0,0.0002937150129582733
dresser_0236,4,dresser,yaw,wave,0.017538847401738167,0.018170777708292007,0.020778872072696686,0.006179749965667725,0.40780961513519287,0.8750099539756775,1.0,0.00021956241107545793
dresser_0237,4,dresser,yaw,wave,0.09764978289604187,0.0457875058054924,0.10729505121707916,0.00700589083135128,1.030511498451233,0.8868012428283691,1.0,0.00037761294515803456
dresser_0238,4,dresser,yaw,wave,0.19885510206222534,0.08322607725858688,0.23157721757888794,0.007727083750069141,1.4771502017974854,0.8778605461120605,1.0,0.0006596897728741169
dresser_0239,4,dresser,yaw,wave,0.14594416320323944,0.07162194699048996,0.16600151360034943,0.007857423275709152,1.2537977695465088,0.9239823818206787,1.0,0.0004993703914806247
dresser_0240,4,dresser,yaw,wave,0.051134951412677765,0.029122166335582733,0.0535963699221611,0.00596973579376936,0.7540813088417053,0.881653904914856,1.0,0.0002815044717863202
dresser_0241,4,dresser,yaw,wave,0.07959270477294922,0.04169889912009239,0.07815176248550415,0.014237871393561363,0.994739830493927,0.49086466431617737,1.0,0.0004720175638794899
dresser_0242,4,dresser,yaw,wave,0.09240127354860306,0.04892260581254959,0.10616427659988403,0.007620717398822308,1.0559065341949463,0.9025997519493103,1.0,0.00040147051913663745
dresser_0243,4,dresser,yaw,wave,0.107442207634449,0.05331198498606682,0.11543133854866028,0.007162750698626041,1.1271612644195557,0.8872929811477661,1.0,0.00048401899402961135
dresser_0244,4,dresser,yaw,wave,0.1819363534450531,0.08043437451124191,0.20515316724777222,0.0067776949144899845,1.299775242805481,0.883452296257019,1.0,0.0005274463910609484
dresser_0245,4,dresser,yaw,wave,0.1080247163772583,0.05001584812998772,0.1200348362326622,0.008300229907035828,1.1812447309494019,0.8602696061134338,1.0,0.0004484620876610279
dresser_0246,4,dresser,yaw,wave,0.026509873569011688,0.020852161571383476,0.02844925783574581,0.009940380230545998,0.6734115481376648,0.7043427228927612,1.0,0.0002363688690820709
dresser_0247,4,dresser,yaw,wave,0.1852213591337204,0.08564241230487823,0.20733857154846191,0.008234050124883652,1.3228627443313599,0.9092675447463989,1.0,0.0005457405932247639
dresser_0248,4,dresser,yaw,wave,0.08645190298557281,0.04665397107601166,0.09556259214878082,0.006831021048128605,0.9380725026130676,0.8965521454811096,1.0,0.00039878705865703523
dresser_0249,4,dresser,yaw,wave,0.20250198245048523,0.08975397795438766,0.22687365114688873,0.007021048106253147,1.3913811445236206,0.9213413596153259,1.0,0.0005929340259172022
dresser_0250,4,dresser,yaw,wave,0.032759279012680054,0.02467925287783146,0.03388445824384689,0.009708677418529987,0.7657151222229004,0.8360111117362976,1.0,0.0002506405580788851
dresser_0251,4,dresser,yaw,wave,0.11122123152017593,0.05351869389414787,0.12367142736911774,0.006843306124210358,1.159140706062317,0.8198856711387634,1.0,0.0004186266160104424
dresser_0252,4,dresser,yaw,wave,0.13167038559913635,0.06436645239591599,0.14681373536586761,0.007578498218208551,1.1829638481140137,0.9237345457077026,1.0,0.0004377545556053519
dresser_0253,4,dresser,yaw,wave,0.06948768347501755,0.036473605781793594,0.07563990354537964,0.008606108836829662,0.9474027156829834,0.8452129364013672,1.0,0.00031586200930178165
dresser_0254,4,dresser,yaw,wave,0.020580191165208817,0.016564641147851944,0.023592855781316757,0.0050576007924973965,0.49152258038520813,0.5367138981819153,1.0,0.00021189727704040706
dresser_0255,4,dresser,yaw,wave,0.1509028971195221,0.07161957770586014,0.17017889022827148,0.007980321533977985,1.2587499618530273,0.9217928051948547,1.0,0.0004917572950944304
dresser_0256,4,dresser,yaw,wave,0.05557568371295929,0.029395759105682373,0.059124626219272614,0.007493416778743267,0.8302043676376343,0.864037036895752,1.0,0.00029294411069713533
dresser_0257,4,dresser,yaw,wave,0.01961110346019268,0.018689386546611786,0.020869288593530655,0.00844692811369896,0.48308640718460083,0.7667958736419678,1.0,0.00020702015899587423
dresser_0258,4,dresser,yaw,wave,0.008846773765981197,0.01155189611017704,0.008990036323666573,0.00698584970086813,0.26324552297592163,0.6806885600090027,1.0,0.00014518953685183078
dresser_0259,4,dresser,yaw,wave,0.019628824666142464,0.01739410310983658,0.023946989327669144,0.005796121433377266,0.675520658493042,0.6218090057373047,1.0,0.00023187002807389945
dresser_0260,4,dresser,yaw,wave,0.009830483235418797,0.012188971042633057,0.010128363035619259,0.00882667675614357,0.1834026426076889,0.701671838760376,1.0,0.00016621289250906557
dresser_0261,4,dresser,yaw,wave,0.15446648001670837,0.06739221513271332,0.1747787445783615,0.008081482723355293,1.3365765810012817,0.9045818448066711,1.0,0.0005546683678403497
dresser_0262,4,dresser,yaw,wave,0.10957838594913483,0.05532390996813774,0.12848469614982605,0.008841105736792088,1.187139630317688,0.8858557343482971,1.0,0.00043458258733153343
dresser_0263,4,dresser,yaw,wave,0.12859970331192017,0.06325393915176392,0.14128440618515015,0.008365322835743427,1.2204269170761108,0.8889296054840088,1.0,0.000517750799190253
dresser_0264,4,dresser,yaw,wave,0.0941726565361023,0.04731849953532219,0.10192019492387772,0.006847563199698925,1.0860967636108398,0.8103951811790466,1.0,0.0003557093150448054
dresser_0265,4,dresser,yaw,wave,0.17221423983573914,0.07582029700279236,0.19594573974609375,0.007090855855494738,1.3205212354660034,0.9099591970443726,1.0,0.0005444724229164422
dresser_0266,4,dresser,yaw,wave,0.1477353572845459,0.06878308206796646,0.163901686668396,0.007628442719578743,1.2480382919311523,0.91843581199646,1.0,0.00049131567357108
dresser_0267,4,dresser,yaw,wave,0.08149193227291107,0.044999051839113235,0.086590476334095,0.00832299329340458,1.0654449462890625,0.8549335598945618,1.0,0.0005095034139230847
dresser_0268,4,dresser,yaw,wave,0.09985192120075226,0.044732823967933655,0.11414310336112976,0.010310621000826359,1.1794209480285645,0.8934400081634521,1.0,0.0004254019004292786
dresser_0269,4,dresser,yaw,wave,0.1083507239818573,0.053627099841833115,0.12032542377710342,0.0072004906833171844,1.0359376668930054,0.9068435430526733,1.0,0.0004403396160341799
dresser_0270,4,dresser,yaw,wave,0.052215516567230225,0.03496846929192543,0.0518355593085289,0.010721152648329735,0.8316681385040283,0.5643620491027832,1.0,0.00043844280298799276
dresser_0271,4,dresser,yaw,wave,0.1255284547805786,0.06137607991695404,0.15107259154319763,0.014033758081495762,1.1737432479858398,0.8155946731567383,1.0,0.0004283438029233366
dresser_0272,4,dresser,yaw,wave,0.013597346842288971,0.01508292742073536,0.013945153914391994,0.007718528155237436,0.48503604531288147,0.8314554691314697,1.0,0.0003064989869017154
dresser_0273,4,dresser,yaw,wave,0.040607426315546036,0.027378253638744354,0.045637570321559906,0.007788588758558035,0.8354856371879578,0.8128737211227417,1.0,0.0002464315330144018
dresser_0274,4,dresser,yaw,wave,0.03946014866232872,0.025369254872202873,0.04421801120042801,0.005816766060888767,0.6872525215148926,0.873397946357727,1.0,0.0002832359750755131
dresser_0275,4,dresser,yaw,wave,0.14308765530586243,0.06774254888296127,0.15955974161624908,0.007407990284264088,1.1972968578338623,0.9107349514961243,1.0,0.0004619709216058254
dresser_0276,4,dresser,yaw,wave,0.10947079956531525,0.049972936511039734,0.12054925411939621,0.007938394322991371,1.1130603551864624,0.8854489922523499,1.0,0.00039500679122284055
dresser_0277,4,dresser,yaw,wave,0.032656487077474594,0.02354990690946579,0.03517155721783638,0.01015583984553814,0.6552888751029968,0.8637818694114685,1.0,0.0002770143619272858
dresser_0278,4,dresser,yaw,wave,0.03483104705810547,0.023007581010460854,0.036586277186870575,0.008369901217520237,0.6336546540260315,0.8113147020339966,1.0,0.00023623323068022728
dresser_0279,4,dresser,yaw,wave,0.12407851964235306,0.05776285380125046,0.13692611455917358,0.0069000632502138615,1.208226203918457,0.813219428062439,1.0,0.00046382989967241883
dresser_0280,4,dresser,yaw,wave,0.010209064930677414,0.01206887885928154,0.010527716018259525,0.008646192029118538,0.22141233086585999,0.6668500900268555,1.0,0.0001399978791596368
dresser_0281,4,dresser,yaw,wave,0.06509137153625488,0.03615923225879669,0.07334477454423904,0.006316400598734617,0.8325244188308716,0.8469070196151733,1.0,0.0002923007996287197
dresser_0282,4,dresser,yaw,wave,0.05961544066667557,0.035111598670482635,0.0650242418050766,0.005470916163176298,0.7323847413063049,0.9047978520393372,1.0,0.00029154305229894817
dresser_0283,4,dresser,yaw,wave,0.12757015228271484,0.060120027512311935,0.15075919032096863,0.009663761593401432,1.2002050876617432,0.8814052939414978,1.0,0.00045527153997682035
dresser_0284,4,dresser,yaw,wave,0.05002380535006523,0.029382238164544106,0.05245999991893768,0.008741902187466621,0.901040256023407,0.7786895036697388,1.0,0.000304577115457505
dresser_0285,4,dresser,yaw,wave,0.018695391714572906,0.017193853855133057,0.019302204251289368,0.00796416960656643,0.5032472014427185,0.7325598001480103,1.0,0.0002587860217317939
dresser_0286,4,dresser,yaw,wave,0.07753399759531021,0.03822935372591019,0.07964874804019928,0.004766709171235561,0.9570115804672241,0.6377464532852173,1.0,0.00029870588332414627
monitor_0466,5,monitor,yaw,wave,0.0953419953584671,0.060836270451545715,0.10578154027462006,0.04004110395908356,0.9896284937858582,-0.19423452019691467,0.125,0.0007777173304930329
monitor_0467,5,monitor,yaw,wave,0.15263688564300537,0.06462391465902328,0.18571342527866364,0.004548040684312582,1.0511502027511597,0.8357422351837158,1.0,0.00046886963536962867
monitor_0468,5,monitor,yaw,wave,0.16000185906887054,0.07460346072912216,0.18547439575195312,0.014368651434779167,1.2756808996200562,0.6029468774795532,1.0,0.0007748211501166224
monitor_0469,5,monitor,yaw,wave,0.16699284315109253,0.0712556466460228,0.18887661397457123,0.011801054701209068,1.2542612552642822,0.7935671210289001,1.0,0.0008269987301900983
monitor_0470,5,monitor,yaw,wave,0.13282348215579987,0.06133989617228508,0.1641228199005127,0.009525762870907784,1.233381748199463,0.7806367874145508,1.0,0.0006603688234463334
monitor_0471,5,monitor,yaw,wave,0.15376560389995575,0.06696009635925293,0.17854958772659302,0.0063579804264009,1.1285810470581055,0.9173246622085571,1.0,0.0006493465625680983
monitor_0472,5,monitor,yaw,wave,0.021804921329021454,0.02132067084312439,0.025169402360916138,0.011514383368194103,0.6326259970664978,0.4941942095756531,1.0,0.00040190896834246814
monitor_0473,5,monitor,yaw,wave,0.12265777587890625,0.050446707755327225,0.15083715319633484,0.00963770691305399,1.0579355955123901,0.7681406140327454,1.0,0.0004263256851118058
monitor_0474,5,monitor,yaw,wave,0.11678172647953033,0.05221378803253174,0.1375068873167038,0.00930510088801384,1.0338457822799683,0.8503175973892212,1.0,0.000557531660888344
monitor_0475,5,monitor,yaw,wave,0.1422770470380783,0.060785550624132156,0.16669031977653503,0.00887456163764,1.1137957572937012,0.9217814207077026,1.0,0.0005992018268443644
monitor_0476,5,monitor,yaw,wave,0.11448265612125397,0.05917380377650261,0.13030953705310822,0.01369026955217123,1.0855357646942139,0.5055853128433228,1.0,0.0008114666561596096
monitor_0477,5,monitor,yaw,wave,0.12629102170467377,0.053648605942726135,0.15470825135707855,0.0030757770873606205,0.9308679699897766,0.8624571561813354,1.0,0.00034864660119637847
monitor_0478,5,monitor,yaw,wave,0.14710813760757446,0.06805587559938431,0.16764295101165771,0.011182000860571861,1.157986044883728,0.7485299110412598,1.0,0.0008405586704611778
monitor_0479,5,monitor,yaw,wave,0.21136930584907532,0.08673498034477234,0.25408506393432617,0.007389863952994347,1.2802523374557495,0.9132409691810608,1.0,0.0006546515505760908
monitor_0480,5,monitor,yaw,wave,0.15319785475730896,0.06740130484104156,0.1858585774898529,0.017727773636579514,1.263291358947754,0.8328790664672852,1.0,0.0007457319879904389
monitor_0481,5,monitor,yaw,wave,0.14657717943191528,0.06616268306970596,0.17076316475868225,0.014179889112710953,1.213474154472351,0.8237206339836121,1.0,0.0006487836944870651
monitor_0482,5,monitor,yaw,wave,0.146498441696167,0.06766234338283539,0.16666999459266663,0.014219826087355614,1.2432596683502197,0.7729295492172241,1.0,0.0008273111307062209
monitor_0483,5,monitor,yaw,wave,0.13178423047065735,0.06316222250461578,0.15881557762622833,0.01471802406013012,1.0547682046890259,0.6618003249168396,1.0,0.0006658661877736449
monitor_0484,5,monitor,yaw,wave,0.10029634088277817,0.07401475310325623,0.0942104160785675,0.02258004993200302,1.2543399333953857,0.4543653726577759,0.875,0.0012904335744678974
monitor_0485,5,monitor,yaw,wave,0.13130944967269897,0.05904985964298248,0.15763160586357117,0.008669300936162472,1.1120301485061646,0.8725101947784424,1.0,0.0005727730458602309
monitor_0486,5,monitor,yaw,wave,0.13390231132507324,0.05873395502567291,0.16429847478866577,0.014043830335140228,1.0668765306472778,0.7608948945999146,1.0,0.00047923129750415683
monitor_0487,5,monitor,yaw,wave,0.06961961090564728,0.05188063159584999,0.05959521234035492,0.017671626061201096,1.2197321653366089,0.4337466359138489,0.875,0.000907200388610363
monitor_0488,5,monitor,yaw,wave,0.020368631929159164,0.018781770020723343,0.019550319761037827,0.009341241791844368,0.5336799025535583,0.33480656147003174,0.875,0.00025169801665470004
monitor_0489,5,monitor,yaw,wave,0.12838345766067505,0.05639342591166496,0.14780914783477783,0.01084241271018982,1.1146842241287231,0.862349271774292,1.0,0.0006120506441220641
monitor_0490,5,monitor,yaw,wave,0.1657818853855133,0.07582351565361023,0.18960151076316833,0.01489799004048109,1.2434237003326416,0.8541933298110962,1.0,0.0007876029703766108
monitor_0491,5,monitor,yaw,wave,0.04126956686377525,0.027254631742835045,0.05139167979359627,0.01292518712580204,0.8246064782142639,0.4640961289405823,1.0,0.0004732423694804311
monitor_0492,5,monitor,yaw,wave,0.24825941026210785,0.107198566198349,0.2767755389213562,0.01183842122554779,1.1999571323394775,0.7846147418022156,1.0,0.000688027823343873
monitor_0493,5,monitor,yaw,wave,0.18156521022319794,0.07520566880702972,0.2186819314956665,0.007171687204390764,1.1931160688400269,0.889694333076477,1.0,0.0005056738737039268
monitor_0494,5,monitor,yaw,wave,0.1966603845357895,0.09908778220415115,0.2315772920846939,0.02496834471821785,1.3496614694595337,0.5547856092453003,1.0,0.0008851076709106565
monitor_0495,5,monitor,yaw,wave,0.19569703936576843,0.08409949392080307,0.22973255813121796,0.00585546251386404,1.1970080137252808,0.8990211486816406,1.0,0.0005855871131643653
monitor_0496,5,monitor,yaw,wave,0.0904984101653099,0.05883457139134407,0.11843690276145935,0.022715216502547264,0.9825733304023743,0.4006854295730591,1.0,0.0010710859205573797
monitor_0497,5,monitor,yaw,wave,0.04428807646036148,0.025833450257778168,0.049060676246881485,0.010503584519028664,0.7041468024253845,0.6885380744934082,1.0,0.0002928285684902221
monitor_0498,5,monitor,yaw,wave,0.15343812108039856,0.0659022182226181,0.17850318551063538,0.012104006484150887,1.2009596824645996,0.8857853412628174,1.0,0.0005761044449172914
monitor_0499,5,monitor,yaw,wave,0.14549703896045685,0.07100582122802734,0.16756588220596313,0.013002539053559303,1.1720144748687744,0.5753731727600098,1.0,0.0005001040990464389
monitor_0500,5,monitor,yaw,wave,0.07605448365211487,0.04440160095691681,0.08046798408031464,0.015285257250070572,1.040098786354065,0.3452146351337433,0.875,0.0008653148543089628
monitor_0501,5,monitor,yaw,wave,0.13065408170223236,0.06323421001434326,0.1654493361711502,0.01695314794778824,1.0686897039413452,0.6604485511779785,1.0,0.0006099635502323508
monitor_0502,5,monitor,yaw,wave,0.22141510248184204,0.09492938965559006,0.2643541991710663,0.009611602872610092,1.2337977886199951,0.9331521391868591,1.0,0.0006527206278406084
monitor_0503,5,monitor,yaw,wave,0.1961314082145691,0.08434590697288513,0.23623909056186676,0.0114813894033432,1.2739830017089844,0.9289097189903259,1.0,0.0006474736146628857
monitor_0504,5,monitor,yaw,wave,0.20619511604309082,0.0865979939699173,0.24555513262748718,0.00860551930963993,1.270143985748291,0.9215238690376282,1.0,0.0006261394592002034
monitor_0505,5,monitor,yaw,wave,0.1429506242275238,0.06173620745539665,0.161947101354599,0.008049770258367062,1.0863726139068604,0.8987390398979187,1.0,0.000503860937897116
monitor_0506,5,monitor,yaw,wave,0.04418989643454552,0.02537909895181656,0.047523416578769684,0.012321329675614834,0.6754691004753113,0.6281479597091675,1.0,0.0003066353965550661
monitor_0507,5,monitor,yaw,wave,0.07817885279655457,0.06292916089296341,0.08485838770866394,0.02373151294887066,1.0611510276794434,0.2610262632369995,0.875,0.001170628471300006
monitor_0508,5,monitor,yaw,wave,0.1476469188928604,0.06354644894599915,0.17315015196800232,0.009344106540083885,1.1270573139190674,0.9082246422767639,1.0,0.0005958561087027192
monitor_0509,5,monitor,yaw,wave,0.1280922144651413,0.05375150963664055,0.16301396489143372,0.011447899043560028,1.0397614240646362,0.8671097755432129,1.0,0.0004009836702607572
monitor_0510,5,monitor,yaw,wave,0.1445487141609192,0.060287851840257645,0.1652899980545044,0.006687400862574577,1.1037302017211914,0.9445921182632446,1.0,0.000534655642695725
monitor_0511,5,monitor,yaw,wave,0.1637737900018692,0.0699261799454689,0.19360816478729248,0.008836000226438046,1.0588738918304443,0.8374994993209839,1.0,0.0004800328169949353
monitor_0512,5,monitor,yaw,wave,0.1930810958147049,0.08102038502693176,0.2318950891494751,0.005946025252342224,1.1846078634262085,0.9144167900085449,1.0,0.0005853091133758426
monitor_0513,5,monitor,yaw,wave,0.17930033802986145,0.07817243039608002,0.2131432145833969,0.01073082908987999,1.2145137786865234,0.8201330304145813,1.0,0.0005888917949050665
monitor_0514,5,monitor,yaw,wave,0.16578038036823273,0.06830067187547684,0.1982780545949936,0.010608978569507599,1.192862629890442,0.8531465530395508,1.0,0.0005871768807992339
monitor_0515,5,monitor,yaw,wave,0.21890588104724884,0.09106478840112686,0.2539198398590088,0.008507855236530304,1.3309149742126465,0.9318364262580872,1.0,0.0007386462530121207
monitor_0516,5,monitor,yaw,wave,0.10664339363574982,0.045975491404533386,0.12546125054359436,0.004641938954591751,0.9888324737548828,0.8664341568946838,1.0,0.00038284799666143954
monitor_0517,5,monitor,yaw,wave,0.14507336914539337,0.06453192234039307,0.16032761335372925,0.010866425931453705,1.1198952198028564,0.7556594610214233,1.0,0.00048723528743721545
monitor_0518,5,monitor,yaw,wave,0.16410410404205322,0.06791816651821136,0.1978704333305359,0.007536677643656731,1.2079503536224365,0.9291102886199951,1.0,0.0005204985500313342
monitor_0519,5,monitor,yaw,wave,0.0277506485581398,0.02486308291554451,0.03000754490494728,0.014256000518798828,0.8336181044578552,0.13665474951267242,0.75,0.0005528581677936018
monitor_0520,5,monitor,yaw,wave,0.1981617510318756,0.08526292443275452,0.23680409789085388,0.01029277965426445,1.3325636386871338,0.874538004398346,1.0,0.0008875189232639968
monitor_0521,5,monitor,yaw,wave,0.14648407697677612,0.06671034544706345,0.17012320458889008,0.005548000335693359,1.1476277112960815,0.8628367781639099,1.0,0.0005796181503683329
