object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
desk_0273,3,desk,yaw,none,0.026844214648008347,0.018838204443454742,0.035196833312511444,0.016048729419708252,0.46858546137809753,0.6278331279754639,1.0,0.00012553486158140004
desk_0274,3,desk,yaw,none,0.04347195476293564,0.03158409520983696,0.041157886385917664,0.024424050003290176,0.6132357120513916,0.4234832525253296,1.0,0.0004750814405269921
desk_0275,3,desk,yaw,none,0.02958560362458229,0.021497145295143127,0.03129123896360397,0.015539386309683323,0.5024933815002441,0.1268269419670105,0.5,0.0005204721819609404
desk_0276,3,desk,yaw,none,0.020374257117509842,0.01883075013756752,0.021298151463270187,0.010851532220840454,0.4451580047607422,0.6317733526229858,1.0,0.0001905274111777544
desk_0277,3,desk,yaw,none,0.017191797494888306,0.011586803011596203,0.018285294994711876,0.014875322580337524,0.25237709283828735,0.4975460171699524,1.0,8.46450639073737e-05
desk_0278,3,desk,yaw,none,0.014788688160479069,0.015052537433803082,0.01904096081852913,0.010543808341026306,0.35249069333076477,0.5265735983848572,1.0,0.0001087782729882747
desk_0279,3,desk,yaw,none,0.02502148225903511,0.014267736114561558,0.018633803352713585,0.02109910547733307,0.4831124246120453,0.5478003621101379,1.0,0.00022410968085750937
desk_0280,3,desk,yaw,none,0.01879589818418026,0.01608545519411564,0.031752828508615494,0.016309011727571487,0.49449077248573303,0.7864980697631836,1.0,0.00015179913316387683
desk_0281,3,desk,yaw,none,0.022694217041134834,0.017366478219628334,0.03058801218867302,0.01810576021671295,0.3318130671977997,0.7152155637741089,1.0,9.14183838176541e-05
desk_0282,3,desk,yaw,none,0.018928250297904015,0.01441839337348938,0.023426026105880737,0.0178717989474535,0.5753310918807983,0.7849891185760498,1.0,0.00016585570119787008
desk_0283,3,desk,yaw,none,0.01429037470370531,0.01608394831418991,0.02544364146888256,0.00809232983738184,0.4669644832611084,0.5352120399475098,1.0,0.0003736661747097969
desk_0284,3,desk,yaw,none,0.021665137261152267,0.01818750984966755,0.03535572811961174,0.014873630367219448,0.43940088152885437,0.6960178017616272,1.0,0.00011784863454522565
desk_0285,3,desk,yaw,none,0.022723790258169174,0.01344849169254303,0.024258539080619812,0.010280919261276722,0.4548007547855377,0.6212936639785767,1.0,0.00012433677329681814
desk_0286,3,desk,yaw,none,0.05885160714387894,0.03154171258211136,0.10590066015720367,0.03140677884221077,0.7154016494750977,0.4265533685684204,1.0,0.00039869575994089246
dresser_0201,4,dresser,yaw,none,0.015070892870426178,0.016961809247732162,0.07181224226951599,0.0071302736178040504,0.5060520172119141,0.8805846571922302,1.0,0.00014546865713782609
dresser_0202,4,dresser,yaw,none,0.017711477354168892,0.01587871089577675,0.04169531911611557,0.008305734023451805,0.4519042670726776,0.7988459467887878,1.0,0.00018188242393080145
dresser_0203,4,dresser,yaw,none,0.02338062971830368,0.017520587891340256,0.09189638495445251,0.0063292416743934155,0.5307473540306091,0.8766133189201355,1.0,0.00012257562775630504
dresser_0204,4,dresser,yaw,none,0.04442598670721054,0.025074588134884834,0.17548611760139465,0.0074315438978374004,0.6849852800369263,0.8759967684745789,1.0,0.0001523976243333891
dresser_0205,4,dresser,yaw,none,0.03215048462152481,0.024248166009783745,0.15973763167858124,0.008429051376879215,0.6833691596984863,0.9064193964004517,1.0,0.00014246872160583735
dresser_0206,4,dresser,yaw,none,0.017702803015708923,0.01767798885703087,0.05057889223098755,0.010622111149132252,0.4496892988681793,0.8485556244850159,1.0,0.00011528412869665772
dresser_0207,4,dresser,yaw,none,0.026260701939463615,0.022070743143558502,0.18218091130256653,0.01422320306301117,0.5709844827651978,0.7006278038024902,1.0,0.00038688734639436007
dresser_0208,4,dresser,yaw,none,0.01833595521748066,0.018757833167910576,0.09871813654899597,0.012323129922151566,0.42194774746894836,0.7833515405654907,1.0,0.0003089050005655736
dresser_0209,4,dresser,yaw,none,0.028458520770072937,0.021088561043143272,0.12413354963064194,0.006880234926939011,0.6125638484954834,0.9125077128410339,1.0,0.00011949132749577984
dresser_0210,4,dresser,yaw,none,0.012313810177147388,0.01522261556237936,0.06106913462281227,0.0057601602748036385,0.40915217995643616,0.8922839164733887,1.0,0.0001120982997235842
dresser_0211,4,dresser,yaw,none,0.017557961866259575,0.01998169533908367,0.10999573022127151,0.00763315986841917,0.5254818201065063,0.91176837682724,1.0,0.00010635575017658994
dresser_0212,4,dresser,yaw,none,0.02967349998652935,0.018630921840667725,0.05865730345249176,0.024261655285954475,0.8390197157859802,0.7458057403564453,1.0,0.00027144019259139895
dresser_0213,4,dresser,yaw,none,0.04251903295516968,0.02585078589618206,0.16943146288394928,0.006924879737198353,0.7200711965560913,0.9150313138961792,1.0,0.00013652764027938247
dresser_0214,4,dresser,yaw,none,0.022628314793109894,0.019829638302326202,0.13450057804584503,0.00749161746352911,0.5297142863273621,0.9153110384941101,1.0,0.00012864491145592183
dresser_0215,4,dresser,yaw,none,0.022888749837875366,0.01967223733663559,0.07556930184364319,0.00725848414003849,0.56251460313797,0.843971848487854,1.0,0.00017261791799683124
dresser_0216,4,dresser,yaw,none,0.009061072953045368,0.0130058154463768,0.008602658286690712,0.007583168335258961,0.2320519983768463,0.7607049345970154,1.0,0.00011803612142102793
dresser_0217,4,dresser,yaw,none,0.015435094945132732,0.01607903279364109,0.08446227759122849,0.00642435671761632,0.44755300879478455,0.894076406955719,1.0,0.00010117003694176674
dresser_0218,4,dresser,yaw,none,0.06472578644752502,0.02734926901757717,0.14221587777137756,0.005206195637583733,0.841631293296814,0.8901671767234802,1.0,0.00018565167556516826
dresser_0219,4,dresser,yaw,none,0.01099210325628519,0.014544829726219177,0.020403070375323296,0.007395797409117222,0.41643211245536804,0.7489204406738281,1.0,0.00021813636703882366
dresser_0220,4,dresser,yaw,none,0.031612906605005264,0.016131699085235596,0.03797953575849533,0.0045749288983643055,0.6651968955993652,0.5306458473205566,1.0,0.00017584877787157893
dresser_0221,4,dresser,yaw,none,0.0273959431797266,0.019354557618498802,0.06819254159927368,0.011445742100477219,0.5873211622238159,0.8586572408676147,1.0,0.00014696319703944027
dresser_0222,4,dresser,yaw,none,0.04885617271065712,0.028897497802972794,0.2183368057012558,0.008066099137067795,0.7309919595718384,0.886784017086029,1.0,0.0001735101395752281
dresser_0223,4,dresser,yaw,none,0.010252188891172409,0.016508780419826508,0.056186750531196594,0.006099848076701164,0.33012309670448303,0.916958749294281,1.0,8.182775491150096e-05
dresser_0224,4,dresser,yaw,none,0.007748807314783335,0.015093844383955002,0.015587009489536285,0.006215670146048069,0.18782953917980194,0.8401881456375122,1.0,0.0001463035005144775
dresser_0225,4,dresser,yaw,none,0.025448769330978394,0.01928427815437317,0.06615033000707626,0.01296352781355381,0.6180024147033691,0.6552543640136719,1.0,0.000336894067004323
dresser_0226,4,dresser,yaw,none,0.045581504702568054,0.025759603828191757,0.1996057778596878,0.007475625723600388,0.7025744318962097,0.8567172288894653,1.0,0.00019868527306243777
dresser_0227,4,dresser,yaw,none,0.01789107546210289,0.016313951462507248,0.051767073571681976,0.009082061238586903,0.46145734190940857,0.8484898805618286,1.0,0.00013513024896383286
dresser_0228,4,dresser,yaw,none,0.04131672531366348,0.022760918363928795,0.1266781985759735,0.0098256915807724,0.7343481779098511,0.9132031202316284,1.0,0.00013181893154978752
dresser_0229,4,dresser,yaw,none,0.023799214512109756,0.01576932519674301,0.05259110406041145,0.005942922085523605,0.5825524926185608,0.7819980382919312,1.0,0.00017154468514490873
dresser_0230,4,dresser,yaw,none,0.046429697424173355,0.030126376077532768,0.2217734158039093,0.009349966421723366,0.7406650185585022,0.8041974902153015,1.0,0.0002879515232052654
dresser_0231,4,dresser,yaw,none,0.047485463321208954,0.030634483322501183,0.14680424332618713,0.007815446704626083,0.8457988500595093,0.8285320997238159,1.0,0.00022938773327041417
dresser_0232,4,dresser,yaw,none,0.05672871321439743,0.028704050928354263,0.25426194071769714,0.00951644591987133,0.8876165747642517,0.8254389762878418,1.0,0.000311487092403695
dresser_0233,4,dresser,yaw,none,0.03279326856136322,0.026899514719843864,0.05169014632701874,0.022089213132858276,0.694415271282196,0.13864925503730774,0.625,0.0010601216927170753
dresser_0234,4,dresser,yaw,none,0.017367307096719742,0.014104915782809258,0.04161238297820091,0.006538006942719221,0.4851078391075134,0.7389644384384155,1.0,0.0001522985694464296
dresser_0235,4,dresser,yaw,none,0.01123725064098835,0.014748058281838894,0.019162751734256744,0.011057931929826736,0.30394047498703003,0.7460741996765137,1.0,0.00017538064275868237
dresser_0236,4,dresser,yaw,none,0.010277258232235909,0.015397444367408752,0.020778872072696686,0.006179749965667725,0.33419904112815857,0.8544692397117615,1.0,0.00011505705333547667
dresser_0237,4,dresser,yaw,none,0.04779338091611862,0.02256776951253414,0.10729505121707916,0.00700589083135128,0.6973705291748047,0.8911621570587158,1.0,0.00013283742009662092
dresser_0238,4,dresser,yaw,none,0.06707027554512024,0.029318055137991905,0.23157721757888794,0.007727083750069141,0.9241428375244141,0.8747432231903076,1.0,0.0002474354987498373
dresser_0239,4,dresser,yaw,none,0.04311443120241165,0.027792343869805336,0.16600151360034943,0.007857423275709152,0.7743434309959412,0.9157597422599792,1.0,0.0001458290353184566
dresser_0240,4,dresser,yaw,none,0.01843326911330223,0.01624181494116783,0.0535963699221611,0.00596973579376936,0.43459123373031616,0.8683770298957825,1.0,0.00010669770563254133
dresser_0241,4,dresser,yaw,none,0.02782537043094635,0.023933613672852516,0.07815176248550415,0.014237871393561363,0.6515395641326904,0.4982913136482239,1.0,0.000407858460675925
dresser_0242,4,dresser,yaw,none,0.01863974705338478,0.02044074982404709,0.10616427659988403,0.007620717398822308,0.5075297355651855,0.8957124352455139,1.0,0.00013168921577744186
dresser_0243,4,dresser,yaw,none,0.02836129441857338,0.022308044135570526,0.11543133854866028,0.007162750698626041,0.5944953560829163,0.8816546201705933,1.0,0.00018168181122746319
dresser_0244,4,dresser,yaw,none,0.04666496068239212,0.02568751946091652,0.20515316724777222,0.0067776949144899845,0.6983290314674377,0.8712948560714722,1.0,0.00019472067651804537
dresser_0245,4,dresser,yaw,none,0.034751687198877335,0.019911576062440872,0.1200348362326622,0.008300229907035828,0.7226117849349976,0.8559569716453552,1.0,0.00017907441360875964
dresser_0246,4,dresser,yaw,none,0.01640121452510357,0.016129784286022186,0.02844925783574581,0.009940380230545998,0.530771791934967,0.7095158100128174,1.0,0.00014627671043854207
dresser_0247,4,dresser,yaw,none,0.0420873761177063,0.026930928230285645,0.20733857154846191,0.008234050124883652,0.7344708442687988,0.907539963722229,1.0,0.00016286864411085844
dresser_0248,4,dresser,yaw,none,0.025782767683267593,0.02195865660905838,0.09556259214878082,0.006831021048128605,0.5142843723297119,0.889874279499054,1.0,0.00014496518997475505
dresser_0249,4,dresser,yaw,none,0.06887409090995789,0.033467210829257965,0.22687365114688873,0.007021048106253147,0.8860196471214294,0.9183138608932495,1.0,0.0001716071565169841
dresser_0250,4,dresser,yaw,none,0.015208311378955841,0.017792271450161934,0.03388445824384689,0.009708677418529987,0.47887709736824036,0.82602858543396,1.0,0.00013337683049030602
dresser_0251,4,dresser,yaw,none,0.04175665229558945,0.025378994643688202,0.12367142736911774,0.006843306124210358,0.8220267295837402,0.8343867659568787,1.0,0.00019034321303479373
dresser_0252,4,dresser,yaw,none,0.03372551500797272,0.02391943521797657,0.14681373536586761,0.007578498218208551,0.6419090628623962,0.9157944917678833,1.0,0.00012537349539343268
dresser_0253,4,dresser,yaw,none,0.027720769867300987,0.020130271092057228,0.07563990354537964,0.008606108836829662,0.6225799322128296,0.8453102707862854,1.0,0.00013154276530258358
dresser_0254,4,dresser,yaw,none,0.011780844070017338,0.01398057583719492,0.023592855781316757,0.0050576007924973965,0.43206754326820374,0.5375369191169739,1.0,0.00019384593178983778
dresser_0255,4,dresser,yaw,none,0.04538250342011452,0.02793646603822708,0.17017889022827148,0.007980321533977985,0.7547692060470581,0.9101039171218872,1.0,0.00014255120186135173
dresser_0256,4,dresser,yaw,none,0.014279828406870365,0.013987966813147068,0.059124626219272614,0.007493416778743267,0.4185563325881958,0.8419895172119141,1.0,0.00013093944289721549
dresser_0257,4,dresser,yaw,none,0.013489233329892159,0.015506246127188206,0.020869288593530655,0.00844692811369896,0.4181777536869049,0.7405394315719604,1.0,0.00012109362432966009
dresser_0258,4,dresser,yaw,none,0.009032122790813446,0.011802272871136665,0.008990036323666573,0.00698584970086813,0.2717633545398712,0.663566529750824,1.0,0.00010426762310089543
dresser_0259,4,dresser,yaw,none,0.01592288538813591,0.016826309263706207,0.023946989327669144,0.005796121433377266,0.627591609954834,0.581465482711792,1.0,0.00022096103930380195
dresser_0260,4,dresser,yaw,none,0.010288024321198463,0.011934347450733185,0.010128363035619259,0.00882667675614357,0.2596081793308258,0.7030565142631531,1.0,0.00010731310612754896
dresser_0261,4,dresser,yaw,none,0.04159018397331238,0.021898411214351654,0.1747787445783615,0.008081482723355293,0.7289898991584778,0.8992117047309875,1.0,0.00017541366105433553
dresser_0262,4,dresser,yaw,none,0.018906351178884506,0.020143656060099602,0.12848469614982605,0.008841105736792088,0.6287369728088379,0.8812374472618103,1.0,0.00015060030273161829
dresser_0263,4,dresser,yaw,none,0.02832525596022606,0.022719336673617363,0.14128440618515015,0.008365322835743427,0.6082614660263062,0.8835089206695557,1.0,0.00018301932141184807
dresser_0264,4,dresser,yaw,none,0.023614397272467613,0.020794397220015526,0.10192019492387772,0.006847563199698925,0.6335344314575195,0.7859431505203247,1.0,0.00018620227638166398
dresser_0265,4,dresser,yaw,none,0.05028302222490311,0.027710387483239174,0.19594573974609375,0.007090855855494738,0.7652662396430969,0.9038117527961731,1.0,0.00017079149256460369
dresser_0266,4,dresser,yaw,none,0.03421975299715996,0.023654131218791008,0.163901686668396,0.007628442719578743,0.6780014634132385,0.9172362089157104,1.0,0.00014448995352722704
dresser_0267,4,dresser,yaw,none,0.029944829642772675,0.023705966770648956,0.086590476334095,0.00832299329340458,0.6268699765205383,0.8320592045783997,1.0,0.00025575034669600427
dresser_0268,4,dresser,yaw,none,0.022720564156770706,0.014906000345945358,0.11414310336112976,0.010310621000826359,0.5887299180030823,0.8845517635345459,1.0,0.00014911123435012996
dresser_0269,4,dresser,yaw,none,0.02489754743874073,0.020917601883411407,0.12032542377710342,0.0072004906833171844,0.5507184863090515,0.897637665271759,1.0,0.00015140959294512868
dresser_0270,4,dresser,yaw,none,0.01694945991039276,0.023190485313534737,0.0518355593085289,0.010721152648329735,0.4257967174053192,0.5299884676933289,1.0,0.0003794488147832453
dresser_0271,4,dresser,yaw,none,0.024868136271834373,0.02188122831285,0.15107259154319763,0.014033758081495762,0.5063279867172241,0.7945623993873596,1.0,0.00023516481451224536
dresser_0272,4,dresser,yaw,none,0.007803764659911394,0.012193534523248672,0.013945153914391994,0.007718528155237436,0.3432216942310333,0.8200011849403381,1.0,0.000155937610543333
dresser_0273,4,dresser,yaw,none,0.02182406187057495,0.021435581147670746,0.045637570321559906,0.007788588758558035,0.645321786403656,0.7792771458625793,1.0,0.00016991775191854686
dresser_0274,4,dresser,yaw,none,0.01243765838444233,0.01543452963232994,0.04421801120042801,0.005816766060888767,0.4421030580997467,0.858961820602417,1.0,0.00012093344412278384
dresser_0275,4,dresser,yaw,none,0.033030085265636444,0.023351741954684258,0.15955974161624908,0.007407990284264088,0.6632785797119141,0.9056130051612854,1.0,0.0001412755809724331
dresser_0276,4,dresser,yaw,none,0.026397550478577614,0.01651958003640175,0.12054925411939621,0.007938394322991371,0.5270150899887085,0.8730881214141846,1.0,0.00014505136641673744
dresser_0277,4,dresser,yaw,none,0.013691241852939129,0.015504305250942707,0.03517155721783638,0.01015583984553814,0.39757752418518066,0.8480596542358398,1.0,0.00012344929564278573
dresser_0278,4,dresser,yaw,none,0.017512518912553787,0.015611802227795124,0.036586277186870575,0.008369901217520237,0.4042622148990631,0.8008134961128235,1.0,0.00012167053500888869
dresser_0279,4,dresser,yaw,none,0.029018618166446686,0.021533355116844177,0.13692611455917358,0.0069000632502138615,0.6748272180557251,0.7906872034072876,1.0,0.00023330307158175856
dresser_0280,4,dresser,yaw,none,0.010419938713312149,0.01204926148056984,0.010527716018259525,0.008646192029118538,0.2569498121738434,0.6876689195632935,1.0,0.00010236331581836566
dresser_0281,4,dresser,yaw,none,0.02306777983903885,0.020789165049791336,0.07334477454423904,0.006316400598734617,0.575115978717804,0.8224457502365112,1.0,0.00015315088967327029
dresser_0282,4,dresser,yaw,none,0.014725160785019398,0.0179885420948267,0.0650242418050766,0.005470916163176298,0.38948217034339905,0.8925018310546875,1.0,0.0001132731995312497
dresser_0283,4,dresser,yaw,none,0.020095450803637505,0.01913432963192463,0.15075919032096863,0.009663761593401432,0.5432608127593994,0.8784927129745483,1.0,0.00015568453818559647
dresser_0284,4,dresser,yaw,none,0.024334769695997238,0.018730442970991135,0.05245999991893768,0.008741902187466621,0.6154517531394958,0.78046053647995,1.0,0.00016374397091567516
dresser_0285,4,dresser,yaw,none,0.01250301580876112,0.013811231590807438,0.019302204251289368,0.00796416960656643,0.38255253434181213,0.7122094035148621,1.0,0.00016528893320355564
dresser_0286,4,dresser,yaw,none,0.05728309229016304,0.023973671719431877,0.07964874804019928,0.004766709171235561,0.8451363444328308,0.6538651585578918,1.0,0.0002094062219839543
monitor_0466,5,monitor,yaw,none,0.040562499314546585,0.031389255076646805,0.10578154027462006,0.04004110395908356,0.6537167429924011,-0.09723600745201111,0.375,0.0010118534555658698
monitor_0467,5,monitor,yaw,none,0.04152952879667282,0.016105448827147484,0.18571342527866364,0.004548040684312582,0.7458384037017822,0.8401545882225037,1.0,0.00023654682445339859
monitor_0468,5,monitor,yaw,none,0.07037236541509628,0.032863158732652664,0.18547439575195312,0.014368651434779167,1.0735434293746948,0.6394660472869873,1.0,0.0005248256493359804
monitor_0469,5,monitor,yaw,none,0.056594736874103546,0.02457147091627121,0.18887661397457123,0.011801054701209068,0.9575690031051636,0.751930832862854,1.0,0.0005371076986193657
monitor_0470,5,monitor,yaw,none,0.0424957349896431,0.02360503561794758,0.1641228199005127,0.009525762870907784,0.824882984161377,0.7829821109771729,1.0,0.00038246510666795075
monitor_0471,5,monitor,yaw,none,0.042524948716163635,0.019272765144705772,0.17854958772659302,0.0063579804264009,0.8455474972724915,0.916304349899292,1.0,0.0002757563488557935
monitor_0472,5,monitor,yaw,none,0.016588596627116203,0.018249554559588432,0.025169402360916138,0.011514383368194103,0.44471070170402527,0.43097764253616333,1.0,0.0004154181806370616
monitor_0473,5,monitor,yaw,none,0.05100482702255249,0.020453130826354027,0.15083715319633484,0.00963770691305399,0.8335679173469543,0.7582588195800781,1.0,0.00028266553999856114
monitor_0474,5,monitor,yaw,none,0.04511427879333496,0.022810671478509903,0.1375068873167038,0.00930510088801384,0.7929856777191162,0.8422708511352539,1.0,0.0002874735801015049
monitor_0475,5,monitor,yaw,none,0.039732396602630615,0.019517064094543457,0.16669031977653503,0.00887456163764,0.79608553647995,0.913724958896637,1.0,0.00023446889827027917
monitor_0476,5,monitor,yaw,none,0.04055920988321304,0.024261869490146637,0.13030953705310822,0.01369026955217123,0.8177953362464905,0.45653247833251953,1.0,0.0007966278353706002
monitor_0477,5,monitor,yaw,none,0.03829286992549896,0.015268729999661446,0.15470825135707855,0.0030757770873606205,0.7162212133407593,0.8366221189498901,1.0,0.00017704292258713394
monitor_0478,5,monitor,yaw,none,0.05263884738087654,0.025048427283763885,0.16764295101165771,0.011182000860571861,0.8868072628974915,0.6933223009109497,1.0,0.0005832722526974976
monitor_0479,5,monitor,yaw,none,0.06915989518165588,0.026294024661183357,0.25408506393432617,0.007389863952994347,0.9777498245239258,0.9150819182395935,1.0,0.00022353854728862643
monitor_0480,5,monitor,yaw,none,0.06958835572004318,0.029654592275619507,0.1858585774898529,0.017727773636579514,0.9920746684074402,0.796425998210907,1.0,0.00041837000753730536
monitor_0481,5,monitor,yaw,none,0.060583874583244324,0.02991778962314129,0.17076316475868225,0.014179889112710953,0.8623899221420288,0.831899106502533,1.0,0.0002931323542725295
monitor_0482,5,monitor,yaw,none,0.04044562950730324,0.022727476432919502,0.16666999459266663,0.014219826087355614,0.7905752062797546,0.7774984240531921,1.0,0.0005528897745534778
monitor_0483,5,monitor,yaw,none,0.04621603712439537,0.026585228741168976,0.15881557762622833,0.01471802406013012,0.7203460931777954,0.6531381011009216,1.0,0.0005903590354137123
monitor_0484,5,monitor,yaw,none,0.05254387855529785,0.03254154697060585,0.0942104160785675,0.02258004993200302,0.9961669445037842,0.39287397265434265,0.875,0.0012785033322870731
monitor_0485,5,monitor,yaw,none,0.042721182107925415,0.02167176827788353,0.15763160586357117,0.008669300936162472,0.792387068271637,0.8724022507667542,1.0,0.00025223364355042577
monitor_0486,5,monitor,yaw,none,0.043405115604400635,0.02311687357723713,0.16429847478866577,0.014043830335140228,0.735892117023468,0.7700358629226685,1.0,0.00031898339511826634
monitor_0487,5,monitor,yaw,none,0.03317335993051529,0.023678382858633995,0.05959521234035492,0.017671626061201096,0.8323961496353149,0.4117627441883087,1.0,0.0008582789450883865
monitor_0488,5,monitor,yaw,none,0.021264659240841866,0.019381826743483543,0.019550319761037827,0.009341241791844368,0.5112031698226929,0.2505955100059509,0.875,0.00030480651184916496
monitor_0489,5,monitor,yaw,none,0.04583588242530823,0.023555034771561623,0.14780914783477783,0.01084241271018982,0.8152122497558594,0.8744710683822632,1.0,0.0002632451360113919
monitor_0490,5,monitor,yaw,none,0.05090811103582382,0.02647690661251545,0.18960151076316833,0.01489799004048109,0.7785595655441284,0.8514661192893982,1.0,0.0003744006680790335
monitor_0491,5,monitor,yaw,none,0.02028718963265419,0.02011745423078537,0.05139167979359627,0.01292518712580204,0.6333401799201965,0.4674307703971863,1.0,0.0005538291879929602
monitor_0492,5,monitor,yaw,none,0.04454120248556137,0.02619171515107155,0.2767755389213562,0.01183842122554779,0.6672529578208923,0.8023204803466797,1.0,0.00041402975330129266
monitor_0493,5,monitor,yaw,none,0.05835893005132675,0.022053159773349762,0.2186819314956665,0.007171687204390764,0.8782343864440918,0.8746673464775085,1.0,0.0002347525442019105
monitor_0494,5,monitor,yaw,none,0.09334079921245575,0.053137268871068954,0.2315772920846939,0.02496834471821785,1.0450297594070435,0.5853318572044373,1.0,0.0006560538313351572
monitor_0495,5,monitor,yaw,none,0.05575914680957794,0.02298087067902088,0.22973255813121796,0.00585546251386404,0.8801212310791016,0.8940677046775818,1.0,0.00022792699746787548
monitor_0496,5,monitor,yaw,none,0.04892268031835556,0.04730252921581268,0.11843690276145935,0.022715216502547264,0.7559851408004761,0.3556729257106781,0.875,0.0014266789657995105
monitor_0497,5,monitor,yaw,none,0.022454088553786278,0.017320415005087852,0.049060676246881485,0.010503584519028664,0.4641611874103546,0.66851407289505,1.0,0.00019616443023551255
monitor_0498,5,monitor,yaw,none,0.06498977541923523,0.028642594814300537,0.17850318551063538,0.012104006484150887,0.8409947752952576,0.8896711468696594,1.0,0.00021598687453661114
monitor_0499,5,monitor,yaw,none,0.04850113391876221,0.03233765438199043,0.16756588220596313,0.013002539053559303,0.8301975727081299,0.6044891476631165,1.0,0.0003763654676731676
monitor_0500,5,monitor,yaw,none,0.043636444956064224,0.024431509897112846,0.08046798408031464,0.015285257250070572,0.7977889776229858,0.35332614183425903,0.875,0.000877475889865309
monitor_0501,5,monitor,yaw,none,0.05051364749670029,0.03049655444920063,0.1654493361711502,0.01695314794778824,0.7555094957351685,0.6535006165504456,1.0,0.0005577808478847146
monitor_0502,5,monitor,yaw,none,0.052279938012361526,0.024316778406500816,0.2643541991710663,0.009611602872610092,0.8472291231155396,0.9253201484680176,1.0,0.0002463542332407087
monitor_0503,5,monitor,yaw,none,0.0741584300994873,0.03235084190964699,0.23623909056186676,0.0114813894033432,0.9841517210006714,0.9288394451141357,1.0,0.0002299308980582282
monitor_0504,5,monitor,yaw,none,0.06576474756002426,0.027249028906226158,0.24555513262748718,0.00860551930963993,0.9376435279846191,0.933782696723938,1.0,0.00019294153025839478
monitor_0505,5,monitor,yaw,none,0.035282257944345474,0.016740910708904266,0.161947101354599,0.008049770258367062,0.7383156418800354,0.8856604099273682,1.0,0.0002271052508149296
monitor_0506,5,monitor,yaw,none,0.01903962530195713,0.017542168498039246,0.047523416578769684,0.012321329675614834,0.390171617269516,0.619355320930481,1.0,0.00026239390717819333
monitor_0507,5,monitor,yaw,none,0.05539733171463013,0.06702160090208054,0.08485838770866394,0.02373151294887066,0.7962286472320557,0.1951313018798828,0.75,0.0016521420329809189
monitor_0508,5,monitor,yaw,none,0.05010303854942322,0.02239980362355709,0.17315015196800232,0.009344106540083885,0.862123966217041,0.8927755951881409,1.0,0.00025489481049589813
monitor_0509,5,monitor,yaw,none,0.030158640816807747,0.01687956415116787,0.16301396489143372,0.011447899043560028,0.7185279130935669,0.8626697659492493,1.0,0.00017908263544086367
monitor_0510,5,monitor,yaw,none,0.040599897503852844,0.018028752878308296,0.1652899980545044,0.006687400862574577,0.7772363424301147,0.9437191486358643,1.0,0.00018604575598146766
monitor_0511,5,monitor,yaw,none,0.05004210025072098,0.025051139295101166,0.19360816478729248,0.008836000226438046,0.8081218004226685,0.8317871689796448,1.0,0.00026769781834445894
monitor_0512,5,monitor,yaw,none,0.06357789039611816,0.024050869047641754,0.2318950891494751,0.005946025252342224,0.8945749998092651,0.9095548391342163,1.0,0.00023152504581958055
monitor_0513,5,monitor,yaw,none,0.05728486552834511,0.025724679231643677,0.2131432145833969,0.01073082908987999,0.8736661076545715,0.8286433219909668,1.0,0.0003304384299553931
monitor_0514,5,monitor,yaw,none,0.057666949927806854,0.024393104016780853,0.1982780545949936,0.010608978569507599,0.895948588848114,0.8657580018043518,1.0,0.00023711370886303484
monitor_0515,5,monitor,yaw,none,0.05747837573289871,0.023869551718235016,0.2539198398590088,0.008507855236530304,0.902490496635437,0.9270123243331909,1.0,0.0002633711264934391
monitor_0516,5,monitor,yaw,none,0.04233285039663315,0.017358455806970596,0.12546125054359436,0.004641938954591751,0.8076566457748413,0.8534495234489441,1.0,0.00017441411910112947
monitor_0517,5,monitor,yaw,none,0.0465552881360054,0.023719854652881622,0.16032761335372925,0.010866425931453705,0.7630584836006165,0.7735923528671265,1.0,0.0002640522725414485
monitor_0518,5,monitor,yaw,none,0.04451226443052292,0.018879026174545288,0.1978704333305359,0.007536677643656731,0.8906100988388062,0.9292394518852234,1.0,0.00017202371964231133
monitor_0519,5,monitor,yaw,none,0.02080642431974411,0.020180335268378258,0.03000754490494728,0.014256000518798828,0.6789728999137878,0.13391658663749695,0.875,0.0006874169921502471
monitor_0520,5,monitor,yaw,none,0.07331903278827667,0.0329134538769722,0.23680409789085388,0.01029277965426445,1.0735090970993042,0.8600221276283264,1.0,0.0004613306373357773
monitor_0521,5,monitor,yaw,none,0.06377258151769638,0.02614521235227585,0.17012320458889008,0.005548000335693359,0.8823032379150391,0.8609821796417236,1.0,0.0002522733120713383
monitor_0522,5,monitor,yaw,none,0.03835118189454079,0.025914477184414864,0.17588934302330017,0.009420016780495644,0.8128175735473633,0.7486288547515869,1.0,0.000318833626806736
monitor_0523,5,monitor,yaw,none,0.08478206396102905,0.03387298062443733,0.21522030234336853,0.016307495534420013,1.1021156311035156,0.7392680048942566,1.0,0.0005916382651776075
monitor_0524,5,monitor,yaw,none,0.04327771067619324,0.02741849236190319,0.10976119339466095,0.011859639547765255,0.7271458506584167,0.6226533055305481,1.0,0.0003687745484057814
monitor_0525,5,monitor,yaw,none,0.05282435938715935,0.022297466173768044,0.20669299364089966,0.005957683548331261,0.8699517250061035,0.9129379391670227,1.0,0.00021307897986844182
