object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
desk_0271,3,desk,yaw,hj,0.03478945046663284,0.01722808927297592,0.03727475553750992,0.025632482022047043,0.4645093083381653,0.5677042007446289,1.0,0.00011807051487267017
desk_0272,3,desk,yaw,hj,0.023732345551252365,0.016473539173603058,0.025926701724529266,0.013922341167926788,0.4435630738735199,0.7139530777931213,1.0,0.00015196017920970917
desk_0273,3,desk,yaw,hj,0.030861197039484978,0.01998116634786129,0.035196833312511444,0.016048729419708252,0.5390745401382446,0.6019467115402222,1.0,0.00013167837460059673
desk_0274,3,desk,yaw,hj,0.036471057683229446,0.029519829899072647,0.041157886385917664,0.024424050003290176,0.6041234135627747,0.4047543704509735,1.0,0.00048577931011095643
desk_0275,3,desk,yaw,hj,0.03429102897644043,0.023451166227459908,0.03129123896360397,0.015539386309683323,0.5436195731163025,0.14211693406105042,0.75,0.0004958644858561456
desk_0276,3,desk,yaw,hj,0.01691282168030739,0.01769561879336834,0.021298151463270187,0.010851532220840454,0.4116899371147156,0.6357402205467224,1.0,0.000189596539712511
desk_0277,3,desk,yaw,hj,0.018724318593740463,0.012283983640372753,0.018285294994711876,0.014875322580337524,0.24840931594371796,0.49383533000946045,1.0,7.191846816567704e-05
desk_0278,3,desk,yaw,hj,0.015165219083428383,0.014978940598666668,0.01904096081852913,0.010543808341026306,0.3525823950767517,0.5001802444458008,1.0,0.000103777289041318
desk_0279,3,desk,yaw,hj,0.019489694386720657,0.013879782520234585,0.018633803352713585,0.02109910547733307,0.5681658983230591,0.5465184450149536,1.0,0.00023117820092011243
desk_0280,3,desk,yaw,hj,0.020175235345959663,0.017167480662465096,0.031752828508615494,0.016309011727571487,0.5470520853996277,0.7844242453575134,1.0,0.00018009389168582857
desk_0281,3,desk,yaw,hj,0.02575930953025818,0.018357206135988235,0.03058801218867302,0.01810576021671295,0.4034821689128876,0.7166696786880493,1.0,9.765118011273444e-05
desk_0282,3,desk,yaw,hj,0.017680447548627853,0.014485259540379047,0.023426026105880737,0.0178717989474535,0.563347339630127,0.788634717464447,1.0,0.0001890745770651847
desk_0283,3,desk,yaw,hj,0.01585591956973076,0.017040133476257324,0.02544364146888256,0.00809232983738184,0.5108445286750793,0.5572259426116943,1.0,0.000374971074052155
desk_0284,3,desk,yaw,hj,0.02449701726436615,0.019185274839401245,0.03535572811961174,0.014873630367219448,0.4835391938686371,0.6839238405227661,1.0,0.00012709277507383376
desk_0285,3,desk,yaw,hj,0.02039637789130211,0.012911051511764526,0.024258539080619812,0.010280919261276722,0.4201812744140625,0.63006591796875,1.0,0.00012483772297855467
desk_0286,3,desk,yaw,hj,0.06662990152835846,0.032458528876304626,0.10590066015720367,0.03140677884221077,0.7883060574531555,0.43920138478279114,1.0,0.0003273896290920675
dresser_0201,4,dresser,yaw,hj,0.02724338322877884,0.019914228469133377,0.07181224226951599,0.0071302736178040504,0.6069834232330322,0.8757703900337219,1.0,0.000165494522661902
dresser_0202,4,dresser,yaw,hj,0.02391357347369194,0.017470041289925575,0.04169531911611557,0.008305734023451805,0.5523495674133301,0.8050552606582642,1.0,0.00020675439736805856
dresser_0203,4,dresser,yaw,hj,0.04010917246341705,0.021496424451470375,0.09189638495445251,0.0063292416743934155,0.6624974608421326,0.8787685632705688,1.0,0.00016075241728685796
dresser_0204,4,dresser,yaw,hj,0.06713329255580902,0.030057532712817192,0.17548611760139465,0.0074315438978374004,0.8314612507820129,0.8801279664039612,1.0,0.00019704927399288863
dresser_0205,4,dresser,yaw,hj,0.05297412723302841,0.028631746768951416,0.15973763167858124,0.008429051376879215,0.839462399482727,0.9037323594093323,1.0,0.00019465060904622078
dresser_0206,4,dresser,yaw,hj,0.023806553333997726,0.01885470747947693,0.05057889223098755,0.010622111149132252,0.5138062834739685,0.8699860572814941,1.0,0.00012602911738213152
dresser_0207,4,dresser,yaw,hj,0.05303648114204407,0.03026941791176796,0.18218091130256653,0.01422320306301117,0.8194372653961182,0.6993527412414551,1.0,0.00039017520612105727
dresser_0208,4,dresser,yaw,hj,0.030534250661730766,0.02273949608206749,0.09871813654899597,0.012323129922151566,0.6826137900352478,0.7854340672492981,1.0,0.0003367505269125104
dresser_0209,4,dresser,yaw,hj,0.04655113071203232,0.024990005418658257,0.12413354963064194,0.006880234926939011,0.7431080937385559,0.9143304824829102,1.0,0.00016760616563260555
dresser_0210,4,dresser,yaw,hj,0.02386176958680153,0.017977287992835045,0.06106913462281227,0.0057601602748036385,0.5495119690895081,0.8930659294128418,1.0,0.00015170687402132899
dresser_0211,4,dresser,yaw,hj,0.034061651676893234,0.024290703237056732,0.10999573022127151,0.00763315986841917,0.7009239792823792,0.9116487503051758,1.0,0.00014446259592659771
dresser_0212,4,dresser,yaw,hj,0.03667328506708145,0.021256208419799805,0.05865730345249176,0.024261655285954475,0.9363322854042053,0.7376730442047119,1.0,0.0003194648015778512
dresser_0213,4,dresser,yaw,hj,0.0670294463634491,0.031279727816581726,0.16943146288394928,0.006924879737198353,0.8435671925544739,0.9175819158554077,1.0,0.00018478804850019515
dresser_0214,4,dresser,yaw,hj,0.047582127153873444,0.025477860122919083,0.13450057804584503,0.00749161746352911,0.7331379652023315,0.9107887148857117,1.0,0.0001813113340176642
dresser_0215,4,dresser,yaw,hj,0.03457406163215637,0.022202346473932266,0.07556930184364319,0.00725848414003849,0.6758109331130981,0.8505492210388184,1.0,0.00021073338575661182
dresser_0216,4,dresser,yaw,hj,0.009703222662210464,0.01313706673681736,0.008602658286690712,0.007583168335258961,0.2860592305660248,0.7737466096878052,1.0,0.00012737195356748998
dresser_0217,4,dresser,yaw,hj,0.029257960617542267,0.019625285640358925,0.08446227759122849,0.00642435671761632,0.5856068134307861,0.8930848240852356,1.0,0.00013843717169947922
dresser_0218,4,dresser,yaw,hj,0.07432492077350616,0.030340678989887238,0.14221587777137756,0.005206195637583733,0.8829149007797241,0.8854541182518005,1.0,0.00024618598399683833
dresser_0219,4,dresser,yaw,hj,0.013124889694154263,0.015218380838632584,0.020403070375323296,0.007395797409117222,0.5006668567657471,0.7692288756370544,1.0,0.00023412950395140797
dresser_0220,4,dresser,yaw,hj,0.022669749334454536,0.014073491096496582,0.03797953575849533,0.0045749288983643055,0.6227766275405884,0.5232596397399902,1.0,0.0001771308307070285
dresser_0221,4,dresser,yaw,hj,0.03379852697253227,0.02071116678416729,0.06819254159927368,0.011445742100477219,0.673395037651062,0.8671660423278809,1.0,0.00018240726785734296
dresser_0222,4,dresser,yaw,hj,0.07695864140987396,0.03526394069194794,0.2183368057012558,0.008066099137067795,0.9038576483726501,0.8855266571044922,1.0,0.00022069111582823098
dresser_0223,4,dresser,yaw,hj,0.019266529008746147,0.018890051171183586,0.056186750531196594,0.006099848076701164,0.4362201988697052,0.9210593700408936,1.0,9.705826960271224e-05
dresser_0224,4,dresser,yaw,hj,0.009679263457655907,0.015971992164850235,0.015587009489536285,0.006215670146048069,0.28234103322029114,0.8244786858558655,1.0,0.00017480643873568624
dresser_0225,4,dresser,yaw,hj,0.03326500952243805,0.020883724093437195,0.06615033000707626,0.01296352781355381,0.7598681449890137,0.651404082775116,1.0,0.0003486709902063012
dresser_0226,4,dresser,yaw,hj,0.07265348732471466,0.0319582000374794,0.1996057778596878,0.007475625723600388,0.8664575219154358,0.8557284474372864,1.0,0.0002404171827947721
dresser_0227,4,dresser,yaw,hj,0.02636203169822693,0.018525216728448868,0.051767073571681976,0.009082061238586903,0.5963194370269775,0.8505452871322632,1.0,0.00016914450679905713
dresser_0228,4,dresser,yaw,hj,0.05273114889860153,0.024801434949040413,0.1266781985759735,0.0098256915807724,0.8420155644416809,0.9199000000953674,1.0,0.00017724218196235597
dresser_0229,4,dresser,yaw,hj,0.028374355286359787,0.017132237553596497,0.05259110406041145,0.005942922085523605,0.64253830909729,0.7789259552955627,1.0,0.00020422380475793034
dresser_0230,4,dresser,yaw,hj,0.07319101691246033,0.03725944459438324,0.2217734158039093,0.009349966421723366,0.9421434998512268,0.8046197891235352,1.0,0.0003056888817809522
dresser_0231,4,dresser,yaw,hj,0.0682545155286789,0.03492312133312225,0.14680424332618713,0.007815446704626083,0.9235061407089233,0.8250265121459961,1.0,0.0002687814412638545
dresser_0232,4,dresser,yaw,hj,0.07737170904874802,0.033666547387838364,0.25426194071769714,0.00951644591987133,1.0303090810775757,0.815943717956543,1.0,0.0003614852612372488
dresser_0233,4,dresser,yaw,hj,0.0372951403260231,0.02834230288863182,0.05169014632701874,0.022089213132858276,0.7892897725105286,0.16789546608924866,0.625,0.0010029219556599855
dresser_0234,4,dresser,yaw,hj,0.024214990437030792,0.015520427376031876,0.04161238297820091,0.006538006942719221,0.5876399874687195,0.734042763710022,1.0,0.00017036205099429935
dresser_0235,4,dresser,yaw,hj,0.013014302588999271,0.015541617758572102,0.019162751734256744,0.011057931929826736,0.41617950797080994,0.7269450426101685,1.0,0.00019512794096954167
dresser_0236,4,dresser,yaw,hj,0.012979162856936455,0.016102053225040436,0.020778872072696686,0.006179749965667725,0.3640502691268921,0.8674067258834839,1.0,0.00011302174243610352
dresser_0237,4,dresser,yaw,hj,0.05109510198235512,0.02394944429397583,0.10729505121707916,0.00700589083135128,0.7394821643829346,0.8917579650878906,1.0,0.00017341638158541173
dresser_0238,4,dresser,yaw,hj,0.084556445479393,0.032926883548498154,0.23157721757888794,0.007727083750069141,1.0786224603652954,0.8670007586479187,1.0,0.0003138866159133613
dresser_0239,4,dresser,yaw,hj,0.06585299223661423,0.03245249763131142,0.16600151360034943,0.007857423275709152,0.867638885974884,0.9170310497283936,1.0,0.0001984874834306538
dresser_0240,4,dresser,yaw,hj,0.024518795311450958,0.017586685717105865,0.0535963699221611,0.00596973579376936,0.5014766454696655,0.878280520439148,1.0,0.00013137883797753602
dresser_0241,4,dresser,yaw,hj,0.05167451873421669,0.029505912214517593,0.07815176248550415,0.014237871393561363,0.7928914427757263,0.46218249201774597,1.0,0.0004190563631709665
dresser_0242,4,dresser,yaw,hj,0.034246549010276794,0.02423964999616146,0.10616427659988403,0.007620717398822308,0.6786455512046814,0.8912099003791809,1.0,0.00016937886539380997
dresser_0243,4,dresser,yaw,hj,0.049952857196331024,0.026364676654338837,0.11543133854866028,0.007162750698626041,0.7521924376487732,0.873806893825531,1.0,0.0002414523478364572
dresser_0244,4,dresser,yaw,hj,0.0754527673125267,0.032338835299015045,0.20515316724777222,0.0067776949144899845,0.8715808391571045,0.8723781108856201,1.0,0.00024313695030286908
dresser_0245,4,dresser,yaw,hj,0.04920906201004982,0.023606888949871063,0.1200348362326622,0.008300229907035828,0.8568350076675415,0.8602585792541504,1.0,0.00022620086383540183
dresser_0246,4,dresser,yaw,hj,0.01940792240202427,0.016660133376717567,0.02844925783574581,0.009940380230545998,0.5641771554946899,0.7141125202178955,1.0,0.0001496045442763716
dresser_0247,4,dresser,yaw,hj,0.07536682486534119,0.03513505309820175,0.20733857154846191,0.008234050124883652,0.9063255786895752,0.8980880975723267,1.0,0.0002166800550185144
dresser_0248,4,dresser,yaw,hj,0.03894410654902458,0.024635180830955505,0.09556259214878082,0.006831021048128605,0.6125875115394592,0.8961575627326965,1.0,0.00017389710410498083
dresser_0249,4,dresser,yaw,hj,0.09651922434568405,0.03871281072497368,0.22687365114688873,0.007021048106253147,0.9856221675872803,0.9171379804611206,1.0,0.00022657203953713179
dresser_0250,4,dresser,yaw,hj,0.018237806856632233,0.018392551690340042,0.03388445824384689,0.009708677418529987,0.5061655044555664,0.8300755023956299,1.0,0.0001386903168167919
dresser_0251,4,dresser,yaw,hj,0.06344567984342575,0.030206408351659775,0.12367142736911774,0.006843306124210358,0.9198458194732666,0.8274368643760681,1.0,0.00022738358529750258
dresser_0252,4,dresser,yaw,hj,0.055732764303684235,0.028620876371860504,0.14681373536586761,0.007578498218208551,0.7801932692527771,0.9179700613021851,1.0,0.00016526304534636438
dresser_0253,4,dresser,yaw,hj,0.03751431405544281,0.02225429005920887,0.07563990354537964,0.008606108836829662,0.6916698217391968,0.8471567630767822,1.0,0.0001627893216209486
dresser_0254,4,dresser,yaw,hj,0.012884415686130524,0.013987166807055473,0.023592855781316757,0.0050576007924973965,0.4209862947463989,0.527519166469574,1.0,0.00018711842130869627
dresser_0255,4,dresser,yaw,hj,0.06505361944437027,0.03180224448442459,0.17017889022827148,0.007980321533977985,0.8523874282836914,0.9144505858421326,1.0,0.00019172849715687335
dresser_0256,4,dresser,yaw,hj,0.02962534688413143,0.01725398190319538,0.059124626219272614,0.007493416778743267,0.5727827548980713,0.8537177443504333,1.0,0.0001583266566740349
dresser_0257,4,dresser,yaw,hj,0.015253091230988503,0.01587933488190174,0.020869288593530655,0.00844692811369896,0.427961140871048,0.75992751121521,1.0,0.00012490131484810263
dresser_0258,4,dresser,yaw,hj,0.009658962488174438,0.011971955187618732,0.008990036323666573,0.00698584970086813,0.290711909532547,0.6589274406433105,1.0,0.00010779351578094065
dresser_0259,4,dresser,yaw,hj,0.016255609691143036,0.01615717075765133,0.023946989327669144,0.005796121433377266,0.6233181953430176,0.6055265665054321,1.0,0.00018731800082605332
dresser_0260,4,dresser,yaw,hj,0.009935667738318443,0.011846182867884636,0.010128363035619259,0.00882667675614357,0.24258415400981903,0.6975569725036621,1.0,0.00011042979167541489
dresser_0261,4,dresser,yaw,hj,0.05871441587805748,0.02579054981470108,0.1747787445783615,0.008081482723355293,0.8981146216392517,0.8929532170295715,1.0,0.00023157935356721282
dresser_0262,4,dresser,yaw,hj,0.039106789976358414,0.025782164186239243,0.12848469614982605,0.008841105736792088,0.8260588049888611,0.8660122156143188,1.0,0.00019000355678144842
dresser_0263,4,dresser,yaw,hj,0.05257319658994675,0.027941154316067696,0.14128440618515015,0.008365322835743427,0.7927207946777344,0.8757535815238953,1.0,0.0002443748526275158
dresser_0264,4,dresser,yaw,hj,0.03656940907239914,0.023794984444975853,0.10192019492387772,0.006847563199698925,0.7193322777748108,0.805395781993866,1.0,0.0001870407140813768
dresser_0265,4,dresser,yaw,hj,0.07431533932685852,0.0323321707546711,0.19594573974609375,0.007090855855494738,0.8985671997070312,0.8999858498573303,1.0,0.00022649744641967118
dresser_0266,4,dresser,yaw,hj,0.06314603984355927,0.029880983754992485,0.163901686668396,0.007628442719578743,0.848017692565918,0.9096282124519348,1.0,0.00020147633040323853
dresser_0267,4,dresser,yaw,hj,0.040594883263111115,0.02551771141588688,0.086590476334095,0.00832299329340458,0.7231609225273132,0.836468517780304,1.0,0.00029004557291045785
dresser_0268,4,dresser,yaw,hj,0.038025885820388794,0.018681086599826813,0.11414310336112976,0.010310621000826359,0.7842397093772888,0.883691668510437,1.0,0.00019229197641834617
dresser_0269,4,dresser,yaw,hj,0.049424219876527786,0.02672342211008072,0.12032542377710342,0.0072004906833171844,0.7129361629486084,0.8986010551452637,1.0,0.0001948697754414752
dresser_0270,4,dresser,yaw,hj,0.025692593306303024,0.025242848321795464,0.0518355593085289,0.010721152648329735,0.5766087174415588,0.5339725613594055,1.0,0.00037015456473454833
dresser_0271,4,dresser,yaw,hj,0.03919415548443794,0.026768766343593597,0.15107259154319763,0.014033758081495762,0.7266139984130859,0.7990355491638184,1.0,0.0002301297354279086
dresser_0272,4,dresser,yaw,hj,0.010128065012395382,0.012622572481632233,0.013945153914391994,0.007718528155237436,0.4241882860660553,0.8238739371299744,1.0,0.0001901139912661165
dresser_0273,4,dresser,yaw,hj,0.028012540191411972,0.02208544686436653,0.045637570321559906,0.007788588758558035,0.6959897875785828,0.8018873333930969,1.0,0.00014685821952298284
dresser_0274,4,dresser,yaw,hj,0.021215364336967468,0.017305316403508186,0.04421801120042801,0.005816766060888767,0.522618293762207,0.8700563311576843,1.0,0.0001385096402373165
dresser_0275,4,dresser,yaw,hj,0.061727479100227356,0.030273620039224625,0.15955974161624908,0.007407990284264088,0.8278350234031677,0.9060142636299133,1.0,0.00018519848526921123
dresser_0276,4,dresser,yaw,hj,0.043426938354969025,0.020781410858035088,0.12054925411939621,0.007938394322991371,0.7082391381263733,0.8747752904891968,1.0,0.00018071409431286156
dresser_0277,4,dresser,yaw,hj,0.01883612759411335,0.016497865319252014,0.03517155721783638,0.01015583984553814,0.4707224369049072,0.8625150322914124,1.0,0.00012891665392089635
dresser_0278,4,dresser,yaw,hj,0.022482041269540787,0.016743551939725876,0.036586277186870575,0.008369901217520237,0.4592285752296448,0.8126300573348999,1.0,0.00013537899940274656
dresser_0279,4,dresser,yaw,hj,0.04685042053461075,0.026072252541780472,0.13692611455917358,0.0069000632502138615,0.8131814002990723,0.801617443561554,1.0,0.00025059340987354517
dresser_0280,4,dresser,yaw,hj,0.010207995772361755,0.01208233367651701,0.010527716018259525,0.008646192029118538,0.2379874438047409,0.676674485206604,1.0,9.971375402528793e-05
dresser_0281,4,dresser,yaw,hj,0.03613587096333504,0.023674340918660164,0.07334477454423904,0.006316400598734617,0.6344419717788696,0.8394415378570557,1.0,0.00015420190175063908
dresser_0282,4,dresser,yaw,hj,0.027503754943609238,0.021226797252893448,0.0650242418050766,0.005470916163176298,0.5069670081138611,0.9009830951690674,1.0,0.00013188864977564663
dresser_0283,4,dresser,yaw,hj,0.03985079005360603,0.025522105395793915,0.15075919032096863,0.009663761593401432,0.7928689122200012,0.8614650964736938,1.0,0.00019114775932393968
dresser_0284,4,dresser,yaw,hj,0.030314361676573753,0.02025059051811695,0.05245999991893768,0.008741902187466621,0.7055683732032776,0.773719072341919,1.0,0.00019069673726335168
dresser_0285,4,dresser,yaw,hj,0.01443096436560154,0.01417584903538227,0.019302204251289368,0.00796416960656643,0.41569414734840393,0.7198891639709473,1.0,0.00017921347171068192
dresser_0286,4,dresser,yaw,hj,0.05193726718425751,0.023275425657629967,0.07964874804019928,0.004766709171235561,0.8064767718315125,0.6364524364471436,1.0,0.0002206962089985609
monitor_0466,5,monitor,yaw,hj,0.040380071848630905,0.034892600029706955,0.10578154027462006,0.04004110395908356,0.6781044006347656,-0.09683775156736374,0.5,0.0009231587173417211
monitor_0467,5,monitor,yaw,hj,0.06720873713493347,0.021424120292067528,0.18571342527866364,0.004548040684312582,0.92495197057724,0.8334821462631226,1.0,0.00028649886371567845
monitor_0468,5,monitor,yaw,hj,0.09596182405948639,0.039102744311094284,0.18547439575195312,0.014368651434779167,1.2109341621398926,0.6417437791824341,1.0,0.0005776985781267285
monitor_0469,5,monitor,yaw,hj,0.08136378228664398,0.030625946819782257,0.18887661397457123,0.011801054701209068,1.096014142036438,0.7909351587295532,1.0,0.0005450338358059525
monitor_0470,5,monitor,yaw,hj,0.055547960102558136,0.02734244242310524,0.1641228199005127,0.009525762870907784,0.9215225577354431,0.7855136394500732,1.0,0.0004125722625758499
monitor_0471,5,monitor,yaw,hj,0.06442733108997345,0.02388758398592472,0.17854958772659302,0.0063579804264009,0.9503366351127625,0.9270963072776794,1.0,0.0003224171814508736
monitor_0472,5,monitor,yaw,hj,0.015869155526161194,0.018979640677571297,0.025169402360916138,0.011514383368194103,0.4770878255367279,0.45843198895454407,1.0,0.00038602243876084685
monitor_0473,5,monitor,yaw,hj,0.06017336994409561,0.02192629873752594,0.15083715319633484,0.00963770691305399,0.8676108121871948,0.7642885446548462,1.0,0.00026229876675643027
monitor_0474,5,monitor,yaw,hj,0.05355868488550186,0.024543816223740578,0.1375068873167038,0.00930510088801384,0.8471028208732605,0.8523963093757629,1.0,0.00030320469522848725
monitor_0475,5,monitor,yaw,hj,0.06037714704871178,0.024232670664787292,0.16669031977653503,0.00887456163764,0.922745943069458,0.9218755960464478,1.0,0.0002759771014098078
monitor_0476,5,monitor,yaw,hj,0.055591993033885956,0.02902042865753174,0.13030953705310822,0.01369026955217123,0.930213451385498,0.49734535813331604,1.0,0.0007056854083202779
monitor_0477,5,monitor,yaw,hj,0.051784902811050415,0.01766015775501728,0.15470825135707855,0.0030757770873606205,0.7889699935913086,0.8544787168502808,1.0,0.00020096622756682336
monitor_0478,5,monitor,yaw,hj,0.08630506694316864,0.03579472377896309,0.16764295101165771,0.011182000860571861,1.0412100553512573,0.7109375596046448,1.0,0.0006064661429263651
monitor_0479,5,monitor,yaw,hj,0.09766963124275208,0.03164948523044586,0.25408506393432617,0.007389863952994347,1.080358862876892,0.9180471897125244,1.0,0.0002777928893920034
monitor_0480,5,monitor,yaw,hj,0.08319301903247833,0.032666269689798355,0.1858585774898529,0.017727773636579514,1.0851210355758667,0.8089247941970825,1.0,0.00046409768401645124
monitor_0481,5,monitor,yaw,hj,0.08087117969989777,0.03542281687259674,0.17076316475868225,0.014179889112710953,0.9709673523902893,0.8209009766578674,1.0,0.00035387621028348804
monitor_0482,5,monitor,yaw,hj,0.05913052335381508,0.027883194386959076,0.16666999459266663,0.014219826087355614,0.9258673787117004,0.7702237367630005,1.0,0.0005409336881712079
monitor_0483,5,monitor,yaw,hj,0.061718232929706573,0.030687080696225166,0.15881557762622833,0.01471802406013012,0.7999581098556519,0.6353127956390381,1.0,0.0005474213976413012
monitor_0484,5,monitor,yaw,hj,0.07913315296173096,0.04414573684334755,0.0942104160785675,0.02258004993200302,1.1040992736816406,0.4265739917755127,1.0,0.0011671569664031267
monitor_0485,5,monitor,yaw,hj,0.058375176042318344,0.025582002475857735,0.15763160586357117,0.008669300936162472,0.8833401799201965,0.8812019228935242,1.0,0.000286993250483647
monitor_0486,5,monitor,yaw,hj,0.05686623603105545,0.025784913450479507,0.16429847478866577,0.014043830335140228,0.8134275078773499,0.7650631666183472,1.0,0.0002945582091342658
monitor_0487,5,monitor,yaw,hj,0.04476798325777054,0.029354538768529892,0.05959521234035492,0.017671626061201096,0.9622888565063477,0.42185214161872864,1.0,0.0008340482600033283
monitor_0488,5,monitor,yaw,hj,0.02113119512796402,0.019809551537036896,0.019550319761037827,0.009341241791844368,0.515875518321991,0.2760780155658722,0.875,0.00027640609187074006
monitor_0489,5,monitor,yaw,hj,0.06315354257822037,0.028765039518475533,0.14780914783477783,0.01084241271018982,0.9111226797103882,0.8775959014892578,1.0,0.00031716725789010525
monitor_0490,5,monitor,yaw,hj,0.0705680400133133,0.03202200308442116,0.18960151076316833,0.01489799004048109,0.9302871227264404,0.8490225076675415,1.0,0.000405677332310006
monitor_0491,5,monitor,yaw,hj,0.02364957705140114,0.020461583510041237,0.05139167979359627,0.01292518712580204,0.6008147597312927,0.46614331007003784,1.0,0.00048001695540733635
monitor_0492,5,monitor,yaw,hj,0.08186770975589752,0.032147116959095,0.2767755389213562,0.01183842122554779,0.8100190162658691,0.7972747683525085,1.0,0.0004079497593920678
monitor_0493,5,monitor,yaw,hj,0.08105262368917465,0.02619580365717411,0.2186819314956665,0.007171687204390764,1.019049048423767,0.8785641193389893,1.0,0.00027498381678014994
monitor_0494,5,monitor,yaw,hj,0.1342209130525589,0.06531602889299393,0.2315772920846939,0.02496834471821785,1.2367618083953857,0.5923529267311096,1.0,0.0006833113147877157
monitor_0495,5,monitor,yaw,hj,0.08481405675411224,0.029523273929953575,0.22973255813121796,0.00585546251386404,1.0063323974609375,0.9018777012825012,1.0,0.00027244421653449535
monitor_0496,5,monitor,yaw,hj,0.046415552496910095,0.045157093554735184,0.11843690276145935,0.022715216502547264,0.7373113632202148,0.3271161615848541,0.875,0.0012799317482858896
monitor_0497,5,monitor,yaw,hj,0.02492731809616089,0.01848689652979374,0.049060676246881485,0.010503584519028664,0.4833233654499054,0.6988979578018188,1.0,0.00020148948533460498
monitor_0498,5,monitor,yaw,hj,0.07799939811229706,0.032234493643045425,0.17850318551063538,0.012104006484150887,0.9348590970039368,0.883694589138031,1.0,0.00025168724823743105
monitor_0499,5,monitor,yaw,hj,0.07329875230789185,0.03902517259120941,0.16756588220596313,0.013002539053559303,0.9786472916603088,0.6017717719078064,1.0,0.0003725521091837436
monitor_0500,5,monitor,yaw,hj,0.0514221265912056,0.027301818132400513,0.08046798408031464,0.015285257250070572,0.8537744283676147,0.3671995997428894,1.0,0.0008288264507427812
monitor_0501,5,monitor,yaw,hj,0.06839913874864578,0.03377794846892357,0.1654493361711502,0.01695314794778824,0.8269802927970886,0.641148030757904,1.0,0.0005231084651313722
monitor_0502,5,monitor,yaw,hj,0.09083527326583862,0.031695861369371414,0.2643541991710663,0.009611602872610092,1.0086395740509033,0.9282592535018921,1.0,0.00027612337726168334
monitor_0503,5,monitor,yaw,hj,0.1117049902677536,0.04094235599040985,0.23623909056186676,0.0114813894033432,1.1344715356826782,0.9298193454742432,1.0,0.0002800239890348166
monitor_0504,5,monitor,yaw,hj,0.09215850383043289,0.032025933265686035,0.24555513262748718,0.00860551930963993,1.0346683263778687,0.9313961267471313,1.0,0.0002490764600224793
monitor_0505,5,monitor,yaw,hj,0.06802187114953995,0.025122495368123055,0.161947101354599,0.008049770258367062,0.9197592735290527,0.8966076970100403,1.0,0.00025154853938147426
monitor_0506,5,monitor,yaw,hj,0.024354221299290657,0.01856156438589096,0.047523416578769684,0.012321329675614834,0.44074496626853943,0.6387455463409424,1.0,0.00022864049242343754
monitor_0507,5,monitor,yaw,hj,0.05513516440987587,0.06858900934457779,0.08485838770866394,0.02373151294887066,0.7948200106620789,0.15714050829410553,0.875,0.0015184268122538924
monitor_0508,5,monitor,yaw,hj,0.07547867298126221,0.028930578380823135,0.17315015196800232,0.009344106540083885,0.9726845622062683,0.8995131850242615,1.0,0.0002984886523336172
monitor_0509,5,monitor,yaw,hj,0.04460841417312622,0.018108835443854332,0.16301396489143372,0.011447899043560028,0.821908175945282,0.8668733835220337,1.0,0.00018765714776236564
monitor_0510,5,monitor,yaw,hj,0.05923345685005188,0.022001726552844048,0.1652899980545044,0.006687400862574577,0.8915002346038818,0.9457564949989319,1.0,0.0002320105559192598
monitor_0511,5,monitor,yaw,hj,0.07031888514757156,0.028362205252051353,0.19360816478729248,0.008836000226438046,0.8768449425697327,0.8309012055397034,1.0,0.0002664791827555746
monitor_0512,5,monitor,yaw,hj,0.0844060629606247,0.027554042637348175,0.2318950891494751,0.005946025252342224,1.001183271408081,0.9143357872962952,1.0,0.00028143811505287886
monitor_0513,5,monitor,yaw,hj,0.07677239179611206,0.029118133708834648,0.2131432145833969,0.01073082908987999,0.9495067000389099,0.8299229741096497,1.0,0.00031100623891688883
monitor_0514,5,monitor,yaw,hj,0.07768527418375015,0.028090016916394234,0.1982780545949936,0.010608978569507599,0.9757719039916992,0.8684808611869812,1.0,0.00027796582435257733
monitor_0515,5,monitor,yaw,hj,0.08371293544769287,0.028735540807247162,0.2539198398590088,0.008507855236530304,1.048266053199768,0.9300380945205688,1.0,0.000320795108564198
monitor_0516,5,monitor,yaw,hj,0.04903268814086914,0.019099581986665726,0.12546125054359436,0.004641938954591751,0.8382415175437927,0.864265501499176,1.0,0.00021048405324108899
monitor_0517,5,monitor,yaw,hj,0.07954012602567673,0.03316843509674072,0.16032761335372925,0.010866425931453705,0.9546213746070862,0.7855579257011414,1.0,0.0002960856363642961
monitor_0518,5,monitor,yaw,hj,0.06926120817661285,0.02343800850212574,0.1978704333305359,0.007536677643656731,1.012671709060669,0.930740237236023,1.0,0.00021900150750298053
monitor_0519,5,monitor,yaw,hj,0.018517926335334778,0.019322551786899567,0.03000754490494728,0.014256000518798828,0.6269763112068176,0.16508141160011292,0.875,0.0006322821718640625
monitor_0520,5,monitor,yaw,hj,0.09276134520769119,0.03622955083847046,0.23680409789085388,0.01029277965426445,1.1798919439315796,0.8772064447402954,1.0,0.0005300366319715977
monitor_0521,5,monitor,yaw,hj,0.0789753720164299,0.03096727468073368,0.17012320458889008,0.005548000335693359,0.9305090308189392,0.8651098012924194,1.0,0.0003189577837474644
