object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0537,monitor,pde,height,1.6653376817703247,3.546243667602539,1.8809059858322144,1.0,0.029382998123764992
monitor_0538,monitor,pde,height,1.5406402349472046,3.30704402923584,1.7664037942886353,0.9999999403953552,0.031804196536540985
monitor_0539,monitor,pde,height,1.5795705318450928,3.1716866493225098,1.592116117477417,1.0,0.030712228268384933
monitor_0540,monitor,pde,height,1.6943793296813965,3.5116119384765625,1.817232608795166,1.0,0.03230954334139824
monitor_0541,monitor,pde,height,1.673861026763916,3.429666042327881,1.7558050155639648,1.0,0.03417477011680603
monitor_0542,monitor,pde,height,1.723524808883667,3.4539546966552734,1.7304298877716064,1.0000001192092896,0.03096810355782509
monitor_0543,monitor,pde,height,1.4326250553131104,3.2765378952026367,1.8439128398895264,1.0,0.03139294683933258
monitor_0544,monitor,pde,height,1.6423969268798828,3.4738190174102783,1.8314220905303955,1.0,0.02817259170114994
monitor_0545,monitor,pde,height,1.6200417280197144,3.3811280727386475,1.761086344718933,1.0,0.03222614526748657
monitor_0546,monitor,pde,height,1.4053850173950195,3.217266082763672,1.8118810653686523,1.0,0.03404460847377777
monitor_0547,monitor,pde,height,1.5517219305038452,3.2285187244415283,1.676796793937683,1.0,0.030338609591126442
monitor_0548,monitor,pde,height,1.5282502174377441,3.247976779937744,1.7197265625,1.0,0.033619917929172516
monitor_0549,monitor,pde,height,1.4428329467773438,3.2411131858825684,1.7982802391052246,1.0,0.03427799046039581
monitor_0550,monitor,pde,height,1.5979101657867432,3.4390177726745605,1.8411076068878174,1.0,0.030220430344343185
monitor_0551,monitor,pde,height,1.50348699092865,3.2511520385742188,1.7476650476455688,1.0,0.03195671737194061
monitor_0552,monitor,pde,height,1.4433519840240479,3.2293479442596436,1.7859959602355957,1.0,0.03338325023651123
monitor_0553,monitor,pde,height,1.5239510536193848,3.2683908939361572,1.7444398403167725,1.0,0.03009066730737686
monitor_0554,monitor,pde,height,1.6260415315628052,3.3662078380584717,1.7401663064956665,1.0,0.03052476979792118
monitor_0555,monitor,pde,height,1.5229358673095703,3.336348533630371,1.8134126663208008,1.0,0.03615400567650795
monitor_0556,monitor,pde,height,1.6646130084991455,3.443840503692627,1.7792274951934814,0.9999999403953552,0.032774366438388824
monitor_0557,monitor,pde,height,1.622007131576538,3.246389389038086,1.6243822574615479,1.0,0.0325174443423748
monitor_0558,monitor,pde,height,1.6588590145111084,3.4759135246276855,1.8170545101165771,0.9999999403953552,0.028835998848080635
monitor_0559,monitor,pde,height,1.611603021621704,3.291630268096924,1.6800272464752197,1.0,0.030542194843292236
monitor_0560,monitor,pde,height,1.4247102737426758,3.1559126377105713,1.7312023639678955,1.0,0.0332193598151207
monitor_0561,monitor,pde,height,1.4635616540908813,3.1481101512908936,1.6845484972000122,0.9999999403953552,0.029930926859378815
monitor_0562,monitor,pde,height,1.0816632509231567,2.2516517639160156,1.1699885129928589,0.9999998807907104,0.018753690645098686
monitor_0563,monitor,pde,height,1.612092137336731,3.33042573928833,1.7183336019515991,1.0,0.030977895483374596
monitor_0564,monitor,pde,height,1.6339147090911865,3.4851949214935303,1.8512802124023438,1.0,0.03026595711708069
monitor_0565,monitor,pde,height,1.547588586807251,3.3445043563842773,1.7969157695770264,1.0,0.028591729700565338
night_stand_0201,night_stand,pde,height,1.005664348602295,2.1204428672790527,1.1147785186767578,0.9999999403953552,0.01619870960712433
night_stand_0202,night_stand,pde,height,1.2364957332611084,2.4202351570129395,1.183739423751831,0.9999999403953552,0.024226181209087372
night_stand_0203,night_stand,pde,height,1.1176714897155762,2.1990647315979004,1.0813932418823242,0.9999998807907104,0.014806682243943214
night_stand_0204,night_stand,pde,height,0.9451292753219604,1.8535290956497192,0.9083998203277588,0.9999999403953552,0.020099204033613205
night_stand_0205,night_stand,pde,height,0.7995123863220215,2.2545456886291504,1.455033302307129,0.9999998807907104,0.019200893118977547
night_stand_0206,night_stand,pde,height,1.3591830730438232,2.736112117767334,1.3769290447235107,1.0,0.020225297659635544
night_stand_0207,night_stand,pde,height,1.0011787414550781,2.4427127838134766,1.4415340423583984,0.9999998807907104,0.01876799762248993
night_stand_0208,night_stand,pde,height,1.210423231124878,2.342864513397217,1.1324412822723389,0.9999998807907104,0.019465023651719093
night_stand_0209,night_stand,pde,height,1.1285502910614014,2.3962650299072266,1.2677147388458252,0.9999998807907104,0.027384692803025246
night_stand_0210,night_stand,pde,height,0.9451628923416138,2.2127161026000977,1.2675532102584839,0.9999998807907104,0.024885106831789017
night_stand_0211,night_stand,pde,height,1.3793175220489502,2.7941346168518066,1.4148170948028564,1.0,0.028463806957006454
night_stand_0212,night_stand,pde,height,0.982155442237854,2.2358033657073975,1.2536479234695435,0.9999998807907104,0.015576322562992573
night_stand_0213,night_stand,pde,height,0.944206714630127,2.292949676513672,1.348742961883545,0.9999998807907104,0.021780535578727722
night_stand_0214,night_stand,pde,height,1.0220364332199097,2.1612548828125,1.1392184495925903,0.9999998807907104,0.020222606137394905
night_stand_0215,night_stand,pde,height,1.048213005065918,2.2500803470611572,1.2018673419952393,1.0,0.030716992914676666
night_stand_0216,night_stand,pde,height,1.2476128339767456,2.669067859649658,1.4214550256729126,0.9999998807907104,0.020573068410158157
night_stand_0217,night_stand,pde,height,0.632754921913147,2.23432993888855,1.6015750169754028,0.9999999403953552,0.021594103425741196
night_stand_0218,night_stand,pde,height,0.8791291117668152,2.3053510189056396,1.4262218475341797,0.9999999403953552,0.029530152678489685
night_stand_0219,night_stand,pde,height,1.0458869934082031,1.9398856163024902,0.8939986228942871,0.9999998807907104,0.015009324066340923
night_stand_0220,night_stand,pde,height,1.1737093925476074,2.150628089904785,0.9769186973571777,0.9999998807907104,0.02139628306031227
night_stand_0221,night_stand,pde,height,1.0195120573043823,2.4136219024658203,1.394109845161438,0.9999997615814209,0.031519386917352676
night_stand_0222,night_stand,pde,height,1.0482261180877686,1.9206414222717285,0.87241530418396,0.9999998211860657,0.026060909032821655
night_stand_0223,night_stand,pde,height,1.0356156826019287,1.7924450635910034,0.7568293809890747,0.9999998807907104,0.016346657648682594
night_stand_0224,night_stand,pde,height,1.2386133670806885,2.3934104442596436,1.154797077178955,1.0,0.021795015782117844
night_stand_0225,night_stand,pde,height,1.044011116027832,2.1958179473876953,1.1518068313598633,0.9999998807907104,0.01717601716518402
night_stand_0226,night_stand,pde,height,0.9266440868377686,1.863674521446228,0.9370304346084595,0.9999998807907104,0.01586616411805153
night_stand_0227,night_stand,pde,height,1.1246013641357422,2.360405445098877,1.2358040809631348,0.9999998807907104,0.030793268233537674
night_stand_0228,night_stand,pde,height,1.5678801536560059,3.1052510738372803,1.5373709201812744,0.9999998807907104,0.031213611364364624
night_stand_0229,night_stand,pde,height,1.068556308746338,2.2958617210388184,1.2273054122924805,0.9999998807907104,0.01828141137957573
night_stand_0230,night_stand,pde,height,1.1936571598052979,2.384014129638672,1.190356969833374,0.9999998807907104,0.024171557277441025
night_stand_0231,night_stand,pde,height,1.5319273471832275,3.1428658962249756,1.610938549041748,1.0,0.035206057131290436
night_stand_0232,night_stand,pde,height,1.1531972885131836,2.3345513343811035,1.18135404586792,0.9999998807907104,0.026765482500195503
night_stand_0233,night_stand,pde,height,1.4166417121887207,2.629094123840332,1.2124524116516113,0.9999999403953552,0.023583468049764633
night_stand_0234,night_stand,pde,height,1.5281513929367065,2.934689521789551,1.4065381288528442,1.0,0.029116090387105942
night_stand_0235,night_stand,pde,height,1.1416670083999634,2.2892088890075684,1.147541880607605,0.9999999403953552,0.022730819880962372
night_stand_0236,night_stand,pde,height,0.9111534357070923,1.9025315046310425,0.9913780689239502,0.9999998807907104,0.01487013977020979
night_stand_0237,night_stand,pde,height,1.0072968006134033,1.7886570692062378,0.7813602685928345,0.9999998807907104,0.01925792172551155
night_stand_0238,night_stand,pde,height,0.8717454671859741,2.187574863433838,1.3158293962478638,1.0,0.01923157088458538
night_stand_0239,night_stand,pde,height,1.156453013420105,2.282902717590332,1.126449704170227,0.9999998807907104,0.021803809329867363
night_stand_0240,night_stand,pde,height,1.1436853408813477,2.3631443977355957,1.219459056854248,0.9999998807907104,0.02737867645919323
night_stand_0241,night_stand,pde,height,0.9502374529838562,1.9917351007461548,1.0414977073669434,0.9999998211860657,0.02056722901761532
night_stand_0242,night_stand,pde,height,1.1173839569091797,2.4246726036071777,1.307288646697998,0.9999998211860657,0.02271086908876896
night_stand_0243,night_stand,pde,height,1.4740843772888184,2.878448486328125,1.4043641090393066,0.9999998211860657,0.03011234663426876
night_stand_0244,night_stand,pde,height,0.9786078929901123,2.118602752685547,1.1399948596954346,0.9999998807907104,0.023508533835411072
night_stand_0245,night_stand,pde,height,0.868546724319458,2.195594310760498,1.32704758644104,0.9999998807907104,0.021635709330439568
night_stand_0246,night_stand,pde,height,1.1934502124786377,2.5184528827667236,1.325002670288086,0.9999998807907104,0.028085025027394295
night_stand_0247,night_stand,pde,height,1.2641428709030151,2.6038904190063477,1.3397475481033325,0.9999998807907104,0.02826779894530773
night_stand_0248,night_stand,pde,height,1.1942740678787231,2.3040199279785156,1.1097458600997925,0.9999999403953552,0.024795040488243103
night_stand_0249,night_stand,pde,height,0.6674593687057495,2.3240225315093994,1.65656316280365,0.9999999403953552,0.02307973802089691
night_stand_0250,night_stand,pde,height,0.975645899772644,2.3075077533721924,1.3318618535995483,0.9999998807907104,0.016403120011091232
night_stand_0251,night_stand,pde,height,1.1480640172958374,2.316351890563965,1.1682878732681274,1.0,0.02152806892991066
night_stand_0252,night_stand,pde,height,0.8593514561653137,2.3368825912475586,1.4775311946868896,0.9999998807907104,0.038689590990543365
night_stand_0253,night_stand,pde,height,0.772554874420166,1.821781873703003,1.049226999282837,0.9999998211860657,0.022558923810720444
night_stand_0254,night_stand,pde,height,1.3490965366363525,2.6846156120300293,1.3355190753936768,0.9999997615814209,0.02715793065726757
night_stand_0255,night_stand,pde,height,1.1357808113098145,2.3191397190093994,1.183358907699585,0.9999999403953552,0.02587617188692093
night_stand_0256,night_stand,pde,height,1.2872822284698486,2.5590319633483887,1.27174973487854,1.0,0.02525526098906994
night_stand_0257,night_stand,pde,height,1.1163651943206787,2.1496293544769287,1.03326416015625,0.9999998211860657,0.024868376553058624
night_stand_0258,night_stand,pde,height,0.8420182466506958,2.011383533477783,1.1693652868270874,0.9999998807907104,0.028270402923226357
night_stand_0259,night_stand,pde,height,0.794467031955719,2.172163486480713,1.3776965141296387,0.9999999403953552,0.015590416267514229
night_stand_0260,night_stand,pde,height,1.046262264251709,2.151031017303467,1.1047687530517578,1.0,0.02120785228908062
night_stand_0261,night_stand,pde,height,1.0025489330291748,2.3370351791381836,1.3344862461090088,0.9999998807907104,0.0246327742934227
night_stand_0262,night_stand,pde,height,1.1639366149902344,2.351865768432617,1.1879291534423828,0.9999998807907104,0.020078403875231743
night_stand_0263,night_stand,pde,height,1.1669611930847168,2.2328672409057617,1.065906047821045,0.9999998807907104,0.019855108112096786
night_stand_0264,night_stand,pde,height,0.8473942875862122,2.2489206790924072,1.4015264511108398,0.9999997615814209,0.019750341773033142
night_stand_0265,night_stand,pde,height,1.022879958152771,2.1762523651123047,1.1533724069595337,0.9999999403953552,0.022535130381584167
night_stand_0266,night_stand,pde,height,1.4247934818267822,2.811053514480591,1.3862600326538086,1.0000001192092896,0.0282019954174757
night_stand_0267,night_stand,pde,height,0.8319956660270691,2.422151803970337,1.590156078338623,0.9999999403953552,0.02848123386502266
night_stand_0268,night_stand,pde,height,1.0950312614440918,2.326429843902588,1.231398582458496,0.9999998807907104,0.020116446539759636
night_stand_0269,night_stand,pde,height,0.9072133898735046,1.7786509990692139,0.8714376091957092,0.9999998807907104,0.01843911036849022
night_stand_0270,night_stand,pde,height,1.1677172183990479,2.1115574836730957,0.9438402652740479,0.9999998807907104,0.01579419896006584
night_stand_0271,night_stand,pde,height,1.1622562408447266,2.338198661804199,1.1759424209594727,0.9999998211860657,0.025788290426135063
night_stand_0272,night_stand,pde,height,0.9037036895751953,2.1076507568359375,1.2039470672607422,0.9999998807907104,0.0269604679197073
night_stand_0273,night_stand,pde,height,0.8533786535263062,2.2158658504486084,1.3624871969223022,0.9999999403953552,0.01789148896932602
night_stand_0274,night_stand,pde,height,0.9021377563476562,1.6315553188323975,0.7294175624847412,0.9999998807907104,0.019785616546869278
night_stand_0275,night_stand,pde,height,0.9592924118041992,2.062839984893799,1.1035475730895996,0.9999998211860657,0.028646748512983322
night_stand_0276,night_stand,pde,height,1.2122962474822998,2.551424503326416,1.3391282558441162,0.9999998211860657,0.02853838913142681
night_stand_0277,night_stand,pde,height,1.1782416105270386,2.5154128074645996,1.337171196937561,0.9999999403953552,0.029319750145077705
night_stand_0278,night_stand,pde,height,1.2151076793670654,2.5576562881469727,1.3425486087799072,1.0,0.02516764961183071
night_stand_0279,night_stand,pde,height,1.1130294799804688,2.394868850708008,1.281839370727539,0.9999998807907104,0.02651408314704895
night_stand_0280,night_stand,pde,height,1.0233125686645508,1.997193455696106,0.9738808870315552,0.9999998211860657,0.025834698230028152
night_stand_0281,night_stand,pde,height,1.2763326168060303,2.5261964797973633,1.249863862991333,1.0,0.02628403529524803
night_stand_0282,night_stand,pde,height,1.105815052986145,2.4893980026245117,1.3835829496383667,1.0,0.023611608892679214
night_stand_0283,night_stand,pde,height,1.342572569847107,2.6354236602783203,1.2928510904312134,0.9999998807907104,0.020119071006774902
night_stand_0284,night_stand,pde,height,0.9664914608001709,1.8078277111053467,0.8413362503051758,0.9999998211860657,0.018090711906552315
night_stand_0285,night_stand,pde,height,1.423596978187561,2.6114907264709473,1.1878937482833862,0.9999998211860657,0.02756335400044918
night_stand_0286,night_stand,pde,height,1.1227810382843018,2.472466230392456,1.3496851921081543,1.0,0.036933060735464096
sofa_0681,sofa,pde,height,1.3654167652130127,2.4923360347747803,1.1269192695617676,1.0,0.025449275970458984
sofa_0682,sofa,pde,height,1.3200478553771973,2.1789398193359375,0.8588919639587402,0.9999998807907104,0.026645459234714508
sofa_0683,sofa,pde,height,1.6674449443817139,3.1866793632507324,1.5192344188690186,1.0,0.03203793987631798
sofa_0684,sofa,pde,height,1.7032630443572998,3.17415452003479,1.4708914756774902,1.0,0.02833421528339386
sofa_0685,sofa,pde,height,1.8644685745239258,3.42309832572937,1.5586297512054443,1.0,0.029708143323659897
sofa_0686,sofa,pde,height,1.8043866157531738,3.4403462409973145,1.6359596252441406,1.0,0.029913412407040596
sofa_0687,sofa,pde,height,1.5772535800933838,3.1321194171905518,1.554865837097168,0.9999999403953552,0.03186177462339401
sofa_0688,sofa,pde,height,1.7101526260375977,3.182075262069702,1.4719226360321045,1.0,0.027172192931175232
sofa_0689,sofa,pde,height,1.8453381061553955,3.4738035202026367,1.6284654140472412,0.9999999403953552,0.030542969703674316
sofa_0690,sofa,pde,height,1.8414146900177002,3.398179054260254,1.5567643642425537,1.0,0.029581913724541664
sofa_0691,sofa,pde,height,1.8532764911651611,3.5224969387054443,1.6692204475402832,1.0,0.0341990664601326
sofa_0692,sofa,pde,height,1.7848398685455322,3.3917956352233887,1.6069557666778564,1.0,0.03156416118144989
sofa_0693,sofa,pde,height,1.7221872806549072,3.3121566772460938,1.5899693965911865,1.0000001192092896,0.03178839385509491
sofa_0694,sofa,pde,height,1.519956350326538,2.9878311157226562,1.4678747653961182,0.9999999403953552,0.030765268951654434
sofa_0695,sofa,pde,height,1.7710986137390137,3.4118146896362305,1.6407160758972168,1.0000001192092896,0.03142102435231209
sofa_0696,sofa,pde,height,1.7011418342590332,3.096548080444336,1.3954062461853027,0.9999999403953552,0.02709415927529335
sofa_0697,sofa,pde,height,1.6305919885635376,3.430187702178955,1.7995957136154175,1.0,0.03265151008963585
sofa_0698,sofa,pde,height,1.4790469408035278,3.2963709831237793,1.8173240423202515,0.9999998807907104,0.03076329082250595
sofa_0699,sofa,pde,height,1.5644090175628662,3.149296760559082,1.5848877429962158,1.0,0.03421155735850334
sofa_0700,sofa,pde,height,1.6953506469726562,3.320406198501587,1.6250555515289307,0.9999999403953552,0.027883142232894897
sofa_0701,sofa,pde,height,1.7845797538757324,3.239168167114258,1.4545884132385254,1.0,0.027978932484984398
sofa_0702,sofa,pde,height,1.5048611164093018,3.0991010665893555,1.5942399501800537,0.9999998807907104,0.0301447082310915
sofa_0703,sofa,pde,height,1.8460767269134521,3.3542842864990234,1.5082075595855713,1.0000001192092896,0.027667995542287827
sofa_0704,sofa,pde,height,1.8309757709503174,3.494978427886963,1.6640026569366455,1.0000001192092896,0.03336254134774208
sofa_0705,sofa,pde,height,1.723128318786621,3.3534533977508545,1.6303250789642334,0.9999999403953552,0.03320350497961044
sofa_0706,sofa,pde,height,1.6435805559158325,3.3428232669830322,1.6992427110671997,1.0,0.032751381397247314
sofa_0707,sofa,pde,height,1.5504295825958252,2.9873242378234863,1.4368946552276611,1.0,0.0286007858812809
sofa_0708,sofa,pde,height,1.8085424900054932,3.3973851203918457,1.5888426303863525,0.9999999403953552,0.02789171040058136
sofa_0709,sofa,pde,height,1.765904188156128,3.4881556034088135,1.7222514152526855,1.0,0.02894880250096321
sofa_0710,sofa,pde,height,1.6241580247879028,3.3334484100341797,1.7092903852462769,1.0,0.032429516315460205
sofa_0711,sofa,pde,height,1.9247188568115234,3.4511098861694336,1.5263910293579102,1.0,0.028909744694828987
sofa_0712,sofa,pde,height,1.7928581237792969,3.3719775676727295,1.5791194438934326,1.0,0.027318185195326805
sofa_0713,sofa,pde,height,1.7689075469970703,3.3697633743286133,1.600855827331543,1.0,0.03213963657617569
sofa_0714,sofa,pde,height,1.8314340114593506,3.426178455352783,1.5947444438934326,1.0,0.030567659065127373
sofa_0715,sofa,pde,height,1.7524731159210205,3.2601094245910645,1.507636308670044,1.0,0.0298017505556345
sofa_0716,sofa,pde,height,1.7217919826507568,3.2972090244293213,1.5754170417785645,1.0,0.032197386026382446
sofa_0717,sofa,pde,height,1.7424931526184082,3.397280216217041,1.6547870635986328,1.0,0.02657720260322094
sofa_0718,sofa,pde,height,1.7618443965911865,3.3557186126708984,1.593874216079712,1.0,0.031249871477484703
sofa_0719,sofa,pde,height,1.8637396097183228,3.4886269569396973,1.6248873472213745,1.0,0.028920475393533707
sofa_0720,sofa,pde,height,1.7821577787399292,3.2642359733581543,1.482078194618225,1.0,0.029833974316716194
sofa_0721,sofa,pde,height,1.8437004089355469,3.4639549255371094,1.6202545166015625,1.0,0.030629519373178482
sofa_0722,sofa,pde,height,1.596971035003662,3.2885141372680664,1.6915431022644043,1.0,0.029994990676641464
sofa_0723,sofa,pde,height,1.4755545854568481,3.034306526184082,1.5587519407272339,0.9999999403953552,0.031269460916519165
sofa_0724,sofa,pde,height,1.6061689853668213,3.346169948577881,1.7400009632110596,1.0,0.03177504986524582
sofa_0725,sofa,pde,height,1.720172643661499,3.254452705383301,1.5342800617218018,1.0,0.031531959772109985
sofa_0726,sofa,pde,height,1.7401227951049805,3.3875343799591064,1.647411584854126,1.0,0.03181027993559837
sofa_0727,sofa,pde,height,1.7983793020248413,3.4224255084991455,1.6240462064743042,1.0,0.0323740653693676
sofa_0728,sofa,pde,height,1.8560059070587158,3.407759189605713,1.551753282546997,1.0,0.023673882707953453
sofa_0729,sofa,pde,height,1.8050051927566528,3.4661965370178223,1.6611913442611694,1.0,0.0314655564725399
sofa_0730,sofa,pde,height,1.6490707397460938,3.077967643737793,1.4288969039916992,1.0,0.029210666194558144
sofa_0731,sofa,pde,height,1.8546793460845947,3.5130081176757812,1.6583287715911865,0.9999999403953552,0.030171116814017296
sofa_0732,sofa,pde,height,1.6457791328430176,3.130063056945801,1.4842839241027832,1.0,0.028878480195999146
sofa_0733,sofa,pde,height,1.7661707401275635,3.3476827144622803,1.5815119743347168,1.0,0.028112204745411873
sofa_0734,sofa,pde,height,1.481590747833252,3.281290054321289,1.799699306488037,1.0,0.03170502930879593
sofa_0735,sofa,pde,height,1.7087839841842651,3.3333041667938232,1.624520182609558,1.0,0.03139697015285492
sofa_0736,sofa,pde,height,1.3992245197296143,2.778775691986084,1.3795511722564697,0.9999999403953552,0.03443000838160515
sofa_0737,sofa,pde,height,1.8279380798339844,3.476900100708008,1.6489620208740234,1.0,0.03183211758732796
sofa_0738,sofa,pde,height,1.726352334022522,3.3890163898468018,1.6626640558242798,1.0,0.032187871634960175
sofa_0739,sofa,pde,height,1.7610280513763428,3.4077444076538086,1.6467163562774658,1.0,0.03225532919168472
sofa_0740,sofa,pde,height,1.688187837600708,3.4029593467712402,1.7147715091705322,1.0000001192092896,0.032998841255903244
sofa_0741,sofa,pde,height,1.6891885995864868,3.1700782775878906,1.4808896780014038,1.0,0.029270635917782784
sofa_0742,sofa,pde,height,1.7136391401290894,3.27376651763916,1.5601273775100708,1.0,0.030395029112696648
sofa_0743,sofa,pde,height,1.7877871990203857,3.4402780532836914,1.6524908542633057,1.0,0.031046148389577866
sofa_0744,sofa,pde,height,1.8852653503417969,3.442927360534668,1.557662010192871,1.0,0.02974722906947136
sofa_0745,sofa,pde,height,1.7520320415496826,3.331984043121338,1.5799520015716553,1.0,0.029218940064311028
sofa_0746,sofa,pde,height,1.5568711757659912,3.243926525115967,1.6870553493499756,1.0,0.032161880284547806
sofa_0747,sofa,pde,height,1.7950551509857178,3.363355875015259,1.568300724029541,1.0,0.032140735536813736
sofa_0748,sofa,pde,height,1.7058171033859253,3.483323097229004,1.7775059938430786,1.0,0.033228665590286255
sofa_0749,sofa,pde,height,1.5390230417251587,3.3583860397338867,1.819362998008728,1.0,0.03375096246600151
sofa_0750,sofa,pde,height,1.65652334690094,3.4288229942321777,1.7722996473312378,1.0,0.032163407653570175
sofa_0751,sofa,pde,height,1.6443912982940674,3.1890461444854736,1.5446548461914062,1.0,0.02914682775735855
sofa_0752,sofa,pde,height,1.5226812362670898,2.97883677482605,1.45615553855896,1.0,0.02830428257584572
sofa_0753,sofa,pde,height,1.6989071369171143,3.2059943675994873,1.507087230682373,0.9999998807907104,0.03145162761211395
sofa_0754,sofa,pde,height,1.5772299766540527,3.112832546234131,1.5356025695800781,0.9999999403953552,0.03075895458459854
sofa_0755,sofa,pde,height,1.696545958518982,3.1960930824279785,1.4995471239089966,1.0,0.028939345851540565
sofa_0756,sofa,pde,height,1.7447998523712158,3.3376083374023438,1.592808485031128,1.0,0.03248012065887451
sofa_0757,sofa,pde,height,1.8289449214935303,3.4197583198547363,1.590813398361206,1.0,0.02924877591431141
sofa_0758,sofa,pde,height,1.7516611814498901,3.3431942462921143,1.5915330648422241,1.0,0.030963758006691933
sofa_0759,sofa,pde,height,1.7054824829101562,3.179992198944092,1.4745097160339355,1.0,0.0284639373421669
sofa_0760,sofa,pde,height,1.7670552730560303,3.305917739868164,1.5388624668121338,0.9999999403953552,0.029149064794182777
sofa_0761,sofa,pde,height,1.7283241748809814,3.2638497352600098,1.5355255603790283,1.0,0.031987257301807404
sofa_0762,sofa,pde,height,1.781369686126709,3.371614456176758,1.5902447700500488,1.0,0.028554236516356468
sofa_0763,sofa,pde,height,1.7335619926452637,3.34055233001709,1.6069903373718262,1.0,0.029291244223713875
sofa_0764,sofa,pde,height,1.763619065284729,3.4195497035980225,1.6559306383132935,1.0,0.030560780316591263
sofa_0765,sofa,pde,height,1.7009851932525635,3.295844078063965,1.5948588848114014,1.0,0.02875998057425022
sofa_0766,sofa,pde,height,1.7496774196624756,3.316338062286377,1.5666606426239014,1.0,0.030744701623916626
sofa_0767,sofa,pde,height,1.76784086227417,3.4301257133483887,1.6622848510742188,1.0,0.030940793454647064
sofa_0768,sofa,pde,height,1.693661093711853,3.2967350482940674,1.6030739545822144,1.0,0.029496459290385246
sofa_0769,sofa,pde,height,1.7442816495895386,3.1885976791381836,1.444316029548645,1.0,0.024750616401433945
sofa_0770,sofa,pde,height,1.8104515075683594,3.449929714202881,1.6394782066345215,0.9999998807907104,0.0315101221203804
sofa_0771,sofa,pde,height,1.6784424781799316,3.0784759521484375,1.4000334739685059,1.0,0.02565123699605465
sofa_0772,sofa,pde,height,1.499861717224121,3.3020758628845215,1.8022141456604004,1.0,0.03441430255770683
sofa_0773,sofa,pde,height,1.6748483180999756,3.465728759765625,1.7908804416656494,1.0,0.0322735421359539
sofa_0774,sofa,pde,height,1.6973025798797607,3.3034026622772217,1.606100082397461,1.0,0.03194454684853554
sofa_0775,sofa,pde,height,1.6590555906295776,3.3636906147003174,1.7046350240707397,0.9999999403953552,0.030619487166404724
sofa_0776,sofa,pde,height,1.8157203197479248,3.4406206607818604,1.6249003410339355,1.0,0.03084665909409523
sofa_0777,sofa,pde,height,1.7077444791793823,3.2589781284332275,1.5512336492538452,1.0,0.031029731035232544
sofa_0778,sofa,pde,height,1.6861157417297363,3.0788674354553223,1.392751693725586,0.9999998807907104,0.02948218211531639
sofa_0779,sofa,pde,height,1.7945197820663452,3.3852267265319824,1.5907069444656372,0.9999999403953552,0.031228618696331978
sofa_0780,sofa,pde,height,1.7733440399169922,3.3494820594787598,1.5761380195617676,1.0,0.03240889310836792
table_0393,table,pde,height,1.453028678894043,2.825112819671631,1.372084140777588,1.0,0.023181218653917313
table_0394,table,pde,height,1.827998399734497,3.46875,1.640751600265503,1.0,0.018770337104797363
table_0395,table,pde,height,1.5855712890625,3.0762031078338623,1.4906318187713623,1.0,0.019244631752371788
table_0396,table,pde,height,1.4548194408416748,2.8350436687469482,1.3802242279052734,0.9999999403953552,0.019924961030483246
table_0397,table,pde,height,1.576228141784668,3.023129463195801,1.4469013214111328,1.0,0.021357713267207146
table_0398,table,pde,height,1.6272509098052979,3.07397198677063,1.446721076965332,1.0,0.02660689689218998
table_0399,table,pde,height,1.4837416410446167,2.8937032222747803,1.4099615812301636,0.9999998807907104,0.019833993166685104
table_0400,table,pde,height,1.6844677925109863,3.1794638633728027,1.4949960708618164,1.0,0.02991204708814621
table_0401,table,pde,height,1.2520567178726196,2.633770227432251,1.3817135095596313,1.0,0.0171609316021204
table_0402,table,pde,height,1.5280296802520752,2.9353702068328857,1.4073405265808105,1.0,0.02028503641486168
table_0403,table,pde,height,1.540693998336792,3.0058085918426514,1.4651145935058594,1.0,0.019895242527127266
table_0404,table,pde,height,1.626437783241272,3.173147678375244,1.5467098951339722,1.0,0.01907072588801384
table_0405,table,pde,height,1.4137195348739624,2.958404779434204,1.5446852445602417,1.0,0.01668592169880867
table_0406,table,pde,height,1.705315351486206,3.4385507106781006,1.7332353591918945,1.0,0.020909925922751427
table_0407,table,pde,height,1.625778079032898,3.0643606185913086,1.4385825395584106,1.0,0.023347623646259308
table_0408,table,pde,height,1.5235159397125244,2.939195394515991,1.4156794548034668,1.0,0.018421001732349396
table_0409,table,pde,height,1.3269429206848145,2.5684263706207275,1.241483449935913,1.0000001192092896,0.02363477647304535
table_0410,table,pde,height,1.512162208557129,2.974459648132324,1.4622974395751953,0.9999998807907104,0.024669872596859932
table_0411,table,pde,height,1.4594180583953857,2.7004480361938477,1.241029977798462,0.9999998807907104,0.022669358178973198
table_0412,table,pde,height,1.717026948928833,3.2764244079589844,1.5593974590301514,1.0,0.027254387736320496
table_0413,table,pde,height,1.4640494585037231,2.8469767570495605,1.3829272985458374,1.0,0.0197979137301445
table_0414,table,pde,height,1.6967802047729492,3.253513813018799,1.5567336082458496,1.0,0.023167505860328674
table_0415,table,pde,height,1.2944538593292236,2.6221752166748047,1.327721357345581,0.9999999403953552,0.01783389411866665
table_0416,table,pde,height,1.5848764181137085,3.033167839050293,1.4482914209365845,1.0,0.02009749971330166
table_0417,table,pde,height,1.5961263179779053,2.9549684524536133,1.358842134475708,1.0,0.01850864291191101
table_0418,table,pde,height,1.5925655364990234,3.1435863971710205,1.551020860671997,1.0,0.02074883133172989
table_0419,table,pde,height,1.5704667568206787,3.0749192237854004,1.5044524669647217,1.0,0.030348917469382286
