object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0496,monitor,property_gradient,height,1.2445281744003296,2.889824867248535,1.6452966928482056,1.0000001192092896,0.029085861518979073
monitor_0497,monitor,property_gradient,height,1.418086051940918,2.832080602645874,1.413994550704956,1.0000001192092896,0.024838754907250404
monitor_0498,monitor,property_gradient,height,1.4561033248901367,3.2063703536987305,1.7502670288085938,1.0000001192092896,0.03873170539736748
monitor_0499,monitor,property_gradient,height,1.475358486175537,3.3420562744140625,1.8666977882385254,1.0000001192092896,0.037879813462495804
monitor_0500,monitor,property_gradient,height,1.388651967048645,3.0161514282226562,1.6274994611740112,1.0000001192092896,0.022303452715277672
monitor_0501,monitor,property_gradient,height,1.2909185886383057,3.209500789642334,1.9185822010040283,1.0000001192092896,0.03892438858747482
monitor_0502,monitor,property_gradient,height,1.453537940979004,3.398256778717041,1.944718837738037,1.0000001192092896,0.037112921476364136
monitor_0503,monitor,property_gradient,height,1.515763282775879,3.5330142974853516,2.0172510147094727,1.0000001192092896,0.04091691970825195
monitor_0504,monitor,property_gradient,height,1.453987717628479,3.396303653717041,1.942315936088562,1.0,0.03578034043312073
monitor_0505,monitor,property_gradient,height,1.571283221244812,3.397242784500122,1.82595956325531,1.0000001192092896,0.03529871255159378
monitor_0506,monitor,property_gradient,height,1.1619129180908203,2.4119396209716797,1.2500267028808594,1.0000001192092896,0.02332387864589691
monitor_0507,monitor,property_gradient,height,1.177281379699707,2.87227201461792,1.694990634918213,1.0000001192092896,0.03360522538423538
monitor_0508,monitor,property_gradient,height,1.5567145347595215,3.467742919921875,1.9110283851623535,1.0000001192092896,0.036685582250356674
monitor_0509,monitor,property_gradient,height,1.518365740776062,3.420973777770996,1.902608036994934,1.0000001192092896,0.0300203375518322
monitor_0510,monitor,property_gradient,height,1.5260051488876343,3.3377747535705566,1.8117696046829224,1.0000001192092896,0.03384994715452194
monitor_0511,monitor,property_gradient,height,1.4149811267852783,3.5043649673461914,2.089383840560913,1.0000001192092896,0.02995872125029564
monitor_0512,monitor,property_gradient,height,1.609818696975708,3.5534489154815674,1.9436302185058594,1.0000001192092896,0.0332457609474659
monitor_0513,monitor,property_gradient,height,1.5578701496124268,3.5536131858825684,1.9957430362701416,1.0000001192092896,0.03477641940116882
monitor_0514,monitor,property_gradient,height,1.596954345703125,3.4977047443389893,1.9007503986358643,1.0000001192092896,0.037501174956560135
monitor_0515,monitor,property_gradient,height,1.3614349365234375,3.4235215187072754,2.062086582183838,1.0000001192092896,0.035720668733119965
monitor_0516,monitor,property_gradient,height,1.7085518836975098,3.721072196960449,2.0125203132629395,1.0000001192092896,0.037862375378608704
monitor_0517,monitor,property_gradient,height,1.5962141752243042,3.4632256031036377,1.8670114278793335,1.0000001192092896,0.04141853377223015
monitor_0518,monitor,property_gradient,height,1.5806928873062134,3.583977222442627,2.003284454345703,1.0000001192092896,0.03473297134041786
monitor_0519,monitor,property_gradient,height,1.411216378211975,2.6760005950927734,1.2647842168807983,1.0000001192092896,0.025028562173247337
monitor_0520,monitor,property_gradient,height,1.5839221477508545,3.5381336212158203,1.9542114734649658,1.0000001192092896,0.03731156513094902
monitor_0521,monitor,property_gradient,height,1.627803921699524,3.4876866340637207,1.8598827123641968,1.0000001192092896,0.038987573236227036
monitor_0522,monitor,property_gradient,height,1.2883009910583496,3.3318681716918945,2.043567180633545,1.0000001192092896,0.03857654705643654
monitor_0523,monitor,property_gradient,height,1.4710626602172852,3.298351764678955,1.82728910446167,1.0,0.031806737184524536
monitor_0524,monitor,property_gradient,height,1.6415812969207764,3.565351963043213,1.9237706661224365,1.0000001192092896,0.03769160434603691
monitor_0525,monitor,property_gradient,height,1.610844373703003,3.5346617698669434,1.9238173961639404,1.0000001192092896,0.03557897359132767
monitor_0526,monitor,property_gradient,height,1.5217809677124023,3.3849658966064453,1.863184928894043,1.0000001192092896,0.03698737919330597
monitor_0527,monitor,property_gradient,height,1.8101465702056885,3.811062812805176,2.0009162425994873,1.0000001192092896,0.03058749996125698
monitor_0528,monitor,property_gradient,height,1.4364254474639893,3.4056105613708496,1.9691851139068604,1.0000001192092896,0.03660496324300766
monitor_0529,monitor,property_gradient,height,1.6537559032440186,3.6220288276672363,1.9682729244232178,1.0000001192092896,0.03604483976960182
monitor_0530,monitor,property_gradient,height,1.5302891731262207,3.5069055557250977,1.976616382598877,1.0000001192092896,0.03451182693243027
monitor_0531,monitor,property_gradient,height,1.2855687141418457,2.65278697013855,1.367218255996704,1.0000001192092896,0.019463974982500076
monitor_0532,monitor,property_gradient,height,1.5560567378997803,3.6262660026550293,2.070209264755249,1.0000001192092896,0.038856592029333115
monitor_0533,monitor,property_gradient,height,1.6763561964035034,3.6832480430603027,2.0068917274475098,1.0000001192092896,0.03668741509318352
monitor_0534,monitor,property_gradient,height,1.5665385723114014,3.5840306282043457,2.0174920558929443,1.0000001192092896,0.03572006896138191
monitor_0535,monitor,property_gradient,height,1.6055071353912354,3.590545654296875,1.9850385189056396,1.0000001192092896,0.03288775309920311
monitor_0536,monitor,property_gradient,height,1.3697686195373535,3.4592127799987793,2.089444160461426,1.0,0.04418611899018288
monitor_0537,monitor,property_gradient,height,1.6653376817703247,3.673272132873535,2.0079345703125,1.0000001192092896,0.033798784017562866
monitor_0538,monitor,property_gradient,height,1.5406402349472046,3.4303500652313232,1.8897098302841187,1.0000001192092896,0.03287035599350929
monitor_0539,monitor,property_gradient,height,1.5795705318450928,3.375213623046875,1.7956430912017822,1.0000001192092896,0.03841564804315567
monitor_0540,monitor,property_gradient,height,1.6943793296813965,3.7391724586486816,2.044793128967285,1.0000001192092896,0.03506501764059067
monitor_0541,monitor,property_gradient,height,1.673861026763916,3.6884398460388184,2.0145788192749023,1.0000001192092896,0.04152797907590866
monitor_0542,monitor,property_gradient,height,1.723524808883667,3.6370036602020264,1.9134788513183594,1.0000001192092896,0.033786073327064514
monitor_0543,monitor,property_gradient,height,1.4326250553131104,3.392102003097534,1.9594769477844238,1.0000001192092896,0.03467133641242981
monitor_0544,monitor,property_gradient,height,1.6423969268798828,3.6301774978637695,1.9877805709838867,1.0000001192092896,0.03575720265507698
monitor_0545,monitor,property_gradient,height,1.6200417280197144,3.5361320972442627,1.9160903692245483,1.0000001192092896,0.037171848118305206
monitor_0546,monitor,property_gradient,height,1.4053850173950195,3.2947020530700684,1.8893170356750488,1.0000001192092896,0.03466843068599701
monitor_0547,monitor,property_gradient,height,1.5517219305038452,3.381523609161377,1.8298016786575317,1.0000001192092896,0.030146341770887375
monitor_0548,monitor,property_gradient,height,1.5282502174377441,3.535189151763916,2.006938934326172,1.0,0.04394317790865898
monitor_0549,monitor,property_gradient,height,1.4428329467773438,3.3206827640533447,1.877849817276001,1.0000001192092896,0.0371200330555439
monitor_0550,monitor,property_gradient,height,1.5979101657867432,3.6385369300842285,2.0406267642974854,1.0000001192092896,0.03477896377444267
monitor_0551,monitor,property_gradient,height,1.50348699092865,3.4038124084472656,1.9003254175186157,1.0000001192092896,0.034859560430049896
monitor_0552,monitor,property_gradient,height,1.4433519840240479,3.380648612976074,1.9372966289520264,1.0000001192092896,0.03712116926908493
monitor_0553,monitor,property_gradient,height,1.5239510536193848,3.394380569458008,1.870429515838623,1.0000001192092896,0.03386509791016579
monitor_0554,monitor,property_gradient,height,1.6260415315628052,3.5325372219085693,1.9064956903457642,1.0000001192092896,0.032387781888246536
monitor_0555,monitor,property_gradient,height,1.5229358673095703,3.354703664779663,1.8317677974700928,1.0000001192092896,0.04060393571853638
monitor_0556,monitor,property_gradient,height,1.6646130084991455,3.692025661468506,2.0274126529693604,1.0000001192092896,0.0419207438826561
monitor_0557,monitor,property_gradient,height,1.622007131576538,3.472404956817627,1.8503978252410889,1.0000001192092896,0.0385269820690155
monitor_0558,monitor,property_gradient,height,1.6588590145111084,3.592470169067383,1.9336111545562744,1.0000001192092896,0.03380342945456505
monitor_0559,monitor,property_gradient,height,1.611603021621704,3.4692068099975586,1.8576037883758545,1.0000001192092896,0.03675473481416702
monitor_0560,monitor,property_gradient,height,1.4247102737426758,3.380136489868164,1.9554262161254883,1.0000001192092896,0.03975841775536537
monitor_0561,monitor,property_gradient,height,1.4635616540908813,3.320126533508301,1.8565648794174194,1.0000001192092896,0.035256318747997284
monitor_0562,monitor,property_gradient,height,1.0816632509231567,2.745944023132324,1.6642807722091675,1.0,0.027763299643993378
monitor_0563,monitor,property_gradient,height,1.612092137336731,3.5896949768066406,1.9776028394699097,1.0000001192092896,0.037082187831401825
monitor_0564,monitor,property_gradient,height,1.6339147090911865,3.6504340171813965,2.01651930809021,1.0000001192092896,0.032213326543569565
monitor_0565,monitor,property_gradient,height,1.547588586807251,3.4847702980041504,1.9371817111968994,1.0,0.0380672961473465
night_stand_0201,night_stand,property_gradient,height,1.005664348602295,2.238311290740967,1.2326469421386719,1.0000001192092896,0.018124345690011978
night_stand_0202,night_stand,property_gradient,height,1.2364957332611084,2.5169177055358887,1.2804219722747803,1.0000001192092896,0.02529730834066868
night_stand_0203,night_stand,property_gradient,height,1.1176714897155762,2.079789161682129,0.9621176719665527,1.0000001192092896,0.01889432594180107
night_stand_0204,night_stand,property_gradient,height,0.9451292753219604,2.0627334117889404,1.11760413646698,1.0000001192092896,0.02472029998898506
night_stand_0205,night_stand,property_gradient,height,0.7995123863220215,2.3430051803588867,1.5434927940368652,1.0000001192092896,0.02038925141096115
night_stand_0206,night_stand,property_gradient,height,1.3591830730438232,2.7841994762420654,1.4250164031982422,1.0000001192092896,0.019993379712104797
night_stand_0207,night_stand,property_gradient,height,1.0011787414550781,2.408663034439087,1.4074842929840088,1.0000001192092896,0.01873301900923252
night_stand_0208,night_stand,property_gradient,height,1.210423231124878,2.5555717945098877,1.3451485633850098,1.0000001192092896,0.022789010778069496
night_stand_0209,night_stand,property_gradient,height,1.1285502910614014,2.247877836227417,1.1193275451660156,1.0,0.024019986391067505
night_stand_0210,night_stand,property_gradient,height,0.9451628923416138,2.336214065551758,1.391051173210144,1.0000001192092896,0.019977668300271034
night_stand_0211,night_stand,property_gradient,height,1.3793175220489502,2.9473044872283936,1.5679869651794434,1.0000001192092896,0.036760877817869186
night_stand_0212,night_stand,property_gradient,height,0.982155442237854,2.163922071456909,1.1817666292190552,1.0000001192092896,0.022629015147686005
night_stand_0213,night_stand,property_gradient,height,0.944206714630127,2.1152849197387695,1.1710782051086426,1.0000001192092896,0.02434198185801506
night_stand_0214,night_stand,property_gradient,height,1.0220364332199097,2.328186511993408,1.3061500787734985,1.0000001192092896,0.016484178602695465
night_stand_0215,night_stand,property_gradient,height,1.048213005065918,2.113476276397705,1.065263271331787,1.0000001192092896,0.025642886757850647
night_stand_0216,night_stand,property_gradient,height,1.2476128339767456,2.912712335586548,1.6650995016098022,1.0000001192092896,0.02412267029285431
night_stand_0217,night_stand,property_gradient,height,0.632754921913147,1.7326784133911133,1.0999234914779663,1.0000001192092896,0.024908116087317467
night_stand_0218,night_stand,property_gradient,height,0.8791291117668152,2.0332651138305664,1.1541359424591064,1.0000001192092896,0.01859920471906662
night_stand_0219,night_stand,property_gradient,height,1.0458869934082031,2.0347065925598145,0.9888195991516113,1.0000001192092896,0.01915118843317032
night_stand_0220,night_stand,property_gradient,height,1.1737093925476074,2.598876476287842,1.4251670837402344,1.0000001192092896,0.027662530541419983
night_stand_0221,night_stand,property_gradient,height,1.0195120573043823,2.5336508750915527,1.5141388177871704,1.0000001192092896,0.026906754821538925
night_stand_0222,night_stand,property_gradient,height,1.0482261180877686,2.5431742668151855,1.494948148727417,1.0000001192092896,0.03442081809043884
night_stand_0223,night_stand,property_gradient,height,1.0356156826019287,1.9469908475875854,0.9113751649856567,1.0000001192092896,0.02377764880657196
night_stand_0224,night_stand,property_gradient,height,1.2386133670806885,2.653655767440796,1.4150424003601074,1.0000001192092896,0.03130250424146652
night_stand_0225,night_stand,property_gradient,height,1.044011116027832,2.344054698944092,1.3000435829162598,1.0000001192092896,0.01757313311100006
night_stand_0226,night_stand,property_gradient,height,0.9266440868377686,1.9951882362365723,1.0685441493988037,1.0,0.014085411094129086
night_stand_0227,night_stand,property_gradient,height,1.1246013641357422,2.3980135917663574,1.2734122276306152,1.0000001192092896,0.031014956533908844
night_stand_0228,night_stand,property_gradient,height,1.5678801536560059,3.2459449768066406,1.6780648231506348,1.0000001192092896,0.03863183408975601
night_stand_0229,night_stand,property_gradient,height,1.068556308746338,2.0326478481292725,0.9640915393829346,1.0000001192092896,0.019362183287739754
night_stand_0230,night_stand,property_gradient,height,1.1936571598052979,2.4154739379882812,1.2218167781829834,1.0,0.027048449963331223
night_stand_0231,night_stand,property_gradient,height,1.5319273471832275,3.3604483604431152,1.8285210132598877,1.0000001192092896,0.04479868337512016
night_stand_0232,night_stand,property_gradient,height,1.1531972885131836,2.256624221801758,1.1034269332885742,1.0000001192092896,0.02442917600274086
night_stand_0233,night_stand,property_gradient,height,1.4166417121887207,2.5753087997436523,1.1586670875549316,1.0000001192092896,0.024077778682112694
night_stand_0234,night_stand,property_gradient,height,1.5281513929367065,3.064927577972412,1.5367761850357056,1.0000001192092896,0.035722218453884125
night_stand_0235,night_stand,property_gradient,height,1.1416670083999634,2.2966220378875732,1.1549550294876099,1.0000001192092896,0.018743354827165604
night_stand_0236,night_stand,property_gradient,height,0.9111534357070923,1.7750149965286255,0.8638615608215332,1.0000001192092896,0.014308043755590916
night_stand_0237,night_stand,property_gradient,height,1.0072968006134033,2.239119052886963,1.2318222522735596,1.0000001192092896,0.026383455842733383
night_stand_0238,night_stand,property_gradient,height,0.8717454671859741,1.9003113508224487,1.0285658836364746,1.0000001192092896,0.016659896820783615
night_stand_0239,night_stand,property_gradient,height,1.156453013420105,2.288039445877075,1.1315864324569702,1.0000001192092896,0.022954585030674934
night_stand_0240,night_stand,property_gradient,height,1.1436853408813477,2.2938201427459717,1.150134801864624,1.0000001192092896,0.019564740359783173
night_stand_0241,night_stand,property_gradient,height,0.9502374529838562,2.2230513095855713,1.2728137969970703,1.0000001192092896,0.025169122964143753
night_stand_0242,night_stand,property_gradient,height,1.1173839569091797,2.658626079559326,1.5412421226501465,1.0000001192092896,0.02374129183590412
night_stand_0243,night_stand,property_gradient,height,1.4740843772888184,2.915510416030884,1.4414260387420654,1.0000001192092896,0.03639719635248184
night_stand_0244,night_stand,property_gradient,height,0.9786078929901123,2.4213995933532715,1.4427917003631592,1.0,0.03225439041852951
night_stand_0245,night_stand,property_gradient,height,0.868546724319458,1.67582106590271,0.807274341583252,1.0000001192092896,0.019870994612574577
night_stand_0246,night_stand,property_gradient,height,1.1934502124786377,2.4764161109924316,1.282965898513794,1.0000001192092896,0.01708986423909664
night_stand_0247,night_stand,property_gradient,height,1.2641428709030151,2.6105213165283203,1.3463784456253052,1.0,0.022573065012693405
night_stand_0248,night_stand,property_gradient,height,1.1942740678787231,2.373231887817383,1.1789578199386597,1.0000001192092896,0.031707603484392166
night_stand_0249,night_stand,property_gradient,height,0.6674593687057495,1.74380624294281,1.0763468742370605,1.0000001192092896,0.022389376536011696
night_stand_0250,night_stand,property_gradient,height,0.975645899772644,2.412407398223877,1.436761498451233,1.0000001192092896,0.01724942959845066
night_stand_0251,night_stand,property_gradient,height,1.1480640172958374,2.5157790184020996,1.3677150011062622,1.0000001192092896,0.026045022532343864
night_stand_0252,night_stand,property_gradient,height,0.8593514561653137,2.025059461593628,1.165708065032959,1.0000001192092896,0.024401191622018814
night_stand_0253,night_stand,property_gradient,height,0.772554874420166,1.9655970335006714,1.1930421590805054,1.0000001192092896,0.021495210006833076
night_stand_0254,night_stand,property_gradient,height,1.3490965366363525,2.839529514312744,1.4904329776763916,1.0000001192092896,0.03774508833885193
night_stand_0255,night_stand,property_gradient,height,1.1357808113098145,2.4826645851135254,1.346883773803711,1.0000001192092896,0.03405085951089859
night_stand_0256,night_stand,property_gradient,height,1.2872822284698486,2.477139949798584,1.1898577213287354,1.0000001192092896,0.022672787308692932
night_stand_0257,night_stand,property_gradient,height,1.1163651943206787,2.3676483631134033,1.2512831687927246,1.0000001192092896,0.022167643532156944
night_stand_0258,night_stand,property_gradient,height,0.8420182466506958,2.0036139488220215,1.1615957021713257,1.0000001192092896,0.023295646533370018
night_stand_0259,night_stand,property_gradient,height,0.794467031955719,2.2603511810302734,1.4658842086791992,1.0000001192092896,0.01934175193309784
night_stand_0260,night_stand,property_gradient,height,1.046262264251709,2.232095956802368,1.1858336925506592,1.0,0.017723247408866882
night_stand_0261,night_stand,property_gradient,height,1.0025489330291748,2.562629222869873,1.5600802898406982,1.0000001192092896,0.02045661024749279
night_stand_0262,night_stand,property_gradient,height,1.1639366149902344,2.31427001953125,1.1503334045410156,1.0,0.02958902157843113
night_stand_0263,night_stand,property_gradient,height,1.1669611930847168,2.4747812747955322,1.3078200817108154,1.0,0.02588891237974167
night_stand_0264,night_stand,property_gradient,height,0.8473942875862122,2.2738699913024902,1.4264757633209229,1.0000001192092896,0.01907343789935112
night_stand_0265,night_stand,property_gradient,height,1.022879958152771,2.4117488861083984,1.3888689279556274,1.0000001192092896,0.01896861009299755
night_stand_0266,night_stand,property_gradient,height,1.4247934818267822,3.0204315185546875,1.5956380367279053,1.0000001192092896,0.039530009031295776
night_stand_0267,night_stand,property_gradient,height,0.8319956660270691,2.316211700439453,1.4842159748077393,1.0000001192092896,0.020916154608130455
night_stand_0268,night_stand,property_gradient,height,1.0950312614440918,2.426299571990967,1.331268310546875,1.0000001192092896,0.020291686058044434
night_stand_0269,night_stand,property_gradient,height,0.9072133898735046,1.8342998027801514,0.9270864129066467,1.0000001192092896,0.019702395424246788
night_stand_0270,night_stand,property_gradient,height,1.1677172183990479,2.299056053161621,1.1313388347625732,1.0000001192092896,0.022031201049685478
night_stand_0271,night_stand,property_gradient,height,1.1622562408447266,2.3111419677734375,1.148885726928711,1.0000001192092896,0.021901598200201988
night_stand_0272,night_stand,property_gradient,height,0.9037036895751953,2.2981278896331787,1.3944242000579834,1.0000001192092896,0.026628738269209862
night_stand_0273,night_stand,property_gradient,height,0.8533786535263062,2.3134284019470215,1.4600497484207153,1.0000001192092896,0.01849251426756382
night_stand_0274,night_stand,property_gradient,height,0.9021377563476562,2.150799036026001,1.2486612796783447,1.0000001192092896,0.026008259505033493
night_stand_0275,night_stand,property_gradient,height,0.9592924118041992,2.1966562271118164,1.2373638153076172,1.0000001192092896,0.02635987289249897
night_stand_0276,night_stand,property_gradient,height,1.2122962474822998,2.616880416870117,1.4045841693878174,1.0000001192092896,0.03386452794075012
night_stand_0277,night_stand,property_gradient,height,1.1782416105270386,2.638329029083252,1.4600874185562134,1.0000001192092896,0.027871035039424896
night_stand_0278,night_stand,property_gradient,height,1.2151076793670654,2.6819610595703125,1.466853380203247,1.0000001192092896,0.020080678164958954
night_stand_0279,night_stand,property_gradient,height,1.1130294799804688,2.289271354675293,1.1762418746948242,1.0000001192092896,0.024525176733732224
night_stand_0280,night_stand,property_gradient,height,1.0233125686645508,1.99894118309021,0.9756286144256592,1.0,0.027591023594141006
night_stand_0281,night_stand,property_gradient,height,1.2763326168060303,2.707435369491577,1.4311027526855469,1.0000001192092896,0.026345109567046165
night_stand_0282,night_stand,property_gradient,height,1.105815052986145,2.5814805030822754,1.4756654500961304,1.0000001192092896,0.017779314890503883
night_stand_0283,night_stand,property_gradient,height,1.342572569847107,2.6583611965179443,1.3157886266708374,1.0000001192092896,0.018043214455246925
night_stand_0284,night_stand,property_gradient,height,0.9664914608001709,1.8764324188232422,0.9099409580230713,1.0000001192092896,0.018523193895816803
night_stand_0285,night_stand,property_gradient,height,1.423596978187561,2.7464945316314697,1.3228975534439087,1.0000001192092896,0.03373648598790169
night_stand_0286,night_stand,property_gradient,height,1.1227810382843018,2.5961990356445312,1.4734179973602295,1.0000001192092896,0.0341307669878006
sofa_0681,sofa,property_gradient,height,1.3654167652130127,2.614988327026367,1.2495715618133545,1.0000001192092896,0.031418461352586746
sofa_0682,sofa,property_gradient,height,1.3200478553771973,3.0254852771759033,1.705437421798706,1.0000001192092896,0.032648276537656784
sofa_0683,sofa,property_gradient,height,1.6674449443817139,3.2442116737365723,1.5767667293548584,1.0000001192092896,0.03947083279490471
sofa_0684,sofa,property_gradient,height,1.7032630443572998,3.1163101196289062,1.4130470752716064,1.0000001192092896,0.028530215844511986
sofa_0685,sofa,property_gradient,height,1.8644685745239258,3.5471718311309814,1.6827032566070557,1.0000001192092896,0.03577269986271858
sofa_0686,sofa,property_gradient,height,1.8043866157531738,3.6657416820526123,1.8613550662994385,1.0000001192092896,0.03326447308063507
sofa_0687,sofa,property_gradient,height,1.5772535800933838,3.3342947959899902,1.7570412158966064,1.0000001192092896,0.035089027136564255
sofa_0688,sofa,property_gradient,height,1.7101526260375977,3.0555758476257324,1.3454232215881348,1.0000001192092896,0.026799771934747696
sofa_0689,sofa,property_gradient,height,1.8453381061553955,3.651625156402588,1.8062870502471924,1.0000001192092896,0.03861350938677788
sofa_0690,sofa,property_gradient,height,1.8414146900177002,3.594822406768799,1.7534077167510986,1.0000001192092896,0.03802225738763809
sofa_0691,sofa,property_gradient,height,1.8532764911651611,3.712029218673706,1.858752727508545,1.0000001192092896,0.040704913437366486
sofa_0692,sofa,property_gradient,height,1.7848398685455322,3.481924533843994,1.697084665298462,1.0000001192092896,0.03525662049651146
sofa_0693,sofa,property_gradient,height,1.7221872806549072,3.3743858337402344,1.6521985530853271,1.0,0.03612006828188896
sofa_0694,sofa,property_gradient,height,1.519956350326538,2.9090170860290527,1.3890607357025146,1.0000001192092896,0.02901380881667137
sofa_0695,sofa,property_gradient,height,1.7710986137390137,3.5170555114746094,1.7459568977355957,1.0,0.03590243309736252
sofa_0696,sofa,property_gradient,height,1.7011418342590332,3.267728328704834,1.5665864944458008,1.0000001192092896,0.034380193799734116
sofa_0697,sofa,property_gradient,height,1.6305919885635376,3.4947028160095215,1.8641108274459839,1.0000001192092896,0.032532699406147
sofa_0698,sofa,property_gradient,height,1.4790469408035278,3.416231632232666,1.9371846914291382,1.0000001192092896,0.03226899355649948
sofa_0699,sofa,property_gradient,height,1.5644090175628662,3.1986539363861084,1.6342449188232422,1.0000001192092896,0.03891068696975708
sofa_0700,sofa,property_gradient,height,1.6953506469726562,3.4340224266052246,1.7386717796325684,1.0,0.03364149481058121
sofa_0701,sofa,property_gradient,height,1.7845797538757324,3.335470676422119,1.5508909225463867,1.0000001192092896,0.03293806314468384
sofa_0702,sofa,property_gradient,height,1.5048611164093018,3.1286346912384033,1.6237735748291016,1.0000001192092896,0.02647550404071808
sofa_0703,sofa,property_gradient,height,1.8460767269134521,3.439802885055542,1.5937261581420898,1.0000001192092896,0.03286166116595268
sofa_0704,sofa,property_gradient,height,1.8309757709503174,3.605656385421753,1.7746806144714355,1.0000001192092896,0.038710564374923706
sofa_0705,sofa,property_gradient,height,1.723128318786621,3.366957664489746,1.643829345703125,1.0000001192092896,0.03538112714886665
sofa_0706,sofa,property_gradient,height,1.6435805559158325,3.4068961143493652,1.7633155584335327,1.0000001192092896,0.037164874374866486
sofa_0707,sofa,property_gradient,height,1.5504295825958252,3.2252674102783203,1.6748378276824951,1.0000001192092896,0.0360662043094635
sofa_0708,sofa,property_gradient,height,1.8085424900054932,3.661248207092285,1.852705717086792,1.0000001192092896,0.034463610500097275
sofa_0709,sofa,property_gradient,height,1.765904188156128,3.4408469200134277,1.6749427318572998,1.0000001192092896,0.028652198612689972
sofa_0710,sofa,property_gradient,height,1.6241580247879028,3.420062780380249,1.7959047555923462,1.0000001192092896,0.03411451354622841
sofa_0711,sofa,property_gradient,height,1.9247188568115234,3.5552215576171875,1.630502700805664,1.0000001192092896,0.035940561443567276
sofa_0712,sofa,property_gradient,height,1.7928581237792969,3.577969551086426,1.785111427307129,1.0000001192092896,0.03173285350203514
sofa_0713,sofa,property_gradient,height,1.7689075469970703,3.318026065826416,1.5491185188293457,1.0000001192092896,0.033695247024297714
sofa_0714,sofa,property_gradient,height,1.8314340114593506,3.6678600311279297,1.836426019668579,1.0000001192092896,0.035507746040821075
sofa_0715,sofa,property_gradient,height,1.7524731159210205,3.2833709716796875,1.530897855758667,1.0000001192092896,0.0343812070786953
sofa_0716,sofa,property_gradient,height,1.7217919826507568,3.2765984535217285,1.5548064708709717,1.0000001192092896,0.03465740382671356
sofa_0717,sofa,property_gradient,height,1.7424931526184082,3.745074510574341,2.0025813579559326,1.0000001192092896,0.032007452100515366
sofa_0718,sofa,property_gradient,height,1.7618443965911865,3.3865408897399902,1.6246964931488037,1.0,0.035575177520513535
sofa_0719,sofa,property_gradient,height,1.8637396097183228,3.661457061767578,1.7977174520492554,1.0000001192092896,0.03426600992679596
sofa_0720,sofa,property_gradient,height,1.7821577787399292,3.269573450088501,1.4874156713485718,1.0000001192092896,0.034434810280799866
sofa_0721,sofa,property_gradient,height,1.8437004089355469,3.69026517868042,1.846564769744873,1.0000001192092896,0.03562631830573082
sofa_0722,sofa,property_gradient,height,1.596971035003662,3.422828435897827,1.825857400894165,1.0000001192092896,0.030786309391260147
sofa_0723,sofa,property_gradient,height,1.4755545854568481,3.070939540863037,1.595384955406189,1.0,0.03478855639696121
sofa_0724,sofa,property_gradient,height,1.6061689853668213,3.4888055324554443,1.882636547088623,1.0,0.033334776759147644
sofa_0725,sofa,property_gradient,height,1.720172643661499,3.351670265197754,1.6314976215362549,1.0000001192092896,0.0353330597281456
sofa_0726,sofa,property_gradient,height,1.7401227951049805,3.3799564838409424,1.639833688735962,1.0000001192092896,0.03386702388525009
sofa_0727,sofa,property_gradient,height,1.7983793020248413,3.55893611907959,1.7605568170547485,1.0000001192092896,0.03856186196208
sofa_0728,sofa,property_gradient,height,1.8560059070587158,3.976260185241699,2.1202542781829834,1.0,0.03298386186361313
sofa_0729,sofa,property_gradient,height,1.8050051927566528,3.6465959548950195,1.8415907621383667,1.0000001192092896,0.0352669358253479
sofa_0730,sofa,property_gradient,height,1.6490707397460938,3.080852508544922,1.4317817687988281,1.0000001192092896,0.030295096337795258
sofa_0731,sofa,property_gradient,height,1.8546793460845947,3.708534002304077,1.8538546562194824,1.0000001192092896,0.03504457697272301
sofa_0732,sofa,property_gradient,height,1.6457791328430176,3.096036911010742,1.4502577781677246,1.0,0.025863338261842728
sofa_0733,sofa,property_gradient,height,1.7661707401275635,3.6017868518829346,1.835616111755371,1.0000001192092896,0.03105926886200905
sofa_0734,sofa,property_gradient,height,1.481590747833252,3.492602586746216,2.011011838912964,1.0000001192092896,0.03329295292496681
sofa_0735,sofa,property_gradient,height,1.7087839841842651,3.213425636291504,1.5046416521072388,1.0,0.03165237605571747
sofa_0736,sofa,property_gradient,height,1.3992245197296143,2.765380382537842,1.3661558628082275,1.0,0.03580135107040405
sofa_0737,sofa,property_gradient,height,1.8279380798339844,3.609776020050049,1.7818379402160645,1.0000001192092896,0.036923184990882874
sofa_0738,sofa,property_gradient,height,1.726352334022522,3.3082594871520996,1.5819071531295776,1.0000001192092896,0.03357299044728279
sofa_0739,sofa,property_gradient,height,1.7610280513763428,3.409562349319458,1.6485342979431152,1.0000001192092896,0.03562840819358826
sofa_0740,sofa,property_gradient,height,1.688187837600708,3.542783260345459,1.854595422744751,1.0000001192092896,0.03296327590942383
sofa_0741,sofa,property_gradient,height,1.6891885995864868,3.1796517372131348,1.490463137626648,1.0000001192092896,0.03130348026752472
sofa_0742,sofa,property_gradient,height,1.7136391401290894,3.3904428482055664,1.676803708076477,1.0000001192092896,0.03615142032504082
sofa_0743,sofa,property_gradient,height,1.7877871990203857,3.4352355003356934,1.6474483013153076,1.0000001192092896,0.033615849912166595
sofa_0744,sofa,property_gradient,height,1.8852653503417969,3.5712223052978516,1.6859569549560547,1.0000001192092896,0.03778336942195892
