object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0511,monitor,random,height,1.4149811267852783,1.309335708618164,-0.10564541816711426,1.0,0.003302265889942646
monitor_0512,monitor,random,height,1.609818696975708,1.6765687465667725,0.06675004959106445,1.0000001192092896,0.0023173659574240446
monitor_0513,monitor,random,height,1.5578701496124268,1.6456875801086426,0.08781743049621582,1.0000001192092896,0.003026277758181095
monitor_0514,monitor,random,height,1.596954345703125,1.684099555015564,0.08714520931243896,1.0000001192092896,0.002914212178438902
monitor_0515,monitor,random,height,1.3614349365234375,1.367333173751831,0.005898237228393555,1.0000001192092896,0.0022822178434580564
monitor_0516,monitor,random,height,1.7085518836975098,1.6710325479507446,-0.03751933574676514,1.0000001192092896,0.003786531277000904
monitor_0517,monitor,random,height,1.5962141752243042,1.6549403667449951,0.05872619152069092,1.0000001192092896,0.0033646579831838608
monitor_0518,monitor,random,height,1.5806928873062134,1.6826536655426025,0.10196077823638916,1.0000001192092896,0.0028611556626856327
monitor_0519,monitor,random,height,1.411216378211975,1.4055559635162354,-0.005660414695739746,1.0000001192092896,0.002166250254958868
monitor_0520,monitor,random,height,1.5839221477508545,1.5600814819335938,-0.023840665817260742,1.0000001192092896,0.0030878230463713408
monitor_0521,monitor,random,height,1.627803921699524,1.7102043628692627,0.08240044116973877,1.0000001192092896,0.002767358673736453
monitor_0522,monitor,random,height,1.2883009910583496,1.247388243675232,-0.040912747383117676,1.0000001192092896,0.003560392651706934
monitor_0523,monitor,random,height,1.4710626602172852,1.4835329055786133,0.012470245361328125,1.0000001192092896,0.0029530622996389866
monitor_0524,monitor,random,height,1.6415812969207764,1.6426411867141724,0.001059889793395996,1.0000001192092896,0.002796237589791417
monitor_0525,monitor,random,height,1.610844373703003,1.6121997833251953,0.0013554096221923828,1.0000001192092896,0.002514725783839822
monitor_0526,monitor,random,height,1.5217809677124023,1.4572639465332031,-0.06451702117919922,1.0000001192092896,0.0026007629930973053
monitor_0527,monitor,random,height,1.8101465702056885,1.8570795059204102,0.04693293571472168,1.0000001192092896,0.0035834929440170527
monitor_0528,monitor,random,height,1.4364254474639893,1.480339527130127,0.043914079666137695,1.0000001192092896,0.00325122126378119
monitor_0529,monitor,random,height,1.6537559032440186,1.6425100564956665,-0.01124584674835205,1.0000001192092896,0.0028483066707849503
monitor_0530,monitor,random,height,1.5302891731262207,1.590213656425476,0.05992448329925537,1.0000001192092896,0.003002263605594635
monitor_0531,monitor,random,height,1.2855687141418457,1.2569434642791748,-0.0286252498626709,1.0000001192092896,0.002777939196676016
monitor_0532,monitor,random,height,1.5560567378997803,1.5294666290283203,-0.02659010887145996,1.0000001192092896,0.0035795143339782953
monitor_0533,monitor,random,height,1.6763561964035034,1.6435288190841675,-0.03282737731933594,1.0000001192092896,0.003927379846572876
monitor_0534,monitor,random,height,1.5665385723114014,1.6337586641311646,0.06722009181976318,1.0000001192092896,0.003450453747063875
monitor_0535,monitor,random,height,1.6055071353912354,1.4467389583587646,-0.1587681770324707,1.0000001192092896,0.003812449751421809
monitor_0536,monitor,random,height,1.3697686195373535,1.4047706127166748,0.03500199317932129,1.0000001192092896,0.0029889389406889677
monitor_0537,monitor,random,height,1.6653376817703247,1.6197741031646729,-0.045563578605651855,1.0000001192092896,0.0026751472614705563
monitor_0538,monitor,random,height,1.5406402349472046,1.5357532501220703,-0.004886984825134277,1.0000001192092896,0.002935026539489627
monitor_0539,monitor,random,height,1.5795705318450928,1.5882747173309326,0.008704185485839844,1.0000001192092896,0.002456134418025613
monitor_0540,monitor,random,height,1.6943793296813965,1.7283046245574951,0.03392529487609863,1.0000001192092896,0.0035311237443238497
monitor_0541,monitor,random,height,1.673861026763916,1.6679773330688477,-0.005883693695068359,1.0,0.002563923131674528
monitor_0542,monitor,random,height,1.723524808883667,1.7138841152191162,-0.009640693664550781,1.0000001192092896,0.0034554703161120415
monitor_0543,monitor,random,height,1.4326250553131104,1.448500156402588,0.01587510108947754,1.0000001192092896,0.0031540661584585905
monitor_0544,monitor,random,height,1.6423969268798828,1.7469477653503418,0.10455083847045898,1.0000001192092896,0.0027420525439083576
monitor_0545,monitor,random,height,1.6200417280197144,1.632874608039856,0.012832880020141602,1.0000001192092896,0.0029935131315141916
monitor_0546,monitor,random,height,1.4053850173950195,1.419490098953247,0.014105081558227539,1.0000001192092896,0.002231133636087179
monitor_0547,monitor,random,height,1.5517219305038452,1.570884108543396,0.01916217803955078,1.0000001192092896,0.003246357897296548
monitor_0548,monitor,random,height,1.5282502174377441,1.6365411281585693,0.1082909107208252,1.0000001192092896,0.0031990420538932085
monitor_0549,monitor,random,height,1.4428329467773438,1.3577706813812256,-0.08506226539611816,1.0000001192092896,0.0035632627550512552
monitor_0550,monitor,random,height,1.5979101657867432,1.6223196983337402,0.02440953254699707,1.0000001192092896,0.0030402601696550846
monitor_0551,monitor,random,height,1.50348699092865,1.4875659942626953,-0.01592099666595459,1.0000001192092896,0.00349947321228683
monitor_0552,monitor,random,height,1.4433519840240479,1.4754321575164795,0.03208017349243164,1.0000001192092896,0.0028249206952750683
monitor_0553,monitor,random,height,1.5239510536193848,1.5714813470840454,0.047530293464660645,1.0000001192092896,0.0032874939497560263
monitor_0554,monitor,random,height,1.6260415315628052,1.6267058849334717,0.0006643533706665039,1.0000001192092896,0.0023551408667117357
monitor_0555,monitor,random,height,1.5229358673095703,1.4709069728851318,-0.05202889442443848,1.0000001192092896,0.002958039054647088
monitor_0556,monitor,random,height,1.6646130084991455,1.7065743207931519,0.04196131229400635,1.0000001192092896,0.002233743667602539
monitor_0557,monitor,random,height,1.622007131576538,1.5769462585449219,-0.04506087303161621,1.0000001192092896,0.003279787488281727
monitor_0558,monitor,random,height,1.6588590145111084,1.7172660827636719,0.05840706825256348,1.0000001192092896,0.003014214802533388
monitor_0559,monitor,random,height,1.611603021621704,1.5806422233581543,-0.030960798263549805,1.0000001192092896,0.0019492367282509804
monitor_0560,monitor,random,height,1.4247102737426758,1.4046599864959717,-0.0200502872467041,1.0000001192092896,0.0020610506180673838
monitor_0561,monitor,random,height,1.4635616540908813,1.433328628540039,-0.030233025550842285,1.0000001192092896,0.004334422759711742
monitor_0562,monitor,random,height,1.0816632509231567,1.086052417755127,0.004389166831970215,1.0000001192092896,0.0030382340773940086
monitor_0563,monitor,random,height,1.612092137336731,1.601458191871643,-0.01063394546508789,1.0000001192092896,0.0025878669694066048
monitor_0564,monitor,random,height,1.6339147090911865,1.577831506729126,-0.05608320236206055,1.0000001192092896,0.00336045166477561
monitor_0565,monitor,random,height,1.547588586807251,1.5460355281829834,-0.0015530586242675781,1.0000001192092896,0.0023939539678394794
night_stand_0201,night_stand,random,height,1.005664348602295,1.0550177097320557,0.04935336112976074,1.0000001192092896,0.003260968253016472
night_stand_0202,night_stand,random,height,1.2364957332611084,1.297992467880249,0.061496734619140625,1.0000001192092896,0.0016556824557483196
night_stand_0203,night_stand,random,height,1.1176714897155762,1.163301944732666,0.045630455017089844,1.0000001192092896,0.003349256468936801
night_stand_0204,night_stand,random,height,0.9451292753219604,0.9284541010856628,-0.016675174236297607,1.0000001192092896,0.0020557644311338663
night_stand_0205,night_stand,random,height,0.7995123863220215,0.8080809712409973,0.00856858491897583,1.0000001192092896,0.0025938802864402533
night_stand_0206,night_stand,random,height,1.3591830730438232,1.3626277446746826,0.003444671630859375,1.0000001192092896,0.0031144737731665373
night_stand_0207,night_stand,random,height,1.0011787414550781,0.9567776918411255,-0.04440104961395264,1.0000001192092896,0.004135721828788519
night_stand_0208,night_stand,random,height,1.210423231124878,1.2896639108657837,0.07924067974090576,1.0000001192092896,0.0018370606703683734
night_stand_0209,night_stand,random,height,1.1285502910614014,1.1700490713119507,0.041498780250549316,1.0000001192092896,0.002207583747804165
night_stand_0210,night_stand,random,height,0.9451628923416138,0.9850925207138062,0.03992962837219238,1.0000001192092896,0.0021536799613386393
night_stand_0211,night_stand,random,height,1.3793175220489502,1.4193657636642456,0.04004824161529541,1.0000001192092896,0.0019875401630997658
night_stand_0212,night_stand,random,height,0.982155442237854,1.0098659992218018,0.027710556983947754,1.0000001192092896,0.0041184453293681145
night_stand_0213,night_stand,random,height,0.944206714630127,0.9610405564308167,0.016833841800689697,1.0000001192092896,0.0027722534723579884
night_stand_0214,night_stand,random,height,1.0220364332199097,1.062117338180542,0.040080904960632324,1.0000001192092896,0.004023202229291201
night_stand_0215,night_stand,random,height,1.048213005065918,1.0384160280227661,-0.009796977043151855,1.0000001192092896,0.003094098763540387
night_stand_0216,night_stand,random,height,1.2476128339767456,1.2312055826187134,-0.016407251358032227,1.0000001192092896,0.002974656643345952
night_stand_0217,night_stand,random,height,0.632754921913147,0.6659819483757019,0.03322702646255493,1.0000001192092896,0.0041993167251348495
night_stand_0218,night_stand,random,height,0.8791291117668152,0.9144518375396729,0.035322725772857666,1.0000001192092896,0.0034049933310598135
night_stand_0219,night_stand,random,height,1.0458869934082031,0.9866268038749695,-0.05926018953323364,1.0000001192092896,0.0027258768677711487
night_stand_0220,night_stand,random,height,1.1737093925476074,1.179850459098816,0.006141066551208496,1.0000001192092896,0.002794987987726927
night_stand_0221,night_stand,random,height,1.0195120573043823,0.9547990560531616,-0.0647130012512207,1.0,0.0035229341592639685
night_stand_0222,night_stand,random,height,1.0482261180877686,1.0194730758666992,-0.028753042221069336,1.0000001192092896,0.0026358040049672127
night_stand_0223,night_stand,random,height,1.0356156826019287,1.0275845527648926,-0.008031129837036133,1.0,0.0016042642528191209
night_stand_0224,night_stand,random,height,1.2386133670806885,1.2037855386734009,-0.0348278284072876,1.0000001192092896,0.0021133131813257933
night_stand_0225,night_stand,random,height,1.044011116027832,1.0629997253417969,0.018988609313964844,1.0000001192092896,0.002062299055978656
night_stand_0226,night_stand,random,height,0.9266440868377686,0.9016242027282715,-0.02501988410949707,1.0000001192092896,0.002040171530097723
night_stand_0227,night_stand,random,height,1.1246013641357422,1.1076050996780396,-0.016996264457702637,1.0000001192092896,0.002182976109907031
night_stand_0228,night_stand,random,height,1.5678801536560059,1.5672699213027954,-0.0006102323532104492,1.0000001192092896,0.002096527023240924
night_stand_0229,night_stand,random,height,1.068556308746338,1.0487565994262695,-0.01979970932006836,1.0000001192092896,0.002561727771535516
night_stand_0230,night_stand,random,height,1.1936571598052979,1.1993523836135864,0.005695223808288574,1.0000001192092896,0.0012868064222857356
night_stand_0231,night_stand,random,height,1.5319273471832275,1.5760743618011475,0.04414701461791992,1.0000001192092896,0.0024971729144454002
night_stand_0232,night_stand,random,height,1.1531972885131836,1.119766354560852,-0.03343093395233154,1.0000001192092896,0.0016990175936371088
night_stand_0233,night_stand,random,height,1.4166417121887207,1.4358551502227783,0.019213438034057617,1.0000001192092896,0.002811449347063899
night_stand_0234,night_stand,random,height,1.5281513929367065,1.458251714706421,-0.06989967823028564,1.0000001192092896,0.002783245174214244
night_stand_0235,night_stand,random,height,1.1416670083999634,1.1053900718688965,-0.036276936531066895,1.0000001192092896,0.0026564691215753555
night_stand_0236,night_stand,random,height,0.9111534357070923,0.9058315753936768,-0.005321860313415527,1.0000001192092896,0.0022352314554154873
night_stand_0237,night_stand,random,height,1.0072968006134033,0.9449638724327087,-0.06233292818069458,1.0000001192092896,0.0029707346111536026
night_stand_0238,night_stand,random,height,0.8717454671859741,0.9317164421081543,0.059970974922180176,1.0000001192092896,0.003124009817838669
night_stand_0239,night_stand,random,height,1.156453013420105,1.216238021850586,0.05978500843048096,1.0000001192092896,0.0023937770165503025
night_stand_0240,night_stand,random,height,1.1436853408813477,1.1449025869369507,0.0012172460556030273,1.0000001192092896,0.0026513368356972933
night_stand_0241,night_stand,random,height,0.9502374529838562,0.9429762959480286,-0.007261157035827637,1.0000001192092896,0.0017722157062962651
night_stand_0242,night_stand,random,height,1.1173839569091797,1.0953177213668823,-0.022066235542297363,1.0000001192092896,0.0030004624277353287
night_stand_0243,night_stand,random,height,1.4740843772888184,1.4411053657531738,-0.03297901153564453,1.0000001192092896,0.0020074050407856703
night_stand_0244,night_stand,random,height,0.9786078929901123,1.0257394313812256,0.04713153839111328,1.0000001192092896,0.0029632062651216984
night_stand_0245,night_stand,random,height,0.868546724319458,0.8811482191085815,0.012601494789123535,1.0000001192092896,0.003586419392377138
night_stand_0246,night_stand,random,height,1.1934502124786377,1.1370211839675903,-0.05642902851104736,1.0000001192092896,0.0027609490789473057
night_stand_0247,night_stand,random,height,1.2641428709030151,1.2833571434020996,0.019214272499084473,1.0000001192092896,0.0015056026168167591
night_stand_0248,night_stand,random,height,1.1942740678787231,1.242663025856018,0.04838895797729492,1.0000001192092896,0.0024712311569601297
night_stand_0249,night_stand,random,height,0.6674593687057495,0.662675678730011,-0.004783689975738525,1.0000001192092896,0.004490467719733715
night_stand_0250,night_stand,random,height,0.975645899772644,1.0221235752105713,0.046477675437927246,1.0000001192092896,0.002644818276166916
night_stand_0251,night_stand,random,height,1.1480640172958374,1.147874355316162,-0.00018966197967529297,1.0000001192092896,0.0028522112406790257
night_stand_0252,night_stand,random,height,0.8593514561653137,0.8304347395896912,-0.02891671657562256,1.0000001192092896,0.002581343986093998
night_stand_0253,night_stand,random,height,0.772554874420166,0.7454679012298584,-0.027086973190307617,1.0000001192092896,0.0033256174065172672
night_stand_0254,night_stand,random,height,1.3490965366363525,1.4208210706710815,0.071724534034729,1.0000001192092896,0.0019705956801772118
night_stand_0255,night_stand,random,height,1.1357808113098145,1.1139291524887085,-0.021851658821105957,1.0000001192092896,0.0020503769628703594
night_stand_0256,night_stand,random,height,1.2872822284698486,1.2636871337890625,-0.023595094680786133,1.0000001192092896,0.0025882720947265625
night_stand_0257,night_stand,random,height,1.1163651943206787,1.1405954360961914,0.024230241775512695,1.0000001192092896,0.0013021912891417742
night_stand_0258,night_stand,random,height,0.8420182466506958,0.8442678451538086,0.002249598503112793,1.0000001192092896,0.002570310141891241
night_stand_0259,night_stand,random,height,0.794467031955719,0.8617405891418457,0.06727355718612671,1.0000001192092896,0.002801162889227271
night_stand_0260,night_stand,random,height,1.046262264251709,1.0810610055923462,0.03479874134063721,1.0000001192092896,0.0014432694297283888
night_stand_0261,night_stand,random,height,1.0025489330291748,1.0202534198760986,0.017704486846923828,1.0000001192092896,0.002039683982729912
night_stand_0262,night_stand,random,height,1.1639366149902344,1.1340954303741455,-0.029841184616088867,1.0000001192092896,0.003015808528289199
night_stand_0263,night_stand,random,height,1.1669611930847168,1.2040129899978638,0.03705179691314697,1.0000001192092896,0.00222261855378747
night_stand_0264,night_stand,random,height,0.8473942875862122,0.8422456979751587,-0.005148589611053467,1.0000001192092896,0.0033679797779768705
night_stand_0265,night_stand,random,height,1.022879958152771,1.0418732166290283,0.018993258476257324,1.0000001192092896,0.0019156490452587605
night_stand_0266,night_stand,random,height,1.4247934818267822,1.4486627578735352,0.02386927604675293,1.0000001192092896,0.0017522701527923346
night_stand_0267,night_stand,random,height,0.8319956660270691,0.8562676310539246,0.02427196502685547,1.0000001192092896,0.0038292661774903536
night_stand_0268,night_stand,random,height,1.0950312614440918,1.1547505855560303,0.05971932411193848,1.0000001192092896,0.002981829456984997
night_stand_0269,night_stand,random,height,0.9072133898735046,0.9192218780517578,0.012008488178253174,1.0000001192092896,0.002749317791312933
night_stand_0270,night_stand,random,height,1.1677172183990479,1.2040610313415527,0.03634381294250488,1.0000001192092896,0.00303226662799716
night_stand_0271,night_stand,random,height,1.1622562408447266,1.1484005451202393,-0.013855695724487305,1.0000001192092896,0.002249651588499546
night_stand_0272,night_stand,random,height,0.9037036895751953,0.944295346736908,0.040591657161712646,1.0000001192092896,0.001868785941042006
night_stand_0273,night_stand,random,height,0.8533786535263062,0.8285520076751709,-0.024826645851135254,1.0000001192092896,0.002868347568437457
night_stand_0274,night_stand,random,height,0.9021377563476562,0.971110463142395,0.06897270679473877,1.0000001192092896,0.003344004973769188
night_stand_0275,night_stand,random,height,0.9592924118041992,0.9357132911682129,-0.023579120635986328,1.0000001192092896,0.0026017026975750923
night_stand_0276,night_stand,random,height,1.2122962474822998,1.2459710836410522,0.03367483615875244,1.0000001192092896,0.001396452309563756
night_stand_0277,night_stand,random,height,1.1782416105270386,1.156477928161621,-0.02176368236541748,1.0000001192092896,0.0017119267722591758
night_stand_0278,night_stand,random,height,1.2151076793670654,1.2610840797424316,0.04597640037536621,1.0000001192092896,0.002873016521334648
night_stand_0279,night_stand,random,height,1.1130294799804688,1.1086090803146362,-0.0044203996658325195,1.0000001192092896,0.0013918306212872267
night_stand_0280,night_stand,random,height,1.0233125686645508,1.0346100330352783,0.011297464370727539,1.0000001192092896,0.0016859382158145308
night_stand_0281,night_stand,random,height,1.2763326168060303,1.228863000869751,-0.0474696159362793,1.0000001192092896,0.0017926082946360111
night_stand_0282,night_stand,random,height,1.105815052986145,1.198310375213623,0.09249532222747803,1.0000001192092896,0.003079803427681327
night_stand_0283,night_stand,random,height,1.342572569847107,1.3656511306762695,0.023078560829162598,1.0000001192092896,0.002379428828135133
night_stand_0284,night_stand,random,height,0.9664914608001709,1.0295417308807373,0.0630502700805664,1.0000001192092896,0.0038246936164796352
night_stand_0285,night_stand,random,height,1.423596978187561,1.4109442234039307,-0.012652754783630371,1.0000001192092896,0.0019485907396301627
night_stand_0286,night_stand,random,height,1.1227810382843018,1.132561445236206,0.009780406951904297,1.0000001192092896,0.002125619212165475
sofa_0681,sofa,random,height,1.3654167652130127,1.4441431760787964,0.07872641086578369,1.0000001192092896,0.0029355373699218035
sofa_0682,sofa,random,height,1.3200478553771973,1.2754300832748413,-0.04461777210235596,1.0000001192092896,0.0031963696237653494
sofa_0683,sofa,random,height,1.6674449443817139,1.6011204719543457,-0.06632447242736816,1.0000001192092896,0.002225741744041443
sofa_0684,sofa,random,height,1.7032630443572998,1.7350513935089111,0.03178834915161133,1.0000001192092896,0.0026153449434787035
sofa_0685,sofa,random,height,1.8644685745239258,1.906612753868103,0.042144179344177246,1.0000001192092896,0.0020196717232465744
sofa_0686,sofa,random,height,1.8043866157531738,1.8023717403411865,-0.0020148754119873047,1.0000001192092896,0.001692598219960928
sofa_0687,sofa,random,height,1.5772535800933838,1.6138670444488525,0.03661346435546875,1.0000001192092896,0.0020698069129139185
sofa_0688,sofa,random,height,1.7101526260375977,1.6027190685272217,-0.10743355751037598,1.0000001192092896,0.002794198924675584
sofa_0689,sofa,random,height,1.8453381061553955,1.8213515281677246,-0.0239865779876709,1.0000001192092896,0.0017127657774835825
sofa_0690,sofa,random,height,1.8414146900177002,1.7662687301635742,-0.07514595985412598,1.0000001192092896,0.0028022273909300566
sofa_0691,sofa,random,height,1.8532764911651611,1.8168604373931885,-0.036416053771972656,1.0000001192092896,0.0016941247740760446
sofa_0692,sofa,random,height,1.7848398685455322,1.8795835971832275,0.09474372863769531,1.0000001192092896,0.00218908186070621
sofa_0693,sofa,random,height,1.7221872806549072,1.7030285596847534,-0.01915872097015381,1.0000001192092896,0.0016586591955274343
sofa_0694,sofa,random,height,1.519956350326538,1.4836108684539795,-0.036345481872558594,1.0000001192092896,0.0028053668793290854
sofa_0695,sofa,random,height,1.7710986137390137,1.7403628826141357,-0.03073573112487793,1.0000001192092896,0.0015889299102127552
sofa_0696,sofa,random,height,1.7011418342590332,1.7169438600540161,0.01580202579498291,1.0000001192092896,0.0022335743997246027
sofa_0697,sofa,random,height,1.6305919885635376,1.6848084926605225,0.05421650409698486,1.0000001192092896,0.0024731720332056284
sofa_0698,sofa,random,height,1.4790469408035278,1.5257402658462524,0.04669332504272461,1.0000001192092896,0.0033829431049525738
sofa_0699,sofa,random,height,1.5644090175628662,1.6199482679367065,0.05553925037384033,1.0000001192092896,0.001499698730185628
sofa_0700,sofa,random,height,1.6953506469726562,1.7352960109710693,0.039945363998413086,1.0000001192092896,0.0021562064066529274
sofa_0701,sofa,random,height,1.7845797538757324,1.839306116104126,0.054726362228393555,1.0000001192092896,0.0018282515229657292
sofa_0702,sofa,random,height,1.5048611164093018,1.594334602355957,0.08947348594665527,1.0000001192092896,0.002632284304127097
sofa_0703,sofa,random,height,1.8460767269134521,1.8260594606399536,-0.020017266273498535,1.0000001192092896,0.0021180296316742897
sofa_0704,sofa,random,height,1.8309757709503174,1.8370811939239502,0.0061054229736328125,1.0000001192092896,0.0017289678798988461
sofa_0705,sofa,random,height,1.723128318786621,1.6447573900222778,-0.07837092876434326,1.0000001192092896,0.0015588480746373534
sofa_0706,sofa,random,height,1.6435805559158325,1.6466996669769287,0.0031191110610961914,1.0000001192092896,0.0026659697759896517
sofa_0707,sofa,random,height,1.5504295825958252,1.6087560653686523,0.05832648277282715,1.0000001192092896,0.0024991557002067566
sofa_0708,sofa,random,height,1.8085424900054932,1.8313604593276978,0.02281796932220459,1.0000001192092896,0.001953361788764596
sofa_0709,sofa,random,height,1.765904188156128,1.7338504791259766,-0.03205370903015137,1.0000001192092896,0.0028771203942596912
sofa_0710,sofa,random,height,1.6241580247879028,1.7168047428131104,0.09264671802520752,1.0000001192092896,0.0025868986267596483
sofa_0711,sofa,random,height,1.9247188568115234,1.958993673324585,0.03427481651306152,1.0000001192092896,0.002061809878796339
sofa_0712,sofa,random,height,1.7928581237792969,1.8477017879486084,0.05484366416931152,1.0000001192092896,0.0022445502690970898
sofa_0713,sofa,random,height,1.7689075469970703,1.7664530277252197,-0.002454519271850586,1.0000001192092896,0.00187457085121423
sofa_0714,sofa,random,height,1.8314340114593506,1.8879249095916748,0.05649089813232422,1.0000001192092896,0.0019277213141322136
sofa_0715,sofa,random,height,1.7524731159210205,1.7721710205078125,0.019697904586791992,1.0000001192092896,0.002016514539718628
sofa_0716,sofa,random,height,1.7217919826507568,1.6848231554031372,-0.03696882724761963,1.0000001192092896,0.0019854812417179346
sofa_0717,sofa,random,height,1.7424931526184082,1.7490293979644775,0.006536245346069336,1.0000001192092896,0.00247095781378448
sofa_0718,sofa,random,height,1.7618443965911865,1.7680917978286743,0.006247401237487793,1.0000001192092896,0.0018808423774316907
sofa_0719,sofa,random,height,1.8637396097183228,1.8994736671447754,0.03573405742645264,1.0000001192092896,0.0020359870977699757
sofa_0720,sofa,random,height,1.7821577787399292,1.7543892860412598,-0.027768492698669434,1.0000001192092896,0.0025559933856129646
sofa_0721,sofa,random,height,1.8437004089355469,1.8609684705734253,0.017268061637878418,1.0000001192092896,0.0016406907234340906
sofa_0722,sofa,random,height,1.596971035003662,1.6845567226409912,0.0875856876373291,1.0000001192092896,0.0021518508438020945
sofa_0723,sofa,random,height,1.4755545854568481,1.4947097301483154,0.019155144691467285,1.0000001192092896,0.0020199937280267477
sofa_0724,sofa,random,height,1.6061689853668213,1.6637682914733887,0.05759930610656738,1.0000001192092896,0.0021470084320753813
sofa_0725,sofa,random,height,1.720172643661499,1.7526838779449463,0.032511234283447266,1.0000001192092896,0.0017569225747138262
sofa_0726,sofa,random,height,1.7401227951049805,1.6867984533309937,-0.053324341773986816,1.0000001192092896,0.002194595756009221
sofa_0727,sofa,random,height,1.7983793020248413,1.7496578693389893,-0.04872143268585205,1.0000001192092896,0.0019909976981580257
sofa_0728,sofa,random,height,1.8560059070587158,1.8147212266921997,-0.04128468036651611,1.0000001192092896,0.002138735493645072
sofa_0729,sofa,random,height,1.8050051927566528,1.811833143234253,0.006827950477600098,1.0000001192092896,0.002143323887139559
sofa_0730,sofa,random,height,1.6490707397460938,1.6623610258102417,0.01329028606414795,1.0000001192092896,0.001736832782626152
sofa_0731,sofa,random,height,1.8546793460845947,1.8304330110549927,-0.02424633502960205,1.0000001192092896,0.001898535410873592
sofa_0732,sofa,random,height,1.6457791328430176,1.6384016275405884,-0.007377505302429199,1.0000001192092896,0.003267236752435565
sofa_0733,sofa,random,height,1.7661707401275635,1.7628651857376099,-0.0033055543899536133,1.0000001192092896,0.0027913853991776705
sofa_0734,sofa,random,height,1.481590747833252,1.543169617652893,0.06157886981964111,1.0000001192092896,0.0027958150021731853
sofa_0735,sofa,random,height,1.7087839841842651,1.6963770389556885,-0.01240694522857666,1.0000001192092896,0.0019958417396992445
sofa_0736,sofa,random,height,1.3992245197296143,1.40555739402771,0.006332874298095703,1.0000001192092896,0.0020974844228476286
sofa_0737,sofa,random,height,1.8279380798339844,1.8071585893630981,-0.02077949047088623,1.0000001192092896,0.0018376715015619993
sofa_0738,sofa,random,height,1.726352334022522,1.6786036491394043,-0.047748684883117676,1.0000001192092896,0.002198774367570877
sofa_0739,sofa,random,height,1.7610280513763428,1.797455906867981,0.036427855491638184,1.0000001192092896,0.001766722183674574
sofa_0740,sofa,random,height,1.688187837600708,1.7435219287872314,0.05533409118652344,1.0000001192092896,0.002570804674178362
sofa_0741,sofa,random,height,1.6891885995864868,1.6901216506958008,0.0009330511093139648,1.0000001192092896,0.001599505776539445
sofa_0742,sofa,random,height,1.7136391401290894,1.6968810558319092,-0.016758084297180176,1.0000001192092896,0.002054926473647356
sofa_0743,sofa,random,height,1.7877871990203857,1.868105411529541,0.08031821250915527,1.0000001192092896,0.0024608727544546127
sofa_0744,sofa,random,height,1.8852653503417969,1.8442177772521973,-0.04104757308959961,1.0,0.0018379148095846176
sofa_0745,sofa,random,height,1.7520320415496826,1.796252727508545,0.044220685958862305,1.0000001192092896,0.002125837141647935
sofa_0746,sofa,random,height,1.5568711757659912,1.531531810760498,-0.025339365005493164,1.0000001192092896,0.0027112734969705343
sofa_0747,sofa,random,height,1.7950551509857178,1.812004804611206,0.01694965362548828,1.0000001192092896,0.0016973987221717834
sofa_0748,sofa,random,height,1.7058171033859253,1.7134559154510498,0.007638812065124512,1.0000001192092896,0.0027648592367768288
sofa_0749,sofa,random,height,1.5390230417251587,1.593483567237854,0.05446052551269531,1.0000001192092896,0.004034753423184156
sofa_0750,sofa,random,height,1.65652334690094,1.7151343822479248,0.05861103534698486,1.0000001192092896,0.002466348232701421
sofa_0751,sofa,random,height,1.6443912982940674,1.5602091550827026,-0.08418214321136475,1.0,0.002544202608987689
sofa_0752,sofa,random,height,1.5226812362670898,1.4792969226837158,-0.04338431358337402,1.0000001192092896,0.002287584124132991
sofa_0753,sofa,random,height,1.6989071369171143,1.6799731254577637,-0.018934011459350586,1.0000001192092896,0.0019426214275881648
sofa_0754,sofa,random,height,1.5772299766540527,1.53970468044281,-0.037525296211242676,1.0000001192092896,0.0022330370265990496
sofa_0755,sofa,random,height,1.696545958518982,1.730081558227539,0.03353559970855713,1.0000001192092896,0.002186889061704278
sofa_0756,sofa,random,height,1.7447998523712158,1.7509448528289795,0.006145000457763672,1.0000001192092896,0.0016485985834151506
sofa_0757,sofa,random,height,1.8289449214935303,1.8374972343444824,0.008552312850952148,1.0000001192092896,0.0016887378878891468
sofa_0758,sofa,random,height,1.7516611814498901,1.752259373664856,0.0005981922149658203,1.0000001192092896,0.0017363561782985926
sofa_0759,sofa,random,height,1.7054824829101562,1.7328052520751953,0.027322769165039062,1.0000001192092896,0.0017565024318173528
sofa_0760,sofa,random,height,1.7670552730560303,1.7741680145263672,0.007112741470336914,1.0000001192092896,0.001693999394774437
sofa_0761,sofa,random,height,1.7283241748809814,1.7022452354431152,-0.02607893943786621,1.0000001192092896,0.0019277740502730012
sofa_0762,sofa,random,height,1.781369686126709,1.8201701641082764,0.03880047798156738,1.0000001192092896,0.0024530920200049877
sofa_0763,sofa,random,height,1.7335619926452637,1.7856755256652832,0.05211353302001953,1.0000001192092896,0.002872260520234704
sofa_0764,sofa,random,height,1.763619065284729,1.7441911697387695,-0.019427895545959473,1.0000001192092896,0.0020331249106675386
sofa_0765,sofa,random,height,1.7009851932525635,1.7094411849975586,0.008455991744995117,1.0000001192092896,0.002170341555029154
sofa_0766,sofa,random,height,1.7496774196624756,1.6273410320281982,-0.12233638763427734,1.0000001192092896,0.002637382596731186
