object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0516,monitor,pde,height,1.7085518836975098,3.525946617126465,1.817394733428955,0.9999998807907104,0.03331428021192551
monitor_0517,monitor,pde,height,1.5962141752243042,3.354285717010498,1.7580715417861938,0.9999998807907104,0.0352516807615757
monitor_0518,monitor,pde,height,1.5806928873062134,3.4423398971557617,1.8616470098495483,1.0,0.030698267742991447
monitor_0519,monitor,pde,height,1.411216378211975,2.513327121734619,1.102110743522644,0.9999996423721313,0.018757421523332596
monitor_0520,monitor,pde,height,1.5839221477508545,3.37237286567688,1.7884507179260254,0.9999998807907104,0.03234732523560524
monitor_0521,monitor,pde,height,1.627803921699524,3.3778412342071533,1.7500373125076294,0.9999997019767761,0.03646083548665047
monitor_0522,monitor,pde,height,1.2883009910583496,3.1335904598236084,1.8452894687652588,0.9999998211860657,0.03689882904291153
monitor_0523,monitor,pde,height,1.4710626602172852,3.2542030811309814,1.7831404209136963,0.9999998807907104,0.030622541904449463
monitor_0524,monitor,pde,height,1.6415812969207764,3.3779497146606445,1.7363684177398682,0.9999998807907104,0.03145233541727066
monitor_0525,monitor,pde,height,1.610844373703003,3.4564008712768555,1.8455564975738525,0.9999998211860657,0.03408202901482582
monitor_0526,monitor,pde,height,1.5217809677124023,3.3373515605926514,1.815570592880249,0.9999997019767761,0.035384006798267365
monitor_0527,monitor,pde,height,1.8101465702056885,3.5444517135620117,1.7343051433563232,0.9999998807907104,0.027514681220054626
monitor_0528,monitor,pde,height,1.4364254474639893,3.278714179992676,1.8422887325286865,0.9999998211860657,0.031083043664693832
monitor_0529,monitor,pde,height,1.6537559032440186,3.51511287689209,1.8613569736480713,0.9999998807907104,0.032620757818222046
monitor_0530,monitor,pde,height,1.5302891731262207,3.3406639099121094,1.8103747367858887,0.9999997615814209,0.03060944750905037
monitor_0531,monitor,pde,height,1.2855687141418457,2.5259182453155518,1.240349531173706,0.9999996423721313,0.020733390003442764
monitor_0532,monitor,pde,height,1.5560567378997803,3.451099395751953,1.8950426578521729,0.9999999403953552,0.03345422074198723
monitor_0533,monitor,pde,height,1.6763561964035034,3.5081353187561035,1.8317791223526,0.9999998211860657,0.03238829970359802
monitor_0534,monitor,pde,height,1.5665385723114014,3.4678757190704346,1.9013371467590332,0.9999997019767761,0.029277682304382324
monitor_0535,monitor,pde,height,1.6055071353912354,3.448777198791504,1.8432700634002686,0.9999997615814209,0.02902999147772789
monitor_0536,monitor,pde,height,1.3697686195373535,3.1723134517669678,1.8025448322296143,0.9999998211860657,0.03477330133318901
monitor_0537,monitor,pde,height,1.6653376817703247,3.573573589324951,1.9082359075546265,0.9999998211860657,0.03023584932088852
monitor_0538,monitor,pde,height,1.5406402349472046,3.3481106758117676,1.807470440864563,0.9999997615814209,0.03272413834929466
monitor_0539,monitor,pde,height,1.5795705318450928,3.2008824348449707,1.621311902999878,0.9999997615814209,0.031737152487039566
monitor_0540,monitor,pde,height,1.6943793296813965,3.550105571746826,1.8557262420654297,0.9999998211860657,0.03292763978242874
monitor_0541,monitor,pde,height,1.673861026763916,3.463864803314209,1.790003776550293,0.9999997615814209,0.03522911295294762
monitor_0542,monitor,pde,height,1.723524808883667,3.4992177486419678,1.7756929397583008,0.9999998211860657,0.032002825289964676
monitor_0543,monitor,pde,height,1.4326250553131104,3.3056154251098633,1.872990369796753,0.9999998807907104,0.032046400010585785
monitor_0544,monitor,pde,height,1.6423969268798828,3.5110816955566406,1.8686847686767578,0.9999998807907104,0.029343131929636
monitor_0545,monitor,pde,height,1.6200417280197144,3.426053047180176,1.8060113191604614,0.9999997615814209,0.032822415232658386
monitor_0546,monitor,pde,height,1.4053850173950195,3.2583110332489014,1.8529260158538818,0.9999997615814209,0.035288047045469284
monitor_0547,monitor,pde,height,1.5517219305038452,3.2567079067230225,1.7049859762191772,0.9999997615814209,0.031370148062705994
monitor_0548,monitor,pde,height,1.5282502174377441,3.3010025024414062,1.772752285003662,1.0,0.03471936285495758
monitor_0549,monitor,pde,height,1.4428329467773438,3.267355442047119,1.8245224952697754,0.9999997615814209,0.03487181290984154
monitor_0550,monitor,pde,height,1.5979101657867432,3.4806714057922363,1.8827612400054932,0.9999997019767761,0.030923092737793922
monitor_0551,monitor,pde,height,1.50348699092865,3.299333333969116,1.7958463430404663,0.9999997615814209,0.032616160809993744
monitor_0552,monitor,pde,height,1.4433519840240479,3.263935089111328,1.8205831050872803,0.9999996423721313,0.034152936190366745
monitor_0553,monitor,pde,height,1.5239510536193848,3.321256637573242,1.7973055839538574,0.9999997615814209,0.031067756935954094
monitor_0554,monitor,pde,height,1.6260415315628052,3.397709369659424,1.7716678380966187,0.9999998807907104,0.031238319352269173
monitor_0555,monitor,pde,height,1.5229358673095703,3.3519721031188965,1.8290362358093262,0.9999996423721313,0.037120748311281204
monitor_0556,monitor,pde,height,1.6646130084991455,3.4940390586853027,1.8294260501861572,0.9999998211860657,0.033875808119773865
monitor_0557,monitor,pde,height,1.622007131576538,3.2798619270324707,1.6578547954559326,0.9999998211860657,0.03399556130170822
monitor_0558,monitor,pde,height,1.6588590145111084,3.5190675258636475,1.860208511352539,0.9999998211860657,0.02941320836544037
monitor_0559,monitor,pde,height,1.611603021621704,3.343477249145508,1.7318742275238037,0.9999998807907104,0.03185771033167839
monitor_0560,monitor,pde,height,1.4247102737426758,3.1821465492248535,1.7574362754821777,0.9999997019767761,0.03453276306390762
monitor_0561,monitor,pde,height,1.4635616540908813,3.2035751342773438,1.7400134801864624,0.9999997615814209,0.030757348984479904
monitor_0562,monitor,pde,height,1.0816632509231567,2.253467082977295,1.1718038320541382,0.9999995231628418,0.019042328000068665
monitor_0563,monitor,pde,height,1.612092137336731,3.362976551055908,1.7508844137191772,0.9999999403953552,0.032244667410850525
monitor_0564,monitor,pde,height,1.6339147090911865,3.521507740020752,1.8875930309295654,0.9999998807907104,0.030881034210324287
monitor_0565,monitor,pde,height,1.547588586807251,3.3837473392486572,1.8361587524414062,0.9999997615814209,0.02974509447813034
night_stand_0201,night_stand,pde,height,1.005664348602295,2.131155014038086,1.125490665435791,0.9999995231628418,0.016286391764879227
night_stand_0202,night_stand,pde,height,1.2364957332611084,2.431318521499634,1.1948227882385254,0.9999995827674866,0.025052335113286972
night_stand_0203,night_stand,pde,height,1.1176714897155762,2.1960415840148926,1.0783700942993164,0.9999995827674866,0.014918963424861431
night_stand_0204,night_stand,pde,height,0.9451292753219604,1.8128490447998047,0.8677197694778442,0.999999463558197,0.019125547260046005
night_stand_0205,night_stand,pde,height,0.7995123863220215,2.2202277183532715,1.42071533203125,0.9999995231628418,0.01846228912472725
night_stand_0206,night_stand,pde,height,1.3591830730438232,2.7344515323638916,1.3752684593200684,0.9999996423721313,0.01969914883375168
night_stand_0207,night_stand,pde,height,1.0011787414550781,2.4429211616516113,1.4417424201965332,0.9999996423721313,0.01888284832239151
night_stand_0208,night_stand,pde,height,1.210423231124878,2.338233470916748,1.1278102397918701,0.9999997019767761,0.019342929124832153
night_stand_0209,night_stand,pde,height,1.1285502910614014,2.3869919776916504,1.258441686630249,0.9999996423721313,0.027341803535819054
night_stand_0210,night_stand,pde,height,0.9451628923416138,2.21146297454834,1.266300082206726,0.9999995231628418,0.025008032098412514
night_stand_0211,night_stand,pde,height,1.3793175220489502,2.7935891151428223,1.414271593093872,0.9999996423721313,0.02894233912229538
night_stand_0212,night_stand,pde,height,0.982155442237854,2.212876796722412,1.230721354484558,0.9999996423721313,0.014771468937397003
night_stand_0213,night_stand,pde,height,0.944206714630127,2.291311264038086,1.347104549407959,0.9999995231628418,0.021733837202191353
night_stand_0214,night_stand,pde,height,1.0220364332199097,2.1540908813476562,1.1320544481277466,0.9999995231628418,0.02015644684433937
night_stand_0215,night_stand,pde,height,1.048213005065918,2.18253231048584,1.1343193054199219,0.999999463558197,0.027531815692782402
night_stand_0216,night_stand,pde,height,1.2476128339767456,2.635826826095581,1.3882139921188354,0.9999997019767761,0.01991233229637146
night_stand_0217,night_stand,pde,height,0.632754921913147,2.211854934692383,1.5791000127792358,0.9999996423721313,0.02122439816594124
night_stand_0218,night_stand,pde,height,0.8791291117668152,2.2837467193603516,1.4046175479888916,0.9999995827674866,0.028931807726621628
night_stand_0219,night_stand,pde,height,1.0458869934082031,1.9402285814285278,0.8943415880203247,0.9999995827674866,0.014593524858355522
night_stand_0220,night_stand,pde,height,1.1737093925476074,2.179211378097534,1.0055019855499268,0.9999995231628418,0.021496709436178207
night_stand_0221,night_stand,pde,height,1.0195120573043823,2.4197769165039062,1.400264859199524,0.9999995231628418,0.032151009887456894
night_stand_0222,night_stand,pde,height,1.0482261180877686,1.8922823667526245,0.844056248664856,0.9999995231628418,0.023976515978574753
night_stand_0223,night_stand,pde,height,1.0356156826019287,1.8186430931091309,0.7830274105072021,0.9999994039535522,0.01731451228260994
night_stand_0224,night_stand,pde,height,1.2386133670806885,2.3929266929626465,1.154313325881958,0.9999995827674866,0.02145209163427353
night_stand_0225,night_stand,pde,height,1.044011116027832,2.179935932159424,1.1359248161315918,0.9999995827674866,0.01704462245106697
night_stand_0226,night_stand,pde,height,0.9266440868377686,1.8680700063705444,0.9414259195327759,0.9999994039535522,0.01631622202694416
night_stand_0227,night_stand,pde,height,1.1246013641357422,2.3750977516174316,1.2504963874816895,0.9999995827674866,0.031589627265930176
night_stand_0228,night_stand,pde,height,1.5678801536560059,3.091059446334839,1.523179292678833,0.9999996423721313,0.030772008001804352
night_stand_0229,night_stand,pde,height,1.068556308746338,2.309467077255249,1.2409107685089111,0.9999995827674866,0.017926082015037537
night_stand_0230,night_stand,pde,height,1.1936571598052979,2.385721445083618,1.1920642852783203,0.9999995827674866,0.024458153173327446
night_stand_0231,night_stand,pde,height,1.5319273471832275,3.1530489921569824,1.6211216449737549,0.9999997615814209,0.03556997328996658
night_stand_0232,night_stand,pde,height,1.1531972885131836,2.350599527359009,1.1974022388458252,0.9999995827674866,0.027699552476406097
night_stand_0233,night_stand,pde,height,1.4166417121887207,2.642367362976074,1.2257256507873535,0.9999996423721313,0.023803822696208954
night_stand_0234,night_stand,pde,height,1.5281513929367065,2.9167380332946777,1.3885866403579712,0.9999996423721313,0.028789393603801727
night_stand_0235,night_stand,pde,height,1.1416670083999634,2.2819557189941406,1.1402887105941772,0.9999995827674866,0.022524477913975716
night_stand_0236,night_stand,pde,height,0.9111534357070923,1.8741729259490967,0.9630194902420044,0.999999463558197,0.014116222970187664
night_stand_0237,night_stand,pde,height,1.0072968006134033,1.8004443645477295,0.7931475639343262,0.9999994039535522,0.01969783566892147
night_stand_0238,night_stand,pde,height,0.8717454671859741,2.1602792739868164,1.2885338068008423,0.9999995231628418,0.018922561779618263
night_stand_0239,night_stand,pde,height,1.156453013420105,2.2844736576080322,1.1280206441879272,0.9999995827674866,0.02170461043715477
night_stand_0240,night_stand,pde,height,1.1436853408813477,2.365591526031494,1.2219061851501465,0.9999995827674866,0.027445416897535324
night_stand_0241,night_stand,pde,height,0.9502374529838562,1.9861793518066406,1.0359418392181396,0.999999463558197,0.021290559321641922
night_stand_0242,night_stand,pde,height,1.1173839569091797,2.439189910888672,1.3218059539794922,0.9999996423721313,0.02289711870253086
night_stand_0243,night_stand,pde,height,1.4740843772888184,2.879631996154785,1.4055476188659668,0.9999996423721313,0.030157554894685745
night_stand_0244,night_stand,pde,height,0.9786078929901123,2.007082939147949,1.028475046157837,0.9999995231628418,0.02082309126853943
night_stand_0245,night_stand,pde,height,0.868546724319458,2.1761653423309326,1.3076186180114746,0.9999995231628418,0.021098686382174492
night_stand_0246,night_stand,pde,height,1.1934502124786377,2.5163931846618652,1.3229429721832275,0.9999995827674866,0.028271932154893875
night_stand_0247,night_stand,pde,height,1.2641428709030151,2.6056103706359863,1.3414674997329712,0.9999995827674866,0.028598520904779434
night_stand_0248,night_stand,pde,height,1.1942740678787231,2.326749801635742,1.132475733757019,0.9999995827674866,0.025398604571819305
night_stand_0249,night_stand,pde,height,0.6674593687057495,2.3077704906463623,1.6403111219406128,0.9999996423721313,0.022832268849015236
night_stand_0250,night_stand,pde,height,0.975645899772644,2.323073148727417,1.347427248954773,0.9999995231628418,0.016525734215974808
night_stand_0251,night_stand,pde,height,1.1480640172958374,2.3215885162353516,1.1735244989395142,0.9999995827674866,0.021301496773958206
night_stand_0252,night_stand,pde,height,0.8593514561653137,2.334287643432617,1.4749362468719482,0.9999995231628418,0.0390414334833622
night_stand_0253,night_stand,pde,height,0.772554874420166,1.7969944477081299,1.0244395732879639,0.9999994039535522,0.022118976339697838
night_stand_0254,night_stand,pde,height,1.3490965366363525,2.6764402389526367,1.3273437023162842,0.9999997019767761,0.02693144977092743
night_stand_0255,night_stand,pde,height,1.1357808113098145,2.310662269592285,1.1748814582824707,0.9999995827674866,0.025576582178473473
night_stand_0256,night_stand,pde,height,1.2872822284698486,2.5470376014709473,1.2597553730010986,0.9999996423721313,0.024670423939824104
night_stand_0257,night_stand,pde,height,1.1163651943206787,2.201538562774658,1.0851733684539795,0.999999463558197,0.02586923912167549
night_stand_0258,night_stand,pde,height,0.8420182466506958,1.9652938842773438,1.123275637626648,0.999999463558197,0.026203680783510208
night_stand_0259,night_stand,pde,height,0.794467031955719,2.163811445236206,1.3693444728851318,0.9999995827674866,0.01539495587348938
night_stand_0260,night_stand,pde,height,1.046262264251709,2.1587259769439697,1.1124637126922607,0.9999995231628418,0.02183367684483528
night_stand_0261,night_stand,pde,height,1.0025489330291748,2.356161117553711,1.3536121845245361,0.9999995827674866,0.02492348849773407
night_stand_0262,night_stand,pde,height,1.1639366149902344,2.3444623947143555,1.180525779724121,0.9999995827674866,0.020119577646255493
night_stand_0263,night_stand,pde,height,1.1669611930847168,2.220266342163086,1.0533051490783691,0.9999995827674866,0.01971958577632904
night_stand_0264,night_stand,pde,height,0.8473942875862122,2.2394323348999023,1.392038106918335,0.9999996423721313,0.01904776506125927
night_stand_0265,night_stand,pde,height,1.022879958152771,2.2018985748291016,1.1790186166763306,0.9999995827674866,0.02324342355132103
night_stand_0266,night_stand,pde,height,1.4247934818267822,2.8001389503479004,1.3753454685211182,0.9999996423721313,0.028209781274199486
night_stand_0267,night_stand,pde,height,0.8319956660270691,2.4053239822387695,1.5733282566070557,0.9999996423721313,0.028242405503988266
night_stand_0268,night_stand,pde,height,1.0950312614440918,2.3232359886169434,1.2282047271728516,0.9999996423721313,0.01977519318461418
night_stand_0269,night_stand,pde,height,0.9072133898735046,1.7934913635253906,0.886277973651886,0.9999994039535522,0.019494328647851944
night_stand_0270,night_stand,pde,height,1.1677172183990479,2.10571026802063,0.937993049621582,0.9999995827674866,0.01565566658973694
night_stand_0271,night_stand,pde,height,1.1622562408447266,2.324802875518799,1.1625466346740723,0.9999995827674866,0.025690974667668343
night_stand_0272,night_stand,pde,height,0.9037036895751953,2.129201889038086,1.2254981994628906,0.999999463558197,0.02782401628792286
night_stand_0273,night_stand,pde,height,0.8533786535263062,2.187398672103882,1.3340200185775757,0.9999995231628418,0.017148101702332497
night_stand_0274,night_stand,pde,height,0.9021377563476562,1.5431127548217773,0.6409749984741211,0.9999994039535522,0.01452554203569889
night_stand_0275,night_stand,pde,height,0.9592924118041992,2.063610553741455,1.1043181419372559,0.999999463558197,0.026956550776958466
night_stand_0276,night_stand,pde,height,1.2122962474822998,2.5341975688934326,1.3219013214111328,0.9999995827674866,0.02861470729112625
night_stand_0277,night_stand,pde,height,1.1782416105270386,2.505251407623291,1.3270097970962524,0.9999996423721313,0.029452495276927948
night_stand_0278,night_stand,pde,height,1.2151076793670654,2.5536341667175293,1.3385264873504639,0.9999996423721313,0.024956226348876953
night_stand_0279,night_stand,pde,height,1.1130294799804688,2.4111061096191406,1.2980766296386719,0.9999995231628418,0.027489522472023964
night_stand_0280,night_stand,pde,height,1.0233125686645508,2.0339324474334717,1.010619878768921,0.9999994039535522,0.026360757648944855
night_stand_0281,night_stand,pde,height,1.2763326168060303,2.529468059539795,1.2531354427337646,0.9999996423721313,0.026505280286073685
night_stand_0282,night_stand,pde,height,1.105815052986145,2.4756412506103516,1.3698261976242065,0.9999996423721313,0.023106835782527924
night_stand_0283,night_stand,pde,height,1.342572569847107,2.629824161529541,1.287251591682434,0.9999995827674866,0.01978464424610138
night_stand_0284,night_stand,pde,height,0.9664914608001709,1.8360962867736816,0.8696048259735107,0.9999994039535522,0.018088269978761673
night_stand_0285,night_stand,pde,height,1.423596978187561,2.617621421813965,1.1940244436264038,0.9999996423721313,0.027446269989013672
night_stand_0286,night_stand,pde,height,1.1227810382843018,2.4769206047058105,1.3541395664215088,0.9999996423721313,0.036874350160360336
sofa_0681,sofa,pde,height,1.3654167652130127,2.518730878829956,1.1533141136169434,0.9999996423721313,0.026283197104930878
sofa_0682,sofa,pde,height,1.3200478553771973,2.245692014694214,0.9256441593170166,0.9999995827674866,0.029103169217705727
sofa_0683,sofa,pde,height,1.6674449443817139,3.2078793048858643,1.5404343605041504,0.9999997019767761,0.032885562628507614
sofa_0684,sofa,pde,height,1.7032630443572998,3.1390652656555176,1.4358022212982178,0.9999997019767761,0.028184838593006134
sofa_0685,sofa,pde,height,1.8644685745239258,3.4249331951141357,1.56046462059021,0.9999998211860657,0.0298782829195261
sofa_0686,sofa,pde,height,1.8043866157531738,3.4370174407958984,1.6326308250427246,0.9999997615814209,0.029383540153503418
sofa_0687,sofa,pde,height,1.5772535800933838,3.1117401123046875,1.5344865322113037,0.9999996423721313,0.030942950397729874
sofa_0688,sofa,pde,height,1.7101526260375977,3.165860176086426,1.4557075500488281,0.9999997615814209,0.026796022430062294
sofa_0689,sofa,pde,height,1.8453381061553955,3.471971035003662,1.6266329288482666,0.9999998807907104,0.030178824439644814
sofa_0690,sofa,pde,height,1.8414146900177002,3.3612475395202637,1.5198328495025635,0.9999998211860657,0.02876650169491768
sofa_0691,sofa,pde,height,1.8532764911651611,3.4932210445404053,1.6399445533752441,0.9999998807907104,0.033080268651247025
sofa_0692,sofa,pde,height,1.7848398685455322,3.374791145324707,1.5899512767791748,0.9999997019767761,0.030710827559232712
sofa_0693,sofa,pde,height,1.7221872806549072,3.3121445178985596,1.5899572372436523,0.9999997019767761,0.031598761677742004
sofa_0694,sofa,pde,height,1.519956350326538,2.9743762016296387,1.4544198513031006,0.9999996423721313,0.03010035678744316
sofa_0695,sofa,pde,height,1.7710986137390137,3.401092052459717,1.6299934387207031,0.9999997019767761,0.030916854739189148
sofa_0696,sofa,pde,height,1.7011418342590332,3.0988845825195312,1.397742748260498,0.9999996423721313,0.026745541021227837
sofa_0697,sofa,pde,height,1.6305919885635376,3.425584554672241,1.7949925661087036,0.9999997019767761,0.03230779990553856
sofa_0698,sofa,pde,height,1.4790469408035278,3.3050358295440674,1.8259888887405396,0.9999997615814209,0.030832767486572266
sofa_0699,sofa,pde,height,1.5644090175628662,3.133718967437744,1.569309949874878,0.9999996423721313,0.033432621508836746
sofa_0700,sofa,pde,height,1.6953506469726562,3.3027238845825195,1.6073732376098633,0.9999997615814209,0.027522843331098557
sofa_0701,sofa,pde,height,1.7845797538757324,3.233259677886963,1.4486799240112305,0.9999997615814209,0.02780161425471306
sofa_0702,sofa,pde,height,1.5048611164093018,3.0854461193084717,1.58058500289917,0.9999996423721313,0.0299729872494936
sofa_0703,sofa,pde,height,1.8460767269134521,3.3351147174835205,1.4890379905700684,0.9999998211860657,0.02706151083111763
sofa_0704,sofa,pde,height,1.8309757709503174,3.4661059379577637,1.6351301670074463,0.9999997019767761,0.03239210322499275
sofa_0705,sofa,pde,height,1.723128318786621,3.336441993713379,1.6133136749267578,0.9999996423721313,0.03256433829665184
sofa_0706,sofa,pde,height,1.6435805559158325,3.3274035453796387,1.6838229894638062,0.9999998807907104,0.032200321555137634
sofa_0707,sofa,pde,height,1.5504295825958252,2.9502410888671875,1.3998115062713623,0.9999997019767761,0.02708839252591133
sofa_0708,sofa,pde,height,1.8085424900054932,3.3982350826263428,1.5896925926208496,0.9999998211860657,0.02785227820277214
sofa_0709,sofa,pde,height,1.765904188156128,3.4940829277038574,1.7281787395477295,0.9999997019767761,0.0292131956666708
sofa_0710,sofa,pde,height,1.6241580247879028,3.299095392227173,1.67493736743927,0.9999997615814209,0.031908806413412094
sofa_0711,sofa,pde,height,1.9247188568115234,3.4626107215881348,1.5378918647766113,0.9999998807907104,0.02928285300731659
sofa_0712,sofa,pde,height,1.7928581237792969,3.3533809185028076,1.5605227947235107,0.9999998211860657,0.027068687602877617
sofa_0713,sofa,pde,height,1.7689075469970703,3.342400550842285,1.5734930038452148,0.9999997615814209,0.03156185522675514
sofa_0714,sofa,pde,height,1.8314340114593506,3.3979225158691406,1.56648850440979,0.9999997615814209,0.029762446880340576
sofa_0715,sofa,pde,height,1.7524731159210205,3.2539799213409424,1.5015068054199219,0.9999997615814209,0.029372259974479675
sofa_0716,sofa,pde,height,1.7217919826507568,3.2741992473602295,1.5524072647094727,0.9999997019767761,0.03133060038089752
sofa_0717,sofa,pde,height,1.7424931526184082,3.4086835384368896,1.6661903858184814,0.9999997615814209,0.026515066623687744
sofa_0718,sofa,pde,height,1.7618443965911865,3.338587522506714,1.5767431259155273,0.9999997615814209,0.03054053522646427
sofa_0719,sofa,pde,height,1.8637396097183228,3.481335401535034,1.6175957918167114,0.9999998807907104,0.0286104716360569
sofa_0720,sofa,pde,height,1.7821577787399292,3.250209331512451,1.468051552772522,0.9999997019767761,0.029466908425092697
sofa_0721,sofa,pde,height,1.8437004089355469,3.443901777267456,1.6002013683319092,0.9999997615814209,0.029916999861598015
sofa_0722,sofa,pde,height,1.596971035003662,3.2844722270965576,1.6875011920928955,0.9999997019767761,0.029774457216262817
sofa_0723,sofa,pde,height,1.4755545854568481,3.0080623626708984,1.5325077772140503,0.9999996423721313,0.030281594023108482
sofa_0724,sofa,pde,height,1.6061689853668213,3.347949981689453,1.7417809963226318,0.9999998211860657,0.03168140724301338
sofa_0725,sofa,pde,height,1.720172643661499,3.2406725883483887,1.5204999446868896,0.9999997615814209,0.031134208664298058
sofa_0726,sofa,pde,height,1.7401227951049805,3.371148109436035,1.6310253143310547,0.9999997615814209,0.031100362539291382
sofa_0727,sofa,pde,height,1.7983793020248413,3.407944440841675,1.6095651388168335,0.9999997615814209,0.03183178976178169
sofa_0728,sofa,pde,height,1.8560059070587158,3.4113142490386963,1.5553083419799805,0.9999998211860657,0.023680642247200012
sofa_0729,sofa,pde,height,1.8050051927566528,3.4524612426757812,1.6474560499191284,0.9999998807907104,0.03106791526079178
sofa_0730,sofa,pde,height,1.6490707397460938,3.064431667327881,1.415360927581787,0.9999997019767761,0.028734354302287102
sofa_0731,sofa,pde,height,1.8546793460845947,3.492285966873169,1.6376066207885742,0.9999998807907104,0.02956267073750496
sofa_0732,sofa,pde,height,1.6457791328430176,3.10379695892334,1.4580178260803223,0.9999996423721313,0.0281861312687397
sofa_0733,sofa,pde,height,1.7661707401275635,3.3508033752441406,1.5846326351165771,0.9999997615814209,0.02798941358923912
sofa_0734,sofa,pde,height,1.481590747833252,3.282778024673462,1.80118727684021,0.9999997019767761,0.031690243631601334
sofa_0735,sofa,pde,height,1.7087839841842651,3.3125863075256348,1.6038023233413696,0.9999996423721313,0.030623137950897217
sofa_0736,sofa,pde,height,1.3992245197296143,2.7970101833343506,1.3977856636047363,0.9999995827674866,0.03431112319231033
sofa_0737,sofa,pde,height,1.8279380798339844,3.448903799057007,1.6209657192230225,0.9999998807907104,0.03119988739490509
sofa_0738,sofa,pde,height,1.726352334022522,3.387376070022583,1.661023736000061,0.9999997615814209,0.03208940848708153
sofa_0739,sofa,pde,height,1.7610280513763428,3.3884358406066895,1.6274077892303467,0.9999997019767761,0.03147140145301819
sofa_0740,sofa,pde,height,1.688187837600708,3.3898043632507324,1.7016165256500244,0.9999997615814209,0.032629892230033875
sofa_0741,sofa,pde,height,1.6891885995864868,3.1478469371795654,1.4586583375930786,0.9999997615814209,0.028210502117872238
sofa_0742,sofa,pde,height,1.7136391401290894,3.2509689331054688,1.5373297929763794,0.9999996423721313,0.029674768447875977
sofa_0743,sofa,pde,height,1.7877871990203857,3.418062210083008,1.630275011062622,0.9999997615814209,0.030696619302034378
sofa_0744,sofa,pde,height,1.8852653503417969,3.437776803970337,1.55251145362854,0.9999997019767761,0.029937397688627243
sofa_0745,sofa,pde,height,1.7520320415496826,3.3099703788757324,1.5579383373260498,0.9999997615814209,0.02875439263880253
sofa_0746,sofa,pde,height,1.5568711757659912,3.2498486042022705,1.6929774284362793,0.9999996423721313,0.03230670839548111
sofa_0747,sofa,pde,height,1.7950551509857178,3.3599870204925537,1.564931869506836,0.9999997615814209,0.031844817101955414
sofa_0748,sofa,pde,height,1.7058171033859253,3.4795384407043457,1.7737213373184204,0.9999997019767761,0.03291897848248482
sofa_0749,sofa,pde,height,1.5390230417251587,3.3650035858154297,1.825980544090271,0.9999997615814209,0.03369039669632912
sofa_0750,sofa,pde,height,1.65652334690094,3.4375267028808594,1.7810033559799194,0.9999997019767761,0.03212354704737663
sofa_0751,sofa,pde,height,1.6443912982940674,3.1677308082580566,1.5233395099639893,0.9999996423721313,0.028060216456651688
sofa_0752,sofa,pde,height,1.5226812362670898,2.9396462440490723,1.4169650077819824,0.9999997019767761,0.027059387415647507
sofa_0753,sofa,pde,height,1.6989071369171143,3.1878318786621094,1.4889247417449951,0.9999997019767761,0.030927389860153198
sofa_0754,sofa,pde,height,1.5772299766540527,3.08176326751709,1.504533290863037,0.9999997615814209,0.029754167422652245
sofa_0755,sofa,pde,height,1.696545958518982,3.178685426712036,1.4821394681930542,0.9999996423721313,0.028485918417572975
sofa_0756,sofa,pde,height,1.7447998523712158,3.3230838775634766,1.5782840251922607,0.9999997615814209,0.03170635551214218
sofa_0757,sofa,pde,height,1.8289449214935303,3.405872344970703,1.5769274234771729,0.9999998807907104,0.028857789933681488
sofa_0758,sofa,pde,height,1.7516611814498901,3.331606864929199,1.579945683479309,0.9999996423721313,0.03059605322778225
sofa_0759,sofa,pde,height,1.7054824829101562,3.180041790008545,1.4745593070983887,0.9999997019767761,0.028191640973091125
sofa_0760,sofa,pde,height,1.7670552730560303,3.2971949577331543,1.530139684677124,0.9999997615814209,0.028891175985336304
sofa_0761,sofa,pde,height,1.7283241748809814,3.255281925201416,1.5269577503204346,0.9999996423721313,0.03172183781862259
sofa_0762,sofa,pde,height,1.781369686126709,3.367609977722168,1.586240291595459,0.9999997615814209,0.028842788189649582
sofa_0763,sofa,pde,height,1.7335619926452637,3.3197567462921143,1.5861947536468506,0.9999997615814209,0.028708647936582565
sofa_0764,sofa,pde,height,1.763619065284729,3.397049903869629,1.6334308385849,0.9999997615814209,0.029875436797738075
sofa_0765,sofa,pde,height,1.7009851932525635,3.2811098098754883,1.5801246166229248,0.9999997019767761,0.028381291776895523
sofa_0766,sofa,pde,height,1.7496774196624756,3.2997212409973145,1.5500438213348389,0.9999997615814209,0.030157580971717834
sofa_0767,sofa,pde,height,1.76784086227417,3.406580924987793,1.638740062713623,0.9999997019767761,0.030539095401763916
sofa_0768,sofa,pde,height,1.693661093711853,3.273590087890625,1.579928994178772,0.9999997019767761,0.02864636480808258
sofa_0769,sofa,pde,height,1.7442816495895386,3.1801066398620605,1.435824990272522,0.9999998807907104,0.024469073861837387
sofa_0770,sofa,pde,height,1.8104515075683594,3.4423511028289795,1.6318995952606201,0.9999997615814209,0.031159667298197746
sofa_0771,sofa,pde,height,1.6784424781799316,3.061833381652832,1.3833909034729004,0.9999997615814209,0.024909932166337967
sofa_0772,sofa,pde,height,1.499861717224121,3.304459810256958,1.804598093032837,0.9999997615814209,0.034399062395095825
sofa_0773,sofa,pde,height,1.6748483180999756,3.460606575012207,1.7857582569122314,0.9999997615814209,0.03185386583209038
