object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0504,monitor,random,volume,1.197648525238037,1.263563632965088,0.06591510772705078,1.0000001192092896,0.0031434292905032635
monitor_0505,monitor,random,volume,1.1228102445602417,1.3253601789474487,0.20254993438720703,1.0000001192092896,0.0032522683031857014
monitor_0506,monitor,random,volume,1.2257009744644165,1.1152217388153076,-0.11047923564910889,1.0000001192092896,0.002368317684158683
monitor_0507,monitor,random,volume,1.2634576559066772,1.1640512943267822,-0.09940636157989502,1.0000001192092896,0.0037148112896829844
monitor_0508,monitor,random,volume,1.283108115196228,1.4566279649734497,0.17351984977722168,1.0000001192092896,0.003376529086381197
monitor_0509,monitor,random,volume,0.8152421116828918,0.8529564738273621,0.037714362144470215,1.0000001192092896,0.004447153303772211
monitor_0510,monitor,random,volume,0.9630846977233887,1.053875207901001,0.0907905101776123,1.0000001192092896,0.0029150457121431828
monitor_0511,monitor,random,volume,0.7800697684288025,0.7429417371749878,-0.0371280312538147,1.0,0.003302265889942646
monitor_0512,monitor,random,volume,1.1218721866607666,1.1592742204666138,0.03740203380584717,1.0000001192092896,0.0023173659574240446
monitor_0513,monitor,random,volume,1.19637930393219,1.559833288192749,0.3634539842605591,1.0000001192092896,0.003026277758181095
monitor_0514,monitor,random,volume,1.3123514652252197,1.4949575662612915,0.18260610103607178,1.0000001192092896,0.002914212178438902
monitor_0515,monitor,random,volume,0.8737669587135315,0.8248209953308105,-0.04894596338272095,1.0000001192092896,0.0022822178434580564
monitor_0516,monitor,random,volume,0.4935678541660309,0.5397613048553467,0.046193450689315796,1.0000001192092896,0.003786531277000904
monitor_0517,monitor,random,volume,1.2556811571121216,1.2366337776184082,-0.01904737949371338,1.0000001192092896,0.0033646579831838608
monitor_0518,monitor,random,volume,0.7676839828491211,0.8462750315666199,0.07859104871749878,1.0000001192092896,0.0028611556626856327
monitor_0519,monitor,random,volume,2.084623336791992,2.3020076751708984,0.21738433837890625,1.0000001192092896,0.002166250254958868
monitor_0520,monitor,random,volume,1.4322880506515503,1.5951446294784546,0.1628565788269043,1.0000001192092896,0.0030878230463713408
monitor_0521,monitor,random,volume,0.7485376000404358,0.8437345623970032,0.09519696235656738,1.0000001192092896,0.002767358673736453
monitor_0522,monitor,random,volume,0.9746237993240356,1.1084705591201782,0.13384675979614258,1.0000001192092896,0.003560392651706934
monitor_0523,monitor,random,volume,1.928026556968689,1.9765779972076416,0.04855144023895264,1.0000001192092896,0.0029530622996389866
monitor_0524,monitor,random,volume,1.1166728734970093,0.9909434914588928,-0.12572938203811646,1.0000001192092896,0.002796237589791417
monitor_0525,monitor,random,volume,0.7667130827903748,0.58406662940979,-0.18264645338058472,1.0000001192092896,0.002514725783839822
monitor_0526,monitor,random,volume,1.0327914953231812,0.895195484161377,-0.1375960111618042,1.0000001192092896,0.0026007629930973053
monitor_0527,monitor,random,volume,0.5425763130187988,0.5142709612846375,-0.028305351734161377,1.0000001192092896,0.0035834929440170527
monitor_0528,monitor,random,volume,1.1393548250198364,1.0801316499710083,-0.059223175048828125,1.0000001192092896,0.00325122126378119
monitor_0529,monitor,random,volume,0.6268850564956665,0.8228760957717896,0.19599103927612305,1.0000001192092896,0.0028483066707849503
monitor_0530,monitor,random,volume,1.2937910556793213,1.3206809759140015,0.026889920234680176,1.0000001192092896,0.003002263605594635
monitor_0531,monitor,random,volume,2.312438726425171,2.1279361248016357,-0.18450260162353516,1.0000001192092896,0.002777939196676016
monitor_0532,monitor,random,volume,1.104589819908142,1.1095197200775146,0.004929900169372559,1.0000001192092896,0.0035795143339782953
monitor_0533,monitor,random,volume,0.4975835382938385,0.5421021580696106,0.044518619775772095,1.0000001192092896,0.003927379846572876
monitor_0534,monitor,random,volume,0.7418081760406494,0.7987110018730164,0.05690282583236694,1.0000001192092896,0.003450453747063875
monitor_0535,monitor,random,volume,0.6757858991622925,0.628402054309845,-0.04738384485244751,1.0000001192092896,0.003812449751421809
monitor_0536,monitor,random,volume,0.9273905754089355,1.127318024635315,0.1999274492263794,1.0000001192092896,0.0029889389406889677
monitor_0537,monitor,random,volume,0.9775702357292175,0.999186098575592,0.02161586284637451,1.0000001192092896,0.0026751472614705563
monitor_0538,monitor,random,volume,1.051091194152832,1.133967638015747,0.08287644386291504,1.0000001192092896,0.002935026539489627
monitor_0539,monitor,random,volume,2.1289963722229004,2.3388054370880127,0.2098090648651123,1.0000001192092896,0.002456134418025613
monitor_0540,monitor,random,volume,0.48543721437454224,0.49134525656700134,0.0059080421924591064,1.0000001192092896,0.0035311237443238497
monitor_0541,monitor,random,volume,0.6639546155929565,0.7505385875701904,0.08658397197723389,1.0,0.002563923131674528
monitor_0542,monitor,random,volume,0.9190605282783508,0.8361695408821106,-0.08289098739624023,1.0000001192092896,0.0034554703161120415
monitor_0543,monitor,random,volume,1.2196224927902222,1.2776639461517334,0.05804145336151123,1.0000001192092896,0.0031540661584585905
monitor_0544,monitor,random,volume,0.5089395642280579,0.7446104884147644,0.23567092418670654,1.0000001192092896,0.0027420525439083576
monitor_0545,monitor,random,volume,0.9928128123283386,1.0883783102035522,0.09556549787521362,1.0000001192092896,0.0029935131315141916
monitor_0546,monitor,random,volume,1.0158017873764038,1.1615898609161377,0.1457880735397339,1.0000001192092896,0.002231133636087179
monitor_0547,monitor,random,volume,1.7053509950637817,1.783608317375183,0.07825732231140137,1.0000001192092896,0.003246357897296548
monitor_0548,monitor,random,volume,1.407225489616394,1.3479794263839722,-0.059246063232421875,1.0000001192092896,0.0031990420538932085
monitor_0549,monitor,random,volume,1.075918436050415,0.9814075827598572,-0.09451085329055786,1.0000001192092896,0.0035632627550512552
monitor_0550,monitor,random,volume,0.6596775650978088,0.6212149262428284,-0.03846263885498047,1.0000001192092896,0.0030402601696550846
monitor_0551,monitor,random,volume,0.9630418419837952,1.031023383140564,0.0679815411567688,1.0000001192092896,0.00349947321228683
monitor_0552,monitor,random,volume,0.9513979554176331,0.9624070525169373,0.0110090970993042,1.0000001192092896,0.0028249206952750683
monitor_0553,monitor,random,volume,1.0851174592971802,0.9901706576347351,-0.09494680166244507,1.0000001192092896,0.0032874939497560263
monitor_0554,monitor,random,volume,0.7697285413742065,0.8655012249946594,0.09577268362045288,1.0000001192092896,0.0023551408667117357
monitor_0555,monitor,random,volume,1.1624460220336914,1.0458356142044067,-0.11661040782928467,1.0000001192092896,0.002958039054647088
monitor_0556,monitor,random,volume,0.9266027212142944,0.9798635244369507,0.05326080322265625,1.0000001192092896,0.002233743667602539
monitor_0557,monitor,random,volume,1.5113202333450317,1.7430286407470703,0.23170840740203857,1.0000001192092896,0.003279787488281727
monitor_0558,monitor,random,volume,0.48605769872665405,0.4899309575557709,0.0038732588291168213,1.0000001192092896,0.003014214802533388
monitor_0559,monitor,random,volume,1.33926522731781,1.2378560304641724,-0.1014091968536377,1.0000001192092896,0.0019492367282509804
monitor_0560,monitor,random,volume,2.0409433841705322,2.0685572624206543,0.02761387825012207,1.0000001192092896,0.0020610506180673838
monitor_0561,monitor,random,volume,0.9409987330436707,0.9406459331512451,-0.0003527998924255371,1.0000001192092896,0.004334422759711742
monitor_0562,monitor,random,volume,1.5561720132827759,1.6172089576721191,0.06103694438934326,1.0000001192092896,0.0030382340773940086
monitor_0563,monitor,random,volume,1.1744046211242676,1.512027382850647,0.3376227617263794,1.0000001192092896,0.0025878669694066048
monitor_0564,monitor,random,volume,0.529388964176178,0.5969409942626953,0.06755203008651733,1.0000001192092896,0.00336045166477561
monitor_0565,monitor,random,volume,1.4322764873504639,1.2491238117218018,-0.1831526756286621,1.0000001192092896,0.0023939539678394794
night_stand_0201,night_stand,random,volume,1.300679326057434,1.452070713043213,0.1513913869857788,1.0000001192092896,0.003260968253016472
night_stand_0202,night_stand,random,volume,1.593559980392456,1.6576671600341797,0.06410717964172363,1.0000001192092896,0.0016556824557483196
night_stand_0203,night_stand,random,volume,1.4491593837738037,1.520009994506836,0.07085061073303223,1.0000001192092896,0.003349256468936801
night_stand_0204,night_stand,random,volume,1.4933626651763916,1.5563197135925293,0.0629570484161377,1.0000001192092896,0.0020557644311338663
night_stand_0205,night_stand,random,volume,0.7931228876113892,0.8499429821968079,0.0568200945854187,1.0000001192092896,0.0025938802864402533
night_stand_0206,night_stand,random,volume,1.3916715383529663,1.3890095949172974,-0.0026619434356689453,1.0000001192092896,0.0031144737731665373
night_stand_0207,night_stand,random,volume,0.9186537861824036,0.7958965301513672,-0.12275725603103638,1.0000001192092896,0.004135721828788519
night_stand_0208,night_stand,random,volume,1.4474797248840332,1.5297058820724487,0.08222615718841553,1.0000001192092896,0.0018370606703683734
night_stand_0209,night_stand,random,volume,1.1582682132720947,1.174883246421814,0.01661503314971924,1.0000001192092896,0.002207583747804165
night_stand_0210,night_stand,random,volume,0.8798362016677856,0.954911470413208,0.07507526874542236,1.0000001192092896,0.0021536799613386393
night_stand_0211,night_stand,random,volume,1.6559088230133057,1.8594127893447876,0.20350396633148193,1.0000001192092896,0.0019875401630997658
night_stand_0212,night_stand,random,volume,1.264384150505066,1.3137977123260498,0.04941356182098389,1.0000001192092896,0.0041184453293681145
night_stand_0213,night_stand,random,volume,0.9580387473106384,1.001348853111267,0.04331010580062866,1.0000001192092896,0.0027722534723579884
night_stand_0214,night_stand,random,volume,1.1781634092330933,1.2395747900009155,0.061411380767822266,1.0000001192092896,0.004023202229291201
night_stand_0215,night_stand,random,volume,1.4916579723358154,1.4559341669082642,-0.03572380542755127,1.0000001192092896,0.003094098763540387
night_stand_0216,night_stand,random,volume,1.2194150686264038,1.1178536415100098,-0.10156142711639404,1.0000001192092896,0.002974656643345952
night_stand_0217,night_stand,random,volume,0.6261761784553528,0.6615368723869324,0.03536069393157959,1.0000001192092896,0.0041993167251348495
night_stand_0218,night_stand,random,volume,0.9070442318916321,0.8656013011932373,-0.041442930698394775,1.0000001192092896,0.0034049933310598135
night_stand_0219,night_stand,random,volume,1.473264217376709,1.2158596515655518,-0.2574045658111572,1.0000001192092896,0.0027258768677711487
night_stand_0220,night_stand,random,volume,2.11545729637146,2.075235605239868,-0.0402216911315918,1.0000001192092896,0.002794987987726927
night_stand_0221,night_stand,random,volume,1.0720490217208862,0.9799290299415588,-0.09211999177932739,1.0,0.0035229341592639685
night_stand_0222,night_stand,random,volume,1.663861870765686,1.6341843605041504,-0.029677510261535645,1.0000001192092896,0.0026358040049672127
night_stand_0223,night_stand,random,volume,1.7348103523254395,1.8188153505325317,0.08400499820709229,1.0,0.0016042642528191209
night_stand_0224,night_stand,random,volume,1.5650497674942017,1.4956021308898926,-0.06944763660430908,1.0000001192092896,0.0021133131813257933
night_stand_0225,night_stand,random,volume,1.169177770614624,1.208554983139038,0.03937721252441406,1.0000001192092896,0.002062299055978656
night_stand_0226,night_stand,random,volume,1.2125606536865234,1.1450462341308594,-0.06751441955566406,1.0000001192092896,0.002040171530097723
night_stand_0227,night_stand,random,volume,1.3963932991027832,1.2975678443908691,-0.09882545471191406,1.0000001192092896,0.002182976109907031
night_stand_0228,night_stand,random,volume,1.425856113433838,1.4045177698135376,-0.021338343620300293,1.0000001192092896,0.002096527023240924
night_stand_0229,night_stand,random,volume,1.356756329536438,1.2401199340820312,-0.11663639545440674,1.0000001192092896,0.002561727771535516
night_stand_0230,night_stand,random,volume,1.4261459112167358,1.4708023071289062,0.04465639591217041,1.0000001192092896,0.0012868064222857356
night_stand_0231,night_stand,random,volume,1.159300446510315,1.2114026546478271,0.05210220813751221,1.0000001192092896,0.0024971729144454002
night_stand_0232,night_stand,random,volume,1.3258782625198364,1.2423646450042725,-0.08351361751556396,1.0000001192092896,0.0016990175936371088
night_stand_0233,night_stand,random,volume,1.67906653881073,1.771090030670166,0.09202349185943604,1.0000001192092896,0.002811449347063899
night_stand_0234,night_stand,random,volume,1.6989693641662598,1.558803677558899,-0.14016568660736084,1.0000001192092896,0.002783245174214244
night_stand_0235,night_stand,random,volume,1.5377047061920166,1.4229170083999634,-0.11478769779205322,1.0000001192092896,0.0026564691215753555
night_stand_0236,night_stand,random,volume,1.286686897277832,1.184823751449585,-0.10186314582824707,1.0000001192092896,0.0022352314554154873
night_stand_0237,night_stand,random,volume,1.727258324623108,1.5477619171142578,-0.1794964075088501,1.0000001192092896,0.0029707346111536026
night_stand_0238,night_stand,random,volume,0.8831065893173218,0.9627910256385803,0.07968443632125854,1.0000001192092896,0.003124009817838669
night_stand_0239,night_stand,random,volume,1.4680582284927368,1.554766058921814,0.08670783042907715,1.0000001192092896,0.0023937770165503025
night_stand_0240,night_stand,random,volume,1.275755763053894,1.360448956489563,0.08469319343566895,1.0000001192092896,0.0026513368356972933
night_stand_0241,night_stand,random,volume,1.296895146369934,1.315895676612854,0.019000530242919922,1.0000001192092896,0.0017722157062962651
night_stand_0242,night_stand,random,volume,0.9686878323554993,0.950050413608551,-0.018637418746948242,1.0000001192092896,0.0030004624277353287
night_stand_0243,night_stand,random,volume,1.5647586584091187,1.5955086946487427,0.030750036239624023,1.0000001192092896,0.0020074050407856703
night_stand_0244,night_stand,random,volume,1.5682125091552734,1.7356412410736084,0.16742873191833496,1.0000001192092896,0.0029632062651216984
night_stand_0245,night_stand,random,volume,0.9269880056381226,0.9877464175224304,0.06075841188430786,1.0000001192092896,0.003586419392377138
night_stand_0246,night_stand,random,volume,1.163202166557312,1.0075855255126953,-0.1556166410446167,1.0000001192092896,0.0027609490789473057
night_stand_0247,night_stand,random,volume,1.4475914239883423,1.4121359586715698,-0.03545546531677246,1.0000001192092896,0.0015056026168167591
night_stand_0248,night_stand,random,volume,1.7416690587997437,1.9404736757278442,0.19880461692810059,1.0000001192092896,0.0024712311569601297
night_stand_0249,night_stand,random,volume,0.58906489610672,0.5852659940719604,-0.0037989020347595215,1.0000001192092896,0.004490467719733715
night_stand_0250,night_stand,random,volume,0.9842517375946045,1.0170416831970215,0.03278994560241699,1.0000001192092896,0.002644818276166916
night_stand_0251,night_stand,random,volume,1.355985403060913,1.3975123167037964,0.0415269136428833,1.0000001192092896,0.0028522112406790257
night_stand_0252,night_stand,random,volume,0.8849900960922241,0.8160326480865479,-0.06895744800567627,1.0000001192092896,0.002581343986093998
night_stand_0253,night_stand,random,volume,0.928658664226532,0.8330209255218506,-0.0956377387046814,1.0000001192092896,0.0033256174065172672
night_stand_0254,night_stand,random,volume,1.3984577655792236,1.5360307693481445,0.1375730037689209,1.0000001192092896,0.0019705956801772118
night_stand_0255,night_stand,random,volume,1.5947388410568237,1.6147401332855225,0.02000129222869873,1.0000001192092896,0.0020503769628703594
night_stand_0256,night_stand,random,volume,1.2621136903762817,1.3301069736480713,0.06799328327178955,1.0000001192092896,0.0025882720947265625
night_stand_0257,night_stand,random,volume,1.7794685363769531,1.8877511024475098,0.10828256607055664,1.0000001192092896,0.0013021912891417742
night_stand_0258,night_stand,random,volume,1.0142416954040527,1.0125713348388672,-0.0016703605651855469,1.0000001192092896,0.002570310141891241
night_stand_0259,night_stand,random,volume,0.8206161260604858,0.9025377035140991,0.08192157745361328,1.0000001192092896,0.002801162889227271
night_stand_0260,night_stand,random,volume,1.154796838760376,1.1467927694320679,-0.008004069328308105,1.0000001192092896,0.0014432694297283888
night_stand_0261,night_stand,random,volume,0.8179976940155029,0.813185453414917,-0.0048122406005859375,1.0000001192092896,0.002039683982729912
night_stand_0262,night_stand,random,volume,1.4817458391189575,1.4246041774749756,-0.057141661643981934,1.0000001192092896,0.003015808528289199
night_stand_0263,night_stand,random,volume,1.414763331413269,1.4851628541946411,0.07039952278137207,1.0000001192092896,0.00222261855378747
night_stand_0264,night_stand,random,volume,0.7914040684700012,0.7882810235023499,-0.003123044967651367,1.0000001192092896,0.0033679797779768705
night_stand_0265,night_stand,random,volume,0.9372029304504395,0.8997057676315308,-0.03749716281890869,1.0000001192092896,0.0019156490452587605
night_stand_0266,night_stand,random,volume,1.54918372631073,1.6425524950027466,0.0933687686920166,1.0000001192092896,0.0017522701527923346
night_stand_0267,night_stand,random,volume,0.7333711981773376,0.7488883137702942,0.015517115592956543,1.0000001192092896,0.0038292661774903536
night_stand_0268,night_stand,random,volume,1.1467440128326416,1.1978566646575928,0.05111265182495117,1.0000001192092896,0.002981829456984997
night_stand_0269,night_stand,random,volume,1.143070936203003,1.1828850507736206,0.039814114570617676,1.0000001192092896,0.002749317791312933
night_stand_0270,night_stand,random,volume,1.5960886478424072,1.6303963661193848,0.03430771827697754,1.0000001192092896,0.00303226662799716
night_stand_0271,night_stand,random,volume,1.3819619417190552,1.264984369277954,-0.11697757244110107,1.0000001192092896,0.002249651588499546
night_stand_0272,night_stand,random,volume,1.1426711082458496,1.2485185861587524,0.10584747791290283,1.0000001192092896,0.001868785941042006
night_stand_0273,night_stand,random,volume,0.9255715012550354,0.8798353672027588,-0.04573613405227661,1.0000001192092896,0.002868347568437457
night_stand_0274,night_stand,random,volume,1.445467472076416,1.6760189533233643,0.23055148124694824,1.0000001192092896,0.003344004973769188
night_stand_0275,night_stand,random,volume,1.3461178541183472,1.336045503616333,-0.01007235050201416,1.0000001192092896,0.0026017026975750923
night_stand_0276,night_stand,random,volume,1.5955768823623657,1.6549253463745117,0.059348464012145996,1.0000001192092896,0.001396452309563756
night_stand_0277,night_stand,random,volume,1.5482609272003174,1.441085696220398,-0.10717523097991943,1.0000001192092896,0.0017119267722591758
night_stand_0278,night_stand,random,volume,1.0058413743972778,1.0769970417022705,0.07115566730499268,1.0000001192092896,0.002873016521334648
night_stand_0279,night_stand,random,volume,1.099425196647644,1.192840814590454,0.09341561794281006,1.0000001192092896,0.0013918306212872267
night_stand_0280,night_stand,random,volume,1.5755008459091187,1.5467051267623901,-0.028795719146728516,1.0000001192092896,0.0016859382158145308
night_stand_0281,night_stand,random,volume,1.3455519676208496,1.3547115325927734,0.009159564971923828,1.0000001192092896,0.0017926082946360111
night_stand_0282,night_stand,random,volume,0.8113915324211121,0.9327564239501953,0.12136489152908325,1.0000001192092896,0.003079803427681327
night_stand_0283,night_stand,random,volume,1.2547931671142578,1.345236897468567,0.09044373035430908,1.0000001192092896,0.002379428828135133
night_stand_0284,night_stand,random,volume,1.5477731227874756,1.819490909576416,0.27171778678894043,1.0000001192092896,0.0038246936164796352
night_stand_0285,night_stand,random,volume,1.7164276838302612,1.6209872961044312,-0.09544038772583008,1.0000001192092896,0.0019485907396301627
night_stand_0286,night_stand,random,volume,1.2018871307373047,1.3369953632354736,0.13510823249816895,1.0000001192092896,0.002125619212165475
sofa_0681,sofa,random,volume,1.832863211631775,2.037687063217163,0.20482385158538818,1.0000001192092896,0.0029355373699218035
sofa_0682,sofa,random,volume,2.6744437217712402,2.3084802627563477,-0.3659634590148926,1.0000001192092896,0.0031963696237653494
sofa_0683,sofa,random,volume,1.7940651178359985,1.7848176956176758,-0.009247422218322754,1.0000001192092896,0.002225741744041443
sofa_0684,sofa,random,volume,1.1881901025772095,1.146912693977356,-0.041277408599853516,1.0000001192092896,0.0026153449434787035
sofa_0685,sofa,random,volume,0.7468238472938538,0.7790796756744385,0.03225582838058472,1.0000001192092896,0.0020196717232465744
sofa_0686,sofa,random,volume,0.4582417607307434,0.5398542284965515,0.0816124677658081,1.0000001192092896,0.001692598219960928
sofa_0687,sofa,random,volume,0.9602450132369995,1.0802196264266968,0.11997461318969727,1.0000001192092896,0.0020698069129139185
sofa_0688,sofa,random,volume,0.8408093452453613,0.946814775466919,0.10600543022155762,1.0000001192092896,0.002794198924675584
sofa_0689,sofa,random,volume,0.8428856134414673,0.8613646030426025,0.018478989601135254,1.0000001192092896,0.0017127657774835825
sofa_0690,sofa,random,volume,0.7201709151268005,0.8013627529144287,0.08119183778762817,1.0000001192092896,0.0028022273909300566
sofa_0691,sofa,random,volume,0.8924329280853271,1.0269261598587036,0.13449323177337646,1.0000001192092896,0.0016941247740760446
sofa_0692,sofa,random,volume,0.6344482898712158,0.6613635420799255,0.026915252208709717,1.0000001192092896,0.00218908186070621
sofa_0693,sofa,random,volume,1.116618037223816,1.013579249382019,-0.10303878784179688,1.0000001192092896,0.0016586591955274343
sofa_0694,sofa,random,volume,1.2086446285247803,1.308403491973877,0.09975886344909668,1.0000001192092896,0.0028053668793290854
sofa_0695,sofa,random,volume,0.73390132188797,0.7520964741706848,0.018195152282714844,1.0000001192092896,0.0015889299102127552
sofa_0696,sofa,random,volume,1.0173178911209106,1.1322021484375,0.11488425731658936,1.0000001192092896,0.0022335743997246027
sofa_0697,sofa,random,volume,0.747073233127594,0.741349995136261,-0.005723237991333008,1.0000001192092896,0.0024731720332056284
sofa_0698,sofa,random,volume,0.7946830987930298,0.9132475256919861,0.1185644268989563,1.0000001192092896,0.0033829431049525738
sofa_0699,sofa,random,volume,1.4731731414794922,1.5837082862854004,0.1105351448059082,1.0000001192092896,0.001499698730185628
sofa_0700,sofa,random,volume,0.8509376049041748,0.8932875990867615,0.04234999418258667,1.0000001192092896,0.0021562064066529274
sofa_0701,sofa,random,volume,1.2441139221191406,1.2030106782913208,-0.041103243827819824,1.0000001192092896,0.0018282515229657292
sofa_0702,sofa,random,volume,0.8424213528633118,0.8671110272407532,0.024689674377441406,1.0000001192092896,0.002632284304127097
sofa_0703,sofa,random,volume,0.7916675806045532,0.8098375797271729,0.01816999912261963,1.0000001192092896,0.0021180296316742897
sofa_0704,sofa,random,volume,0.7384852766990662,0.8129670023918152,0.07448172569274902,1.0000001192092896,0.0017289678798988461
sofa_0705,sofa,random,volume,0.9290420413017273,0.8827902674674988,-0.046251773834228516,1.0000001192092896,0.0015588480746373534
sofa_0706,sofa,random,volume,0.9750539064407349,1.0082740783691406,0.03322017192840576,1.0000001192092896,0.0026659697759896517
sofa_0707,sofa,random,volume,0.8541494607925415,0.911815345287323,0.057665884494781494,1.0000001192092896,0.0024991557002067566
sofa_0708,sofa,random,volume,0.5117042660713196,0.5601821541786194,0.048477888107299805,1.0000001192092896,0.001953361788764596
sofa_0709,sofa,random,volume,0.5611421465873718,0.5604163408279419,-0.0007258057594299316,1.0000001192092896,0.0028771203942596912
sofa_0710,sofa,random,volume,1.0843085050582886,1.100820541381836,0.016512036323547363,1.0000001192092896,0.0025868986267596483
sofa_0711,sofa,random,volume,0.8026050329208374,0.954053521156311,0.15144848823547363,1.0000001192092896,0.002061809878796339
sofa_0712,sofa,random,volume,0.7873635292053223,0.7460717558860779,-0.041291773319244385,1.0000001192092896,0.0022445502690970898
sofa_0713,sofa,random,volume,1.0149149894714355,1.0660451650619507,0.05113017559051514,1.0000001192092896,0.00187457085121423
sofa_0714,sofa,random,volume,0.6854299902915955,0.7269359827041626,0.04150599241256714,1.0000001192092896,0.0019277213141322136
sofa_0715,sofa,random,volume,1.1292818784713745,1.2211999893188477,0.09191811084747314,1.0000001192092896,0.002016514539718628
sofa_0716,sofa,random,volume,0.8367138504981995,0.8550334572792053,0.01831960678100586,1.0000001192092896,0.0019854812417179346
sofa_0717,sofa,random,volume,0.45681509375572205,0.4785592257976532,0.021744132041931152,1.0000001192092896,0.00247095781378448
sofa_0718,sofa,random,volume,0.9381546378135681,1.025037407875061,0.08688277006149292,1.0000001192092896,0.0018808423774316907
sofa_0719,sofa,random,volume,0.5177731513977051,0.594677209854126,0.0769040584564209,1.0000001192092896,0.0020359870977699757
sofa_0720,sofa,random,volume,1.0887078046798706,1.093593716621399,0.00488591194152832,1.0000001192092896,0.0025559933856129646
sofa_0721,sofa,random,volume,0.5702825784683228,0.5912500023841858,0.020967423915863037,1.0000001192092896,0.0016406907234340906
sofa_0722,sofa,random,volume,0.8656790852546692,0.8347974419593811,-0.030881643295288086,1.0000001192092896,0.0021518508438020945
sofa_0723,sofa,random,volume,0.992919921875,0.9866907000541687,-0.006229221820831299,1.0000001192092896,0.0020199937280267477
sofa_0724,sofa,random,volume,0.7527942657470703,0.8963075876235962,0.14351332187652588,1.0000001192092896,0.0021470084320753813
sofa_0725,sofa,random,volume,1.1362190246582031,1.1483845710754395,0.012165546417236328,1.0000001192092896,0.0017569225747138262
sofa_0726,sofa,random,volume,0.7925147414207458,0.8281079530715942,0.03559321165084839,1.0000001192092896,0.002194595756009221
sofa_0727,sofa,random,volume,0.9223910570144653,1.073911190032959,0.15152013301849365,1.0000001192092896,0.0019909976981580257
sofa_0728,sofa,random,volume,0.45599111914634705,0.3761826455593109,-0.07980847358703613,1.0000001192092896,0.002138735493645072
sofa_0729,sofa,random,volume,0.6366956233978271,0.7079892754554749,0.0712936520576477,1.0000001192092896,0.002143323887139559
sofa_0730,sofa,random,volume,1.1354327201843262,1.1899985074996948,0.05456578731536865,1.0000001192092896,0.001736832782626152
sofa_0731,sofa,random,volume,0.5679285526275635,0.5611827373504639,-0.006745815277099609,1.0000001192092896,0.001898535410873592
sofa_0732,sofa,random,volume,0.8161848187446594,0.7603704929351807,-0.05581432580947876,1.0000001192092896,0.003267236752435565
sofa_0733,sofa,random,volume,0.7116349339485168,0.7770059704780579,0.06537103652954102,1.0000001192092896,0.0027913853991776705
sofa_0734,sofa,random,volume,0.6405606269836426,0.6621586084365845,0.021597981452941895,1.0000001192092896,0.0027958150021731853
sofa_0735,sofa,random,volume,1.0005226135253906,0.8749039173126221,-0.12561869621276855,1.0000001192092896,0.0019958417396992445
sofa_0736,sofa,random,volume,1.6568571329116821,1.5825607776641846,-0.07429635524749756,1.0000001192092896,0.0020974844228476286
sofa_0737,sofa,random,volume,0.8117878437042236,0.9305214285850525,0.11873358488082886,1.0000001192092896,0.0018376715015619993
sofa_0738,sofa,random,volume,1.1608259677886963,1.1584585905075073,-0.002367377281188965,1.0000001192092896,0.002198774367570877
sofa_0739,sofa,random,volume,0.743709921836853,0.7238042950630188,-0.01990562677383423,1.0000001192092896,0.001766722183674574
sofa_0740,sofa,random,volume,0.9867744445800781,1.0694160461425781,0.0826416015625,1.0000001192092896,0.002570804674178362
sofa_0741,sofa,random,volume,0.8694980144500732,0.9387951493263245,0.06929713487625122,1.0000001192092896,0.001599505776539445
sofa_0742,sofa,random,volume,1.0048389434814453,1.0681257247924805,0.06328678131103516,1.0000001192092896,0.002054926473647356
sofa_0743,sofa,random,volume,0.9811692833900452,0.9607039093971252,-0.020465373992919922,1.0000001192092896,0.0024608727544546127
sofa_0744,sofa,random,volume,0.815761148929596,0.8325129747390747,0.01675182580947876,1.0,0.0018379148095846176
sofa_0745,sofa,random,volume,0.6541662216186523,0.7505536675453186,0.09638744592666626,1.0000001192092896,0.002125837141647935
sofa_0746,sofa,random,volume,0.9917454719543457,0.8831522464752197,-0.10859322547912598,1.0000001192092896,0.0027112734969705343
sofa_0747,sofa,random,volume,1.1696686744689941,1.284857153892517,0.11518847942352295,1.0000001192092896,0.0016973987221717834
sofa_0748,sofa,random,volume,0.6516557335853577,0.6922063827514648,0.04055064916610718,1.0000001192092896,0.0027648592367768288
sofa_0749,sofa,random,volume,0.8087753057479858,0.8225666880607605,0.013791382312774658,1.0000001192092896,0.004034753423184156
sofa_0750,sofa,random,volume,0.8274022936820984,0.7903867959976196,-0.03701549768447876,1.0000001192092896,0.002466348232701421
sofa_0751,sofa,random,volume,0.7999529242515564,0.6692228317260742,-0.13073009252548218,1.0,0.002544202608987689
sofa_0752,sofa,random,volume,0.8774504065513611,0.7895309329032898,-0.08791947364807129,1.0000001192092896,0.002287584124132991
sofa_0753,sofa,random,volume,1.1915642023086548,1.2217761278152466,0.030211925506591797,1.0000001192092896,0.0019426214275881648
sofa_0754,sofa,random,volume,0.9750081896781921,0.9856307506561279,0.010622560977935791,1.0000001192092896,0.0022330370265990496
sofa_0755,sofa,random,volume,0.8981662392616272,1.0857776403427124,0.1876114010810852,1.0000001192092896,0.002186889061704278
sofa_0756,sofa,random,volume,0.891616702079773,0.867274820804596,-0.024341881275177002,1.0000001192092896,0.0016485985834151506
