object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0498,monitor,property_gradient,volume,1.508489966392517,12.411069869995117,10.902580261230469,1.0000001192092896,0.03125646337866783
monitor_0499,monitor,property_gradient,volume,1.0073720216751099,11.194151878356934,10.186779975891113,1.0000001192092896,0.02970210462808609
monitor_0500,monitor,property_gradient,volume,1.4457179307937622,10.25648021697998,8.810762405395508,1.0000001192092896,0.02033943682909012
monitor_0501,monitor,property_gradient,volume,1.2034807205200195,13.368683815002441,12.165203094482422,1.0000001192092896,0.03261515125632286
monitor_0502,monitor,property_gradient,volume,1.1659300327301025,13.077759742736816,11.911829948425293,1.0,0.02584397792816162
monitor_0503,monitor,property_gradient,volume,1.3447493314743042,14.232851028442383,12.888101577758789,1.0000001192092896,0.032566800713539124
monitor_0504,monitor,property_gradient,volume,1.197648525238037,11.527010917663574,10.329362869262695,1.0000001192092896,0.02800592966377735
monitor_0505,monitor,property_gradient,volume,1.1228102445602417,10.889562606811523,9.766752243041992,1.0000001192092896,0.024193812161684036
monitor_0506,monitor,property_gradient,volume,1.2257009744644165,8.693930625915527,7.4682297706604,1.0000001192092896,0.027344685047864914
monitor_0507,monitor,property_gradient,volume,1.2634576559066772,15.666224479675293,14.402767181396484,1.0000001192092896,0.03523663803935051
monitor_0508,monitor,property_gradient,volume,1.283108115196228,12.160969734191895,10.877861976623535,1.0000001192092896,0.029776133596897125
monitor_0509,monitor,property_gradient,volume,0.8152421116828918,10.64478874206543,9.829546928405762,1.0000001192092896,0.027097083628177643
monitor_0510,monitor,property_gradient,volume,0.9630846977233887,9.887535095214844,8.924449920654297,1.0000001192092896,0.02496277168393135
monitor_0511,monitor,property_gradient,volume,0.7800697684288025,11.747161865234375,10.967092514038086,1.0000001192092896,0.024426184594631195
monitor_0512,monitor,property_gradient,volume,1.1218721866607666,13.427228927612305,12.305356979370117,1.0000001192092896,0.02897678315639496
monitor_0513,monitor,property_gradient,volume,1.19637930393219,12.82335376739502,11.626974105834961,1.0000001192092896,0.027864234521985054
monitor_0514,monitor,property_gradient,volume,1.3123514652252197,11.905263900756836,10.592912673950195,1.0000001192092896,0.024925628677010536
monitor_0515,monitor,property_gradient,volume,0.8737669587135315,12.554181098937988,11.680414199829102,1.0000001192092896,0.02475934661924839
monitor_0516,monitor,property_gradient,volume,0.4935678541660309,6.2845072746276855,5.7909393310546875,1.0000001192092896,0.01869506761431694
monitor_0517,monitor,property_gradient,volume,1.2556811571121216,11.260029792785645,10.004348754882812,1.0000001192092896,0.03302045539021492
monitor_0518,monitor,property_gradient,volume,0.7676839828491211,11.93709659576416,11.169412612915039,1.0000001192092896,0.025299660861492157
monitor_0519,monitor,property_gradient,volume,2.084623336791992,11.60847282409668,9.523849487304688,1.0000001192092896,0.020825114101171494
monitor_0520,monitor,property_gradient,volume,1.4322880506515503,12.995944023132324,11.563655853271484,1.0000001192092896,0.033401355147361755
monitor_0521,monitor,property_gradient,volume,0.7485376000404358,6.703081130981445,5.954543590545654,1.0000001192092896,0.02899865061044693
monitor_0522,monitor,property_gradient,volume,0.9746237993240356,13.493435859680176,12.51881217956543,1.0000001192092896,0.034029699862003326
monitor_0523,monitor,property_gradient,volume,1.928026556968689,15.357129096984863,13.429102897644043,1.0,0.02535780891776085
monitor_0524,monitor,property_gradient,volume,1.1166728734970093,12.998906135559082,11.882233619689941,1.0,0.03321709483861923
monitor_0525,monitor,property_gradient,volume,0.7667130827903748,10.126842498779297,9.360129356384277,1.0000001192092896,0.028313418850302696
monitor_0526,monitor,property_gradient,volume,1.0327914953231812,11.495218276977539,10.462427139282227,1.0000001192092896,0.03021853417158127
monitor_0527,monitor,property_gradient,volume,0.5425763130187988,8.722771644592285,8.180194854736328,1.0000001192092896,0.023066777735948563
monitor_0528,monitor,property_gradient,volume,1.1393548250198364,11.325113296508789,10.185758590698242,1.0000001192092896,0.027767673134803772
monitor_0529,monitor,property_gradient,volume,0.6268850564956665,8.849187850952148,8.222302436828613,1.0000001192092896,0.022090401500463486
monitor_0530,monitor,property_gradient,volume,1.2937910556793213,12.406383514404297,11.112592697143555,1.0000001192092896,0.03197107091546059
monitor_0531,monitor,property_gradient,volume,2.312438726425171,12.981687545776367,10.669248580932617,1.0000001192092896,0.025880280882120132
monitor_0532,monitor,property_gradient,volume,1.104589819908142,15.020792007446289,13.916202545166016,1.0000001192092896,0.028684647753834724
monitor_0533,monitor,property_gradient,volume,0.4975835382938385,7.962728023529053,7.465144634246826,1.0000001192092896,0.020561808720231056
monitor_0534,monitor,property_gradient,volume,0.7418081760406494,6.784455299377441,6.042647361755371,1.0000001192092896,0.01903548277914524
monitor_0535,monitor,property_gradient,volume,0.6757858991622925,7.0478339195251465,6.3720479011535645,1.0000001192092896,0.021910225972533226
monitor_0536,monitor,property_gradient,volume,0.9273905754089355,12.75574016571045,11.828350067138672,1.0000001192092896,0.03316067159175873
monitor_0537,monitor,property_gradient,volume,0.9775702357292175,11.816308975219727,10.838738441467285,1.0000001192092896,0.02569866180419922
monitor_0538,monitor,property_gradient,volume,1.051091194152832,10.444820404052734,9.393729209899902,1.0000001192092896,0.027363695204257965
monitor_0539,monitor,property_gradient,volume,2.1289963722229004,15.586630821228027,13.457633972167969,1.0000001192092896,0.030590150505304337
monitor_0540,monitor,property_gradient,volume,0.48543721437454224,8.09597396850586,7.610536575317383,1.0000001192092896,0.02454490028321743
monitor_0541,monitor,property_gradient,volume,0.6639546155929565,9.377518653869629,8.713563919067383,1.0000001192092896,0.026929320767521858
monitor_0542,monitor,property_gradient,volume,0.9190605282783508,10.248335838317871,9.329275131225586,1.0000001192092896,0.024562396109104156
monitor_0543,monitor,property_gradient,volume,1.2196224927902222,12.560603141784668,11.340980529785156,1.0000001192092896,0.028965316712856293
monitor_0544,monitor,property_gradient,volume,0.5089395642280579,8.335498809814453,7.826559066772461,1.0,0.024639587849378586
monitor_0545,monitor,property_gradient,volume,0.9928128123283386,10.486154556274414,9.493341445922852,1.0,0.02854129485785961
monitor_0546,monitor,property_gradient,volume,1.0158017873764038,10.472033500671387,9.456232070922852,1.0,0.02918197400867939
monitor_0547,monitor,property_gradient,volume,1.7053509950637817,13.309685707092285,11.604334831237793,1.0000001192092896,0.024051683023571968
monitor_0548,monitor,property_gradient,volume,1.407225489616394,13.515101432800293,12.10787582397461,1.0000001192092896,0.03418330103158951
monitor_0549,monitor,property_gradient,volume,1.075918436050415,12.169974327087402,11.094056129455566,1.0000001192092896,0.027346646413207054
monitor_0550,monitor,property_gradient,volume,0.6596775650978088,9.372865676879883,8.713188171386719,1.0,0.02596590295433998
monitor_0551,monitor,property_gradient,volume,0.9630418419837952,9.479143142700195,8.516100883483887,1.0000001192092896,0.026830732822418213
monitor_0552,monitor,property_gradient,volume,0.9513979554176331,10.974172592163086,10.022774696350098,1.0000001192092896,0.026630861684679985
monitor_0553,monitor,property_gradient,volume,1.0851174592971802,10.691839218139648,9.606721878051758,1.0000001192092896,0.025901351124048233
monitor_0554,monitor,property_gradient,volume,0.7697285413742065,8.445053100585938,7.675324440002441,1.0000001192092896,0.021308334544301033
monitor_0555,monitor,property_gradient,volume,1.1624460220336914,11.201735496520996,10.039289474487305,1.0,0.029885660856962204
monitor_0556,monitor,property_gradient,volume,0.9266027212142944,11.372870445251465,10.446268081665039,1.0000001192092896,0.028343740850687027
monitor_0557,monitor,property_gradient,volume,1.5113202333450317,10.375826835632324,8.864506721496582,1.0,0.02457536570727825
monitor_0558,monitor,property_gradient,volume,0.48605769872665405,8.88498306274414,8.39892578125,1.0000001192092896,0.02341172657907009
monitor_0559,monitor,property_gradient,volume,1.33926522731781,15.254646301269531,13.91538143157959,1.0,0.031074363738298416
monitor_0560,monitor,property_gradient,volume,2.0409433841705322,16.166133880615234,14.125190734863281,1.0000001192092896,0.03158187493681908
monitor_0561,monitor,property_gradient,volume,0.9409987330436707,11.216391563415527,10.275392532348633,1.0000001192092896,0.02927684225142002
monitor_0562,monitor,property_gradient,volume,1.5561720132827759,13.545125007629395,11.98895263671875,1.0000001192092896,0.03453786298632622
monitor_0563,monitor,property_gradient,volume,1.1744046211242676,12.966103553771973,11.791698455810547,1.0000001192092896,0.027416937053203583
monitor_0564,monitor,property_gradient,volume,0.529388964176178,9.238897323608398,8.709507942199707,1.0000001192092896,0.02610250562429428
monitor_0565,monitor,property_gradient,volume,1.4322764873504639,13.23945426940918,11.807177543640137,1.0000001192092896,0.027041452005505562
night_stand_0201,night_stand,property_gradient,volume,1.300679326057434,9.454782485961914,8.15410327911377,1.0000001192092896,0.028396371752023697
night_stand_0202,night_stand,property_gradient,volume,1.593559980392456,12.03861141204834,10.445051193237305,1.0000001192092896,0.0319315604865551
night_stand_0203,night_stand,property_gradient,volume,1.4491593837738037,9.1471586227417,7.697999000549316,1.0000001192092896,0.02705523371696472
night_stand_0204,night_stand,property_gradient,volume,1.4933626651763916,8.54675579071045,7.053393363952637,1.0000001192092896,0.028034314513206482
night_stand_0205,night_stand,property_gradient,volume,0.7931228876113892,4.898276329040527,4.105153560638428,1.0000001192092896,0.01834280788898468
night_stand_0206,night_stand,property_gradient,volume,1.3916715383529663,6.544228553771973,5.152556896209717,1.0000001192092896,0.018855802714824677
night_stand_0207,night_stand,property_gradient,volume,0.9186537861824036,5.638450622558594,4.719796657562256,1.0,0.018932491540908813
night_stand_0208,night_stand,property_gradient,volume,1.4474797248840332,6.527706623077393,5.080226898193359,1.0000001192092896,0.020070986822247505
night_stand_0209,night_stand,property_gradient,volume,1.1582682132720947,7.016746997833252,5.858478546142578,1.0000001192092896,0.024257441982626915
night_stand_0210,night_stand,property_gradient,volume,0.8798362016677856,6.893318176269531,6.013482093811035,1.0000001192092896,0.024632880464196205
night_stand_0211,night_stand,property_gradient,volume,1.6559088230133057,11.240074157714844,9.584165573120117,1.0000001192092896,0.03698498755693436
night_stand_0212,night_stand,property_gradient,volume,1.264384150505066,9.966833114624023,8.702448844909668,1.0000001192092896,0.026057273149490356
night_stand_0213,night_stand,property_gradient,volume,0.9580387473106384,5.829086780548096,4.8710479736328125,1.0000001192092896,0.02293979935348034
night_stand_0214,night_stand,property_gradient,volume,1.1781634092330933,6.102133274078369,4.923969745635986,1.0000001192092896,0.02091914787888527
night_stand_0215,night_stand,property_gradient,volume,1.4916579723358154,7.789466857910156,6.297808647155762,1.0000001192092896,0.030363373458385468
night_stand_0216,night_stand,property_gradient,volume,1.2194150686264038,11.053638458251953,9.834223747253418,1.0000001192092896,0.0321224220097065
night_stand_0217,night_stand,property_gradient,volume,0.6261761784553528,7.782121181488037,7.15594482421875,1.0000001192092896,0.02866715006530285
night_stand_0218,night_stand,property_gradient,volume,0.9070442318916321,7.3915534019470215,6.484508991241455,1.0,0.03193473815917969
night_stand_0219,night_stand,property_gradient,volume,1.473264217376709,9.358613014221191,7.885348796844482,1.0000001192092896,0.0289141982793808
night_stand_0220,night_stand,property_gradient,volume,2.11545729637146,12.559844017028809,10.44438648223877,1.0000001192092896,0.030371176078915596
night_stand_0221,night_stand,property_gradient,volume,1.0720490217208862,9.574333190917969,8.502284049987793,1.0000001192092896,0.027038881555199623
night_stand_0222,night_stand,property_gradient,volume,1.663861870765686,13.368857383728027,11.704995155334473,1.0000001192092896,0.030310140922665596
night_stand_0223,night_stand,property_gradient,volume,1.7348103523254395,8.566290855407715,6.831480503082275,1.0000001192092896,0.031754739582538605
night_stand_0224,night_stand,property_gradient,volume,1.5650497674942017,9.000391960144043,7.435342311859131,1.0000001192092896,0.030950060114264488
night_stand_0225,night_stand,property_gradient,volume,1.169177770614624,6.056213855743408,4.887036323547363,1.0000001192092896,0.018099091947078705
night_stand_0226,night_stand,property_gradient,volume,1.2125606536865234,9.58806037902832,8.375499725341797,1.0000001192092896,0.02652294933795929
night_stand_0227,night_stand,property_gradient,volume,1.3963932991027832,7.414162635803223,6.0177693367004395,1.0000001192092896,0.034321703016757965
night_stand_0228,night_stand,property_gradient,volume,1.425856113433838,5.943570137023926,4.517714023590088,1.0000001192092896,0.026975806802511215
night_stand_0229,night_stand,property_gradient,volume,1.356756329536438,7.684798717498779,6.328042507171631,1.0000001192092896,0.023183489218354225
night_stand_0230,night_stand,property_gradient,volume,1.4261459112167358,8.205349922180176,6.77920389175415,1.0000001192092896,0.021045997738838196
night_stand_0231,night_stand,property_gradient,volume,1.159300446510315,9.47894287109375,8.319642066955566,1.0000001192092896,0.02835395745933056
night_stand_0232,night_stand,property_gradient,volume,1.3258782625198364,6.19753885269165,4.8716607093811035,1.0000001192092896,0.021865982562303543
night_stand_0233,night_stand,property_gradient,volume,1.67906653881073,9.411887168884277,7.732820510864258,1.0000001192092896,0.022513000294566154
night_stand_0234,night_stand,property_gradient,volume,1.6989693641662598,11.267769813537598,9.56879997253418,1.0000001192092896,0.035948798060417175
night_stand_0235,night_stand,property_gradient,volume,1.5377047061920166,7.453256607055664,5.915552139282227,1.0000001192092896,0.026327991858124733
night_stand_0236,night_stand,property_gradient,volume,1.286686897277832,8.996234893798828,7.709547996520996,1.0000001192092896,0.019570432603359222
night_stand_0237,night_stand,property_gradient,volume,1.727258324623108,10.955471992492676,9.2282133102417,1.0000001192092896,0.03489169105887413
night_stand_0238,night_stand,property_gradient,volume,0.8831065893173218,7.214257717132568,6.331151008605957,1.0,0.029450930655002594
night_stand_0239,night_stand,property_gradient,volume,1.4680582284927368,8.724641799926758,7.2565836906433105,1.0000001192092896,0.025774667039513588
night_stand_0240,night_stand,property_gradient,volume,1.275755763053894,6.851170539855957,5.575414657592773,1.0000001192092896,0.023111077025532722
night_stand_0241,night_stand,property_gradient,volume,1.296895146369934,6.870116710662842,5.573221683502197,1.0,0.0251501202583313
night_stand_0242,night_stand,property_gradient,volume,0.9686878323554993,6.7693071365356445,5.800619125366211,1.0000001192092896,0.027796294540166855
night_stand_0243,night_stand,property_gradient,volume,1.5647586584091187,8.15687370300293,6.5921149253845215,1.0,0.03534772992134094
night_stand_0244,night_stand,property_gradient,volume,1.5682125091552734,13.716193199157715,12.147980690002441,1.0000001192092896,0.02913837693631649
night_stand_0245,night_stand,property_gradient,volume,0.9269880056381226,6.049987316131592,5.12299919128418,1.0000001192092896,0.02238849550485611
night_stand_0246,night_stand,property_gradient,volume,1.163202166557312,6.448665142059326,5.285462856292725,1.0000001192092896,0.021079840138554573
night_stand_0247,night_stand,property_gradient,volume,1.4475914239883423,11.352774620056152,9.905182838439941,1.0000001192092896,0.02764626406133175
night_stand_0248,night_stand,property_gradient,volume,1.7416690587997437,9.302619934082031,7.560950756072998,1.0000001192092896,0.03488890081644058
night_stand_0249,night_stand,property_gradient,volume,0.58906489610672,7.693695068359375,7.104629993438721,1.0000001192092896,0.029439199715852737
night_stand_0250,night_stand,property_gradient,volume,0.9842517375946045,4.95771598815918,3.973464250564575,1.0000001192092896,0.01910165324807167
night_stand_0251,night_stand,property_gradient,volume,1.355985403060913,8.567720413208008,7.211734771728516,1.0000001192092896,0.030207093805074692
night_stand_0252,night_stand,property_gradient,volume,0.8849900960922241,9.387558937072754,8.502569198608398,1.0000001192092896,0.03333141654729843
night_stand_0253,night_stand,property_gradient,volume,0.928658664226532,8.393796920776367,7.4651384353637695,1.0000001192092896,0.029482431709766388
night_stand_0254,night_stand,property_gradient,volume,1.3984577655792236,7.615537643432617,6.217080116271973,1.0000001192092896,0.031858980655670166
night_stand_0255,night_stand,property_gradient,volume,1.5947388410568237,8.832989692687988,7.238250732421875,1.0,0.030483270063996315
night_stand_0256,night_stand,property_gradient,volume,1.2621136903762817,8.116247177124023,6.854133605957031,1.0000001192092896,0.025144292041659355
night_stand_0257,night_stand,property_gradient,volume,1.7794685363769531,8.510102272033691,6.730633735656738,1.0000001192092896,0.033217307180166245
night_stand_0258,night_stand,property_gradient,volume,1.0142416954040527,5.363741397857666,4.349499702453613,1.0000001192092896,0.024258743971586227
night_stand_0259,night_stand,property_gradient,volume,0.8206161260604858,5.876087188720703,5.055470943450928,1.0000001192092896,0.019353803247213364
night_stand_0260,night_stand,property_gradient,volume,1.154796838760376,8.558808326721191,7.4040117263793945,1.0000001192092896,0.02388782985508442
night_stand_0261,night_stand,property_gradient,volume,0.8179976940155029,3.9586589336395264,3.1406612396240234,1.0,0.017326761037111282
night_stand_0262,night_stand,property_gradient,volume,1.4817458391189575,9.93588638305664,8.454140663146973,1.0000001192092896,0.0312679223716259
night_stand_0263,night_stand,property_gradient,volume,1.414763331413269,8.977684020996094,7.562920570373535,1.0,0.028485607355833054
night_stand_0264,night_stand,property_gradient,volume,0.7914040684700012,6.413901329040527,5.622497081756592,1.0000001192092896,0.026615845039486885
night_stand_0265,night_stand,property_gradient,volume,0.9372029304504395,5.520577430725098,4.583374500274658,1.0000001192092896,0.02171623706817627
night_stand_0266,night_stand,property_gradient,volume,1.54918372631073,7.929818153381348,6.380634307861328,1.0000001192092896,0.03293197974562645
night_stand_0267,night_stand,property_gradient,volume,0.7333711981773376,5.395966053009033,4.662594795227051,1.0000001192092896,0.022930745035409927
night_stand_0268,night_stand,property_gradient,volume,1.1467440128326416,7.012434482574463,5.865690231323242,1.0000001192092896,0.024838101118803024
night_stand_0269,night_stand,property_gradient,volume,1.143070936203003,6.603994369506836,5.460923194885254,1.0000001192092896,0.024844394996762276
night_stand_0270,night_stand,property_gradient,volume,1.5960886478424072,9.862889289855957,8.266800880432129,1.0000001192092896,0.023827729746699333
night_stand_0271,night_stand,property_gradient,volume,1.3819619417190552,7.66487979888916,6.2829179763793945,1.0000001192092896,0.020578552037477493
night_stand_0272,night_stand,property_gradient,volume,1.1426711082458496,9.636577606201172,8.493906021118164,1.0000001192092896,0.027275262400507927
night_stand_0273,night_stand,property_gradient,volume,0.9255715012550354,7.718403339385986,6.792831897735596,1.0000001192092896,0.027922049164772034
night_stand_0274,night_stand,property_gradient,volume,1.445467472076416,10.716196060180664,9.270729064941406,1.0000001192092896,0.03235355019569397
night_stand_0275,night_stand,property_gradient,volume,1.3461178541183472,9.403175354003906,8.05705738067627,1.0000001192092896,0.029441282153129578
night_stand_0276,night_stand,property_gradient,volume,1.5955768823623657,8.464046478271484,6.868469715118408,1.0000001192092896,0.03253838047385216
night_stand_0277,night_stand,property_gradient,volume,1.5482609272003174,10.408331871032715,8.860071182250977,1.0000001192092896,0.027652401477098465
night_stand_0278,night_stand,property_gradient,volume,1.0058413743972778,7.103823184967041,6.097981929779053,1.0000001192092896,0.021605663001537323
night_stand_0279,night_stand,property_gradient,volume,1.099425196647644,8.138834953308105,7.039409637451172,1.0000001192092896,0.02158408984541893
night_stand_0280,night_stand,property_gradient,volume,1.5755008459091187,6.9729437828063965,5.397442817687988,1.0000001192092896,0.027906354516744614
night_stand_0281,night_stand,property_gradient,volume,1.3455519676208496,7.739854335784912,6.3943023681640625,1.0000001192092896,0.025256942957639694
night_stand_0282,night_stand,property_gradient,volume,0.8113915324211121,4.8923869132995605,4.080995559692383,1.0000001192092896,0.016480937600135803
night_stand_0283,night_stand,property_gradient,volume,1.2547931671142578,6.533932685852051,5.279139518737793,1.0000001192092896,0.019333085045218468
night_stand_0284,night_stand,property_gradient,volume,1.5477731227874756,9.209275245666504,7.661501884460449,1.0000001192092896,0.028810959309339523
night_stand_0285,night_stand,property_gradient,volume,1.7164276838302612,8.736715316772461,7.02028751373291,1.0000001192092896,0.0273909792304039
night_stand_0286,night_stand,property_gradient,volume,1.2018871307373047,6.607470989227295,5.40558385848999,1.0,0.027558540925383568
sofa_0681,sofa,property_gradient,volume,1.832863211631775,10.183682441711426,8.35081958770752,1.0000001192092896,0.02616279199719429
sofa_0682,sofa,property_gradient,volume,2.6744437217712402,20.74025535583496,18.065811157226562,1.0000001192092896,0.033336617052555084
sofa_0683,sofa,property_gradient,volume,1.7940651178359985,7.418817043304443,5.624752044677734,1.0000001192092896,0.025706831365823746
sofa_0684,sofa,property_gradient,volume,1.1881901025772095,6.153257846832275,4.9650678634643555,1.0000001192092896,0.018005838617682457
sofa_0685,sofa,property_gradient,volume,0.7468238472938538,4.8319292068481445,4.0851054191589355,1.0000001192092896,0.026527520269155502
sofa_0686,sofa,property_gradient,volume,0.4582417607307434,4.392824172973633,3.934582471847534,1.0000001192092896,0.02374734915792942
sofa_0687,sofa,property_gradient,volume,0.9602450132369995,9.74206829071045,8.78182315826416,1.0000001192092896,0.029585720971226692
sofa_0688,sofa,property_gradient,volume,0.8408093452453613,4.234820365905762,3.3940110206604004,1.0000001192092896,0.017673499882221222
sofa_0689,sofa,property_gradient,volume,0.8428856134414673,6.68943977355957,5.846554279327393,1.0000001192092896,0.03435703366994858
sofa_0690,sofa,property_gradient,volume,0.7201709151268005,8.173629760742188,7.453458786010742,1.0000001192092896,0.029828153550624847
sofa_0691,sofa,property_gradient,volume,0.8924329280853271,8.2162446975708,7.3238115310668945,1.0000001192092896,0.03149702772498131
sofa_0692,sofa,property_gradient,volume,0.6344482898712158,4.27560567855835,3.641157388687134,1.0000001192092896,0.018983997404575348
sofa_0693,sofa,property_gradient,volume,1.116618037223816,7.574520587921143,6.457902431488037,1.0000001192092896,0.029884599149227142
sofa_0694,sofa,property_gradient,volume,1.2086446285247803,6.645951747894287,5.437307357788086,1.0000001192092896,0.024649009108543396
sofa_0695,sofa,property_gradient,volume,0.73390132188797,6.143762111663818,5.409860610961914,1.0000001192092896,0.025982951745390892
sofa_0696,sofa,property_gradient,volume,1.0173178911209106,6.144908428192139,5.127590656280518,1.0000001192092896,0.022034892812371254
sofa_0697,sofa,property_gradient,volume,0.747073233127594,6.147233486175537,5.400160312652588,1.0000001192092896,0.02114172652363777
sofa_0698,sofa,property_gradient,volume,0.7946830987930298,5.849551200866699,5.054868221282959,1.0000001192092896,0.0242447666823864
sofa_0699,sofa,property_gradient,volume,1.4731731414794922,8.639219284057617,7.166046142578125,1.0,0.030372902750968933
sofa_0700,sofa,property_gradient,volume,0.8509376049041748,6.688295364379883,5.837357521057129,1.0000001192092896,0.023981226608157158
sofa_0701,sofa,property_gradient,volume,1.2441139221191406,6.895483016967773,5.651369094848633,1.0000001192092896,0.022341392934322357
sofa_0702,sofa,property_gradient,volume,0.8424213528633118,5.560895919799805,4.718474388122559,1.0,0.023871736600995064
sofa_0703,sofa,property_gradient,volume,0.7916675806045532,5.220756530761719,4.429089069366455,1.0000001192092896,0.027597526088356972
sofa_0704,sofa,property_gradient,volume,0.7384852766990662,7.495997905731201,6.75751256942749,1.0000001192092896,0.02904493175446987
sofa_0705,sofa,property_gradient,volume,0.9290420413017273,9.413467407226562,8.48442554473877,1.0000001192092896,0.035882458090782166
sofa_0706,sofa,property_gradient,volume,0.9750539064407349,10.086385726928711,9.111331939697266,1.0000001192092896,0.03458908945322037
sofa_0707,sofa,property_gradient,volume,0.8541494607925415,9.217103004455566,8.362953186035156,1.0000001192092896,0.030447963625192642
sofa_0708,sofa,property_gradient,volume,0.5117042660713196,6.331450462341309,5.819746017456055,1.0000001192092896,0.030721664428710938
sofa_0709,sofa,property_gradient,volume,0.5611421465873718,4.767631530761719,4.206489562988281,1.0000001192092896,0.019934261217713356
sofa_0710,sofa,property_gradient,volume,1.0843085050582886,7.6142168045043945,6.529908180236816,1.0,0.028230678290128708
sofa_0711,sofa,property_gradient,volume,0.8026050329208374,5.978092670440674,5.175487518310547,1.0000001192092896,0.026847144588828087
sofa_0712,sofa,property_gradient,volume,0.7873635292053223,6.961935043334961,6.174571514129639,1.0000001192092896,0.027845725417137146
sofa_0713,sofa,property_gradient,volume,1.0149149894714355,6.549861907958984,5.534946918487549,1.0000001192092896,0.024624984711408615
sofa_0714,sofa,property_gradient,volume,0.6854299902915955,6.6859965324401855,6.000566482543945,1.0000001192092896,0.030340975150465965
sofa_0715,sofa,property_gradient,volume,1.1292818784713745,8.027636528015137,6.898354530334473,1.0000001192092896,0.029392465949058533
sofa_0716,sofa,property_gradient,volume,0.8367138504981995,7.01051664352417,6.173802852630615,1.0000001192092896,0.02840512990951538
sofa_0717,sofa,property_gradient,volume,0.45681509375572205,3.9323699474334717,3.475554943084717,1.0000001192092896,0.01850384660065174
sofa_0718,sofa,property_gradient,volume,0.9381546378135681,6.216270446777344,5.278115749359131,1.0,0.028612084686756134
sofa_0719,sofa,property_gradient,volume,0.5177731513977051,4.595186710357666,4.077413558959961,1.0000001192092896,0.023870831355452538
sofa_0720,sofa,property_gradient,volume,1.0887078046798706,5.680591583251953,4.591883659362793,1.0000001192092896,0.019276566803455353
sofa_0721,sofa,property_gradient,volume,0.5702825784683228,8.102595329284668,7.532312870025635,1.0000001192092896,0.03252522647380829
sofa_0722,sofa,property_gradient,volume,0.8656790852546692,6.939185619354248,6.0735063552856445,1.0,0.026544827967882156
sofa_0723,sofa,property_gradient,volume,0.992919921875,9.7097806930542,8.7168607711792,1.0000001192092896,0.03149164468050003
sofa_0724,sofa,property_gradient,volume,0.7527942657470703,7.436214923858643,6.683420658111572,1.0000001192092896,0.028584100306034088
sofa_0725,sofa,property_gradient,volume,1.1362190246582031,6.88531494140625,5.749095916748047,1.0000001192092896,0.02750772424042225
sofa_0726,sofa,property_gradient,volume,0.7925147414207458,4.520455837249756,3.7279410362243652,1.0000001192092896,0.01891065388917923
sofa_0727,sofa,property_gradient,volume,0.9223910570144653,8.098414421081543,7.176023483276367,1.0000001192092896,0.030472958460450172
sofa_0728,sofa,property_gradient,volume,0.45599111914634705,4.98965311050415,4.533661842346191,1.0000001192092896,0.021134527400135994
sofa_0729,sofa,property_gradient,volume,0.6366956233978271,6.836167812347412,6.199472427368164,1.0000001192092896,0.028122078627347946
sofa_0730,sofa,property_gradient,volume,1.1354327201843262,6.462460994720459,5.327028274536133,1.0000001192092896,0.024225989356637
sofa_0731,sofa,property_gradient,volume,0.5679285526275635,7.073235034942627,6.505306243896484,1.0000001192092896,0.0324699766933918
sofa_0732,sofa,property_gradient,volume,0.8161848187446594,6.850578308105469,6.034393310546875,1.0000001192092896,0.02893519215285778
sofa_0733,sofa,property_gradient,volume,0.7116349339485168,6.83847713470459,6.126842021942139,1.0000001192092896,0.023308303207159042
sofa_0734,sofa,property_gradient,volume,0.6405606269836426,7.0951762199401855,6.454615592956543,1.0000001192092896,0.027341557666659355
sofa_0735,sofa,property_gradient,volume,1.0005226135253906,6.674255847930908,5.673733234405518,1.0000001192092896,0.024305453523993492
sofa_0736,sofa,property_gradient,volume,1.6568571329116821,11.059035301208496,9.402177810668945,1.0000001192092896,0.02968965657055378
sofa_0737,sofa,property_gradient,volume,0.8117878437042236,5.477823257446289,4.6660356521606445,1.0000001192092896,0.02550974115729332
sofa_0738,sofa,property_gradient,volume,1.1608259677886963,7.31818151473999,6.157355308532715,1.0,0.029869867488741875
sofa_0739,sofa,property_gradient,volume,0.743709921836853,4.260035037994385,3.516324996948242,1.0000001192092896,0.019242439419031143
sofa_0740,sofa,property_gradient,volume,0.9867744445800781,9.888124465942383,8.901350021362305,1.0000001192092896,0.03261880204081535
sofa_0741,sofa,property_gradient,volume,0.8694980144500732,5.694005489349365,4.824507713317871,1.0000001192092896,0.02265198901295662
sofa_0742,sofa,property_gradient,volume,1.0048389434814453,7.614020347595215,6.6091814041137695,1.0,0.02580997347831726
sofa_0743,sofa,property_gradient,volume,0.9811692833900452,6.765222072601318,5.784052848815918,1.0000001192092896,0.02241581305861473
sofa_0744,sofa,property_gradient,volume,0.815761148929596,7.954514980316162,7.138753890991211,1.0000001192092896,0.03448589891195297
sofa_0745,sofa,property_gradient,volume,0.6541662216186523,4.347078323364258,3.6929121017456055,1.0000001192092896,0.01853613182902336
sofa_0746,sofa,property_gradient,volume,0.9917454719543457,7.485538959503174,6.493793487548828,1.0000001192092896,0.027968965470790863
sofa_0747,sofa,property_gradient,volume,1.1696686744689941,6.606166839599609,5.436498165130615,1.0000001192092896,0.026686038821935654
