object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0520,monitor,pde,volume,1.4322880506515503,10.25433349609375,8.82204532623291,0.9999998807907104,0.01881936565041542
monitor_0521,monitor,pde,volume,0.7485376000404358,4.599462985992432,3.8509254455566406,0.9999998807907104,0.020788878202438354
monitor_0522,monitor,pde,volume,0.9746237993240356,9.513113975524902,8.538490295410156,0.9999999403953552,0.023022590205073357
monitor_0523,monitor,pde,volume,1.928026556968689,12.598289489746094,10.670263290405273,0.9999998807907104,0.01761738397181034
monitor_0524,monitor,pde,volume,1.1166728734970093,8.626824378967285,7.510151386260986,0.9999998807907104,0.020908500999212265
monitor_0525,monitor,pde,volume,0.7667130827903748,8.80974006652832,8.0430269241333,0.9999998807907104,0.01993444748222828
monitor_0526,monitor,pde,volume,1.0327914953231812,9.41591739654541,8.383126258850098,0.9999999403953552,0.020877109840512276
monitor_0527,monitor,pde,volume,0.5425763130187988,7.746753692626953,7.204177379608154,0.9999998211860657,0.01835496909916401
monitor_0528,monitor,pde,volume,1.1393548250198364,10.374528884887695,9.235174179077148,1.0,0.019952647387981415
monitor_0529,monitor,pde,volume,0.6268850564956665,8.50645923614502,7.879574298858643,0.9999998211860657,0.019809655845165253
monitor_0530,monitor,pde,volume,1.2937910556793213,9.875767707824707,8.581976890563965,0.9999998807907104,0.018558962270617485
monitor_0531,monitor,pde,volume,2.312438726425171,10.835038185119629,8.522599220275879,1.0,0.02341616339981556
monitor_0532,monitor,pde,volume,1.104589819908142,9.75135612487793,8.646766662597656,1.0,0.01746407337486744
monitor_0533,monitor,pde,volume,0.4975835382938385,7.483520030975342,6.985936641693115,1.0,0.02077086642384529
monitor_0534,monitor,pde,volume,0.7418081760406494,5.511236667633057,4.769428253173828,0.9999998807907104,0.012593407183885574
monitor_0535,monitor,pde,volume,0.6757858991622925,8.085192680358887,7.409406661987305,0.9999998807907104,0.017589116469025612
monitor_0536,monitor,pde,volume,0.9273905754089355,9.878372192382812,8.950981140136719,0.9999999403953552,0.021329931914806366
monitor_0537,monitor,pde,volume,0.9775702357292175,8.990327835083008,8.012757301330566,0.9999998807907104,0.017270639538764954
monitor_0538,monitor,pde,volume,1.051091194152832,8.805041313171387,7.753950119018555,0.9999999403953552,0.019213249906897545
monitor_0539,monitor,pde,volume,2.1289963722229004,11.712827682495117,9.583831787109375,1.0,0.018647409975528717
monitor_0540,monitor,pde,volume,0.48543721437454224,7.500306606292725,7.014869213104248,0.9999998807907104,0.019993046298623085
monitor_0541,monitor,pde,volume,0.6639546155929565,7.690234184265137,7.026279449462891,0.9999998807907104,0.02187477797269821
monitor_0542,monitor,pde,volume,0.9190605282783508,9.27570915222168,8.356648445129395,1.0,0.021344168111681938
monitor_0543,monitor,pde,volume,1.2196224927902222,10.028488159179688,8.808865547180176,0.9999999403953552,0.019177939742803574
monitor_0544,monitor,pde,volume,0.5089395642280579,7.248445510864258,6.739505767822266,0.9999999403953552,0.0176395233720541
monitor_0545,monitor,pde,volume,0.9928128123283386,8.432893753051758,7.4400811195373535,0.9999998807907104,0.017039693892002106
monitor_0546,monitor,pde,volume,1.0158017873764038,9.059167861938477,8.043366432189941,0.9999997615814209,0.020389238372445107
monitor_0547,monitor,pde,volume,1.7053509950637817,12.419904708862305,10.714553833007812,1.0,0.020250830799341202
monitor_0548,monitor,pde,volume,1.407225489616394,9.928728103637695,8.521502494812012,1.0,0.01717286743223667
monitor_0549,monitor,pde,volume,1.075918436050415,8.766867637634277,7.690949440002441,0.9999999403953552,0.016876868903636932
monitor_0550,monitor,pde,volume,0.6596775650978088,8.196882247924805,7.537204742431641,0.9999999403953552,0.01830100268125534
monitor_0551,monitor,pde,volume,0.9630418419837952,8.070947647094727,7.107905864715576,1.0,0.016629284247756004
monitor_0552,monitor,pde,volume,0.9513979554176331,8.508864402770996,7.557466506958008,0.9999999403953552,0.01991264708340168
monitor_0553,monitor,pde,volume,1.0851174592971802,8.377496719360352,7.292379379272461,0.9999998807907104,0.015146296471357346
monitor_0554,monitor,pde,volume,0.7697285413742065,8.775388717651367,8.005660057067871,0.9999998807907104,0.019644655287265778
monitor_0555,monitor,pde,volume,1.1624460220336914,9.61784839630127,8.455402374267578,1.0,0.020598212257027626
monitor_0556,monitor,pde,volume,0.9266027212142944,9.500198364257812,8.573596000671387,0.9999999403953552,0.021521497517824173
monitor_0557,monitor,pde,volume,1.5113202333450317,9.396003723144531,7.884683609008789,0.9999999403953552,0.019900362938642502
monitor_0558,monitor,pde,volume,0.48605769872665405,7.5176777839660645,7.031620025634766,0.9999998807907104,0.01854889467358589
monitor_0559,monitor,pde,volume,1.33926522731781,9.49445915222168,8.155194282531738,0.9999999403953552,0.018795527517795563
monitor_0560,monitor,pde,volume,2.0409433841705322,12.459418296813965,10.418475151062012,0.9999999403953552,0.020651116967201233
monitor_0561,monitor,pde,volume,0.9409987330436707,8.314939498901367,7.373940944671631,0.9999998807907104,0.01798287034034729
monitor_0562,monitor,pde,volume,1.5561720132827759,8.71481990814209,7.1586480140686035,0.9999998807907104,0.024767793715000153
monitor_0563,monitor,pde,volume,1.1744046211242676,9.640118598937988,8.465713500976562,0.9999998807907104,0.018640149384737015
monitor_0564,monitor,pde,volume,0.529388964176178,8.382972717285156,7.853583812713623,0.9999998807907104,0.020081188529729843
monitor_0565,monitor,pde,volume,1.4322764873504639,10.710119247436523,9.27784252166748,1.0,0.0187514815479517
night_stand_0201,night_stand,pde,volume,1.300679326057434,5.76140022277832,4.460721015930176,0.9999998211860657,0.02111542969942093
night_stand_0202,night_stand,pde,volume,1.593559980392456,7.010488986968994,5.416929244995117,0.9999998807907104,0.02775169163942337
night_stand_0203,night_stand,pde,volume,1.4491593837738037,7.657087326049805,6.207927703857422,0.9999998807907104,0.021938079968094826
night_stand_0204,night_stand,pde,volume,1.4933626651763916,7.019425392150879,5.526062965393066,0.9999998807907104,0.024620190262794495
night_stand_0205,night_stand,pde,volume,0.7931228876113892,4.797154426574707,4.004031658172607,0.9999999403953552,0.019866567105054855
night_stand_0206,night_stand,pde,volume,1.3916715383529663,5.805488586425781,4.413816928863525,1.0,0.016879012808203697
night_stand_0207,night_stand,pde,volume,0.9186537861824036,4.517043590545654,3.5983898639678955,0.9999998211860657,0.012059377506375313
night_stand_0208,night_stand,pde,volume,1.4474797248840332,6.3748698234558105,4.927390098571777,0.9999999403953552,0.02440577931702137
night_stand_0209,night_stand,pde,volume,1.1582682132720947,5.8000359535217285,4.641767501831055,0.9999998807907104,0.01955459639430046
night_stand_0210,night_stand,pde,volume,0.8798362016677856,5.877922058105469,4.998085975646973,0.9999997615814209,0.02041875198483467
night_stand_0211,night_stand,pde,volume,1.6559088230133057,7.934111595153809,6.278203010559082,0.9999998211860657,0.032244302332401276
night_stand_0212,night_stand,pde,volume,1.264384150505066,6.774422645568848,5.510038375854492,0.9999998211860657,0.018152372911572456
night_stand_0213,night_stand,pde,volume,0.9580387473106384,4.952920913696289,3.994882106781006,0.9999998807907104,0.019460663199424744
night_stand_0214,night_stand,pde,volume,1.1781634092330933,5.459768295288086,4.281604766845703,0.9999999403953552,0.017635753378272057
night_stand_0215,night_stand,pde,volume,1.4916579723358154,6.916201114654541,5.424543380737305,0.9999998807907104,0.014431298710405827
night_stand_0216,night_stand,pde,volume,1.2194150686264038,6.51303243637085,5.293617248535156,0.9999997615814209,0.020280225202441216
night_stand_0217,night_stand,pde,volume,0.6261761784553528,3.328509569168091,2.702333450317383,1.0,0.014898605644702911
night_stand_0218,night_stand,pde,volume,0.9070442318916321,5.706381320953369,4.799336910247803,0.9999998807907104,0.021486535668373108
night_stand_0219,night_stand,pde,volume,1.473264217376709,6.565852165222168,5.092587947845459,0.9999999403953552,0.019794480875134468
night_stand_0220,night_stand,pde,volume,2.11545729637146,8.66757869720459,6.552121162414551,0.9999999403953552,0.020955972373485565
night_stand_0221,night_stand,pde,volume,1.0720490217208862,5.786630153656006,4.71458101272583,0.9999999403953552,0.014816146343946457
night_stand_0222,night_stand,pde,volume,1.663861870765686,8.980916976928711,7.3170552253723145,0.9999999403953552,0.018370576202869415
night_stand_0223,night_stand,pde,volume,1.7348103523254395,7.310469627380371,5.575659275054932,0.9999998211860657,0.023824140429496765
night_stand_0224,night_stand,pde,volume,1.5650497674942017,7.151612758636475,5.5865631103515625,0.9999999403953552,0.027100378647446632
night_stand_0225,night_stand,pde,volume,1.169177770614624,5.45834493637085,4.289167404174805,0.9999999403953552,0.019622597843408585
night_stand_0226,night_stand,pde,volume,1.2125606536865234,8.639364242553711,7.4268035888671875,0.9999999403953552,0.027396144345402718
night_stand_0227,night_stand,pde,volume,1.3963932991027832,5.905449390411377,4.509056091308594,0.9999998807907104,0.02542693540453911
night_stand_0228,night_stand,pde,volume,1.425856113433838,6.131735801696777,4.7058796882629395,0.9999998807907104,0.02663365937769413
night_stand_0229,night_stand,pde,volume,1.356756329536438,5.6740827560424805,4.317326545715332,0.9999998807907104,0.020585618913173676
night_stand_0230,night_stand,pde,volume,1.4261459112167358,6.418399333953857,4.992253303527832,1.0,0.021568886935710907
night_stand_0231,night_stand,pde,volume,1.159300446510315,4.915441513061523,3.756141185760498,1.0,0.02090344950556755
night_stand_0232,night_stand,pde,volume,1.3258782625198364,5.125547885894775,3.7996697425842285,0.9999998807907104,0.023979736492037773
night_stand_0233,night_stand,pde,volume,1.67906653881073,6.672677516937256,4.993610858917236,0.9999998211860657,0.02033328264951706
night_stand_0234,night_stand,pde,volume,1.6989693641662598,7.786416053771973,6.087446689605713,1.0,0.027625512331724167
night_stand_0235,night_stand,pde,volume,1.5377047061920166,7.159107685089111,5.621402740478516,0.9999999403953552,0.02565021440386772
night_stand_0236,night_stand,pde,volume,1.286686897277832,5.879363536834717,4.592676639556885,0.9999999403953552,0.017747318372130394
night_stand_0237,night_stand,pde,volume,1.727258324623108,7.7380194664001465,6.010761260986328,0.9999998807907104,0.024391144514083862
night_stand_0238,night_stand,pde,volume,0.8831065893173218,5.2204766273498535,4.337369918823242,0.9999998211860657,0.02079988829791546
night_stand_0239,night_stand,pde,volume,1.4680582284927368,5.660513401031494,4.192455291748047,0.9999998807907104,0.020069709047675133
night_stand_0240,night_stand,pde,volume,1.275755763053894,5.473452568054199,4.197696685791016,0.9999999403953552,0.021795153617858887
night_stand_0241,night_stand,pde,volume,1.296895146369934,7.351910591125488,6.055015563964844,1.0,0.025657635182142258
night_stand_0242,night_stand,pde,volume,0.9686878323554993,4.16070032119751,3.1920125484466553,0.9999999403953552,0.019219592213630676
night_stand_0243,night_stand,pde,volume,1.5647586584091187,6.478874206542969,4.9141154289245605,0.9999999403953552,0.02777303010225296
night_stand_0244,night_stand,pde,volume,1.5682125091552734,9.017306327819824,7.449093818664551,0.9999998807907104,0.017272526398301125
night_stand_0245,night_stand,pde,volume,0.9269880056381226,5.064768314361572,4.13778018951416,0.9999998807907104,0.020204126834869385
night_stand_0246,night_stand,pde,volume,1.163202166557312,5.04498815536499,3.8817858695983887,0.9999999403953552,0.018161548301577568
night_stand_0247,night_stand,pde,volume,1.4475914239883423,8.014355659484863,6.5667643547058105,0.9999999403953552,0.029708443209528923
night_stand_0248,night_stand,pde,volume,1.7416690587997437,7.513041019439697,5.771371841430664,0.9999998807907104,0.030720453709363937
night_stand_0249,night_stand,pde,volume,0.58906489610672,4.026676177978516,3.4376113414764404,1.0,0.017428813502192497
night_stand_0250,night_stand,pde,volume,0.9842517375946045,4.171972274780273,3.187720537185669,0.9999999403953552,0.014930727891623974
night_stand_0251,night_stand,pde,volume,1.355985403060913,6.243770599365234,4.887784957885742,0.9999998807907104,0.022227566689252853
night_stand_0252,night_stand,pde,volume,0.8849900960922241,7.328539848327637,6.443549633026123,0.9999998807907104,0.02600747160613537
night_stand_0253,night_stand,pde,volume,0.928658664226532,5.943363189697266,5.014704704284668,0.9999998807907104,0.022106757387518883
night_stand_0254,night_stand,pde,volume,1.3984577655792236,6.246567249298096,4.848109245300293,0.9999998807907104,0.02469463460147381
night_stand_0255,night_stand,pde,volume,1.5947388410568237,8.440223693847656,6.845484733581543,0.9999998807907104,0.029921721667051315
night_stand_0256,night_stand,pde,volume,1.2621136903762817,5.337080955505371,4.074967384338379,0.9999998807907104,0.016995998099446297
night_stand_0257,night_stand,pde,volume,1.7794685363769531,8.245277404785156,6.465808868408203,0.9999998211860657,0.02757284604012966
night_stand_0258,night_stand,pde,volume,1.0142416954040527,5.570991516113281,4.5567498207092285,0.9999998807907104,0.022962789982557297
night_stand_0259,night_stand,pde,volume,0.8206161260604858,5.778099060058594,4.957482814788818,0.9999997615814209,0.014677039347589016
night_stand_0260,night_stand,pde,volume,1.154796838760376,7.200603485107422,6.045806884765625,1.0,0.024214662611484528
night_stand_0261,night_stand,pde,volume,0.8179976940155029,4.8556928634643555,4.037694931030273,0.9999998807907104,0.01856849528849125
night_stand_0262,night_stand,pde,volume,1.4817458391189575,7.05138635635376,5.569640636444092,0.9999998807907104,0.022929880768060684
night_stand_0263,night_stand,pde,volume,1.414763331413269,7.186110019683838,5.771346569061279,1.0,0.022237850353121758
night_stand_0264,night_stand,pde,volume,0.7914040684700012,5.089235782623291,4.2978315353393555,1.0,0.0199570395052433
night_stand_0265,night_stand,pde,volume,0.9372029304504395,5.608262062072754,4.6710591316223145,0.9999998807907104,0.019371366128325462
night_stand_0266,night_stand,pde,volume,1.54918372631073,6.667170524597168,5.117986679077148,0.9999998211860657,0.02814098447561264
night_stand_0267,night_stand,pde,volume,0.7333711981773376,4.853671073913574,4.120299816131592,0.9999998807907104,0.02218577265739441
night_stand_0268,night_stand,pde,volume,1.1467440128326416,5.096890926361084,3.9501469135284424,0.9999998807907104,0.018134023994207382
night_stand_0269,night_stand,pde,volume,1.143070936203003,5.245426177978516,4.102355003356934,0.9999998807907104,0.01865309849381447
night_stand_0270,night_stand,pde,volume,1.5960886478424072,7.130073070526123,5.533984184265137,1.0,0.017387008294463158
night_stand_0271,night_stand,pde,volume,1.3819619417190552,5.998733043670654,4.616771221160889,0.9999998807907104,0.02108572982251644
night_stand_0272,night_stand,pde,volume,1.1426711082458496,9.253596305847168,8.110925674438477,0.9999998807907104,0.02947074919939041
night_stand_0273,night_stand,pde,volume,0.9255715012550354,4.928735256195068,4.003163814544678,0.9999997615814209,0.020786724984645844
night_stand_0274,night_stand,pde,volume,1.445467472076416,8.072955131530762,6.627487659454346,0.9999998211860657,0.02295767329633236
night_stand_0275,night_stand,pde,volume,1.3461178541183472,7.3566718101501465,6.01055383682251,0.9999998211860657,0.017819827422499657
night_stand_0276,night_stand,pde,volume,1.5955768823623657,7.150876522064209,5.555299758911133,0.9999998211860657,0.027664178982377052
night_stand_0277,night_stand,pde,volume,1.5482609272003174,6.8863301277160645,5.338068962097168,0.9999999403953552,0.02516418695449829
night_stand_0278,night_stand,pde,volume,1.0058413743972778,5.306305885314941,4.300464630126953,0.9999999403953552,0.01680408976972103
night_stand_0279,night_stand,pde,volume,1.099425196647644,6.366372108459473,5.266946792602539,0.9999999403953552,0.026593808084726334
night_stand_0280,night_stand,pde,volume,1.5755008459091187,7.097286701202393,5.521785736083984,0.9999998807907104,0.02720770053565502
night_stand_0281,night_stand,pde,volume,1.3455519676208496,6.259621620178223,4.914069652557373,0.9999998807907104,0.026026692241430283
night_stand_0282,night_stand,pde,volume,0.8113915324211121,3.516704559326172,2.705312967300415,0.9999999403953552,0.013355441391468048
night_stand_0283,night_stand,pde,volume,1.2547931671142578,5.046533107757568,3.7917399406433105,0.9999998807907104,0.017498057335615158
night_stand_0284,night_stand,pde,volume,1.5477731227874756,6.734877586364746,5.187104225158691,0.9999999403953552,0.021819094195961952
night_stand_0285,night_stand,pde,volume,1.7164276838302612,7.164999485015869,5.448571681976318,1.0,0.027348969131708145
night_stand_0286,night_stand,pde,volume,1.2018871307373047,5.776983737945557,4.575096607208252,0.9999998807907104,0.021777860820293427
sofa_0681,sofa,pde,volume,1.832863211631775,7.474123477935791,5.641260147094727,0.9999999403953552,0.02217121422290802
sofa_0682,sofa,pde,volume,2.6744437217712402,11.791793823242188,9.117349624633789,0.9999999403953552,0.020252693444490433
sofa_0683,sofa,pde,volume,1.7940651178359985,7.029647350311279,5.23558235168457,0.9999998807907104,0.022237282246351242
sofa_0684,sofa,pde,volume,1.1881901025772095,4.484493732452393,3.2963037490844727,0.9999998807907104,0.013798299245536327
sofa_0685,sofa,pde,volume,0.7468238472938538,3.5805280208587646,2.8337042331695557,0.9999999403953552,0.015728460624814034
sofa_0686,sofa,pde,volume,0.4582417607307434,3.756108045578003,3.2978663444519043,0.9999998211860657,0.017101842910051346
sofa_0687,sofa,pde,volume,0.9602450132369995,6.757357120513916,5.797111988067627,0.9999998211860657,0.020709576085209846
sofa_0688,sofa,pde,volume,0.8408093452453613,4.061437606811523,3.220628261566162,0.9999999403953552,0.013977699913084507
sofa_0689,sofa,pde,volume,0.8428856134414673,4.481037139892578,3.6381516456604004,0.9999999403953552,0.018916359171271324
sofa_0690,sofa,pde,volume,0.7201709151268005,5.003037452697754,4.282866477966309,0.9999998807907104,0.016077175736427307
sofa_0691,sofa,pde,volume,0.8924329280853271,5.995436668395996,5.10300350189209,0.9999998807907104,0.02178703434765339
sofa_0692,sofa,pde,volume,0.6344482898712158,3.371870517730713,2.737422227859497,0.9999999403953552,0.017128273844718933
sofa_0693,sofa,pde,volume,1.116618037223816,5.830483913421631,4.713865756988525,0.9999998807907104,0.022665496915578842
sofa_0694,sofa,pde,volume,1.2086446285247803,5.4793806076049805,4.270735740661621,1.0,0.017030706629157066
sofa_0695,sofa,pde,volume,0.73390132188797,4.275147914886475,3.5412466526031494,0.9999998807907104,0.016284840181469917
sofa_0696,sofa,pde,volume,1.0173178911209106,5.002793788909912,3.985476016998291,0.9999998807907104,0.017384013161063194
sofa_0697,sofa,pde,volume,0.747073233127594,4.661799430847168,3.9147262573242188,0.9999998211860657,0.019842933863401413
sofa_0698,sofa,pde,volume,0.7946830987930298,5.519938945770264,4.725255966186523,0.9999998211860657,0.023293104022741318
sofa_0699,sofa,pde,volume,1.4731731414794922,7.049011707305908,5.575838565826416,0.9999999403953552,0.02168172225356102
sofa_0700,sofa,pde,volume,0.8509376049041748,3.9637441635131836,3.112806558609009,0.9999999403953552,0.012004953809082508
sofa_0701,sofa,pde,volume,1.2441139221191406,5.302016258239746,4.0579023361206055,0.9999998211860657,0.01791486144065857
sofa_0702,sofa,pde,volume,0.8424213528633118,3.5449581146240234,2.7025368213653564,0.9999998807907104,0.011766181327402592
sofa_0703,sofa,pde,volume,0.7916675806045532,3.9137167930603027,3.122049331665039,0.9999998211860657,0.018434792757034302
sofa_0704,sofa,pde,volume,0.7384852766990662,5.062219619750977,4.323734283447266,0.9999998211860657,0.021777883172035217
sofa_0705,sofa,pde,volume,0.9290420413017273,6.077756404876709,5.148714542388916,0.9999998807907104,0.02472757175564766
sofa_0706,sofa,pde,volume,0.9750539064407349,6.056736469268799,5.0816826820373535,0.9999998211860657,0.021490193903446198
sofa_0707,sofa,pde,volume,0.8541494607925415,5.375692367553711,4.521543025970459,1.0,0.018279679119586945
sofa_0708,sofa,pde,volume,0.5117042660713196,3.258246660232544,2.746542453765869,0.9999998807907104,0.013744245283305645
sofa_0709,sofa,pde,volume,0.5611421465873718,2.811882495880127,2.2507402896881104,0.9999998211860657,0.011389297433197498
sofa_0710,sofa,pde,volume,1.0843085050582886,4.698079586029053,3.6137709617614746,0.9999998211860657,0.015534110367298126
sofa_0711,sofa,pde,volume,0.8026050329208374,4.578608989715576,3.776003837585449,0.9999998211860657,0.017223907634615898
sofa_0712,sofa,pde,volume,0.7873635292053223,3.932650089263916,3.1452865600585938,0.9999999403953552,0.016564635559916496
sofa_0713,sofa,pde,volume,1.0149149894714355,5.004764556884766,3.98984956741333,0.9999998807907104,0.019305575639009476
sofa_0714,sofa,pde,volume,0.6854299902915955,3.7949676513671875,3.1095376014709473,0.9999998807907104,0.016082631424069405
sofa_0715,sofa,pde,volume,1.1292818784713745,5.122529983520508,3.9932479858398438,0.9999998807907104,0.019350716844201088
sofa_0716,sofa,pde,volume,0.8367138504981995,4.528145790100098,3.691431999206543,0.9999998211860657,0.01999417319893837
sofa_0717,sofa,pde,volume,0.45681509375572205,3.331239938735962,2.874424934387207,0.9999998807907104,0.01751473918557167
sofa_0718,sofa,pde,volume,0.9381546378135681,4.787193298339844,3.849038600921631,0.9999998807907104,0.01814892143011093
sofa_0719,sofa,pde,volume,0.5177731513977051,3.8385696411132812,3.320796489715576,0.9999998807907104,0.017844054847955704
sofa_0720,sofa,pde,volume,1.0887078046798706,4.768467426300049,3.6797595024108887,0.9999998807907104,0.017553482204675674
sofa_0721,sofa,pde,volume,0.5702825784683228,4.922230243682861,4.351947784423828,0.9999998807907104,0.019950561225414276
sofa_0722,sofa,pde,volume,0.8656790852546692,4.634906768798828,3.7692277431488037,0.9999998211860657,0.016723444685339928
sofa_0723,sofa,pde,volume,0.992919921875,6.316482067108154,5.323562145233154,0.9999998807907104,0.020013943314552307
sofa_0724,sofa,pde,volume,0.7527942657470703,4.612216949462891,3.8594226837158203,0.9999998211860657,0.019372180104255676
sofa_0725,sofa,pde,volume,1.1362190246582031,5.204015254974365,4.067796230316162,0.9999998211860657,0.02067289501428604
sofa_0726,sofa,pde,volume,0.7925147414207458,4.6642937660217285,3.871778964996338,0.9999998807907104,0.01912667043507099
sofa_0727,sofa,pde,volume,0.9223910570144653,5.380917072296143,4.458526134490967,0.9999998807907104,0.022607186809182167
sofa_0728,sofa,pde,volume,0.45599111914634705,2.7747440338134766,2.3187530040740967,1.0,0.013536494225263596
sofa_0729,sofa,pde,volume,0.6366956233978271,4.219122409820557,3.5824267864227295,0.9999998211860657,0.01824266090989113
sofa_0730,sofa,pde,volume,1.1354327201843262,5.197505950927734,4.062073230743408,0.9999998211860657,0.01696307212114334
sofa_0731,sofa,pde,volume,0.5679285526275635,3.785609245300293,3.2176806926727295,0.9999998807907104,0.017610952258110046
sofa_0732,sofa,pde,volume,0.8161848187446594,4.26027250289917,3.4440877437591553,0.9999998807907104,0.013163725845515728
sofa_0733,sofa,pde,volume,0.7116349339485168,3.5507781505584717,2.8391432762145996,0.9999998807907104,0.012577016837894917
sofa_0734,sofa,pde,volume,0.6405606269836426,6.582496643066406,5.941936016082764,0.9999997615814209,0.028138305991888046
sofa_0735,sofa,pde,volume,1.0005226135253906,4.38370943069458,3.3831868171691895,0.9999997615814209,0.015083780512213707
sofa_0736,sofa,pde,volume,1.6568571329116821,8.077004432678223,6.42014741897583,0.9999999403953552,0.025992602109909058
sofa_0737,sofa,pde,volume,0.8117878437042236,4.496517658233643,3.684729814529419,1.0,0.01982499472796917
sofa_0738,sofa,pde,volume,1.1608259677886963,5.095036506652832,3.9342105388641357,0.9999998807907104,0.018140463158488274
sofa_0739,sofa,pde,volume,0.743709921836853,3.7492971420288086,3.005587100982666,0.9999998807907104,0.017281511798501015
sofa_0740,sofa,pde,volume,0.9867744445800781,5.650167465209961,4.663393020629883,0.9999998807907104,0.019386831670999527
sofa_0741,sofa,pde,volume,0.8694980144500732,3.804222583770752,2.9347245693206787,0.9999999403953552,0.015753310173749924
sofa_0742,sofa,pde,volume,1.0048389434814453,5.0926289558410645,4.087790012359619,0.9999998211860657,0.01736210472881794
sofa_0743,sofa,pde,volume,0.9811692833900452,4.811396598815918,3.8302273750305176,0.9999997615814209,0.01799078658223152
sofa_0744,sofa,pde,volume,0.815761148929596,4.818226337432861,4.00246524810791,0.9999998807907104,0.018983760848641396
sofa_0745,sofa,pde,volume,0.6541662216186523,3.4553756713867188,2.8012094497680664,0.9999998211860657,0.01631944812834263
sofa_0746,sofa,pde,volume,0.9917454719543457,6.022426605224609,5.030681133270264,0.9999998807907104,0.022679215297102928
sofa_0747,sofa,pde,volume,1.1696686744689941,5.808089733123779,4.638421058654785,0.9999998211860657,0.022780898958444595
sofa_0748,sofa,pde,volume,0.6516557335853577,4.329137325286865,3.6774816513061523,0.9999998211860657,0.019146747887134552
sofa_0749,sofa,pde,volume,0.8087753057479858,5.719297885894775,4.9105224609375,1.0,0.024487018585205078
sofa_0750,sofa,pde,volume,0.8274022936820984,5.546063423156738,4.718661308288574,0.9999999403953552,0.022642895579338074
sofa_0751,sofa,pde,volume,0.7999529242515564,4.9794840812683105,4.179531097412109,0.9999999403953552,0.017081614583730698
sofa_0752,sofa,pde,volume,0.8774504065513611,4.384683609008789,3.507233142852783,0.9999998211860657,0.016222069039940834
sofa_0753,sofa,pde,volume,1.1915642023086548,5.230713367462158,4.039149284362793,0.9999999403953552,0.01763680949807167
sofa_0754,sofa,pde,volume,0.9750081896781921,7.685072422027588,6.71006441116333,0.9999999403953552,0.022827543318271637
sofa_0755,sofa,pde,volume,0.8981662392616272,4.5816521644592285,3.683485984802246,0.9999997615814209,0.015932979062199593
sofa_0756,sofa,pde,volume,0.891616702079773,5.532107353210449,4.640490531921387,0.9999998807907104,0.02393295243382454
sofa_0757,sofa,pde,volume,0.6209126114845276,3.3851218223571777,2.764209270477295,0.9999998807907104,0.014018245041370392
sofa_0758,sofa,pde,volume,1.033442735671997,4.738950729370117,3.70550799369812,0.9999999403953552,0.014937492087483406
sofa_0759,sofa,pde,volume,0.8390132784843445,3.326627492904663,2.487614154815674,0.9999998211860657,0.01111158262938261
sofa_0760,sofa,pde,volume,0.8782603740692139,3.6314361095428467,2.753175735473633,0.9999999403953552,0.011203493922948837
sofa_0761,sofa,pde,volume,1.1730273962020874,5.679299354553223,4.506271839141846,0.9999998807907104,0.022532973438501358
sofa_0762,sofa,pde,volume,0.8543927073478699,3.5442519187927246,2.68985915184021,0.9999998211860657,0.013558541424572468
sofa_0763,sofa,pde,volume,0.7736350893974304,4.330460548400879,3.5568253993988037,0.9999998211860657,0.018260179087519646
sofa_0764,sofa,pde,volume,0.8282139301300049,4.09608268737793,3.267868757247925,0.9999998807907104,0.014710177667438984
sofa_0765,sofa,pde,volume,1.1276510953903198,4.834073066711426,3.7064218521118164,1.0,0.013637920841574669
sofa_0766,sofa,pde,volume,0.9534489512443542,4.79220724105835,3.8387582302093506,0.9999998807907104,0.019964907318353653
sofa_0767,sofa,pde,volume,0.8060888051986694,4.552090167999268,3.7460012435913086,0.9999998807907104,0.018663151189684868
sofa_0768,sofa,pde,volume,0.6952558755874634,6.113960266113281,5.418704509735107,0.9999998211860657,0.019372057169675827
sofa_0769,sofa,pde,volume,0.5913511514663696,2.5818588733673096,1.99050772190094,0.9999998807907104,0.011943667195737362
sofa_0770,sofa,pde,volume,0.838122546672821,4.330718040466309,3.4925954341888428,1.0,0.018033262342214584
sofa_0771,sofa,pde,volume,0.8849822878837585,3.5398313999176025,2.654849052429199,0.9999998807907104,0.010278829373419285
sofa_0772,sofa,pde,volume,0.9236458539962769,6.901162624359131,5.9775166511535645,1.0,0.02669895440340042
sofa_0773,sofa,pde,volume,0.8120547533035278,5.132014751434326,4.319960117340088,1.0,0.020875809714198112
sofa_0774,sofa,pde,volume,1.0573676824569702,5.847620010375977,4.790252208709717,0.9999998211860657,0.020718514919281006
sofa_0775,sofa,pde,volume,0.7604453563690186,4.373117446899414,3.6126720905303955,0.9999998211860657,0.016915613785386086
sofa_0776,sofa,pde,volume,0.6990867257118225,3.9783687591552734,3.2792820930480957,0.9999998807907104,0.01704881340265274
sofa_0777,sofa,pde,volume,1.0244663953781128,3.973228931427002,2.9487624168395996,0.9999998807907104,0.014772066846489906
sofa_0778,sofa,pde,volume,1.2412078380584717,5.653162479400635,4.411954879760742,0.9999998211860657,0.01970834843814373
sofa_0779,sofa,pde,volume,0.9304450750350952,5.148105144500732,4.217659950256348,0.9999998807907104,0.022307267412543297
