object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0516,monitor,pde,volume,0.4935678541660309,7.310060024261475,6.816492080688477,0.9999993443489075,0.02073816955089569
monitor_0517,monitor,pde,volume,1.2556811571121216,9.850543975830078,8.594862937927246,0.9999995231628418,0.019825223833322525
monitor_0518,monitor,pde,volume,0.7676839828491211,9.129640579223633,8.361956596374512,0.9999995231628418,0.018480602651834488
monitor_0519,monitor,pde,volume,2.084623336791992,7.559743404388428,5.4751200675964355,0.9999995231628418,0.01671535149216652
monitor_0520,monitor,pde,volume,1.4322880506515503,10.209695816040039,8.7774076461792,0.9999995827674866,0.018889794126152992
monitor_0521,monitor,pde,volume,0.7485376000404358,4.519965648651123,3.771428108215332,0.9999993443489075,0.021014666184782982
monitor_0522,monitor,pde,volume,0.9746237993240356,9.491674423217773,8.517050743103027,0.999999463558197,0.023100748658180237
monitor_0523,monitor,pde,volume,1.928026556968689,12.429492950439453,10.501466751098633,0.9999996423721313,0.0180702842772007
monitor_0524,monitor,pde,volume,1.1166728734970093,8.632820129394531,7.516147136688232,0.9999995827674866,0.02104957588016987
monitor_0525,monitor,pde,volume,0.7667130827903748,8.868911743164062,8.102198600769043,0.9999995231628418,0.020024197176098824
monitor_0526,monitor,pde,volume,1.0327914953231812,9.465888023376465,8.433096885681152,0.9999995231628418,0.020692981779575348
monitor_0527,monitor,pde,volume,0.5425763130187988,7.691446304321289,7.14886999130249,0.9999995231628418,0.01832558959722519
monitor_0528,monitor,pde,volume,1.1393548250198364,10.315071105957031,9.175716400146484,0.9999995827674866,0.02038908749818802
monitor_0529,monitor,pde,volume,0.6268850564956665,8.568623542785645,7.941738605499268,0.9999995231628418,0.019791625440120697
monitor_0530,monitor,pde,volume,1.2937910556793213,9.794931411743164,8.501140594482422,0.9999995827674866,0.018763625994324684
monitor_0531,monitor,pde,volume,2.312438726425171,10.783588409423828,8.471149444580078,0.9999995827674866,0.022759806364774704
monitor_0532,monitor,pde,volume,1.104589819908142,9.823283195495605,8.718693733215332,0.9999995827674866,0.017939910292625427
monitor_0533,monitor,pde,volume,0.4975835382938385,7.372994899749756,6.875411510467529,0.9999994039535522,0.02023976854979992
monitor_0534,monitor,pde,volume,0.7418081760406494,5.647274494171143,4.905466079711914,0.999999463558197,0.012864411808550358
monitor_0535,monitor,pde,volume,0.6757858991622925,8.147029876708984,7.471243858337402,0.999999463558197,0.01775614731013775
monitor_0536,monitor,pde,volume,0.9273905754089355,10.092958450317383,9.165567398071289,0.9999995827674866,0.021659305319190025
monitor_0537,monitor,pde,volume,0.9775702357292175,8.92177677154541,7.944206714630127,0.9999995827674866,0.017492206767201424
monitor_0538,monitor,pde,volume,1.051091194152832,8.730572700500488,7.679481506347656,0.9999995231628418,0.019023949280381203
monitor_0539,monitor,pde,volume,2.1289963722229004,11.844472885131836,9.715476989746094,0.9999996423721313,0.019348761066794395
monitor_0540,monitor,pde,volume,0.48543721437454224,7.508127689361572,7.022690296173096,0.9999994039535522,0.019813306629657745
monitor_0541,monitor,pde,volume,0.6639546155929565,7.907341003417969,7.243386268615723,0.9999994039535522,0.02218043990433216
monitor_0542,monitor,pde,volume,0.9190605282783508,9.075607299804688,8.156546592712402,0.999999463558197,0.02083768881857395
monitor_0543,monitor,pde,volume,1.2196224927902222,10.136280059814453,8.916657447814941,0.9999995827674866,0.019689444452524185
monitor_0544,monitor,pde,volume,0.5089395642280579,7.355926990509033,6.846987247467041,0.999999463558197,0.017814794555306435
monitor_0545,monitor,pde,volume,0.9928128123283386,8.701690673828125,7.708878040313721,0.9999995231628418,0.017546096816658974
monitor_0546,monitor,pde,volume,1.0158017873764038,9.198331832885742,8.182530403137207,0.9999995231628418,0.020450005307793617
monitor_0547,monitor,pde,volume,1.7053509950637817,12.496492385864258,10.791141510009766,0.9999996423721313,0.02098800800740719
monitor_0548,monitor,pde,volume,1.407225489616394,10.393318176269531,8.986092567443848,0.9999995827674866,0.018297841772437096
monitor_0549,monitor,pde,volume,1.075918436050415,8.738415718078613,7.662497520446777,0.9999995827674866,0.016940750181674957
monitor_0550,monitor,pde,volume,0.6596775650978088,8.181055068969727,7.5213775634765625,0.9999995231628418,0.018299084156751633
monitor_0551,monitor,pde,volume,0.9630418419837952,8.139017105102539,7.175975322723389,0.999999463558197,0.017083657905459404
monitor_0552,monitor,pde,volume,0.9513979554176331,8.790793418884277,7.839395523071289,0.9999995231628418,0.020343301817774773
monitor_0553,monitor,pde,volume,1.0851174592971802,8.586420059204102,7.501302719116211,0.9999995231628418,0.015848761424422264
monitor_0554,monitor,pde,volume,0.7697285413742065,8.840167045593262,8.070438385009766,0.9999995231628418,0.01982968859374523
monitor_0555,monitor,pde,volume,1.1624460220336914,9.606389999389648,8.443943977355957,0.9999995231628418,0.020459871739149094
monitor_0556,monitor,pde,volume,0.9266027212142944,9.459798812866211,8.533196449279785,0.9999995231628418,0.02149420790374279
monitor_0557,monitor,pde,volume,1.5113202333450317,9.25221061706543,7.7408905029296875,0.9999995827674866,0.019651148468255997
monitor_0558,monitor,pde,volume,0.48605769872665405,7.572861194610596,7.086803436279297,0.999999463558197,0.018585756421089172
monitor_0559,monitor,pde,volume,1.33926522731781,9.706567764282227,8.367302894592285,0.9999995827674866,0.019137270748615265
monitor_0560,monitor,pde,volume,2.0409433841705322,12.509064674377441,10.468121528625488,0.9999996423721313,0.020972376689314842
monitor_0561,monitor,pde,volume,0.9409987330436707,8.37840747833252,7.437408924102783,0.9999995231628418,0.01818179152905941
monitor_0562,monitor,pde,volume,1.5561720132827759,8.40453052520752,6.848358631134033,0.9999995231628418,0.024876795709133148
monitor_0563,monitor,pde,volume,1.1744046211242676,9.544355392456055,8.369951248168945,0.9999995827674866,0.018741032108664513
monitor_0564,monitor,pde,volume,0.529388964176178,8.328917503356934,7.7995285987854,0.9999995231628418,0.020045077428221703
monitor_0565,monitor,pde,volume,1.4322764873504639,10.871485710144043,9.439208984375,0.9999995827674866,0.019424790516495705
night_stand_0201,night_stand,pde,volume,1.300679326057434,5.692110538482666,4.3914313316345215,0.999999463558197,0.021321101114153862
night_stand_0202,night_stand,pde,volume,1.593559980392456,7.106597423553467,5.51303768157959,0.999999463558197,0.028278591111302376
night_stand_0203,night_stand,pde,volume,1.4491593837738037,7.455158233642578,6.005998611450195,0.9999995231628418,0.021473798900842667
night_stand_0204,night_stand,pde,volume,1.4933626651763916,6.939802646636963,5.446439743041992,0.999999463558197,0.02455669268965721
night_stand_0205,night_stand,pde,volume,0.7931228876113892,4.701933860778809,3.908811092376709,0.9999994039535522,0.01945038139820099
night_stand_0206,night_stand,pde,volume,1.3916715383529663,5.8039045333862305,4.412232875823975,0.9999994039535522,0.017002075910568237
night_stand_0207,night_stand,pde,volume,0.9186537861824036,4.545933246612549,3.62727952003479,0.999999463558197,0.01211975421756506
night_stand_0208,night_stand,pde,volume,1.4474797248840332,6.440445423126221,4.9929656982421875,0.999999463558197,0.024508818984031677
night_stand_0209,night_stand,pde,volume,1.1582682132720947,5.747232437133789,4.588964462280273,0.999999463558197,0.0189967043697834
night_stand_0210,night_stand,pde,volume,0.8798362016677856,5.824197769165039,4.944361686706543,0.9999994039535522,0.020406849682331085
night_stand_0211,night_stand,pde,volume,1.6559088230133057,8.057209014892578,6.401300430297852,0.9999995231628418,0.032711636275053024
night_stand_0212,night_stand,pde,volume,1.264384150505066,6.814029693603516,5.54964542388916,0.9999995231628418,0.018466992303729057
night_stand_0213,night_stand,pde,volume,0.9580387473106384,4.948352813720703,3.99031400680542,0.999999463558197,0.019220825284719467
night_stand_0214,night_stand,pde,volume,1.1781634092330933,5.45674991607666,4.278586387634277,0.999999463558197,0.017710775136947632
night_stand_0215,night_stand,pde,volume,1.4916579723358154,7.0054731369018555,5.513814926147461,0.9999995827674866,0.01480321865528822
night_stand_0216,night_stand,pde,volume,1.2194150686264038,6.580067157745361,5.360651969909668,0.999999463558197,0.02062518149614334
night_stand_0217,night_stand,pde,volume,0.6261761784553528,3.376845598220825,2.750669479370117,0.9999995231628418,0.01452934555709362
night_stand_0218,night_stand,pde,volume,0.9070442318916321,5.536323070526123,4.629278659820557,0.9999994039535522,0.021193476393818855
night_stand_0219,night_stand,pde,volume,1.473264217376709,6.703612327575684,5.230348110198975,0.9999995231628418,0.019975636154413223
night_stand_0220,night_stand,pde,volume,2.11545729637146,8.942320823669434,6.8268632888793945,0.9999995827674866,0.021427491679787636
night_stand_0221,night_stand,pde,volume,1.0720490217208862,5.769547462463379,4.697498321533203,0.999999463558197,0.015118386596441269
night_stand_0222,night_stand,pde,volume,1.663861870765686,8.981599807739258,7.317738056182861,0.9999995827674866,0.017784342169761658
night_stand_0223,night_stand,pde,volume,1.7348103523254395,7.375946998596191,5.641136646270752,0.999999463558197,0.023327656090259552
night_stand_0224,night_stand,pde,volume,1.5650497674942017,7.3492841720581055,5.784234523773193,0.999999463558197,0.02767797000706196
night_stand_0225,night_stand,pde,volume,1.169177770614624,5.401378631591797,4.232200622558594,0.999999463558197,0.019535589963197708
night_stand_0226,night_stand,pde,volume,1.2125606536865234,8.521241188049316,7.308680534362793,0.9999994039535522,0.027157176285982132
night_stand_0227,night_stand,pde,volume,1.3963932991027832,6.117354393005371,4.720961093902588,0.999999463558197,0.025760337710380554
night_stand_0228,night_stand,pde,volume,1.425856113433838,6.1952362060546875,4.76938009262085,0.999999463558197,0.027457628399133682
night_stand_0229,night_stand,pde,volume,1.356756329536438,5.527845859527588,4.1710896492004395,0.999999463558197,0.02075851894915104
night_stand_0230,night_stand,pde,volume,1.4261459112167358,6.456077575683594,5.029931545257568,0.999999463558197,0.021893849596381187
night_stand_0231,night_stand,pde,volume,1.159300446510315,5.019706726074219,3.8604063987731934,0.9999994039535522,0.02059684321284294
night_stand_0232,night_stand,pde,volume,1.3258782625198364,5.261079788208008,3.935201644897461,0.9999994039535522,0.02456326223909855
night_stand_0233,night_stand,pde,volume,1.67906653881073,6.549631118774414,4.8705644607543945,0.9999995231628418,0.020127149298787117
night_stand_0234,night_stand,pde,volume,1.6989693641662598,7.886224746704102,6.187255382537842,0.999999463558197,0.027387097477912903
night_stand_0235,night_stand,pde,volume,1.5377047061920166,7.238341331481934,5.700636863708496,0.999999463558197,0.026054443791508675
night_stand_0236,night_stand,pde,volume,1.286686897277832,5.9000444412231445,4.6133575439453125,0.9999995231628418,0.017669938504695892
night_stand_0237,night_stand,pde,volume,1.727258324623108,7.60836124420166,5.881103038787842,0.999999463558197,0.02403290942311287
night_stand_0238,night_stand,pde,volume,0.8831065893173218,5.170160293579102,4.28705358505249,0.999999463558197,0.020708678290247917
night_stand_0239,night_stand,pde,volume,1.4680582284927368,5.481564998626709,4.013506889343262,0.9999995231628418,0.0191874410957098
night_stand_0240,night_stand,pde,volume,1.275755763053894,5.467550754547119,4.1917948722839355,0.999999463558197,0.02248157002031803
night_stand_0241,night_stand,pde,volume,1.296895146369934,7.368800163269043,6.071905136108398,0.999999463558197,0.02656587027013302
night_stand_0242,night_stand,pde,volume,0.9686878323554993,4.136873245239258,3.1681854724884033,0.999999463558197,0.01979023963212967
night_stand_0243,night_stand,pde,volume,1.5647586584091187,6.662315845489502,5.097557067871094,0.999999463558197,0.02858598902821541
night_stand_0244,night_stand,pde,volume,1.5682125091552734,9.676556587219238,8.108344078063965,0.9999995827674866,0.018396034836769104
night_stand_0245,night_stand,pde,volume,0.9269880056381226,4.959189414978027,4.032201290130615,0.999999463558197,0.01970847137272358
night_stand_0246,night_stand,pde,volume,1.163202166557312,5.378319263458252,4.21511697769165,0.999999463558197,0.020089654251933098
night_stand_0247,night_stand,pde,volume,1.4475914239883423,8.167268753051758,6.719677448272705,0.999999463558197,0.030206726863980293
night_stand_0248,night_stand,pde,volume,1.7416690587997437,7.403855323791504,5.662186145782471,0.9999995231628418,0.029990606009960175
night_stand_0249,night_stand,pde,volume,0.58906489610672,4.032290458679199,3.443225622177124,0.999999463558197,0.017364028841257095
night_stand_0250,night_stand,pde,volume,0.9842517375946045,4.166605472564697,3.1823537349700928,0.9999994039535522,0.014868094585835934
night_stand_0251,night_stand,pde,volume,1.355985403060913,6.254802703857422,4.89881706237793,0.999999463558197,0.022696323692798615
night_stand_0252,night_stand,pde,volume,0.8849900960922241,7.526002883911133,6.641012668609619,0.9999994039535522,0.026592722162604332
night_stand_0253,night_stand,pde,volume,0.928658664226532,6.142454624176025,5.213796138763428,0.9999994039535522,0.021919848397374153
night_stand_0254,night_stand,pde,volume,1.3984577655792236,6.196309566497803,4.7978515625,0.999999463558197,0.025272950530052185
night_stand_0255,night_stand,pde,volume,1.5947388410568237,8.48641586303711,6.891676902770996,0.9999995827674866,0.029702767729759216
night_stand_0256,night_stand,pde,volume,1.2621136903762817,5.374777793884277,4.112664222717285,0.999999463558197,0.017448823899030685
night_stand_0257,night_stand,pde,volume,1.7794685363769531,8.290180206298828,6.510711669921875,0.999999463558197,0.02762604132294655
night_stand_0258,night_stand,pde,volume,1.0142416954040527,5.460215091705322,4.4459733963012695,0.9999994039535522,0.022807039320468903
night_stand_0259,night_stand,pde,volume,0.8206161260604858,5.737009048461914,4.916392803192139,0.9999995231628418,0.014410595409572124
night_stand_0260,night_stand,pde,volume,1.154796838760376,7.172652721405029,6.017855644226074,0.9999994039535522,0.02501465380191803
night_stand_0261,night_stand,pde,volume,0.8179976940155029,4.812574863433838,3.994577169418335,0.9999993443489075,0.018637562170624733
night_stand_0262,night_stand,pde,volume,1.4817458391189575,6.992419242858887,5.510673522949219,0.9999995231628418,0.02319415844976902
night_stand_0263,night_stand,pde,volume,1.414763331413269,7.407895088195801,5.993131637573242,0.9999995231628418,0.023063283413648605
night_stand_0264,night_stand,pde,volume,0.7914040684700012,5.0618672370910645,4.270462989807129,0.9999994039535522,0.01979895867407322
night_stand_0265,night_stand,pde,volume,0.9372029304504395,5.597980976104736,4.660778045654297,0.9999993443489075,0.01976665109395981
night_stand_0266,night_stand,pde,volume,1.54918372631073,6.715851306915283,5.166667461395264,0.9999994039535522,0.028770687058568
night_stand_0267,night_stand,pde,volume,0.7333711981773376,4.901224136352539,4.167852878570557,0.9999994039535522,0.022536728531122208
night_stand_0268,night_stand,pde,volume,1.1467440128326416,5.0924787521362305,3.945734739303589,0.999999463558197,0.018221523612737656
night_stand_0269,night_stand,pde,volume,1.143070936203003,5.199857711791992,4.05678653717041,0.999999463558197,0.018340151757001877
night_stand_0270,night_stand,pde,volume,1.5960886478424072,7.250977516174316,5.654889106750488,0.9999995231628418,0.01721828058362007
night_stand_0271,night_stand,pde,volume,1.3819619417190552,5.846925258636475,4.464963436126709,0.999999463558197,0.019960030913352966
night_stand_0272,night_stand,pde,volume,1.1426711082458496,9.339299201965332,8.19662857055664,0.999999463558197,0.030464254319667816
night_stand_0273,night_stand,pde,volume,0.9255715012550354,5.020116329193115,4.094544887542725,0.999999463558197,0.020991865545511246
night_stand_0274,night_stand,pde,volume,1.445467472076416,7.840030193328857,6.394562721252441,0.9999995231628418,0.022408759221434593
night_stand_0275,night_stand,pde,volume,1.3461178541183472,7.238306045532227,5.89218807220459,0.999999463558197,0.017442602664232254
night_stand_0276,night_stand,pde,volume,1.5955768823623657,7.0976362228393555,5.502059459686279,0.9999995231628418,0.027271874248981476
night_stand_0277,night_stand,pde,volume,1.5482609272003174,7.067166805267334,5.5189056396484375,0.999999463558197,0.02588723413646221
night_stand_0278,night_stand,pde,volume,1.0058413743972778,5.373697757720947,4.367856502532959,0.999999463558197,0.017309701070189476
night_stand_0279,night_stand,pde,volume,1.099425196647644,6.126100063323975,5.026674747467041,0.9999994039535522,0.02657455950975418
night_stand_0280,night_stand,pde,volume,1.5755008459091187,7.255998134613037,5.680497169494629,0.9999995231628418,0.027207009494304657
night_stand_0281,night_stand,pde,volume,1.3455519676208496,6.4839935302734375,5.138441562652588,0.999999463558197,0.02684643864631653
night_stand_0282,night_stand,pde,volume,0.8113915324211121,3.638737201690674,2.827345609664917,0.9999995231628418,0.01419848669320345
night_stand_0283,night_stand,pde,volume,1.2547931671142578,5.08236837387085,3.827575206756592,0.9999995231628418,0.01835334300994873
night_stand_0284,night_stand,pde,volume,1.5477731227874756,6.701534748077393,5.153761863708496,0.999999463558197,0.021856356412172318
night_stand_0285,night_stand,pde,volume,1.7164276838302612,7.346310138702393,5.629882335662842,0.999999463558197,0.027473822236061096
night_stand_0286,night_stand,pde,volume,1.2018871307373047,5.9028167724609375,4.700929641723633,0.9999994039535522,0.022062918171286583
sofa_0681,sofa,pde,volume,1.832863211631775,7.847788333892822,6.014925003051758,0.9999995231628418,0.02345670759677887
sofa_0682,sofa,pde,volume,2.6744437217712402,13.314929962158203,10.640485763549805,0.9999995827674866,0.020201537758111954
sofa_0683,sofa,pde,volume,1.7940651178359985,7.540746688842773,5.7466816902160645,0.999999463558197,0.023980293422937393
sofa_0684,sofa,pde,volume,1.1881901025772095,4.5699238777160645,3.3817338943481445,0.9999995231628418,0.013854041695594788
sofa_0685,sofa,pde,volume,0.7468238472938538,3.5849921703338623,2.8381683826446533,0.9999992847442627,0.015902575105428696
sofa_0686,sofa,pde,volume,0.4582417607307434,3.8670129776000977,3.408771276473999,0.9999991655349731,0.01808507740497589
sofa_0687,sofa,pde,volume,0.9602450132369995,7.053250789642334,6.093005657196045,0.999999463558197,0.02197936549782753
sofa_0688,sofa,pde,volume,0.8408093452453613,4.079787254333496,3.2389779090881348,0.9999993443489075,0.013920936733484268
sofa_0689,sofa,pde,volume,0.8428856134414673,4.524934768676758,3.68204927444458,0.9999993443489075,0.01926414668560028
sofa_0690,sofa,pde,volume,0.7201709151268005,4.999712944030762,4.279541969299316,0.9999994039535522,0.016634183004498482
sofa_0691,sofa,pde,volume,0.8924329280853271,6.324808120727539,5.432374954223633,0.9999994039535522,0.023027239367365837
sofa_0692,sofa,pde,volume,0.6344482898712158,3.3703830242156982,2.7359347343444824,0.9999991655349731,0.017218442633748055
sofa_0693,sofa,pde,volume,1.116618037223816,5.874109268188477,4.757491111755371,0.9999994039535522,0.02338462322950363
sofa_0694,sofa,pde,volume,1.2086446285247803,5.610358238220215,4.4017133712768555,0.9999995231628418,0.01715920679271221
sofa_0695,sofa,pde,volume,0.73390132188797,4.742990493774414,4.00908899307251,0.9999994039535522,0.01834919862449169
sofa_0696,sofa,pde,volume,1.0173178911209106,4.876021385192871,3.85870361328125,0.9999994039535522,0.016666291281580925
sofa_0697,sofa,pde,volume,0.747073233127594,4.663886547088623,3.916813373565674,0.9999995231628418,0.019818538799881935
sofa_0698,sofa,pde,volume,0.7946830987930298,5.481444358825684,4.686761379241943,0.9999995231628418,0.02318243309855461
sofa_0699,sofa,pde,volume,1.4731731414794922,7.165439128875732,5.69226598739624,0.9999995231628418,0.021459687501192093
sofa_0700,sofa,pde,volume,0.8509376049041748,4.239356994628906,3.3884193897247314,0.999999463558197,0.0131662767380476
sofa_0701,sofa,pde,volume,1.2441139221191406,5.148468017578125,3.9043540954589844,0.9999995231628418,0.017773117870092392
sofa_0702,sofa,pde,volume,0.8424213528633118,3.5607974529266357,2.7183761596679688,0.999999463558197,0.011840647086501122
sofa_0703,sofa,pde,volume,0.7916675806045532,3.8633158206939697,3.071648120880127,0.9999991655349731,0.01807219162583351
sofa_0704,sofa,pde,volume,0.7384852766990662,5.251755714416504,4.513270378112793,0.9999993443489075,0.022637413814663887
sofa_0705,sofa,pde,volume,0.9290420413017273,6.254546165466309,5.325504302978516,0.9999993443489075,0.025456661358475685
sofa_0706,sofa,pde,volume,0.9750539064407349,6.006798267364502,5.031744480133057,0.9999993443489075,0.02171473577618599
sofa_0707,sofa,pde,volume,0.8541494607925415,5.995306968688965,5.141157627105713,0.999999463558197,0.019363686442375183
sofa_0708,sofa,pde,volume,0.5117042660713196,3.501880407333374,2.990176200866699,0.9999993443489075,0.014842172153294086
sofa_0709,sofa,pde,volume,0.5611421465873718,2.9223227500915527,2.361180543899536,0.9999992847442627,0.01192750595510006
sofa_0710,sofa,pde,volume,1.0843085050582886,4.98933219909668,3.9050235748291016,0.9999995231628418,0.01650768145918846
sofa_0711,sofa,pde,volume,0.8026050329208374,4.762927532196045,3.960322380065918,0.9999993443489075,0.01915617845952511
sofa_0712,sofa,pde,volume,0.7873635292053223,4.040145397186279,3.252781867980957,0.999999463558197,0.01709158532321453
sofa_0713,sofa,pde,volume,1.0149149894714355,5.133601665496826,4.118686676025391,0.999999463558197,0.020226961001753807
sofa_0714,sofa,pde,volume,0.6854299902915955,4.00562047958374,3.3201904296875,0.9999993443489075,0.01720869354903698
sofa_0715,sofa,pde,volume,1.1292818784713745,5.0760650634765625,3.9467830657958984,0.9999994039535522,0.019666608422994614
sofa_0716,sofa,pde,volume,0.8367138504981995,4.536271572113037,3.6995577812194824,0.9999993443489075,0.020590491592884064
sofa_0717,sofa,pde,volume,0.45681509375572205,3.255563974380493,2.7987489700317383,0.9999994039535522,0.01680794730782509
sofa_0718,sofa,pde,volume,0.9381546378135681,4.878857135772705,3.940702438354492,0.9999994039535522,0.018856767565011978
sofa_0719,sofa,pde,volume,0.5177731513977051,4.065210342407227,3.5474371910095215,0.9999992847442627,0.01920747198164463
sofa_0720,sofa,pde,volume,1.0887078046798706,4.852056980133057,3.7633490562438965,0.9999994039535522,0.01786452904343605
sofa_0721,sofa,pde,volume,0.5702825784683228,5.132004261016846,4.5617218017578125,0.9999992847442627,0.020819097757339478
sofa_0722,sofa,pde,volume,0.8656790852546692,4.609845161437988,3.744166135787964,0.999999463558197,0.016476450487971306
sofa_0723,sofa,pde,volume,0.992919921875,6.547322750091553,5.554402828216553,0.9999994039535522,0.02067103423178196
sofa_0724,sofa,pde,volume,0.7527942657470703,4.603049278259277,3.850255012512207,0.999999463558197,0.019388582557439804
sofa_0725,sofa,pde,volume,1.1362190246582031,5.292766094207764,4.1565470695495605,0.999999463558197,0.021282969042658806
sofa_0726,sofa,pde,volume,0.7925147414207458,4.7334980964660645,3.940983295440674,0.9999994039535522,0.02040812559425831
sofa_0727,sofa,pde,volume,0.9223910570144653,5.536501884460449,4.614110946655273,0.9999994039535522,0.023623481392860413
sofa_0728,sofa,pde,volume,0.45599111914634705,2.736720085144043,2.280729055404663,0.9999994039535522,0.013387690298259258
sofa_0729,sofa,pde,volume,0.6366956233978271,4.4746174812316895,3.8379218578338623,0.9999993443489075,0.01964123733341694
sofa_0730,sofa,pde,volume,1.1354327201843262,5.288803577423096,4.1533708572387695,0.999999463558197,0.017985260114073753
sofa_0731,sofa,pde,volume,0.5679285526275635,4.071711540222168,3.5037829875946045,0.9999993443489075,0.01900448463857174
sofa_0732,sofa,pde,volume,0.8161848187446594,4.222110748291016,3.405925989151001,0.999999463558197,0.013180254027247429
sofa_0733,sofa,pde,volume,0.7116349339485168,3.564274787902832,2.85263991355896,0.9999993443489075,0.013302153907716274
sofa_0734,sofa,pde,volume,0.6405606269836426,6.459478855133057,5.818918228149414,0.9999995231628418,0.02740008383989334
sofa_0735,sofa,pde,volume,1.0005226135253906,4.733147621154785,3.7326250076293945,0.999999463558197,0.016509680077433586
sofa_0736,sofa,pde,volume,1.6568571329116821,8.566752433776855,6.909895420074463,0.9999995231628418,0.02622678130865097
sofa_0737,sofa,pde,volume,0.8117878437042236,4.7207722663879395,3.908984422683716,0.9999994039535522,0.02128087356686592
sofa_0738,sofa,pde,volume,1.1608259677886963,5.212168216705322,4.051342010498047,0.9999994039535522,0.019630812108516693
sofa_0739,sofa,pde,volume,0.743709921836853,3.797945022583008,3.0542349815368652,0.9999993443489075,0.018044549971818924
sofa_0740,sofa,pde,volume,0.9867744445800781,5.727804183959961,4.741029739379883,0.999999463558197,0.019358931109309196
sofa_0741,sofa,pde,volume,0.8694980144500732,3.7856006622314453,2.916102647781372,0.9999993443489075,0.01626591943204403
sofa_0742,sofa,pde,volume,1.0048389434814453,4.932165622711182,3.9273266792297363,0.9999993443489075,0.016861891373991966
sofa_0743,sofa,pde,volume,0.9811692833900452,5.163509368896484,4.182340145111084,0.999999463558197,0.019142674282193184
sofa_0744,sofa,pde,volume,0.815761148929596,4.881961822509766,4.0662007331848145,0.9999993443489075,0.019526202231645584
sofa_0745,sofa,pde,volume,0.6541662216186523,3.5910608768463135,2.936894655227661,0.9999993443489075,0.017119290307164192
sofa_0746,sofa,pde,volume,0.9917454719543457,5.955580234527588,4.963834762573242,0.9999995231628418,0.02252073958516121
sofa_0747,sofa,pde,volume,1.1696686744689941,5.9519782066345215,4.782309532165527,0.9999993443489075,0.023438144475221634
sofa_0748,sofa,pde,volume,0.6516557335853577,4.331812381744385,3.680156707763672,0.999999463558197,0.019199753180146217
sofa_0749,sofa,pde,volume,0.8087753057479858,5.651002407073975,4.842226982116699,0.999999463558197,0.0241521205753088
sofa_0750,sofa,pde,volume,0.8274022936820984,5.532589912414551,4.705187797546387,0.999999463558197,0.022339818999171257
sofa_0751,sofa,pde,volume,0.7999529242515564,5.389471054077148,4.589518070220947,0.999999463558197,0.018415706232190132
sofa_0752,sofa,pde,volume,0.8774504065513611,4.478581428527832,3.601130962371826,0.9999994039535522,0.016906771808862686
sofa_0753,sofa,pde,volume,1.1915642023086548,5.642539024353027,4.450974941253662,0.9999995231628418,0.018587574362754822
sofa_0754,sofa,pde,volume,0.9750081896781921,7.970882892608643,6.995874881744385,0.9999994039535522,0.023849207907915115
sofa_0755,sofa,pde,volume,0.8981662392616272,4.547521591186523,3.649355411529541,0.9999994039535522,0.015410130843520164
sofa_0756,sofa,pde,volume,0.891616702079773,5.673254013061523,4.781637191772461,0.9999992847442627,0.024648237973451614
sofa_0757,sofa,pde,volume,0.6209126114845276,3.398752212524414,2.7778396606445312,0.9999992847442627,0.01425948180258274
sofa_0758,sofa,pde,volume,1.033442735671997,5.026780605316162,3.993337869644165,0.999999463558197,0.01636492647230625
sofa_0759,sofa,pde,volume,0.8390132784843445,3.5102014541625977,2.6711881160736084,0.9999994039535522,0.012102952226996422
sofa_0760,sofa,pde,volume,0.8782603740692139,3.6230063438415527,2.744745969772339,0.9999994039535522,0.011521853506565094
sofa_0761,sofa,pde,volume,1.1730273962020874,5.629659175872803,4.456631660461426,0.999999463558197,0.022207729518413544
sofa_0762,sofa,pde,volume,0.8543927073478699,3.691662549972534,2.8372697830200195,0.9999994039535522,0.01507763471454382
sofa_0763,sofa,pde,volume,0.7736350893974304,4.327383995056152,3.553748846054077,0.9999994039535522,0.0187899898737669
sofa_0764,sofa,pde,volume,0.8282139301300049,4.263773441314697,3.4355595111846924,0.9999994039535522,0.015589719638228416
sofa_0765,sofa,pde,volume,1.1276510953903198,5.027947425842285,3.900296211242676,0.9999995231628418,0.014508072286844254
sofa_0766,sofa,pde,volume,0.9534489512443542,4.89483642578125,3.941387414932251,0.9999994039535522,0.020466888323426247
sofa_0767,sofa,pde,volume,0.8060888051986694,4.653395175933838,3.847306251525879,0.9999994039535522,0.01927241124212742
sofa_0768,sofa,pde,volume,0.6952558755874634,6.349096298217773,5.6538405418396,0.9999993443489075,0.020101340487599373
sofa_0769,sofa,pde,volume,0.5913511514663696,2.5212948322296143,1.9299436807632446,0.9999994039535522,0.01249777339398861
sofa_0770,sofa,pde,volume,0.838122546672821,4.485044956207275,3.6469223499298096,0.9999993443489075,0.019256381317973137
sofa_0771,sofa,pde,volume,0.8849822878837585,3.7475762367248535,2.86259388923645,0.999999463558197,0.010823233053088188
sofa_0772,sofa,pde,volume,0.9236458539962769,6.827584266662598,5.903938293457031,0.9999995231628418,0.02629452757537365
sofa_0773,sofa,pde,volume,0.8120547533035278,5.091421127319336,4.279366493225098,0.999999463558197,0.020615536719560623
sofa_0774,sofa,pde,volume,1.0573676824569702,5.853906154632568,4.796538352966309,0.9999995231628418,0.02055581659078598
