object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
dresser_0258,4,dresser,pde,2,4,2,0,1,5.932769298055973e-08,0.999996542930603,0.9999964833259583,-16.610525131225586,12.586660385131836,29.197185516357422,0.9999998807907104,0.03329673409461975
dresser_0259,4,dresser,pde,2,4,2,0,1,1.4307998696949653e-07,0.9999983310699463,0.9999982118606567,-15.654850006103516,13.938213348388672,29.593063354492188,0.9999999403953552,0.03354446589946747
dresser_0260,4,dresser,pde,2,4,2,0,1,1.334278607600936e-07,0.9999998807907104,0.9999997615814209,-15.707834243774414,16.522680282592773,32.23051452636719,1.0,0.033451147377491
dresser_0261,4,dresser,pde,2,4,2,0,1,3.0991757284937194e-06,1.0,0.9999969005584717,-12.68213939666748,19.02214241027832,31.704280853271484,0.9999998807907104,0.033534422516822815
dresser_0262,4,dresser,pde,2,4,2,0,1,0.000982435536570847,0.9999957084655762,0.9990132451057434,-6.741082668304443,12.426475524902344,19.167558670043945,0.9999998211860657,0.029829587787389755
dresser_0263,4,dresser,pde,2,4,2,0,1,5.173250247025862e-05,1.0,0.999948263168335,-9.8196382522583,19.213109970092773,29.03274917602539,0.9999998807907104,0.033369436860084534
dresser_0264,4,dresser,pde,2,4,2,0,1,4.5655556846213585e-07,0.9999942779541016,0.9999938011169434,-14.497190475463867,12.489415168762207,26.98660659790039,0.9999997019767761,0.027154970914125443
dresser_0265,4,dresser,pde,2,4,2,0,1,1.057410145222093e-06,0.9999982118606567,0.9999971389770508,-13.754558563232422,13.426698684692383,27.181257247924805,1.0,0.029400639235973358
dresser_0266,4,dresser,pde,2,4,2,0,1,2.12083978112787e-06,0.9999772310256958,0.9999750852584839,-13.04195785522461,10.831768035888672,23.87372589111328,0.9999998211860657,0.028778720647096634
dresser_0267,4,dresser,pde,2,4,2,0,1,7.945671313791536e-06,0.9999998807907104,0.9999919533729553,-11.48190689086914,16.541715621948242,28.023622512817383,1.0,0.03191963955760002
dresser_0268,4,dresser,pde,2,4,2,0,1,1.9844308553729206e-05,1.0,0.9999801516532898,-10.813199996948242,26.72096824645996,37.5341682434082,0.9999998807907104,0.03454705327749252
dresser_0269,4,dresser,pde,2,4,2,0,1,3.1413239867106313e-06,0.9999977350234985,0.9999945759773254,-12.589155197143555,13.02824878692627,25.61740493774414,0.9999998211860657,0.02816358581185341
dresser_0270,4,dresser,pde,2,4,2,0,1,1.0697859579522628e-05,1.0,0.9999893307685852,-11.244800567626953,18.701114654541016,29.94591522216797,0.9999998807907104,0.030984878540039062
dresser_0271,4,dresser,pde,2,6,2,0,1,0.3847256302833557,0.9999874830245972,0.6152618527412415,-0.014152050018310547,11.563979148864746,11.578130722045898,0.9999999403953552,0.030419815331697464
dresser_0272,4,dresser,pde,2,6,2,0,1,0.00034968211548402905,0.9999998807907104,0.9996501803398132,-7.769883155822754,16.506895065307617,24.276779174804688,0.9999998807907104,0.0274201612919569
dresser_0273,4,dresser,pde,2,4,2,0,1,4.947393790644128e-06,0.9999959468841553,0.9999909996986389,-11.535079002380371,12.44699478149414,23.982074737548828,0.9999999403953552,0.026963621377944946
dresser_0274,4,dresser,pde,2,4,2,0,1,7.785250090819318e-06,0.9999998807907104,0.9999920725822449,-11.346331596374512,15.665600776672363,27.011932373046875,0.9999999403953552,0.0301933865994215
dresser_0275,4,dresser,pde,2,4,2,0,1,1.5626466165485908e-06,0.9992495179176331,0.9992479681968689,-13.343439102172852,7.310518264770508,20.65395736694336,0.9999998807907104,0.02631717175245285
dresser_0276,4,dresser,pde,2,4,2,0,1,2.671859328984283e-05,1.0,0.9999732971191406,-10.485372543334961,24.42138671875,34.906761169433594,1.0,0.03251710534095764
dresser_0277,4,dresser,pde,2,6,2,0,1,3.172255674144253e-05,1.0,0.9999682903289795,-9.940762519836426,18.890295028686523,28.831058502197266,1.0,0.0359756201505661
dresser_0278,4,dresser,pde,2,4,2,0,1,1.4640058907389175e-06,1.0,0.9999985098838806,-13.175403594970703,17.444826126098633,30.620229721069336,1.0,0.03507119417190552
dresser_0279,4,dresser,pde,2,4,2,0,1,4.659488581637561e-07,0.9999979734420776,0.9999974966049194,-14.570234298706055,13.540848731994629,28.111083984375,0.9999998211860657,0.02765524759888649
dresser_0280,4,dresser,pde,2,4,2,0,1,2.1402252059488092e-07,1.0,0.9999997615814209,-15.190587043762207,18.77251434326172,33.96310043334961,0.9999998807907104,0.03339904174208641
dresser_0281,4,dresser,pde,2,4,2,0,1,1.1539884781086585e-06,0.9999935626983643,0.9999924302101135,-13.483487129211426,12.125414848327637,25.608901977539062,0.9999998807907104,0.0287935808300972
dresser_0282,4,dresser,pde,2,4,2,0,1,4.398093096824596e-06,0.9999995231628418,0.9999951124191284,-11.952850341796875,14.948615074157715,26.901466369628906,0.9999998807907104,0.031026557087898254
dresser_0283,4,dresser,pde,2,4,2,0,1,0.006419334094971418,0.9999845027923584,0.9935651421546936,-4.882711410522461,11.161834716796875,16.044546127319336,0.9999998807907104,0.029656587168574333
dresser_0284,4,dresser,pde,2,4,2,0,1,4.9294671043753624e-05,1.0,0.9999507069587708,-9.370887756347656,18.9473819732666,28.318269729614258,0.9999998807907104,0.03321273997426033
dresser_0285,4,dresser,pde,2,6,2,0,1,1.6583995602559298e-05,0.9999997615814209,0.9999831914901733,-10.56951904296875,15.749505996704102,26.31902503967285,0.9999998807907104,0.031237753108143806
dresser_0286,4,dresser,pde,2,4,2,0,1,1.3236899076840558e-10,1.0,1.0,-22.516250610351562,18.06815528869629,40.58440399169922,0.9999997615814209,0.032306596636772156
monitor_0466,5,monitor,pde,2,3,2,0,1,0.0013282026629894972,1.0,0.9986717700958252,-6.524567127227783,20.431774139404297,26.956340789794922,1.0,0.022044699639081955
monitor_0467,5,monitor,pde,2,5,2,0,1,2.0524810567293255e-19,0.9999967813491821,0.9999967813491821,-43.030067443847656,12.655665397644043,55.685733795166016,0.9999998807907104,0.024791788309812546
monitor_0468,5,monitor,pde,2,5,2,0,1,1.2006208371516825e-14,0.999950647354126,0.999950647354126,-32.05335235595703,9.916085243225098,41.96943664550781,0.9999999403953552,0.026099586859345436
monitor_0469,5,monitor,pde,2,5,2,0,1,5.040810218564594e-19,1.0,1.0,-42.13154983520508,21.357013702392578,63.488563537597656,1.0,0.03081892430782318
monitor_0470,5,monitor,pde,2,5,2,0,1,2.979362794276459e-15,0.9998550415039062,0.9998550415039062,-33.44706344604492,8.839190483093262,42.2862548828125,0.9999998807907104,0.025699926540255547
monitor_0471,5,monitor,pde,2,5,2,0,1,1.2909429126490918e-19,1.0,1.0,-43.493743896484375,16.89301109313965,60.386756896972656,0.9999999403953552,0.030119258910417557
monitor_0472,5,monitor,pde,2,5,2,0,1,1.1932219101673525e-10,0.9999998807907104,0.9999998807907104,-22.84903335571289,15.657753944396973,38.50678634643555,0.9999997615814209,0.02766397036612034
monitor_0473,5,monitor,pde,2,5,2,0,1,4.1993879340076644e-18,0.9940594434738159,0.9940594434738159,-40.011592864990234,5.122857570648193,45.13444900512695,0.9999999403953552,0.023133516311645508
monitor_0474,5,monitor,pde,2,5,2,0,1,2.7574515498913253e-19,0.9999998807907104,0.9999998807907104,-42.73480987548828,15.955351829528809,58.690162658691406,0.9999998807907104,0.029189862310886383
monitor_0475,5,monitor,pde,2,5,2,0,1,1.784452126837423e-18,0.9999808073043823,0.9999808073043823,-40.8674201965332,10.86058235168457,51.728004455566406,0.9999998807907104,0.027011798694729805
monitor_0476,5,monitor,pde,2,5,2,0,1,1.218915643823154e-19,0.9829161167144775,0.9829161167144775,-43.55115509033203,4.098850250244141,47.65000534057617,0.9999998807907104,0.023364288732409477
monitor_0477,5,monitor,pde,2,5,2,0,1,3.1043571401232283e-19,1.0,1.0,-42.616310119628906,19.667694091796875,62.28400421142578,1.0,0.026265334337949753
monitor_0478,5,monitor,pde,2,5,2,0,1,1.5734156568070889e-19,0.9999830722808838,0.9999830722808838,-43.295867919921875,11.186580657958984,54.48244857788086,1.0,0.026728220283985138
monitor_0479,5,monitor,pde,2,5,2,0,1,2.4486791099752088e-17,0.9999778270721436,0.9999778270721436,-38.24839782714844,10.714455604553223,48.962852478027344,1.0,0.027389734983444214
monitor_0480,5,monitor,pde,2,5,2,0,1,2.1730206745335448e-17,0.9980804920196533,0.9980804920196533,-38.367828369140625,6.277088165283203,44.64491653442383,0.9999998807907104,0.024382345378398895
monitor_0481,5,monitor,pde,2,5,2,0,1,3.111386799245497e-12,1.0,1.0,-26.495929718017578,21.096031188964844,47.59196090698242,0.9999998807907104,0.031830281019210815
monitor_0482,5,monitor,pde,2,5,2,0,1,4.016195707977951e-15,0.9999996423721313,0.9999996423721313,-33.148441314697266,14.80868911743164,47.957130432128906,0.9999999403953552,0.029156425967812538
monitor_0483,5,monitor,pde,2,5,2,0,1,1.2667830888814843e-15,0.9999922513961792,0.9999922513961792,-34.30229568481445,11.862818717956543,46.16511535644531,0.9999998807907104,0.026366211473941803
monitor_0484,5,monitor,pde,2,5,2,0,1,7.862173361496946e-19,0.9936898946762085,0.9936898946762085,-41.68705368041992,5.107293605804443,46.79434585571289,1.0,0.02188769355416298
monitor_0485,5,monitor,pde,2,5,2,0,1,6.596918413523718e-18,0.9952438473701477,0.9952438473701477,-39.55992889404297,5.344565391540527,44.90449523925781,0.9999999403953552,0.024787403643131256
monitor_0486,5,monitor,pde,2,5,2,0,1,3.557130743862195e-17,0.8053033351898193,0.8053033351898193,-37.87499237060547,1.8951592445373535,39.7701530456543,1.0000001192092896,0.02218993566930294
monitor_0487,5,monitor,pde,2,5,2,0,1,3.73490453652427e-15,0.9999998807907104,0.9999998807907104,-33.22105407714844,16.247108459472656,49.468162536621094,1.0,0.028786949813365936
monitor_0488,5,monitor,pde,2,5,2,0,1,3.726272552739829e-07,0.9999998807907104,0.9999995231628418,-14.581334114074707,16.445152282714844,31.026485443115234,0.9999998211860657,0.029935069382190704
monitor_0489,5,monitor,pde,2,5,2,0,1,4.708247460389605e-16,0.9999935626983643,0.9999935626983643,-35.29204559326172,11.94997787475586,47.24202346801758,1.0,0.029562855139374733
monitor_0490,5,monitor,pde,2,5,2,0,1,5.943982556589483e-14,0.9999995231628418,0.9999995231628418,-30.453811645507812,14.478261947631836,44.93207550048828,0.9999999403953552,0.029106633737683296
monitor_0491,5,monitor,pde,2,5,2,0,1,3.7698497656890595e-09,1.0,1.0,-19.396175384521484,18.60957145690918,38.00574493408203,0.9999998807907104,0.02711501158773899
monitor_0492,5,monitor,pde,2,5,2,0,1,1.3460211152729927e-16,1.0,1.0,-36.54420852661133,20.25943946838379,56.80364990234375,0.9999999403953552,0.03004317730665207
monitor_0493,5,monitor,pde,2,5,2,0,1,5.28193853700263e-19,0.9999756813049316,0.9999756813049316,-42.08482360839844,10.624435424804688,52.709259033203125,1.0,0.02406900003552437
monitor_0494,5,monitor,pde,2,5,2,0,1,1.0446456144563854e-08,0.9998315572738647,0.9998315572738647,-18.363826751708984,8.689010620117188,27.052837371826172,1.0,0.026713810861110687
monitor_0495,5,monitor,pde,2,5,2,0,1,5.814253171870085e-20,0.9999998807907104,0.9999998807907104,-44.29138946533203,16.262489318847656,60.55387878417969,0.9999998807907104,0.029995540156960487
monitor_0496,5,monitor,pde,2,5,2,0,1,5.372972235856942e-15,0.9999991655349731,0.9999991655349731,-32.85739517211914,14.020576477050781,46.87797164916992,0.9999998211860657,0.021761663258075714
monitor_0497,5,monitor,pde,2,5,2,0,1,2.233181639610393e-09,0.9999998807907104,0.9999998807907104,-19.853899002075195,16.56745147705078,36.421348571777344,0.9999998807907104,0.0322977714240551
monitor_0498,5,monitor,pde,2,5,2,0,1,1.5796790416543194e-13,0.9961243271827698,0.9961243271827698,-29.476383209228516,5.554139614105225,35.030521392822266,0.9999998807907104,0.023748677223920822
monitor_0499,5,monitor,pde,2,5,2,0,1,6.766256413158185e-16,0.9999809265136719,0.9999809265136719,-34.929412841796875,10.867515563964844,45.79692840576172,0.9999998807907104,0.028475303202867508
monitor_0500,5,monitor,pde,2,5,2,0,1,3.401791348611738e-11,1.0,1.0,-24.103317260742188,20.44200897216797,44.545326232910156,0.9999998807907104,0.027916647493839264
monitor_0501,5,monitor,pde,2,5,2,0,1,2.214360964557238e-15,0.9999998807907104,0.9999998807907104,-33.743812561035156,16.70927619934082,50.453086853027344,0.9999998211860657,0.026840824633836746
monitor_0502,5,monitor,pde,2,5,2,0,1,5.296586871675179e-19,0.9999072551727295,0.9999072551727295,-42.082054138183594,9.28808879852295,51.37014389038086,0.9999998807907104,0.02506163902580738
monitor_0503,5,monitor,pde,2,5,2,0,1,9.911392581407155e-17,0.9725252389907837,0.9725252389907837,-36.85026168823242,3.566901683807373,40.41716384887695,0.9999998807907104,0.023868529126048088
monitor_0504,5,monitor,pde,2,5,2,0,1,2.6738691882934812e-18,0.999941349029541,0.999941349029541,-40.46300506591797,9.743412971496582,50.206417083740234,0.9999998807907104,0.02619095891714096
monitor_0505,5,monitor,pde,2,5,2,0,1,1.495026386793641e-18,0.9999558925628662,0.9999558925628662,-41.04438781738281,10.030641555786133,51.07502746582031,0.9999998807907104,0.025560952723026276
monitor_0506,5,monitor,pde,2,4,2,0,1,1.7684333215584047e-06,1.0,0.9999982118606567,-12.855510711669922,22.18437957763672,35.03989028930664,0.9999998807907104,0.033976756036281586
monitor_0507,5,monitor,pde,2,5,2,0,1,4.069138082041235e-11,1.0,1.0,-23.925003051757812,19.336347579956055,43.2613525390625,1.0,0.028898771852254868
monitor_0508,5,monitor,pde,2,5,2,0,1,6.349881957560522e-19,0.9999998807907104,0.9999998807907104,-41.90068054199219,16.660903930664062,58.56158447265625,1.0,0.027987390756607056
monitor_0509,5,monitor,pde,2,5,2,0,1,1.0059013849482055e-19,0.9999994039535522,0.9999994039535522,-43.74323272705078,14.357420921325684,58.10065460205078,1.0,0.024131476879119873
monitor_0510,5,monitor,pde,2,5,2,0,1,3.2771538776158487e-19,1.0,1.0,-42.56214141845703,18.48435401916504,61.04649353027344,0.9999998807907104,0.029820909723639488
monitor_0511,5,monitor,pde,2,5,2,0,1,5.111936377510732e-19,1.0,1.0,-42.11753845214844,18.882930755615234,61.00046920776367,1.0,0.027659954503178596
monitor_0512,5,monitor,pde,2,5,2,0,1,8.221245744563739e-19,0.9999654293060303,0.9999654293060303,-41.64239501953125,10.271697998046875,51.914093017578125,0.9999999403953552,0.024849720299243927
monitor_0513,5,monitor,pde,2,5,2,0,1,5.467202695784015e-18,0.9980610013008118,0.9980610013008118,-39.747764587402344,6.578927516937256,46.326690673828125,0.9999999403953552,0.02441726066172123
monitor_0514,5,monitor,pde,2,5,2,0,1,2.805228364699046e-18,0.9997077584266663,0.9997077584266663,-40.41504669189453,8.137778282165527,48.552825927734375,1.0,0.02525094524025917
monitor_0515,5,monitor,pde,2,5,2,0,1,6.0506723252314626e-18,1.0,1.0,-39.6463623046875,20.604888916015625,60.251251220703125,1.0,0.028767457231879234
monitor_0516,5,monitor,pde,2,5,2,0,1,5.568271241940923e-19,1.0,1.0,-42.03203201293945,18.76132583618164,60.793357849121094,0.9999999403953552,0.03334330394864082
monitor_0517,5,monitor,pde,2,5,2,0,1,3.9393543613106983e-16,0.9438274502754211,0.9438274502754211,-35.47034454345703,2.822403907775879,38.292747497558594,0.9999998807907104,0.02446233667433262
monitor_0518,5,monitor,pde,2,5,2,0,1,4.468703349471937e-20,0.9997908473014832,0.9997908473014832,-44.554603576660156,8.472345352172852,53.026947021484375,0.9999998807907104,0.024275150150060654
monitor_0519,5,monitor,pde,2,5,2,0,1,4.919968432659516e-09,0.9999995231628418,0.9999995231628418,-19.129650115966797,14.59584903717041,33.72549819946289,0.9999997615814209,0.02205968275666237
monitor_0520,5,monitor,pde,2,5,2,0,1,1.1083048093282583e-17,0.9999961853027344,0.9999961853027344,-39.041114807128906,12.488227844238281,51.52934265136719,1.0,0.027979355305433273
monitor_0521,5,monitor,pde,2,5,2,0,1,4.982537904534229e-16,0.9999998807907104,0.9999998807907104,-35.235416412353516,16.394943237304688,51.6303596496582,0.9999998807907104,0.034656547009944916
monitor_0522,5,monitor,pde,2,5,2,0,1,4.598894977503483e-16,0.9999551773071289,0.9999551773071289,-35.31554412841797,10.222606658935547,45.538150787353516,0.9999998807907104,0.02688738889992237
monitor_0523,5,monitor,pde,2,5,2,0,1,1.0302562322616541e-16,0.9999791383743286,0.9999791383743286,-36.811553955078125,10.777191162109375,47.5887451171875,1.0,0.026227496564388275
monitor_0524,5,monitor,pde,2,5,2,0,1,2.1962639203506928e-16,1.0,1.0,-36.054603576660156,17.006330490112305,53.060935974121094,1.0,0.02756872959434986
monitor_0525,5,monitor,pde,2,5,2,0,1,1.4609784178594336e-19,0.999963641166687,0.999963641166687,-43.37001037597656,10.220741271972656,53.59075164794922,1.0,0.027614396065473557
monitor_0526,5,monitor,pde,2,5,2,0,1,2.8147256389020735e-18,0.9998530149459839,0.9998530149459839,-40.41166687011719,8.825338363647461,49.23700714111328,0.9999999403953552,0.027170993387699127
monitor_0527,5,monitor,pde,2,5,2,0,1,1.040977187832056e-17,1.0,1.0,-39.10378646850586,18.154117584228516,57.257904052734375,1.0,0.02551984041929245
monitor_0528,5,monitor,pde,2,5,2,0,1,3.8300367461553468e-19,0.9999996423721313,0.9999996423721313,-42.40624237060547,15.01284122467041,57.41908264160156,1.0,0.02733236365020275
monitor_0529,5,monitor,pde,2,5,2,0,1,4.079026640833875e-20,0.9999938011169434,0.9999938011169434,-44.645843505859375,11.996224403381348,56.642066955566406,0.9999998807907104,0.027236701920628548
monitor_0530,5,monitor,pde,2,5,2,0,1,1.9669000458257943e-18,0.9997919201850891,0.9997919201850891,-40.77007293701172,8.47705078125,49.24712371826172,0.9999998807907104,0.025581421330571175
monitor_0531,5,monitor,pde,2,5,2,0,1,1.4417667060229178e-09,1.0,1.0,-20.357284545898438,18.67071533203125,39.02799987792969,0.9999997615814209,0.03207622468471527
monitor_0532,5,monitor,pde,2,5,2,0,1,1.367513807031601e-18,0.9999998807907104,0.9999998807907104,-41.13353729248047,15.686485290527344,56.82002258300781,1.0,0.027438441291451454
monitor_0533,5,monitor,pde,2,5,2,0,1,1.1573085242699117e-19,1.0,1.0,-43.60301971435547,18.253673553466797,61.856693267822266,0.9999999403953552,0.031620047986507416
monitor_0534,5,monitor,pde,2,5,2,0,1,5.994498903423293e-18,1.0,1.0,-39.65568923950195,20.160675048828125,59.81636428833008,0.9999998807907104,0.028351211920380592
monitor_0535,5,monitor,pde,2,5,2,0,1,7.792717331906341e-20,1.0,1.0,-43.998512268066406,19.822694778442383,63.821205139160156,1.0,0.029568621888756752
monitor_0536,5,monitor,pde,2,5,2,0,1,2.654662666583653e-16,0.9987967014312744,0.9987967014312744,-35.86504364013672,6.722423076629639,42.587467193603516,0.9999998807907104,0.02468809485435486
monitor_0537,5,monitor,pde,2,5,2,0,1,2.0488982014542345e-19,0.9999995231628418,0.9999995231628418,-43.03181457519531,14.52448844909668,57.556304931640625,0.9999998807907104,0.026154574006795883
monitor_0538,5,monitor,pde,2,5,2,0,1,1.829453130304569e-19,0.9999996423721313,0.9999996423721313,-43.14509963989258,14.813413619995117,57.95851135253906,1.0,0.028549212962388992
monitor_0539,5,monitor,pde,2,5,2,0,1,2.7971023527960728e-14,0.9933149218559265,0.9933149218559265,-31.20760726928711,5.018264293670654,36.22587203979492,1.0,0.023900631815195084
monitor_0540,5,monitor,pde,2,5,2,0,1,4.766155235924018e-20,1.0,1.0,-44.49016189575195,17.953006744384766,62.44316864013672,0.9999998807907104,0.032248642295598984
monitor_0541,5,monitor,pde,2,5,2,0,1,5.293738268440699e-19,1.0,1.0,-42.08259201049805,19.484233856201172,61.56682586669922,0.9999997615814209,0.0328168123960495
monitor_0542,5,monitor,pde,2,5,2,0,1,1.171911234761799e-19,1.0,1.0,-43.59048080444336,17.339807510375977,60.93029022216797,0.9999999403953552,0.02890513837337494
monitor_0543,5,monitor,pde,2,5,2,0,1,1.8136114842008362e-18,0.9999020099639893,0.9999020099639893,-40.85121154785156,9.230754852294922,50.081966400146484,1.0,0.025589004158973694
monitor_0544,5,monitor,pde,2,5,2,0,1,1.9407164190172524e-19,0.9999991655349731,0.9999991655349731,-43.0860595703125,14.065055847167969,57.15111541748047,1.0,0.025994451716542244
monitor_0545,5,monitor,pde,2,5,2,0,1,2.153125491876542e-18,0.9552896022796631,0.9552896022796631,-40.67961120605469,3.0622477531433105,43.741859436035156,0.9999998807907104,0.02358930930495262
monitor_0546,5,monitor,pde,2,5,2,0,1,2.5101914449700103e-18,0.999998927116394,0.999998927116394,-40.52617263793945,13.716802597045898,54.24297332763672,1.0,0.02848539501428604
monitor_0547,5,monitor,pde,2,5,2,0,1,1.267448899791418e-17,0.7410538196563721,0.7410538196563721,-38.90694046020508,1.069796085357666,39.97673797607422,1.0,0.022276053205132484
monitor_0548,5,monitor,pde,2,5,2,0,1,3.0639508925210624e-15,0.954094648361206,0.954094648361206,-33.419071197509766,3.0342512130737305,36.45332336425781,1.0,0.025499146431684494
monitor_0549,5,monitor,pde,2,5,2,0,1,3.172890129208043e-17,1.0,1.0,-37.98930358886719,18.252729415893555,56.242034912109375,0.9999998807907104,0.03047657012939453
monitor_0550,5,monitor,pde,2,5,2,0,1,5.048910126219078e-20,1.0,1.0,-44.43252944946289,21.24614143371582,65.67867279052734,1.0,0.029361119493842125
monitor_0551,5,monitor,pde,2,5,2,0,1,3.3466287627885167e-16,0.9999992847442627,0.9999992847442627,-35.63340759277344,14.173067092895508,49.80647277832031,1.0,0.026802636682987213
monitor_0552,5,monitor,pde,2,5,2,0,1,1.323829116752726e-16,0.9997319579124451,0.9997319579124451,-36.56083297729492,8.224196434020996,44.785030364990234,0.9999999403953552,0.026301182806491852
monitor_0553,5,monitor,pde,2,5,2,0,1,3.719374610952836e-17,0.9999985694885254,0.9999985694885254,-37.83039093017578,13.469094276428223,51.29948425292969,1.0,0.025169838219881058
monitor_0554,5,monitor,pde,2,5,2,0,1,4.1609065354841143e-20,1.0,1.0,-44.62596893310547,18.722179412841797,63.348148345947266,1.0,0.026787076145410538
monitor_0555,5,monitor,pde,2,5,2,0,1,2.586271902933361e-16,0.9999991655349731,0.9999991655349731,-35.891143798828125,14.062891006469727,49.95403289794922,0.9999998807907104,0.029953405261039734
monitor_0556,5,monitor,pde,2,5,2,0,1,9.950097685757491e-19,0.99998939037323,0.99998939037323,-41.451534271240234,11.450569152832031,52.902103424072266,0.9999998807907104,0.02710247039794922
monitor_0557,5,monitor,pde,2,5,2,0,1,4.969089668309791e-16,0.9966189861297607,0.9966189861297607,-35.23812484741211,6.225500106811523,41.463623046875,0.9999999403953552,0.023458654060959816
monitor_0558,5,monitor,pde,2,5,2,0,1,1.2683810444538252e-19,0.9999997615814209,0.9999997615814209,-43.511375427246094,15.192808151245117,58.704185485839844,1.0,0.02649424411356449
monitor_0559,5,monitor,pde,2,5,2,0,1,2.731990785880336e-17,0.9996609687805176,0.9996609687805176,-38.138916015625,7.9892449378967285,46.1281623840332,1.0,0.02523200772702694
monitor_0560,5,monitor,pde,2,5,5,0,0,1.456213007809844e-15,0.17221765220165253,0.17221765220165253,-34.16293716430664,-1.5601978302001953,32.60273742675781,0.9999999403953552,0.022027762606739998
monitor_0561,5,monitor,pde,2,5,2,0,1,2.7116169501987955e-15,0.9999984502792358,0.9999984502792358,-33.541229248046875,13.37612247467041,46.91735076904297,1.0,0.027277043089270592
monitor_0562,5,monitor,pde,2,5,2,0,1,7.072475938230127e-11,1.0,1.0,-23.37220001220703,17.562625885009766,40.9348258972168,0.9999998807907104,0.02692355029284954
monitor_0563,5,monitor,pde,2,5,2,0,1,5.5210442954453975e-18,0.9999308586120605,0.9999308586120605,-39.73796463012695,9.579426765441895,49.31739044189453,0.9999998807907104,0.02595679461956024
monitor_0564,5,monitor,pde,2,5,2,0,1,5.430282393871505e-20,0.9999998807907104,0.9999998807907104,-44.359710693359375,16.089696884155273,60.44940948486328,0.9999998807907104,0.02810177579522133
monitor_0565,5,monitor,pde,2,5,2,0,1,1.5958243414926684e-18,0.9927634596824646,0.9927634596824646,-40.97914123535156,5.38148307800293,46.360626220703125,1.0,0.023052450269460678
night_stand_0201,6,night_stand,pde,2,6,2,0,1,0.00024199187464546412,1.0,0.9997580051422119,-8.305851936340332,20.414066314697266,28.71991729736328,0.9999999403953552,0.028587622568011284
night_stand_0202,6,night_stand,pde,2,4,2,0,1,1.1789570635301061e-05,0.9999994039535522,0.9999876022338867,-10.699155807495117,14.352473258972168,25.05162811279297,0.9999997615814209,0.028543096035718918
night_stand_0203,6,night_stand,pde,2,6,2,0,1,0.00022475203149951994,1.0,0.999775230884552,-8.340998649597168,17.940217971801758,26.28121566772461,1.0,0.02993595413863659
night_stand_0204,6,night_stand,pde,2,6,2,0,1,0.0030693872831761837,1.0,0.9969305992126465,-5.72261905670166,23.523591995239258,29.246212005615234,1.0,0.03873541206121445
night_stand_0205,6,night_stand,pde,2,6,2,0,1,0.008381417952477932,1.0,0.9916185736656189,-4.761733055114746,22.627042770385742,27.388774871826172,1.0,0.02119169756770134
night_stand_0206,6,night_stand,pde,2,6,2,0,1,0.002634452423080802,1.0,0.9973655343055725,-5.36292028427124,18.796096801757812,24.15901756286621,1.0,0.024027004837989807
night_stand_0207,6,night_stand,pde,2,8,2,0,1,0.13468454778194427,1.0,0.8653154373168945,-1.3915550708770752,20.709056854248047,22.10061264038086,0.9999999403953552,0.018041476607322693
night_stand_0208,6,night_stand,pde,2,4,2,0,1,2.1050213035778143e-05,1.0,0.9999789595603943,-10.089456558227539,17.448978424072266,27.538434982299805,0.9999998807907104,0.03434430807828903
night_stand_0209,6,night_stand,pde,2,6,2,0,1,0.000571458600461483,1.0,0.9994285702705383,-7.430669784545898,20.238065719604492,27.66873550415039,0.9999999403953552,0.027454638853669167
night_stand_0210,6,night_stand,pde,2,6,2,0,1,0.0015556274447590113,1.0,0.9984443783760071,-6.376145362854004,20.91377067565918,27.2899169921875,1.0,0.029194718226790428
night_stand_0211,6,night_stand,pde,2,6,2,0,1,7.865260158723686e-07,0.9999998807907104,0.9999991059303284,-13.505455017089844,15.704538345336914,29.209993362426758,0.9999998807907104,0.02912609651684761
night_stand_0212,6,night_stand,pde,2,6,2,0,1,0.024357421323657036,1.0,0.9756425619125366,-3.6286025047302246,20.90633773803711,24.534940719604492,1.0,0.023500045761466026
night_stand_0213,6,night_stand,pde,2,6,2,0,1,0.00030331884045153856,1.0,0.999696671962738,-8.080991744995117,20.995534896850586,29.076526641845703,1.0,0.023880042135715485
night_stand_0214,6,night_stand,pde,2,6,2,0,1,0.0008960760897025466,1.0,0.9991039037704468,-6.908567905426025,18.238121032714844,25.14668846130371,0.9999998807907104,0.024333054199814796
night_stand_0215,6,night_stand,pde,2,6,2,0,1,0.0005930492770858109,1.0,0.9994069337844849,-6.744063377380371,19.49110221862793,26.235164642333984,0.9999998807907104,0.036513350903987885
night_stand_0216,6,night_stand,pde,2,6,2,0,1,0.0013868629466742277,1.0,0.9986131191253662,-6.091465473175049,21.26299285888672,27.35445785522461,0.9999999403953552,0.024610761553049088
night_stand_0217,6,night_stand,pde,2,2,2,1,1,0.8422266840934753,1.0,0.15777331590652466,2.2985992431640625,20.838790893554688,18.540191650390625,1.0,0.02045512944459915
night_stand_0218,6,night_stand,pde,2,6,2,0,1,0.0050182044506073,1.0,0.9949817657470703,-5.254873275756836,24.49905014038086,29.753923416137695,0.9999999403953552,0.029855426400899887
night_stand_0219,6,night_stand,pde,2,6,2,0,1,0.00029367959359660745,1.0,0.9997063279151917,-8.109296798706055,21.25446319580078,29.363759994506836,1.0,0.031037388369441032
