object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
dresser_0245,4,dresser,class_gradient,2,4,2,0,1,1.624195760996372e-06,1.0,0.9999983906745911,-13.286264419555664,24.736164093017578,38.022430419921875,1.0000001192092896,0.03347007930278778
dresser_0246,4,dresser,class_gradient,2,4,2,0,1,1.1988257710981998e-06,0.999998927116394,0.9999977350234985,-13.18825626373291,13.929882049560547,27.11813735961914,1.0000001192092896,0.03171112760901451
dresser_0247,4,dresser,class_gradient,2,4,2,0,1,4.012300450995099e-06,0.9989354014396667,0.9989314079284668,-12.414386749267578,7.15130615234375,19.565692901611328,1.0,0.025631573051214218
dresser_0248,4,dresser,class_gradient,2,4,2,0,1,3.1431404750037473e-06,0.9808893799781799,0.9808862209320068,-12.448518753051758,4.136423587799072,16.584941864013672,1.0000001192092896,0.02256864868104458
dresser_0249,4,dresser,class_gradient,2,4,2,0,1,2.378609735842474e-07,0.9997407793998718,0.9997405409812927,-15.243963241577148,8.924644470214844,24.168607711791992,1.0000001192092896,0.026989281177520752
dresser_0250,4,dresser,class_gradient,2,6,2,0,1,8.179533324437216e-05,1.0,0.9999182224273682,-9.31307315826416,22.585485458374023,31.8985595703125,1.0000001192092896,0.031982067972421646
dresser_0251,4,dresser,class_gradient,2,4,2,0,1,1.4284829319421988e-07,0.9915546774864197,0.9915545582771301,-15.734655380249023,4.884843826293945,20.61949920654297,1.0000001192092896,0.02434821054339409
dresser_0252,4,dresser,class_gradient,2,4,2,0,1,1.8416944840282667e-06,0.9980782270431519,0.9980763792991638,-13.173553466796875,6.346108913421631,19.519662857055664,1.0000001192092896,0.025133730843663216
dresser_0253,4,dresser,class_gradient,2,4,2,0,1,6.965823331483989e-07,1.0,0.9999992847442627,-14.100142478942871,17.438077926635742,31.538219451904297,1.0000001192092896,0.03674167022109032
dresser_0254,4,dresser,class_gradient,2,4,2,0,1,2.1342287936931825e-08,0.9999995231628418,0.9999995231628418,-17.60691261291504,14.691848754882812,32.29875946044922,1.0000001192092896,0.031366489827632904
dresser_0255,4,dresser,class_gradient,2,4,2,0,1,1.0637924106049468e-06,0.999994158744812,0.999993085861206,-13.735081672668457,12.076896667480469,25.81197738647461,1.0000001192092896,0.0296567901968956
dresser_0256,4,dresser,class_gradient,2,4,2,0,1,1.8095441191690043e-05,1.0,0.9999818801879883,-10.735742568969727,21.270156860351562,32.005897521972656,1.0000001192092896,0.029761500656604767
dresser_0257,4,dresser,class_gradient,2,4,2,0,1,3.4972944717992505e-07,0.9999994039535522,0.9999990463256836,-14.669464111328125,14.2802734375,28.949737548828125,1.0000001192092896,0.028162673115730286
dresser_0258,4,dresser,class_gradient,2,4,2,0,1,5.932769298055973e-08,0.999750554561615,0.9997504949569702,-16.610525131225586,8.296992301940918,24.907516479492188,1.0000001192092896,0.031631823629140854
dresser_0259,4,dresser,class_gradient,2,4,2,0,1,1.4307998696949653e-07,0.9964750409126282,0.9964749217033386,-15.654850006103516,5.652491569519043,21.307342529296875,1.0000001192092896,0.025835037231445312
dresser_0260,4,dresser,class_gradient,2,4,2,0,1,1.334278607600936e-07,1.0,0.9999998807907104,-15.707834243774414,18.226594924926758,33.93442916870117,1.0000001192092896,0.02992774359881878
dresser_0261,4,dresser,class_gradient,2,4,2,0,1,3.0991757284937194e-06,0.9999849796295166,0.9999818801879883,-12.68213939666748,11.501282691955566,24.183422088623047,1.0,0.027533845975995064
dresser_0262,4,dresser,class_gradient,2,4,2,0,1,0.000982435536570847,1.0,0.9990175366401672,-6.741082668304443,20.65548324584961,27.39656639099121,1.0000001192092896,0.041770949959754944
dresser_0263,4,dresser,class_gradient,2,4,2,0,1,5.173250247025862e-05,1.0,0.999948263168335,-9.8196382522583,20.27326011657715,30.092899322509766,1.0000001192092896,0.03594575077295303
dresser_0264,4,dresser,class_gradient,2,4,2,0,1,4.5655556846213585e-07,0.9999979734420776,0.9999974966049194,-14.497190475463867,13.259437561035156,27.756628036499023,1.0000001192092896,0.0276537723839283
dresser_0265,4,dresser,class_gradient,2,4,2,0,1,1.057410145222093e-06,0.9999998807907104,0.9999988079071045,-13.754558563232422,15.931288719177246,29.685848236083984,1.0000001192092896,0.03383475914597511
dresser_0266,4,dresser,class_gradient,2,4,2,0,1,2.12083978112787e-06,0.9999974966049194,0.9999953508377075,-13.04195785522461,12.936296463012695,25.978254318237305,1.0000001192092896,0.03315308317542076
dresser_0267,4,dresser,class_gradient,2,4,2,0,1,7.945671313791536e-06,0.9999998807907104,0.9999919533729553,-11.48190689086914,15.813434600830078,27.29534149169922,1.0000001192092896,0.03198115900158882
dresser_0268,4,dresser,class_gradient,2,4,2,0,1,1.9844308553729206e-05,1.0,0.9999801516532898,-10.813199996948242,25.507673263549805,36.32087326049805,1.0000001192092896,0.031863003969192505
dresser_0269,4,dresser,class_gradient,2,4,2,0,1,3.1413239867106313e-06,0.9974094033241272,0.9974062442779541,-12.589155197143555,6.021299362182617,18.610454559326172,1.0000001192092896,0.02345006912946701
dresser_0270,4,dresser,class_gradient,2,4,2,0,1,1.0697859579522628e-05,0.9999985694885254,0.9999879002571106,-11.244800567626953,13.465566635131836,24.71036720275879,1.0000001192092896,0.031032653525471687
dresser_0271,4,dresser,class_gradient,2,6,2,0,1,0.3847256302833557,1.0,0.6152743697166443,-0.014152050018310547,20.803302764892578,20.817455291748047,1.0000001192092896,0.031888555735349655
dresser_0272,4,dresser,class_gradient,2,6,2,0,1,0.00034968211548402905,1.0,0.9996502995491028,-7.769883155822754,18.16550636291504,25.93539047241211,1.0000001192092896,0.026663461700081825
dresser_0273,4,dresser,class_gradient,2,4,2,0,1,4.947393790644128e-06,0.9848344326019287,0.9848294854164124,-11.535079002380371,4.254212379455566,15.789291381835938,1.0000001192092896,0.020892933011054993
dresser_0274,4,dresser,class_gradient,2,4,2,0,1,7.785250090819318e-06,0.9999997615814209,0.9999919533729553,-11.346331596374512,15.513529777526855,26.859861373901367,1.0000001192092896,0.028482086956501007
dresser_0275,4,dresser,class_gradient,2,4,2,0,1,1.5626466165485908e-06,0.9882597923278809,0.9882582426071167,-13.343439102172852,4.806931495666504,18.150371551513672,1.0000001192092896,0.02431703358888626
dresser_0276,4,dresser,class_gradient,2,4,2,0,1,2.671859328984283e-05,1.0,0.9999732971191406,-10.485372543334961,23.958566665649414,34.443939208984375,1.0000001192092896,0.0292646624147892
dresser_0277,4,dresser,class_gradient,2,6,2,0,1,3.172255674144253e-05,1.0,0.9999682903289795,-9.940762519836426,20.696733474731445,30.637496948242188,1.0,0.03455734997987747
dresser_0278,4,dresser,class_gradient,2,4,2,0,1,1.4640058907389175e-06,0.9999998807907104,0.9999983906745911,-13.175403594970703,16.11631202697754,29.291715621948242,1.0000001192092896,0.03074314445257187
dresser_0279,4,dresser,class_gradient,2,4,2,0,1,4.659488581637561e-07,1.0,0.9999995231628418,-14.570234298706055,21.413068771362305,35.98330307006836,1.0000001192092896,0.03458965942263603
dresser_0280,4,dresser,class_gradient,2,4,2,0,1,2.1402252059488092e-07,0.9999970197677612,0.9999967813491821,-15.190587043762207,12.878363609313965,28.068950653076172,1.0000001192092896,0.033169157803058624
dresser_0281,4,dresser,class_gradient,2,4,2,0,1,1.1539884781086585e-06,0.9746177196502686,0.9746165871620178,-13.483487129211426,3.7664871215820312,17.24997329711914,1.0000001192092896,0.01988799124956131
dresser_0282,4,dresser,class_gradient,2,4,2,0,1,4.398093096824596e-06,0.9353878498077393,0.9353834390640259,-11.952850341796875,2.7798514366149902,14.732702255249023,1.0000001192092896,0.020898619666695595
dresser_0283,4,dresser,class_gradient,2,4,2,0,1,0.006419334094971418,1.0,0.9935806393623352,-4.882711410522461,17.672685623168945,22.555397033691406,1.0000001192092896,0.03558028116822243
dresser_0284,4,dresser,class_gradient,2,4,2,0,1,4.9294671043753624e-05,1.0,0.9999507069587708,-9.370887756347656,21.02358055114746,30.394468307495117,1.0000001192092896,0.028745274990797043
dresser_0285,4,dresser,class_gradient,2,6,2,0,1,1.6583995602559298e-05,1.0,0.9999834299087524,-10.56951904296875,20.39228057861328,30.96179962158203,1.0000001192092896,0.03121478110551834
dresser_0286,4,dresser,class_gradient,2,4,2,0,1,1.3236899076840558e-10,0.999998927116394,0.999998927116394,-22.516250610351562,13.945186614990234,36.4614372253418,1.0000001192092896,0.0345187783241272
monitor_0466,5,monitor,class_gradient,2,3,2,0,1,0.0013282026629894972,1.0,0.9986717700958252,-6.524567127227783,24.72507095336914,31.249637603759766,1.0000001192092896,0.022462965920567513
monitor_0467,5,monitor,class_gradient,2,5,2,0,1,2.0524810567293255e-19,1.0,1.0,-43.030067443847656,21.09700584411621,64.1270751953125,1.0000001192092896,0.027710966765880585
monitor_0468,5,monitor,class_gradient,2,5,2,0,1,1.2006208371516825e-14,0.9984867572784424,0.9984867572784424,-32.05335235595703,6.496251583099365,38.54960250854492,1.0000001192092896,0.027779387310147285
monitor_0469,5,monitor,class_gradient,2,5,2,0,1,5.040810218564594e-19,0.9999998807907104,0.9999998807907104,-42.13154983520508,15.906678199768066,58.03822708129883,1.0000001192092896,0.03203238546848297
monitor_0470,5,monitor,class_gradient,2,5,2,0,1,2.979362794276459e-15,1.0,1.0,-33.44706344604492,21.515178680419922,54.962242126464844,1.0000001192092896,0.03541294112801552
monitor_0471,5,monitor,class_gradient,2,5,2,0,1,1.2909429126490918e-19,1.0,1.0,-43.493743896484375,20.14842987060547,63.642173767089844,1.0000001192092896,0.03693532943725586
monitor_0472,5,monitor,class_gradient,2,5,2,0,1,1.1932219101673525e-10,0.9998669624328613,0.9998669624328613,-22.84903335571289,9.625732421875,32.47476577758789,1.0000001192092896,0.02545218914747238
monitor_0473,5,monitor,class_gradient,2,5,2,0,1,4.1993879340076644e-18,1.0,1.0,-40.011592864990234,20.669282913208008,60.680877685546875,1.0000001192092896,0.032724373042583466
monitor_0474,5,monitor,class_gradient,2,5,2,0,1,2.7574515498913253e-19,1.0,1.0,-42.73480987548828,19.584871292114258,62.319679260253906,1.0000001192092896,0.03476307541131973
monitor_0475,5,monitor,class_gradient,2,5,2,0,1,1.784452126837423e-18,1.0,1.0,-40.8674201965332,16.925086975097656,57.79250717163086,1.0000001192092896,0.034570831805467606
monitor_0476,5,monitor,class_gradient,2,5,2,0,1,1.218915643823154e-19,0.9999992847442627,0.9999992847442627,-43.55115509033203,14.189438819885254,57.74059295654297,1.0000001192092896,0.03155182674527168
monitor_0477,5,monitor,class_gradient,2,5,2,0,1,3.1043571401232283e-19,0.9999957084655762,0.9999957084655762,-42.616310119628906,12.35565185546875,54.971961975097656,1.0000001192092896,0.0259720291942358
monitor_0478,5,monitor,class_gradient,2,5,2,0,1,1.5734156568070889e-19,0.9999998807907104,0.9999998807907104,-43.295867919921875,15.847033500671387,59.14290237426758,1.0000001192092896,0.03342953696846962
monitor_0479,5,monitor,class_gradient,2,5,2,0,1,2.4486791099752088e-17,1.0,1.0,-38.24839782714844,21.576005935668945,59.82440185546875,1.0000001192092896,0.03355913609266281
monitor_0480,5,monitor,class_gradient,2,5,2,0,1,2.1730206745335448e-17,1.0,1.0,-38.367828369140625,21.819429397583008,60.187255859375,1.0000001192092896,0.03233924135565758
monitor_0481,5,monitor,class_gradient,2,5,2,0,1,3.111386799245497e-12,1.0,1.0,-26.495929718017578,24.36648178100586,50.86241149902344,1.0000001192092896,0.04232290759682655
monitor_0482,5,monitor,class_gradient,2,5,2,0,1,4.016195707977951e-15,1.0,1.0,-33.148441314697266,20.619340896606445,53.767784118652344,1.0000001192092896,0.03657515347003937
monitor_0483,5,monitor,class_gradient,2,5,2,0,1,1.2667830888814843e-15,1.0,1.0,-34.30229568481445,21.845781326293945,56.14807891845703,1.0000001192092896,0.03583524003624916
monitor_0484,5,monitor,class_gradient,2,5,2,0,1,7.862173361496946e-19,0.998521625995636,0.998521625995636,-41.68705368041992,6.713465213775635,48.40052032470703,1.0000001192092896,0.027543967589735985
monitor_0485,5,monitor,class_gradient,2,5,2,0,1,6.596918413523718e-18,0.9999985694885254,0.9999985694885254,-39.55992889404297,13.505374908447266,53.065303802490234,1.0000001192092896,0.03253273293375969
monitor_0486,5,monitor,class_gradient,2,5,2,0,1,3.557130743862195e-17,0.9999997615814209,0.9999997615814209,-37.87499237060547,15.952604293823242,53.827598571777344,1.0000001192092896,0.03359268233180046
monitor_0487,5,monitor,class_gradient,2,5,2,0,1,3.73490453652427e-15,0.9982261061668396,0.9982261061668396,-33.22105407714844,6.629701137542725,39.85075378417969,1.0000001192092896,0.024168390780687332
monitor_0488,5,monitor,class_gradient,2,5,2,0,1,3.726272552739829e-07,0.9999998807907104,0.9999995231628418,-14.581334114074707,16.33406639099121,30.915401458740234,1.0000001192092896,0.028738148510456085
monitor_0489,5,monitor,class_gradient,2,5,2,0,1,4.708247460389605e-16,1.0,1.0,-35.29204559326172,20.48108673095703,55.77313232421875,1.0000001192092896,0.037115588784217834
monitor_0490,5,monitor,class_gradient,2,5,2,0,1,5.943982556589483e-14,1.0,1.0,-30.453811645507812,24.59681510925293,55.050628662109375,1.0000001192092896,0.036558542400598526
monitor_0491,5,monitor,class_gradient,2,5,2,0,1,3.7698497656890595e-09,1.0,1.0,-19.396175384521484,19.491519927978516,38.8876953125,1.0000001192092896,0.0319560281932354
monitor_0492,5,monitor,class_gradient,2,5,2,0,1,1.3460211152729927e-16,1.0,1.0,-36.54420852661133,23.66324234008789,60.20745086669922,1.0,0.03591948002576828
monitor_0493,5,monitor,class_gradient,2,5,2,0,1,5.28193853700263e-19,0.9999998807907104,0.9999998807907104,-42.08482360839844,15.589177131652832,57.67399978637695,1.0000001192092896,0.02808336727321148
monitor_0494,5,monitor,class_gradient,2,5,2,0,1,1.0446456144563854e-08,1.0,1.0,-18.363826751708984,25.457988739013672,43.821815490722656,1.0000001192092896,0.03693484142422676
monitor_0495,5,monitor,class_gradient,2,5,2,0,1,5.814253171870085e-20,0.9999998807907104,0.9999998807907104,-44.29138946533203,15.627197265625,59.91858673095703,1.0000001192092896,0.03675568848848343
monitor_0496,5,monitor,class_gradient,2,5,2,0,1,5.372972235856942e-15,1.0,1.0,-32.85739517211914,22.130563735961914,54.98796081542969,1.0000001192092896,0.03309990093111992
monitor_0497,5,monitor,class_gradient,2,5,2,0,1,2.233181639610393e-09,0.999777615070343,0.999777615070343,-19.853899002075195,8.560009002685547,28.413908004760742,1.0000001192092896,0.024786146357655525
monitor_0498,5,monitor,class_gradient,2,5,2,0,1,1.5796790416543194e-13,1.0,1.0,-29.476383209228516,23.469539642333984,52.9459228515625,1.0000001192092896,0.03815846145153046
monitor_0499,5,monitor,class_gradient,2,5,2,0,1,6.766256413158185e-16,0.9999998807907104,0.9999998807907104,-34.929412841796875,15.957286834716797,50.88669967651367,1.0000001192092896,0.03470979630947113
monitor_0500,5,monitor,class_gradient,2,5,2,0,1,3.401791348611738e-11,0.9999998807907104,0.9999998807907104,-24.103317260742188,16.11478614807129,40.218101501464844,1.0000001192092896,0.032341938465833664
monitor_0501,5,monitor,class_gradient,2,5,2,0,1,2.214360964557238e-15,1.0,1.0,-33.743812561035156,22.342510223388672,56.08632278442383,1.0000001192092896,0.03672809153795242
monitor_0502,5,monitor,class_gradient,2,5,2,0,1,5.296586871675179e-19,1.0,1.0,-42.082054138183594,20.229942321777344,62.31199645996094,1.0000001192092896,0.03318358212709427
monitor_0503,5,monitor,class_gradient,2,5,2,0,1,9.911392581407155e-17,1.0,1.0,-36.85026168823242,19.033485412597656,55.88374710083008,1.0000001192092896,0.035768773406744
monitor_0504,5,monitor,class_gradient,2,5,2,0,1,2.6738691882934812e-18,1.0,1.0,-40.46300506591797,21.533472061157227,61.99647521972656,1.0000001192092896,0.03258403018116951
monitor_0505,5,monitor,class_gradient,2,5,2,0,1,1.495026386793641e-18,0.9999996423721313,0.9999996423721313,-41.04438781738281,14.865811347961426,55.91019821166992,1.0000001192092896,0.03208869695663452
monitor_0506,5,monitor,class_gradient,2,4,2,0,1,1.7684333215584047e-06,1.0,0.9999982118606567,-12.855510711669922,17.40655517578125,30.262065887451172,1.0000001192092896,0.03167314827442169
monitor_0507,5,monitor,class_gradient,2,5,2,0,1,4.069138082041235e-11,1.0,1.0,-23.925003051757812,20.301464080810547,44.22646713256836,1.0000001192092896,0.03215064853429794
monitor_0508,5,monitor,class_gradient,2,5,2,0,1,6.349881957560522e-19,1.0,1.0,-41.90068054199219,18.670928955078125,60.57160949707031,1.0000001192092896,0.03441694378852844
monitor_0509,5,monitor,class_gradient,2,5,2,0,1,1.0059013849482055e-19,0.9999984502792358,0.9999984502792358,-43.74323272705078,13.43328857421875,57.17652130126953,1.0000001192092896,0.025455789640545845
monitor_0510,5,monitor,class_gradient,2,5,2,0,1,3.2771538776158487e-19,1.0,1.0,-42.56214141845703,18.861047744750977,61.423187255859375,1.0000001192092896,0.03377746418118477
monitor_0511,5,monitor,class_gradient,2,5,2,0,1,5.111936377510732e-19,1.0,1.0,-42.11753845214844,17.954801559448242,60.07234191894531,1.0000001192092896,0.030055513605475426
monitor_0512,5,monitor,class_gradient,2,5,2,0,1,8.221245744563739e-19,1.0,1.0,-41.64239501953125,18.679418563842773,60.321815490722656,1.0000001192092896,0.030258318409323692
monitor_0513,5,monitor,class_gradient,2,5,2,0,1,5.467202695784015e-18,1.0,1.0,-39.747764587402344,18.90704345703125,58.654808044433594,1.0000001192092896,0.03386574611067772
monitor_0514,5,monitor,class_gradient,2,5,2,0,1,2.805228364699046e-18,1.0,1.0,-40.41504669189453,19.143375396728516,59.55842208862305,1.0000001192092896,0.03609968349337578
monitor_0515,5,monitor,class_gradient,2,5,2,0,1,6.0506723252314626e-18,0.9999996423721313,0.9999996423721313,-39.6463623046875,14.754368782043457,54.40073013305664,1.0000001192092896,0.0281467754393816
monitor_0516,5,monitor,class_gradient,2,5,2,0,1,5.568271241940923e-19,0.9999977350234985,0.9999977350234985,-42.03203201293945,13.010209083557129,55.042240142822266,1.0000001192092896,0.032939665019512177
monitor_0517,5,monitor,class_gradient,2,5,2,0,1,3.9393543613106983e-16,0.9999996423721313,0.9999996423721313,-35.47034454345703,14.791807174682617,50.26215362548828,1.0000001192092896,0.035413891077041626
monitor_0518,5,monitor,class_gradient,2,5,2,0,1,4.468703349471937e-20,1.0,1.0,-44.554603576660156,18.447227478027344,63.0018310546875,1.0000001192092896,0.02998017892241478
monitor_0519,5,monitor,class_gradient,2,5,2,0,1,4.919968432659516e-09,0.9998661279678345,0.9998661279678345,-19.129650115966797,8.955896377563477,28.085546493530273,1.0000001192092896,0.017894595861434937
monitor_0520,5,monitor,class_gradient,2,5,2,0,1,1.1083048093282583e-17,0.9999997615814209,0.9999997615814209,-39.041114807128906,15.066702842712402,54.107818603515625,1.0000001192092896,0.03321901708841324
monitor_0521,5,monitor,class_gradient,2,5,2,0,1,4.982537904534229e-16,0.9999998807907104,0.9999998807907104,-35.235416412353516,16.495147705078125,51.73056411743164,1.0000001192092896,0.035800762474536896
monitor_0522,5,monitor,class_gradient,2,5,2,0,1,4.598894977503483e-16,1.0,1.0,-35.31554412841797,17.7617244720459,53.0772705078125,1.0000001192092896,0.030708840116858482
monitor_0523,5,monitor,class_gradient,2,5,2,0,1,1.0302562322616541e-16,1.0,1.0,-36.811553955078125,22.88191032409668,59.69346618652344,1.0000001192092896,0.033009037375450134
monitor_0524,5,monitor,class_gradient,2,5,2,0,1,2.1962639203506928e-16,0.9990166425704956,0.9990166425704956,-36.054603576660156,6.934178829193115,42.9887809753418,1.0000001192092896,0.029869690537452698
monitor_0525,5,monitor,class_gradient,2,5,2,0,1,1.4609784178594336e-19,1.0,1.0,-43.37001037597656,19.192401885986328,62.56241226196289,1.0000001192092896,0.032855428755283356
monitor_0526,5,monitor,class_gradient,2,5,2,0,1,2.8147256389020735e-18,1.0,1.0,-40.41166687011719,19.151865005493164,59.56352996826172,1.0000001192092896,0.03456830233335495
monitor_0527,5,monitor,class_gradient,2,5,2,0,1,1.040977187832056e-17,0.9999926090240479,0.9999926090240479,-39.10378646850586,11.81101131439209,50.914798736572266,1.0000001192092896,0.028345920145511627
monitor_0528,5,monitor,class_gradient,2,5,2,0,1,3.8300367461553468e-19,1.0,1.0,-42.40624237060547,19.505949020385742,61.912193298339844,1.0000001192092896,0.03271254524588585
monitor_0529,5,monitor,class_gradient,2,5,2,0,1,4.079026640833875e-20,1.0,1.0,-44.645843505859375,18.835426330566406,63.48126983642578,1.0000001192092896,0.03176814317703247
monitor_0530,5,monitor,class_gradient,2,5,2,0,1,1.9669000458257943e-18,0.9999996423721313,0.9999996423721313,-40.77007293701172,14.985626220703125,55.755699157714844,1.0000001192092896,0.03085295855998993
monitor_0531,5,monitor,class_gradient,2,5,2,0,1,1.4417667060229178e-09,0.9999998807907104,0.9999998807907104,-20.357284545898438,15.735410690307617,36.09269714355469,1.0000001192092896,0.029382865875959396
monitor_0532,5,monitor,class_gradient,2,5,2,0,1,1.367513807031601e-18,1.0,1.0,-41.13353729248047,19.89139747619629,61.024932861328125,1.0000001192092896,0.031761977821588516
monitor_0533,5,monitor,class_gradient,2,5,2,0,1,1.1573085242699117e-19,0.9999984502792358,0.9999984502792358,-43.60301971435547,13.41848087310791,57.02149963378906,1.0000001192092896,0.03194066882133484
monitor_0534,5,monitor,class_gradient,2,5,2,0,1,5.994498903423293e-18,0.999997615814209,0.999997615814209,-39.65568923950195,12.944376945495605,52.600067138671875,1.0000001192092896,0.02389935776591301
monitor_0535,5,monitor,class_gradient,2,5,2,0,1,7.792717331906341e-20,1.0,1.0,-43.998512268066406,18.119840621948242,62.11835479736328,1.0000001192092896,0.027545223012566566
monitor_0536,5,monitor,class_gradient,2,5,2,0,1,2.654662666583653e-16,1.0,1.0,-35.86504364013672,22.686674118041992,58.551719665527344,1.0000001192092896,0.03705538436770439
monitor_0537,5,monitor,class_gradient,2,5,2,0,1,2.0488982014542345e-19,1.0,1.0,-43.03181457519531,18.62674903869629,61.65856170654297,1.0000001192092896,0.029390418902039528
monitor_0538,5,monitor,class_gradient,2,5,2,0,1,1.829453130304569e-19,1.0,1.0,-43.14509963989258,18.892303466796875,62.03740310668945,1.0000001192092896,0.03276202082633972
monitor_0539,5,monitor,class_gradient,2,5,2,0,1,2.7971023527960728e-14,1.0,1.0,-31.20760726928711,22.86192512512207,54.06953430175781,1.0000001192092896,0.04008407145738602
monitor_0540,5,monitor,class_gradient,2,5,2,0,1,4.766155235924018e-20,0.9999693632125854,0.9999693632125854,-44.49016189575195,10.392687797546387,54.882850646972656,1.0000001192092896,0.02996883913874626
monitor_0541,5,monitor,class_gradient,2,5,2,0,1,5.293738268440699e-19,0.9999998807907104,0.9999998807907104,-42.08259201049805,15.579446792602539,57.66204071044922,1.0000001192092896,0.037529006600379944
monitor_0542,5,monitor,class_gradient,2,5,2,0,1,1.171911234761799e-19,0.9999996423721313,0.9999996423721313,-43.59048080444336,14.98971176147461,58.58019256591797,1.0000001192092896,0.032171349972486496
monitor_0543,5,monitor,class_gradient,2,5,2,0,1,1.8136114842008362e-18,1.0,1.0,-40.85121154785156,22.060283660888672,62.911495208740234,1.0000001192092896,0.034210968762636185
monitor_0544,5,monitor,class_gradient,2,5,2,0,1,1.9407164190172524e-19,1.0,1.0,-43.0860595703125,18.85546875,61.9415283203125,1.0000001192092896,0.02968105487525463
monitor_0545,5,monitor,class_gradient,2,5,2,0,1,2.153125491876542e-18,0.9999954700469971,0.9999954700469971,-40.67961120605469,12.311610221862793,52.9912223815918,1.0000001192092896,0.028552651405334473
monitor_0546,5,monitor,class_gradient,2,5,2,0,1,2.5101914449700103e-18,1.0,1.0,-40.52617263793945,18.564350128173828,59.09052276611328,1.0000001192092896,0.033594317734241486
monitor_0547,5,monitor,class_gradient,2,5,2,0,1,1.267448899791418e-17,1.0,1.0,-38.90694046020508,18.186626434326172,57.09356689453125,1.0000001192092896,0.03607579693198204
monitor_0548,5,monitor,class_gradient,2,5,2,0,1,3.0639508925210624e-15,0.9999995231628418,0.9999995231628418,-33.419071197509766,14.649303436279297,48.06837463378906,1.0000001192092896,0.03383660316467285
monitor_0549,5,monitor,class_gradient,2,5,2,0,1,3.172890129208043e-17,1.0,1.0,-37.98930358886719,17.517637252807617,55.50694274902344,1.0000001192092896,0.03250448778271675
monitor_0550,5,monitor,class_gradient,2,5,2,0,1,5.048910126219078e-20,1.0,1.0,-44.43252944946289,17.646942138671875,62.079471588134766,1.0000001192092896,0.0313519686460495
monitor_0551,5,monitor,class_gradient,2,5,2,0,1,3.3466287627885167e-16,1.0,1.0,-35.63340759277344,18.555522918701172,54.18893051147461,1.0000001192092896,0.030174121260643005
monitor_0552,5,monitor,class_gradient,2,5,2,0,1,1.323829116752726e-16,1.0,1.0,-36.56083297729492,18.42438316345215,54.98521423339844,1.0000001192092896,0.036835767328739166
monitor_0553,5,monitor,class_gradient,2,5,2,0,1,3.719374610952836e-17,1.0,1.0,-37.83039093017578,17.662668228149414,55.49305725097656,1.0000001192092896,0.028233669698238373
monitor_0554,5,monitor,class_gradient,2,5,2,0,1,4.1609065354841143e-20,1.0,1.0,-44.62596893310547,18.133872985839844,62.75984191894531,1.0000001192092896,0.028225835412740707
monitor_0555,5,monitor,class_gradient,2,5,2,0,1,2.586271902933361e-16,1.0,1.0,-35.891143798828125,18.171194076538086,54.062339782714844,1.0000001192092896,0.036164309829473495
monitor_0556,5,monitor,class_gradient,2,5,2,0,1,9.950097685757491e-19,1.0,1.0,-41.451534271240234,18.78240966796875,60.233943939208984,1.0000001192092896,0.033865369856357574
monitor_0557,5,monitor,class_gradient,2,5,2,0,1,4.969089668309791e-16,0.9999953508377075,0.9999953508377075,-35.23812484741211,12.284482955932617,47.522605895996094,1.0000001192092896,0.03719927370548248
monitor_0558,5,monitor,class_gradient,2,5,2,0,1,1.2683810444538252e-19,1.0,1.0,-43.511375427246094,21.249055862426758,64.76042938232422,1.0000001192092896,0.029672369360923767
monitor_0559,5,monitor,class_gradient,2,5,2,0,1,2.731990785880336e-17,1.0,1.0,-38.138916015625,17.15497398376465,55.29389190673828,1.0000001192092896,0.033591389656066895
monitor_0560,5,monitor,class_gradient,2,5,2,0,1,1.456213007809844e-15,0.9999998807907104,0.9999998807907104,-34.16293716430664,16.02729034423828,50.19022750854492,1.0000001192092896,0.03091389872133732
monitor_0561,5,monitor,class_gradient,2,5,2,0,1,2.7116169501987955e-15,0.9999997615814209,0.9999997615814209,-33.541229248046875,16.30060386657715,49.841835021972656,1.0000001192092896,0.034616876393556595
monitor_0562,5,monitor,class_gradient,2,5,2,0,1,7.072475938230127e-11,0.9999926090240479,0.9999926090240479,-23.37220001220703,11.908792495727539,35.28099060058594,1.0000001192092896,0.02596561796963215
monitor_0563,5,monitor,class_gradient,2,5,2,0,1,5.5210442954453975e-18,1.0,1.0,-39.73796463012695,20.191617965698242,59.92958068847656,1.0000001192092896,0.03488179296255112
monitor_0564,5,monitor,class_gradient,2,5,2,0,1,5.430282393871505e-20,0.9999998807907104,0.9999998807907104,-44.359710693359375,15.970897674560547,60.33060836791992,1.0000001192092896,0.03247982636094093
monitor_0565,5,monitor,class_gradient,2,5,2,0,1,1.5958243414926684e-18,1.0,1.0,-40.97914123535156,20.971254348754883,61.95039367675781,1.0000001192092896,0.03199896588921547
night_stand_0201,6,night_stand,class_gradient,2,6,2,0,1,0.00024199187464546412,1.0,0.9997580051422119,-8.305851936340332,20.095252990722656,28.401103973388672,1.0000001192092896,0.02878204733133316
night_stand_0202,6,night_stand,class_gradient,2,4,2,0,1,1.1789570635301061e-05,0.9975259900093079,0.9975141882896423,-10.699155807495117,6.093692302703857,16.792848587036133,1.0000001192092896,0.021907340735197067
