object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
dresser_0231,4,dresser,random,2,4,4,0,0,1.110900711864815e-06,6.172714961394377e-07,-4.936292157253774e-07,-13.676275253295898,-14.280095100402832,-0.6038198471069336,1.0000001192092896,0.002455074107274413
dresser_0232,4,dresser,random,2,4,4,0,0,9.66031257121358e-06,6.689378642477095e-05,5.7233475672546774e-05,-11.545441627502441,-9.609756469726562,1.935685157775879,1.0000001192092896,0.0024963868781924248
dresser_0233,4,dresser,random,2,3,3,0,0,2.5906174414558336e-06,2.2955157419346506e-06,-2.9510169952118304e-07,-12.834749221801758,-12.926589965820312,-0.09184074401855469,1.0000001192092896,0.0031351034995168447
dresser_0234,4,dresser,random,2,4,4,0,0,3.8211237551877275e-05,1.799926394596696e-05,-2.0211973605910316e-05,-9.778539657592773,-10.48017406463623,-0.701634407043457,1.0000001192092896,0.00299913645721972
dresser_0235,4,dresser,random,2,6,6,0,0,0.0031725375447422266,0.17617790400981903,0.1730053722858429,-5.687112331390381,-1.5084929466247559,4.178619384765625,1.0000001192092896,0.003622265998274088
dresser_0236,4,dresser,random,2,4,4,0,0,2.9144387099222513e-06,2.4285734525619773e-06,-4.85865257360274e-07,-12.194522857666016,-12.342609405517578,-0.1480865478515625,1.0000001192092896,0.0013730194186791778
dresser_0237,4,dresser,random,2,4,4,0,0,9.5009013989511e-09,9.375038523273815e-09,-1.2586287567728505e-10,-18.459196090698242,-18.451282501220703,0.007913589477539062,1.0000001192092896,0.00309732579626143
dresser_0238,4,dresser,random,2,4,4,0,0,7.662242751393933e-07,1.4017639387020608e-06,6.355396635626676e-07,-14.081167221069336,-13.477375030517578,0.6037921905517578,1.0000001192092896,0.003199995495378971
dresser_0239,4,dresser,random,2,4,4,0,0,1.4118038507149322e-06,1.6449557733722031e-06,2.3315192265727092e-07,-13.447759628295898,-13.282892227172852,0.16486740112304688,1.0000001192092896,0.0014894368359819055
dresser_0240,4,dresser,random,2,4,4,0,0,4.386053205962526e-06,1.3822466371493647e-06,-3.003806568813161e-06,-12.096619606018066,-13.316329956054688,-1.219710350036621,1.0000001192092896,0.002276110230013728
dresser_0241,4,dresser,random,2,4,4,0,0,9.158237190831642e-08,3.412392857171653e-08,-5.7458443336599885e-08,-16.17866325378418,-17.129962921142578,-0.9512996673583984,1.0000001192092896,0.0031957929022610188
dresser_0242,4,dresser,random,2,4,4,0,0,8.900825923774391e-05,7.903978257672861e-05,-9.968476661015302e-06,-9.001969337463379,-9.019354820251465,-0.017385482788085938,1.0000001192092896,0.0015786024741828442
dresser_0243,4,dresser,random,2,4,4,0,0,2.6789635739987716e-05,3.945271600969136e-05,1.2663080269703642e-05,-10.441322326660156,-10.00829792022705,0.43302440643310547,1.0000001192092896,0.0019887718372046947
dresser_0244,4,dresser,random,2,4,4,0,0,1.6182776789719355e-06,2.2981191705184756e-06,6.798414915465401e-07,-13.330080032348633,-12.978703498840332,0.3513765335083008,1.0000001192092896,0.0023858912754803896
dresser_0245,4,dresser,random,2,4,4,0,0,1.624195760996372e-06,2.839993385350681e-06,1.215797624354309e-06,-13.286264419555664,-12.731184005737305,0.5550804138183594,1.0000001192092896,0.0033963932655751705
dresser_0246,4,dresser,random,2,4,4,0,0,1.1988257710981998e-06,8.354359692930302e-07,-3.6338980180516955e-07,-13.18825626373291,-13.786710739135742,-0.598454475402832,1.0000001192092896,0.00392173882573843
dresser_0247,4,dresser,random,2,4,4,0,0,4.012300450995099e-06,4.9388523621018976e-05,4.5376222260529175e-05,-12.414386749267578,-9.897544860839844,2.5168418884277344,1.0,0.001806190935894847
dresser_0248,4,dresser,random,2,4,4,0,0,3.1431404750037473e-06,4.6920040404074825e-06,1.5488635654037353e-06,-12.448518753051758,-12.042499542236328,0.4060192108154297,1.0,0.0018568801460787654
dresser_0249,4,dresser,random,2,4,4,0,0,2.378609735842474e-07,3.6798761016143544e-07,1.3012663657718804e-07,-15.243963241577148,-14.805208206176758,0.4387550354003906,1.0000001192092896,0.00196010316722095
dresser_0250,4,dresser,random,2,6,6,0,0,8.179533324437216e-05,7.191992335719988e-05,-9.875409887172282e-06,-9.31307315826416,-9.44095230102539,-0.12787914276123047,1.0000001192092896,0.0014102235436439514
dresser_0251,4,dresser,random,2,4,4,0,0,1.4284829319421988e-07,5.8398292424044485e-08,-8.445000077017539e-08,-15.734655380249023,-16.624427795410156,-0.8897724151611328,1.0000001192092896,0.00285458960570395
dresser_0252,4,dresser,random,2,4,4,0,0,1.8416944840282667e-06,4.744904799736105e-06,2.903210315707838e-06,-13.173553466796875,-12.216758728027344,0.9567947387695312,1.0000001192092896,0.0017846866976469755
dresser_0253,4,dresser,random,2,4,4,0,0,6.965823331483989e-07,1.3200007060731878e-06,6.234183729247889e-07,-14.100142478942871,-13.469566345214844,0.6305761337280273,1.0000001192092896,0.0032066653948277235
dresser_0254,4,dresser,random,2,4,4,0,0,2.1342287936931825e-08,2.036821733497618e-08,-9.740706019556455e-10,-17.60691261291504,-17.681848526000977,-0.0749359130859375,1.0000001192092896,0.0021816447842866182
dresser_0255,4,dresser,random,2,4,4,0,0,1.0637924106049468e-06,7.496364560211077e-07,-3.1415595458383905e-07,-13.735081672668457,-14.086193084716797,-0.35111141204833984,1.0000001192092896,0.0013664006255567074
dresser_0256,4,dresser,random,2,4,4,0,0,1.8095441191690043e-05,1.3683647011930589e-05,-4.411794179759454e-06,-10.735742568969727,-11.063358306884766,-0.32761573791503906,1.0000001192092896,0.0017217331333085895
dresser_0257,4,dresser,random,2,4,4,0,0,3.4972944717992505e-07,2.850518114883016e-07,-6.467763569162344e-08,-14.669464111328125,-14.826393127441406,-0.15692901611328125,1.0000001192092896,0.0017415740294381976
dresser_0258,4,dresser,random,2,4,4,0,0,5.932769298055973e-08,5.150026254341356e-07,4.556749217954348e-07,-16.610525131225586,-14.412616729736328,2.197908401489258,1.0000001192092896,0.0020165019668638706
dresser_0259,4,dresser,random,2,4,4,0,0,1.4307998696949653e-07,1.1582599768189539e-07,-2.7253989287601144e-08,-15.654850006103516,-15.834962844848633,-0.1801128387451172,1.0000001192092896,0.0015702972887083888
dresser_0260,4,dresser,random,2,4,4,0,0,1.334278607600936e-07,4.204181607292412e-07,2.869903141800023e-07,-15.707834243774414,-14.565473556518555,1.1423606872558594,1.0000001192092896,0.0018593904096633196
dresser_0261,4,dresser,random,2,4,4,0,0,3.0991757284937194e-06,2.15884210774675e-06,-9.403336207469692e-07,-12.68213939666748,-13.044709205627441,-0.36256980895996094,1.0000001192092896,0.002144773257896304
dresser_0262,4,dresser,random,2,4,4,0,0,0.000982435536570847,0.0014126761816442013,0.00043024064507335424,-6.741082668304443,-6.29789924621582,0.44318342208862305,1.0000001192092896,0.0013942988589406013
dresser_0263,4,dresser,random,2,4,4,0,0,5.173250247025862e-05,0.00014203447790350765,9.030197543324903e-05,-9.8196382522583,-8.769264221191406,1.0503740310668945,1.0000001192092896,0.0016008743550628424
dresser_0264,4,dresser,random,2,4,4,0,0,4.5655556846213585e-07,1.0225369351246627e-06,5.659813950842363e-07,-14.497190475463867,-13.689388275146484,0.8078022003173828,1.0000001192092896,0.0018726192647591233
dresser_0265,4,dresser,random,2,4,4,0,0,1.057410145222093e-06,1.8483242456568405e-06,7.909141004347475e-07,-13.754558563232422,-13.194068908691406,0.5604896545410156,1.0000001192092896,0.0016552594024688005
dresser_0266,4,dresser,random,2,4,4,0,0,2.12083978112787e-06,1.5912413573460071e-06,-5.29598423781863e-07,-13.04195785522461,-13.334686279296875,-0.2927284240722656,1.0000001192092896,0.0014796494506299496
dresser_0267,4,dresser,random,2,4,4,0,0,7.945671313791536e-06,7.225236913654953e-06,-7.204344001365826e-07,-11.48190689086914,-11.689957618713379,-0.20805072784423828,1.0000001192092896,0.0021752091124653816
dresser_0268,4,dresser,random,2,4,4,0,0,1.9844308553729206e-05,3.10504219669383e-05,1.1206113413209096e-05,-10.813199996948242,-10.356775283813477,0.4564247131347656,1.0000001192092896,0.002789108781144023
dresser_0269,4,dresser,random,2,4,4,0,0,3.1413239867106313e-06,2.568011268522241e-06,-5.733127181883901e-07,-12.589155197143555,-12.780818939208984,-0.1916637420654297,1.0000001192092896,0.0015817531384527683
dresser_0270,4,dresser,random,2,4,4,0,0,1.0697859579522628e-05,7.713133527431637e-06,-2.9847260520909913e-06,-11.244800567626953,-11.626639366149902,-0.3818387985229492,1.0000001192092896,0.0019924654625356197
dresser_0271,4,dresser,random,2,6,6,0,0,0.3847256302833557,0.24657559394836426,-0.13815003633499146,-0.014152050018310547,-0.7445812225341797,-0.7304291725158691,1.0000001192092896,0.002177172340452671
dresser_0272,4,dresser,random,2,6,6,0,0,0.00034968211548402905,0.0011718132300302386,0.0008221311145462096,-7.769883155822754,-6.430405616760254,1.3394775390625,1.0000001192092896,0.0023699316661804914
dresser_0273,4,dresser,random,2,4,6,0,0,4.947393790644128e-06,3.566245368347154e-06,-1.3811484222969739e-06,-11.535079002380371,-11.882855415344238,-0.3477764129638672,1.0000001192092896,0.001653366140089929
dresser_0274,4,dresser,random,2,4,4,0,0,7.785250090819318e-06,7.285179890459403e-06,-5.000702003599145e-07,-11.346331596374512,-11.453770637512207,-0.10743904113769531,1.0,0.0019516003085300326
dresser_0275,4,dresser,random,2,4,4,0,0,1.5626466165485908e-06,1.8075644447890227e-06,2.4491782824043185e-07,-13.343439102172852,-13.20103931427002,0.14239978790283203,1.0000001192092896,0.001794102368876338
dresser_0276,4,dresser,random,2,4,4,0,0,2.671859328984283e-05,5.0134908633481245e-06,-2.1705101971747354e-05,-10.485372543334961,-12.168819427490234,-1.6834468841552734,1.0000001192092896,0.00271013006567955
dresser_0277,4,dresser,random,2,6,6,0,0,3.172255674144253e-05,3.9591457607457414e-05,7.868900866014883e-06,-9.940762519836426,-9.770929336547852,0.16983318328857422,1.0000001192092896,0.002673540497198701
dresser_0278,4,dresser,random,2,4,4,0,0,1.4640058907389175e-06,1.6853352917678421e-06,2.2132940102892462e-07,-13.175403594970703,-13.00745964050293,0.16794395446777344,1.0000001192092896,0.002577564213424921
dresser_0279,4,dresser,random,2,4,4,0,0,4.659488581637561e-07,6.54460620808095e-07,1.885117626443389e-07,-14.570234298706055,-14.230892181396484,0.3393421173095703,1.0000001192092896,0.0014648650540038943
dresser_0280,4,dresser,random,2,4,4,0,0,2.1402252059488092e-07,5.722036462429969e-07,3.58181125648116e-07,-15.190587043762207,-14.067739486694336,1.122847557067871,1.0000001192092896,0.002170257270336151
dresser_0281,4,dresser,random,2,4,4,0,0,1.1539884781086585e-06,6.033528734405991e-07,-5.506356046680594e-07,-13.483487129211426,-14.172586441040039,-0.6890993118286133,1.0000001192092896,0.0020689982920885086
dresser_0282,4,dresser,random,2,4,4,0,0,4.398093096824596e-06,3.632381549323327e-06,-7.657115475012688e-07,-11.952850341796875,-12.139528274536133,-0.1866779327392578,1.0000001192092896,0.0016926319804042578
dresser_0283,4,dresser,random,2,4,4,0,0,0.006419334094971418,0.004597589373588562,-0.0018217447213828564,-4.882711410522461,-5.120262622833252,-0.23755121231079102,1.0000001192092896,0.0017486955039203167
dresser_0284,4,dresser,random,2,4,6,0,0,4.9294671043753624e-05,0.0001551356544950977,0.00010584098345134407,-9.370887756347656,-8.515763282775879,0.8551244735717773,1.0000001192092896,0.0039382195100188255
dresser_0285,4,dresser,random,2,6,6,0,0,1.6583995602559298e-05,3.182392902090214e-05,1.5239933418342844e-05,-10.56951904296875,-9.800546646118164,0.7689723968505859,1.0000001192092896,0.0025799237191677094
dresser_0286,4,dresser,random,2,4,5,0,0,1.3236899076840558e-10,7.378066040064635e-12,-1.2499092039153226e-10,-22.516250610351562,-25.587982177734375,-3.0717315673828125,1.0000001192092896,0.002710887463763356
monitor_0466,5,monitor,random,2,3,6,0,0,0.0013282026629894972,0.10974027216434479,0.10841207206249237,-6.524567127227783,-1.4337238073349,5.090843200683594,1.0000001192092896,0.004315057769417763
monitor_0467,5,monitor,random,2,5,5,0,0,2.0524810567293255e-19,1.433743470341731e-18,1.2284953517441014e-18,-43.030067443847656,-41.08624267578125,1.9438247680664062,1.0000001192092896,0.0032268159557133913
monitor_0468,5,monitor,random,2,5,5,0,0,1.2006208371516825e-14,1.0833970676691392e-14,-1.1722376948254329e-15,-32.05335235595703,-32.156089782714844,-0.1027374267578125,1.0000001192092896,0.0026789153926074505
monitor_0469,5,monitor,random,2,5,5,0,0,5.040810218564594e-19,2.244761800906085e-18,1.740680830748414e-18,-42.13154983520508,-40.63793182373047,1.4936180114746094,1.0000001192092896,0.0037754925433546305
monitor_0470,5,monitor,random,2,5,5,0,0,2.979362794276459e-15,2.355581420957468e-16,-2.7438046257109326e-15,-33.44706344604492,-35.98457336425781,-2.5375099182128906,1.0000001192092896,0.0028851241804659367
monitor_0471,5,monitor,random,2,5,5,0,0,1.2909429126490918e-19,4.1107229094372e-19,2.819780126035079e-19,-43.493743896484375,-42.33551788330078,1.1582260131835938,1.0000001192092896,0.003164321184158325
monitor_0472,5,monitor,random,2,5,5,0,0,1.1932219101673525e-10,1.936431431870389e-10,7.432095217030366e-11,-22.84903335571289,-22.364715576171875,0.4843177795410156,1.0000001192092896,0.0018217322649434209
monitor_0473,5,monitor,random,2,5,5,0,0,4.1993879340076644e-18,3.0879061721007737e-18,-1.1114817619068907e-18,-40.011592864990234,-40.31903839111328,-0.3074455261230469,1.0000001192092896,0.003513654926791787
monitor_0474,5,monitor,random,2,5,5,0,0,2.7574515498913253e-19,2.3533348397728047e-18,2.077589633084884e-18,-42.73480987548828,-40.5906982421875,2.1441116333007812,1.0000001192092896,0.003344516968354583
monitor_0475,5,monitor,random,2,5,5,0,0,1.784452126837423e-18,8.26697228882567e-19,-9.577548979548562e-19,-40.8674201965332,-41.63684844970703,-0.7694282531738281,1.0000001192092896,0.0028056087903678417
monitor_0476,5,monitor,random,2,5,5,0,0,1.218915643823154e-19,4.1749295086888756e-20,-8.014227252660092e-20,-43.55115509033203,-44.62260437011719,-1.0714492797851562,1.0000001192092896,0.00378739507868886
monitor_0477,5,monitor,random,2,5,5,0,0,3.1043571401232283e-19,1.236134054508299e-18,9.256983404959761e-19,-42.616310119628906,-41.23454284667969,1.3817672729492188,1.0000001192092896,0.003384002484381199
monitor_0478,5,monitor,random,2,5,5,0,0,1.5734156568070889e-19,3.593021324819289e-19,2.0196056680122004e-19,-43.295867919921875,-42.470123291015625,0.82574462890625,1.0000001192092896,0.0018019266426563263
monitor_0479,5,monitor,random,2,5,5,0,0,2.4486791099752088e-17,9.55721171021318e-18,-1.4929579389538908e-17,-38.24839782714844,-39.18923568725586,-0.9408378601074219,1.0000001192092896,0.0030198751483112574
monitor_0480,5,monitor,random,2,5,5,0,0,2.1730206745335448e-17,2.1665810734648195e-17,-6.43960106872532e-20,-38.367828369140625,-38.37079620361328,-0.00296783447265625,1.0000001192092896,0.002042821142822504
monitor_0481,5,monitor,random,2,5,5,0,0,3.111386799245497e-12,8.056994741517665e-13,-2.3056873250937304e-12,-26.495929718017578,-27.847049713134766,-1.3511199951171875,1.0000001192092896,0.002753637731075287
monitor_0482,5,monitor,random,2,5,5,0,0,4.016195707977951e-15,6.691135072769451e-15,2.6749393647915003e-15,-33.148441314697266,-32.63799285888672,0.5104484558105469,1.0000001192092896,0.0028725177980959415
monitor_0483,5,monitor,random,2,5,5,0,0,1.2667830888814843e-15,4.426384541696528e-15,3.159601452815044e-15,-34.30229568481445,-33.05119323730469,1.2511024475097656,1.0000001192092896,0.0022609499283134937
monitor_0484,5,monitor,random,2,5,5,0,0,7.862173361496946e-19,4.979062736801159e-19,-2.883110624695787e-19,-41.68705368041992,-42.14387512207031,-0.4568214416503906,1.0000001192092896,0.003163522109389305
monitor_0485,5,monitor,random,2,5,5,0,0,6.596918413523718e-18,6.32619262151083e-17,5.66650086287652e-17,-39.55992889404297,-37.29924774169922,2.26068115234375,1.0000001192092896,0.0035639714915305376
monitor_0486,5,monitor,random,2,5,5,0,0,3.557130743862195e-17,6.295187906918873e-17,2.7380571630566773e-17,-37.87499237060547,-37.304161071777344,0.570831298828125,1.0000001192092896,0.0032720647286623716
monitor_0487,5,monitor,random,2,5,5,0,0,3.73490453652427e-15,2.1886024411683287e-17,-3.71301847571664e-15,-33.22105407714844,-38.36068344116211,-5.139629364013672,1.0000001192092896,0.0031962322536855936
monitor_0488,5,monitor,random,2,5,5,0,0,3.726272552739829e-07,3.8143184610817116e-07,8.804590834188275e-09,-14.581334114074707,-14.608316421508789,-0.02698230743408203,1.0000001192092896,0.002495027147233486
monitor_0489,5,monitor,random,2,5,5,0,0,4.708247460389605e-16,1.931523534458345e-15,1.4606987884193843e-15,-35.29204559326172,-33.88046646118164,1.4115791320800781,1.0000001192092896,0.0032476685009896755
monitor_0490,5,monitor,random,2,5,5,0,0,5.943982556589483e-14,1.786662519862904e-14,-4.157320036726579e-14,-30.453811645507812,-31.655841827392578,-1.2020301818847656,1.0000001192092896,0.0029076298233121634
monitor_0491,5,monitor,random,2,5,5,0,0,3.7698497656890595e-09,3.1088182028682354e-10,-3.458968000913387e-09,-19.396175384521484,-21.891597747802734,-2.49542236328125,1.0000001192092896,0.00391907524317503
monitor_0492,5,monitor,random,2,5,5,0,0,1.3460211152729927e-16,2.6208556758346028e-15,2.486253458428185e-15,-36.54420852661133,-33.57527542114258,2.96893310546875,1.0000001192092896,0.003572283312678337
monitor_0493,5,monitor,random,2,5,5,0,0,5.28193853700263e-19,3.500082413120128e-19,-1.781856123882502e-19,-42.08482360839844,-42.49633026123047,-0.41150665283203125,1.0000001192092896,0.0034636238124221563
monitor_0494,5,monitor,random,2,5,5,0,0,1.0446456144563854e-08,1.926860893064486e-10,-1.025377027730201e-08,-18.363826751708984,-22.369720458984375,-4.005893707275391,1.0000001192092896,0.0032675424590706825
monitor_0495,5,monitor,random,2,5,5,0,0,5.814253171870085e-20,2.0277886039206695e-18,1.969646078664317e-18,-44.29138946533203,-40.739585876464844,3.5518035888671875,1.0000001192092896,0.002798410365357995
monitor_0496,5,monitor,random,2,5,5,0,0,5.372972235856942e-15,2.0645488899191655e-13,2.010819218382573e-13,-32.85739517211914,-29.208694458007812,3.648700714111328,1.0000001192092896,0.0036937918048352003
monitor_0497,5,monitor,random,2,5,5,0,0,2.233181639610393e-09,3.0106523496442605e-08,2.7873340968653793e-08,-19.853899002075195,-17.21547508239746,2.6384239196777344,1.0000001192092896,0.0028549619019031525
monitor_0498,5,monitor,random,2,5,5,0,0,1.5796790416543194e-13,1.848507647948458e-13,2.6882860629413863e-14,-29.476383209228516,-29.319225311279297,0.15715789794921875,1.0000001192092896,0.0026560556143522263
monitor_0499,5,monitor,random,2,5,5,0,0,6.766256413158185e-16,4.4503036933358055e-16,-2.3159527198223797e-16,-34.929412841796875,-35.348388671875,-0.418975830078125,1.0000001192092896,0.0026833759620785713
monitor_0500,5,monitor,random,2,5,5,0,0,3.401791348611738e-11,3.458826627888989e-11,5.703527927725105e-13,-24.103317260742188,-24.08702850341797,0.01628875732421875,1.0000001192092896,0.003494038712233305
monitor_0501,5,monitor,random,2,5,5,0,0,2.214360964557238e-15,2.1548819044252265e-13,2.1327382947796542e-13,-33.743812561035156,-29.16586685180664,4.577945709228516,1.0000001192092896,0.00345789291895926
monitor_0502,5,monitor,random,2,5,5,0,0,5.296586871675179e-19,9.330219908443675e-20,-4.363564880830811e-19,-42.082054138183594,-43.818443298339844,-1.73638916015625,1.0000001192092896,0.002976054325699806
monitor_0503,5,monitor,random,2,5,5,0,0,9.911392581407155e-17,1.5502962395140497e-15,1.4511822673778639e-15,-36.85026168823242,-34.1003303527832,2.7499313354492188,1.0000001192092896,0.0026160224806517363
monitor_0504,5,monitor,random,2,5,5,0,0,2.6738691882934812e-18,9.390072422821327e-18,6.716203234527846e-18,-40.46300506591797,-39.206878662109375,1.2561264038085938,1.0000001192092896,0.0030085844919085503
monitor_0505,5,monitor,random,2,5,5,0,0,1.495026386793641e-18,1.892372106610532e-18,3.973457198168912e-19,-41.04438781738281,-40.80870056152344,0.235687255859375,1.0000001192092896,0.002986751263961196
monitor_0506,5,monitor,random,2,4,4,0,0,1.7684333215584047e-06,4.876406819676049e-06,3.1079734981176443e-06,-12.855510711669922,-11.605430603027344,1.2500801086425781,1.0000001192092896,0.0030325951520353556
monitor_0507,5,monitor,random,2,5,5,0,0,4.069138082041235e-11,4.289114896582902e-11,2.1997681454166695e-12,-23.925003051757812,-23.872352600097656,0.05265045166015625,1.0000001192092896,0.0031559281051158905
monitor_0508,5,monitor,random,2,5,5,0,0,6.349881957560522e-19,3.0294749608106404e-18,2.3944868684521647e-18,-41.90068054199219,-40.33814239501953,1.5625381469726562,1.0000001192092896,0.002525711664929986
monitor_0509,5,monitor,random,2,5,5,0,0,1.0059013849482055e-19,3.090825951642024e-20,-6.968187574722605e-20,-43.74323272705078,-44.92326354980469,-1.1800308227539062,1.0000001192092896,0.003253381233662367
monitor_0510,5,monitor,random,2,5,5,0,0,3.2771538776158487e-19,6.112121815179225e-19,2.8349679375633767e-19,-42.56214141845703,-41.9388427734375,0.6232986450195312,1.0000001192092896,0.0032631647773087025
monitor_0511,5,monitor,random,2,5,5,0,0,5.111936377510732e-19,2.9245174767026017e-19,-2.18741890080813e-19,-42.11753845214844,-42.675987243652344,-0.5584487915039062,1.0000001192092896,0.0038450956344604492
monitor_0512,5,monitor,random,2,5,5,0,0,8.221245744563739e-19,1.7355986330648882e-17,1.6533861445999778e-17,-41.64239501953125,-38.592594146728516,3.0498008728027344,1.0000001192092896,0.002939533907920122
monitor_0513,5,monitor,random,2,5,5,0,0,5.467202695784015e-18,2.7659983315319835e-17,2.2192781033126127e-17,-39.747764587402344,-38.12654495239258,1.6212196350097656,1.0000001192092896,0.002406630665063858
monitor_0514,5,monitor,random,2,5,5,0,0,2.805228364699046e-18,1.0224560348905649e-18,-1.782772329808481e-18,-40.41504669189453,-41.42432403564453,-1.00927734375,1.0000001192092896,0.003041286952793598
monitor_0515,5,monitor,random,2,5,5,0,0,6.0506723252314626e-18,5.9498241193102226e-18,-1.0084820592124003e-19,-39.6463623046875,-39.663169860839844,-0.01680755615234375,1.0000001192092896,0.0034007281064987183
monitor_0516,5,monitor,random,2,5,5,0,0,5.568271241940923e-19,4.2843677655516286e-19,-1.2839034763892949e-19,-42.03203201293945,-42.29414367675781,-0.2621116638183594,1.0000001192092896,0.003198706079274416
monitor_0517,5,monitor,random,2,5,5,0,0,3.9393543613106983e-16,4.451698121325223e-16,5.123437600145246e-17,-35.47034454345703,-35.34807586669922,0.1222686767578125,1.0000001192092896,0.003007635474205017
monitor_0518,5,monitor,random,2,5,5,0,0,4.468703349471937e-20,2.0988060144656507e-20,-2.3698973350062862e-20,-44.554603576660156,-45.310333251953125,-0.7557296752929688,1.0000001192092896,0.0032207765616476536
monitor_0519,5,monitor,random,2,5,5,0,0,4.919968432659516e-09,2.0274274703524497e-08,1.535430627086498e-08,-19.129650115966797,-17.713346481323242,1.4163036346435547,1.0000001192092896,0.0016440809704363346
monitor_0520,5,monitor,random,2,5,5,0,0,1.1083048093282583e-17,5.578011810641618e-18,-5.505036282640965e-18,-39.041114807128906,-39.727699279785156,-0.68658447265625,1.0000001192092896,0.003367176279425621
monitor_0521,5,monitor,random,2,5,5,0,0,4.982537904534229e-16,2.9252821546381716e-14,2.8754566273620635e-14,-35.235416412353516,-31.16272735595703,4.072689056396484,1.0000001192092896,0.0032412605360150337
monitor_0522,5,monitor,random,2,5,5,0,0,4.598894977503483e-16,3.1410783669178974e-14,3.0950895600796724e-14,-35.31554412841797,-31.09161376953125,4.223930358886719,1.0000001192092896,0.003901816438883543
monitor_0523,5,monitor,random,2,5,5,0,0,1.0302562322616541e-16,2.0805794691371507e-16,1.0503232368754966e-16,-36.811553955078125,-36.10871505737305,0.7028388977050781,1.0000001192092896,0.00460338220000267
monitor_0524,5,monitor,random,2,5,5,0,0,2.1962639203506928e-16,2.1511291080117574e-15,1.931502782151137e-15,-36.054603576660156,-33.77278137207031,2.2818222045898438,1.0000001192092896,0.003928500693291426
monitor_0525,5,monitor,random,2,5,5,0,0,1.4609784178594336e-19,5.120875614993016e-19,3.659897326380553e-19,-43.37001037597656,-42.11579132080078,1.2542190551757812,1.0000001192092896,0.002957443008199334
monitor_0526,5,monitor,random,2,5,5,0,0,2.8147256389020735e-18,1.1324256441444884e-17,8.509531216133116e-18,-40.41166687011719,-39.01958465576172,1.3920822143554688,1.0000001192092896,0.0027702590450644493
monitor_0527,5,monitor,random,2,5,5,0,0,1.040977187832056e-17,3.050545153527775e-17,2.009567965695719e-17,-39.10378646850586,-38.02862548828125,1.0751609802246094,1.0000001192092896,0.002711107488721609
monitor_0528,5,monitor,random,2,5,5,0,0,3.8300367461553468e-19,7.4283533193646825e-19,3.5983165732093357e-19,-42.40624237060547,-41.743812561035156,0.6624298095703125,1.0000001192092896,0.0037102322094142437
monitor_0529,5,monitor,random,2,5,5,0,0,4.079026640833875e-20,5.3239541422414955e-19,4.916051219664167e-19,-44.645843505859375,-42.076900482177734,2.5689430236816406,1.0000001192092896,0.0040807356126606464
monitor_0530,5,monitor,random,2,5,5,0,0,1.9669000458257943e-18,6.6222554726741e-19,-1.3046745502571725e-18,-40.77007293701172,-41.858680725097656,-1.0886077880859375,1.0000001192092896,0.0023952650371938944
monitor_0531,5,monitor,random,2,5,5,0,0,1.4417667060229178e-09,2.6413513598555483e-09,1.1995846538326305e-09,-20.357284545898438,-19.751766204833984,0.6055183410644531,1.0000001192092896,0.002249386627227068
monitor_0532,5,monitor,random,2,5,5,0,0,1.367513807031601e-18,8.972896288589396e-18,7.605382274762642e-18,-41.13353729248047,-39.252323150634766,1.8812141418457031,1.0000001192092896,0.0028877505101263523
monitor_0533,5,monitor,random,2,5,5,0,0,1.1573085242699117e-19,3.405710992621087e-20,-8.167374573195457e-20,-43.60301971435547,-44.82624816894531,-1.2232284545898438,1.0000001192092896,0.0036593794357031584
monitor_0534,5,monitor,random,2,5,5,0,0,5.994498903423293e-18,2.155623370531299e-18,-3.838875739687147e-18,-39.65568923950195,-40.67845153808594,-1.0227622985839844,1.0000001192092896,0.003585915779694915
monitor_0535,5,monitor,random,2,5,5,0,0,7.792717331906341e-20,1.2728840089134107e-19,4.936122757227766e-20,-43.998512268066406,-43.50783157348633,0.4906806945800781,1.0000001192092896,0.0031675463542342186
monitor_0536,5,monitor,random,2,5,5,0,0,2.654662666583653e-16,8.836348952663838e-17,-1.7710278374917184e-16,-35.86504364013672,-36.96507263183594,-1.1000289916992188,1.0000001192092896,0.0033727032132446766
monitor_0537,5,monitor,random,2,5,5,0,0,2.0488982014542345e-19,1.0730955150031784e-18,8.682056690083608e-19,-43.03181457519531,-41.37598419189453,1.6558303833007812,1.0000001192092896,0.0034248591400682926
monitor_0538,5,monitor,random,2,5,5,0,0,1.829453130304569e-19,2.0744897478899473e-19,2.4503661758537837e-20,-43.14509963989258,-43.01940155029297,0.12569808959960938,1.0000001192092896,0.002899113344028592
monitor_0539,5,monitor,random,2,5,5,0,0,2.7971023527960728e-14,4.0260589831322535e-15,-2.3944964121312e-14,-31.20760726928711,-33.14598846435547,-1.9383811950683594,1.0000001192092896,0.0030188034288585186
monitor_0540,5,monitor,random,2,5,5,0,0,4.766155235924018e-20,5.591256910953153e-20,8.251016750291346e-21,-44.49016189575195,-44.33049774169922,0.15966415405273438,1.0000001192092896,0.0025914341676980257
monitor_0541,5,monitor,random,2,5,5,0,0,5.293738268440699e-19,6.15923698889448e-19,8.65498720453781e-20,-42.08259201049805,-41.9311637878418,0.15142822265625,1.0000001192092896,0.003358626738190651
