object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
dresser_0262,4,dresser,pde,2,4,2,0,1,0.000982435536570847,0.9999908208847046,0.9990083575248718,-6.741082668304443,11.687454223632812,18.428537368774414,0.9999998807907104,0.029444197192788124
dresser_0263,4,dresser,pde,2,4,2,0,1,5.173250247025862e-05,1.0,0.999948263168335,-9.8196382522583,19.025163650512695,28.844802856445312,1.0,0.03291594609618187
dresser_0264,4,dresser,pde,2,4,2,0,1,4.5655556846213585e-07,0.9999810457229614,0.9999805688858032,-14.497190475463867,11.159794807434082,25.656986236572266,0.9999998807907104,0.02598351240158081
dresser_0265,4,dresser,pde,2,4,2,0,1,1.057410145222093e-06,0.9999914169311523,0.9999903440475464,-13.754558563232422,11.992776870727539,25.74733543395996,0.9999998807907104,0.028834708034992218
dresser_0266,4,dresser,pde,2,4,2,0,1,2.12083978112787e-06,0.9999053478240967,0.9999032020568848,-13.04195785522461,9.351808547973633,22.393766403198242,1.0,0.028221921995282173
dresser_0267,4,dresser,pde,2,4,2,0,1,7.945671313791536e-06,0.9999998807907104,0.9999919533729553,-11.48190689086914,16.11842155456543,27.60032844543457,0.9999998807907104,0.0322238989174366
dresser_0268,4,dresser,pde,2,4,2,0,1,1.9844308553729206e-05,1.0,0.9999801516532898,-10.813199996948242,25.7777156829834,36.59091567993164,1.0,0.03436112403869629
dresser_0269,4,dresser,pde,2,4,2,0,1,3.1413239867106313e-06,0.999995231628418,0.9999920725822449,-12.589155197143555,12.302946090698242,24.892101287841797,0.9999999403953552,0.0276055708527565
dresser_0270,4,dresser,pde,2,4,2,0,1,1.0697859579522628e-05,1.0,0.9999893307685852,-11.244800567626953,19.050962448120117,30.29576301574707,0.9999998807907104,0.030837174504995346
dresser_0271,4,dresser,pde,2,6,2,0,1,0.3847256302833557,0.9999443292617798,0.6152186989784241,-0.014152050018310547,10.053645133972168,10.06779670715332,1.0,0.029619134962558746
dresser_0272,4,dresser,pde,2,6,2,0,1,0.00034968211548402905,1.0,0.9996502995491028,-7.769883155822754,17.155719757080078,24.925601959228516,1.0,0.027598397806286812
dresser_0273,4,dresser,pde,2,4,2,0,1,4.947393790644128e-06,0.9999960660934448,0.9999911189079285,-11.535079002380371,12.490184783935547,24.025264739990234,0.9999998807907104,0.02700604498386383
dresser_0274,4,dresser,pde,2,4,2,0,1,7.785250090819318e-06,0.9999998807907104,0.9999920725822449,-11.346331596374512,15.91935920715332,27.265689849853516,0.9999998807907104,0.030090494081377983
dresser_0275,4,dresser,pde,2,4,2,0,1,1.5626466165485908e-06,0.9990266561508179,0.9990251064300537,-13.343439102172852,7.118654251098633,20.462093353271484,0.9999998211860657,0.025958627462387085
dresser_0276,4,dresser,pde,2,4,2,0,1,2.671859328984283e-05,1.0,0.9999732971191406,-10.485372543334961,24.562808990478516,35.048179626464844,1.0,0.03241852670907974
dresser_0277,4,dresser,pde,2,6,2,0,1,3.172255674144253e-05,1.0,0.9999682903289795,-9.940762519836426,19.560054779052734,29.500816345214844,0.9999999403953552,0.03622215613722801
dresser_0278,4,dresser,pde,2,4,2,0,1,1.4640058907389175e-06,1.0,0.9999985098838806,-13.175403594970703,17.152578353881836,30.32798194885254,0.9999998807907104,0.035406433045864105
dresser_0279,4,dresser,pde,2,4,2,0,1,4.659488581637561e-07,0.999987006187439,0.9999865293502808,-14.570234298706055,11.934840202331543,26.50507354736328,0.9999998807907104,0.02666771039366722
dresser_0280,4,dresser,pde,2,4,2,0,1,2.1402252059488092e-07,1.0,0.9999997615814209,-15.190587043762207,18.615734100341797,33.80632019042969,1.0,0.03358299657702446
dresser_0281,4,dresser,pde,2,4,2,0,1,1.1539884781086585e-06,0.9999948740005493,0.9999937415122986,-13.483487129211426,12.35376262664795,25.837249755859375,0.9999998211860657,0.02886190451681614
dresser_0282,4,dresser,pde,2,4,2,0,1,4.398093096824596e-06,0.9999995231628418,0.9999951124191284,-11.952850341796875,14.874285697937012,26.827136993408203,1.0,0.030793888494372368
dresser_0283,4,dresser,pde,2,4,2,0,1,0.006419334094971418,0.9999722242355347,0.9935528635978699,-4.882711410522461,10.664924621582031,15.547636032104492,0.9999999403953552,0.029313452541828156
dresser_0284,4,dresser,pde,2,4,2,0,1,4.9294671043753624e-05,1.0,0.9999507069587708,-9.370887756347656,18.970359802246094,28.34124755859375,1.0,0.03350513428449631
dresser_0285,4,dresser,pde,2,6,2,0,1,1.6583995602559298e-05,0.9999997615814209,0.9999831914901733,-10.56951904296875,16.343482971191406,26.913002014160156,1.0,0.031506747007369995
dresser_0286,4,dresser,pde,2,4,2,0,1,1.3236899076840558e-10,1.0,1.0,-22.516250610351562,18.041852951049805,40.55810546875,0.9999999403953552,0.03241942822933197
monitor_0466,5,monitor,pde,2,3,2,0,1,0.0013282026629894972,1.0,0.9986717700958252,-6.524567127227783,19.411563873291016,25.93613052368164,1.0,0.021746328100562096
monitor_0467,5,monitor,pde,2,5,2,0,1,2.0524810567293255e-19,0.9999970197677612,0.9999970197677612,-43.030067443847656,12.728039741516113,55.75810623168945,1.0,0.024787340313196182
monitor_0468,5,monitor,pde,2,5,2,0,1,1.2006208371516825e-14,0.9999299049377441,0.9999299049377441,-32.05335235595703,9.56534194946289,41.61869430541992,1.0,0.02617628127336502
monitor_0469,5,monitor,pde,2,5,2,0,1,5.040810218564594e-19,1.0,1.0,-42.13154983520508,21.38889503479004,63.52044677734375,1.0,0.03073832578957081
monitor_0470,5,monitor,pde,2,5,2,0,1,2.979362794276459e-15,0.9998144507408142,0.9998144507408142,-33.44706344604492,8.591963768005371,42.03902816772461,0.9999999403953552,0.026119131594896317
monitor_0471,5,monitor,pde,2,5,2,0,1,1.2909429126490918e-19,1.0,1.0,-43.493743896484375,17.331768035888672,60.82551193237305,1.0,0.03028499335050583
monitor_0472,5,monitor,pde,2,5,2,0,1,1.1932219101673525e-10,1.0,1.0,-22.84903335571289,16.944690704345703,39.793724060058594,0.9999998211860657,0.028480401262640953
monitor_0473,5,monitor,pde,2,5,2,0,1,4.1993879340076644e-18,0.9982724189758301,0.9982724189758301,-40.011592864990234,6.360231399536133,46.371826171875,1.0,0.023621484637260437
monitor_0474,5,monitor,pde,2,5,2,0,1,2.7574515498913253e-19,0.9999998807907104,0.9999998807907104,-42.73480987548828,16.145015716552734,58.879825592041016,1.0,0.029483476653695107
monitor_0475,5,monitor,pde,2,5,2,0,1,1.784452126837423e-18,0.9999947547912598,0.9999947547912598,-40.8674201965332,12.169210433959961,53.03662872314453,1.0,0.027711959555745125
monitor_0476,5,monitor,pde,2,5,2,0,1,1.218915643823154e-19,0.9991753697395325,0.9991753697395325,-43.55115509033203,7.342087268829346,50.89324188232422,1.0,0.024360422044992447
monitor_0477,5,monitor,pde,2,5,2,0,1,3.1043571401232283e-19,1.0,1.0,-42.616310119628906,19.66057014465332,62.276878356933594,1.0,0.026093875989317894
monitor_0478,5,monitor,pde,2,5,2,0,1,1.5734156568070889e-19,0.9999874830245972,0.9999874830245972,-43.295867919921875,11.455101013183594,54.75096893310547,1.0,0.02702881023287773
monitor_0479,5,monitor,pde,2,5,2,0,1,2.4486791099752088e-17,0.9999858140945435,0.9999858140945435,-38.24839782714844,11.163752555847168,49.41215133666992,1.0,0.027399403974413872
monitor_0480,5,monitor,pde,2,5,2,0,1,2.1730206745335448e-17,0.999146580696106,0.999146580696106,-38.367828369140625,7.070502281188965,45.438331604003906,1.0,0.024698160588741302
monitor_0481,5,monitor,pde,2,5,2,0,1,3.111386799245497e-12,1.0,1.0,-26.495929718017578,21.430261611938477,47.92619323730469,1.0,0.032053183764219284
monitor_0482,5,monitor,pde,2,5,2,0,1,4.016195707977951e-15,0.9999995231628418,0.9999995231628418,-33.148441314697266,14.59152889251709,47.73997116088867,1.0,0.0295278187841177
monitor_0483,5,monitor,pde,2,5,2,0,1,1.2667830888814843e-15,0.999996542930603,0.999996542930603,-34.30229568481445,12.752347946166992,47.05464172363281,1.0,0.027122333645820618
monitor_0484,5,monitor,pde,2,5,2,0,1,7.862173361496946e-19,0.9990957975387573,0.9990957975387573,-41.68705368041992,7.252193450927734,48.939247131347656,0.9999999403953552,0.02243882790207863
monitor_0485,5,monitor,pde,2,5,2,0,1,6.596918413523718e-18,0.9976065158843994,0.9976065158843994,-39.55992889404297,6.033696174621582,45.593624114990234,0.9999999403953552,0.025309596210718155
monitor_0486,5,monitor,pde,2,5,2,0,1,3.557130743862195e-17,0.9631370902061462,0.9631370902061462,-37.87499237060547,3.785801649093628,41.66079330444336,0.9999999403953552,0.02316533774137497
monitor_0487,5,monitor,pde,2,5,2,0,1,3.73490453652427e-15,1.0,1.0,-33.22105407714844,16.80278205871582,50.023834228515625,1.0,0.029250815510749817
monitor_0488,5,monitor,pde,2,5,2,0,1,3.726272552739829e-07,0.9999998807907104,0.9999995231628418,-14.581334114074707,16.595062255859375,31.176395416259766,1.0,0.02993972972035408
monitor_0489,5,monitor,pde,2,5,2,0,1,4.708247460389605e-16,0.9999979734420776,0.9999979734420776,-35.29204559326172,13.114229202270508,48.406272888183594,1.0,0.030277105048298836
monitor_0490,5,monitor,pde,2,5,2,0,1,5.943982556589483e-14,0.9999996423721313,0.9999996423721313,-30.453811645507812,14.927785873413086,45.38159942626953,0.9999999403953552,0.02969972789287567
monitor_0491,5,monitor,pde,2,5,2,0,1,3.7698497656890595e-09,1.0,1.0,-19.396175384521484,17.41497802734375,36.811153411865234,0.9999999403953552,0.027783848345279694
monitor_0492,5,monitor,pde,2,5,2,0,1,1.3460211152729927e-16,1.0,1.0,-36.54420852661133,20.223369598388672,56.767578125,1.0000001192092896,0.030336106196045876
monitor_0493,5,monitor,pde,2,5,2,0,1,5.28193853700263e-19,0.9999792575836182,0.9999792575836182,-42.08482360839844,10.78571891784668,52.87054443359375,0.9999999403953552,0.02418350800871849
monitor_0494,5,monitor,pde,2,5,2,0,1,1.0446456144563854e-08,0.9997393488883972,0.9997393488883972,-18.363826751708984,8.252633094787598,26.616458892822266,1.0,0.027106873691082
monitor_0495,5,monitor,pde,2,5,2,0,1,5.814253171870085e-20,0.9999998807907104,0.9999998807907104,-44.29138946533203,16.242496490478516,60.53388595581055,0.9999998807907104,0.029960643500089645
monitor_0496,5,monitor,pde,2,5,2,0,1,5.372972235856942e-15,0.9999985694885254,0.9999985694885254,-32.85739517211914,13.447349548339844,46.304744720458984,1.0,0.021824467927217484
monitor_0497,5,monitor,pde,2,5,2,0,1,2.233181639610393e-09,1.0,1.0,-19.853899002075195,16.963624954223633,36.81752395629883,0.9999998807907104,0.0323549248278141
monitor_0498,5,monitor,pde,2,5,2,0,1,1.5796790416543194e-13,0.9988158941268921,0.9988158941268921,-29.476383209228516,6.743147373199463,36.21953201293945,0.9999998807907104,0.0246894471347332
monitor_0499,5,monitor,pde,2,5,2,0,1,6.766256413158185e-16,0.9999836683273315,0.9999836683273315,-34.929412841796875,11.022029876708984,45.95144271850586,0.9999999403953552,0.028365550562739372
monitor_0500,5,monitor,pde,2,5,2,0,1,3.401791348611738e-11,1.0,1.0,-24.103317260742188,20.61376190185547,44.717079162597656,1.0,0.02828828990459442
monitor_0501,5,monitor,pde,2,5,2,0,1,2.214360964557238e-15,1.0,1.0,-33.743812561035156,17.38887596130371,51.1326904296875,1.0,0.027384528890252113
monitor_0502,5,monitor,pde,2,5,2,0,1,5.296586871675179e-19,0.9999524354934692,0.9999524354934692,-42.082054138183594,9.953699111938477,52.03575134277344,0.9999999403953552,0.025491297245025635
monitor_0503,5,monitor,pde,2,5,2,0,1,9.911392581407155e-17,0.9734494090080261,0.9734494090080261,-36.85026168823242,3.602149486541748,40.45241165161133,1.0,0.024406278505921364
monitor_0504,5,monitor,pde,2,5,2,0,1,2.6738691882934812e-18,0.9999722242355347,0.9999722242355347,-40.46300506591797,10.491466522216797,50.954471588134766,1.0,0.02653750777244568
monitor_0505,5,monitor,pde,2,5,2,0,1,1.495026386793641e-18,0.999975323677063,0.999975323677063,-41.04438781738281,10.610170364379883,51.65455627441406,1.0,0.025874312967061996
monitor_0506,5,monitor,pde,2,4,2,0,1,1.7684333215584047e-06,1.0,0.9999982118606567,-12.855510711669922,22.2547550201416,35.110267639160156,1.0,0.0336754247546196
monitor_0507,5,monitor,pde,2,5,2,0,1,4.069138082041235e-11,1.0,1.0,-23.925003051757812,19.836917877197266,43.76192092895508,1.0,0.028392158448696136
monitor_0508,5,monitor,pde,2,5,2,0,1,6.349881957560522e-19,0.9999998807907104,0.9999998807907104,-41.90068054199219,17.087451934814453,58.98813247680664,1.0,0.028231414034962654
monitor_0509,5,monitor,pde,2,5,2,0,1,1.0059013849482055e-19,0.9999997615814209,0.9999997615814209,-43.74323272705078,15.425092697143555,59.16832733154297,1.0,0.024519430473446846
monitor_0510,5,monitor,pde,2,5,2,0,1,3.2771538776158487e-19,1.0,1.0,-42.56214141845703,18.793411254882812,61.355552673339844,1.0,0.02983788214623928
monitor_0511,5,monitor,pde,2,5,2,0,1,5.111936377510732e-19,1.0,1.0,-42.11753845214844,18.783504486083984,60.90104293823242,0.9999999403953552,0.02764194644987583
monitor_0512,5,monitor,pde,2,5,2,0,1,8.221245744563739e-19,0.9999794960021973,0.9999794960021973,-41.64239501953125,10.794614791870117,52.43701171875,0.9999999403953552,0.024838395416736603
monitor_0513,5,monitor,pde,2,5,2,0,1,5.467202695784015e-18,0.9995627999305725,0.9995627999305725,-39.747764587402344,7.8268938064575195,47.57465744018555,0.9999998807907104,0.02513762377202511
monitor_0514,5,monitor,pde,2,5,2,0,1,2.805228364699046e-18,0.9998457431793213,0.9998457431793213,-40.41504669189453,8.776906967163086,49.19195556640625,1.0,0.02585708722472191
monitor_0515,5,monitor,pde,2,5,2,0,1,6.0506723252314626e-18,1.0,1.0,-39.6463623046875,20.70435333251953,60.35071563720703,1.0,0.02876446209847927
monitor_0516,5,monitor,pde,2,5,2,0,1,5.568271241940923e-19,1.0,1.0,-42.03203201293945,18.609878540039062,60.641910552978516,1.0,0.03331577405333519
monitor_0517,5,monitor,pde,2,5,2,0,1,3.9393543613106983e-16,0.9668547511100769,0.9668547511100769,-35.47034454345703,3.3737783432006836,38.84412384033203,0.9999998807907104,0.02499733678996563
monitor_0518,5,monitor,pde,2,5,2,0,1,4.468703349471937e-20,0.9998610019683838,0.9998610019683838,-44.554603576660156,8.88134765625,53.435951232910156,0.9999999403953552,0.02462896704673767
monitor_0519,5,monitor,pde,2,5,2,0,1,4.919968432659516e-09,0.9999997615814209,0.9999997615814209,-19.129650115966797,15.379974365234375,34.50962448120117,1.0,0.02207830920815468
monitor_0520,5,monitor,pde,2,5,2,0,1,1.1083048093282583e-17,0.9999973773956299,0.9999973773956299,-39.041114807128906,12.830282211303711,51.87139892578125,1.0,0.027962692081928253
monitor_0521,5,monitor,pde,2,5,2,0,1,4.982537904534229e-16,0.9999998807907104,0.9999998807907104,-35.235416412353516,16.5244083404541,51.75982666015625,1.0,0.03478728234767914
monitor_0522,5,monitor,pde,2,5,2,0,1,4.598894977503483e-16,0.9999022483825684,0.9999022483825684,-35.31554412841797,9.385173797607422,44.70071792602539,0.9999998807907104,0.027014873921871185
monitor_0523,5,monitor,pde,2,5,2,0,1,1.0302562322616541e-16,0.9999823570251465,0.9999823570251465,-36.811553955078125,10.946333885192871,47.75788879394531,1.0,0.026281114667654037
monitor_0524,5,monitor,pde,2,5,2,0,1,2.1962639203506928e-16,1.0,1.0,-36.054603576660156,17.467588424682617,53.522193908691406,1.0,0.02787747047841549
monitor_0525,5,monitor,pde,2,5,2,0,1,1.4609784178594336e-19,0.9999631643295288,0.9999631643295288,-43.37001037597656,10.208343505859375,53.57835388183594,0.9999999403953552,0.02782481536269188
monitor_0526,5,monitor,pde,2,5,2,0,1,2.8147256389020735e-18,0.9998384714126587,0.9998384714126587,-40.41166687011719,8.730677604675293,49.1423454284668,1.0,0.02705136500298977
monitor_0527,5,monitor,pde,2,5,2,0,1,1.040977187832056e-17,1.0,1.0,-39.10378646850586,18.032684326171875,57.136470794677734,1.0,0.025283219292759895
monitor_0528,5,monitor,pde,2,5,2,0,1,3.8300367461553468e-19,0.9999997615814209,0.9999997615814209,-42.40624237060547,15.633174896240234,58.0394172668457,1.0,0.02768261730670929
monitor_0529,5,monitor,pde,2,5,2,0,1,4.079026640833875e-20,0.9999953508377075,0.9999953508377075,-44.645843505859375,12.279850006103516,56.92569351196289,0.9999999403953552,0.027381531894207
monitor_0530,5,monitor,pde,2,5,2,0,1,1.9669000458257943e-18,0.9998658895492554,0.9998658895492554,-40.77007293701172,8.916645050048828,49.68671798706055,1.0,0.025740906596183777
monitor_0531,5,monitor,pde,2,5,2,0,1,1.4417667060229178e-09,1.0,1.0,-20.357284545898438,19.05646324157715,39.41374969482422,0.9999999403953552,0.03293576464056969
monitor_0532,5,monitor,pde,2,5,2,0,1,1.367513807031601e-18,0.9999998807907104,0.9999998807907104,-41.13353729248047,15.898932456970215,57.032470703125,1.0,0.027354465797543526
monitor_0533,5,monitor,pde,2,5,2,0,1,1.1573085242699117e-19,1.0,1.0,-43.60301971435547,18.027015686035156,61.630035400390625,0.9999998807907104,0.031565215438604355
monitor_0534,5,monitor,pde,2,5,2,0,1,5.994498903423293e-18,1.0,1.0,-39.65568923950195,20.940338134765625,60.59602737426758,1.0,0.028418783098459244
monitor_0535,5,monitor,pde,2,5,2,0,1,7.792717331906341e-20,1.0,1.0,-43.998512268066406,19.732402801513672,63.73091506958008,0.9999999403953552,0.029591333121061325
monitor_0536,5,monitor,pde,2,5,2,0,1,2.654662666583653e-16,0.9986833930015564,0.9986833930015564,-35.86504364013672,6.6319260597229,42.496971130371094,0.9999998807907104,0.025296203792095184
monitor_0537,5,monitor,pde,2,5,2,0,1,2.0488982014542345e-19,0.9999996423721313,0.9999996423721313,-43.03181457519531,14.758415222167969,57.79022979736328,1.0,0.026165490970015526
monitor_0538,5,monitor,pde,2,5,2,0,1,1.829453130304569e-19,0.9999996423721313,0.9999996423721313,-43.14509963989258,15.01997184753418,58.165069580078125,0.9999999403953552,0.028711039572954178
monitor_0539,5,monitor,pde,2,5,2,0,1,2.7971023527960728e-14,0.9967040419578552,0.9967040419578552,-31.20760726928711,5.716152667999268,36.92375946044922,1.0,0.024543965235352516
monitor_0540,5,monitor,pde,2,5,2,0,1,4.766155235924018e-20,1.0,1.0,-44.49016189575195,17.699459075927734,62.18962097167969,0.9999999403953552,0.03226277232170105
monitor_0541,5,monitor,pde,2,5,2,0,1,5.293738268440699e-19,1.0,1.0,-42.08259201049805,19.532075881958008,61.61466979980469,1.0,0.03287846967577934
monitor_0542,5,monitor,pde,2,5,2,0,1,1.171911234761799e-19,1.0,1.0,-43.59048080444336,17.49860382080078,61.08908462524414,0.9999998807907104,0.028933757916092873
monitor_0543,5,monitor,pde,2,5,2,0,1,1.8136114842008362e-18,0.9999517202377319,0.9999517202377319,-40.85121154785156,9.937454223632812,50.788665771484375,0.9999999403953552,0.02613968588411808
monitor_0544,5,monitor,pde,2,5,2,0,1,1.9407164190172524e-19,0.9999994039535522,0.9999994039535522,-43.0860595703125,14.259136199951172,57.34519577026367,1.0,0.026058031246066093
monitor_0545,5,monitor,pde,2,5,2,0,1,2.153125491876542e-18,0.9544614553451538,0.9544614553451538,-40.67961120605469,3.0432162284851074,43.72282791137695,1.0,0.02364572510123253
monitor_0546,5,monitor,pde,2,5,2,0,1,2.5101914449700103e-18,0.9999991655349731,0.9999991655349731,-40.52617263793945,13.990302085876465,54.516475677490234,1.0,0.02856331132352352
monitor_0547,5,monitor,pde,2,5,2,0,1,1.267448899791418e-17,0.956317663192749,0.956317663192749,-38.90694046020508,3.1313910484313965,42.038330078125,1.0,0.023304391652345657
monitor_0548,5,monitor,pde,2,5,2,0,1,3.0639508925210624e-15,0.9358052611351013,0.9358052611351013,-33.419071197509766,2.679656982421875,36.09872817993164,0.9999999403953552,0.025585653260350227
monitor_0549,5,monitor,pde,2,5,2,0,1,3.172890129208043e-17,1.0,1.0,-37.98930358886719,18.695039749145508,56.68434143066406,0.9999998807907104,0.03057021275162697
monitor_0550,5,monitor,pde,2,5,2,0,1,5.048910126219078e-20,1.0,1.0,-44.43252944946289,21.2301025390625,65.66262817382812,1.0,0.02922796830534935
monitor_0551,5,monitor,pde,2,5,2,0,1,3.3466287627885167e-16,0.9999994039535522,0.9999994039535522,-35.63340759277344,14.329940795898438,49.963348388671875,1.0,0.02662033401429653
monitor_0552,5,monitor,pde,2,5,2,0,1,1.323829116752726e-16,0.9997445940971375,0.9997445940971375,-36.56083297729492,8.272480964660645,44.83331298828125,1.0,0.02681742236018181
monitor_0553,5,monitor,pde,2,5,2,0,1,3.719374610952836e-17,0.9999978542327881,0.9999978542327881,-37.83039093017578,13.06336784362793,50.893760681152344,1.0,0.025004252791404724
monitor_0554,5,monitor,pde,2,5,2,0,1,4.1609065354841143e-20,1.0,1.0,-44.62596893310547,19.979747772216797,64.605712890625,1.0,0.02698647603392601
monitor_0555,5,monitor,pde,2,5,2,0,1,2.586271902933361e-16,0.9999995231628418,0.9999995231628418,-35.891143798828125,14.484561920166016,50.37570571899414,1.0,0.030155986547470093
monitor_0556,5,monitor,pde,2,5,2,0,1,9.950097685757491e-19,0.9999938011169434,0.9999938011169434,-41.451534271240234,11.99677848815918,53.44831085205078,1.0,0.027365952730178833
monitor_0557,5,monitor,pde,2,5,2,0,1,4.969089668309791e-16,0.9994669556617737,0.9994669556617737,-35.23812484741211,7.58981990814209,42.827945709228516,1.0,0.02476692944765091
monitor_0558,5,monitor,pde,2,5,2,0,1,1.2683810444538252e-19,0.9999997615814209,0.9999997615814209,-43.511375427246094,15.467124938964844,58.97850036621094,0.9999999403953552,0.026514064520597458
monitor_0559,5,monitor,pde,2,5,2,0,1,2.731990785880336e-17,0.9997534155845642,0.9997534155845642,-38.138916015625,8.30733871459961,46.44625473022461,1.0,0.025622181594371796
monitor_0560,5,monitor,pde,2,5,2,0,1,1.456213007809844e-15,0.7794416546821594,0.7794416546821594,-34.16293716430664,1.3083252906799316,35.47126388549805,1.0000001192092896,0.02333216555416584
monitor_0561,5,monitor,pde,2,5,2,0,1,2.7116169501987955e-15,0.9999977350234985,0.9999977350234985,-33.541229248046875,12.978395462036133,46.519622802734375,1.0,0.02700945734977722
monitor_0562,5,monitor,pde,2,5,2,0,1,7.072475938230127e-11,1.0,1.0,-23.37220001220703,17.585020065307617,40.95722198486328,0.9999998807907104,0.027350250631570816
monitor_0563,5,monitor,pde,2,5,2,0,1,5.5210442954453975e-18,0.9999791383743286,0.9999791383743286,-39.73796463012695,10.780500411987305,50.518463134765625,0.9999999403953552,0.02641967497766018
monitor_0564,5,monitor,pde,2,5,2,0,1,5.430282393871505e-20,0.9999998807907104,0.9999998807907104,-44.359710693359375,16.19628143310547,60.555992126464844,1.0,0.02809060364961624
monitor_0565,5,monitor,pde,2,5,2,0,1,1.5958243414926684e-18,0.9983742237091064,0.9983742237091064,-40.97914123535156,6.7709550857543945,47.75009536743164,0.9999998807907104,0.023756099864840508
night_stand_0201,6,night_stand,pde,2,6,2,0,1,0.00024199187464546412,1.0,0.9997580051422119,-8.305851936340332,21.96845245361328,30.274303436279297,0.9999999403953552,0.028959276154637337
night_stand_0202,6,night_stand,pde,2,4,2,0,1,1.1789570635301061e-05,0.9999982118606567,0.9999864101409912,-10.699155807495117,13.262195587158203,23.96135139465332,0.9999999403953552,0.0274280346930027
night_stand_0203,6,night_stand,pde,2,6,2,0,1,0.00022475203149951994,1.0,0.999775230884552,-8.340998649597168,17.47223663330078,25.813236236572266,1.0,0.029843714088201523
night_stand_0204,6,night_stand,pde,2,6,2,0,1,0.0030693872831761837,1.0,0.9969305992126465,-5.72261905670166,24.985443115234375,30.70806121826172,1.0,0.0384090356528759
night_stand_0205,6,night_stand,pde,2,6,2,0,1,0.008381417952477932,1.0,0.9916185736656189,-4.761733055114746,22.505002975463867,27.266735076904297,1.0,0.021093398332595825
night_stand_0206,6,night_stand,pde,2,6,2,0,1,0.002634452423080802,1.0,0.9973655343055725,-5.36292028427124,18.9630069732666,24.325927734375,1.0,0.02410261705517769
night_stand_0207,6,night_stand,pde,2,8,2,0,1,0.13468454778194427,1.0,0.8653154373168945,-1.3915550708770752,20.734966278076172,22.126522064208984,1.0,0.018034039065241814
night_stand_0208,6,night_stand,pde,2,4,2,0,1,2.1050213035778143e-05,1.0,0.9999789595603943,-10.089456558227539,18.302213668823242,28.39167022705078,1.0,0.03413975238800049
night_stand_0209,6,night_stand,pde,2,6,2,0,1,0.000571458600461483,1.0,0.9994285702705383,-7.430669784545898,20.58139419555664,28.01206398010254,1.0,0.02767966128885746
night_stand_0210,6,night_stand,pde,2,6,2,0,1,0.0015556274447590113,1.0,0.9984443783760071,-6.376145362854004,20.53701400756836,26.913158416748047,1.0,0.029627971351146698
night_stand_0211,6,night_stand,pde,2,6,2,0,1,7.865260158723686e-07,0.9999997615814209,0.9999989867210388,-13.505455017089844,15.681465148925781,29.186920166015625,0.9999998211860657,0.029337771236896515
night_stand_0212,6,night_stand,pde,2,6,2,0,1,0.024357421323657036,1.0,0.9756425619125366,-3.6286025047302246,21.26777458190918,24.896377563476562,1.0,0.023330921307206154
night_stand_0213,6,night_stand,pde,2,6,2,0,1,0.00030331884045153856,1.0,0.999696671962738,-8.080991744995117,21.263328552246094,29.34432029724121,1.0000001192092896,0.023966945707798004
night_stand_0214,6,night_stand,pde,2,6,2,0,1,0.0008960760897025466,1.0,0.9991039037704468,-6.908567905426025,18.419620513916016,25.328187942504883,0.9999999403953552,0.02456306852400303
night_stand_0215,6,night_stand,pde,2,6,2,0,1,0.0005930492770858109,1.0,0.9994069337844849,-6.744063377380371,20.0926570892334,26.836719512939453,0.9999999403953552,0.036627382040023804
night_stand_0216,6,night_stand,pde,2,6,2,0,1,0.0013868629466742277,1.0,0.9986131191253662,-6.091465473175049,21.50233268737793,27.59379768371582,1.0,0.02457294799387455
night_stand_0217,6,night_stand,pde,2,2,2,1,1,0.8422266840934753,1.0,0.15777331590652466,2.2985992431640625,19.958717346191406,17.660118103027344,1.0,0.020051775500178337
night_stand_0218,6,night_stand,pde,2,6,2,0,1,0.0050182044506073,1.0,0.9949817657470703,-5.254873275756836,23.793581008911133,29.04845428466797,1.0,0.030053315684199333
night_stand_0219,6,night_stand,pde,2,6,2,0,1,0.00029367959359660745,1.0,0.9997063279151917,-8.109296798706055,22.007080078125,30.116376876831055,1.0,0.030658265575766563
night_stand_0220,6,night_stand,pde,2,6,2,0,1,7.65983531891834e-06,1.0,0.999992311000824,-11.174498558044434,19.82152557373047,30.99602508544922,0.9999998807907104,0.03579668700695038
night_stand_0221,6,night_stand,pde,2,3,2,0,1,0.00023570959456264973,1.0,0.9997642636299133,-8.07137680053711,20.645713806152344,28.717090606689453,1.0,0.02919333428144455
night_stand_0222,6,night_stand,pde,2,6,2,0,1,0.0010551810264587402,0.9999994039535522,0.9989442229270935,-6.24553108215332,14.896867752075195,21.142398834228516,1.0,0.03688424453139305
night_stand_0223,6,night_stand,pde,2,6,2,0,1,0.00035645978641696274,0.9999980926513672,0.9996416568756104,-7.698972702026367,13.329486846923828,21.028459548950195,0.9999998807907104,0.030591977760195732
night_stand_0224,6,night_stand,pde,2,5,2,0,1,3.101699874719088e-08,0.9999998807907104,0.9999998211860657,-17.245532989501953,16.166902542114258,33.412437438964844,0.9999998211860657,0.024272983893752098
night_stand_0225,6,night_stand,pde,2,6,2,0,1,0.000598059268668294,1.0,0.9994019269943237,-7.399596214294434,22.451263427734375,29.850860595703125,1.0,0.02623574808239937
