object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
desk_0260,3,desk,scale_x,hj,0.011004668660461903,0.007498500868678093,0.012199807912111282,0.00690898671746254,0.2725394666194916,0.9008502960205078,1.0,8.960072591435164e-06
desk_0261,3,desk,scale_x,hj,0.017249921336770058,0.01198546215891838,0.01925140991806984,0.01238294318318367,0.34274014830589294,0.9186303615570068,1.0,1.4249659216147847e-05
desk_0262,3,desk,scale_x,hj,0.016019310802221298,0.008844081312417984,0.02204541489481926,0.007307686842978001,0.33741095662117004,0.9554301500320435,1.0,1.18911630124785e-05
desk_0263,3,desk,scale_x,hj,0.010013861581683159,0.007460455875843763,0.01728781685233116,0.010516242124140263,0.21870462596416473,0.885253369808197,1.0,6.109310561441816e-06
desk_0264,3,desk,scale_x,hj,0.011165393516421318,0.007550863549113274,0.012172219343483448,0.0066823335364460945,0.27452993392944336,0.8576855659484863,1.0,9.83266636467306e-06
desk_0265,3,desk,scale_x,hj,0.009887848049402237,0.006988567765802145,0.012555032037198544,0.007465342991054058,0.29273179173469543,0.921077311038971,1.0,1.026987774821464e-05
desk_0266,3,desk,scale_x,hj,0.017251459881663322,0.012921078130602837,0.018999919295310974,0.013057976961135864,0.34711983799934387,0.925753653049469,1.0,1.4985831512603909e-05
desk_0267,3,desk,scale_x,hj,0.014056775718927383,0.008872919715940952,0.02375694178044796,0.012699159793555737,0.14171433448791504,0.8996714949607849,1.0,9.915869668475352e-06
desk_0268,3,desk,scale_x,hj,0.013095331378281116,0.010144189931452274,0.015185377560555935,0.00994308851659298,0.28185126185417175,0.9411102533340454,1.0,8.634427103970665e-06
desk_0269,3,desk,scale_x,hj,0.027144575491547585,0.017303870990872383,0.030591873452067375,0.013578342273831367,0.37908053398132324,0.9718095064163208,1.0,1.629127473279368e-05
desk_0270,3,desk,scale_x,hj,0.015453461557626724,0.009818237274885178,0.019440781325101852,0.010070285759866238,0.3614806830883026,0.9412072896957397,1.0,1.3766302799922414e-05
desk_0271,3,desk,scale_x,hj,0.01564697176218033,0.010181039571762085,0.0208334531635046,0.009855588898062706,0.2786373496055603,0.9322802424430847,1.0,8.369514034711756e-06
desk_0272,3,desk,scale_x,hj,0.012081870809197426,0.008318845182657242,0.013701196759939194,0.008680892176926136,0.3259243369102478,0.9289236664772034,1.0,1.2673028322751634e-05
desk_0273,3,desk,scale_x,hj,0.014206388033926487,0.010691491886973381,0.019149698317050934,0.011987896636128426,0.3207884132862091,0.943825900554657,1.0,1.0564132026047446e-05
desk_0274,3,desk,scale_x,hj,0.02323027141392231,0.01564493402838707,0.027202606201171875,0.0171801820397377,0.3154352605342865,0.9400323629379272,1.0,1.1549784176168032e-05
desk_0275,3,desk,scale_x,hj,0.013131480664014816,0.009516280144453049,0.01421087421476841,0.01119180303066969,0.30581942200660706,0.939672589302063,1.0,1.1065743819926865e-05
desk_0276,3,desk,scale_x,hj,0.01991865783929825,0.014844430610537529,0.021350469440221786,0.01353892870247364,0.3515918254852295,0.9538444876670837,1.0,1.4651907804363873e-05
desk_0277,3,desk,scale_x,hj,0.007917288690805435,0.005867034662514925,0.00896130409091711,0.0063111623749136925,0.25260448455810547,0.8768028020858765,1.0,8.429965419054497e-06
desk_0278,3,desk,scale_x,hj,0.01662290468811989,0.013376964256167412,0.01848437823355198,0.013292881660163403,0.2824092507362366,0.9420902132987976,1.0,9.539853635942563e-06
desk_0279,3,desk,scale_x,hj,0.011604183353483677,0.008174639195203781,0.014650675468146801,0.006495076231658459,0.2668921649456024,0.8990782499313354,1.0,9.3584276328329e-06
desk_0280,3,desk,scale_x,hj,0.012947684153914452,0.009641963988542557,0.01453951746225357,0.011772016994655132,0.27424031496047974,0.9414013624191284,1.0,8.841494491207413e-06
desk_0281,3,desk,scale_x,hj,0.01711447909474373,0.01066743303090334,0.022634826600551605,0.010512147098779678,0.3480411171913147,0.9515781402587891,1.0,1.268955020350404e-05
desk_0282,3,desk,scale_x,hj,0.01069818064570427,0.006773440167307854,0.012328306213021278,0.0062734996899962425,0.3216075897216797,0.9626676440238953,1.0,1.1898659067810513e-05
desk_0283,3,desk,scale_x,hj,0.012142034247517586,0.008113237097859383,0.01430435013025999,0.008273492567241192,0.28311094641685486,0.9547016024589539,1.0,9.345201760879718e-06
desk_0284,3,desk,scale_x,hj,0.02029944770038128,0.014682556502521038,0.022998441010713577,0.014292038977146149,0.2889174520969391,0.9138354063034058,1.0,1.0091040167026222e-05
desk_0285,3,desk,scale_x,hj,0.010704435408115387,0.008819465525448322,0.011100895702838898,0.009950538165867329,0.2145003378391266,0.8446085453033447,1.0,6.689866040687775e-06
desk_0286,3,desk,scale_x,hj,0.015105157159268856,0.011157575994729996,0.024217598140239716,0.013996632769703865,0.3417646884918213,0.8655726313591003,1.0,1.3528408089769073e-05
dresser_0201,4,dresser,scale_x,hj,0.026526765897870064,0.013737853616476059,0.03070337325334549,0.008060351014137268,0.4824153184890747,0.9641099572181702,1.0,2.6219368010060862e-05
dresser_0202,4,dresser,scale_x,hj,0.02016831561923027,0.012533522211015224,0.022839169949293137,0.011284014210104942,0.4009127616882324,0.93691086769104,1.0,1.9898587197531015e-05
dresser_0203,4,dresser,scale_x,hj,0.01774420589208603,0.008915833197534084,0.020362436771392822,0.00438183406367898,0.3483397662639618,0.9684092402458191,1.0,1.4992879187047947e-05
dresser_0204,4,dresser,scale_x,hj,0.013269634917378426,0.007093027234077454,0.014962275512516499,0.00402896199375391,0.32523834705352783,0.9457908272743225,1.0,1.3206296898715664e-05
dresser_0205,4,dresser,scale_x,hj,0.021684449166059494,0.010525737889111042,0.02455318346619606,0.005625966936349869,0.40143531560897827,0.9515172839164734,1.0,1.957958193088416e-05
dresser_0206,4,dresser,scale_x,hj,0.02658797614276409,0.016843875870108604,0.030108347535133362,0.014303654432296753,0.44097900390625,0.9493584632873535,1.0,2.2834445189801045e-05
dresser_0207,4,dresser,scale_x,hj,0.016737893223762512,0.010369382798671722,0.01917801983654499,0.008218104019761086,0.3322007656097412,0.9229190945625305,1.0,1.3070530258119106e-05
dresser_0208,4,dresser,scale_x,hj,0.023088105022907257,0.01502746157348156,0.027820225805044174,0.014753452502191067,0.4135626256465912,0.9266066551208496,1.0,1.7379694327246398e-05
dresser_0209,4,dresser,scale_x,hj,0.01986806094646454,0.009740527719259262,0.02248736470937729,0.005539445672184229,0.4081774353981018,0.9534034132957458,1.0,2.0637005945900455e-05
dresser_0210,4,dresser,scale_x,hj,0.02547549083828926,0.012084628455340862,0.03021775558590889,0.005872118286788464,0.43540158867836,0.9743664264678955,1.0,2.0893294276902452e-05
dresser_0211,4,dresser,scale_x,hj,0.029171807691454887,0.014052576385438442,0.034259334206581116,0.00667802058160305,0.45475226640701294,0.9635674953460693,1.0,2.2728292606188916e-05
dresser_0212,4,dresser,scale_x,hj,0.008246522396802902,0.006329948082566261,0.010772583074867725,0.0059339613653719425,0.23038573563098907,0.9055637717247009,1.0,5.571504516410641e-06
dresser_0213,4,dresser,scale_x,hj,0.01959242857992649,0.009375662542879581,0.02172495797276497,0.004806998185813427,0.3619239330291748,0.9635859727859497,1.0,1.679956039879471e-05
dresser_0214,4,dresser,scale_x,hj,0.02156548947095871,0.010464604943990707,0.024449624121189117,0.004837620537728071,0.38201427459716797,0.9633901119232178,1.0,1.7474309061071835e-05
dresser_0215,4,dresser,scale_x,hj,0.021036630496382713,0.010379869490861893,0.024886269122362137,0.005891772918403149,0.46848413348197937,0.9243710041046143,1.0,2.629039590829052e-05
dresser_0216,4,dresser,scale_x,hj,0.023634040728211403,0.013360800221562386,0.028420187532901764,0.011151998303830624,0.42826181650161743,0.9671532511711121,1.0,1.9320934370625764e-05
dresser_0217,4,dresser,scale_x,hj,0.021627819165587425,0.010874553583562374,0.025669023394584656,0.006076985038816929,0.4351159930229187,0.9755449891090393,1.0,2.0785746528417803e-05
dresser_0218,4,dresser,scale_x,hj,0.01096679363399744,0.00669114850461483,0.012190626934170723,0.005249554757028818,0.31952884793281555,0.9094282388687134,1.0,1.2659887943300419e-05
dresser_0219,4,dresser,scale_x,hj,0.025164691731333733,0.012051211670041084,0.03592200204730034,0.007161957211792469,0.420693963766098,0.9301590919494629,1.0,1.7474474589107558e-05
dresser_0220,4,dresser,scale_x,hj,0.01699676737189293,0.009136706590652466,0.019213398918509483,0.005856357980519533,0.3855828642845154,0.9330922961235046,1.0,1.8052633095066994e-05
dresser_0221,4,dresser,scale_x,hj,0.01840304769575596,0.01262698695063591,0.020418159663677216,0.013943646103143692,0.3949842154979706,0.9570192098617554,1.0,1.848565625550691e-05
dresser_0222,4,dresser,scale_x,hj,0.015938714146614075,0.008025746792554855,0.01801937259733677,0.004524338524788618,0.33483049273490906,0.9499919414520264,1.0,1.3722476978728082e-05
dresser_0223,4,dresser,scale_x,hj,0.03310887888073921,0.015638228505849838,0.039978936314582825,0.008504877798259258,0.4906134009361267,0.9758008718490601,1.0,2.398887590970844e-05
dresser_0224,4,dresser,scale_x,hj,0.032504305243492126,0.015564562752842903,0.041181061416864395,0.009200849570333958,0.4656895399093628,0.9678388237953186,1.0,2.136726470780559e-05
dresser_0225,4,dresser,scale_x,hj,0.021155918017029762,0.01438098680227995,0.023771801963448524,0.015007000416517258,0.406687468290329,0.9275632500648499,1.0,1.8811226254911162e-05
dresser_0226,4,dresser,scale_x,hj,0.011752353049814701,0.006400068756192923,0.013670616783201694,0.003959911409765482,0.3013868033885956,0.9411976933479309,1.0,1.140856238635024e-05
dresser_0227,4,dresser,scale_x,hj,0.020368874073028564,0.012236477807164192,0.023591894656419754,0.008436394855380058,0.3978421986103058,0.9652104377746582,1.0,1.8686829207581468e-05
dresser_0228,4,dresser,scale_x,hj,0.02044520527124405,0.012966562993824482,0.022339578717947006,0.010554732754826546,0.37860849499702454,0.9578939080238342,1.0,1.705939939711243e-05
dresser_0229,4,dresser,scale_x,hj,0.013538856990635395,0.007263668812811375,0.015338199213147163,0.0046234093606472015,0.3899827003479004,0.9030846357345581,1.0,1.9351502487552352e-05
dresser_0230,4,dresser,scale_x,hj,0.018885839730501175,0.010097154416143894,0.02165372110903263,0.006953956559300423,0.39104995131492615,0.9480882287025452,1.0,1.838024763856083e-05
dresser_0231,4,dresser,scale_x,hj,0.023001085966825485,0.01163728442043066,0.025677714496850967,0.006045966874808073,0.41177669167518616,0.9307776689529419,1.0,2.250365105282981e-05
dresser_0232,4,dresser,scale_x,hj,0.008643440902233124,0.006833241321146488,0.009263934567570686,0.006819627247750759,0.2414112687110901,0.8730165958404541,1.0,8.090271876426414e-06
dresser_0233,4,dresser,scale_x,hj,0.028735926374793053,0.019390041008591652,0.03200121596455574,0.020337171852588654,0.3090403079986572,0.8683432936668396,1.0,1.2857286492362618e-05
dresser_0234,4,dresser,scale_x,hj,0.014357776381075382,0.007931807078421116,0.016959844157099724,0.005643368232995272,0.37685680389404297,0.9104689359664917,1.0,1.811867332435213e-05
dresser_0235,4,dresser,scale_x,hj,0.023416506126523018,0.01496871653944254,0.033777542412281036,0.014453604817390442,0.37654823064804077,0.9550247192382812,1.0,1.3445685908664018e-05
dresser_0236,4,dresser,scale_x,hj,0.03522384166717529,0.016637049615383148,0.04298625886440277,0.009877808392047882,0.4606504738330841,0.9592655897140503,1.0,2.183793367294129e-05
dresser_0237,4,dresser,scale_x,hj,0.01795741356909275,0.01078738085925579,0.019967321306467056,0.008186090737581253,0.35701289772987366,0.9468225836753845,1.0,1.5422763681272045e-05
dresser_0238,4,dresser,scale_x,hj,0.01175171323120594,0.008411943912506104,0.012806426733732224,0.007785361725836992,0.20962925255298615,0.8678402900695801,1.0,6.354468951030867e-06
dresser_0239,4,dresser,scale_x,hj,0.02227385714650154,0.010604173876345158,0.024693172425031662,0.005514784716069698,0.3990384340286255,0.9561619162559509,1.0,1.9649987734737806e-05
dresser_0240,4,dresser,scale_x,hj,0.01962200552225113,0.009968746453523636,0.02306557260453701,0.006325114518404007,0.400541216135025,0.9644258618354797,1.0,1.9636674551293254e-05
dresser_0241,4,dresser,scale_x,hj,0.023954033851623535,0.014324795454740524,0.026534901931881905,0.009765013121068478,0.3738040626049042,0.940704882144928,1.0,1.7678810763754882e-05
dresser_0242,4,dresser,scale_x,hj,0.03135862946510315,0.014778537675738335,0.03693895414471626,0.00754418084397912,0.4673178493976593,0.959718644618988,1.0,2.4386810764553957e-05
dresser_0243,4,dresser,scale_x,hj,0.020975694060325623,0.010172302834689617,0.023906897753477097,0.0049072373658418655,0.439162939786911,0.9258297085762024,1.0,2.3754348148941062e-05
dresser_0244,4,dresser,scale_x,hj,0.010691753588616848,0.006238490343093872,0.012264886870980263,0.004348046611994505,0.2793439030647278,0.9148226976394653,1.0,9.947592843673192e-06
dresser_0245,4,dresser,scale_x,hj,0.013598494231700897,0.009228026494383812,0.014780906960368156,0.008589331991970539,0.3496239483356476,0.9456071853637695,1.0,1.5082803656696342e-05
dresser_0246,4,dresser,scale_x,hj,0.021090885624289513,0.013409537263214588,0.02434934489428997,0.012748636305332184,0.41502851247787476,0.9693752527236938,1.0,1.9373892428120598e-05
dresser_0247,4,dresser,scale_x,hj,0.019477076828479767,0.009564770385622978,0.021603018045425415,0.004830470774322748,0.3525925874710083,0.9559311866760254,1.0,1.633530882827472e-05
dresser_0248,4,dresser,scale_x,hj,0.02833510749042034,0.013507443480193615,0.03254726529121399,0.008118417114019394,0.46282875537872314,0.96623295545578,1.0,2.4755921913310885e-05
dresser_0249,4,dresser,scale_x,hj,0.015555248595774174,0.007925651967525482,0.017273154109716415,0.004525166470557451,0.33847883343696594,0.9463154077529907,1.0,1.5244809219439048e-05
dresser_0250,4,dresser,scale_x,hj,0.023119084537029266,0.012688633985817432,0.037205323576927185,0.011089209467172623,0.31323671340942383,0.9554365277290344,1.0,1.1881467798957601e-05
dresser_0251,4,dresser,scale_x,hj,0.019892945885658264,0.010090066120028496,0.022314496338367462,0.005070354789495468,0.38665100932121277,0.9380876421928406,1.0,1.9420634998823516e-05
dresser_0252,4,dresser,scale_x,hj,0.024794643744826317,0.011874228715896606,0.02774208039045334,0.00571862980723381,0.40546536445617676,0.9595233201980591,1.0,2.011868855333887e-05
dresser_0253,4,dresser,scale_x,hj,0.02161174826323986,0.013570318929851055,0.023714762181043625,0.00997159630060196,0.3899692893028259,0.9628376960754395,1.0,1.8170019757235423e-05
dresser_0254,4,dresser,scale_x,hj,0.01822248101234436,0.009177442640066147,0.020444579422473907,0.005600664298981428,0.37043696641921997,0.9499241709709167,1.0,1.695496575848665e-05
dresser_0255,4,dresser,scale_x,hj,0.023303061723709106,0.011439827270805836,0.025974228978157043,0.0055792201310396194,0.40466946363449097,0.9599868655204773,1.0,2.03528834390454e-05
dresser_0256,4,dresser,scale_x,hj,0.0171993188560009,0.00852145440876484,0.019657522439956665,0.0041583990678191185,0.35513827204704285,0.9239383935928345,1.0,1.5808152966201305e-05
dresser_0257,4,dresser,scale_x,hj,0.025498084723949432,0.015019237995147705,0.029356081038713455,0.011894885450601578,0.4056389033794403,0.9535075426101685,1.0,1.9093398805125616e-05
dresser_0258,4,dresser,scale_x,hj,0.015549818053841591,0.010296528227627277,0.01785256713628769,0.009465949609875679,0.3676382601261139,0.9636167287826538,1.0,1.5508925571339205e-05
dresser_0259,4,dresser,scale_x,hj,0.022069480270147324,0.011709047481417656,0.024993307888507843,0.008071841672062874,0.4403059184551239,0.9355679750442505,1.0,2.2789630747865885e-05
dresser_0260,4,dresser,scale_x,hj,0.023668110370635986,0.013575182296335697,0.02835884690284729,0.010963466949760914,0.42063581943511963,0.9680916666984558,1.0,1.8788286979543045e-05
dresser_0261,4,dresser,scale_x,hj,0.01564398594200611,0.009877633303403854,0.016847984865307808,0.007598043419420719,0.3205379247665405,0.9476673007011414,1.0,1.2507062820077408e-05
dresser_0262,4,dresser,scale_x,hj,0.024510983377695084,0.011935412883758545,0.02917318046092987,0.006732403300702572,0.41911715269088745,0.9453861713409424,1.0,2.0248071450623684e-05
dresser_0263,4,dresser,scale_x,hj,0.019907105714082718,0.00978835392743349,0.02269759029150009,0.004937160760164261,0.4300476014614105,0.9211508631706238,1.0,2.33057580771856e-05
dresser_0264,4,dresser,scale_x,hj,0.02460762858390808,0.011993099935352802,0.028772767633199692,0.00749964639544487,0.4735996127128601,0.944454550743103,1.0,2.584517642389983e-05
dresser_0265,4,dresser,scale_x,hj,0.018203090876340866,0.009002887643873692,0.02017379179596901,0.0044521428644657135,0.3596372604370117,0.9591507911682129,1.0,1.6343197785317898e-05
dresser_0266,4,dresser,scale_x,hj,0.019738975912332535,0.00967416726052761,0.021865099668502808,0.005024945363402367,0.37605565786361694,0.9641615748405457,1.0,1.755826269800309e-05
dresser_0267,4,dresser,scale_x,hj,0.025689836591482162,0.012577882036566734,0.029812566936016083,0.007893726229667664,0.4780557155609131,0.9497367143630981,1.0,2.645261338329874e-05
dresser_0268,4,dresser,scale_x,hj,0.013601166196167469,0.009430991485714912,0.015092818066477776,0.009132212027907372,0.3194287419319153,0.9541347026824951,1.0,1.230860289069824e-05
dresser_0269,4,dresser,scale_x,hj,0.02211846224963665,0.011690884828567505,0.024700213223695755,0.006860777735710144,0.4204592704772949,0.9611221551895142,1.0,2.0635317923733965e-05
dresser_0270,4,dresser,scale_x,hj,0.03256142511963844,0.018379444256424904,0.0373280793428421,0.012643365189433098,0.4448571503162384,0.9454626441001892,1.0,2.2480093321064487e-05
dresser_0271,4,dresser,scale_x,hj,0.019800137728452682,0.010864201933145523,0.024562722072005272,0.012194650247693062,0.3753250241279602,0.926774263381958,1.0,1.5307601643144153e-05
dresser_0272,4,dresser,scale_x,hj,0.019989654421806335,0.010325217619538307,0.02388158068060875,0.006931133568286896,0.4004800617694855,0.949007511138916,1.0,1.8115268176188692e-05
dresser_0273,4,dresser,scale_x,hj,0.0316881462931633,0.016379645094275475,0.03664010390639305,0.009018289856612682,0.4682115614414215,0.9541858434677124,1.0,2.4371942345169373e-05
dresser_0274,4,dresser,scale_x,hj,0.02659386210143566,0.012813056819140911,0.030758362263441086,0.00625652726739645,0.4336249828338623,0.9686823487281799,1.0,2.1557047148235142e-05
dresser_0275,4,dresser,scale_x,hj,0.021469194442033768,0.010516162030398846,0.023692501708865166,0.00540089001879096,0.38247033953666687,0.9573054909706116,1.0,1.8062959497910924e-05
dresser_0276,4,dresser,scale_x,hj,0.011215167120099068,0.007375773508101702,0.01259494386613369,0.0068196202628314495,0.3147221803665161,0.9280550479888916,1.0,1.2222732038935646e-05
dresser_0277,4,dresser,scale_x,hj,0.0224786214530468,0.014256702736020088,0.027067018672823906,0.012044884264469147,0.4541042149066925,0.9744861125946045,1.0,1.9953578885179013e-05
dresser_0278,4,dresser,scale_x,hj,0.020087286829948425,0.01245481614023447,0.023399826139211655,0.011165287345647812,0.4080781638622284,0.9546127915382385,1.0,1.960378904186655e-05
dresser_0279,4,dresser,scale_x,hj,0.020778868347406387,0.010093909688293934,0.023724738508462906,0.0053399670869112015,0.39054542779922485,0.9581865668296814,1.0,1.865424019342754e-05
dresser_0280,4,dresser,scale_x,hj,0.024158939719200134,0.013727229088544846,0.029244810342788696,0.012399207800626755,0.40655258297920227,0.9548763632774353,1.0,1.749290277075488e-05
dresser_0281,4,dresser,scale_x,hj,0.02752862498164177,0.013254020363092422,0.030434902757406235,0.006734239868819714,0.4456474184989929,0.9679901003837585,1.0,2.3374899683403783e-05
dresser_0282,4,dresser,scale_x,hj,0.02736988477408886,0.012909750454127789,0.031770043075084686,0.0062407637014985085,0.45474785566329956,0.9732873439788818,1.0,2.342496554774698e-05
dresser_0283,4,dresser,scale_x,hj,0.02429971471428871,0.012137076817452908,0.029225453734397888,0.007535068318247795,0.4098685085773468,0.9600745439529419,1.0,1.8819768229150213e-05
dresser_0284,4,dresser,scale_x,hj,0.020156150683760643,0.012921462766826153,0.02233896404504776,0.0107851792126894,0.3764776289463043,0.9619086384773254,1.0,1.6841411706991494e-05
dresser_0285,4,dresser,scale_x,hj,0.02056855708360672,0.012126665562391281,0.024054253473877907,0.010422684252262115,0.40892118215560913,0.9512373805046082,1.0,1.8253524103784002e-05
dresser_0286,4,dresser,scale_x,hj,0.014046162366867065,0.008444469422101974,0.015371602028608322,0.006166636943817139,0.32083335518836975,0.9416126012802124,1.0,1.299003361054929e-05
monitor_0466,5,monitor,scale_x,hj,0.016070568934082985,0.012294808402657509,0.017034241929650307,0.015600036829710007,0.17742495238780975,0.8142646551132202,1.0,4.170997272012755e-06
monitor_0467,5,monitor,scale_x,hj,0.003234465606510639,0.002771943574771285,0.0033009774051606655,0.0028337498661130667,0.09686116129159927,0.8263655304908752,1.0,1.1469631999716512e-06
monitor_0468,5,monitor,scale_x,hj,0.00781812984496355,0.00585851538926363,0.008193129673600197,0.007178054191172123,0.19739602506160736,0.9458204507827759,1.0,4.6972991185612045e-06
monitor_0469,5,monitor,scale_x,hj,0.0077826776541769505,0.006267635151743889,0.008302941918373108,0.007150591816753149,0.16625717282295227,0.8977603912353516,1.0,3.65699906978989e-06
monitor_0470,5,monitor,scale_x,hj,0.008989525958895683,0.006746064405888319,0.009451989084482193,0.007161594927310944,0.19755028188228607,0.913383960723877,1.0,5.2841182878182735e-06
monitor_0471,5,monitor,scale_x,hj,0.005461766384541988,0.00456751836463809,0.0055815838277339935,0.00550988782197237,0.16199742257595062,0.9207959771156311,1.0,3.364026269991882e-06
monitor_0472,5,monitor,scale_x,hj,0.02190161868929863,0.012931748293340206,0.02774837240576744,0.012016978114843369,0.40560612082481384,0.9494355320930481,1.0,1.566637547512073e-05
monitor_0473,5,monitor,scale_x,hj,0.006825366523116827,0.0053811753168702126,0.007160430774092674,0.005757470615208149,0.1734495759010315,0.9329714179039001,1.0,3.7034899378340924e-06
monitor_0474,5,monitor,scale_x,hj,0.007395321037620306,0.0054520475678145885,0.008009737357497215,0.005560535937547684,0.19252781569957733,0.9351685643196106,1.0,4.449131665751338e-06
monitor_0475,5,monitor,scale_x,hj,0.00701874727383256,0.00522983493283391,0.007513760589063168,0.0056266216561198235,0.16347543895244598,0.9527032375335693,1.0,3.364153371876455e-06
monitor_0476,5,monitor,scale_x,hj,0.010383165441453457,0.007645316421985626,0.011399068869650364,0.008499141782522202,0.23886582255363464,0.9546698927879333,1.0,6.928604307177011e-06
monitor_0477,5,monitor,scale_x,hj,0.002832127269357443,0.0025980437640100718,0.0028489315882325172,0.002784897806122899,0.0384303517639637,0.739533543586731,1.0,1.8717625493991363e-07
monitor_0478,5,monitor,scale_x,hj,0.005848207511007786,0.004353475756943226,0.006499607115983963,0.005221532192081213,0.1794884204864502,0.9501327872276306,1.0,3.949217443732778e-06
monitor_0479,5,monitor,scale_x,hj,0.005584003869444132,0.00431279931217432,0.005963449366390705,0.0045459335669875145,0.14573152363300323,0.9362442493438721,1.0,2.6114807951671537e-06
monitor_0480,5,monitor,scale_x,hj,0.006451469846069813,0.004646928049623966,0.007290899753570557,0.00523483008146286,0.19640713930130005,0.9226154088973999,1.0,4.792409072251758e-06
monitor_0481,5,monitor,scale_x,hj,0.018214363604784012,0.01183253899216652,0.01935616135597229,0.012483245693147182,0.29645583033561707,0.9106322526931763,1.0,1.0951916920021176e-05
monitor_0482,5,monitor,scale_x,hj,0.010047169402241707,0.007441674824804068,0.01079602725803852,0.008434549905359745,0.2494044452905655,0.9361394643783569,1.0,7.256379376485711e-06
monitor_0483,5,monitor,scale_x,hj,0.014915360137820244,0.009948477149009705,0.016124796122312546,0.01334751769900322,0.21125692129135132,0.8744481205940247,1.0,5.7428437685302924e-06
monitor_0484,5,monitor,scale_x,hj,0.012088265269994736,0.007983764633536339,0.014143483713269234,0.011611150577664375,0.29551661014556885,0.8615976572036743,1.0,1.0624706192174926e-05
monitor_0485,5,monitor,scale_x,hj,0.006670401431620121,0.0046889400109648705,0.007207149174064398,0.005245595704764128,0.22083404660224915,0.9338852763175964,1.0,6.241319169930648e-06
monitor_0486,5,monitor,scale_x,hj,0.006065018475055695,0.004688408225774765,0.006510369945317507,0.005760578904300928,0.25839096307754517,0.933843195438385,1.0,8.217391950893216e-06
monitor_0487,5,monitor,scale_x,hj,0.011020742356777191,0.008409183472394943,0.01257023960351944,0.010412716306746006,0.2344290167093277,0.8170052766799927,1.0,7.226767593238037e-06
monitor_0488,5,monitor,scale_x,hj,0.024511124938726425,0.015120534226298332,0.03042631596326828,0.012091437354683876,0.4092203676700592,0.9596529603004456,1.0,1.6799229342723265e-05
monitor_0489,5,monitor,scale_x,hj,0.01282619871199131,0.009338862262666225,0.013455956242978573,0.011383071541786194,0.25916787981987,0.9253354072570801,1.0,8.735883966437541e-06
monitor_0490,5,monitor,scale_x,hj,0.011767340824007988,0.008674416691064835,0.012595411390066147,0.00932404026389122,0.2957373857498169,0.9144105315208435,1.0,1.0467382708156947e-05
monitor_0491,5,monitor,scale_x,hj,0.028973111882805824,0.01952596753835678,0.034092098474502563,0.018265265971422195,0.3288155496120453,0.8653542995452881,1.0,1.1276386430836283e-05
monitor_0492,5,monitor,scale_x,hj,0.007539918180555105,0.005808569025248289,0.00823289155960083,0.006527618505060673,0.2251608520746231,0.8783395290374756,1.0,6.1846299104217906e-06
monitor_0493,5,monitor,scale_x,hj,0.0032415054738521576,0.0028456510044634342,0.0033273217268288136,0.0031476242002099752,0.08008792996406555,0.8806524872779846,1.0,7.941769126773579e-07
monitor_0494,5,monitor,scale_x,hj,0.02420259453356266,0.016960816457867622,0.025151804089546204,0.02066904678940773,0.2506943941116333,0.8760263323783875,1.0,8.15942075860221e-06
monitor_0495,5,monitor,scale_x,hj,0.005079628434032202,0.003994359634816647,0.005445333197712898,0.003948003053665161,0.13479000329971313,0.9299923181533813,1.0,2.273767677252181e-06
monitor_0496,5,monitor,scale_x,hj,0.03844914957880974,0.022583961486816406,0.04376538097858429,0.06422827392816544,0.4735473096370697,0.6639226078987122,1.0,2.7360105377738364e-05
monitor_0497,5,monitor,scale_x,hj,0.027113940566778183,0.01629958674311638,0.03006144054234028,0.010662823915481567,0.3919205069541931,0.9255692362785339,1.0,1.8956836356665008e-05
monitor_0498,5,monitor,scale_x,hj,0.013013754040002823,0.008304527960717678,0.013997199013829231,0.008727077394723892,0.27305328845977783,0.9364785552024841,1.0,9.498438885202631e-06
monitor_0499,5,monitor,scale_x,hj,0.030921300873160362,0.02325100637972355,0.031786657869815826,0.028600631281733513,0.19649557769298553,0.8279719352722168,1.0,4.993219590687659e-06
monitor_0500,5,monitor,scale_x,hj,0.016502344980835915,0.011240138672292233,0.017590561881661415,0.013228941708803177,0.31097474694252014,0.8472877740859985,1.0,1.2078679901605938e-05
monitor_0501,5,monitor,scale_x,hj,0.013019908219575882,0.008862879127264023,0.014410555362701416,0.011763697490096092,0.23494668304920197,0.8931439518928528,1.0,6.510688308480894e-06
monitor_0502,5,monitor,scale_x,hj,0.0036939114797860384,0.003103754948824644,0.003918229602277279,0.0035702716559171677,0.1414603292942047,0.9597437381744385,1.0,2.3748507373966277e-06
monitor_0503,5,monitor,scale_x,hj,0.009579519741237164,0.006985767744481564,0.010080688633024693,0.007200963329523802,0.16676250100135803,0.9451276063919067,1.0,3.502002527966397e-06
monitor_0504,5,monitor,scale_x,hj,0.005319684278219938,0.004055171273648739,0.0057836733758449554,0.004411016590893269,0.177638441324234,0.9219675064086914,1.0,4.01726674681413e-06
monitor_0505,5,monitor,scale_x,hj,0.004812924191355705,0.00383992912247777,0.005118278786540031,0.004152396228164434,0.16199460625648499,0.9308390021324158,1.0,3.2491489037056454e-06
