object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
desk_0261,3,desk,scale_x,wave,0.017245430499315262,0.011979647912085056,0.01925140991806984,0.01238294318318367,0.3432673513889313,0.917241632938385,1.0,1.4309634934761561e-05
desk_0262,3,desk,scale_x,wave,0.01611139252781868,0.008865075185894966,0.02204541489481926,0.007307686842978001,0.33887964487075806,0.9569131731987,1.0,1.213302221003687e-05
desk_0263,3,desk,scale_x,wave,0.010277004912495613,0.007508149370551109,0.01728781685233116,0.010516242124140263,0.225311741232872,0.8941649794578552,1.0,5.964494448562618e-06
desk_0264,3,desk,scale_x,wave,0.011162819340825081,0.007549038156867027,0.012172219343483448,0.0066823335364460945,0.27467238903045654,0.8566544651985168,1.0,9.861836588243023e-06
desk_0265,3,desk,scale_x,wave,0.009974617511034012,0.007017859257757664,0.012555032037198544,0.007465342991054058,0.29369255900382996,0.920699417591095,1.0,1.045260523824254e-05
desk_0266,3,desk,scale_x,wave,0.017254626378417015,0.01292208582162857,0.018999919295310974,0.013057976961135864,0.34707656502723694,0.9257423877716064,1.0,1.4955835467844736e-05
desk_0267,3,desk,scale_x,wave,0.014419784769415855,0.008986679837107658,0.02375694178044796,0.012699159793555737,0.13209545612335205,0.9044392704963684,1.0,7.595537681481801e-06
desk_0268,3,desk,scale_x,wave,0.013087148778140545,0.01013682596385479,0.015185377560555935,0.00994308851659298,0.28268176317214966,0.9413989186286926,1.0,8.823699317872524e-06
desk_0269,3,desk,scale_x,wave,0.02710947021842003,0.01728445664048195,0.030591873452067375,0.013578342273831367,0.3785935938358307,0.9722099304199219,1.0,1.6301855794154108e-05
desk_0270,3,desk,scale_x,wave,0.015458507463335991,0.009812116622924805,0.019440781325101852,0.010070285759866238,0.3613981306552887,0.9453477263450623,1.0,1.3916315765527543e-05
desk_0271,3,desk,scale_x,wave,0.01564076915383339,0.010164175182580948,0.0208334531635046,0.009855588898062706,0.2780877351760864,0.9349833130836487,1.0,8.535122105968185e-06
desk_0272,3,desk,scale_x,wave,0.01211383007466793,0.008330540731549263,0.013701196759939194,0.008680892176926136,0.32585299015045166,0.9372308254241943,1.0,1.2774857168551534e-05
desk_0273,3,desk,scale_x,wave,0.014243345707654953,0.010691378265619278,0.019149698317050934,0.011987896636128426,0.3211333155632019,0.9421445727348328,1.0,1.0756048141047359e-05
desk_0274,3,desk,scale_x,wave,0.023280125111341476,0.01566052995622158,0.027202606201171875,0.0171801820397377,0.31590011715888977,0.9385493993759155,1.0,1.1816473488579504e-05
desk_0275,3,desk,scale_x,wave,0.013205435127019882,0.00954760517925024,0.01421087421476841,0.01119180303066969,0.3067263960838318,0.9338816404342651,1.0,1.1197236744919792e-05
desk_0276,3,desk,scale_x,wave,0.019912313669919968,0.01483859121799469,0.021350469440221786,0.01353892870247364,0.3514750599861145,0.9593296051025391,1.0,1.4694262972625438e-05
desk_0277,3,desk,scale_x,wave,0.007870757021009922,0.005852144677191973,0.00896130409091711,0.0063111623749136925,0.2506684958934784,0.8726449012756348,1.0,8.381226507481188e-06
desk_0278,3,desk,scale_x,wave,0.016655810177326202,0.013389412313699722,0.01848437823355198,0.013292881660163403,0.282349169254303,0.9425915479660034,1.0,9.54199640545994e-06
desk_0279,3,desk,scale_x,wave,0.011669407598674297,0.008202685043215752,0.014650675468146801,0.006495076231658459,0.26653099060058594,0.900310754776001,1.0,9.418471563549247e-06
desk_0280,3,desk,scale_x,wave,0.012966484762728214,0.009652056731283665,0.01453951746225357,0.011772016994655132,0.27417683601379395,0.9438298940658569,1.0,8.91854415385751e-06
desk_0281,3,desk,scale_x,wave,0.017164267599582672,0.010669270530343056,0.022634826600551605,0.010512147098779678,0.34801506996154785,0.9508794546127319,1.0,1.3042536011198536e-05
desk_0282,3,desk,scale_x,wave,0.010716117918491364,0.006780072581022978,0.012328306213021278,0.0062734996899962425,0.32139119505882263,0.9648670554161072,1.0,1.1952421118621714e-05
desk_0283,3,desk,scale_x,wave,0.012114985845983028,0.008103234693408012,0.01430435013025999,0.008273492567241192,0.2824474573135376,0.9562821984291077,1.0,9.372372915095184e-06
desk_0284,3,desk,scale_x,wave,0.020327825099229813,0.014692200347781181,0.022998441010713577,0.014292038977146149,0.2893228530883789,0.9127219319343567,1.0,1.0155647942156065e-05
desk_0285,3,desk,scale_x,wave,0.010689917951822281,0.008812837302684784,0.011100895702838898,0.009950538165867329,0.21457219123840332,0.8425143361091614,1.0,6.688732355542015e-06
desk_0286,3,desk,scale_x,wave,0.015703709796071053,0.011270704679191113,0.024217598140239716,0.013996632769703865,0.3609142601490021,0.8716106414794922,1.0,1.4201787053025328e-05
dresser_0201,4,dresser,scale_x,wave,0.02645711600780487,0.013705197721719742,0.03070337325334549,0.008060351014137268,0.48227617144584656,0.9590277075767517,1.0,2.6284171326551586e-05
dresser_0202,4,dresser,scale_x,wave,0.020137373358011246,0.01252001989632845,0.022839169949293137,0.011284014210104942,0.400447279214859,0.9342929124832153,1.0,1.993427940760739e-05
dresser_0203,4,dresser,scale_x,wave,0.017766715958714485,0.008920802734792233,0.020362436771392822,0.00438183406367898,0.3488897681236267,0.9664220809936523,1.0,1.5054976756800897e-05
dresser_0204,4,dresser,scale_x,wave,0.01326453685760498,0.007089105900377035,0.014962275512516499,0.00402896199375391,0.3251790702342987,0.9500956535339355,1.0,1.3206134099164046e-05
dresser_0205,4,dresser,scale_x,wave,0.02171189710497856,0.010536686517298222,0.02455318346619606,0.005625966936349869,0.4014376401901245,0.9541511535644531,1.0,1.9580260413931683e-05
dresser_0206,4,dresser,scale_x,wave,0.02656455896794796,0.016829051077365875,0.030108347535133362,0.014303654432296753,0.4408329427242279,0.9487932324409485,1.0,2.282556852151174e-05
dresser_0207,4,dresser,scale_x,wave,0.016708416864275932,0.010358795523643494,0.01917801983654499,0.008218104019761086,0.3313711881637573,0.9192832708358765,1.0,1.303980934608262e-05
dresser_0208,4,dresser,scale_x,wave,0.023175835609436035,0.015051343478262424,0.027820225805044174,0.014753452502191067,0.41633954644203186,0.9284974336624146,1.0,1.786125903890934e-05
dresser_0209,4,dresser,scale_x,wave,0.019892331212759018,0.009745150804519653,0.02248736470937729,0.005539445672184229,0.4083471894264221,0.9532867670059204,1.0,2.0665811462095007e-05
dresser_0210,4,dresser,scale_x,wave,0.02549823746085167,0.012087086215615273,0.03021775558590889,0.005872118286788464,0.4357418119907379,0.9752355217933655,1.0,2.095591844408773e-05
dresser_0211,4,dresser,scale_x,wave,0.029167301952838898,0.014049176126718521,0.034259334206581116,0.00667802058160305,0.45427465438842773,0.965583860874176,1.0,2.2805945263826288e-05
dresser_0212,4,dresser,scale_x,wave,0.00829521007835865,0.006346418522298336,0.010772583074867725,0.0059339613653719425,0.23358669877052307,0.8980647921562195,1.0,5.799206974188564e-06
dresser_0213,4,dresser,scale_x,wave,0.01960953325033188,0.009380429051816463,0.02172495797276497,0.004806998185813427,0.3619665205478668,0.9634221792221069,1.0,1.680579771345947e-05
dresser_0214,4,dresser,scale_x,wave,0.021533410996198654,0.010451817885041237,0.024449624121189117,0.004837620537728071,0.38158994913101196,0.9648313522338867,1.0,1.747357782733161e-05
dresser_0215,4,dresser,scale_x,wave,0.021022457629442215,0.010369544848799706,0.024886269122362137,0.005891772918403149,0.467952698469162,0.9303658604621887,1.0,2.6327219529775903e-05
dresser_0216,4,dresser,scale_x,wave,0.02361406944692135,0.013340332545340061,0.028420187532901764,0.011151998303830624,0.427680641412735,0.9635992646217346,1.0,1.9589935618569143e-05
dresser_0217,4,dresser,scale_x,wave,0.021660927683115005,0.010882806032896042,0.025669023394584656,0.006076985038816929,0.43550845980644226,0.9748014211654663,1.0,2.090574889734853e-05
dresser_0218,4,dresser,scale_x,wave,0.010974744334816933,0.006691894493997097,0.012190626934170723,0.005249554757028818,0.3195618987083435,0.9171340465545654,1.0,1.267411425942555e-05
dresser_0219,4,dresser,scale_x,wave,0.025628920644521713,0.012187235988676548,0.03592200204730034,0.007161957211792469,0.4249070882797241,0.928350031375885,1.0,1.7929458408616483e-05
dresser_0220,4,dresser,scale_x,wave,0.016956165432929993,0.009121385402977467,0.019213398918509483,0.005856357980519533,0.3852968215942383,0.9406473636627197,1.0,1.8030532373813912e-05
dresser_0221,4,dresser,scale_x,wave,0.018386410549283028,0.012620828114449978,0.020418159663677216,0.013943646103143692,0.3943951725959778,0.955783486366272,1.0,1.8481565348338336e-05
dresser_0222,4,dresser,scale_x,wave,0.015940837562084198,0.00802475307136774,0.01801937259733677,0.004524338524788618,0.33471792936325073,0.9511158466339111,1.0,1.3717184629058465e-05
dresser_0223,4,dresser,scale_x,wave,0.03311881422996521,0.01563114859163761,0.039978936314582825,0.008504877798259258,0.4906955063343048,0.9760583639144897,1.0,2.4108174329739995e-05
dresser_0224,4,dresser,scale_x,wave,0.03248274326324463,0.015538139268755913,0.041181061416864395,0.009200849570333958,0.46593353152275085,0.9672620892524719,1.0,2.138100899173878e-05
dresser_0225,4,dresser,scale_x,wave,0.021155651658773422,0.014378014951944351,0.023771801963448524,0.015007000416517258,0.40751948952674866,0.9235964417457581,1.0,1.9088456610916182e-05
dresser_0226,4,dresser,scale_x,wave,0.011729520745575428,0.006388976238667965,0.013670616783201694,0.003959911409765482,0.301129013299942,0.942558765411377,1.0,1.1387761333025992e-05
dresser_0227,4,dresser,scale_x,wave,0.020378973335027695,0.01223657839000225,0.023591894656419754,0.008436394855380058,0.3979557454586029,0.9650813341140747,1.0,1.872074426501058e-05
dresser_0228,4,dresser,scale_x,wave,0.02043815702199936,0.012961456552147865,0.022339578717947006,0.010554732754826546,0.37835678458213806,0.9515637159347534,1.0,1.7081671103369445e-05
dresser_0229,4,dresser,scale_x,wave,0.013533547520637512,0.007261147256940603,0.015338199213147163,0.0046234093606472015,0.39009228348731995,0.8981914520263672,1.0,1.939244793902617e-05
dresser_0230,4,dresser,scale_x,wave,0.018851134926080704,0.010082085616886616,0.02165372110903263,0.006953956559300423,0.39047056436538696,0.9501144289970398,1.0,1.831658482842613e-05
dresser_0231,4,dresser,scale_x,wave,0.02289411798119545,0.011595579795539379,0.025677714496850967,0.006045966874808073,0.411651611328125,0.9337268471717834,1.0,2.2436852304963395e-05
dresser_0232,4,dresser,scale_x,wave,0.008633512072265148,0.006830868311226368,0.009263934567570686,0.006819627247750759,0.241327702999115,0.8622850775718689,1.0,8.089836228464264e-06
dresser_0233,4,dresser,scale_x,wave,0.02863064780831337,0.019347533583641052,0.03200121596455574,0.020337171852588654,0.30731484293937683,0.8797951340675354,1.0,1.2682306987699121e-05
dresser_0234,4,dresser,scale_x,wave,0.014334011822938919,0.007922466844320297,0.016959844157099724,0.005643368232995272,0.37718626856803894,0.9068567752838135,1.0,1.815639370761346e-05
dresser_0235,4,dresser,scale_x,wave,0.023689433932304382,0.015028875321149826,0.033777542412281036,0.014453604817390442,0.3860183656215668,0.9543672800064087,1.0,1.4014641237736214e-05
dresser_0236,4,dresser,scale_x,wave,0.03514156490564346,0.016584722325205803,0.04298625886440277,0.009877808392047882,0.46014633774757385,0.960681140422821,1.0,2.1766549252788536e-05
dresser_0237,4,dresser,scale_x,wave,0.01795988716185093,0.010783853009343147,0.019967321306467056,0.008186090737581253,0.357103556394577,0.938254714012146,1.0,1.542572135804221e-05
dresser_0238,4,dresser,scale_x,wave,0.01172986812889576,0.008404522202908993,0.012806426733732224,0.007785361725836992,0.20923097431659698,0.8616641163825989,1.0,6.3452994254475925e-06
dresser_0239,4,dresser,scale_x,wave,0.022302869707345963,0.010613062418997288,0.024693172425031662,0.005514784716069698,0.3992158770561218,0.959915280342102,1.0,1.962507303687744e-05
dresser_0240,4,dresser,scale_x,wave,0.019661016762256622,0.009977846406400204,0.02306557260453701,0.006325114518404007,0.40125495195388794,0.9638110995292664,1.0,1.970907578652259e-05
dresser_0241,4,dresser,scale_x,wave,0.02403569407761097,0.01435019914060831,0.026534901931881905,0.009765013121068478,0.37532374262809753,0.9383264780044556,1.0,1.77807505679084e-05
dresser_0242,4,dresser,scale_x,wave,0.03137524425983429,0.01477954164147377,0.03693895414471626,0.00754418084397912,0.4668642282485962,0.9607512354850769,1.0,2.4495262550772168e-05
dresser_0243,4,dresser,scale_x,wave,0.020884694531559944,0.01013717520982027,0.023906897753477097,0.0049072373658418655,0.4380328357219696,0.9316880106925964,1.0,2.368572495470289e-05
dresser_0244,4,dresser,scale_x,wave,0.010676467791199684,0.006230437196791172,0.012264886870980263,0.004348046611994505,0.2793286144733429,0.9095218777656555,1.0,9.964523997041397e-06
dresser_0245,4,dresser,scale_x,wave,0.013583370484411716,0.009222155436873436,0.014780906960368156,0.008589331991970539,0.3491162061691284,0.9423302412033081,1.0,1.5040272046462633e-05
dresser_0246,4,dresser,scale_x,wave,0.02105635404586792,0.013393368571996689,0.02434934489428997,0.012748636305332184,0.41467854380607605,0.9667839407920837,1.0,1.9378307115403004e-05
dresser_0247,4,dresser,scale_x,wave,0.0194496288895607,0.009554045274853706,0.021603018045425415,0.004830470774322748,0.35217761993408203,0.9552789926528931,1.0,1.6312043953803368e-05
dresser_0248,4,dresser,scale_x,wave,0.02833218313753605,0.01350243017077446,0.03254726529121399,0.008118417114019394,0.4625629186630249,0.9649060964584351,1.0,2.474139182595536e-05
dresser_0249,4,dresser,scale_x,wave,0.0155501589179039,0.007921607233583927,0.017273154109716415,0.004525166470557451,0.33836042881011963,0.9440786242485046,1.0,1.5254362551786471e-05
dresser_0250,4,dresser,scale_x,wave,0.023508183658123016,0.012808521278202534,0.037205323576927185,0.011089209467172623,0.3213479220867157,0.9538824558258057,1.0,1.2321090252953582e-05
dresser_0251,4,dresser,scale_x,wave,0.019818559288978577,0.010058905929327011,0.022314496338367462,0.005070354789495468,0.38655421137809753,0.944042980670929,1.0,1.937440174515359e-05
dresser_0252,4,dresser,scale_x,wave,0.02478443831205368,0.01186944916844368,0.02774208039045334,0.00571862980723381,0.4050215482711792,0.9606885313987732,1.0,2.009266427194234e-05
dresser_0253,4,dresser,scale_x,wave,0.02159404754638672,0.013559435494244099,0.023714762181043625,0.00997159630060196,0.38981136679649353,0.9605860114097595,1.0,1.8146136426366866e-05
dresser_0254,4,dresser,scale_x,wave,0.018201986327767372,0.009165598079562187,0.020444579422473907,0.005600664298981428,0.3706386089324951,0.9529435634613037,1.0,1.698644700809382e-05
dresser_0255,4,dresser,scale_x,wave,0.023355305194854736,0.011458729393780231,0.025974228978157043,0.0055792201310396194,0.4050010144710541,0.9575443267822266,1.0,2.0377494365675375e-05
dresser_0256,4,dresser,scale_x,wave,0.0171433724462986,0.008497301489114761,0.019657522439956665,0.0041583990678191185,0.35441046953201294,0.9197078347206116,1.0,1.5812060155440122e-05
dresser_0257,4,dresser,scale_x,wave,0.025439899414777756,0.014990031719207764,0.029356081038713455,0.011894885450601578,0.40522417426109314,0.9526407718658447,1.0,1.911846447910648e-05
dresser_0258,4,dresser,scale_x,wave,0.015532489866018295,0.010285254567861557,0.01785256713628769,0.009465949609875679,0.36751559376716614,0.9629585146903992,1.0,1.557578070787713e-05
dresser_0259,4,dresser,scale_x,wave,0.021972423419356346,0.01166810467839241,0.024993307888507843,0.008071841672062874,0.4392399787902832,0.9384360313415527,1.0,2.276053055538796e-05
dresser_0260,4,dresser,scale_x,wave,0.02362564578652382,0.013548227027058601,0.02835884690284729,0.010963466949760914,0.4203980565071106,0.9680941104888916,1.0,1.891069405246526e-05
dresser_0261,4,dresser,scale_x,wave,0.015610641799867153,0.009865056723356247,0.016847984865307808,0.007598043419420719,0.31970658898353577,0.9473826289176941,1.0,1.248042462975718e-05
dresser_0262,4,dresser,scale_x,wave,0.024405116215348244,0.011893426068127155,0.02917318046092987,0.006732403300702572,0.4180312752723694,0.9474023580551147,1.0,2.03162053367123e-05
dresser_0263,4,dresser,scale_x,wave,0.01981738954782486,0.009752417914569378,0.02269759029150009,0.004937160760164261,0.4288561940193176,0.9248738884925842,1.0,2.320665225852281e-05
dresser_0264,4,dresser,scale_x,wave,0.02457308955490589,0.01197792962193489,0.028772767633199692,0.00749964639544487,0.47308462858200073,0.9445537328720093,1.0,2.5841962269623764e-05
dresser_0265,4,dresser,scale_x,wave,0.018178708851337433,0.008992183953523636,0.02017379179596901,0.0044521428644657135,0.359474778175354,0.9601141214370728,1.0,1.633675492485054e-05
dresser_0266,4,dresser,scale_x,wave,0.019713781774044037,0.009664646349847317,0.021865099668502808,0.005024945363402367,0.3756062686443329,0.9659179449081421,1.0,1.753636752255261e-05
dresser_0267,4,dresser,scale_x,wave,0.025501709431409836,0.012505699880421162,0.029812566936016083,0.007893726229667664,0.4754750430583954,0.9526945352554321,1.0,2.629697701195255e-05
dresser_0268,4,dresser,scale_x,wave,0.013574523851275444,0.009420030750334263,0.015092818066477776,0.009132212027907372,0.3184782564640045,0.9520611763000488,1.0,1.2293314284761436e-05
dresser_0269,4,dresser,scale_x,wave,0.022078650072216988,0.011671547777950764,0.024700213223695755,0.006860777735710144,0.4202277958393097,0.9591274261474609,1.0,2.062032581306994e-05
dresser_0270,4,dresser,scale_x,wave,0.032599400728940964,0.018387803807854652,0.0373280793428421,0.012643365189433098,0.4451930820941925,0.9506487250328064,1.0,2.2431922843679786e-05
dresser_0271,4,dresser,scale_x,wave,0.019829407334327698,0.010870656929910183,0.024562722072005272,0.012194650247693062,0.37547731399536133,0.9263319373130798,1.0,1.5554032870568335e-05
dresser_0272,4,dresser,scale_x,wave,0.02000647969543934,0.010324163362383842,0.02388158068060875,0.006931133568286896,0.40090176463127136,0.9480190277099609,1.0,1.8216822354588658e-05
dresser_0273,4,dresser,scale_x,wave,0.03152427077293396,0.01630035601556301,0.03664010390639305,0.009018289856612682,0.468008816242218,0.9571840167045593,1.0,2.457850678183604e-05
dresser_0274,4,dresser,scale_x,wave,0.026536094024777412,0.012784216552972794,0.030758362263441086,0.00625652726739645,0.4335360527038574,0.9709781408309937,1.0,2.1613939679809846e-05
dresser_0275,4,dresser,scale_x,wave,0.02142275683581829,0.010498475283384323,0.023692501708865166,0.00540089001879096,0.38225671648979187,0.9553788304328918,1.0,1.8048647689283825e-05
dresser_0276,4,dresser,scale_x,wave,0.011207574978470802,0.007371838670223951,0.01259494386613369,0.0068196202628314495,0.3145017921924591,0.9219460487365723,1.0,1.2249370229255874e-05
dresser_0277,4,dresser,scale_x,wave,0.022507481276988983,0.014256808906793594,0.027067018672823906,0.012044884264469147,0.4547629952430725,0.9740898013114929,1.0,2.0077119188499637e-05
dresser_0278,4,dresser,scale_x,wave,0.020058684051036835,0.01244140975177288,0.023399826139211655,0.011165287345647812,0.4076990783214569,0.9538533687591553,1.0,1.962113856279757e-05
dresser_0279,4,dresser,scale_x,wave,0.020718293264508247,0.010069012641906738,0.023724738508462906,0.0053399670869112015,0.3902166783809662,0.9588748216629028,1.0,1.860763040895108e-05
dresser_0280,4,dresser,scale_x,wave,0.024117115885019302,0.013703414238989353,0.029244810342788696,0.012399207800626755,0.40670180320739746,0.9532820582389832,1.0,1.7606902474653907e-05
dresser_0281,4,dresser,scale_x,wave,0.027491461485624313,0.013242185115814209,0.030434902757406235,0.006734239868819714,0.4457004964351654,0.9666104316711426,1.0,2.3390943169943057e-05
dresser_0282,4,dresser,scale_x,wave,0.027342433109879494,0.012892506085336208,0.031770043075084686,0.0062407637014985085,0.454902708530426,0.9718955159187317,1.0,2.344148924748879e-05
dresser_0283,4,dresser,scale_x,wave,0.024213653057813644,0.012098023667931557,0.029225453734397888,0.007535068318247795,0.4089226722717285,0.9596789479255676,1.0,1.9036770027014427e-05
dresser_0284,4,dresser,scale_x,wave,0.020115414634346962,0.012904217466711998,0.02233896404504776,0.0107851792126894,0.3759152889251709,0.9620411396026611,1.0,1.6826470528030768e-05
dresser_0285,4,dresser,scale_x,wave,0.020568277686834335,0.012120988219976425,0.024054253473877907,0.010422684252262115,0.40905290842056274,0.9520344734191895,1.0,1.8360544345341623e-05
dresser_0286,4,dresser,scale_x,wave,0.014018100686371326,0.008433742448687553,0.015371602028608322,0.006166636943817139,0.3214733898639679,0.9403880834579468,1.0,1.3003439562453423e-05
monitor_0466,5,monitor,scale_x,wave,0.01598673313856125,0.01227459404617548,0.017034241929650307,0.015600036829710007,0.17367953062057495,0.8235284090042114,1.0,4.012537374364911e-06
monitor_0467,5,monitor,scale_x,wave,0.003236187621951103,0.0027733303140848875,0.0033009774051606655,0.0028337498661130667,0.0966978520154953,0.8080213665962219,1.0,1.1435527085268404e-06
monitor_0468,5,monitor,scale_x,wave,0.007800630759447813,0.005853298120200634,0.008193129673600197,0.007178054191172123,0.1942572444677353,0.938045859336853,1.0,4.51486721431138e-06
monitor_0469,5,monitor,scale_x,wave,0.007750707678496838,0.006257203873246908,0.008302941918373108,0.007150591816753149,0.16506034135818481,0.8938971757888794,1.0,3.591264885471901e-06
monitor_0470,5,monitor,scale_x,wave,0.008964473381638527,0.006738325115293264,0.009451989084482193,0.007161594927310944,0.19596250355243683,0.9120873808860779,1.0,5.204074113862589e-06
monitor_0471,5,monitor,scale_x,wave,0.005461719818413258,0.004568465054035187,0.0055815838277339935,0.00550988782197237,0.16172324120998383,0.9178310036659241,1.0,3.3323758543701842e-06
monitor_0472,5,monitor,scale_x,wave,0.022370966151356697,0.013070967048406601,0.02774837240576744,0.012016978114843369,0.41087087988853455,0.9506902694702148,1.0,1.600687210157048e-05
monitor_0473,5,monitor,scale_x,wave,0.006810674909502268,0.005375085398554802,0.007160430774092674,0.005757470615208149,0.17204158008098602,0.9392978549003601,1.0,3.645023753051646e-06
monitor_0474,5,monitor,scale_x,wave,0.007375797256827354,0.0054438672959804535,0.008009737357497215,0.005560535937547684,0.19188018143177032,0.9348431825637817,1.0,4.432693003764143e-06
monitor_0475,5,monitor,scale_x,wave,0.006995226256549358,0.005221753381192684,0.007513760589063168,0.0056266216561198235,0.1615353226661682,0.9507783055305481,1.0,3.2695168101781746e-06
monitor_0476,5,monitor,scale_x,wave,0.010341286659240723,0.007631892804056406,0.011399068869650364,0.008499141782522202,0.23683404922485352,0.9523394107818604,1.0,6.831190603406867e-06
monitor_0477,5,monitor,scale_x,wave,0.0028276368975639343,0.002596111036837101,0.0028489315882325172,0.002784897806122899,0.03775786608457565,0.7519870400428772,1.0,1.8129767909158545e-07
monitor_0478,5,monitor,scale_x,wave,0.005826500244438648,0.0043491339311003685,0.006499607115983963,0.005221532192081213,0.17672525346279144,0.9394813179969788,1.0,3.815769105131039e-06
monitor_0479,5,monitor,scale_x,wave,0.005555620416998863,0.004302049987018108,0.005963449366390705,0.0045459335669875145,0.14450103044509888,0.9351793527603149,1.0,2.556066647230182e-06
monitor_0480,5,monitor,scale_x,wave,0.006391821429133415,0.004624797031283379,0.007290899753570557,0.00523483008146286,0.1945531815290451,0.9189500212669373,1.0,4.687231012212578e-06
monitor_0481,5,monitor,scale_x,wave,0.018208850175142288,0.011829052120447159,0.01935616135597229,0.012483245693147182,0.2956506609916687,0.9129719138145447,1.0,1.0884005860134494e-05
monitor_0482,5,monitor,scale_x,wave,0.010010688565671444,0.0074303727596998215,0.01079602725803852,0.008434549905359745,0.24787025153636932,0.9343094229698181,1.0,7.216410722321598e-06
monitor_0483,5,monitor,scale_x,wave,0.014904193580150604,0.009944909252226353,0.016124796122312546,0.01334751769900322,0.20982061326503754,0.8601486086845398,1.0,5.689703357347753e-06
monitor_0484,5,monitor,scale_x,wave,0.012003349140286446,0.007953720167279243,0.014143483713269234,0.011611150577664375,0.29710251092910767,0.8337330222129822,1.0,1.1045410246879328e-05
monitor_0485,5,monitor,scale_x,wave,0.006664603017270565,0.004688894376158714,0.007207149174064398,0.005245595704764128,0.21985995769500732,0.9337275624275208,1.0,6.19893171460717e-06
monitor_0486,5,monitor,scale_x,wave,0.0060429880395531654,0.0046818130649626255,0.006510369945317507,0.005760578904300928,0.25688451528549194,0.9223588705062866,1.0,8.13686983747175e-06
monitor_0487,5,monitor,scale_x,wave,0.011058538220822811,0.008426218293607235,0.01257023960351944,0.010412716306746006,0.23555266857147217,0.8153971433639526,1.0,7.438630291289883e-06
monitor_0488,5,monitor,scale_x,wave,0.024632327258586884,0.015147543512284756,0.03042631596326828,0.012091437354683876,0.4114147424697876,0.9632677435874939,1.0,1.6888734535314143e-05
monitor_0489,5,monitor,scale_x,wave,0.01279493048787117,0.009326649829745293,0.013455956242978573,0.011383071541786194,0.2574278712272644,0.92241370677948,1.0,8.56478618516121e-06
monitor_0490,5,monitor,scale_x,wave,0.011735782027244568,0.008661490865051746,0.012595411390066147,0.00932404026389122,0.2942536771297455,0.9099873304367065,1.0,1.0439653124194592e-05
monitor_0491,5,monitor,scale_x,wave,0.029498077929019928,0.019695421680808067,0.034092098474502563,0.018265265971422195,0.340670108795166,0.8606081604957581,1.0,1.1700086361088324e-05
monitor_0492,5,monitor,scale_x,wave,0.00752541096881032,0.005802867468446493,0.00823289155960083,0.006527618505060673,0.22466640174388885,0.8680509924888611,1.0,6.148801730887499e-06
monitor_0493,5,monitor,scale_x,wave,0.0032404474914073944,0.002845712471753359,0.0033273217268288136,0.0031476242002099752,0.0795661211013794,0.8747457265853882,1.0,7.837408020350267e-07
monitor_0494,5,monitor,scale_x,wave,0.02420700155198574,0.016965683549642563,0.025151804089546204,0.02066904678940773,0.25092262029647827,0.8808949589729309,1.0,8.214139597839676e-06
monitor_0495,5,monitor,scale_x,wave,0.005068471655249596,0.003989563789218664,0.005445333197712898,0.003948003053665161,0.13424701988697052,0.9384618401527405,1.0,2.2594128950004233e-06
monitor_0496,5,monitor,scale_x,wave,0.03886574134230614,0.022713927552103996,0.04376538097858429,0.06422827392816544,0.481571227312088,0.6815128922462463,1.0,2.7392245101509616e-05
monitor_0497,5,monitor,scale_x,wave,0.027131574228405952,0.0163015965372324,0.03006144054234028,0.010662823915481567,0.392244815826416,0.9257707595825195,1.0,1.9018505554413423e-05
monitor_0498,5,monitor,scale_x,wave,0.013002276420593262,0.008301099762320518,0.013997199013829231,0.008727077394723892,0.272333025932312,0.9236267805099487,1.0,9.497190148977097e-06
monitor_0499,5,monitor,scale_x,wave,0.03096659854054451,0.023273615166544914,0.031786657869815826,0.028600631281733513,0.196233868598938,0.8182919025421143,1.0,4.986440217180643e-06
monitor_0500,5,monitor,scale_x,wave,0.016421165317296982,0.011206204071640968,0.017590561881661415,0.013228941708803177,0.3110421895980835,0.8297538161277771,1.0,1.2186866115371231e-05
monitor_0501,5,monitor,scale_x,wave,0.013023102656006813,0.00885873381048441,0.014410555362701416,0.011763697490096092,0.2353941649198532,0.8797997236251831,1.0,6.640229003096465e-06
monitor_0502,5,monitor,scale_x,wave,0.0036789728328585625,0.0031004371121525764,0.003918229602277279,0.0035702716559171677,0.1396290510892868,0.9589089751243591,1.0,2.302681878063595e-06
monitor_0503,5,monitor,scale_x,wave,0.009541628882288933,0.006971806287765503,0.010080688633024693,0.007200963329523802,0.16528476774692535,0.944760799407959,1.0,3.437891564317397e-06
monitor_0504,5,monitor,scale_x,wave,0.005293747875839472,0.004045421257615089,0.0057836733758449554,0.004411016590893269,0.1765737533569336,0.9197617173194885,1.0,3.9586984712514095e-06
monitor_0505,5,monitor,scale_x,wave,0.004801916889846325,0.0038362278137356043,0.005118278786540031,0.004152396228164434,0.16103462874889374,0.925792932510376,1.0,3.202439984306693e-06
monitor_0506,5,monitor,scale_x,wave,0.03114156424999237,0.018756233155727386,0.03570498898625374,0.015790317207574844,0.4224609434604645,0.9424247741699219,1.0,2.0290461179683916e-05
monitor_0507,5,monitor,scale_x,wave,0.08287540078163147,0.05267508700489998,0.09088674932718277,0.08716975897550583,0.6278828978538513,0.6511172652244568,1.0,4.4790427637053654e-05
