object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
desk_0264,3,desk,scale_x,none,0.011137254536151886,0.007539935410022736,0.012172219343483448,0.0066823335364460945,0.27368006110191345,0.859318733215332,1.0,9.779641004570294e-06
desk_0265,3,desk,scale_x,none,0.009846556931734085,0.006974352523684502,0.012555032037198544,0.007465342991054058,0.2912341058254242,0.9214097857475281,1.0,1.0089468560181558e-05
desk_0266,3,desk,scale_x,none,0.017254134640097618,0.012921701185405254,0.018999919295310974,0.013057976961135864,0.346815288066864,0.9265398979187012,1.0,1.4909166566212662e-05
desk_0267,3,desk,scale_x,none,0.013951243832707405,0.008798680268228054,0.02375694178044796,0.012699159793555737,0.16462698578834534,0.901664674282074,1.0,1.0722149454522878e-05
desk_0268,3,desk,scale_x,none,0.013038402423262596,0.01012430340051651,0.015185377560555935,0.00994308851659298,0.2794186770915985,0.9400962591171265,1.0,8.443548722425476e-06
desk_0269,3,desk,scale_x,none,0.02710922621190548,0.01729005016386509,0.030591873452067375,0.013578342273831367,0.37828555703163147,0.9724252223968506,1.0,1.601995791133959e-05
desk_0270,3,desk,scale_x,none,0.015319101512432098,0.009774375706911087,0.019440781325101852,0.010070285759866238,0.3583819270133972,0.9422901272773743,1.0,1.3370592569117434e-05
desk_0271,3,desk,scale_x,none,0.015371323563158512,0.010087801143527031,0.0208334531635046,0.009855588898062706,0.2732141315937042,0.9335207939147949,1.0,8.015515959414188e-06
desk_0272,3,desk,scale_x,none,0.01203970331698656,0.008305284194648266,0.013701196759939194,0.008680892176926136,0.3241633176803589,0.9292227029800415,1.0,1.2478873031795956e-05
desk_0273,3,desk,scale_x,none,0.013997758738696575,0.010619539767503738,0.019149698317050934,0.011987896636128426,0.3134240508079529,0.94327712059021,1.0,1.0132001989404671e-05
desk_0274,3,desk,scale_x,none,0.023049309849739075,0.015583538450300694,0.027202606201171875,0.0171801820397377,0.3122914731502533,0.940018892288208,1.0,1.1286400876997504e-05
desk_0275,3,desk,scale_x,none,0.01310107484459877,0.009505437687039375,0.01421087421476841,0.01119180303066969,0.30389124155044556,0.9381398558616638,1.0,1.0920577551587485e-05
desk_0276,3,desk,scale_x,none,0.019878020510077477,0.014830531552433968,0.021350469440221786,0.01353892870247364,0.350800484418869,0.9529165029525757,1.0,1.4541554264724255e-05
desk_0277,3,desk,scale_x,none,0.00785983819514513,0.005849647801369429,0.00896130409091711,0.0063111623749136925,0.25030621886253357,0.873946487903595,1.0,8.302159585582558e-06
desk_0278,3,desk,scale_x,none,0.016595713794231415,0.013367154635488987,0.01848437823355198,0.013292881660163403,0.2812548875808716,0.940413236618042,1.0,9.413518455403391e-06
desk_0279,3,desk,scale_x,none,0.011575838550925255,0.008165107108652592,0.014650675468146801,0.006495076231658459,0.266340970993042,0.8994187116622925,1.0,9.32309831114253e-06
desk_0280,3,desk,scale_x,none,0.012909206561744213,0.009632888250052929,0.01453951746225357,0.011772016994655132,0.27229180932044983,0.9411592483520508,1.0,8.662935215397738e-06
desk_0281,3,desk,scale_x,none,0.016911596059799194,0.010593526996672153,0.022634826600551605,0.010512147098779678,0.3440791070461273,0.9515702724456787,1.0,1.2274662367417477e-05
desk_0282,3,desk,scale_x,none,0.010652482509613037,0.006755444686859846,0.012328306213021278,0.0062734996899962425,0.32034537196159363,0.9625581502914429,1.0,1.1725593139999546e-05
desk_0283,3,desk,scale_x,none,0.01207752525806427,0.008088597096502781,0.01430435013025999,0.008273492567241192,0.2808733284473419,0.9535186886787415,1.0,9.165807568933815e-06
desk_0284,3,desk,scale_x,none,0.020251234993338585,0.01466485857963562,0.022998441010713577,0.014292038977146149,0.287757933139801,0.9155542254447937,1.0,9.985080396290869e-06
desk_0285,3,desk,scale_x,none,0.01068954262882471,0.008815749548375607,0.011100895702838898,0.009950538165867329,0.2133122831583023,0.8475606441497803,1.0,6.6263928601983935e-06
desk_0286,3,desk,scale_x,none,0.015180477872490883,0.011163895949721336,0.024217598140239716,0.013996632769703865,0.34490954875946045,0.8660756349563599,1.0,1.3928531188867055e-05
dresser_0201,4,dresser,scale_x,none,0.02638339065015316,0.01368461363017559,0.03070337325334549,0.008060351014137268,0.4803410470485687,0.9625829458236694,1.0,2.547089388826862e-05
dresser_0202,4,dresser,scale_x,none,0.020167585462331772,0.01253335177898407,0.022839169949293137,0.011284014210104942,0.40039539337158203,0.9375663995742798,1.0,1.9649885871331207e-05
dresser_0203,4,dresser,scale_x,none,0.017774686217308044,0.008924506604671478,0.020362436771392822,0.00438183406367898,0.3486817479133606,0.9685770273208618,1.0,1.4974575606174767e-05
dresser_0204,4,dresser,scale_x,none,0.013271242380142212,0.0070929741486907005,0.014962275512516499,0.00402896199375391,0.3250950276851654,0.9470506906509399,1.0,1.3204723472881597e-05
dresser_0205,4,dresser,scale_x,none,0.02171807736158371,0.010535236448049545,0.02455318346619606,0.005625966936349869,0.4013746976852417,0.9547772407531738,1.0,1.9490014892653562e-05
dresser_0206,4,dresser,scale_x,none,0.026500198990106583,0.016813181340694427,0.030108347535133362,0.014303654432296753,0.43947267532348633,0.9484791159629822,1.0,2.2265445295488462e-05
dresser_0207,4,dresser,scale_x,none,0.016654767096042633,0.01033865287899971,0.01917801983654499,0.008218104019761086,0.3308040499687195,0.9204868674278259,1.0,1.2932320714753587e-05
dresser_0208,4,dresser,scale_x,none,0.0230181273072958,0.014997716061770916,0.027820225805044174,0.014753452502191067,0.41245555877685547,0.9293186068534851,1.0,1.7153382941614836e-05
dresser_0209,4,dresser,scale_x,none,0.019918790087103844,0.009757456369698048,0.02248736470937729,0.005539445672184229,0.40866634249687195,0.9550315141677856,1.0,2.058555037365295e-05
dresser_0210,4,dresser,scale_x,none,0.025448892265558243,0.012071087956428528,0.03021775558590889,0.005872118286788464,0.43473291397094727,0.9749975204467773,1.0,2.0543589926091954e-05
dresser_0211,4,dresser,scale_x,none,0.029102740809321404,0.014022971503436565,0.034259334206581116,0.00667802058160305,0.4535801410675049,0.9623506665229797,1.0,2.2351219740812667e-05
dresser_0212,4,dresser,scale_x,none,0.008155991323292255,0.006299852859228849,0.010772583074867725,0.0059339613653719425,0.224818617105484,0.9078198671340942,1.0,5.274502655083779e-06
dresser_0213,4,dresser,scale_x,none,0.019626036286354065,0.009386642836034298,0.02172495797276497,0.004806998185813427,0.36257851123809814,0.9627195596694946,1.0,1.6806534404167905e-05
dresser_0214,4,dresser,scale_x,none,0.02159234881401062,0.010471365414559841,0.024449624121189117,0.004837620537728071,0.38203421235084534,0.9644380807876587,1.0,1.7395630493410863e-05
dresser_0215,4,dresser,scale_x,none,0.021051984280347824,0.010383252054452896,0.024886269122362137,0.005891772918403149,0.4683433175086975,0.9242706298828125,1.0,2.6027792046079412e-05
dresser_0216,4,dresser,scale_x,none,0.023487921804189682,0.013308080844581127,0.028420187532901764,0.011151998303830624,0.4256289601325989,0.9671632647514343,1.0,1.874080771813169e-05
dresser_0217,4,dresser,scale_x,none,0.021601423621177673,0.010862619616091251,0.025669023394584656,0.006076985038816929,0.43426594138145447,0.9764582514762878,1.0,2.0476059944485314e-05
dresser_0218,4,dresser,scale_x,none,0.010975319892168045,0.006693970877677202,0.012190626934170723,0.005249554757028818,0.31974250078201294,0.9017555713653564,1.0,1.2710365808743518e-05
dresser_0219,4,dresser,scale_x,none,0.02457219362258911,0.011855238117277622,0.03592200204730034,0.007161957211792469,0.41491737961769104,0.931119441986084,1.0,1.6665451767039485e-05
dresser_0220,4,dresser,scale_x,none,0.017013415694236755,0.009140800684690475,0.019213398918509483,0.005856357980519533,0.3857545256614685,0.9333266019821167,1.0,1.806870204745792e-05
dresser_0221,4,dresser,scale_x,none,0.018402116373181343,0.012627776712179184,0.020418159663677216,0.013943646103143692,0.3943639099597931,0.9587267637252808,1.0,1.8289574654772878e-05
dresser_0222,4,dresser,scale_x,none,0.01592254266142845,0.008018028922379017,0.01801937259733677,0.004524338524788618,0.3344157338142395,0.9500484466552734,1.0,1.3697545909963083e-05
dresser_0223,4,dresser,scale_x,none,0.032733336091041565,0.01550226379185915,0.039978936314582825,0.008504877798259258,0.48664572834968567,0.9751792550086975,1.0,2.297728497069329e-05
dresser_0224,4,dresser,scale_x,none,0.03181326016783714,0.015306711196899414,0.041181061416864395,0.009200849570333958,0.4596852958202362,0.966640830039978,1.0,2.015298196056392e-05
dresser_0225,4,dresser,scale_x,none,0.02110034041106701,0.01435970887541771,0.023771801963448524,0.015007000416517258,0.40521568059921265,0.9285040497779846,1.0,1.8523194739827886e-05
dresser_0226,4,dresser,scale_x,none,0.011728905141353607,0.006390988361090422,0.013670616783201694,0.003959911409765482,0.30091261863708496,0.9406725168228149,1.0,1.1376204383850563e-05
dresser_0227,4,dresser,scale_x,none,0.020321952179074287,0.012216374278068542,0.023591894656419754,0.008436394855380058,0.39718177914619446,0.9654809236526489,1.0,1.843346944951918e-05
dresser_0228,4,dresser,scale_x,none,0.02043735794723034,0.012962263077497482,0.022339578717947006,0.010554732754826546,0.37832245230674744,0.9593927264213562,1.0,1.6983809473458678e-05
dresser_0229,4,dresser,scale_x,none,0.013548772782087326,0.007266309577971697,0.015338199213147163,0.0046234093606472015,0.3901144564151764,0.9039692282676697,1.0,1.932447230501566e-05
dresser_0230,4,dresser,scale_x,none,0.01882050931453705,0.010070853866636753,0.02165372110903263,0.006953956559300423,0.38974353671073914,0.9467236995697021,1.0,1.8216194803244434e-05
dresser_0231,4,dresser,scale_x,none,0.02308737114071846,0.011667968705296516,0.025677714496850967,0.006045966874808073,0.4122183918952942,0.9333457350730896,1.0,2.239615969301667e-05
dresser_0232,4,dresser,scale_x,none,0.008612209931015968,0.006822105962783098,0.009263934567570686,0.006819627247750759,0.2402619868516922,0.8762242794036865,1.0,8.019074812182225e-06
dresser_0233,4,dresser,scale_x,none,0.02863527461886406,0.019349396228790283,0.03200121596455574,0.020337171852588654,0.30716341733932495,0.8670811057090759,1.0,1.2649802556552459e-05
dresser_0234,4,dresser,scale_x,none,0.014355048537254333,0.00792941078543663,0.016959844157099724,0.005643368232995272,0.3767019808292389,0.9082602858543396,1.0,1.8050841390504502e-05
dresser_0235,4,dresser,scale_x,none,0.02307834103703499,0.014865479432046413,0.033777542412281036,0.014453604817390442,0.37020641565322876,0.9555373191833496,1.0,1.3776271771348547e-05
dresser_0236,4,dresser,scale_x,none,0.03432554006576538,0.01631675474345684,0.04298625886440277,0.009877808392047882,0.4537011682987213,0.9576747417449951,1.0,2.042315827566199e-05
dresser_0237,4,dresser,scale_x,none,0.01797248050570488,0.010792544111609459,0.019967321306467056,0.008186090737581253,0.357016384601593,0.9469628930091858,1.0,1.539889126433991e-05
dresser_0238,4,dresser,scale_x,none,0.01172093115746975,0.008399411104619503,0.012806426733732224,0.007785361725836992,0.20895229279994965,0.867176353931427,1.0,6.321286491584033e-06
dresser_0239,4,dresser,scale_x,none,0.022364985197782516,0.010634884238243103,0.024693172425031662,0.005514784716069698,0.40003666281700134,0.9579793214797974,1.0,1.960965892067179e-05
dresser_0240,4,dresser,scale_x,none,0.019629232585430145,0.009969254024326801,0.02306557260453701,0.006325114518404007,0.40038174390792847,0.9629233479499817,1.0,1.9400613382458687e-05
dresser_0241,4,dresser,scale_x,none,0.023985762149095535,0.01433257944881916,0.026534901931881905,0.009765013121068478,0.374259352684021,0.9400430917739868,1.0,1.766391324053984e-05
dresser_0242,4,dresser,scale_x,none,0.03120020590722561,0.014719005674123764,0.03693895414471626,0.00754418084397912,0.46568378806114197,0.9575432538986206,1.0,2.383086393820122e-05
dresser_0243,4,dresser,scale_x,none,0.02102561667561531,0.010187213309109211,0.023906897753477097,0.0049072373658418655,0.43945032358169556,0.9253830909729004,1.0,2.36925516219344e-05
dresser_0244,4,dresser,scale_x,none,0.010681821033358574,0.006234081462025642,0.012264886870980263,0.004348046611994505,0.27899038791656494,0.9170582890510559,1.0,9.94478068605531e-06
dresser_0245,4,dresser,scale_x,none,0.01359737478196621,0.009228394366800785,0.014780906960368156,0.008589331991970539,0.34902670979499817,0.9498696327209473,1.0,1.5025309039629065e-05
dresser_0246,4,dresser,scale_x,none,0.021012403070926666,0.013383925892412663,0.02434934489428997,0.012748636305332184,0.4131631851196289,0.9701097011566162,1.0,1.8847618775907904e-05
dresser_0247,4,dresser,scale_x,none,0.019495218992233276,0.009569313377141953,0.021603018045425415,0.004830470774322748,0.3527655303478241,0.9526035785675049,1.0,1.6331547158188187e-05
dresser_0248,4,dresser,scale_x,none,0.028348689898848534,0.013509707525372505,0.03254726529121399,0.008118417114019394,0.4625438153743744,0.9656386971473694,1.0,2.430417043797206e-05
dresser_0249,4,dresser,scale_x,none,0.015593254007399082,0.007938158698379993,0.017273154109716415,0.004525166470557451,0.3389361500740051,0.9401493072509766,1.0,1.5305109627661295e-05
dresser_0250,4,dresser,scale_x,none,0.022329092025756836,0.012454490177333355,0.037205323576927185,0.011089209467172623,0.3001207113265991,0.9560090899467468,1.0,1.2411212082952261e-05
dresser_0251,4,dresser,scale_x,none,0.019926641136407852,0.010100292041897774,0.022314496338367462,0.005070354789495468,0.38720738887786865,0.9369996786117554,1.0,1.9428933228482492e-05
dresser_0252,4,dresser,scale_x,none,0.024858657270669937,0.01189462561160326,0.02774208039045334,0.00571862980723381,0.4061077833175659,0.9599238038063049,1.0,2.0031086023664102e-05
dresser_0253,4,dresser,scale_x,none,0.021640796214342117,0.013581637293100357,0.023714762181043625,0.00997159630060196,0.38959720730781555,0.9629131555557251,1.0,1.8007976905209944e-05
dresser_0254,4,dresser,scale_x,none,0.01823560707271099,0.009180323220789433,0.020444579422473907,0.005600664298981428,0.37083831429481506,0.9522966742515564,1.0,1.685881579760462e-05
dresser_0255,4,dresser,scale_x,none,0.023387307301163673,0.011467506177723408,0.025974228978157043,0.0055792201310396194,0.40548238158226013,0.9623323678970337,1.0,2.0314068024163134e-05
dresser_0256,4,dresser,scale_x,none,0.017220908775925636,0.00852697342634201,0.019657522439956665,0.0041583990678191185,0.3554433584213257,0.9199272394180298,1.0,1.5784442439326085e-05
dresser_0257,4,dresser,scale_x,none,0.025419045239686966,0.014988965354859829,0.029356081038713455,0.011894885450601578,0.40428897738456726,0.9542405009269714,1.0,1.8654847735888325e-05
dresser_0258,4,dresser,scale_x,none,0.015525260008871555,0.0102861188352108,0.01785256713628769,0.009465949609875679,0.3667040765285492,0.9635056853294373,1.0,1.526471896795556e-05
dresser_0259,4,dresser,scale_x,none,0.021949680522084236,0.011664539575576782,0.024993307888507843,0.008071841672062874,0.4387068748474121,0.9432297945022583,1.0,2.2222318875719793e-05
dresser_0260,4,dresser,scale_x,none,0.023448333144187927,0.013497158885002136,0.02835884690284729,0.010963466949760914,0.41744527220726013,0.9676118493080139,1.0,1.8061722585116513e-05
dresser_0261,4,dresser,scale_x,none,0.015621095895767212,0.009868178516626358,0.016847984865307808,0.007598043419420719,0.3198089003562927,0.9498924016952515,1.0,1.2458338460419327e-05
dresser_0262,4,dresser,scale_x,none,0.02444559335708618,0.01190988253802061,0.02917318046092987,0.006732403300702572,0.41787758469581604,0.9442842602729797,1.0,2.001228858716786e-05
dresser_0263,4,dresser,scale_x,none,0.019934797659516335,0.009795163758099079,0.02269759029150009,0.004937160760164261,0.4300250709056854,0.9209725260734558,1.0,2.32593320106389e-05
dresser_0264,4,dresser,scale_x,none,0.024563975632190704,0.01197575032711029,0.028772767633199692,0.00749964639544487,0.47286343574523926,0.9442986249923706,1.0,2.549880082369782e-05
dresser_0265,4,dresser,scale_x,none,0.018218733370304108,0.009007192216813564,0.02017379179596901,0.0044521428644657135,0.3598034977912903,0.9576961994171143,1.0,1.636337037780322e-05
dresser_0266,4,dresser,scale_x,none,0.019774900749325752,0.00968506745994091,0.021865099668502808,0.005024945363402367,0.3765313923358917,0.9637184739112854,1.0,1.755054654495325e-05
dresser_0267,4,dresser,scale_x,none,0.025668147951364517,0.01256694458425045,0.029812566936016083,0.007893726229667664,0.4773188531398773,0.9515168070793152,1.0,2.599750951048918e-05
dresser_0268,4,dresser,scale_x,none,0.013565976172685623,0.009417259134352207,0.015092818066477776,0.009132212027907372,0.318362295627594,0.9542493224143982,1.0,1.2225421414768789e-05
dresser_0269,4,dresser,scale_x,none,0.022150898352265358,0.011701090261340141,0.024700213223695755,0.006860777735710144,0.42097339034080505,0.9611964821815491,1.0,2.046749614237342e-05
dresser_0270,4,dresser,scale_x,none,0.0324915386736393,0.018349597230553627,0.0373280793428421,0.012643365189433098,0.44377702474594116,0.946581244468689,1.0,2.201232018705923e-05
dresser_0271,4,dresser,scale_x,none,0.01963689737021923,0.010808762162923813,0.024562722072005272,0.012194650247693062,0.37242069840431213,0.9266111254692078,1.0,1.499857989983866e-05
dresser_0272,4,dresser,scale_x,none,0.01992405205965042,0.01029856689274311,0.02388158068060875,0.006931133568286896,0.3997120261192322,0.9492482542991638,1.0,1.7807040421757847e-05
dresser_0273,4,dresser,scale_x,none,0.03130846470594406,0.01623474806547165,0.03664010390639305,0.009018289856612682,0.4650469124317169,0.9531697630882263,1.0,2.3452581444871612e-05
dresser_0274,4,dresser,scale_x,none,0.026478974148631096,0.012767248786985874,0.030758362263441086,0.00625652726739645,0.4323084354400635,0.9688224196434021,1.0,2.107095133396797e-05
dresser_0275,4,dresser,scale_x,none,0.021492497995495796,0.010522049851715565,0.023692501708865166,0.00540089001879096,0.38299596309661865,0.9572721123695374,1.0,1.8016051399172284e-05
dresser_0276,4,dresser,scale_x,none,0.01118484791368246,0.0073636737652122974,0.01259494386613369,0.0068196202628314495,0.3137936592102051,0.9317249655723572,1.0,1.2147453162469901e-05
dresser_0277,4,dresser,scale_x,none,0.022284848615527153,0.014188913628458977,0.027067018672823906,0.012044884264469147,0.44987377524375916,0.9740516543388367,1.0,1.9113373127765954e-05
dresser_0278,4,dresser,scale_x,none,0.020039310678839684,0.012439600192010403,0.023399826139211655,0.011165287345647812,0.4069480895996094,0.9546645879745483,1.0,1.9235614672652446e-05
dresser_0279,4,dresser,scale_x,none,0.020771726965904236,0.010089409537613392,0.023724738508462906,0.0053399670869112015,0.3902497887611389,0.9580962061882019,1.0,1.8557713701738976e-05
dresser_0280,4,dresser,scale_x,none,0.023951519280672073,0.013654685579240322,0.029244810342788696,0.012399207800626755,0.40347182750701904,0.9542033672332764,1.0,1.6879394024726935e-05
dresser_0281,4,dresser,scale_x,none,0.02743886038661003,0.013219771906733513,0.030434902757406235,0.006734239868819714,0.4452330470085144,0.9694932699203491,1.0,2.289784242748283e-05
dresser_0282,4,dresser,scale_x,none,0.02723091095685959,0.01285593956708908,0.031770043075084686,0.0062407637014985085,0.453268826007843,0.973876416683197,1.0,2.2732861907570623e-05
dresser_0283,4,dresser,scale_x,none,0.02415904588997364,0.012080961838364601,0.029225453734397888,0.007535068318247795,0.40782684087753296,0.9581249952316284,1.0,1.8577433365862817e-05
dresser_0284,4,dresser,scale_x,none,0.02014763094484806,0.012920476496219635,0.02233896404504776,0.0107851792126894,0.3757960796356201,0.9625832438468933,1.0,1.668801087362226e-05
dresser_0285,4,dresser,scale_x,none,0.02050386369228363,0.01210368424654007,0.024054253473877907,0.010422684252262115,0.4073246121406555,0.9524476528167725,1.0,1.7819013010011986e-05
dresser_0286,4,dresser,scale_x,none,0.014050904661417007,0.008445873856544495,0.015371602028608322,0.006166636943817139,0.320831835269928,0.9413204193115234,1.0,1.300208350585308e-05
monitor_0466,5,monitor,scale_x,none,0.016071930527687073,0.012306172400712967,0.017034241929650307,0.015600036829710007,0.17690621316432953,0.7995573282241821,1.0,4.154228918196168e-06
monitor_0467,5,monitor,scale_x,none,0.003231107722967863,0.0027704453095793724,0.0033009774051606655,0.0028337498661130667,0.09684114158153534,0.8397602438926697,1.0,1.1435494116085465e-06
monitor_0468,5,monitor,scale_x,none,0.007807280868291855,0.0058549540117383,0.008193129673600197,0.007178054191172123,0.1962561309337616,0.9409751892089844,1.0,4.633375283447094e-06
monitor_0469,5,monitor,scale_x,none,0.007752916309982538,0.00625910609960556,0.008302941918373108,0.007150591816753149,0.1649032086133957,0.8992751836776733,1.0,3.5911675695388112e-06
monitor_0470,5,monitor,scale_x,none,0.008962638676166534,0.006736742798238993,0.009451989084482193,0.007161594927310944,0.1966318041086197,0.9110026359558105,1.0,5.221053015702637e-06
monitor_0471,5,monitor,scale_x,none,0.005457957275211811,0.0045668198727071285,0.0055815838277339935,0.00550988782197237,0.16150350868701935,0.9183607697486877,1.0,3.331063453515526e-06
monitor_0472,5,monitor,scale_x,none,0.021602753549814224,0.012837491929531097,0.02774837240576744,0.012016978114843369,0.40193894505500793,0.9485961198806763,1.0,1.5086850908119231e-05
monitor_0473,5,monitor,scale_x,none,0.0068294289521873,0.005382875446230173,0.007160430774092674,0.005757470615208149,0.1727793663740158,0.9318589568138123,1.0,3.664521500468254e-06
monitor_0474,5,monitor,scale_x,none,0.0073721399530768394,0.005443984642624855,0.008009737357497215,0.005560535937547684,0.1912822127342224,0.9374285936355591,1.0,4.375197477202164e-06
monitor_0475,5,monitor,scale_x,none,0.007002261001616716,0.0052246530540287495,0.007513760589063168,0.0056266216561198235,0.16233129799365997,0.9512062668800354,1.0,3.3079300010285806e-06
monitor_0476,5,monitor,scale_x,none,0.01035274937748909,0.007636439520865679,0.011399068869650364,0.008499141782522202,0.2368636131286621,0.9557718634605408,1.0,6.77815933158854e-06
monitor_0477,5,monitor,scale_x,none,0.0028303584549576044,0.002596808597445488,0.0028489315882325172,0.002784897806122899,0.038595013320446014,0.7359849810600281,1.0,1.8824515279902698e-07
monitor_0478,5,monitor,scale_x,none,0.005834725685417652,0.004350515082478523,0.006499607115983963,0.005221532192081213,0.1780318021774292,0.9467381834983826,1.0,3.882594683091156e-06
monitor_0479,5,monitor,scale_x,none,0.0055776322260499,0.004311075434088707,0.005963449366390705,0.0045459335669875145,0.14505621790885925,0.9356390237808228,1.0,2.578303337941179e-06
monitor_0480,5,monitor,scale_x,none,0.006428896449506283,0.004640059545636177,0.007290899753570557,0.00523483008146286,0.19470182061195374,0.9193964004516602,1.0,4.701503712567501e-06
monitor_0481,5,monitor,scale_x,none,0.01814589835703373,0.011808582581579685,0.01935616135597229,0.012483245693147182,0.2952650487422943,0.9053082466125488,1.0,1.0876353371713776e-05
monitor_0482,5,monitor,scale_x,none,0.010015987791121006,0.0074343085289001465,0.01079602725803852,0.008434549905359745,0.24710196256637573,0.9341310858726501,1.0,7.058804840198718e-06
monitor_0483,5,monitor,scale_x,none,0.01486726850271225,0.009934612549841404,0.016124796122312546,0.01334751769900322,0.20946277678012848,0.8715099096298218,1.0,5.644787052005995e-06
monitor_0484,5,monitor,scale_x,none,0.01200940366834402,0.007961874827742577,0.014143483713269234,0.011611150577664375,0.2923419177532196,0.8657407760620117,1.0,1.0350126103730872e-05
monitor_0485,5,monitor,scale_x,none,0.006635543890297413,0.004678292199969292,0.007207149174064398,0.005245595704764128,0.2196652740240097,0.934758186340332,1.0,6.154196853458416e-06
monitor_0486,5,monitor,scale_x,none,0.006049666553735733,0.0046845427714288235,0.006510369945317507,0.005760578904300928,0.25704512000083923,0.9302366971969604,1.0,8.10501842352096e-06
monitor_0487,5,monitor,scale_x,none,0.011019406840205193,0.00839867815375328,0.01257023960351944,0.010412716306746006,0.23190827667713165,0.817124605178833,1.0,7.117074346751906e-06
monitor_0488,5,monitor,scale_x,none,0.0241929292678833,0.015005573630332947,0.03042631596326828,0.012091437354683876,0.40411004424095154,0.9593047499656677,1.0,1.5892303053988144e-05
monitor_0489,5,monitor,scale_x,none,0.012787013314664364,0.009324510581791401,0.013455956242978573,0.011383071541786194,0.2576017677783966,0.9235237836837769,1.0,8.61799344420433e-06
monitor_0490,5,monitor,scale_x,none,0.01174116600304842,0.00866499450057745,0.012595411390066147,0.00932404026389122,0.29461583495140076,0.9118836522102356,1.0,1.0336009836464655e-05
monitor_0491,5,monitor,scale_x,none,0.028857193887233734,0.019494682550430298,0.034092098474502563,0.018265265971422195,0.32253220677375793,0.861542820930481,1.0,1.1182443813595455e-05
monitor_0492,5,monitor,scale_x,none,0.007518932688981295,0.005802124738693237,0.00823289155960083,0.006527618505060673,0.22437989711761475,0.8762787580490112,1.0,6.118292276369175e-06
monitor_0493,5,monitor,scale_x,none,0.0032426747493445873,0.002846245653927326,0.0033273217268288136,0.0031476242002099752,0.08013559877872467,0.8824069499969482,1.0,7.93834260548465e-07
monitor_0494,5,monitor,scale_x,none,0.024150270968675613,0.01694679632782936,0.025151804089546204,0.02066904678940773,0.2489761859178543,0.8785384297370911,1.0,8.047143637668341e-06
monitor_0495,5,monitor,scale_x,none,0.005067889578640461,0.003990388475358486,0.005445333197712898,0.003948003053665161,0.1344068944454193,0.9316809773445129,1.0,2.2544440980709624e-06
monitor_0496,5,monitor,scale_x,none,0.038144905120134354,0.022505968809127808,0.04376538097858429,0.06422827392816544,0.4725862741470337,0.6581973433494568,1.0,2.75106358458288e-05
monitor_0497,5,monitor,scale_x,none,0.02709132432937622,0.016289250925183296,0.03006144054234028,0.010662823915481567,0.3915027976036072,0.9223730564117432,1.0,1.885786150523927e-05
monitor_0498,5,monitor,scale_x,none,0.012954328209161758,0.008283878676593304,0.013997199013829231,0.008727077394723892,0.27156659960746765,0.9337092638015747,1.0,9.388364560436457e-06
monitor_0499,5,monitor,scale_x,none,0.03090500645339489,0.02324528992176056,0.031786657869815826,0.028600631281733513,0.19609473645687103,0.8261659741401672,1.0,4.9654272515908815e-06
monitor_0500,5,monitor,scale_x,none,0.016493869945406914,0.01124031562358141,0.017590561881661415,0.013228941708803177,0.3096217215061188,0.848137378692627,1.0,1.1951889064221177e-05
monitor_0501,5,monitor,scale_x,none,0.012931620702147484,0.0088319331407547,0.014410555362701416,0.011763697490096092,0.23364399373531342,0.8812501430511475,1.0,6.4527234826528e-06
monitor_0502,5,monitor,scale_x,none,0.0036871370393782854,0.003101305803284049,0.003918229602277279,0.0035702716559171677,0.14049279689788818,0.9616098403930664,1.0,2.331679752387572e-06
monitor_0503,5,monitor,scale_x,none,0.009558227844536304,0.006977942306548357,0.010080688633024693,0.007200963329523802,0.16581833362579346,0.9467833042144775,1.0,3.4457493711670395e-06
monitor_0504,5,monitor,scale_x,none,0.005312166176736355,0.004053010605275631,0.0057836733758449554,0.004411016590893269,0.17695607244968414,0.9204085469245911,1.0,3.975884737883462e-06
monitor_0505,5,monitor,scale_x,none,0.00480994489043951,0.003839397570118308,0.005118278786540031,0.004152396228164434,0.16131733357906342,0.9344654083251953,1.0,3.2129410101333633e-06
monitor_0506,5,monitor,scale_x,none,0.031069718301296234,0.01873680204153061,0.03570498898625374,0.015790317207574844,0.42199403047561646,0.9413471221923828,1.0,1.984267873922363e-05
monitor_0507,5,monitor,scale_x,none,0.08129629492759705,0.05216144025325775,0.09088674932718277,0.08716975897550583,0.623923659324646,0.6256545782089233,1.0,4.499057831708342e-05
monitor_0508,5,monitor,scale_x,none,0.005739749409258366,0.004493630491197109,0.006237771362066269,0.0047765495255589485,0.16361574828624725,0.9628077149391174,1.0,3.230288029953954e-06
monitor_0509,5,monitor,scale_x,none,0.003821091027930379,0.003043737495318055,0.004193903412669897,0.0030075116083025932,0.15831351280212402,0.9153075218200684,1.0,3.0708206395502202e-06
monitor_0510,5,monitor,scale_x,none,0.006044250447303057,0.004636495374143124,0.006476274225860834,0.004832403734326363,0.1444675624370575,0.9208362698554993,1.0,2.762002623057924e-06
monitor_0511,5,monitor,scale_x,none,0.005286604631692171,0.004149592015892267,0.005876217968761921,0.003886817255988717,0.1380464732646942,0.9056980609893799,1.0,2.387643917245441e-06
