object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
desk_0237,3,desk,pde,8,3,8,0,1,0.04705303907394409,1.0,0.9529469609260559,-3.0068163871765137,20.60846710205078,23.615283966064453,0.9999998807907104,0.01953786611557007
desk_0238,3,desk,pde,8,3,8,0,1,0.23580031096935272,1.0,0.7641996741294861,-1.1729788780212402,20.5250244140625,21.6980037689209,0.9999998807907104,0.019983019679784775
desk_0239,3,desk,pde,8,7,8,0,1,1.9249243865537835e-10,0.9999998807907104,0.9999998807907104,-22.338428497314453,15.780363082885742,38.11878967285156,0.9999998807907104,0.01926848478615284
desk_0240,3,desk,pde,8,3,8,0,1,0.4820970594882965,1.0,0.5179029703140259,-0.024313926696777344,17.303985595703125,17.32830047607422,0.9999999403953552,0.018464168533682823
desk_0241,3,desk,pde,8,3,8,0,1,0.04970677196979523,1.0,0.950293242931366,-2.9153430461883545,17.226959228515625,20.142301559448242,0.9999998807907104,0.01890113763511181
desk_0242,3,desk,pde,8,8,8,1,1,0.920377254486084,0.5661079287528992,-0.3542693257331848,2.635377883911133,0.2885723114013672,-2.3468055725097656,1.0,0.00928252562880516
desk_0243,3,desk,pde,8,3,8,0,1,2.279068394273054e-05,0.999980092048645,0.9999573230743408,-10.502065658569336,11.650249481201172,22.152315139770508,0.9999998807907104,0.02104342356324196
desk_0244,3,desk,pde,8,3,8,0,1,3.4268612836285683e-08,1.0,0.9999999403953552,-17.152416229248047,18.45408821105957,35.60650634765625,0.9999998807907104,0.01943817362189293
desk_0245,3,desk,pde,8,3,8,0,1,0.06523346155881882,0.9999971389770508,0.9347636699676514,-2.25183367729187,12.764097213745117,15.015931129455566,0.9999998211860657,0.015924084931612015
desk_0246,3,desk,pde,8,7,8,0,1,1.3930053777144735e-09,0.9999995231628418,0.9999995231628418,-20.272096633911133,14.484756469726562,34.75685119628906,0.9999999403953552,0.020822547376155853
desk_0247,3,desk,pde,8,3,8,0,1,2.4976697793333003e-11,0.9999971389770508,0.9999971389770508,-24.382009506225586,12.859334945678711,37.2413444519043,0.9999999403953552,0.019104333594441414
desk_0248,3,desk,pde,8,3,8,0,1,0.019878743216395378,1.0,0.9801212549209595,-3.8839545249938965,17.005151748657227,20.88910675048828,0.9999998807907104,0.018170448020100594
desk_0249,3,desk,pde,8,3,8,0,1,0.0002851865137927234,0.9996335506439209,0.9993483424186707,-8.162067413330078,7.995002269744873,16.15707015991211,0.9999998807907104,0.01654116064310074
desk_0250,3,desk,pde,8,3,8,0,1,0.012109290808439255,0.9999972581863403,0.987887978553772,-4.3316969871521,13.571139335632324,17.902835845947266,0.9999998807907104,0.020317208021879196
desk_0251,3,desk,pde,8,3,8,0,1,0.21863038837909698,0.9994358420372009,0.7808054685592651,-1.1855249404907227,7.528061389923096,8.713586807250977,0.9999998807907104,0.015499263070523739
desk_0252,3,desk,pde,8,4,2,0,0,2.892308202717686e-06,0.23253539204597473,0.23253250122070312,-12.62710952758789,-0.9414291381835938,11.685680389404297,0.9999998807907104,0.020502736791968346
desk_0253,3,desk,pde,8,7,8,0,1,1.1376079633862446e-08,1.0,1.0,-17.860837936401367,17.249797821044922,35.110633850097656,0.9999998211860657,0.01673421822488308
desk_0254,3,desk,pde,8,3,8,0,1,0.18101592361927032,1.0,0.8189840912818909,-1.5043411254882812,17.941814422607422,19.446155548095703,0.9999999403953552,0.019524451345205307
desk_0255,3,desk,pde,8,3,8,0,1,0.041611623018980026,0.7311086058616638,0.6894969940185547,-3.0105836391448975,1.0003690719604492,4.010952949523926,0.9999997615814209,0.015421458519995213
desk_0256,3,desk,pde,8,7,8,0,1,7.376738775377589e-09,0.9999985694885254,0.9999985694885254,-18.59406089782715,13.471848487854004,32.06591033935547,0.9999999403953552,0.024010134860873222
desk_0257,3,desk,pde,8,3,8,0,1,0.008036456070840359,1.0,0.9919635653495789,-4.782449722290039,19.147743225097656,23.930192947387695,0.9999998807907104,0.02076578326523304
desk_0258,3,desk,pde,8,3,8,0,1,0.012337952852249146,0.9999871253967285,0.9876492023468018,-4.147050857543945,11.270670890808105,15.41772174835205,0.9999998807907104,0.01417772937566042
desk_0259,3,desk,pde,8,4,2,0,0,0.005182331893593073,0.0005524802836589515,-0.004629851784557104,-4.67683219909668,-7.500539779663086,-2.8237075805664062,0.9999998807907104,0.018940934911370277
desk_0260,3,desk,pde,8,3,8,0,1,0.0031418167054653168,0.9999920129776001,0.9968501925468445,-5.665831565856934,11.7546968460083,17.420528411865234,0.9999999403953552,0.01405047532171011
desk_0261,3,desk,pde,8,3,8,0,1,0.006930186413228512,0.9998569488525391,0.9929267764091492,-4.942616939544678,8.852571487426758,13.795188903808594,0.9999998807907104,0.016357222571969032
desk_0262,3,desk,pde,8,3,8,0,1,0.01351918000727892,1.0,0.9864808320999146,-4.28621244430542,18.778644561767578,23.064857482910156,0.9999999403953552,0.018646128475666046
desk_0263,3,desk,pde,8,7,8,0,1,1.471138943998085e-07,0.9999468326568604,0.9999467134475708,-15.720673561096191,9.884344100952148,25.605018615722656,0.9999998807907104,0.02090015448629856
desk_0264,3,desk,pde,8,3,8,0,1,0.09976565092802048,0.9999672174453735,0.9002015590667725,-2.0433387756347656,10.326190948486328,12.369529724121094,0.9999998211860657,0.017519542947411537
desk_0265,3,desk,pde,8,6,8,0,1,0.2388162612915039,0.9999969005584717,0.7611806392669678,-1.0639517307281494,12.686071395874023,13.750022888183594,0.9999999403953552,0.010720624588429928
desk_0266,3,desk,pde,8,3,8,0,1,0.00021037868282292038,0.9066304564476013,0.9064200520515442,-7.968593597412109,2.279120922088623,10.24771499633789,0.9999998807907104,0.024580620229244232
desk_0267,3,desk,pde,8,3,8,0,1,1.1423720707171015e-06,0.9997734427452087,0.999772310256958,-13.682336807250977,8.457172393798828,22.139509201049805,0.9999998807907104,0.017147580161690712
desk_0268,3,desk,pde,8,3,8,0,1,0.013310976326465607,0.9997373223304749,0.9864263534545898,-3.730333089828491,8.544516563415527,12.274849891662598,0.9999998807907104,0.017422208562493324
desk_0269,3,desk,pde,8,4,8,0,1,0.004996954929083586,0.9999955892562866,0.9949986338615417,-5.0366926193237305,12.723814010620117,17.76050567626953,0.9999998211860657,0.01729055866599083
desk_0270,3,desk,pde,8,8,8,1,1,0.9562258720397949,1.0,0.04377412796020508,3.090473175048828,17.894306182861328,14.8038330078125,1.0,0.017320990562438965
desk_0271,3,desk,pde,8,3,8,0,1,2.4182466518141155e-07,0.9999924898147583,0.9999922513961792,-15.232137680053711,11.791765213012695,27.023902893066406,0.9999998807907104,0.01909853145480156
desk_0272,3,desk,pde,8,3,8,0,1,0.002781902439892292,1.0,0.9972180724143982,-5.836554050445557,17.224674224853516,23.061227798461914,1.0,0.0182326827198267
desk_0273,3,desk,pde,8,3,8,0,1,9.612290159566328e-05,0.9999891519546509,0.9998930096626282,-9.244257926940918,11.605047225952148,20.84930419921875,0.9999999403953552,0.023161189630627632
desk_0274,3,desk,pde,8,3,8,0,1,1.7233138527306124e-11,0.6887097358703613,0.6887097358703613,-24.43709373474121,0.7947258949279785,25.23181915283203,0.9999999403953552,0.01950017735362053
desk_0275,3,desk,pde,8,3,8,0,1,6.098100158169473e-08,0.9999268054962158,0.999926745891571,-16.595035552978516,9.527741432189941,26.12277603149414,0.9999998807907104,0.019171254709362984
desk_0276,3,desk,pde,8,9,8,0,1,0.0019356623524799943,0.9982420206069946,0.9963063597679138,-5.391366958618164,6.342188835144043,11.733555793762207,0.9999998211860657,0.01670031249523163
desk_0277,3,desk,pde,8,3,8,0,1,0.0005039024399593472,0.9999797344207764,0.9994758367538452,-7.578110218048096,10.817296028137207,18.39540672302246,0.9999998807907104,0.01657308079302311
desk_0278,3,desk,pde,8,3,8,0,1,0.003965733107179403,0.9999252557754517,0.9959595203399658,-5.499561309814453,9.573920249938965,15.073481559753418,1.0,0.026213834062218666
desk_0279,3,desk,pde,8,6,8,0,1,0.006341343745589256,0.9174065589904785,0.9110652208328247,-4.4071946144104,2.5078611373901367,6.915055751800537,0.9999998807907104,0.01127115823328495
desk_0280,3,desk,pde,8,8,8,1,1,0.5297174453735352,0.9999998807907104,0.4702824354171753,0.12131834030151367,16.141067504882812,16.01974868774414,0.9999999403953552,0.015614006668329239
desk_0281,3,desk,pde,8,3,8,0,1,0.014776591211557388,0.9999997615814209,0.9852231740951538,-3.8855948448181152,15.20916748046875,19.094762802124023,1.0,0.019811101257801056
desk_0282,3,desk,pde,8,3,8,0,1,0.027924643829464912,0.9999998807907104,0.9720752239227295,-3.547440767288208,15.960600852966309,19.508041381835938,0.9999999403953552,0.01805315539240837
desk_0283,3,desk,pde,8,3,8,0,1,0.10081866383552551,1.0,0.8991813659667969,-2.1877942085266113,19.02680015563965,21.2145938873291,0.9999999403953552,0.016428809612989426
desk_0284,3,desk,pde,8,3,8,0,1,0.002564920810982585,0.9999992847442627,0.9974343776702881,-5.890568733215332,14.398683547973633,20.28925323486328,0.9999998807907104,0.01974780112504959
desk_0285,3,desk,pde,8,3,8,0,1,0.0017453263280913234,0.9999879598617554,0.9982426166534424,-6.271857261657715,11.785561561584473,18.057418823242188,0.9999998211860657,0.014607755467295647
desk_0286,3,desk,pde,8,3,8,0,1,0.00032273962278850377,0.9999998807907104,0.9996771216392517,-8.038066864013672,15.600635528564453,23.638702392578125,0.9999999403953552,0.01881164126098156
dresser_0201,4,dresser,pde,8,4,8,0,1,5.8167435781797394e-05,0.6319888830184937,0.6319307088851929,-9.37100601196289,1.055985927581787,10.426992416381836,0.9999997019767761,0.021375494077801704
dresser_0202,4,dresser,pde,8,4,8,0,1,0.0018479354912415147,0.9811125993728638,0.9792646765708923,-5.5983710289001465,4.096442222595215,9.694812774658203,0.9999999403953552,0.01880805194377899
dresser_0203,4,dresser,pde,8,4,2,0,0,0.0006935906130820513,0.1044410988688469,0.10374750941991806,-7.199705600738525,-2.1318211555480957,5.06788444519043,0.9999998211860657,0.022502686828374863
dresser_0204,4,dresser,pde,8,4,2,0,0,0.0007509476854465902,0.0001299855939578265,-0.0006209621205925941,-7.18509578704834,-8.947956085205078,-1.7628602981567383,0.9999998807907104,0.021854499354958534
dresser_0205,4,dresser,pde,8,4,2,0,0,5.028680243412964e-05,2.0898798538837582e-05,-2.938800389529206e-05,-9.841985702514648,-10.775797843933105,-0.933812141418457,0.9999998807907104,0.026919623836874962
dresser_0206,4,dresser,pde,8,4,8,0,1,5.6048069382086396e-05,0.9114030003547668,0.911346971988678,-9.412635803222656,2.7216920852661133,12.13432788848877,0.9999998807907104,0.023496339097619057
dresser_0207,4,dresser,pde,8,4,2,0,0,6.803189171478152e-05,1.0981437299051322e-05,-5.7050456234719604e-05,-9.582974433898926,-11.419292449951172,-1.836318016052246,1.0,0.023405099287629128
dresser_0208,4,dresser,pde,8,6,2,0,0,0.000458781752968207,0.00020010913431178778,-0.00025867263320833445,-7.144673824310303,-8.51644515991211,-1.3717713356018066,1.0,0.033460743725299835
dresser_0209,4,dresser,pde,8,4,2,0,0,0.00011147365148644894,0.008900696411728859,0.008789222687482834,-9.05935001373291,-4.71246337890625,4.34688663482666,0.9999999403953552,0.026194341480731964
dresser_0210,4,dresser,pde,8,4,6,0,0,0.00040309430914931,0.026666691526770592,0.02626359649002552,-7.4272942543029785,-3.065459728240967,4.361834526062012,0.9999998211860657,0.019485589116811752
dresser_0211,4,dresser,pde,8,4,2,0,0,5.173334284336306e-05,2.1561050743912347e-05,-3.0172292099450715e-05,-9.547657012939453,-10.744598388671875,-1.1969413757324219,0.9999998211860657,0.02971644327044487
dresser_0212,4,dresser,pde,8,8,8,1,1,0.8716963529586792,0.9978637099266052,0.12616735696792603,2.401743173599243,6.278416633605957,3.876673460006714,1.0,0.015069530345499516
dresser_0213,4,dresser,pde,8,4,2,0,0,2.532281359890476e-05,0.00026017570053227246,0.00023485289420932531,-10.57001781463623,-8.253886222839355,2.316131591796875,0.9999998211860657,0.024802960455417633
dresser_0214,4,dresser,pde,8,4,2,0,0,4.779324808623642e-05,0.000259562861174345,0.0002117696130881086,-9.908103942871094,-8.256244659423828,1.6518592834472656,1.0,0.025945179164409637
dresser_0215,4,dresser,pde,8,4,2,0,0,0.0006477926508523524,0.031199831515550613,0.030552038922905922,-7.103041172027588,-2.810051441192627,4.292989730834961,0.9999999403953552,0.018267761915922165
dresser_0216,4,dresser,pde,8,4,8,0,1,0.0014112620847299695,0.9999973773956299,0.998586118221283,-6.413052082061768,13.135771751403809,19.548824310302734,0.9999997615814209,0.01913248747587204
dresser_0217,4,dresser,pde,8,4,2,0,0,0.00040172465378418565,0.08499202877283096,0.08459030091762543,-7.4161224365234375,-2.2345309257507324,5.181591510772705,0.9999998211860657,0.02136988192796707
dresser_0218,4,dresser,pde,8,4,9,0,0,0.00022974958119448274,0.01869925856590271,0.01846950873732567,-7.7646331787109375,-3.960387706756592,3.8042454719543457,0.9999998807907104,0.02188771776854992
dresser_0219,4,dresser,pde,8,6,8,0,1,0.008598522283136845,0.9998251795768738,0.9912266731262207,-4.680660724639893,9.03680419921875,13.717464447021484,0.9999998807907104,0.014407276175916195
dresser_0220,4,dresser,pde,8,4,8,0,1,0.0007209479226730764,0.9994847774505615,0.9987638592720032,-7.1349968910217285,7.571743965148926,14.706741333007812,0.9999998211860657,0.018782150000333786
dresser_0221,4,dresser,pde,8,4,8,0,1,0.00016538241470698267,0.9010189175605774,0.9008535146713257,-8.560234069824219,2.3160018920898438,10.876235961914062,0.9999998211860657,0.021517610177397728
dresser_0222,4,dresser,pde,8,4,2,0,0,4.276661275071092e-05,6.007177580613643e-05,1.730516305542551e-05,-10.057320594787598,-9.71990966796875,0.33741092681884766,0.9999999403953552,0.022758860141038895
dresser_0223,4,dresser,pde,8,4,6,0,0,8.022386464290321e-05,0.2626250982284546,0.2625448703765869,-8.788592338562012,-0.9483504295349121,7.8402419090271,0.9999998807907104,0.020424071699380875
dresser_0224,4,dresser,pde,8,4,8,0,1,0.0012466268381103873,0.9999971389770508,0.9987505078315735,-6.053691864013672,13.246624946594238,19.300315856933594,0.9999998211860657,0.021140139549970627
dresser_0225,4,dresser,pde,8,4,2,0,0,5.506609159056097e-05,0.29894793033599854,0.2988928556442261,-9.544485092163086,-0.8156070709228516,8.728878021240234,0.9999999403953552,0.026070039719343185
dresser_0226,4,dresser,pde,8,4,2,0,0,7.315985567402095e-05,0.00018713979807216674,0.0001139799423981458,-9.521257400512695,-8.583466529846191,0.9377908706665039,0.9999998807907104,0.021933486685156822
dresser_0227,4,dresser,pde,8,4,8,0,1,0.0013001987244933844,0.7760890126228333,0.7747887969017029,-6.279767036437988,1.342587947845459,7.622354984283447,0.9999998211860657,0.013242581859230995
dresser_0228,4,dresser,pde,8,4,8,0,1,1.5468322089873254e-05,0.7951775789260864,0.7951620817184448,-11.057552337646484,1.407470703125,12.465023040771484,0.9999998211860657,0.024264145642518997
dresser_0229,4,dresser,pde,8,4,6,0,0,0.0032790221739560366,0.3892892301082611,0.38601019978523254,-5.643125534057617,-0.43665170669555664,5.2064738273620605,0.9999997615814209,0.01593160256743431
dresser_0230,4,dresser,pde,8,4,2,0,0,2.1552694306592457e-05,9.815969679038972e-05,7.660700066480786e-05,-10.737384796142578,-9.228816032409668,1.5085687637329102,0.9999999403953552,0.023947974666953087
dresser_0231,4,dresser,pde,8,4,2,0,0,3.777044184971601e-05,0.02813337929546833,0.028095608577132225,-10.149919509887695,-3.5422067642211914,6.607712745666504,0.9999997019767761,0.02738599292933941
dresser_0232,4,dresser,pde,8,4,2,0,0,2.422527722956147e-05,1.577353395987302e-05,-8.45174326968845e-06,-10.626070976257324,-11.057161331176758,-0.4310903549194336,0.9999998807907104,0.023360813036561012
dresser_0233,4,dresser,pde,8,3,8,0,1,2.1088953872094862e-05,0.9911284446716309,0.9911073446273804,-10.737895965576172,4.8051934242248535,15.543088912963867,0.9999998211860657,0.022357920184731483
dresser_0234,4,dresser,pde,8,4,8,0,1,0.004196365363895893,0.8975448608398438,0.8933485150337219,-5.079695224761963,2.1735048294067383,7.253200054168701,0.9999997615814209,0.016360176727175713
dresser_0235,4,dresser,pde,8,6,2,0,0,0.0009287309367209673,2.3903961846372113e-05,-0.0009048269712366164,-6.9155802726745605,-10.641439437866211,-3.7258591651916504,1.0,0.02814473956823349
dresser_0236,4,dresser,pde,8,4,8,0,1,0.00022453258861787617,0.9997990727424622,0.9995745420455933,-7.850179195404053,8.697011947631836,16.547191619873047,0.9999998807907104,0.021308740600943565
dresser_0237,4,dresser,pde,8,4,9,0,0,6.084103733883239e-05,0.13475747406482697,0.13469663262367249,-9.694562911987305,-1.8592853546142578,7.835277557373047,0.9999998211860657,0.02138284593820572
dresser_0238,4,dresser,pde,8,4,2,0,0,7.380244369414868e-06,4.7344703489216045e-05,3.996445957454853e-05,-11.816080093383789,-9.9580078125,1.858072280883789,0.9999998211860657,0.02336862124502659
dresser_0239,4,dresser,pde,8,4,2,0,0,2.5159090000670403e-05,0.0001735552359605208,0.00014839615323580801,-10.567408561706543,-8.658821105957031,1.9085874557495117,0.9999999403953552,0.027158237993717194
dresser_0240,4,dresser,pde,8,4,8,0,1,0.0008817759808152914,0.9953438639640808,0.9944620728492737,-6.793111324310303,5.443317413330078,12.236429214477539,0.9999998807907104,0.017293008044362068
dresser_0241,4,dresser,pde,8,4,6,0,0,3.7870278902119026e-05,0.20091375708580017,0.2008758932352066,-10.153980255126953,-1.2795517444610596,8.874428749084473,0.9999999403953552,0.016055284067988396
dresser_0242,4,dresser,pde,8,4,2,0,0,3.760926119866781e-05,0.006365679670125246,0.0063280705362558365,-9.863448143005371,-5.04293966293335,4.8205084800720215,1.0,0.02584635280072689
dresser_0243,4,dresser,pde,8,4,2,0,0,0.00039023885619826615,0.073386050760746,0.07299581170082092,-7.76257848739624,-2.5294084548950195,5.233170032501221,0.9999998807907104,0.023566873744130135
dresser_0244,4,dresser,pde,8,4,2,0,0,0.000257279840297997,8.050760516198352e-05,-0.0001767722424119711,-8.26127815246582,-9.427078247070312,-1.1658000946044922,0.9999999403953552,0.022824726998806
dresser_0245,4,dresser,pde,8,4,2,0,0,0.0007268988410942256,0.036017775535583496,0.035290878266096115,-7.18248987197876,-3.287053108215332,3.8954367637634277,0.9999998807907104,0.02655554935336113
dresser_0246,4,dresser,pde,8,4,8,0,1,0.00034645124105736613,0.9950259327888489,0.9946795105934143,-7.521856784820557,5.419363498687744,12.9412202835083,0.9999998211860657,0.02104998752474785
dresser_0247,4,dresser,pde,8,4,2,0,0,5.794001481262967e-06,2.061373379547149e-05,1.4819732314208522e-05,-12.046928405761719,-10.789531707763672,1.2573966979980469,0.9999998807907104,0.026469944044947624
dresser_0248,4,dresser,pde,8,4,8,0,1,7.614203059347346e-05,0.763587474822998,0.7635113596916199,-9.261140823364258,1.8760566711425781,11.137197494506836,0.9999997615814209,0.018396200612187386
dresser_0249,4,dresser,pde,8,4,2,0,0,1.649141267989762e-05,0.00033627203083597124,0.0003197806072421372,-11.005054473876953,-7.997225284576416,3.007829189300537,0.9999997615814209,0.02501836232841015
dresser_0250,4,dresser,pde,8,6,2,0,0,0.0011896844953298569,0.006606009788811207,0.00541632529348135,-6.635849952697754,-5.013140678405762,1.6227092742919922,0.9999999403953552,0.02509463205933571
dresser_0251,4,dresser,pde,8,4,8,0,1,3.98242955270689e-05,0.5552549958229065,0.5552151799201965,-10.104206085205078,0.23273086547851562,10.336936950683594,0.9999998211860657,0.025669075548648834
dresser_0252,4,dresser,pde,8,4,2,0,0,1.912815059768036e-05,0.043479081243276596,0.043459951877593994,-10.833078384399414,-3.02262020111084,7.810458183288574,0.9999997019767761,0.02368534542620182
dresser_0253,4,dresser,pde,8,4,8,0,1,8.809247083263472e-05,0.8818833231925964,0.8817952275276184,-9.260186195373535,2.1294026374816895,11.389589309692383,1.0,0.023666666820645332
dresser_0254,4,dresser,pde,8,4,8,0,1,0.0009965234203264117,0.9998323917388916,0.9988358616828918,-6.855575084686279,8.761238098144531,15.616813659667969,0.9999998807907104,0.019322052597999573
dresser_0255,4,dresser,pde,8,4,2,0,0,1.7748112441040576e-05,0.0002312262076884508,0.00021347809524741024,-10.920642852783203,-8.371845245361328,2.548797607421875,0.9999998211860657,0.026623770594596863
dresser_0256,4,dresser,pde,8,4,6,0,0,0.0012072973186150193,0.008519657887518406,0.007312360685318708,-6.5352630615234375,-4.750486850738525,1.784776210784912,0.9999999403953552,0.015739906579256058
dresser_0257,4,dresser,pde,8,4,8,0,1,0.00038689764915034175,0.9999732971191406,0.9995864033699036,-7.660708427429199,10.62768840789795,18.28839683532715,0.9999999403953552,0.019704964011907578
dresser_0258,4,dresser,pde,8,4,8,0,1,0.0057257856242358685,0.9999897480010986,0.9942639470100403,-5.133111000061035,11.49227523803711,16.625385284423828,0.9999999403953552,0.019307080656290054
dresser_0259,4,dresser,pde,8,4,8,0,1,0.0003716651408467442,0.9964392781257629,0.9960675835609436,-7.792505264282227,5.668205261230469,13.460710525512695,0.9999998807907104,0.019679713994264603
dresser_0260,4,dresser,pde,8,4,8,0,1,0.00016855854482855648,0.9999982118606567,0.9998296499252319,-8.566356658935547,13.548264503479004,22.114620208740234,0.9999999403953552,0.01956162042915821
dresser_0261,4,dresser,pde,8,4,2,0,0,6.904991550982231e-06,1.6836830809552339e-06,-5.221308583713835e-06,-11.881031036376953,-13.294525146484375,-1.4134941101074219,0.9999999403953552,0.026447195559740067
dresser_0262,4,dresser,pde,8,4,2,0,0,2.319214581802953e-05,1.9375481770111946e-06,-2.1254598323139362e-05,-10.487303733825684,-13.154085159301758,-2.666781425476074,1.0,0.028327882289886475
dresser_0263,4,dresser,pde,8,4,2,0,0,0.00019715969392564148,0.00017309644317720085,-2.4063250748440623e-05,-8.481710433959961,-8.661487579345703,-0.1797771453857422,0.9999998807907104,0.026073653250932693
dresser_0264,4,dresser,pde,8,4,8,0,1,1.771648931025993e-05,0.6493715643882751,0.6493538618087769,-10.83864974975586,0.8717243671417236,11.710373878479004,0.9999997615814209,0.014992261305451393
dresser_0265,4,dresser,pde,8,4,2,0,0,1.237828746525338e-05,2.6910964152193628e-05,1.4532676686940249e-05,-11.294437408447266,-10.52294921875,0.7714881896972656,0.9999998807907104,0.025053642690181732
dresser_0266,4,dresser,pde,8,4,2,0,0,2.5578661734471098e-05,5.252232949715108e-05,2.694366776267998e-05,-10.552011489868164,-9.854219436645508,0.6977920532226562,0.9999997615814209,0.027277344837784767
dresser_0267,4,dresser,pde,8,4,6,0,0,0.00023512370535172522,0.012136776000261307,0.011901652440428734,-8.094422340393066,-4.377032279968262,3.7173900604248047,0.9999998807907104,0.01630920171737671
dresser_0268,4,dresser,pde,8,4,2,0,0,0.0001018265902530402,2.9753096896456555e-05,-7.207349699456245e-05,-9.17784595489502,-10.422547340393066,-1.2447013854980469,0.9999998807907104,0.024896273389458656
dresser_0269,4,dresser,pde,8,4,8,0,1,5.0640803237911314e-05,0.6293045282363892,0.6292538642883301,-9.809041976928711,0.9712891578674316,10.780330657958984,0.9999997615814209,0.02323647029697895
dresser_0270,4,dresser,pde,8,4,8,0,1,0.0003357385576236993,0.5904471278190613,0.5901113748550415,-7.798511505126953,0.5305559635162354,8.32906723022461,1.0,0.014067139476537704
dresser_0271,4,dresser,pde,8,6,2,0,0,0.00126987777184695,0.00015498323773499578,-0.001114894519560039,-5.727761745452881,-8.772038459777832,-3.044276714324951,0.9999998807907104,0.028406914323568344
dresser_0272,4,dresser,pde,8,6,8,0,1,0.040296368300914764,0.9998761415481567,0.9595797657966614,-3.022891044616699,9.291903495788574,12.314794540405273,0.9999998211860657,0.0167960487306118
dresser_0273,4,dresser,pde,8,4,8,0,1,6.37121411273256e-05,0.6650441884994507,0.6649804711341858,-8.979564666748047,0.6906352043151855,9.67020034790039,0.9999998211860657,0.02012474089860916
dresser_0274,4,dresser,pde,8,4,6,0,0,0.00013501425564754754,0.4889606237411499,0.48882561922073364,-8.493182182312012,-0.04123544692993164,8.451946258544922,0.9999998807907104,0.01996006816625595
dresser_0275,4,dresser,pde,8,4,2,0,0,8.694938514963724e-06,9.232143929693848e-05,8.362650260096416e-05,-11.627079010009766,-9.290105819702148,2.336973190307617,0.9999998211860657,0.026507193222641945
dresser_0276,4,dresser,pde,8,4,2,0,0,0.0005321550997905433,0.0012139097088947892,0.0006817546091042459,-7.493797302246094,-6.7126922607421875,0.7811050415039062,0.9999999403953552,0.025062788277864456
dresser_0277,4,dresser,pde,8,6,8,0,1,0.00030855200020596385,0.8064243793487549,0.8061158061027527,-7.665900230407715,1.5024094581604004,9.168310165405273,0.9999999403953552,0.021490970626473427
dresser_0278,4,dresser,pde,8,4,8,0,1,0.00027439158293418586,0.993834376335144,0.9935599565505981,-7.942023754119873,5.195659637451172,13.137683868408203,0.9999999403953552,0.019052939489483833
dresser_0279,4,dresser,pde,8,4,2,0,0,1.7392352674505673e-05,0.15561239421367645,0.15559500455856323,-10.95052433013916,-1.6560068130493164,9.294517517089844,1.0,0.021097518503665924
dresser_0280,4,dresser,pde,8,4,8,0,1,0.0001391660189256072,0.9999926090240479,0.9998534321784973,-8.713245391845703,12.324834823608398,21.0380802154541,0.9999998807907104,0.01928093656897545
dresser_0281,4,dresser,pde,8,4,8,0,1,5.130941644893028e-05,0.9333158135414124,0.9332644939422607,-9.688837051391602,2.7221455574035645,12.410982131958008,0.9999998807907104,0.022103754803538322
dresser_0282,4,dresser,pde,8,4,8,0,1,0.0001684689341345802,0.8989164233207703,0.898747980594635,-8.307270050048828,2.2181923389434814,10.52546215057373,0.9999997615814209,0.020115884020924568
dresser_0283,4,dresser,pde,8,4,2,0,0,1.2206658539071213e-05,8.450781024293974e-06,-3.7558775147772394e-06,-11.147799491882324,-11.681242942810059,-0.5334434509277344,0.9999998211860657,0.028438853099942207
dresser_0284,4,dresser,pde,8,4,8,0,1,0.0008754830923862755,0.573173999786377,0.572298526763916,-6.493927955627441,0.3215336799621582,6.8154616355896,0.9999998807907104,0.019127434119582176
dresser_0285,4,dresser,pde,8,6,8,0,1,0.001744358567520976,0.9373500347137451,0.9356057047843933,-5.913815021514893,2.7259316444396973,8.63974666595459,0.9999998807907104,0.017704524099826813
dresser_0286,4,dresser,pde,8,4,8,0,1,0.00036395390634424984,0.8032723069190979,0.8029083609580994,-7.689306259155273,1.4357881546020508,9.125094413757324,0.9999998807907104,0.01903533563017845
monitor_0466,5,monitor,pde,8,3,2,0,0,0.00230430718511343,0.21443620324134827,0.21213190257549286,-5.973613739013672,-1.2983837127685547,4.675230026245117,0.9999998807907104,0.017274629324674606
monitor_0467,5,monitor,pde,8,5,5,0,0,1.0705235309327321e-11,4.551813981379382e-05,4.55181288998574e-05,-25.26028823852539,-9.99734115600586,15.262947082519531,0.9999998807907104,0.013547013513743877
monitor_0468,5,monitor,pde,8,5,5,0,0,2.228050521857483e-10,5.518151738215238e-06,5.5179289120133035e-06,-22.22472381591797,-12.107461929321289,10.11726188659668,0.9999998807907104,0.014957407489418983
monitor_0469,5,monitor,pde,8,5,5,0,0,4.762924877090881e-14,2.2957433429837693e-06,2.2957433429837693e-06,-30.675329208374023,-12.984451293945312,17.69087791442871,0.9999997615814209,0.01609737053513527
monitor_0470,5,monitor,pde,8,5,5,0,0,1.9398741812892695e-07,0.008448806591331959,0.008448612876236439,-15.455469131469727,-4.765185356140137,10.69028377532959,0.9999998807907104,0.014570006169378757
monitor_0471,5,monitor,pde,8,5,5,0,0,2.704343910267526e-12,0.00021356491197366267,0.00021356491197366267,-26.63616180419922,-8.451154708862305,18.185007095336914,0.9999998211860657,0.014101163484156132
