object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
desk_0218,3,desk,random,8,3,3,0,0,0.058112580329179764,0.15410369634628296,0.0959911197423935,-2.7824811935424805,-1.4029085636138916,1.3795726299285889,1.0000001192092896,0.0032903067767620087
desk_0219,3,desk,random,8,3,8,0,1,0.26096564531326294,0.6219863295555115,0.36102068424224854,-1.0407085418701172,0.49854087829589844,1.5392494201660156,1.0000001192092896,0.003175403457134962
desk_0220,3,desk,random,8,3,3,0,0,3.5590915103966836e-07,1.1385390052964794e-06,7.826298542568111e-07,-14.847582817077637,-13.68529224395752,1.1622905731201172,1.0000001192092896,0.002551423851400614
desk_0221,3,desk,random,8,3,3,0,0,0.0066896239295601845,0.005552144721150398,-0.0011374792084097862,-4.996306419372559,-5.17320442199707,-0.17689800262451172,1.0000001192092896,0.001972076715901494
desk_0222,3,desk,random,8,3,3,0,0,1.1635444252533489e-06,2.9210375487309648e-06,1.7574931234776159e-06,-13.66399097442627,-12.743398666381836,0.9205923080444336,1.0000001192092896,0.004311181139200926
desk_0223,3,desk,random,8,3,3,0,0,0.015040053054690361,0.014689335599541664,-0.0003507174551486969,-4.130913257598877,-4.151643753051758,-0.02073049545288086,1.0000001192092896,0.0030300656799227
desk_0224,3,desk,random,8,3,3,0,0,0.03335147723555565,0.0059737032279372215,-0.027377773076295853,-3.3204307556152344,-5.046652793884277,-1.726222038269043,1.0000001192092896,0.002648156601935625
desk_0225,3,desk,random,8,3,3,0,0,4.980242010788061e-06,1.0631889381329529e-05,5.651647370541468e-06,-12.051268577575684,-11.421056747436523,0.6302118301391602,1.0000001192092896,0.0028637154027819633
desk_0226,3,desk,random,8,3,3,0,0,1.5219441138469847e-06,3.031714186363388e-06,1.5097700725164032e-06,-13.069986343383789,-12.661190032958984,0.4087963104248047,1.0000001192092896,0.003619540948420763
desk_0227,3,desk,random,8,3,3,0,0,0.009596978314220905,0.006437606178224087,-0.0031593721359968185,-4.617298126220703,-4.957644939422607,-0.3403468132019043,1.0000001192092896,0.003190776100382209
desk_0228,3,desk,random,8,3,3,0,0,0.00041875900933519006,3.312678381917067e-05,-0.00038563221460208297,-7.737878322601318,-10.276006698608398,-2.53812837600708,1.0000001192092896,0.0035762889310717583
desk_0229,3,desk,random,8,3,3,0,0,0.004887422546744347,0.0010258181719109416,-0.003861604258418083,-4.874614238739014,-6.861489295959473,-1.986875057220459,1.0000001192092896,0.0038408103864639997
desk_0230,3,desk,random,8,3,4,0,0,0.004155428148806095,0.0001973421749426052,-0.003958086017519236,-5.005979061126709,-7.952259063720703,-2.946280002593994,1.0000001192092896,0.003953689243644476
desk_0231,3,desk,random,8,3,3,0,0,2.631083573234605e-09,1.3497525319650094e-09,-1.2813310412695955e-09,-19.75296974182129,-20.41876220703125,-0.6657924652099609,1.0000001192092896,0.005401342175900936
desk_0232,3,desk,random,8,3,3,0,0,0.012288397178053856,0.009656180627644062,-0.002632216550409794,-4.385748863220215,-4.62971305847168,-0.24396419525146484,1.0000001192092896,0.0024176796432584524
desk_0233,3,desk,random,8,3,3,0,0,0.11553467810153961,0.12718337774276733,0.011648699641227722,-1.9321861267089844,-1.798391580581665,0.13379454612731934,1.0000001192092896,0.00419644545763731
desk_0234,3,desk,random,8,6,6,0,0,0.2642509341239929,0.11316262185573578,-0.15108831226825714,-0.9936795234680176,-2.044750213623047,-1.0510706901550293,1.0,0.002892822725698352
desk_0235,3,desk,random,8,3,3,0,0,0.014435462653636932,0.007913181558251381,-0.0065222810953855515,-4.223047256469727,-4.829625129699707,-0.6065778732299805,1.0000001192092896,0.003515220247209072
desk_0236,3,desk,random,8,3,3,0,0,0.00656487001106143,0.002308693015947938,-0.004256176762282848,-5.015570640563965,-6.066185474395752,-1.050614833831787,1.0000001192092896,0.003123269882053137
desk_0237,3,desk,random,8,3,3,0,0,0.04705303907394409,0.04847921058535576,0.0014261715114116669,-3.0068163871765137,-2.9760100841522217,0.030806303024291992,1.0000001192092896,0.0016753881936892867
desk_0238,3,desk,random,8,3,3,0,0,0.23580031096935272,0.16866177320480347,-0.06713853776454926,-1.1729788780212402,-1.5925488471984863,-0.4195699691772461,1.0000001192092896,0.002662958577275276
desk_0239,3,desk,random,8,7,7,0,0,1.9249243865537835e-10,7.85182918683347e-10,5.92690452272393e-10,-22.338428497314453,-20.94817352294922,1.3902549743652344,1.0000001192092896,0.0032915323972702026
desk_0240,3,desk,random,8,3,3,0,0,0.4820970594882965,0.3305250108242035,-0.15157204866409302,-0.024313926696777344,-0.700103759765625,-0.6757898330688477,1.0000001192092896,0.002836574800312519
desk_0241,3,desk,random,8,3,3,0,0,0.04970677196979523,0.02096501551568508,-0.028741756454110146,-2.9153430461883545,-3.7974677085876465,-0.882124662399292,1.0000001192092896,0.002360925544053316
desk_0242,3,desk,random,8,8,8,1,1,0.920377254486084,0.8432306051254272,-0.07714664936065674,2.635377883911133,1.746321678161621,-0.8890562057495117,1.0000001192092896,0.002804083051159978
desk_0243,3,desk,random,8,3,7,0,0,2.279068394273054e-05,2.5582296530046733e-06,-2.023245360760484e-05,-10.502065658569336,-12.422826766967773,-1.9207611083984375,1.0000001192092896,0.0041688974015414715
desk_0244,3,desk,random,8,3,3,0,0,3.4268612836285683e-08,1.253769799092197e-08,-2.1730915733542133e-08,-17.152416229248047,-18.134931564331055,-0.9825153350830078,1.0000001192092896,0.0023408152628690004
desk_0245,3,desk,random,8,3,3,0,0,0.06523346155881882,0.05627071484923363,-0.00896274670958519,-2.25183367729187,-2.6244096755981445,-0.3725759983062744,1.0,0.0023525666911154985
desk_0246,3,desk,random,8,7,3,0,0,1.3930053777144735e-09,1.999360677018558e-09,6.063552993040844e-10,-20.272096633911133,-19.944814682006836,0.3272819519042969,1.0000001192092896,0.003188345581293106
desk_0247,3,desk,random,8,3,3,0,0,2.4976697793333003e-11,1.5125647956359956e-10,1.262797783008196e-10,-24.382009506225586,-22.58710289001465,1.7949066162109375,1.0,0.0050267321057617664
desk_0248,3,desk,random,8,3,3,0,0,0.019878743216395378,0.024904396384954453,0.005025653168559074,-3.8839545249938965,-3.657750129699707,0.22620439529418945,1.0000001192092896,0.004486583173274994
desk_0249,3,desk,random,8,3,3,0,0,0.0002851865137927234,1.159692146757152e-05,-0.0002735895977821201,-8.162067413330078,-11.364725112915039,-3.202657699584961,1.0000001192092896,0.0029747923836112022
desk_0250,3,desk,random,8,3,3,0,0,0.012109290808439255,0.0171859972178936,0.005076706409454346,-4.3316969871521,-4.011514663696289,0.32018232345581055,1.0000001192092896,0.003177943406626582
desk_0251,3,desk,random,8,3,3,0,0,0.21863038837909698,0.08411522954702377,-0.1345151662826538,-1.1855249404907227,-2.2527387142181396,-1.067213773727417,1.0000001192092896,0.002921526553109288
desk_0252,3,desk,random,8,4,4,0,0,2.892308202717686e-06,9.219149433192797e-06,6.326841230475111e-06,-12.62710952758789,-11.169612884521484,1.4574966430664062,1.0000001192092896,0.004283524118363857
desk_0253,3,desk,random,8,7,3,0,0,1.1376079633862446e-08,5.7853641877159134e-09,-5.5907154461465325e-09,-17.860837936401367,-18.661943435668945,-0.8011054992675781,1.0000001192092896,0.002870609750971198
desk_0254,3,desk,random,8,3,8,0,1,0.18101592361927032,0.9367468357086182,0.755730926990509,-1.5043411254882812,3.206845283508301,4.711186408996582,1.0000001192092896,0.0023307697847485542
desk_0255,3,desk,random,8,3,3,0,0,0.041611623018980026,0.029243098571896553,-0.012368524447083473,-3.0105836391448975,-3.083026885986328,-0.07244324684143066,1.0000001192092896,0.003355031367391348
desk_0256,3,desk,random,8,7,7,0,0,7.376738775377589e-09,3.540902238086119e-09,-3.8358365372914704e-09,-18.59406089782715,-19.41529655456543,-0.8212356567382812,1.0000001192092896,0.003516049589961767
desk_0257,3,desk,random,8,3,3,0,0,0.008036456070840359,0.019425872713327408,0.011389416642487049,-4.782449722290039,-3.9192233085632324,0.8632264137268066,1.0000001192092896,0.003303775331005454
desk_0258,3,desk,random,8,3,3,0,0,0.012337952852249146,0.0014378767227753997,-0.010900076478719711,-4.147050857543945,-6.506964206695557,-2.3599133491516113,1.0000001192092896,0.0037344656884670258
desk_0259,3,desk,random,8,4,3,0,0,0.005182331893593073,0.004744801204651594,-0.00043753068894147873,-4.67683219909668,-4.734375476837158,-0.057543277740478516,1.0000001192092896,0.004861641675233841
desk_0260,3,desk,random,8,3,3,0,0,0.0031418167054653168,0.0013357019051909447,-0.001806114800274372,-5.665831565856934,-6.3531575202941895,-0.6873259544372559,1.0000001192092896,0.0026863475795835257
desk_0261,3,desk,random,8,3,3,0,0,0.006930186413228512,0.001748731010593474,-0.00518145551905036,-4.942616939544678,-6.323657035827637,-1.381040096282959,1.0000001192092896,0.00262311939150095
desk_0262,3,desk,random,8,3,3,0,0,0.01351918000727892,0.010988800786435604,-0.002530379220843315,-4.28621244430542,-4.488992214202881,-0.20277976989746094,1.0000001192092896,0.002242174930870533
desk_0263,3,desk,random,8,7,7,0,0,1.471138943998085e-07,1.8199314411049272e-07,3.4879249710684235e-08,-15.720673561096191,-15.46916389465332,0.2515096664428711,1.0000001192092896,0.003348369151353836
desk_0264,3,desk,random,8,3,3,0,0,0.09976565092802048,0.15448535978794098,0.0547197088599205,-2.0433387756347656,-1.5994493961334229,0.4438893795013428,1.0000001192092896,0.002523115137591958
desk_0265,3,desk,random,8,6,8,0,1,0.2388162612915039,0.518540620803833,0.2797243595123291,-1.0639517307281494,0.3335442543029785,1.397495985031128,1.0000001192092896,0.004038691520690918
desk_0266,3,desk,random,8,3,4,0,0,0.00021037868282292038,0.0008528020116500556,0.0006424233433790505,-7.968593597412109,-6.596041679382324,1.3725519180297852,1.0000001192092896,0.004242220893502235
desk_0267,3,desk,random,8,3,3,0,0,1.1423720707171015e-06,2.0278351087199553e-07,-9.395885740559606e-07,-13.682336807250977,-15.40817642211914,-1.725839614868164,1.0000001192092896,0.003059647511690855
desk_0268,3,desk,random,8,3,3,0,0,0.013310976326465607,0.005734959151595831,-0.007576017174869776,-3.730333089828491,-4.958992958068848,-1.2286598682403564,1.0000001192092896,0.0036600844468921423
desk_0269,3,desk,random,8,4,4,0,0,0.004996954929083586,0.006604733411222696,0.0016077784821391106,-5.0366926193237305,-4.803499221801758,0.23319339752197266,1.0000001192092896,0.0023776122834533453
desk_0270,3,desk,random,8,8,8,1,1,0.9562258720397949,0.8713971972465515,-0.08482867479324341,3.090473175048828,1.9211814403533936,-1.1692917346954346,1.0000001192092896,0.002069649752229452
desk_0271,3,desk,random,8,3,3,0,0,2.4182466518141155e-07,1.958369608701105e-07,-4.598770431130106e-08,-15.232137680053711,-15.445671081542969,-0.2135334014892578,1.0000001192092896,0.003243781626224518
desk_0272,3,desk,random,8,3,3,0,0,0.002781902439892292,0.03282805159687996,0.03004615008831024,-5.836554050445557,-3.2955217361450195,2.541032314300537,1.0000001192092896,0.0024622566998004913
desk_0273,3,desk,random,8,3,3,0,0,9.612290159566328e-05,2.3111357222660445e-05,-7.301154255401343e-05,-9.244257926940918,-10.664609909057617,-1.4203519821166992,1.0000001192092896,0.0030707609839737415
desk_0274,3,desk,random,8,3,7,0,0,1.7233138527306124e-11,3.9007418822789575e-11,2.177428029548345e-11,-24.43709373474121,-23.577425003051758,0.8596687316894531,1.0000001192092896,0.0029733411502093077
desk_0275,3,desk,random,8,3,3,0,0,6.098100158169473e-08,2.4549914101612558e-08,-3.643108925643901e-08,-16.595035552978516,-17.473377227783203,-0.8783416748046875,1.0000001192092896,0.0037529966793954372
desk_0276,3,desk,random,8,9,4,0,0,0.0019356623524799943,0.0027150835376232862,0.000779421185143292,-5.391366958618164,-5.325467109680176,0.06589984893798828,1.0000001192092896,0.0026575839146971703
desk_0277,3,desk,random,8,3,3,0,0,0.0005039024399593472,0.0006023019668646157,9.839952690526843e-05,-7.578110218048096,-7.3942975997924805,0.18381261825561523,1.0000001192092896,0.002488852944225073
desk_0278,3,desk,random,8,3,1,0,0,0.003965733107179403,5.8694953622762114e-05,-0.003907038364559412,-5.499561309814453,-9.085393905639648,-3.5858325958251953,1.0000001192092896,0.004344860091805458
desk_0279,3,desk,random,8,6,3,0,0,0.006341343745589256,0.0005641839234158397,-0.005777159705758095,-4.4071946144104,-7.4696879386901855,-3.062493324279785,1.0000001192092896,0.004300094675272703
desk_0280,3,desk,random,8,8,3,1,0,0.5297174453735352,0.09630846977233887,-0.4334089756011963,0.12131834030151367,-2.2380576133728027,-2.3593759536743164,1.0000001192092896,0.003280836623162031
desk_0281,3,desk,random,8,3,3,0,0,0.014776591211557388,0.00976849440485239,-0.005008096806704998,-3.8855948448181152,-4.248983860015869,-0.3633890151977539,1.0000001192092896,0.002285904483869672
desk_0282,3,desk,random,8,3,3,0,0,0.027924643829464912,0.06755878031253815,0.039634138345718384,-3.547440767288208,-2.6207361221313477,0.9267046451568604,1.0000001192092896,0.0026033353060483932
desk_0283,3,desk,random,8,3,3,0,0,0.10081866383552551,0.048506926745176315,-0.0523117370903492,-2.1877942085266113,-2.9731099605560303,-0.785315752029419,1.0000001192092896,0.0027978597208857536
desk_0284,3,desk,random,8,3,3,0,0,0.002564920810982585,0.0027062734588980675,0.00014135264791548252,-5.890568733215332,-5.816368103027344,0.07420063018798828,1.0000001192092896,0.0038723035249859095
desk_0285,3,desk,random,8,3,3,0,0,0.0017453263280913234,0.0034014468546956778,0.0016561205266043544,-6.271857261657715,-5.636218547821045,0.6356387138366699,1.0000001192092896,0.002939583733677864
desk_0286,3,desk,random,8,3,3,0,0,0.00032273962278850377,0.0014702328480780125,0.0011474932543933392,-8.038066864013672,-6.520522117614746,1.5175447463989258,1.0000001192092896,0.003567972918972373
dresser_0201,4,dresser,random,8,4,4,0,0,5.8167435781797394e-05,9.526215580990538e-05,3.7094720028107986e-05,-9.37100601196289,-9.000636100769043,0.37036991119384766,1.0000001192092896,0.0013312555383890867
dresser_0202,4,dresser,random,8,4,6,0,0,0.0018479354912415147,0.0015099315205588937,-0.000338003970682621,-5.5983710289001465,-5.899855613708496,-0.3014845848083496,1.0000001192092896,0.0026778855826705694
dresser_0203,4,dresser,random,8,4,4,0,0,0.0006935906130820513,0.0008255175198428333,0.000131926906760782,-7.199705600738525,-7.036312103271484,0.16339349746704102,1.0000001192092896,0.002937281969934702
dresser_0204,4,dresser,random,8,4,4,0,0,0.0007509476854465902,0.00032651578658260405,-0.00042443189886398613,-7.18509578704834,-8.022461891174316,-0.8373661041259766,1.0,0.002166219986975193
dresser_0205,4,dresser,random,8,4,4,0,0,5.028680243412964e-05,0.00017435182235203683,0.00012406501627992839,-9.841985702514648,-8.555795669555664,1.2861900329589844,1.0000001192092896,0.0017914545023813844
dresser_0206,4,dresser,random,8,4,4,0,0,5.6048069382086396e-05,5.983427763567306e-05,3.786208253586665e-06,-9.412635803222656,-9.35689926147461,0.055736541748046875,1.0000001192092896,0.002003672067075968
dresser_0207,4,dresser,random,8,4,4,0,0,6.803189171478152e-05,7.198299135779962e-05,3.951099643018097e-06,-9.582974433898926,-9.53055477142334,0.05241966247558594,1.0000001192092896,0.002219323767349124
dresser_0208,4,dresser,random,8,6,6,0,0,0.000458781752968207,9.899836732074618e-05,-0.0003597833856474608,-7.144673824310303,-8.871400833129883,-1.72672700881958,1.0000001192092896,0.0039539337158203125
dresser_0209,4,dresser,random,8,4,4,0,0,0.00011147365148644894,6.999461766099557e-05,-4.147903382545337e-05,-9.05935001373291,-9.526851654052734,-0.4675016403198242,1.0000001192092896,0.002368356566876173
dresser_0210,4,dresser,random,8,4,4,0,0,0.00040309430914931,0.00015066424384713173,-0.00025243006530217826,-7.4272942543029785,-8.455080032348633,-1.0277857780456543,1.0000001192092896,0.0023166867904365063
dresser_0211,4,dresser,random,8,4,4,0,0,5.173334284336306e-05,9.425278403796256e-05,4.2519441194599494e-05,-9.547657012939453,-8.978344917297363,0.5693120956420898,1.0000001192092896,0.0015953800175338984
dresser_0212,4,dresser,random,8,8,2,1,0,0.8716963529586792,0.3896370828151703,-0.4820592701435089,2.401743173599243,-0.35991382598876953,-2.7616569995880127,1.0000001192092896,0.0034341493155807257
dresser_0213,4,dresser,random,8,4,4,0,0,2.532281359890476e-05,1.785675522114616e-05,-7.4660583777586e-06,-10.57001781463623,-10.926557540893555,-0.3565397262573242,1.0000001192092896,0.0013254868099465966
dresser_0214,4,dresser,random,8,4,4,0,0,4.779324808623642e-05,4.31999760621693e-05,-4.593272024067119e-06,-9.908103942871094,-9.999338150024414,-0.09123420715332031,1.0000001192092896,0.0019707949832081795
dresser_0215,4,dresser,random,8,4,4,0,0,0.0006477926508523524,0.0011397808557376266,0.0004919882048852742,-7.103041172027588,-6.232334613800049,0.8707065582275391,1.0000001192092896,0.001728800474666059
dresser_0216,4,dresser,random,8,4,4,0,0,0.0014112620847299695,0.0024178519379347563,0.0010065898532047868,-6.413052082061768,-5.767998695373535,0.6450533866882324,1.0000001192092896,0.0024440311826765537
dresser_0217,4,dresser,random,8,4,4,0,0,0.00040172465378418565,0.0005382778472267091,0.00013655319344252348,-7.4161224365234375,-7.120702266693115,0.29542016983032227,1.0000001192092896,0.0018337198998779058
dresser_0218,4,dresser,random,8,4,4,0,0,0.00022974958119448274,0.00015767308650538325,-7.207649468909949e-05,-7.7646331787109375,-8.618534088134766,-0.8539009094238281,1.0000001192092896,0.002120448276400566
dresser_0219,4,dresser,random,8,6,6,0,0,0.008598522283136845,0.011580891907215118,0.0029823696240782738,-4.680660724639893,-4.2488603591918945,0.43180036544799805,1.0000001192092896,0.0020968979224562645
dresser_0220,4,dresser,random,8,4,4,0,0,0.0007209479226730764,0.00047844386426731944,-0.00024250405840575695,-7.1349968910217285,-7.563714981079102,-0.42871809005737305,1.0000001192092896,0.0021401522681117058
dresser_0221,4,dresser,random,8,4,4,0,0,0.00016538241470698267,0.0003682250971905887,0.00020284268248360604,-8.560234069824219,-7.552981853485107,1.0072522163391113,1.0000001192092896,0.0024016592651605606
dresser_0222,4,dresser,random,8,4,4,0,0,4.276661275071092e-05,2.9976554287713952e-05,-1.2790058462996967e-05,-10.057320594787598,-10.411391258239746,-0.35407066345214844,1.0000001192092896,0.0017591448267921805
dresser_0223,4,dresser,random,8,4,4,0,0,8.022386464290321e-05,7.83657596912235e-05,-1.8581049516797066e-06,-8.788592338562012,-8.826493263244629,-0.03790092468261719,1.0000001192092896,0.001928462996147573
dresser_0224,4,dresser,random,8,4,4,0,0,0.0012466268381103873,0.0015316756907850504,0.00028504885267466307,-6.053691864013672,-6.019242286682129,0.03444957733154297,1.0000001192092896,0.0016270792111754417
dresser_0225,4,dresser,random,8,4,4,0,0,5.506609159056097e-05,4.5507367758546025e-05,-9.558723832014948e-06,-9.544485092163086,-9.722886085510254,-0.17840099334716797,1.0000001192092896,0.0028255933430045843
dresser_0226,4,dresser,random,8,4,4,0,0,7.315985567402095e-05,0.00020731710537802428,0.00013415724970400333,-9.521257400512695,-8.477843284606934,1.0434141159057617,1.0000001192092896,0.002744919154793024
dresser_0227,4,dresser,random,8,4,4,0,0,0.0013001987244933844,0.0009295885101892054,-0.00037061021430417895,-6.279767036437988,-6.697512149810791,-0.41774511337280273,1.0000001192092896,0.002044332679361105
dresser_0228,4,dresser,random,8,4,4,0,0,1.5468322089873254e-05,2.1204577933531255e-05,5.736255843658e-06,-11.057552337646484,-10.755550384521484,0.302001953125,1.0000001192092896,0.0030607348307967186
dresser_0229,4,dresser,random,8,4,4,0,0,0.0032790221739560366,0.002192725194618106,-0.0010862969793379307,-5.643125534057617,-6.033318519592285,-0.39019298553466797,1.0000001192092896,0.002411577617749572
dresser_0230,4,dresser,random,8,4,4,0,0,2.1552694306592457e-05,7.648470636922866e-05,5.49320102436468e-05,-10.737384796142578,-9.45991325378418,1.2774715423583984,1.0000001192092896,0.0018487402703613043
dresser_0231,4,dresser,random,8,4,4,0,0,3.777044184971601e-05,4.682683720602654e-05,9.056395356310531e-06,-10.149919509887695,-9.925756454467773,0.22416305541992188,1.0000001192092896,0.001879245275631547
dresser_0232,4,dresser,random,8,4,4,0,0,2.422527722956147e-05,5.5589665862498805e-05,3.136439045192674e-05,-10.626070976257324,-9.792890548706055,0.8331804275512695,1.0000001192092896,0.0036649538669735193
dresser_0233,4,dresser,random,8,3,3,0,0,2.1088953872094862e-05,2.6608272492012475e-06,-1.8428127077640966e-05,-10.737895965576172,-12.834590911865234,-2.0966949462890625,1.0000001192092896,0.00248326500877738
dresser_0234,4,dresser,random,8,4,6,0,0,0.004196365363895893,0.01641898602247238,0.012222620658576488,-5.079695224761963,-3.454888343811035,1.6248068809509277,1.0000001192092896,0.0028517956379801035
dresser_0235,4,dresser,random,8,6,6,0,0,0.0009287309367209673,0.0017725107027217746,0.0008437797660008073,-6.9155802726745605,-6.269168853759766,0.6464114189147949,1.0000001192092896,0.003928097430616617
dresser_0236,4,dresser,random,8,4,4,0,0,0.00022453258861787617,0.0001971365127246827,-2.7396075893193483e-05,-7.850179195404053,-7.895258903503418,-0.045079708099365234,1.0000001192092896,0.0013734500389546156
dresser_0237,4,dresser,random,8,4,4,0,0,6.084103733883239e-05,5.521516868611798e-05,-5.625868652714416e-06,-9.694562911987305,-9.789573669433594,-0.09501075744628906,1.0000001192092896,0.003990860655903816
dresser_0238,4,dresser,random,8,4,4,0,0,7.380244369414868e-06,8.50422748044366e-06,1.1239831110287923e-06,-11.816080093383789,-11.674331665039062,0.14174842834472656,1.0000001192092896,0.004406142048537731
dresser_0239,4,dresser,random,8,4,4,0,0,2.5159090000670403e-05,4.197799717076123e-05,1.6818907170090824e-05,-10.567408561706543,-10.019973754882812,0.5474348068237305,1.0000001192092896,0.0018809111788868904
dresser_0240,4,dresser,random,8,4,4,0,0,0.0008817759808152914,0.00041364412754774094,-0.00046813185326755047,-6.793111324310303,-7.6927595138549805,-0.8996481895446777,1.0000001192092896,0.0025837377179414034
dresser_0241,4,dresser,random,8,4,4,0,0,3.7870278902119026e-05,2.9753573471680284e-05,-8.116705430438742e-06,-10.153980255126953,-10.362773895263672,-0.20879364013671875,1.0000001192092896,0.0020706725772470236
dresser_0242,4,dresser,random,8,4,4,0,0,3.760926119866781e-05,3.2007894333219156e-05,-5.601366865448654e-06,-9.863448143005371,-10.018346786499023,-0.15489864349365234,1.0000001192092896,0.0013449933612719178
dresser_0243,4,dresser,random,8,4,4,0,0,0.00039023885619826615,0.0005099556292407215,0.00011971677304245532,-7.76257848739624,-7.520867347717285,0.24171113967895508,1.0000001192092896,0.0017503283452242613
dresser_0244,4,dresser,random,8,4,4,0,0,0.000257279840297997,0.0001025578094413504,-0.0001547220308566466,-8.26127815246582,-9.180910110473633,-0.9196319580078125,1.0000001192092896,0.002425132319331169
dresser_0245,4,dresser,random,8,4,4,0,0,0.0007268988410942256,0.0010839954484254122,0.00035709660733118653,-7.18248987197876,-6.737462997436523,0.44502687454223633,1.0000001192092896,0.0024222400970757008
dresser_0246,4,dresser,random,8,4,4,0,0,0.00034645124105736613,0.00037392473313957453,2.7473492082208395e-05,-7.521856784820557,-7.331821441650391,0.19003534317016602,1.0000001192092896,0.003376987762749195
dresser_0247,4,dresser,random,8,4,4,0,0,5.794001481262967e-06,5.965059244772419e-06,1.7105776350945234e-07,-12.046928405761719,-12.0153169631958,0.03161144256591797,1.0000001192092896,0.001793110161088407
dresser_0248,4,dresser,random,8,4,4,0,0,7.614203059347346e-05,5.904927820665762e-05,-1.7092752386815846e-05,-9.261140823364258,-9.462995529174805,-0.20185470581054688,1.0000001192092896,0.0013357450952753425
dresser_0249,4,dresser,random,8,4,4,0,0,1.649141267989762e-05,8.095968041743618e-06,-8.395444638154004e-06,-11.005054473876953,-11.715934753417969,-0.7108802795410156,1.0000001192092896,0.0016233508940786123
dresser_0250,4,dresser,random,8,6,6,0,0,0.0011896844953298569,0.0008830412989482284,-0.0003066431963816285,-6.635849952697754,-6.895717144012451,-0.25986719131469727,1.0000001192092896,0.0019218509551137686
dresser_0251,4,dresser,random,8,4,4,0,0,3.98242955270689e-05,7.950021245051175e-05,3.9675916923442855e-05,-10.104206085205078,-9.389405250549316,0.7148008346557617,1.0000001192092896,0.0022091104183346033
dresser_0252,4,dresser,random,8,4,4,0,0,1.912815059768036e-05,2.7556407076190226e-05,8.428256478509866e-06,-10.833078384399414,-10.455100059509277,0.3779783248901367,1.0,0.0015113030094653368
dresser_0253,4,dresser,random,8,4,4,0,0,8.809247083263472e-05,9.268098074244335e-05,4.588509909808636e-06,-9.260186195373535,-9.231311798095703,0.02887439727783203,1.0000001192092896,0.002647694665938616
dresser_0254,4,dresser,random,8,4,4,0,0,0.0009965234203264117,0.0005568069755099714,-0.00043971644481644034,-6.855575084686279,-7.434713363647461,-0.5791382789611816,1.0000001192092896,0.0018828840693458915
dresser_0255,4,dresser,random,8,4,4,0,0,1.7748112441040576e-05,1.4946908777346835e-05,-2.801203663693741e-06,-10.920642852783203,-11.098592758178711,-0.1779499053955078,1.0000001192092896,0.0018278842326253653
dresser_0256,4,dresser,random,8,4,4,0,0,0.0012072973186150193,0.0007015450391918421,-0.0005057522794231772,-6.5352630615234375,-7.105180740356445,-0.5699176788330078,1.0000001192092896,0.0018778708763420582
dresser_0257,4,dresser,random,8,4,4,0,0,0.00038689764915034175,0.0007906187092885375,0.00040372106013819575,-7.660708427429199,-6.846248626708984,0.8144598007202148,1.0000001192092896,0.0018385066650807858
dresser_0258,4,dresser,random,8,4,4,0,0,0.0057257856242358685,0.012973861768841743,0.007248076144605875,-5.133111000061035,-4.2659454345703125,0.8671655654907227,1.0000001192092896,0.0028612809255719185
dresser_0259,4,dresser,random,8,4,4,0,0,0.0003716651408467442,0.00041472670272924006,4.306156188249588e-05,-7.792505264282227,-7.653051853179932,0.13945341110229492,1.0000001192092896,0.0021582283079624176
dresser_0260,4,dresser,random,8,4,4,0,0,0.00016855854482855648,0.00019361170416232198,2.5053159333765507e-05,-8.566356658935547,-8.364765167236328,0.20159149169921875,1.0000001192092896,0.002114847768098116
dresser_0261,4,dresser,random,8,4,4,0,0,6.904991550982231e-06,1.164382956631016e-05,4.738838015327929e-06,-11.881031036376953,-11.358037948608398,0.5229930877685547,1.0000001192092896,0.002736660884693265
dresser_0262,4,dresser,random,8,4,4,0,0,2.319214581802953e-05,3.94469425373245e-05,1.6254796719294973e-05,-10.487303733825684,-9.935567855834961,0.5517358779907227,1.0000001192092896,0.0013951866421848536
dresser_0263,4,dresser,random,8,4,4,0,0,0.00019715969392564148,0.00027050962671637535,7.334993279073387e-05,-8.481710433959961,-8.170522689819336,0.311187744140625,1.0000001192092896,0.0014162202132865787
dresser_0264,4,dresser,random,8,4,4,0,0,1.771648931025993e-05,1.2826501915697008e-05,-4.889987394562922e-06,-10.83864974975586,-11.154241561889648,-0.31559181213378906,1.0000001192092896,0.0015344831626862288
dresser_0265,4,dresser,random,8,4,4,0,0,1.237828746525338e-05,5.42176203452982e-05,4.183933197055012e-05,-11.294437408447266,-9.818987846374512,1.475449562072754,1.0000001192092896,0.002038318431004882
dresser_0266,4,dresser,random,8,4,4,0,0,2.5578661734471098e-05,3.075876520597376e-05,5.180103471502662e-06,-10.552011489868164,-10.370418548583984,0.1815929412841797,1.0000001192092896,0.0014268928207457066
dresser_0267,4,dresser,random,8,4,4,0,0,0.00023512370535172522,7.834962889319286e-05,-0.00015677406918257475,-8.094422340393066,-9.275931358337402,-1.181509017944336,1.0000001192092896,0.0023791673593223095
dresser_0268,4,dresser,random,8,4,4,0,0,0.0001018265902530402,0.0001173214113805443,1.549482112750411e-05,-9.17784595489502,-9.040857315063477,0.13698863983154297,1.0000001192092896,0.003046383149921894
