object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
desk_0232,3,desk,class_gradient,8,3,8,0,1,0.012288397178053856,1.0,0.9877116084098816,-4.385748863220215,19.249662399291992,23.63541030883789,1.0000001192092896,0.017514457926154137
desk_0233,3,desk,class_gradient,8,3,8,0,1,0.11553467810153961,0.8897030353546143,0.7741683721542358,-1.9321861267089844,2.087739944458008,4.019926071166992,1.0000001192092896,0.023180853575468063
desk_0234,3,desk,class_gradient,8,6,8,0,1,0.2642509341239929,0.9990862607955933,0.7348353266716003,-0.9936795234680176,7.395529747009277,8.389209747314453,1.0000001192092896,0.013020234182476997
desk_0235,3,desk,class_gradient,8,3,8,0,1,0.014435462653636932,0.9999998807907104,0.9855644106864929,-4.223047256469727,16.385162353515625,20.60820960998535,1.0000001192092896,0.016805283725261688
desk_0236,3,desk,class_gradient,8,3,8,0,1,0.00656487001106143,1.0,0.9934351444244385,-5.015570640563965,17.581619262695312,22.597190856933594,1.0000001192092896,0.016014566645026207
desk_0237,3,desk,class_gradient,8,3,8,0,1,0.04705303907394409,1.0,0.9529469609260559,-3.0068163871765137,17.06848907470703,20.075305938720703,1.0000001192092896,0.019090179353952408
desk_0238,3,desk,class_gradient,8,3,8,0,1,0.23580031096935272,1.0,0.7641996741294861,-1.1729788780212402,21.457263946533203,22.6302433013916,1.0,0.018291110172867775
desk_0239,3,desk,class_gradient,8,7,8,0,1,1.9249243865537835e-10,0.9996641874313354,0.9996641874313354,-22.338428497314453,8.389299392700195,30.72772789001465,1.0000001192092896,0.017554674297571182
desk_0240,3,desk,class_gradient,8,3,8,0,1,0.4820970594882965,0.9999998807907104,0.5179028511047363,-0.024313926696777344,16.38901710510254,16.413330078125,1.0000001192092896,0.02441512793302536
desk_0241,3,desk,class_gradient,8,3,8,0,1,0.04970677196979523,1.0,0.950293242931366,-2.9153430461883545,19.215776443481445,22.131118774414062,1.0000001192092896,0.01774747297167778
desk_0242,3,desk,class_gradient,8,8,8,1,1,0.920377254486084,0.9999972581863403,0.07962000370025635,2.635377883911133,12.946117401123047,10.310739517211914,1.0000001192092896,0.011252542957663536
desk_0243,3,desk,class_gradient,8,3,8,0,1,2.279068394273054e-05,0.999727189540863,0.9997044205665588,-10.502065658569336,8.214133262634277,18.716197967529297,1.0000001192092896,0.019442101940512657
desk_0244,3,desk,class_gradient,8,3,8,0,1,3.4268612836285683e-08,0.9999986886978149,0.9999986290931702,-17.152416229248047,13.837593078613281,30.990009307861328,1.0000001192092896,0.017891043797135353
desk_0245,3,desk,class_gradient,8,3,8,0,1,0.06523346155881882,1.0,0.9347665309906006,-2.25183367729187,17.496734619140625,19.748567581176758,1.0000001192092896,0.017493223771452904
desk_0246,3,desk,class_gradient,8,7,8,0,1,1.3930053777144735e-09,1.0,1.0,-20.272096633911133,19.299114227294922,39.57121276855469,1.0000001192092896,0.019616439938545227
desk_0247,3,desk,class_gradient,8,3,8,0,1,2.4976697793333003e-11,0.9939051270484924,0.9939051270484924,-24.382009506225586,5.098564147949219,29.480573654174805,1.0000001192092896,0.018037501722574234
desk_0248,3,desk,class_gradient,8,3,8,0,1,0.019878743216395378,1.0,0.9801212549209595,-3.8839545249938965,17.462112426757812,21.346067428588867,1.0000001192092896,0.017205972224473953
desk_0249,3,desk,class_gradient,8,3,8,0,1,0.0002851865137927234,0.9999998807907104,0.9997146725654602,-8.162067413330078,16.163787841796875,24.325855255126953,1.0000001192092896,0.019288649782538414
desk_0250,3,desk,class_gradient,8,3,9,0,0,0.012109290808439255,0.017863979563117027,0.0057546887546777725,-4.3316969871521,-4.006938934326172,0.32475805282592773,1.0000001192092896,0.020549718290567398
desk_0251,3,desk,class_gradient,8,3,8,0,1,0.21863038837909698,1.0,0.7813696265220642,-1.1855249404907227,20.180822372436523,21.366348266601562,1.0000001192092896,0.016735849902033806
desk_0252,3,desk,class_gradient,8,4,6,0,0,2.892308202717686e-06,0.08142699301242828,0.08142410218715668,-12.62710952758789,-2.418111801147461,10.20899772644043,1.0000001192092896,0.024502011016011238
desk_0253,3,desk,class_gradient,8,7,8,0,1,1.1376079633862446e-08,0.9993263483047485,0.9993263483047485,-17.860837936401367,7.511354446411133,25.3721923828125,1.0000001192092896,0.020541664212942123
desk_0254,3,desk,class_gradient,8,3,8,0,1,0.18101592361927032,1.0,0.8189840912818909,-1.5043411254882812,21.04990005493164,22.554241180419922,1.0000001192092896,0.019578086212277412
desk_0255,3,desk,class_gradient,8,3,8,0,1,0.041611623018980026,0.9999990463256836,0.9583874344825745,-3.0105836391448975,13.82911491394043,16.839698791503906,1.0000001192092896,0.017881691455841064
desk_0256,3,desk,class_gradient,8,7,8,0,1,7.376738775377589e-09,0.9999998807907104,0.9999998807907104,-18.59406089782715,16.141883850097656,34.73594665527344,1.0000001192092896,0.021476294845342636
desk_0257,3,desk,class_gradient,8,3,8,0,1,0.008036456070840359,1.0,0.9919635653495789,-4.782449722290039,22.557472229003906,27.339921951293945,1.0000001192092896,0.01737043634057045
desk_0258,3,desk,class_gradient,8,3,8,0,1,0.012337952852249146,0.9999992847442627,0.9876613616943359,-4.147050857543945,14.292661666870117,18.439712524414062,1.0000001192092896,0.02257327362895012
desk_0259,3,desk,class_gradient,8,4,2,0,0,0.005182331893593073,0.47914978861808777,0.47396746277809143,-4.67683219909668,-0.021959304809570312,4.654872894287109,1.0000001192092896,0.02446666918694973
desk_0260,3,desk,class_gradient,8,3,8,0,1,0.0031418167054653168,0.9382123351097107,0.9350705146789551,-5.665831565856934,2.720670223236084,8.38650131225586,1.0000001192092896,0.020771898329257965
desk_0261,3,desk,class_gradient,8,3,8,0,1,0.006930186413228512,1.0,0.9930698275566101,-4.942616939544678,17.706497192382812,22.64911460876465,1.0000001192092896,0.02117285504937172
desk_0262,3,desk,class_gradient,8,3,8,0,1,0.01351918000727892,1.0,0.9864808320999146,-4.28621244430542,18.548587799072266,22.834800720214844,1.0000001192092896,0.017828024923801422
desk_0263,3,desk,class_gradient,8,7,8,0,1,1.471138943998085e-07,0.9993653893470764,0.9993652701377869,-15.720673561096191,7.403477668762207,23.1241512298584,1.0000001192092896,0.01738167181611061
desk_0264,3,desk,class_gradient,8,3,8,0,1,0.09976565092802048,0.9999998807907104,0.9002342224121094,-2.0433387756347656,15.786957740783691,17.83029556274414,1.0000001192092896,0.01928143948316574
desk_0265,3,desk,class_gradient,8,6,8,0,1,0.2388162612915039,0.9999301433563232,0.7611138820648193,-1.0639517307281494,9.570920944213867,10.634872436523438,1.0000001192092896,0.015552306547760963
desk_0266,3,desk,class_gradient,8,3,9,0,0,0.00021037868282292038,0.00022437883308157325,1.4000150258652866e-05,-7.968593597412109,-8.401944160461426,-0.4333505630493164,1.0000001192092896,0.02816476672887802
desk_0267,3,desk,class_gradient,8,3,8,0,1,1.1423720707171015e-06,0.9999997615814209,0.9999986290931702,-13.682336807250977,15.239776611328125,28.9221134185791,1.0000001192092896,0.017175981774926186
desk_0268,3,desk,class_gradient,8,3,8,0,1,0.013310976326465607,0.9184283018112183,0.9051173329353333,-3.730333089828491,2.4299492835998535,6.160282135009766,1.0000001192092896,0.02022242546081543
desk_0269,3,desk,class_gradient,8,4,8,0,1,0.004996954929083586,0.9999194145202637,0.9949224591255188,-5.0366926193237305,9.454791069030762,14.491483688354492,1.0000001192092896,0.023406310006976128
desk_0270,3,desk,class_gradient,8,8,8,1,1,0.9562258720397949,1.0,0.04377412796020508,3.090473175048828,21.93632698059082,18.845853805541992,1.0000001192092896,0.02015124075114727
desk_0271,3,desk,class_gradient,8,3,8,0,1,2.4182466518141155e-07,0.8411855101585388,0.8411852717399597,-15.232137680053711,1.74188232421875,16.97402000427246,1.0000001192092896,0.01599956303834915
desk_0272,3,desk,class_gradient,8,3,8,0,1,0.002781902439892292,0.9999998807907104,0.9972179532051086,-5.836554050445557,15.78628158569336,21.622835159301758,1.0000001192092896,0.021266497671604156
desk_0273,3,desk,class_gradient,8,3,8,0,1,9.612290159566328e-05,0.9999995231628418,0.9999033808708191,-9.244257926940918,14.856738090515137,24.100996017456055,1.0000001192092896,0.025536956265568733
desk_0274,3,desk,class_gradient,8,3,4,0,0,1.7233138527306124e-11,0.19671227037906647,0.19671227037906647,-24.43709373474121,-0.5264689922332764,23.910625457763672,1.0000001192092896,0.023472361266613007
desk_0275,3,desk,class_gradient,8,3,8,0,1,6.098100158169473e-08,0.9922162294387817,0.992216169834137,-16.595035552978516,4.848564147949219,21.443599700927734,1.0000001192092896,0.021243369206786156
desk_0276,3,desk,class_gradient,8,9,9,0,0,0.0019356623524799943,0.0002920046099461615,-0.0016436576843261719,-5.391366958618164,-8.138444900512695,-2.7470779418945312,1.0000001192092896,0.022480955347418785
desk_0277,3,desk,class_gradient,8,3,8,0,1,0.0005039024399593472,0.7834292054176331,0.7829253077507019,-7.578110218048096,1.8703382015228271,9.448448181152344,1.0000001192092896,0.016627609729766846
desk_0278,3,desk,class_gradient,8,3,8,0,1,0.003965733107179403,0.9964261651039124,0.9924604296684265,-5.499561309814453,5.63734245300293,11.136903762817383,1.0000001192092896,0.029689602553844452
desk_0279,3,desk,class_gradient,8,6,8,0,1,0.006341343745589256,0.9999971389770508,0.993655800819397,-4.4071946144104,13.058409690856934,17.465604782104492,1.0000001192092896,0.016405757516622543
desk_0280,3,desk,class_gradient,8,8,8,1,1,0.5297174453735352,1.0,0.47028255462646484,0.12131834030151367,22.961502075195312,22.84018325805664,1.0000001192092896,0.01665164902806282
desk_0281,3,desk,class_gradient,8,3,8,0,1,0.014776591211557388,0.9999998807907104,0.9852232933044434,-3.8855948448181152,15.64773178100586,19.533327102661133,1.0000001192092896,0.019392702728509903
desk_0282,3,desk,class_gradient,8,3,8,0,1,0.027924643829464912,1.0,0.972075343132019,-3.547440767288208,20.476125717163086,24.02356719970703,1.0000001192092896,0.01791577972471714
desk_0283,3,desk,class_gradient,8,3,8,0,1,0.10081866383552551,1.0,0.8991813659667969,-2.1877942085266113,24.632423400878906,26.82021713256836,1.0000001192092896,0.01754591427743435
desk_0284,3,desk,class_gradient,8,3,8,0,1,0.002564920810982585,0.9649481773376465,0.9623832702636719,-5.890568733215332,3.370204210281372,9.260772705078125,1.0,0.01846408098936081
desk_0285,3,desk,class_gradient,8,3,9,0,0,0.0017453263280913234,0.022733883932232857,0.02098855748772621,-6.271857261657715,-3.760829448699951,2.5110278129577637,1.0000001192092896,0.023219386115670204
desk_0286,3,desk,class_gradient,8,3,8,0,1,0.00032273962278850377,0.999996542930603,0.9996737837791443,-8.038066864013672,12.621844291687012,20.659912109375,1.0000001192092896,0.025234010070562363
dresser_0201,4,dresser,class_gradient,8,4,6,0,0,5.8167435781797394e-05,0.10941492021083832,0.10935675352811813,-9.37100601196289,-2.092686176300049,7.278319835662842,1.0000001192092896,0.01596837490797043
dresser_0202,4,dresser,class_gradient,8,4,6,0,0,0.0018479354912415147,0.19939139485359192,0.1975434571504593,-5.5983710289001465,-1.3801345825195312,4.218236446380615,1.0000001192092896,0.02468109130859375
dresser_0203,4,dresser,class_gradient,8,4,8,0,1,0.0006935906130820513,0.7303040027618408,0.7296103835105896,-7.199705600738525,1.1106345653533936,8.31033992767334,1.0000001192092896,0.017416726797819138
dresser_0204,4,dresser,class_gradient,8,4,8,0,1,0.0007509476854465902,0.7245460748672485,0.7237951159477234,-7.18509578704834,1.039327621459961,8.2244234085083,1.0000001192092896,0.02645503729581833
dresser_0205,4,dresser,class_gradient,8,4,8,0,1,5.028680243412964e-05,0.5495186448097229,0.5494683384895325,-9.841985702514648,0.471524715423584,10.31351089477539,1.0000001192092896,0.01937582716345787
dresser_0206,4,dresser,class_gradient,8,4,6,0,0,5.6048069382086396e-05,0.05935709923505783,0.05930105224251747,-9.412635803222656,-2.757528305053711,6.655107498168945,1.0000001192092896,0.01819567196071148
dresser_0207,4,dresser,class_gradient,8,4,2,0,0,6.803189171478152e-05,0.4738284945487976,0.4737604558467865,-9.582974433898926,-0.07106494903564453,9.511909484863281,1.0000001192092896,0.02689317986369133
dresser_0208,4,dresser,class_gradient,8,6,6,0,0,0.000458781752968207,0.23730410635471344,0.23684532940387726,-7.144673824310303,-1.1042447090148926,6.04042911529541,1.0000001192092896,0.02890530601143837
dresser_0209,4,dresser,class_gradient,8,4,8,0,1,0.00011147365148644894,0.6634419560432434,0.6633304953575134,-9.05935001373291,1.0677897930145264,10.127140045166016,1.0000001192092896,0.02384364791214466
dresser_0210,4,dresser,class_gradient,8,4,6,0,0,0.00040309430914931,0.0603112131357193,0.05990811809897423,-7.4272942543029785,-2.732414484024048,4.694879531860352,1.0000001192092896,0.013479262590408325
dresser_0211,4,dresser,class_gradient,8,4,6,0,0,5.173334284336306e-05,0.03937201574444771,0.03932028263807297,-9.547657012939453,-3.149867057800293,6.39778995513916,1.0000001192092896,0.015001579187810421
dresser_0212,4,dresser,class_gradient,8,8,8,1,1,0.8716963529586792,0.9992805123329163,0.12758415937423706,2.401743173599243,7.388235092163086,4.986492156982422,1.0000001192092896,0.01803945004940033
dresser_0213,4,dresser,class_gradient,8,4,4,0,0,2.532281359890476e-05,0.06517664343118668,0.06515131890773773,-10.57001781463623,-2.45251202583313,8.11750602722168,1.0000001192092896,0.01914977841079235
dresser_0214,4,dresser,class_gradient,8,4,6,0,0,4.779324808623642e-05,0.02336748316884041,0.02331968955695629,-9.908103942871094,-3.696824550628662,6.211279392242432,1.0000001192092896,0.017653804272413254
dresser_0215,4,dresser,class_gradient,8,4,6,0,0,0.0006477926508523524,0.04691675677895546,0.04626896232366562,-7.103041172027588,-2.9921462535858154,4.110895156860352,1.0000001192092896,0.014911409467458725
dresser_0216,4,dresser,class_gradient,8,4,8,0,1,0.0014112620847299695,0.9972577691078186,0.9958465099334717,-6.413052082061768,5.914703369140625,12.327754974365234,1.0000001192092896,0.022941257804632187
dresser_0217,4,dresser,class_gradient,8,4,6,0,0,0.00040172465378418565,0.021583370864391327,0.02118164673447609,-7.4161224365234375,-3.785926103591919,3.6301963329315186,1.0000001192092896,0.013942142948508263
dresser_0218,4,dresser,class_gradient,8,4,9,0,0,0.00022974958119448274,0.0022935280576348305,0.0020637784618884325,-7.7646331787109375,-6.0753655433654785,1.689267635345459,1.0000001192092896,0.025410711765289307
dresser_0219,4,dresser,class_gradient,8,6,8,0,1,0.008598522283136845,0.9996795654296875,0.9910810589790344,-4.680660724639893,8.055706024169922,12.736366271972656,1.0000001192092896,0.02072201669216156
dresser_0220,4,dresser,class_gradient,8,4,8,0,1,0.0007209479226730764,0.9999825954437256,0.9992616772651672,-7.1349968910217285,11.104156494140625,18.239152908325195,1.0000001192092896,0.028102807700634003
dresser_0221,4,dresser,class_gradient,8,4,6,0,0,0.00016538241470698267,0.3795636296272278,0.37939825654029846,-8.560234069824219,-0.4745631217956543,8.085670471191406,1.0000001192092896,0.02312195487320423
dresser_0222,4,dresser,class_gradient,8,4,2,0,0,4.276661275071092e-05,0.2727993130683899,0.27275654673576355,-10.057320594787598,-0.8122248649597168,9.245096206665039,1.0000001192092896,0.02191203460097313
dresser_0223,4,dresser,class_gradient,8,4,6,0,0,8.022386464290321e-05,0.08045876771211624,0.08037854731082916,-8.788592338562012,-2.4316368103027344,6.356955528259277,1.0000001192092896,0.017505032941699028
dresser_0224,4,dresser,class_gradient,8,4,8,0,1,0.0012466268381103873,0.9690969586372375,0.9678503274917603,-6.053691864013672,3.490985870361328,9.544677734375,1.0000001192092896,0.019517092034220695
dresser_0225,4,dresser,class_gradient,8,4,6,0,0,5.506609159056097e-05,0.03800520673394203,0.03795013949275017,-9.544485092163086,-3.2042150497436523,6.340270042419434,1.0000001192092896,0.020901303738355637
dresser_0226,4,dresser,class_gradient,8,4,9,0,0,7.315985567402095e-05,0.38931041955947876,0.38923725485801697,-9.521257400512695,-0.41029930114746094,9.110958099365234,1.0000001192092896,0.029950957745313644
dresser_0227,4,dresser,class_gradient,8,4,8,0,1,0.0013001987244933844,0.8738012909889221,0.8725010752677917,-6.279767036437988,2.2088425159454346,8.488609313964844,1.0000001192092896,0.02302318811416626
dresser_0228,4,dresser,class_gradient,8,4,9,0,0,1.5468322089873254e-05,0.12967708706855774,0.12966161966323853,-11.057552337646484,-1.8008196353912354,9.256732940673828,1.0000001192092896,0.032235030084848404
dresser_0229,4,dresser,class_gradient,8,4,9,0,0,0.0032790221739560366,0.018109802156686783,0.01483078021556139,-5.643125534057617,-3.993000030517578,1.650125503540039,1.0000001192092896,0.01879851520061493
dresser_0230,4,dresser,class_gradient,8,4,2,0,0,2.1552694306592457e-05,0.24443195760250092,0.2444104105234146,-10.737384796142578,-1.126387596130371,9.610997200012207,1.0000001192092896,0.020558791235089302
dresser_0231,4,dresser,class_gradient,8,4,6,0,0,3.777044184971601e-05,0.30246710777282715,0.30242934823036194,-10.149919509887695,-0.3952484130859375,9.754671096801758,1.0000001192092896,0.02115016058087349
dresser_0232,4,dresser,class_gradient,8,4,8,0,1,2.422527722956147e-05,0.7137688994407654,0.7137446999549866,-10.626070976257324,1.346031665802002,11.972103118896484,1.0000001192092896,0.022738464176654816
dresser_0233,4,dresser,class_gradient,8,3,8,0,1,2.1088953872094862e-05,0.9687269926071167,0.9687058925628662,-10.737895965576172,3.5437068939208984,14.28160285949707,1.0000001192092896,0.02797827124595642
dresser_0234,4,dresser,class_gradient,8,4,9,0,0,0.004196365363895893,0.003596473252400756,-0.0005998921114951372,-5.079695224761963,-5.624195098876953,-0.5444998741149902,1.0000001192092896,0.020777028053998947
dresser_0235,4,dresser,class_gradient,8,6,6,0,0,0.0009287309367209673,0.35310232639312744,0.3521735966205597,-6.9155802726745605,-0.6043009757995605,6.311279296875,1.0000001192092896,0.021000219509005547
dresser_0236,4,dresser,class_gradient,8,4,6,0,0,0.00022453258861787617,0.024533487856388092,0.024308955296874046,-7.850179195404053,-3.6498496532440186,4.200329780578613,1.0000001192092896,0.013961630873382092
dresser_0237,4,dresser,class_gradient,8,4,9,0,0,6.084103733883239e-05,0.06535812467336655,0.06529728323221207,-9.694562911987305,-2.6602706909179688,7.034292221069336,1.0000001192092896,0.028097180649638176
dresser_0238,4,dresser,class_gradient,8,4,2,0,0,7.380244369414868e-06,0.2688677906990051,0.268860399723053,-11.816080093383789,-0.9987154006958008,10.817364692687988,1.0000001192092896,0.0249930527061224
dresser_0239,4,dresser,class_gradient,8,4,9,0,0,2.5159090000670403e-05,0.13447391986846924,0.13444876670837402,-10.567408561706543,-1.3292293548583984,9.238179206848145,1.0000001192092896,0.018063077703118324
dresser_0240,4,dresser,class_gradient,8,4,6,0,0,0.0008817759808152914,0.052704740315675735,0.0518229641020298,-6.793111324310303,-2.79400372505188,3.999107599258423,1.0000001192092896,0.015658093616366386
dresser_0241,4,dresser,class_gradient,8,4,6,0,0,3.7870278902119026e-05,0.04604003578424454,0.046002164483070374,-10.153980255126953,-2.6537015438079834,7.500278472900391,1.0000001192092896,0.019950002431869507
dresser_0242,4,dresser,class_gradient,8,4,6,0,0,3.760926119866781e-05,0.057822082191705704,0.05778447166085243,-9.863448143005371,-2.7648978233337402,7.098550319671631,1.0000001192092896,0.0158813688904047
dresser_0243,4,dresser,class_gradient,8,4,6,0,0,0.00039023885619826615,0.02962017059326172,0.02922993153333664,-7.76257848739624,-3.455829381942749,4.30674934387207,1.0000001192092896,0.015599152073264122
dresser_0244,4,dresser,class_gradient,8,4,2,0,0,0.000257279840297997,0.22407537698745728,0.2238180935382843,-8.26127815246582,-1.2408876419067383,7.020390510559082,1.0000001192092896,0.026419570669531822
dresser_0245,4,dresser,class_gradient,8,4,9,0,0,0.0007268988410942256,0.3520719110965729,0.3513450026512146,-7.18248987197876,-0.6097450256347656,6.572744846343994,1.0000001192092896,0.02925078570842743
dresser_0246,4,dresser,class_gradient,8,4,6,0,0,0.00034645124105736613,0.05862707644701004,0.05828062444925308,-7.521856784820557,-2.7710800170898438,4.750776767730713,1.0000001192092896,0.022036626935005188
dresser_0247,4,dresser,class_gradient,8,4,6,0,0,5.794001481262967e-06,0.02221212163567543,0.022206326946616173,-12.046928405761719,-3.162200450897217,8.884727478027344,1.0000001192092896,0.01737193763256073
dresser_0248,4,dresser,class_gradient,8,4,6,0,0,7.614203059347346e-05,0.023448815569281578,0.023372674360871315,-9.261140823364258,-3.7061753273010254,5.554965496063232,1.0000001192092896,0.012925902381539345
dresser_0249,4,dresser,class_gradient,8,4,2,0,0,1.649141267989762e-05,0.14776663482189178,0.1477501392364502,-11.005054473876953,-1.7463359832763672,9.258718490600586,1.0000001192092896,0.023705603554844856
dresser_0250,4,dresser,class_gradient,8,6,8,0,1,0.0011896844953298569,0.8521902561187744,0.8510005474090576,-6.635849952697754,2.146259307861328,8.782109260559082,1.0000001192092896,0.0343816876411438
dresser_0251,4,dresser,class_gradient,8,4,6,0,0,3.98242955270689e-05,0.3935961127281189,0.39355629682540894,-10.104206085205078,-0.26289916038513184,9.841306686401367,1.0000001192092896,0.018061812967061996
dresser_0252,4,dresser,class_gradient,8,4,6,0,0,1.912815059768036e-05,0.11086290329694748,0.11084377765655518,-10.833078384399414,-2.0540072917938232,8.779070854187012,1.0000001192092896,0.022002067416906357
dresser_0253,4,dresser,class_gradient,8,4,8,0,1,8.809247083263472e-05,0.7540867924690247,0.7539986968040466,-9.260186195373535,1.5743379592895508,10.834524154663086,1.0000001192092896,0.021545104682445526
dresser_0254,4,dresser,class_gradient,8,4,8,0,1,0.0009965234203264117,0.9999284744262695,0.9989319443702698,-6.855575084686279,9.576486587524414,16.43206214904785,1.0000001192092896,0.022959090769290924
dresser_0255,4,dresser,class_gradient,8,4,9,0,0,1.7748112441040576e-05,0.38586848974227905,0.385850727558136,-10.920642852783203,-0.34041404724121094,10.580228805541992,1.0000001192092896,0.02370833232998848
dresser_0256,4,dresser,class_gradient,8,4,6,0,0,0.0012072973186150193,0.10123468935489655,0.10002738982439041,-6.5352630615234375,-2.1791491508483887,4.356113910675049,1.0000001192092896,0.01923154853284359
dresser_0257,4,dresser,class_gradient,8,4,8,0,1,0.00038689764915034175,0.9987987279891968,0.9984118342399597,-7.660708427429199,6.905542373657227,14.566250801086426,1.0000001192092896,0.02244751527905464
dresser_0258,4,dresser,class_gradient,8,4,8,0,1,0.0057257856242358685,0.9999949932098389,0.9942691922187805,-5.133111000061035,12.424116134643555,17.557228088378906,1.0000001192092896,0.02149237133562565
dresser_0259,4,dresser,class_gradient,8,4,8,0,1,0.0003716651408467442,0.9979084730148315,0.9975367784500122,-7.792505264282227,6.183105945587158,13.975610733032227,1.0000001192092896,0.023959562182426453
dresser_0260,4,dresser,class_gradient,8,4,8,0,1,0.00016855854482855648,0.9999648332595825,0.9997962713241577,-8.566356658935547,10.320329666137695,18.886686325073242,1.0000001192092896,0.020180460065603256
dresser_0261,4,dresser,class_gradient,8,4,4,0,0,6.904991550982231e-06,0.008250034414231777,0.008243129588663578,-11.881031036376953,-4.681027412414551,7.200003623962402,1.0000001192092896,0.02758225053548813
dresser_0262,4,dresser,class_gradient,8,4,6,0,0,2.319214581802953e-05,0.06487482786178589,0.06485163420438766,-10.487303733825684,-2.6257758140563965,7.861527919769287,1.0000001192092896,0.016960076987743378
dresser_0263,4,dresser,class_gradient,8,4,6,0,0,0.00019715969392564148,0.04141233116388321,0.04121517017483711,-8.481710433959961,-3.040966510772705,5.440743923187256,1.0000001192092896,0.017610101029276848
dresser_0264,4,dresser,class_gradient,8,4,2,0,0,1.771648931025993e-05,0.36058199405670166,0.36056429147720337,-10.83864974975586,-0.269960880279541,10.568689346313477,1.0000001192092896,0.016890820115804672
dresser_0265,4,dresser,class_gradient,8,4,4,0,0,1.237828746525338e-05,0.011037683114409447,0.011025304906070232,-11.294437408447266,-4.069072723388672,7.225364685058594,1.0000001192092896,0.01900356449186802
dresser_0266,4,dresser,class_gradient,8,4,6,0,0,2.5578661734471098e-05,0.06473222374916077,0.06470664590597153,-10.552011489868164,-2.238482713699341,8.313529014587402,1.0000001192092896,0.02071465738117695
dresser_0267,4,dresser,class_gradient,8,4,6,0,0,0.00023512370535172522,0.015976209193468094,0.01574108563363552,-8.094422340393066,-4.099010467529297,3.9954118728637695,1.0000001192092896,0.015436671674251556
dresser_0268,4,dresser,class_gradient,8,4,8,0,1,0.0001018265902530402,0.6880884766578674,0.6879866719245911,-9.17784595489502,0.8707137107849121,10.048559188842773,1.0000001192092896,0.02754596434533596
dresser_0269,4,dresser,class_gradient,8,4,6,0,0,5.0640803237911314e-05,0.04010099545121193,0.04005035385489464,-9.809041976928711,-3.167018175125122,6.642024040222168,1.0000001192092896,0.020081181079149246
dresser_0270,4,dresser,class_gradient,8,4,6,0,0,0.0003357385576236993,0.013812263496220112,0.013476524502038956,-7.798511505126953,-4.226601600646973,3.5719099044799805,1.0000001192092896,0.022546784952282906
dresser_0271,4,dresser,class_gradient,8,6,2,0,0,0.00126987777184695,0.2527967691421509,0.2515268921852112,-5.727761745452881,-1.0748519897460938,4.652909755706787,1.0000001192092896,0.028351271525025368
dresser_0272,4,dresser,class_gradient,8,6,8,0,1,0.040296368300914764,0.9997679591178894,0.959471583366394,-3.022891044616699,8.423542022705078,11.446433067321777,1.0000001192092896,0.016944700852036476
dresser_0273,4,dresser,class_gradient,8,4,6,0,0,6.37121411273256e-05,0.0244212094694376,0.024357497692108154,-8.979564666748047,-3.6672282218933105,5.312336444854736,1.0000001192092896,0.013490294106304646
dresser_0274,4,dresser,class_gradient,8,4,6,0,0,0.00013501425564754754,0.09354812651872635,0.09341311454772949,-8.493182182312012,-2.2665281295776367,6.226654052734375,1.0000001192092896,0.01780465804040432
dresser_0275,4,dresser,class_gradient,8,4,6,0,0,8.694938514963724e-06,0.048517074435949326,0.048508379608392715,-11.627079010009766,-2.9470975399017334,8.679981231689453,1.0,0.01838984712958336
dresser_0276,4,dresser,class_gradient,8,4,8,0,1,0.0005321550997905433,0.9197819232940674,0.9192497730255127,-7.493797302246094,2.4466400146484375,9.940437316894531,1.0000001192092896,0.02695387229323387
dresser_0277,4,dresser,class_gradient,8,6,6,0,0,0.00030855200020596385,0.4005488455295563,0.40024030208587646,-7.665900230407715,-0.39989376068115234,7.2660064697265625,1.0000001192092896,0.020671669393777847
dresser_0278,4,dresser,class_gradient,8,4,6,0,0,0.00027439158293418586,0.046292297542095184,0.046017907559871674,-7.942023754119873,-2.9582080841064453,4.983815670013428,1.0000001192092896,0.015211934223771095
dresser_0279,4,dresser,class_gradient,8,4,8,0,1,1.7392352674505673e-05,0.6068684458732605,0.6068510413169861,-10.95052433013916,1.2721614837646484,12.222685813903809,1.0000001192092896,0.016486484557390213
dresser_0280,4,dresser,class_gradient,8,4,8,0,1,0.0001391660189256072,0.9999653100967407,0.9998261332511902,-8.713245391845703,10.510558128356934,19.223804473876953,1.0000001192092896,0.020745860412716866
dresser_0281,4,dresser,class_gradient,8,4,6,0,0,5.130941644893028e-05,0.016824334859848022,0.016773024573922157,-9.688837051391602,-4.057253837585449,5.631583213806152,1.0000001192092896,0.016486724838614464
dresser_0282,4,dresser,class_gradient,8,4,6,0,0,0.0001684689341345802,0.024035681039094925,0.023867212235927582,-8.307270050048828,-3.695920944213867,4.611349105834961,1.0000001192092896,0.01570270210504532
dresser_0283,4,dresser,class_gradient,8,4,6,0,0,1.2206658539071213e-05,0.007705843076109886,0.007693636231124401,-11.147799491882324,-4.7492146492004395,6.398584842681885,1.0000001192092896,0.022232817485928535
dresser_0284,4,dresser,class_gradient,8,4,8,0,1,0.0008754830923862755,0.7788308262825012,0.7779553532600403,-6.493927955627441,1.534970998764038,8.028899192810059,1.0000001192092896,0.01958124339580536
