object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
desk_0236,3,desk,pde,8,3,8,0,1,0.00656487001106143,0.9942514896392822,0.9876866340637207,-5.015570640563965,5.35581111907959,10.371381759643555,0.9999997615814209,0.018990956246852875
desk_0237,3,desk,pde,8,3,8,0,1,0.04705303907394409,1.0,0.9529469609260559,-3.0068163871765137,20.19800567626953,23.204822540283203,0.9999998211860657,0.019249221310019493
desk_0238,3,desk,pde,8,3,8,0,1,0.23580031096935272,1.0,0.7641996741294861,-1.1729788780212402,19.436019897460938,20.608999252319336,0.9999998807907104,0.01975790411233902
desk_0239,3,desk,pde,8,7,8,0,1,1.9249243865537835e-10,0.9999998807907104,0.9999998807907104,-22.338428497314453,15.748648643493652,38.08707809448242,0.9999998211860657,0.01947658136487007
desk_0240,3,desk,pde,8,3,8,0,1,0.4820970594882965,1.0,0.5179029703140259,-0.024313926696777344,17.792407989501953,17.816722869873047,0.9999998807907104,0.018156765028834343
desk_0241,3,desk,pde,8,3,8,0,1,0.04970677196979523,1.0,0.950293242931366,-2.9153430461883545,17.106300354003906,20.021642684936523,0.9999998211860657,0.018450571224093437
desk_0242,3,desk,pde,8,8,8,1,1,0.920377254486084,0.9999833106994629,0.0796060562133789,2.635377883911133,11.013322830200195,8.377944946289062,0.9999998807907104,0.00918450579047203
desk_0243,3,desk,pde,8,3,8,0,1,2.279068394273054e-05,0.9998519420623779,0.9998291730880737,-10.502065658569336,8.928927421569824,19.430992126464844,0.9999998807907104,0.020505022257566452
desk_0244,3,desk,pde,8,3,8,0,1,3.4268612836285683e-08,1.0,0.9999999403953552,-17.152416229248047,18.328105926513672,35.48052215576172,0.9999998211860657,0.01952507346868515
desk_0245,3,desk,pde,8,3,8,0,1,0.06523346155881882,0.9999924898147583,0.9347590208053589,-2.25183367729187,11.827679634094238,14.079513549804688,0.9999998211860657,0.015859359875321388
desk_0246,3,desk,pde,8,7,8,0,1,1.3930053777144735e-09,0.9999994039535522,0.9999994039535522,-20.272096633911133,14.340807914733887,34.6129035949707,1.0,0.020889170467853546
desk_0247,3,desk,pde,8,3,8,0,1,2.4976697793333003e-11,0.9999988079071045,0.9999988079071045,-24.382009506225586,13.613224029541016,37.99523162841797,1.0,0.019255952909588814
desk_0248,3,desk,pde,8,3,8,0,1,0.019878743216395378,0.9999998807907104,0.9801211357116699,-3.8839545249938965,15.780540466308594,19.66449546813965,0.9999998807907104,0.017956959083676338
desk_0249,3,desk,pde,8,3,8,0,1,0.0002851865137927234,0.9996028542518616,0.9993176460266113,-8.162067413330078,7.878061294555664,16.040128707885742,0.9999998807907104,0.018006736412644386
desk_0250,3,desk,pde,8,3,8,0,1,0.012109290808439255,0.999947190284729,0.9878379106521606,-4.3316969871521,10.009801864624023,14.341499328613281,0.9999997615814209,0.019343098625540733
desk_0251,3,desk,pde,8,3,8,0,1,0.21863038837909698,0.9999337196350098,0.781303346157074,-1.1855249404907227,9.677919387817383,10.863444328308105,0.9999998211860657,0.015272567048668861
desk_0252,3,desk,pde,8,4,2,0,0,2.892308202717686e-06,0.16872811317443848,0.16872522234916687,-12.62710952758789,-1.1695713996887207,11.457538604736328,0.9999997615814209,0.02020517736673355
desk_0253,3,desk,pde,8,7,8,0,1,1.1376079633862446e-08,1.0,1.0,-17.860837936401367,20.350900650024414,38.21173858642578,0.9999998807907104,0.016635632142424583
desk_0254,3,desk,pde,8,3,8,0,1,0.18101592361927032,1.0,0.8189840912818909,-1.5043411254882812,18.339942932128906,19.844284057617188,0.9999998807907104,0.0195778701454401
desk_0255,3,desk,pde,8,3,8,0,1,0.041611623018980026,0.9888736009597778,0.9472619891166687,-3.0105836391448975,4.487343788146973,7.497927665710449,0.9999998211860657,0.014778336510062218
desk_0256,3,desk,pde,8,7,8,0,1,7.376738775377589e-09,0.9999998807907104,0.9999998807907104,-18.59406089782715,15.598983764648438,34.19304656982422,0.9999998211860657,0.02417605370283127
desk_0257,3,desk,pde,8,3,8,0,1,0.008036456070840359,1.0,0.9919635653495789,-4.782449722290039,17.61819839477539,22.40064811706543,0.9999997615814209,0.020284466445446014
desk_0258,3,desk,pde,8,3,8,0,1,0.012337952852249146,0.9999978542327881,0.9876599311828613,-4.147050857543945,13.0811767578125,17.228227615356445,0.9999999403953552,0.014243080280721188
desk_0259,3,desk,pde,8,4,2,0,0,0.005182331893593073,0.00048113102093338966,-0.004701200872659683,-4.67683219909668,-7.638889312744141,-2.962057113647461,0.9999998807907104,0.018235769122838974
desk_0260,3,desk,pde,8,3,8,0,1,0.0031418167054653168,0.999984860420227,0.9968430399894714,-5.665831565856934,11.115221977233887,16.78105354309082,0.9999997019767761,0.013539163395762444
desk_0261,3,desk,pde,8,3,8,0,1,0.006930186413228512,0.9999597072601318,0.9930295348167419,-4.942616939544678,10.12050724029541,15.06312370300293,0.9999998807907104,0.017901763319969177
desk_0262,3,desk,pde,8,3,8,0,1,0.01351918000727892,1.0,0.9864808320999146,-4.28621244430542,18.800857543945312,23.08707046508789,0.9999998211860657,0.018216263502836227
desk_0263,3,desk,pde,8,7,8,0,1,1.471138943998085e-07,0.99954754114151,0.9995474219322205,-15.720673561096191,7.747291564941406,23.46796417236328,0.9999999403953552,0.02062661200761795
desk_0264,3,desk,pde,8,3,8,0,1,0.09976565092802048,0.9999841451644897,0.9002184867858887,-2.0433387756347656,11.05167293548584,13.095011711120605,0.9999997615814209,0.01788056083023548
desk_0265,3,desk,pde,8,6,8,0,1,0.2388162612915039,0.9999958276748657,0.7611795663833618,-1.0639517307281494,12.390926361083984,13.454877853393555,0.9999998807907104,0.010783985257148743
desk_0266,3,desk,pde,8,3,8,0,1,0.00021037868282292038,0.9989327788352966,0.9987223744392395,-7.968593597412109,7.0312113761901855,14.999805450439453,0.9999997615814209,0.02394196018576622
desk_0267,3,desk,pde,8,3,8,0,1,1.1423720707171015e-06,0.9994807839393616,0.9994796514511108,-13.682336807250977,7.630265712738037,21.312602996826172,0.9999998807907104,0.018434496596455574
desk_0268,3,desk,pde,8,3,8,0,1,0.013310976326465607,0.999667763710022,0.986356794834137,-3.730333089828491,8.149507522583008,11.879840850830078,0.9999997615814209,0.018106143921613693
desk_0269,3,desk,pde,8,4,8,0,1,0.004996954929083586,0.999981164932251,0.9949842095375061,-5.0366926193237305,11.243173599243164,16.279865264892578,0.9999997615814209,0.016380155459046364
desk_0270,3,desk,pde,8,8,8,1,1,0.9562258720397949,1.0,0.04377412796020508,3.090473175048828,18.083301544189453,14.992828369140625,0.9999998807907104,0.01805865950882435
desk_0271,3,desk,pde,8,3,8,0,1,2.4182466518141155e-07,0.9999672174453735,0.9999669790267944,-15.232137680053711,10.328343391418457,25.560482025146484,0.9999997615814209,0.018689578399062157
desk_0272,3,desk,pde,8,3,8,0,1,0.002781902439892292,1.0,0.9972180724143982,-5.836554050445557,16.967411041259766,22.803964614868164,0.9999998807907104,0.017972897738218307
desk_0273,3,desk,pde,8,3,8,0,1,9.612290159566328e-05,0.9999911785125732,0.9998950362205505,-9.244257926940918,11.7836275100708,21.02788543701172,0.9999997615814209,0.02238078974187374
desk_0274,3,desk,pde,8,3,8,0,1,1.7233138527306124e-11,0.6651781797409058,0.6651781797409058,-24.43709373474121,0.6867051124572754,25.123798370361328,0.9999998807907104,0.019646786153316498
desk_0275,3,desk,pde,8,3,8,0,1,6.098100158169473e-08,0.9998748302459717,0.9998747706413269,-16.595035552978516,8.99351692199707,25.588552474975586,0.9999998807907104,0.01859610714018345
desk_0276,3,desk,pde,8,9,8,0,1,0.0019356623524799943,0.999584972858429,0.9976493120193481,-5.391366958618164,7.793188095092773,13.184555053710938,0.9999996423721313,0.015263422392308712
desk_0277,3,desk,pde,8,3,8,0,1,0.0005039024399593472,0.9999580383300781,0.999454140663147,-7.578110218048096,10.107047080993652,17.685157775878906,0.9999997615814209,0.015894614160060883
desk_0278,3,desk,pde,8,3,8,0,1,0.003965733107179403,0.9998852014541626,0.9959194660186768,-5.499561309814453,9.113889694213867,14.61345100402832,0.9999997019767761,0.02537761814892292
desk_0279,3,desk,pde,8,6,8,0,1,0.006341343745589256,0.947960615158081,0.9416192770004272,-4.4071946144104,2.954751968383789,7.3619465827941895,0.9999998807907104,0.0118029173463583
desk_0280,3,desk,pde,8,8,8,1,1,0.5297174453735352,0.9999997615814209,0.47028231620788574,0.12131834030151367,15.11810302734375,14.996784210205078,0.9999997615814209,0.015957357361912727
desk_0281,3,desk,pde,8,3,8,0,1,0.014776591211557388,0.9999997615814209,0.9852231740951538,-3.8855948448181152,15.130396842956543,19.0159912109375,0.9999998211860657,0.018904106691479683
desk_0282,3,desk,pde,8,3,8,0,1,0.027924643829464912,1.0,0.972075343132019,-3.547440767288208,18.450321197509766,21.99776268005371,0.9999998807907104,0.018874257802963257
desk_0283,3,desk,pde,8,3,8,0,1,0.10081866383552551,1.0,0.8991813659667969,-2.1877942085266113,17.974754333496094,20.162548065185547,0.9999999403953552,0.016484808176755905
desk_0284,3,desk,pde,8,3,8,0,1,0.002564920810982585,0.999998927116394,0.9974340200424194,-5.890568733215332,13.86415958404541,19.754728317260742,0.9999997019767761,0.01871580444276333
desk_0285,3,desk,pde,8,3,8,0,1,0.0017453263280913234,0.9999845027923584,0.9982391595840454,-6.271857261657715,11.20487117767334,17.476728439331055,0.9999996423721313,0.015307852998375893
desk_0286,3,desk,pde,8,3,8,0,1,0.00032273962278850377,0.9999998807907104,0.9996771216392517,-8.038066864013672,16.1317138671875,24.169780731201172,0.9999998807907104,0.019561124965548515
dresser_0201,4,dresser,pde,8,4,8,0,1,5.8167435781797394e-05,0.4044768810272217,0.4044187068939209,-9.37100601196289,0.0489654541015625,9.419971466064453,0.9999997019767761,0.020786620676517487
dresser_0202,4,dresser,pde,8,4,8,0,1,0.0018479354912415147,0.928943932056427,0.9270960092544556,-5.5983710289001465,2.5822014808654785,8.180572509765625,0.9999997615814209,0.01828516088426113
dresser_0203,4,dresser,pde,8,4,2,0,0,0.0006935906130820513,0.0671333596110344,0.06643977016210556,-7.199705600738525,-2.5957016944885254,4.60400390625,0.9999997019767761,0.02082504890859127
dresser_0204,4,dresser,pde,8,4,2,0,0,0.0007509476854465902,0.00020796284661628306,-0.0005429848097264767,-7.18509578704834,-8.477941513061523,-1.2928457260131836,0.9999997615814209,0.02064228057861328
dresser_0205,4,dresser,pde,8,4,2,0,0,5.028680243412964e-05,4.036549580632709e-05,-9.92130662780255e-06,-9.841985702514648,-10.117494583129883,-0.2755088806152344,0.9999998211860657,0.02601173333823681
dresser_0206,4,dresser,pde,8,4,8,0,1,5.6048069382086396e-05,0.9840670824050903,0.9840110540390015,-9.412635803222656,4.6865763664245605,14.099212646484375,0.9999997615814209,0.02394256740808487
dresser_0207,4,dresser,pde,8,4,2,0,0,6.803189171478152e-05,4.227171757520409e-06,-6.380472041200846e-05,-9.582974433898926,-12.37397289276123,-2.7909984588623047,0.9999998211860657,0.02315971441566944
dresser_0208,4,dresser,pde,8,6,2,0,0,0.000458781752968207,1.4970148185966536e-05,-0.0004438116156961769,-7.144673824310303,-11.109436988830566,-3.9647631645202637,0.9999999403953552,0.03506525978446007
dresser_0209,4,dresser,pde,8,4,2,0,0,0.00011147365148644894,0.0009012022637762129,0.0007897285977378488,-9.05935001373291,-7.010536193847656,2.048813819885254,0.9999996423721313,0.02467113360762596
dresser_0210,4,dresser,pde,8,4,6,0,0,0.00040309430914931,0.008561532013118267,0.00815843790769577,-7.4272942543029785,-4.53584098815918,2.891453266143799,0.9999997019767761,0.017422346398234367
dresser_0211,4,dresser,pde,8,4,2,0,0,5.173334284336306e-05,7.882405043346807e-05,2.7090707590105012e-05,-9.547657012939453,-9.448206901550293,0.09945011138916016,0.9999997615814209,0.028738489374518394
dresser_0212,4,dresser,pde,8,8,8,1,1,0.8716963529586792,0.9989556074142456,0.1272592544555664,2.401743173599243,7.07096004486084,4.669217109680176,1.0,0.01570109836757183
dresser_0213,4,dresser,pde,8,4,2,0,0,2.532281359890476e-05,0.00026404758682474494,0.0002387247805017978,-10.57001781463623,-8.239100456237793,2.3309173583984375,0.9999997019767761,0.02386626973748207
dresser_0214,4,dresser,pde,8,4,2,0,0,4.779324808623642e-05,0.0003833671798929572,0.00033557391725480556,-9.908103942871094,-7.866126537322998,2.0419774055480957,0.9999997019767761,0.024926714599132538
dresser_0215,4,dresser,pde,8,4,6,0,0,0.0006477926508523524,0.01212006900459528,0.011472276411950588,-7.103041172027588,-3.892751693725586,3.210289478302002,0.9999996423721313,0.01736319810152054
dresser_0216,4,dresser,pde,8,4,8,0,1,0.0014112620847299695,0.9999983310699463,0.9985870718955994,-6.413052082061768,13.66196346282959,20.075016021728516,0.9999998211860657,0.0187629833817482
dresser_0217,4,dresser,pde,8,4,2,0,0,0.00040172465378418565,0.0783192366361618,0.07791750878095627,-7.4161224365234375,-2.3955726623535156,5.020549774169922,0.9999996423721313,0.020295079797506332
dresser_0218,4,dresser,pde,8,4,9,0,0,0.00022974958119448274,0.015292463824152946,0.015062713995575905,-7.7646331787109375,-4.155893802642822,3.6087393760681152,0.9999997019767761,0.020156415179371834
dresser_0219,4,dresser,pde,8,6,8,0,1,0.008598522283136845,0.9997311234474182,0.9911326169967651,-4.680660724639893,8.91508674621582,13.595746994018555,0.9999996423721313,0.014529602602124214
dresser_0220,4,dresser,pde,8,4,8,0,1,0.0007209479226730764,0.999833345413208,0.9991124272346497,-7.1349968910217285,8.704535484313965,15.839532852172852,0.9999997019767761,0.018147597089409828
dresser_0221,4,dresser,pde,8,4,8,0,1,0.00016538241470698267,0.8296253085136414,0.8294599056243896,-8.560234069824219,1.6481223106384277,10.208356857299805,0.9999997019767761,0.02117442525923252
dresser_0222,4,dresser,pde,8,4,2,0,0,4.276661275071092e-05,7.70185943110846e-05,3.425198156037368e-05,-10.057320594787598,-9.471385955810547,0.5859346389770508,0.9999997615814209,0.022262422367930412
dresser_0223,4,dresser,pde,8,4,6,0,0,8.022386464290321e-05,0.37341058254241943,0.37333035469055176,-8.788592338562012,-0.4574007987976074,8.331192016601562,0.9999997019767761,0.01975870691239834
dresser_0224,4,dresser,pde,8,4,8,0,1,0.0012466268381103873,0.9999858140945435,0.9987391829490662,-6.053691864013672,11.788376808166504,17.84206771850586,0.9999997615814209,0.020872507244348526
dresser_0225,4,dresser,pde,8,4,2,0,0,5.506609159056097e-05,0.2003328800201416,0.20027782022953033,-9.544485092163086,-1.3587722778320312,8.185712814331055,0.9999997019767761,0.026166466996073723
dresser_0226,4,dresser,pde,8,4,2,0,0,7.315985567402095e-05,0.00012436263205017895,5.1202776376158e-05,-9.521257400512695,-8.992183685302734,0.5290737152099609,0.9999997019767761,0.02095281518995762
dresser_0227,4,dresser,pde,8,4,8,0,1,0.0013001987244933844,0.6358399987220764,0.634539783000946,-6.279767036437988,0.6308646202087402,6.9106316566467285,0.9999997615814209,0.012576962821185589
dresser_0228,4,dresser,pde,8,4,2,0,0,1.5468322089873254e-05,0.4309808313846588,0.4309653639793396,-11.057552337646484,-0.2555875778198242,10.80196475982666,0.9999997615814209,0.02599947340786457
dresser_0229,4,dresser,pde,8,4,2,0,0,0.0032790221739560366,0.2664888799190521,0.26320984959602356,-5.643125534057617,-0.6677165031433105,4.975409030914307,0.9999997019767761,0.015331787057220936
dresser_0230,4,dresser,pde,8,4,2,0,0,2.1552694306592457e-05,4.856253508478403e-05,2.7009840778191574e-05,-10.737384796142578,-9.932609558105469,0.8047752380371094,0.9999997615814209,0.024017520248889923
dresser_0231,4,dresser,pde,8,4,2,0,0,3.777044184971601e-05,0.0011217310093343258,0.001083960523828864,-10.149919509887695,-6.791689872741699,3.358229637145996,0.9999997019767761,0.02615050971508026
dresser_0232,4,dresser,pde,8,4,2,0,0,2.422527722956147e-05,2.4175882572308183e-05,-4.939465725328773e-08,-10.626070976257324,-10.630130767822266,-0.004059791564941406,0.9999998807907104,0.02294325642287731
dresser_0233,4,dresser,pde,8,3,8,0,1,2.1088953872094862e-05,0.9907750487327576,0.9907539486885071,-10.737895965576172,4.75152587890625,15.489421844482422,0.9999997615814209,0.021327560767531395
dresser_0234,4,dresser,pde,8,4,8,0,1,0.004196365363895893,0.8172765374183655,0.8130801916122437,-5.079695224761963,1.5012187957763672,6.58091402053833,0.9999997019767761,0.01515577919781208
dresser_0235,4,dresser,pde,8,6,2,0,0,0.0009287309367209673,1.1311015441606287e-05,-0.0009174199076369405,-6.9155802726745605,-11.389720916748047,-4.474140644073486,0.9999998211860657,0.029802951961755753
dresser_0236,4,dresser,pde,8,4,8,0,1,0.00022453258861787617,0.999359667301178,0.9991351366043091,-7.850179195404053,7.415566444396973,15.265745162963867,0.9999997615814209,0.02070203609764576
dresser_0237,4,dresser,pde,8,4,9,0,0,6.084103733883239e-05,0.17512358725070953,0.17506274580955505,-9.694562911987305,-1.548971176147461,8.145591735839844,0.9999997019767761,0.01990606263279915
dresser_0238,4,dresser,pde,8,4,2,0,0,7.380244369414868e-06,3.671328158816323e-05,2.933303767349571e-05,-11.816080093383789,-10.212334632873535,1.603745460510254,0.9999998807907104,0.0230051688849926
dresser_0239,4,dresser,pde,8,4,2,0,0,2.5159090000670403e-05,0.00019668535969685763,0.00017152627697214484,-10.567408561706543,-8.533679962158203,2.03372859954834,0.9999997019767761,0.025820020586252213
dresser_0240,4,dresser,pde,8,4,8,0,1,0.0008817759808152914,0.9848827719688416,0.9840009808540344,-6.793111324310303,4.220070838928223,11.013181686401367,0.9999997019767761,0.016116248443722725
dresser_0241,4,dresser,pde,8,4,6,0,0,3.7870278902119026e-05,0.0451841875910759,0.04514631628990173,-10.153980255126953,-2.9456212520599365,7.2083587646484375,0.9999997615814209,0.015090575441718102
dresser_0242,4,dresser,pde,8,4,2,0,0,3.760926119866781e-05,0.008402431383728981,0.008364821784198284,-9.863448143005371,-4.757615089416504,5.105833053588867,0.9999997019767761,0.025061538442969322
dresser_0243,4,dresser,pde,8,4,2,0,0,0.00039023885619826615,0.015220939181745052,0.014830700121819973,-7.76257848739624,-4.168885231018066,3.593693256378174,0.9999997615814209,0.022288478910923004
dresser_0244,4,dresser,pde,8,4,2,0,0,0.000257279840297997,6.204206147231162e-05,-0.00019523777882568538,-8.26127815246582,-9.68763542175293,-1.4263572692871094,0.9999997615814209,0.021948087960481644
dresser_0245,4,dresser,pde,8,4,2,0,0,0.0007268988410942256,0.0011262375628575683,0.0003993387217633426,-7.18248987197876,-6.787745475769043,0.3947443962097168,0.9999996423721313,0.02495863474905491
dresser_0246,4,dresser,pde,8,4,8,0,1,0.00034645124105736613,0.9686945676803589,0.9683481454849243,-7.521856784820557,3.4584221839904785,10.980278968811035,0.9999997615814209,0.020442113280296326
dresser_0247,4,dresser,pde,8,4,2,0,0,5.794001481262967e-06,1.5875502867856994e-05,1.0081501386594027e-05,-12.046928405761719,-11.050716400146484,0.9962120056152344,0.9999997615814209,0.02603841759264469
dresser_0248,4,dresser,pde,8,4,8,0,1,7.614203059347346e-05,0.626224160194397,0.6261480450630188,-9.261140823364258,0.8502039909362793,10.111345291137695,0.9999997019767761,0.017334453761577606
dresser_0249,4,dresser,pde,8,4,2,0,0,1.649141267989762e-05,0.00013974428293295205,0.00012325287389103323,-11.005054473876953,-8.875541687011719,2.1295127868652344,0.9999998211860657,0.024252761155366898
dresser_0250,4,dresser,pde,8,6,2,0,0,0.0011896844953298569,0.003841499565169215,0.0026518150698393583,-6.635849952697754,-5.558032989501953,1.0778169631958008,0.9999997615814209,0.025027023628354073
dresser_0251,4,dresser,pde,8,4,2,0,0,3.98242955270689e-05,0.2669690251350403,0.2669292092323303,-10.104206085205078,-0.9531612396240234,9.151044845581055,0.9999997019767761,0.02497226744890213
dresser_0252,4,dresser,pde,8,4,2,0,0,1.912815059768036e-05,0.004771392326802015,0.004752264358103275,-10.833078384399414,-5.315515518188477,5.5175628662109375,0.9999997019767761,0.023685313761234283
dresser_0253,4,dresser,pde,8,4,8,0,1,8.809247083263472e-05,0.891026496887207,0.890938401222229,-9.260186195373535,2.1376190185546875,11.397805213928223,0.9999997019767761,0.021745746955275536
dresser_0254,4,dresser,pde,8,4,8,0,1,0.0009965234203264117,0.9998276233673096,0.9988310933113098,-6.855575084686279,8.838329315185547,15.693904876708984,0.9999996423721313,0.01760290376842022
dresser_0255,4,dresser,pde,8,4,2,0,0,1.7748112441040576e-05,8.49988718982786e-05,6.725075945723802e-05,-10.920642852783203,-9.372760772705078,1.547882080078125,0.9999997615814209,0.026016367599368095
dresser_0256,4,dresser,pde,8,4,6,0,0,0.0012072973186150193,0.010539854876697063,0.009332557208836079,-6.5352630615234375,-4.5358405113220215,1.999422550201416,0.9999996423721313,0.014485293067991734
dresser_0257,4,dresser,pde,8,4,8,0,1,0.00038689764915034175,0.9999488592147827,0.9995619654655457,-7.660708427429199,10.045862197875977,17.70656967163086,0.9999998807907104,0.019226714968681335
dresser_0258,4,dresser,pde,8,4,8,0,1,0.0057257856242358685,0.9999991655349731,0.9942733645439148,-5.133111000061035,13.986294746398926,19.11940574645996,0.9999997019767761,0.01969892345368862
dresser_0259,4,dresser,pde,8,4,8,0,1,0.0003716651408467442,0.9999257326126099,0.9995540380477905,-7.792505264282227,9.864398956298828,17.656904220581055,0.9999997019767761,0.01878064125776291
dresser_0260,4,dresser,pde,8,4,8,0,1,0.00016855854482855648,0.9999934434890747,0.9998248815536499,-8.566356658935547,11.989834785461426,20.556190490722656,0.9999999403953552,0.019402481615543365
dresser_0261,4,dresser,pde,8,4,2,0,0,6.904991550982231e-06,1.9342289760970743e-06,-4.9707623475114815e-06,-11.881031036376953,-13.155799865722656,-1.2747688293457031,0.9999997019767761,0.025877265259623528
dresser_0262,4,dresser,pde,8,4,2,0,0,2.319214581802953e-05,2.8486581413744716e-06,-2.0343488358776085e-05,-10.487303733825684,-12.768659591674805,-2.281355857849121,0.9999998211860657,0.027639634907245636
dresser_0263,4,dresser,pde,8,4,2,0,0,0.00019715969392564148,0.00029235854162834585,9.519884770270437e-05,-8.481710433959961,-8.137235641479492,0.34447479248046875,0.9999997615814209,0.024745391681790352
dresser_0264,4,dresser,pde,8,4,8,0,1,1.771648931025993e-05,0.5829001069068909,0.5828824043273926,-10.83864974975586,0.7692537307739258,11.607903480529785,0.9999997019767761,0.018662817776203156
dresser_0265,4,dresser,pde,8,4,2,0,0,1.237828746525338e-05,3.4099288313882425e-05,2.1720999939134344e-05,-11.294437408447266,-10.286198616027832,1.0082387924194336,0.9999997019767761,0.02424236573278904
dresser_0266,4,dresser,pde,8,4,2,0,0,2.5578661734471098e-05,2.2854379494674504e-05,-2.7242822397965938e-06,-10.552011489868164,-10.686344146728516,-0.13433265686035156,0.9999997615814209,0.02615775540471077
dresser_0267,4,dresser,pde,8,4,6,0,0,0.00023512370535172522,0.009803981520235538,0.009568857960402966,-8.094422340393066,-4.592172622680664,3.5022497177124023,0.9999997019767761,0.015670429915189743
dresser_0268,4,dresser,pde,8,4,2,0,0,0.0001018265902530402,2.029011920967605e-05,-8.153646922437474e-05,-9.17784595489502,-10.8053560256958,-1.6275100708007812,0.9999998211860657,0.023723289370536804
dresser_0269,4,dresser,pde,8,4,2,0,0,5.0640803237911314e-05,0.1981242597103119,0.1980736255645752,-9.809041976928711,-0.8603501319885254,8.948692321777344,0.9999997019767761,0.02213929034769535
dresser_0270,4,dresser,pde,8,4,6,0,0,0.0003357385576236993,0.3060656487941742,0.3057298958301544,-7.798511505126953,-0.7383463382720947,7.0601654052734375,0.9999997615814209,0.013567652553319931
dresser_0271,4,dresser,pde,8,6,2,0,0,0.00126987777184695,2.305482848896645e-05,-0.0012468229979276657,-5.727761745452881,-10.6776123046875,-4.949850559234619,0.9999998807907104,0.028293250128626823
dresser_0272,4,dresser,pde,8,6,8,0,1,0.040296368300914764,0.9991230368614197,0.9588266611099243,-3.022891044616699,7.106945991516113,10.129837036132812,0.9999998807907104,0.01593162678182125
dresser_0273,4,dresser,pde,8,4,6,0,0,6.37121411273256e-05,0.34186631441116333,0.34180259704589844,-8.979564666748047,-0.6505351066589355,8.329029083251953,0.9999997615814209,0.01929478906095028
dresser_0274,4,dresser,pde,8,4,6,0,0,0.00013501425564754754,0.3193907141685486,0.3192557096481323,-8.493182182312012,-0.7535295486450195,7.739652633666992,0.9999997019767761,0.019189579412341118
dresser_0275,4,dresser,pde,8,4,2,0,0,8.694938514963724e-06,0.0001040892384480685,9.539430175209418e-05,-11.627079010009766,-9.170093536376953,2.4569854736328125,0.9999997019767761,0.0256245918571949
dresser_0276,4,dresser,pde,8,4,2,0,0,0.0005321550997905433,8.901571709429845e-05,-0.00044313937542028725,-7.493797302246094,-9.326607704162598,-1.832810401916504,0.9999998807907104,0.02299625426530838
dresser_0277,4,dresser,pde,8,6,8,0,1,0.00030855200020596385,0.7977612614631653,0.7974526882171631,-7.665900230407715,1.444420337677002,9.110321044921875,0.9999997019767761,0.02213459461927414
dresser_0278,4,dresser,pde,8,4,8,0,1,0.00027439158293418586,0.9696921706199646,0.9694177508354187,-7.942023754119873,3.4919817447662354,11.434005737304688,0.9999997019767761,0.018497968092560768
dresser_0279,4,dresser,pde,8,4,2,0,0,1.7392352674505673e-05,0.00989315751940012,0.009875765070319176,-10.95052433013916,-4.600249767303467,6.350274562835693,0.9999997019767761,0.02167574316263199
dresser_0280,4,dresser,pde,8,4,8,0,1,0.0001391660189256072,0.9999861717224121,0.9998469948768616,-8.713245391845703,11.29072093963623,20.00396728515625,0.9999997615814209,0.01955719292163849
dresser_0281,4,dresser,pde,8,4,8,0,1,5.130941644893028e-05,0.7240892648696899,0.7240379452705383,-9.688837051391602,0.9785220623016357,10.667359352111816,0.9999997019767761,0.020709754899144173
dresser_0282,4,dresser,pde,8,4,8,0,1,0.0001684689341345802,0.7209804058074951,0.7208119630813599,-8.307270050048828,0.9716570377349854,9.278926849365234,0.9999997019767761,0.01987203024327755
dresser_0283,4,dresser,pde,8,4,2,0,0,1.2206658539071213e-05,3.831924914265983e-06,-8.37473362480523e-06,-11.147799491882324,-12.472139358520508,-1.3243398666381836,0.9999997615814209,0.028758974745869637
dresser_0284,4,dresser,pde,8,4,8,0,1,0.0008754830923862755,0.8980700373649597,0.8971945643424988,-6.493927955627441,2.615182399749756,9.109109878540039,0.9999996423721313,0.01780669391155243
dresser_0285,4,dresser,pde,8,6,8,0,1,0.001744358567520976,0.9374942183494568,0.935749888420105,-5.913815021514893,2.723018169403076,8.636833190917969,0.9999998807907104,0.017552824690937996
dresser_0286,4,dresser,pde,8,4,8,0,1,0.00036395390634424984,0.8214004039764404,0.8210364580154419,-7.689306259155273,1.555546760559082,9.244853019714355,0.9999997019767761,0.01836341992020607
monitor_0466,5,monitor,pde,8,3,2,0,0,0.00230430718511343,0.2171630710363388,0.2148587703704834,-5.973613739013672,-1.2822647094726562,4.691349029541016,0.9999998807907104,0.01748078316450119
monitor_0467,5,monitor,pde,8,5,5,0,0,1.0705235309327321e-11,4.216665547573939e-05,4.216664456180297e-05,-25.26028823852539,-10.073827743530273,15.186460494995117,0.9999998807907104,0.012347782962024212
monitor_0468,5,monitor,pde,8,5,5,0,0,2.228050521857483e-10,8.134343079291284e-05,8.13432052382268e-05,-22.22472381591797,-9.416748046875,12.807975769042969,0.9999998211860657,0.013094200752675533
monitor_0469,5,monitor,pde,8,5,5,0,0,4.762924877090881e-14,2.2272997739491984e-06,2.2272997739491984e-06,-30.675329208374023,-13.014718055725098,17.66061019897461,0.9999998807907104,0.015575913712382317
monitor_0470,5,monitor,pde,8,5,5,0,0,1.9398741812892695e-07,0.0028116272296756506,0.002811433281749487,-15.455469131469727,-5.871137619018555,9.584331512451172,0.9999999403953552,0.01293816789984703
