object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0495,monitor,property_gradient,width,0.33620935678482056,1.8029183149337769,1.4667088985443115,1.0000001192092896,0.015310678631067276
monitor_0496,monitor,property_gradient,width,1.031147837638855,2.7030739784240723,1.6719261407852173,1.0000001192092896,0.0319722518324852
monitor_0497,monitor,property_gradient,width,0.7230188846588135,1.862044095993042,1.1390252113342285,1.0000001192092896,0.025456314906477928
monitor_0498,monitor,property_gradient,width,0.6642897129058838,2.0093393325805664,1.3450496196746826,1.0000001192092896,0.015952209010720253
monitor_0499,monitor,property_gradient,width,0.4993990659713745,1.966317057609558,1.4669179916381836,1.0,0.018518170341849327
monitor_0500,monitor,property_gradient,width,0.8515359163284302,2.2490110397338867,1.3974751234054565,1.0,0.020724941045045853
monitor_0501,monitor,property_gradient,width,0.6933446526527405,2.2985634803771973,1.6052188873291016,1.0000001192092896,0.02635623887181282
monitor_0502,monitor,property_gradient,width,0.6200350522994995,2.074728012084961,1.4546929597854614,1.0000001192092896,0.01979818008840084
monitor_0503,monitor,property_gradient,width,0.5715693235397339,2.051449775695801,1.479880452156067,1.0000001192092896,0.01967998780310154
monitor_0504,monitor,property_gradient,width,0.5787595510482788,1.9859330654144287,1.40717351436615,1.0000001192092896,0.01785385236144066
monitor_0505,monitor,property_gradient,width,0.5798651576042175,2.0409798622131348,1.4611146450042725,1.0000001192092896,0.01573263481259346
monitor_0506,monitor,property_gradient,width,0.8274816274642944,2.129538059234619,1.3020564317703247,1.0000001192092896,0.019011294469237328
monitor_0507,monitor,property_gradient,width,0.9385175704956055,2.5609612464904785,1.622443675994873,1.0000001192092896,0.02887217327952385
monitor_0508,monitor,property_gradient,width,0.7042746543884277,2.107640266418457,1.4033656120300293,1.0000001192092896,0.0188969187438488
monitor_0509,monitor,property_gradient,width,0.43732157349586487,1.9163039922714233,1.4789824485778809,1.0000001192092896,0.0173322893679142
monitor_0510,monitor,property_gradient,width,0.4981805086135864,1.9203972816467285,1.422216773033142,1.0000001192092896,0.01559600792825222
monitor_0511,monitor,property_gradient,width,0.49674952030181885,2.0093138217926025,1.5125643014907837,1.0000001192092896,0.0181548111140728
monitor_0512,monitor,property_gradient,width,0.524605393409729,1.9888355731964111,1.4642301797866821,1.0000001192092896,0.01819603517651558
monitor_0513,monitor,property_gradient,width,0.5589690804481506,2.009721279144287,1.4507522583007812,1.000000238418579,0.015430476516485214
monitor_0514,monitor,property_gradient,width,0.5976583361625671,2.039854049682617,1.4421956539154053,1.0000001192092896,0.016006512567400932
monitor_0515,monitor,property_gradient,width,0.4528352916240692,1.9291446208953857,1.4763092994689941,1.0000001192092896,0.019225135445594788
monitor_0516,monitor,property_gradient,width,0.2620586156845093,1.5380046367645264,1.275946021080017,1.0000001192092896,0.016438720747828484
monitor_0517,monitor,property_gradient,width,0.5745357871055603,1.5974549055099487,1.0229191780090332,1.0000001192092896,0.017473271116614342
monitor_0518,monitor,property_gradient,width,0.3813989758491516,1.89109206199646,1.5096931457519531,1.0000001192092896,0.01710205338895321
monitor_0519,monitor,property_gradient,width,1.2056686878204346,2.3873038291931152,1.1816351413726807,1.000000238418579,0.0211931262165308
monitor_0520,monitor,property_gradient,width,0.639773964881897,2.1355457305908203,1.4957717657089233,1.0000001192092896,0.01865355670452118
monitor_0521,monitor,property_gradient,width,0.35869598388671875,1.1650477647781372,0.8063517808914185,1.0000001192092896,0.017746418714523315
monitor_0522,monitor,property_gradient,width,0.5351734161376953,1.9540783166885376,1.4189049005508423,1.0000001192092896,0.031079169362783432
monitor_0523,monitor,property_gradient,width,1.013951301574707,2.464409589767456,1.450458288192749,1.0000001192092896,0.02077888883650303
monitor_0524,monitor,property_gradient,width,0.6120626926422119,2.0549416542053223,1.4428789615631104,1.0000001192092896,0.02570493333041668
monitor_0525,monitor,property_gradient,width,0.3460901379585266,1.8049325942993164,1.4588425159454346,1.0000001192092896,0.01593375951051712
monitor_0526,monitor,property_gradient,width,0.4797110855579376,1.9253814220428467,1.4456703662872314,1.0000001192092896,0.017411449924111366
monitor_0527,monitor,property_gradient,width,0.3287913501262665,1.8742785453796387,1.5454871654510498,1.0000001192092896,0.016732232645154
monitor_0528,monitor,property_gradient,width,0.6683931350708008,2.168102741241455,1.4997096061706543,1.0000001192092896,0.0174248069524765
monitor_0529,monitor,property_gradient,width,0.2922232449054718,1.7916512489318848,1.4994280338287354,1.0000001192092896,0.014841165393590927
monitor_0530,monitor,property_gradient,width,0.6336464285850525,2.044041156768799,1.4103946685791016,1.0000001192092896,0.018154380843043327
monitor_0531,monitor,property_gradient,width,1.4328590631484985,2.9220387935638428,1.4891797304153442,1.0000001192092896,0.028456127271056175
monitor_0532,monitor,property_gradient,width,0.5413233041763306,2.043011426925659,1.5016881227493286,1.0000001192092896,0.018693802878260612
monitor_0533,monitor,property_gradient,width,0.27025455236434937,1.7891530990600586,1.5188984870910645,1.0000001192092896,0.014782087877392769
monitor_0534,monitor,property_gradient,width,0.4082980155944824,1.7740881443023682,1.3657901287078857,1.0000001192092896,0.01576303131878376
monitor_0535,monitor,property_gradient,width,0.33944910764694214,1.5901535749435425,1.2507045269012451,1.0000001192092896,0.020816069096326828
monitor_0536,monitor,property_gradient,width,0.4179729223251343,1.8995980024337769,1.4816250801086426,1.0,0.01897428184747696
monitor_0537,monitor,property_gradient,width,0.5372750163078308,1.9886753559112549,1.4514002799987793,1.0000001192092896,0.016824359074234962
monitor_0538,monitor,property_gradient,width,0.5151589512825012,2.0513710975646973,1.5362122058868408,1.0000001192092896,0.0183136984705925
monitor_0539,monitor,property_gradient,width,0.9355251789093018,2.2862143516540527,1.350689172744751,1.0000001192092896,0.01940544880926609
monitor_0540,monitor,property_gradient,width,0.2615755796432495,1.7711668014526367,1.5095912218093872,1.0000001192092896,0.01720253936946392
monitor_0541,monitor,property_gradient,width,0.3094385266304016,1.690973162651062,1.3815345764160156,1.0000001192092896,0.017184508964419365
monitor_0542,monitor,property_gradient,width,0.45587486028671265,1.9416948556900024,1.4858200550079346,1.0000001192092896,0.01674591191112995
monitor_0543,monitor,property_gradient,width,0.6684437990188599,2.0441787242889404,1.3757349252700806,1.0,0.020035993307828903
monitor_0544,monitor,property_gradient,width,0.231769859790802,1.7297708988189697,1.4980010986328125,1.0000001192092896,0.015844885259866714
monitor_0545,monitor,property_gradient,width,0.43158790469169617,1.7846653461456299,1.3530774116516113,1.0000001192092896,0.017739173024892807
monitor_0546,monitor,property_gradient,width,0.5253701210021973,2.100377321243286,1.5750072002410889,1.0000001192092896,0.019083399325609207
monitor_0547,monitor,property_gradient,width,0.8876468539237976,2.2989296913146973,1.4112827777862549,1.0000001192092896,0.01646413840353489
monitor_0548,monitor,property_gradient,width,0.5654369592666626,1.953290343284607,1.3878533840179443,1.0000001192092896,0.019498789682984352
monitor_0549,monitor,property_gradient,width,0.5641050338745117,2.004302740097046,1.4401977062225342,1.0000001192092896,0.017477920278906822
monitor_0550,monitor,property_gradient,width,0.34771180152893066,1.9221150875091553,1.5744032859802246,1.0000001192092896,0.017798282206058502
monitor_0551,monitor,property_gradient,width,0.44873279333114624,2.002005100250244,1.5532722473144531,1.0000001192092896,0.018132170662283897
monitor_0552,monitor,property_gradient,width,0.4117969274520874,1.8538689613342285,1.4420720338821411,1.0000001192092896,0.016054494306445122
monitor_0553,monitor,property_gradient,width,0.49982643127441406,1.9613442420959473,1.4615178108215332,1.0000001192092896,0.016894064843654633
monitor_0554,monitor,property_gradient,width,0.39501020312309265,1.8912802934646606,1.4962700605392456,1.0000001192092896,0.014783218502998352
monitor_0555,monitor,property_gradient,width,0.5597898960113525,1.9665417671203613,1.4067518711090088,1.0000001192092896,0.014564034529030323
monitor_0556,monitor,property_gradient,width,0.47250014543533325,1.9204879999160767,1.4479877948760986,1.0000001192092896,0.01655561290681362
monitor_0557,monitor,property_gradient,width,0.7098257541656494,1.9774541854858398,1.2676284313201904,1.0000001192092896,0.01883441023528576
monitor_0558,monitor,property_gradient,width,0.23597444593906403,1.7736504077911377,1.5376759767532349,1.0000001192092896,0.015770476311445236
monitor_0559,monitor,property_gradient,width,0.5781010389328003,2.0234129428863525,1.4453119039535522,1.0000001192092896,0.022539878264069557
monitor_0560,monitor,property_gradient,width,1.035021424293518,2.4339113235473633,1.3988898992538452,1.0000001192092896,0.027609841898083687
monitor_0561,monitor,property_gradient,width,0.48314744234085083,1.9300662279129028,1.4469187259674072,1.0000001192092896,0.015438860282301903
monitor_0562,monitor,property_gradient,width,1.2157187461853027,2.4466590881347656,1.230940341949463,1.0000001192092896,0.022957228124141693
monitor_0563,monitor,property_gradient,width,0.5490221977233887,1.993127703666687,1.4441055059432983,1.0000001192092896,0.016284745186567307
monitor_0564,monitor,property_gradient,width,0.2565585970878601,1.7627270221710205,1.5061683654785156,1.0000001192092896,0.0171526987105608
monitor_0565,monitor,property_gradient,width,0.7326443791389465,2.112698793411255,1.3800544738769531,1.0000001192092896,0.019207777455449104
night_stand_0201,night_stand,property_gradient,width,1.0048943758010864,2.033679485321045,1.0287851095199585,1.0000001192092896,0.0260756928473711
night_stand_0202,night_stand,property_gradient,width,0.91468346118927,1.9775311946868896,1.0628477334976196,1.0000001192092896,0.022764403373003006
night_stand_0203,night_stand,property_gradient,width,1.1211836338043213,2.549323558807373,1.4281399250030518,1.0,0.02532360516488552
night_stand_0204,night_stand,property_gradient,width,0.9970002770423889,2.0244555473327637,1.0274553298950195,1.0000001192092896,0.031939662992954254
night_stand_0205,night_stand,property_gradient,width,0.8290175199508667,2.2962841987609863,1.4672666788101196,1.0000001192092896,0.021448060870170593
night_stand_0206,night_stand,property_gradient,width,0.8700821399688721,2.408557415008545,1.5384752750396729,1.0000001192092896,0.02165720798075199
night_stand_0207,night_stand,property_gradient,width,0.8165636658668518,2.1531691551208496,1.3366055488586426,1.0000001192092896,0.01675795577466488
night_stand_0208,night_stand,property_gradient,width,0.8462070226669312,1.8935108184814453,1.0473037958145142,1.0000001192092896,0.024098403751850128
night_stand_0209,night_stand,property_gradient,width,0.8490691184997559,2.078949451446533,1.2298803329467773,1.0000001192092896,0.02141883224248886
night_stand_0210,night_stand,property_gradient,width,0.7541511058807373,1.720515251159668,0.9663641452789307,1.0000001192092896,0.01976887322962284
night_stand_0211,night_stand,property_gradient,width,1.0654377937316895,2.079573392868042,1.0141355991363525,1.0000001192092896,0.02967223711311817
night_stand_0212,night_stand,property_gradient,width,0.9101476669311523,2.434408664703369,1.5242609977722168,1.0000001192092896,0.02523125149309635
night_stand_0213,night_stand,property_gradient,width,0.8663685321807861,2.286069631576538,1.419701099395752,1.0000001192092896,0.023652639240026474
night_stand_0214,night_stand,property_gradient,width,1.092310905456543,2.2459020614624023,1.1535911560058594,1.0000001192092896,0.02577558346092701
night_stand_0215,night_stand,property_gradient,width,0.8657153844833374,2.171462059020996,1.3057466745376587,1.0000001192092896,0.02290496602654457
night_stand_0216,night_stand,property_gradient,width,0.7813745737075806,2.0623245239257812,1.2809499502182007,1.0000001192092896,0.024546220898628235
night_stand_0217,night_stand,property_gradient,width,0.6947211623191833,2.109741449356079,1.415020227432251,1.0000001192092896,0.02118256315588951
night_stand_0218,night_stand,property_gradient,width,0.7102553248405457,1.9251585006713867,1.2149031162261963,1.0,0.025104904547333717
night_stand_0219,night_stand,property_gradient,width,0.9974032044410706,2.081286907196045,1.0838837623596191,1.0000001192092896,0.025929434224963188
night_stand_0220,night_stand,property_gradient,width,1.3112685680389404,2.5525505542755127,1.2412819862365723,1.0000001192092896,0.025323644280433655
night_stand_0221,night_stand,property_gradient,width,0.7393282651901245,1.8199234008789062,1.0805951356887817,1.0000001192092896,0.024512378498911858
night_stand_0222,night_stand,property_gradient,width,1.02772057056427,2.541275978088379,1.5135554075241089,1.0,0.021072279661893845
night_stand_0223,night_stand,property_gradient,width,1.0847132205963135,2.2571840286254883,1.1724708080291748,1.0000001192092896,0.022803595289587975
night_stand_0224,night_stand,property_gradient,width,1.1987183094024658,2.512345790863037,1.3136274814605713,1.0000001192092896,0.029684217646718025
night_stand_0225,night_stand,property_gradient,width,0.918695867061615,2.3752214908599854,1.4565255641937256,1.0000001192092896,0.023973479866981506
night_stand_0226,night_stand,property_gradient,width,0.9525259137153625,1.9337321519851685,0.9812062382698059,1.0000001192092896,0.018133006989955902
night_stand_0227,night_stand,property_gradient,width,0.8198745250701904,1.9172687530517578,1.0973942279815674,1.0000001192092896,0.02456751838326454
night_stand_0228,night_stand,property_gradient,width,0.9975983500480652,1.990750789642334,0.9931524395942688,1.0000001192092896,0.023332757875323296
night_stand_0229,night_stand,property_gradient,width,1.0118861198425293,2.3654398918151855,1.3535537719726562,1.0000001192092896,0.023410292342305183
night_stand_0230,night_stand,property_gradient,width,0.9248195886611938,1.932090401649475,1.0072708129882812,1.0000001192092896,0.022529277950525284
night_stand_0231,night_stand,property_gradient,width,0.6763070821762085,1.7575267553329468,1.0812196731567383,1.0000001192092896,0.025144219398498535
night_stand_0232,night_stand,property_gradient,width,1.0560979843139648,2.1651663780212402,1.1090683937072754,1.0000001192092896,0.026814378798007965
night_stand_0233,night_stand,property_gradient,width,1.2512660026550293,2.3861002922058105,1.1348342895507812,1.0,0.028557712212204933
night_stand_0234,night_stand,property_gradient,width,1.0623893737792969,2.0986905097961426,1.0363011360168457,1.0000001192092896,0.03275034576654434
night_stand_0235,night_stand,property_gradient,width,1.0158026218414307,2.134349822998047,1.1185472011566162,1.0000001192092896,0.025005007162690163
night_stand_0236,night_stand,property_gradient,width,1.151261806488037,2.4345364570617676,1.2832746505737305,1.0000001192092896,0.02022184059023857
night_stand_0237,night_stand,property_gradient,width,1.1571714878082275,2.5110411643981934,1.3538696765899658,1.0000001192092896,0.02420448139309883
night_stand_0238,night_stand,property_gradient,width,0.7491978406906128,2.0088915824890137,1.2596937417984009,1.0000001192092896,0.01994762197136879
night_stand_0239,night_stand,property_gradient,width,1.0834314823150635,2.2677483558654785,1.184316873550415,1.0000001192092896,0.02331325225532055
night_stand_0240,night_stand,property_gradient,width,0.8595840334892273,2.159250497817993,1.299666404724121,1.0000001192092896,0.025590844452381134
night_stand_0241,night_stand,property_gradient,width,0.9598219394683838,1.8743294477462769,0.9145075082778931,1.0000001192092896,0.020609937608242035
night_stand_0242,night_stand,property_gradient,width,0.7484419941902161,1.60537588596344,0.8569338917732239,1.0,0.022056635469198227
night_stand_0243,night_stand,property_gradient,width,1.0715941190719604,2.302119255065918,1.2305251359939575,1.0,0.029615703970193863
night_stand_0244,night_stand,property_gradient,width,1.0578017234802246,2.6595516204833984,1.6017498970031738,1.0000001192092896,0.024740006774663925
night_stand_0245,night_stand,property_gradient,width,0.8188467621803284,2.1958937644958496,1.377047061920166,1.0000001192092896,0.024287521839141846
night_stand_0246,night_stand,property_gradient,width,0.8660513162612915,2.323845863342285,1.4577945470809937,1.0000001192092896,0.02431189827620983
night_stand_0247,night_stand,property_gradient,width,0.8378591537475586,1.894151210784912,1.0562920570373535,1.0000001192092896,0.018867643550038338
night_stand_0248,night_stand,property_gradient,width,1.0029813051223755,2.015995502471924,1.0130141973495483,1.0000001192092896,0.024524401873350143
night_stand_0249,night_stand,property_gradient,width,0.6655880212783813,2.0886855125427246,1.4230974912643433,1.0000001192092896,0.02143319882452488
night_stand_0250,night_stand,property_gradient,width,1.0093388557434082,2.5250747203826904,1.5157358646392822,1.0,0.022532733157277107
night_stand_0251,night_stand,property_gradient,width,0.9242984056472778,2.181225299835205,1.2569268941879272,1.0000001192092896,0.02721754088997841
night_stand_0252,night_stand,property_gradient,width,0.6479675769805908,1.87395441532135,1.2259868383407593,1.0000001192092896,0.029976049438118935
night_stand_0253,night_stand,property_gradient,width,0.8039505481719971,1.8626883029937744,1.0587377548217773,1.0,0.026413235813379288
night_stand_0254,night_stand,property_gradient,width,1.0334467887878418,2.152069091796875,1.1186223030090332,1.0000001192092896,0.02793833240866661
night_stand_0255,night_stand,property_gradient,width,1.028194546699524,2.3597412109375,1.331546664237976,1.0000001192092896,0.03262115269899368
night_stand_0256,night_stand,property_gradient,width,0.7992132306098938,2.0962252616882324,1.2970120906829834,1.0000001192092896,0.025989245623350143
night_stand_0257,night_stand,property_gradient,width,1.124873161315918,2.1111745834350586,0.9863014221191406,1.0000001192092896,0.019935479387640953
night_stand_0258,night_stand,property_gradient,width,0.8108119368553162,1.7500202655792236,0.9392083287239075,1.0000001192092896,0.017428040504455566
night_stand_0259,night_stand,property_gradient,width,0.9460466504096985,2.56368350982666,1.6176369190216064,1.0000001192092896,0.021483149379491806
night_stand_0260,night_stand,property_gradient,width,0.8461294174194336,2.1120595932006836,1.26593017578125,1.0000001192092896,0.020695669576525688
night_stand_0261,night_stand,property_gradient,width,0.7253893613815308,1.7944371700286865,1.0690478086471558,1.0000001192092896,0.017023520544171333
night_stand_0262,night_stand,property_gradient,width,0.9825399518013,2.326061248779297,1.3435213565826416,1.0000001192092896,0.02250494249165058
night_stand_0263,night_stand,property_gradient,width,1.0419836044311523,2.3721396923065186,1.3301560878753662,1.0000001192092896,0.02523691952228546
night_stand_0264,night_stand,property_gradient,width,0.6874116659164429,2.07914400100708,1.3917323350906372,1.0000001192092896,0.020413320511579514
night_stand_0265,night_stand,property_gradient,width,0.7324562072753906,1.5993471145629883,0.8668909072875977,1.0,0.016776619479060173
night_stand_0266,night_stand,property_gradient,width,1.082167387008667,2.2021522521972656,1.1199848651885986,1.0000001192092896,0.027964752167463303
night_stand_0267,night_stand,property_gradient,width,0.6605662107467651,2.0057101249694824,1.3451439142227173,1.0000001192092896,0.021748559549450874
night_stand_0268,night_stand,property_gradient,width,0.8998000621795654,2.2951061725616455,1.39530611038208,1.0000001192092896,0.0240617785602808
night_stand_0269,night_stand,property_gradient,width,0.992828369140625,2.1242423057556152,1.1314139366149902,1.0,0.02203342691063881
night_stand_0270,night_stand,property_gradient,width,1.059744119644165,2.2242259979248047,1.1644818782806396,1.0000001192092896,0.02348477393388748
night_stand_0271,night_stand,property_gradient,width,1.093132734298706,2.229853868484497,1.136721134185791,1.0000001192092896,0.021757125854492188
night_stand_0272,night_stand,property_gradient,width,0.7696264982223511,1.733550786972046,0.9639242887496948,1.0000001192092896,0.020378494635224342
night_stand_0273,night_stand,property_gradient,width,0.8693592548370361,2.3330001831054688,1.4636409282684326,1.0,0.026320425793528557
night_stand_0274,night_stand,property_gradient,width,0.9546375870704651,2.3620901107788086,1.4074525833129883,1.0000001192092896,0.02561527118086815
night_stand_0275,night_stand,property_gradient,width,0.9152789115905762,2.347456932067871,1.432178020477295,1.0000001192092896,0.02146124467253685
night_stand_0276,night_stand,property_gradient,width,0.9653624296188354,1.930403232574463,0.9650408029556274,1.0000001192092896,0.023070579394698143
night_stand_0277,night_stand,property_gradient,width,0.8538777828216553,1.8719407320022583,1.018062949180603,1.0,0.019990868866443634
night_stand_0278,night_stand,property_gradient,width,0.7415531873703003,1.8327019214630127,1.0911487340927124,1.0000001192092896,0.021507909521460533
night_stand_0279,night_stand,property_gradient,width,0.8228390216827393,2.0277020931243896,1.2048630714416504,1.0,0.018317602574825287
night_stand_0280,night_stand,property_gradient,width,1.1704062223434448,2.1886982917785645,1.0182920694351196,1.0000001192092896,0.02445434033870697
night_stand_0281,night_stand,property_gradient,width,0.761048436164856,1.7737979888916016,1.0127495527267456,1.0000001192092896,0.02478693798184395
night_stand_0282,night_stand,property_gradient,width,0.6289435625076294,1.6337676048278809,1.0048240423202515,1.0000001192092896,0.014728507027029991
night_stand_0283,night_stand,property_gradient,width,0.8811486959457397,2.087118148803711,1.2059694528579712,1.0000001192092896,0.0211211945861578
night_stand_0284,night_stand,property_gradient,width,0.9956803917884827,2.1918439865112305,1.1961636543273926,1.0000001192092896,0.03540689870715141
night_stand_0285,night_stand,property_gradient,width,1.3899918794631958,2.6523633003234863,1.2623714208602905,1.0000001192092896,0.032952986657619476
night_stand_0286,night_stand,property_gradient,width,0.7257148027420044,1.6574445962905884,0.931729793548584,1.0000001192092896,0.01831776648759842
sofa_0681,sofa,property_gradient,width,1.1412067413330078,2.5600433349609375,1.4188365936279297,1.0000001192092896,0.027725744992494583
sofa_0682,sofa,property_gradient,width,1.2339717149734497,3.016164541244507,1.7821928262710571,1.0000001192092896,0.024702874943614006
sofa_0683,sofa,property_gradient,width,0.7857012748718262,1.6306467056274414,0.8449454307556152,1.0000001192092896,0.02470552921295166
sofa_0684,sofa,property_gradient,width,0.8033910989761353,2.023775815963745,1.2203847169876099,1.0000001192092896,0.015888025984168053
sofa_0685,sofa,property_gradient,width,0.6276057362556458,1.6015207767486572,0.9739150404930115,1.0000001192092896,0.027545996010303497
sofa_0686,sofa,property_gradient,width,0.7632954120635986,1.871009349822998,1.1077139377593994,1.0000001192092896,0.025664901360869408
sofa_0687,sofa,property_gradient,width,1.1790518760681152,2.5333752632141113,1.354323387145996,1.0,0.02842211350798607
sofa_0688,sofa,property_gradient,width,0.7837260961532593,2.131401538848877,1.3476754426956177,1.0000001192092896,0.017955351620912552
sofa_0689,sofa,property_gradient,width,0.760718822479248,1.8992987871170044,1.1385799646377563,1.0000001192092896,0.026240326464176178
sofa_0690,sofa,property_gradient,width,0.86421138048172,2.191708564758301,1.3274972438812256,1.0000001192092896,0.02849368378520012
sofa_0691,sofa,property_gradient,width,0.8010209202766418,1.712076187133789,0.9110552668571472,1.0000001192092896,0.02345006912946701
sofa_0692,sofa,property_gradient,width,0.7726715803146362,1.8401176929473877,1.0674461126327515,1.0000001192092896,0.021822217851877213
sofa_0693,sofa,property_gradient,width,0.9168816804885864,1.941794753074646,1.0249130725860596,1.0,0.030245903879404068
sofa_0694,sofa,property_gradient,width,0.9951775074005127,2.1355226039886475,1.1403450965881348,1.0000001192092896,0.022669151425361633
sofa_0695,sofa,property_gradient,width,0.7259974479675293,1.8336771726608276,1.1076797246932983,1.0,0.023611608892679214
sofa_0696,sofa,property_gradient,width,0.8160591721534729,1.8585491180419922,1.042490005493164,1.0000001192092896,0.028569387272000313
sofa_0697,sofa,property_gradient,width,1.0529783964157104,2.4169833660125732,1.3640049695968628,1.0000001192092896,0.021641027182340622
sofa_0698,sofa,property_gradient,width,1.2060987949371338,2.6433773040771484,1.4372785091400146,1.0000001192092896,0.023459607735276222
sofa_0699,sofa,property_gradient,width,1.0631686449050903,2.162040948867798,1.0988723039627075,1.0000001192092896,0.024440674111247063
sofa_0700,sofa,property_gradient,width,0.6751799583435059,1.6586670875549316,0.9834871292114258,1.0000001192092896,0.02374141663312912
sofa_0701,sofa,property_gradient,width,0.8771318197250366,1.7484087944030762,0.8712769746780396,1.0000001192092896,0.01856807805597782
sofa_0702,sofa,property_gradient,width,0.920647382736206,2.2004363536834717,1.2797889709472656,1.0000001192092896,0.025931505486369133
sofa_0703,sofa,property_gradient,width,0.7109719514846802,1.8538382053375244,1.1428662538528442,1.0000001192092896,0.018170367926359177
sofa_0704,sofa,property_gradient,width,0.7972434759140015,1.841421127319336,1.0441776514053345,1.0000001192092896,0.02285534329712391
sofa_0705,sofa,property_gradient,width,0.7815117835998535,1.7585985660552979,0.9770867824554443,1.0,0.025429338216781616
sofa_0706,sofa,property_gradient,width,0.7177062034606934,1.801246166229248,1.0835399627685547,1.0000001192092896,0.02043932117521763
sofa_0707,sofa,property_gradient,width,1.2671841382980347,2.76897931098938,1.5017951726913452,1.0000001192092896,0.03126983344554901
sofa_0708,sofa,property_gradient,width,0.6145464181900024,1.6861902475357056,1.0716438293457031,1.0000001192092896,0.023437434807419777
sofa_0709,sofa,property_gradient,width,0.5241736173629761,1.6213527917861938,1.0971791744232178,1.0000001192092896,0.019098082557320595
sofa_0710,sofa,property_gradient,width,0.7422144412994385,1.6913483142852783,0.9491338729858398,1.0000001192092896,0.020215140655636787
sofa_0711,sofa,property_gradient,width,0.6487076878547668,1.653075933456421,1.0043683052062988,1.0000001192092896,0.021653182804584503
sofa_0712,sofa,property_gradient,width,0.6847354769706726,1.990067481994629,1.3053319454193115,1.0000001192092896,0.026269081979990005
sofa_0713,sofa,property_gradient,width,0.7652504444122314,1.9463247060775757,1.1810742616653442,1.0000001192092896,0.028056174516677856
sofa_0714,sofa,property_gradient,width,0.6882035732269287,1.707517147064209,1.0193135738372803,1.0000001192092896,0.019407857209444046
sofa_0715,sofa,property_gradient,width,0.8535584211349487,1.930830717086792,1.0772722959518433,1.0000001192092896,0.02724352292716503
sofa_0716,sofa,property_gradient,width,0.8853017091751099,2.1804261207580566,1.2951244115829468,1.0000001192092896,0.02784404531121254
sofa_0717,sofa,property_gradient,width,0.8255901336669922,2.2882981300354004,1.4627079963684082,1.0000001192092896,0.021948296576738358
sofa_0718,sofa,property_gradient,width,0.7905476093292236,1.8107759952545166,1.020228385925293,1.0000001192092896,0.02903784066438675
sofa_0719,sofa,property_gradient,width,0.6336815357208252,1.7357052564620972,1.102023720741272,1.0000001192092896,0.020646076649427414
sofa_0720,sofa,property_gradient,width,0.888896644115448,2.1000595092773438,1.211162805557251,1.0000001192092896,0.02193429134786129
sofa_0721,sofa,property_gradient,width,0.718233585357666,1.7655655145645142,1.0473319292068481,1.0000001192092896,0.021748049184679985
sofa_0722,sofa,property_gradient,width,0.9962815642356873,2.295752763748169,1.299471139907837,1.0000001192092896,0.022705720737576485
sofa_0723,sofa,property_gradient,width,1.13889741897583,2.529364585876465,1.3904671669006348,1.0000001192092896,0.02915823645889759
sofa_0724,sofa,property_gradient,width,0.9615868330001831,2.2911767959594727,1.3295899629592896,1.0000001192092896,0.024539366364479065
sofa_0725,sofa,property_gradient,width,0.9401121735572815,1.938535213470459,0.9984230399131775,1.0000001192092896,0.02876693569123745
sofa_0726,sofa,property_gradient,width,0.8089739084243774,1.7437822818756104,0.9348083734512329,1.0000001192092896,0.02217263914644718
sofa_0727,sofa,property_gradient,width,0.8158388137817383,1.8317201137542725,1.0158812999725342,1.0000001192092896,0.027611033990979195
sofa_0728,sofa,property_gradient,width,0.7485164403915405,2.1261963844299316,1.3776799440383911,1.0000001192092896,0.02218308299779892
sofa_0729,sofa,property_gradient,width,0.6674841642379761,1.7249654531478882,1.057481288909912,1.0000001192092896,0.02007579803466797
sofa_0730,sofa,property_gradient,width,0.8650758266448975,1.8430465459823608,0.9779707193374634,1.0000001192092896,0.02356625720858574
sofa_0731,sofa,property_gradient,width,0.6393327116966248,1.7509586811065674,1.1116259098052979,1.0000001192092896,0.024671727791428566
sofa_0732,sofa,property_gradient,width,0.7924930453300476,1.9635939598083496,1.1711008548736572,1.0000001192092896,0.02579808607697487
sofa_0733,sofa,property_gradient,width,0.6748859286308289,1.833737850189209,1.1588518619537354,1.0000001192092896,0.017723089084029198
sofa_0734,sofa,property_gradient,width,1.218459129333496,2.8230690956115723,1.6046099662780762,1.0000001192092896,0.02730950154364109
sofa_0735,sofa,property_gradient,width,0.7733717560768127,1.9774540662765503,1.2040822505950928,1.0000001192092896,0.025429366156458855
sofa_0736,sofa,property_gradient,width,1.3332931995391846,2.668386936187744,1.3350937366485596,1.0000001192092896,0.025792721658945084
sofa_0737,sofa,property_gradient,width,0.7311742901802063,1.7057958841323853,0.974621593952179,1.0000001192092896,0.027277154847979546
sofa_0738,sofa,property_gradient,width,0.8413078784942627,2.0898797512054443,1.2485718727111816,1.0,0.01940802112221718
sofa_0739,sofa,property_gradient,width,0.7808862924575806,1.8417261838912964,1.0608398914337158,1.0000001192092896,0.02314629964530468
sofa_0740,sofa,property_gradient,width,0.9842895269393921,2.3167343139648438,1.3324447870254517,1.0000001192092896,0.02159675769507885
sofa_0741,sofa,property_gradient,width,0.8092002868652344,1.9949419498443604,1.185741662979126,1.0000001192092896,0.02398836985230446
sofa_0742,sofa,property_gradient,width,0.89271080493927,2.1653871536254883,1.2726763486862183,1.0000001192092896,0.01730656623840332
