object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0529,monitor,pde,width,0.2922232449054718,1.7221035957336426,1.4298803806304932,1.0,0.01274682953953743
monitor_0530,monitor,pde,width,0.6336464285850525,2.079139232635498,1.4454927444458008,1.0,0.016050776466727257
monitor_0531,monitor,pde,width,1.4328590631484985,2.755934238433838,1.3230751752853394,1.0000001192092896,0.025282174348831177
monitor_0532,monitor,pde,width,0.5413233041763306,1.9527814388275146,1.411458134651184,1.0,0.015302873216569424
monitor_0533,monitor,pde,width,0.27025455236434937,1.6351782083511353,1.3649237155914307,0.9999999403953552,0.016001297160983086
monitor_0534,monitor,pde,width,0.4082980155944824,1.5570168495178223,1.1487188339233398,1.0,0.010687464848160744
monitor_0535,monitor,pde,width,0.33944910764694214,1.7478440999984741,1.4083950519561768,0.9999999403953552,0.01571929268538952
monitor_0536,monitor,pde,width,0.4179729223251343,1.8409678936004639,1.4229949712753296,1.0,0.018533101305365562
monitor_0537,monitor,pde,width,0.5372750163078308,1.788175106048584,1.2509000301361084,1.0,0.01257798820734024
monitor_0538,monitor,pde,width,0.5151589512825012,1.923455834388733,1.408296823501587,0.9999998807907104,0.015350615605711937
monitor_0539,monitor,pde,width,0.9355251789093018,2.137287139892578,1.2017619609832764,1.0,0.017322905361652374
monitor_0540,monitor,pde,width,0.2615755796432495,1.5737266540527344,1.3121510744094849,0.9999997615814209,0.013492092490196228
monitor_0541,monitor,pde,width,0.3094385266304016,1.630275011062622,1.3208365440368652,0.9999999403953552,0.02019364945590496
monitor_0542,monitor,pde,width,0.45587486028671265,1.8834935426712036,1.4276187419891357,0.9999998211860657,0.013983800075948238
monitor_0543,monitor,pde,width,0.6684437990188599,2.034055709838867,1.3656119108200073,0.9999998807907104,0.016864582896232605
monitor_0544,monitor,pde,width,0.231769859790802,1.7132304906845093,1.4814605712890625,0.9999998807907104,0.013162925839424133
monitor_0545,monitor,pde,width,0.43158790469169617,1.7450405359268188,1.3134526014328003,0.9999998807907104,0.012054378166794777
monitor_0546,monitor,pde,width,0.5253701210021973,2.005593776702881,1.4802236557006836,0.9999999403953552,0.017992230132222176
monitor_0547,monitor,pde,width,0.8876468539237976,2.194430351257324,1.3067834377288818,1.0,0.015788650140166283
monitor_0548,monitor,pde,width,0.5654369592666626,1.8412750959396362,1.2758381366729736,1.0,0.01299690455198288
monitor_0549,monitor,pde,width,0.5641050338745117,1.8840211629867554,1.3199161291122437,0.9999998807907104,0.013933027163147926
monitor_0550,monitor,pde,width,0.34771180152893066,1.8511096239089966,1.503397822380066,1.0,0.015455075539648533
monitor_0551,monitor,pde,width,0.44873279333114624,1.8833870887756348,1.4346542358398438,0.9999999403953552,0.014086436480283737
monitor_0552,monitor,pde,width,0.4117969274520874,1.7006051540374756,1.2888082265853882,0.9999998211860657,0.01599736139178276
monitor_0553,monitor,pde,width,0.49982643127441406,1.8368812799453735,1.3370548486709595,0.9999999403953552,0.012943567708134651
monitor_0554,monitor,pde,width,0.39501020312309265,1.7665928602218628,1.3715826272964478,1.0,0.014399781823158264
monitor_0555,monitor,pde,width,0.5597898960113525,1.8225582838058472,1.2627683877944946,0.9999998807907104,0.013965144753456116
monitor_0556,monitor,pde,width,0.47250014543533325,1.81296968460083,1.3404695987701416,0.9999999403953552,0.014970756135880947
monitor_0557,monitor,pde,width,0.7098257541656494,1.5847009420394897,0.8748751878738403,1.0,0.014216063544154167
monitor_0558,monitor,pde,width,0.23597444593906403,1.8010367155075073,1.5650622844696045,1.0,0.014245903119444847
monitor_0559,monitor,pde,width,0.5781010389328003,1.895132303237915,1.3170312643051147,0.9999999403953552,0.013844095170497894
monitor_0560,monitor,pde,width,1.035021424293518,2.1007261276245117,1.0657047033309937,0.9999999403953552,0.015417247079312801
monitor_0561,monitor,pde,width,0.48314744234085083,1.90346360206604,1.420316219329834,0.9999999403953552,0.01584003120660782
monitor_0562,monitor,pde,width,1.2157187461853027,2.2026314735412598,0.986912727355957,1.0,0.02199644222855568
monitor_0563,monitor,pde,width,0.5490221977233887,1.8191546201705933,1.2701324224472046,1.0,0.015043696388602257
monitor_0564,monitor,pde,width,0.2565585970878601,1.7764554023742676,1.5198967456817627,0.9999999403953552,0.014421412721276283
monitor_0565,monitor,pde,width,0.7326443791389465,1.9965009689331055,1.2638566493988037,1.0,0.015164753422141075
night_stand_0201,night_stand,pde,width,1.0048943758010864,2.1812689304351807,1.1763745546340942,0.9999999403953552,0.0207468643784523
night_stand_0202,night_stand,pde,width,0.91468346118927,1.8725934028625488,0.9579099416732788,0.9999998807907104,0.022699300199747086
night_stand_0203,night_stand,pde,width,1.1211836338043213,2.4621663093566895,1.3409826755523682,0.9999998807907104,0.02332799695432186
night_stand_0204,night_stand,pde,width,0.9970002770423889,2.0856471061706543,1.0886468887329102,0.9999998807907104,0.02450154535472393
night_stand_0205,night_stand,pde,width,0.8290175199508667,2.213413715362549,1.3843961954116821,0.9999998807907104,0.020160838961601257
night_stand_0206,night_stand,pde,width,0.8700821399688721,2.2773823738098145,1.4073002338409424,0.9999999403953552,0.020761994644999504
night_stand_0207,night_stand,pde,width,0.8165636658668518,2.196161985397339,1.3795983791351318,0.9999998211860657,0.01764431782066822
night_stand_0208,night_stand,pde,width,0.8462070226669312,1.8579601049423218,1.0117530822753906,1.0,0.02253752574324608
night_stand_0209,night_stand,pde,width,0.8490691184997559,1.9932376146316528,1.144168496131897,0.9999999403953552,0.020097726956009865
night_stand_0210,night_stand,pde,width,0.7541511058807373,1.6396900415420532,0.8855389356613159,0.9999998807907104,0.015805477276444435
night_stand_0211,night_stand,pde,width,1.0654377937316895,2.0060534477233887,0.9406156539916992,0.9999999403953552,0.024881530553102493
night_stand_0212,night_stand,pde,width,0.9101476669311523,2.220781087875366,1.3106334209442139,1.0000001192092896,0.02002199925482273
night_stand_0213,night_stand,pde,width,0.8663685321807861,2.258610725402832,1.392242193222046,1.0,0.02196238934993744
night_stand_0214,night_stand,pde,width,1.092310905456543,2.2589335441589355,1.1666226387023926,1.0,0.021114954724907875
night_stand_0215,night_stand,pde,width,0.8657153844833374,1.9975996017456055,1.131884217262268,1.0,0.02153364196419716
night_stand_0216,night_stand,pde,width,0.7813745737075806,1.9562867879867554,1.1749122142791748,1.0,0.0193380918353796
night_stand_0217,night_stand,pde,width,0.6947211623191833,1.8327385187149048,1.1380174160003662,1.0000001192092896,0.015448085032403469
night_stand_0218,night_stand,pde,width,0.7102553248405457,1.8383735418319702,1.1281182765960693,1.0,0.020144207403063774
night_stand_0219,night_stand,pde,width,0.9974032044410706,2.0649795532226562,1.0675764083862305,0.9999999403953552,0.020754577592015266
night_stand_0220,night_stand,pde,width,1.3112685680389404,2.3973653316497803,1.0860967636108398,0.9999998211860657,0.021829398348927498
night_stand_0221,night_stand,pde,width,0.7393282651901245,1.8306303024291992,1.0913020372390747,1.0,0.018107334151864052
night_stand_0222,night_stand,pde,width,1.02772057056427,2.141969680786133,1.1142491102218628,1.0,0.01744851842522621
night_stand_0223,night_stand,pde,width,1.0847132205963135,1.9762310981750488,0.8915178775787354,0.9999998807907104,0.021433737128973007
night_stand_0224,night_stand,pde,width,1.1987183094024658,2.2893896102905273,1.0906713008880615,1.0,0.02640390768647194
night_stand_0225,night_stand,pde,width,0.918695867061615,2.2411410808563232,1.3224451541900635,0.9999998807907104,0.0214907918125391
night_stand_0226,night_stand,pde,width,0.9525259137153625,1.945000171661377,0.9924742579460144,0.9999998807907104,0.02166454680263996
night_stand_0227,night_stand,pde,width,0.8198745250701904,1.771195411682129,0.9513208866119385,0.9999998807907104,0.025791745632886887
night_stand_0228,night_stand,pde,width,0.9975983500480652,1.9495155811309814,0.9519172310829163,0.9999998807907104,0.023553313687443733
night_stand_0229,night_stand,pde,width,1.0118861198425293,2.291078567504883,1.2791924476623535,1.0,0.021442262455821037
night_stand_0230,night_stand,pde,width,0.9248195886611938,1.886857271194458,0.9620376825332642,0.9999998211860657,0.021568888798356056
night_stand_0231,night_stand,pde,width,0.6763070821762085,1.6219538450241089,0.9456467628479004,0.9999999403953552,0.021926334127783775
night_stand_0232,night_stand,pde,width,1.0560979843139648,2.2121567726135254,1.1560587882995605,1.0,0.02353234589099884
night_stand_0233,night_stand,pde,width,1.2512660026550293,2.5099620819091797,1.2586960792541504,1.0,0.024609023705124855
night_stand_0234,night_stand,pde,width,1.0623893737792969,2.0634446144104004,1.0010552406311035,0.9999999403953552,0.023818964138627052
night_stand_0235,night_stand,pde,width,1.0158026218414307,2.1861724853515625,1.1703698635101318,1.0,0.022315751761198044
night_stand_0236,night_stand,pde,width,1.151261806488037,2.298842191696167,1.1475803852081299,1.0,0.01893908903002739
night_stand_0237,night_stand,pde,width,1.1571714878082275,2.1484310626983643,0.9912595748901367,1.0,0.022489607334136963
night_stand_0238,night_stand,pde,width,0.7491978406906128,2.055056571960449,1.3058587312698364,0.9999998211860657,0.020145228132605553
night_stand_0239,night_stand,pde,width,1.0834314823150635,2.3106703758239746,1.2272388935089111,1.0,0.0221449863165617
night_stand_0240,night_stand,pde,width,0.8595840334892273,1.9092224836349487,1.0496385097503662,0.9999998807907104,0.021269846707582474
night_stand_0241,night_stand,pde,width,0.9598219394683838,1.8135709762573242,0.8537490367889404,1.0,0.019302308559417725
night_stand_0242,night_stand,pde,width,0.7484419941902161,1.8930925130844116,1.1446504592895508,0.9999998211860657,0.018432285636663437
night_stand_0243,night_stand,pde,width,1.0715941190719604,2.158740758895874,1.0871466398239136,1.0,0.025944380089640617
night_stand_0244,night_stand,pde,width,1.0578017234802246,2.373584270477295,1.3157825469970703,1.0,0.017320722341537476
night_stand_0245,night_stand,pde,width,0.8188467621803284,2.0656027793884277,1.2467560768127441,1.0,0.019887246191501617
night_stand_0246,night_stand,pde,width,0.8660513162612915,2.1416521072387695,1.275600790977478,0.9999998807907104,0.022614439949393272
night_stand_0247,night_stand,pde,width,0.8378591537475586,1.742828607559204,0.9049694538116455,0.9999998807907104,0.021679271012544632
night_stand_0248,night_stand,pde,width,1.0029813051223755,2.0230531692504883,1.0200718641281128,0.9999998807907104,0.024091757833957672
night_stand_0249,night_stand,pde,width,0.6655880212783813,2.046804428100586,1.3812164068222046,1.0,0.019572174176573753
night_stand_0250,night_stand,pde,width,1.0093388557434082,2.4726524353027344,1.4633135795593262,1.0,0.021267328411340714
night_stand_0251,night_stand,pde,width,0.9242984056472778,2.060054302215576,1.1357558965682983,1.0,0.02112564630806446
night_stand_0252,night_stand,pde,width,0.6479675769805908,1.493988037109375,0.8460204601287842,0.9999999403953552,0.019496804103255272
night_stand_0253,night_stand,pde,width,0.8039505481719971,1.8014097213745117,0.9974591732025146,0.9999998807907104,0.01823081448674202
night_stand_0254,night_stand,pde,width,1.0334467887878418,2.1660988330841064,1.1326520442962646,0.9999998807907104,0.024726219475269318
night_stand_0255,night_stand,pde,width,1.028194546699524,2.184220790863037,1.1560262441635132,0.9999998211860657,0.0266061220318079
night_stand_0256,night_stand,pde,width,0.7992132306098938,2.0259692668914795,1.2267560958862305,0.9999998807907104,0.0234859436750412
night_stand_0257,night_stand,pde,width,1.124873161315918,2.0820727348327637,0.9571995735168457,1.0000001192092896,0.02341339737176895
night_stand_0258,night_stand,pde,width,0.8108119368553162,1.837407112121582,1.026595115661621,0.9999999403953552,0.018614687025547028
night_stand_0259,night_stand,pde,width,0.9460466504096985,2.3249754905700684,1.3789288997650146,0.9999999403953552,0.01798371411859989
night_stand_0260,night_stand,pde,width,0.8461294174194336,1.8630492687225342,1.0169198513031006,0.9999998807907104,0.02057773619890213
night_stand_0261,night_stand,pde,width,0.7253893613815308,1.8574532270431519,1.132063865661621,1.0,0.019387895241379738
night_stand_0262,night_stand,pde,width,0.9825399518013,2.007765769958496,1.0252258777618408,0.9999999403953552,0.023288298398256302
night_stand_0263,night_stand,pde,width,1.0419836044311523,2.38154935836792,1.3395657539367676,0.9999999403953552,0.025558272376656532
night_stand_0264,night_stand,pde,width,0.6874116659164429,2.039652109146118,1.3522404432296753,0.9999999403953552,0.019913623109459877
night_stand_0265,night_stand,pde,width,0.7324562072753906,1.725741982460022,0.9932857751846313,0.9999999403953552,0.019058996811509132
night_stand_0266,night_stand,pde,width,1.082167387008667,2.155683994293213,1.073516607284546,0.9999998807907104,0.02509719505906105
night_stand_0267,night_stand,pde,width,0.6605662107467651,1.9399701356887817,1.2794039249420166,0.9999999403953552,0.019404606893658638
night_stand_0268,night_stand,pde,width,0.8998000621795654,2.212146282196045,1.3123462200164795,0.9999998807907104,0.021602269262075424
night_stand_0269,night_stand,pde,width,0.992828369140625,2.1352102756500244,1.1423819065093994,0.9999999403953552,0.02077346295118332
night_stand_0270,night_stand,pde,width,1.059744119644165,2.1066536903381348,1.0469095706939697,1.0,0.02320004254579544
night_stand_0271,night_stand,pde,width,1.093132734298706,2.3082854747772217,1.2151527404785156,1.0,0.02319653332233429
night_stand_0272,night_stand,pde,width,0.7696264982223511,1.7290961742401123,0.9594696760177612,0.9999998807907104,0.022596852853894234
night_stand_0273,night_stand,pde,width,0.8693592548370361,2.201521873474121,1.332162618637085,0.9999999403953552,0.020971078425645828
night_stand_0274,night_stand,pde,width,0.9546375870704651,1.9255143404006958,0.9708767533302307,0.9999998807907104,0.024174880236387253
night_stand_0275,night_stand,pde,width,0.9152789115905762,1.9523041248321533,1.0370252132415771,0.9999998807907104,0.023801244795322418
night_stand_0276,night_stand,pde,width,0.9653624296188354,1.86424720287323,0.8988847732543945,1.0,0.023831211030483246
night_stand_0277,night_stand,pde,width,0.8538777828216553,1.6722865104675293,0.818408727645874,1.0,0.02005602978169918
night_stand_0278,night_stand,pde,width,0.7415531873703003,1.8713572025299072,1.129804015159607,0.9999998807907104,0.022613804787397385
night_stand_0279,night_stand,pde,width,0.8228390216827393,1.754400372505188,0.9315613508224487,0.9999998211860657,0.021811362355947495
night_stand_0280,night_stand,pde,width,1.1704062223434448,2.1162495613098145,0.9458433389663696,1.0,0.02210620790719986
night_stand_0281,night_stand,pde,width,0.761048436164856,1.6793264150619507,0.9182779788970947,0.9999998807907104,0.021009251475334167
night_stand_0282,night_stand,pde,width,0.6289435625076294,1.6051151752471924,0.976171612739563,0.9999999403953552,0.01891184225678444
night_stand_0283,night_stand,pde,width,0.8811486959457397,2.1027989387512207,1.221650242805481,1.0,0.019536633044481277
night_stand_0284,night_stand,pde,width,0.9956803917884827,2.014078378677368,1.0183980464935303,1.0,0.02398092672228813
night_stand_0285,night_stand,pde,width,1.3899918794631958,2.6169276237487793,1.2269357442855835,1.0,0.027772948145866394
night_stand_0286,night_stand,pde,width,0.7257148027420044,1.6894962787628174,0.963781476020813,0.9999998807907104,0.021540507674217224
sofa_0681,sofa,pde,width,1.1412067413330078,2.3107571601867676,1.1695504188537598,0.9999998807907104,0.024728823453187943
sofa_0682,sofa,pde,width,1.2339717149734497,2.4047772884368896,1.17080557346344,1.0,0.017458416521549225
sofa_0683,sofa,pde,width,0.7857012748718262,1.4997024536132812,0.7140011787414551,0.9999998807907104,0.01638149842619896
sofa_0684,sofa,pde,width,0.8033910989761353,1.6532018184661865,0.8498107194900513,0.9999998807907104,0.01177994254976511
sofa_0685,sofa,pde,width,0.6276057362556458,1.6342108249664307,1.0066051483154297,0.9999998807907104,0.022915586829185486
sofa_0686,sofa,pde,width,0.7632954120635986,1.9520659446716309,1.1887705326080322,1.0,0.025432731956243515
sofa_0687,sofa,pde,width,1.1790518760681152,2.3466155529022217,1.1675636768341064,1.0,0.024018649011850357
sofa_0688,sofa,pde,width,0.7837260961532593,1.9174869060516357,1.1337608098983765,1.0,0.02155313454568386
sofa_0689,sofa,pde,width,0.760718822479248,1.8467371463775635,1.0860183238983154,0.9999998211860657,0.02561023458838463
sofa_0690,sofa,pde,width,0.86421138048172,2.022728681564331,1.1585173606872559,0.9999998807907104,0.020981157198548317
sofa_0691,sofa,pde,width,0.8010209202766418,1.779896855354309,0.9788759350776672,0.9999998807907104,0.023927116766572
sofa_0692,sofa,pde,width,0.7726715803146362,1.9435529708862305,1.1708813905715942,1.0,0.027492836117744446
sofa_0693,sofa,pde,width,0.9168816804885864,1.9810643196105957,1.0641826391220093,0.9999998807907104,0.027879035100340843
sofa_0694,sofa,pde,width,0.9951775074005127,1.9562830924987793,0.9611055850982666,1.0,0.021729787811636925
sofa_0695,sofa,pde,width,0.7259974479675293,1.8254945278167725,1.0994970798492432,1.0,0.023175733163952827
sofa_0696,sofa,pde,width,0.8160591721534729,1.965584397315979,1.1495251655578613,1.0,0.027501443400979042
sofa_0697,sofa,pde,width,1.0529783964157104,2.365812301635742,1.3128339052200317,1.0,0.02499856986105442
sofa_0698,sofa,pde,width,1.2060987949371338,2.4976422786712646,1.2915434837341309,0.9999998807907104,0.025348447263240814
sofa_0699,sofa,pde,width,1.0631686449050903,2.161505937576294,1.0983372926712036,1.0,0.021372873336076736
sofa_0700,sofa,pde,width,0.6751799583435059,1.5992789268493652,0.9240989685058594,0.9999998807907104,0.02101825177669525
sofa_0701,sofa,pde,width,0.8771318197250366,1.8606547117233276,0.983522891998291,0.9999998807907104,0.02557307668030262
sofa_0702,sofa,pde,width,0.920647382736206,2.1662449836730957,1.2455976009368896,0.9999998807907104,0.024164320901036263
sofa_0703,sofa,pde,width,0.7109719514846802,1.8894418478012085,1.1784698963165283,1.0,0.024657249450683594
sofa_0704,sofa,pde,width,0.7972434759140015,1.8527272939682007,1.0554838180541992,1.0,0.024104585871100426
sofa_0705,sofa,pde,width,0.7815117835998535,1.8740240335464478,1.0925122499465942,0.9999998807907104,0.022054746747016907
sofa_0706,sofa,pde,width,0.7177062034606934,1.829636573791504,1.1119303703308105,0.9999998211860657,0.020654940977692604
sofa_0707,sofa,pde,width,1.2671841382980347,2.4879231452941895,1.2207390069961548,1.0,0.02404862269759178
sofa_0708,sofa,pde,width,0.6145464181900024,1.702796459197998,1.0882500410079956,0.9999998807907104,0.02318650670349598
sofa_0709,sofa,pde,width,0.5241736173629761,1.5362049341201782,1.0120313167572021,0.9999998807907104,0.018148671835660934
sofa_0710,sofa,pde,width,0.7422144412994385,1.6425365209579468,0.9003220796585083,0.9999998807907104,0.01772797480225563
sofa_0711,sofa,pde,width,0.6487076878547668,1.5699543952941895,0.9212467074394226,0.9999998807907104,0.022525601089000702
sofa_0712,sofa,pde,width,0.6847354769706726,1.710780143737793,1.0260446071624756,0.9999998807907104,0.02082759514451027
sofa_0713,sofa,pde,width,0.7652504444122314,1.7534513473510742,0.9882009029388428,0.9999998807907104,0.021471882238984108
sofa_0714,sofa,pde,width,0.6882035732269287,1.715599536895752,1.0273959636688232,0.9999998211860657,0.02133052982389927
sofa_0715,sofa,pde,width,0.8535584211349487,1.8801454305648804,1.0265870094299316,1.0,0.02870289422571659
sofa_0716,sofa,pde,width,0.8853017091751099,2.060086250305176,1.174784541130066,0.9999998807907104,0.025094738230109215
sofa_0717,sofa,pde,width,0.8255901336669922,2.17266845703125,1.3470783233642578,0.9999998807907104,0.022818902507424355
sofa_0718,sofa,pde,width,0.7905476093292236,1.847253680229187,1.0567060708999634,0.9999998807907104,0.026463331654667854
sofa_0719,sofa,pde,width,0.6336815357208252,1.6762570142745972,1.042575478553772,1.0,0.023007500916719437
sofa_0720,sofa,pde,width,0.888896644115448,1.9761470556259155,1.0872504711151123,0.9999998211860657,0.026080401614308357
sofa_0721,sofa,pde,width,0.718233585357666,1.7763633728027344,1.0581297874450684,0.9999998807907104,0.022441305220127106
sofa_0722,sofa,pde,width,0.9962815642356873,2.2430453300476074,1.2467637062072754,0.9999998807907104,0.023246336728334427
sofa_0723,sofa,pde,width,1.13889741897583,2.2658979892730713,1.1270005702972412,1.0,0.021241946145892143
sofa_0724,sofa,pde,width,0.9615868330001831,2.217008113861084,1.2554212808609009,0.9999998807907104,0.02402450144290924
sofa_0725,sofa,pde,width,0.9401121735572815,2.007225513458252,1.0671133995056152,1.0,0.0278693325817585
sofa_0726,sofa,pde,width,0.8089739084243774,1.803154468536377,0.9941805601119995,0.9999998807907104,0.023931138217449188
sofa_0727,sofa,pde,width,0.8158388137817383,1.854878306388855,1.0390394926071167,0.9999998807907104,0.02629951201379299
sofa_0728,sofa,pde,width,0.7485164403915405,1.9980494976043701,1.2495330572128296,0.9999999403953552,0.02040974795818329
sofa_0729,sofa,pde,width,0.6674841642379761,1.7385571002960205,1.0710729360580444,0.9999999403953552,0.02156337909400463
sofa_0730,sofa,pde,width,0.8650758266448975,1.8503066301345825,0.9852308034896851,1.0,0.023151574656367302
sofa_0731,sofa,pde,width,0.6393327116966248,1.6817750930786133,1.0424423217773438,0.9999998807907104,0.020453138276934624
sofa_0732,sofa,pde,width,0.7924930453300476,1.8662207126617432,1.0737276077270508,0.9999999403953552,0.023749571293592453
sofa_0733,sofa,pde,width,0.6748859286308289,1.7990365028381348,1.1241505146026611,0.9999998807907104,0.022248204797506332
sofa_0734,sofa,pde,width,1.218459129333496,2.629446506500244,1.410987377166748,0.9999999403953552,0.025793863460421562
sofa_0735,sofa,pde,width,0.7733717560768127,1.7458480596542358,0.9724763035774231,0.9999999403953552,0.02052435837686062
sofa_0736,sofa,pde,width,1.3332931995391846,2.506932258605957,1.1736390590667725,1.0,0.027814753353595734
sofa_0737,sofa,pde,width,0.7311742901802063,1.8079557418823242,1.0767815113067627,0.9999999403953552,0.024531612172722816
sofa_0738,sofa,pde,width,0.8413078784942627,1.9062449932098389,1.0649371147155762,0.9999998807907104,0.021844826638698578
sofa_0739,sofa,pde,width,0.7808862924575806,1.9355958700180054,1.1547095775604248,0.9999998211860657,0.024633752182126045
sofa_0740,sofa,pde,width,0.9842895269393921,2.2366139888763428,1.2523244619369507,0.9999998211860657,0.025098416954278946
sofa_0741,sofa,pde,width,0.8092002868652344,1.853708028793335,1.0445077419281006,0.9999999403953552,0.02778756618499756
sofa_0742,sofa,pde,width,0.89271080493927,2.0821096897125244,1.1893988847732544,1.0,0.02149929851293564
sofa_0743,sofa,pde,width,0.7578571438789368,1.762000560760498,1.004143476486206,1.0,0.020917018875479698
sofa_0744,sofa,pde,width,0.6415636539459229,1.7005069255828857,1.058943271636963,1.0,0.021959584206342697
sofa_0745,sofa,pde,width,0.6885151863098145,1.8769760131835938,1.1884608268737793,1.0,0.02194627933204174
sofa_0746,sofa,pde,width,1.052499532699585,2.3794641494750977,1.3269646167755127,1.0,0.026919443160295486
sofa_0747,sofa,pde,width,0.8431122899055481,1.8765491247177124,1.0334367752075195,0.9999999403953552,0.02411571890115738
sofa_0748,sofa,pde,width,0.949294924736023,2.2547874450683594,1.3054925203323364,0.9999999403953552,0.02481691911816597
sofa_0749,sofa,pde,width,1.1812224388122559,2.4681272506713867,1.2869048118591309,1.0,0.026141947135329247
sofa_0750,sofa,pde,width,1.0963608026504517,2.3918395042419434,1.2954787015914917,1.0,0.025788934901356697
sofa_0751,sofa,pde,width,1.0266501903533936,2.1912829875946045,1.164632797241211,1.0,0.02357383631169796
sofa_0752,sofa,pde,width,1.1345863342285156,2.3732149600982666,1.238628625869751,1.0,0.022372303530573845
sofa_0753,sofa,pde,width,0.8456725478172302,1.7500905990600586,0.9044180512428284,0.9999999403953552,0.023564815521240234
sofa_0754,sofa,pde,width,1.1166377067565918,2.3844687938690186,1.2678310871124268,0.9999998807907104,0.024361776188015938
sofa_0755,sofa,pde,width,0.8875030279159546,2.0369374752044678,1.1494344472885132,0.9999999403953552,0.026665452867746353
sofa_0756,sofa,pde,width,0.8441658020019531,2.008606433868408,1.164440631866455,0.9999999403953552,0.025792019441723824
sofa_0757,sofa,pde,width,0.6671896576881409,1.7171542644500732,1.0499646663665771,0.9999998807907104,0.02542801946401596
sofa_0758,sofa,pde,width,0.808358907699585,1.8552393913269043,1.0468804836273193,0.9999998807907104,0.02102585695683956
sofa_0759,sofa,pde,width,0.6853989362716675,1.678732991218567,0.9933340549468994,0.9999998807907104,0.02462948113679886
sofa_0760,sofa,pde,width,0.7425835132598877,1.7448493242263794,1.0022658109664917,0.9999998807907104,0.02190675213932991
sofa_0761,sofa,pde,width,0.8572440147399902,1.950958013534546,1.0937139987945557,0.9999998211860657,0.026408763602375984
sofa_0762,sofa,pde,width,0.6214564442634583,1.5483611822128296,0.9269047379493713,0.9999999403953552,0.02254701964557171
sofa_0763,sofa,pde,width,0.8370087742805481,1.959668755531311,1.1226599216461182,1.0,0.02186744287610054
sofa_0764,sofa,pde,width,0.7140095233917236,1.6735844612121582,0.9595749378204346,0.9999999403953552,0.016406208276748657
sofa_0765,sofa,pde,width,0.7870172262191772,1.6504638195037842,0.8634465932846069,0.9999998807907104,0.01878146082162857
sofa_0766,sofa,pde,width,0.7509149312973022,1.7886648178100586,1.0377498865127563,1.0,0.025518642738461494
sofa_0767,sofa,pde,width,0.7614426612854004,1.8710213899612427,1.1095787286758423,0.9999998211860657,0.021977614611387253
sofa_0768,sofa,pde,width,0.9596565961837769,2.108799934387207,1.1491433382034302,0.9999998807907104,0.021815741434693336
sofa_0769,sofa,pde,width,0.5579724311828613,1.535855770111084,0.9778833389282227,0.9999998807907104,0.016309704631567
sofa_0770,sofa,pde,width,0.7792692184448242,1.8550386428833008,1.0757694244384766,0.9999999403953552,0.023559540510177612
sofa_0771,sofa,pde,width,0.7216403484344482,1.671400547027588,0.9497601985931396,0.9999998807907104,0.017085621133446693
sofa_0772,sofa,pde,width,1.2719353437423706,2.609220504760742,1.3372851610183716,1.0,0.026267219334840775
sofa_0773,sofa,pde,width,1.0559194087982178,2.3782594203948975,1.3223400115966797,1.0,0.026516467332839966
sofa_0774,sofa,pde,width,1.1186249256134033,2.403245687484741,1.284620761871338,1.0,0.026861432939767838
sofa_0775,sofa,pde,width,0.9739850163459778,2.235318660736084,1.261333703994751,0.9999998807907104,0.023755162954330444
sofa_0776,sofa,pde,width,0.7680718302726746,1.8164985179901123,1.048426628112793,0.9999998807907104,0.025249416008591652
sofa_0777,sofa,pde,width,0.7972469329833984,1.9225454330444336,1.1252985000610352,0.9999998211860657,0.027933981269598007
sofa_0778,sofa,pde,width,0.8852766752243042,1.8840181827545166,0.9987415075302124,0.9999998211860657,0.02396250143647194
sofa_0779,sofa,pde,width,0.8872189521789551,2.0575926303863525,1.1703736782073975,0.9999999403953552,0.026291072368621826
sofa_0780,sofa,pde,width,0.8123199939727783,1.8360306024551392,1.0237106084823608,0.9999998807907104,0.027350354939699173
table_0393,table,pde,width,0.7539117932319641,1.8672796487808228,1.1133677959442139,0.9999999403953552,0.018944408744573593
table_0394,table,pde,width,0.9060077667236328,2.444228410720825,1.5382206439971924,1.0,0.021668676286935806
table_0395,table,pde,width,0.6391308307647705,1.8371424674987793,1.1980116367340088,0.9999998807907104,0.017038464546203613
table_0396,table,pde,width,0.9045320749282837,2.2680063247680664,1.3634742498397827,0.9999998807907104,0.01982777751982212
table_0397,table,pde,width,0.785241961479187,2.028510332107544,1.243268370628357,0.9999999403953552,0.018789131194353104
table_0398,table,pde,width,0.7588403820991516,1.9578700065612793,1.1990296840667725,0.9999998807907104,0.020336154848337173
table_0399,table,pde,width,0.7724623680114746,1.9774789810180664,1.2050166130065918,0.9999999403953552,0.01892194151878357
table_0400,table,pde,width,0.7981980443000793,1.9183261394500732,1.1201281547546387,0.9999998807907104,0.02038075029850006
table_0401,table,pde,width,0.6518917083740234,1.8620803356170654,1.210188627243042,0.9999999403953552,0.019195953384041786
table_0402,table,pde,width,0.7923457622528076,1.9976125955581665,1.2052668333053589,1.0,0.01907716877758503
table_0403,table,pde,width,0.8440779447555542,2.221616268157959,1.3775383234024048,0.9999998807907104,0.017149142920970917
table_0404,table,pde,width,0.8752903938293457,2.54860258102417,1.6733121871948242,0.9999999403953552,0.02120446413755417
table_0405,table,pde,width,0.7281709909439087,2.337566614151001,1.6093956232070923,0.9999998807907104,0.019585365429520607
