object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0515,monitor,pde,width,0.4528352916240692,1.875784158706665,1.4229488372802734,0.9999994039535522,0.0159876998513937
monitor_0516,monitor,pde,width,0.2620586156845093,1.4281840324401855,1.1661254167556763,0.9999991059303284,0.015235495753586292
monitor_0517,monitor,pde,width,0.5745357871055603,1.8876510858535767,1.3131153583526611,0.9999993443489075,0.012606624513864517
monitor_0518,monitor,pde,width,0.3813989758491516,1.7746062278747559,1.393207311630249,0.9999994039535522,0.014169660396873951
monitor_0519,monitor,pde,width,1.2056686878204346,2.239945888519287,1.0342772006988525,0.9999996423721313,0.017446154728531837
monitor_0520,monitor,pde,width,0.639773964881897,2.0744714736938477,1.4346975088119507,0.999999463558197,0.017192615196108818
monitor_0521,monitor,pde,width,0.35869598388671875,1.0558228492736816,0.6971268653869629,0.9999985694885254,0.021230416372418404
monitor_0522,monitor,pde,width,0.5351734161376953,1.6850082874298096,1.1498348712921143,0.9999992847442627,0.017323721200227737
monitor_0523,monitor,pde,width,1.013951301574707,2.1908514499664307,1.1769001483917236,0.9999996423721313,0.013979798182845116
monitor_0524,monitor,pde,width,0.6120626926422119,1.7610667943954468,1.1490041017532349,0.9999995231628418,0.014549502171576023
monitor_0525,monitor,pde,width,0.3460901379585266,1.7659885883331299,1.419898509979248,0.9999992847442627,0.013306085020303726
monitor_0526,monitor,pde,width,0.4797110855579376,1.9019438028335571,1.422232747077942,0.9999992847442627,0.015037667006254196
monitor_0527,monitor,pde,width,0.3287913501262665,1.6288836002349854,1.3000922203063965,0.9999993443489075,0.01341154519468546
monitor_0528,monitor,pde,width,0.6683931350708008,2.013266086578369,1.3448729515075684,0.9999995231628418,0.0166835505515337
monitor_0529,monitor,pde,width,0.2922232449054718,1.6875050067901611,1.3952817916870117,0.9999993443489075,0.01262014638632536
monitor_0530,monitor,pde,width,0.6336464285850525,2.058289051055908,1.424642562866211,0.999999463558197,0.016029689460992813
monitor_0531,monitor,pde,width,1.4328590631484985,2.7524056434631348,1.3195465803146362,0.9999996423721313,0.02430940791964531
monitor_0532,monitor,pde,width,0.5413233041763306,1.9350357055664062,1.3937124013900757,0.999999463558197,0.015547474846243858
monitor_0533,monitor,pde,width,0.27025455236434937,1.6284667253494263,1.3582122325897217,0.9999992251396179,0.0156252458691597
monitor_0534,monitor,pde,width,0.4082980155944824,1.5778672695159912,1.1695692539215088,0.9999993443489075,0.011025160551071167
monitor_0535,monitor,pde,width,0.33944910764694214,1.7524924278259277,1.4130432605743408,0.9999993443489075,0.015796765685081482
monitor_0536,monitor,pde,width,0.4179729223251343,1.8316389322280884,1.413666009902954,0.9999994039535522,0.01833856850862503
monitor_0537,monitor,pde,width,0.5372750163078308,1.7950975894927979,1.2578225135803223,0.9999995231628418,0.013076859526336193
monitor_0538,monitor,pde,width,0.5151589512825012,1.9311625957489014,1.416003704071045,0.9999994039535522,0.015485765412449837
monitor_0539,monitor,pde,width,0.9355251789093018,2.1156492233276367,1.180124044418335,0.9999995827674866,0.017260128632187843
monitor_0540,monitor,pde,width,0.2615755796432495,1.5709806680679321,1.3094050884246826,0.9999992251396179,0.013556904159486294
monitor_0541,monitor,pde,width,0.3094385266304016,1.6096487045288086,1.3002102375030518,0.9999990463256836,0.01992718316614628
monitor_0542,monitor,pde,width,0.45587486028671265,1.8727725744247437,1.4168977737426758,0.9999992847442627,0.013875113800168037
monitor_0543,monitor,pde,width,0.6684437990188599,2.0140366554260254,1.3455928564071655,0.9999995231628418,0.016837982460856438
monitor_0544,monitor,pde,width,0.231769859790802,1.6865500211715698,1.454780101776123,0.9999992847442627,0.012877248227596283
monitor_0545,monitor,pde,width,0.43158790469169617,1.7230713367462158,1.2914834022521973,0.9999992847442627,0.012081624940037727
monitor_0546,monitor,pde,width,0.5253701210021973,1.9979615211486816,1.4725914001464844,0.9999994039535522,0.0177910178899765
monitor_0547,monitor,pde,width,0.8876468539237976,2.1860570907592773,1.298410177230835,0.9999995827674866,0.016034429892897606
monitor_0548,monitor,pde,width,0.5654369592666626,1.8309481143951416,1.265511155128479,0.999999463558197,0.013137103989720345
monitor_0549,monitor,pde,width,0.5641050338745117,1.8758832216262817,1.31177818775177,0.999999463558197,0.014218820258975029
monitor_0550,monitor,pde,width,0.34771180152893066,1.8428409099578857,1.495129108428955,0.9999994039535522,0.015483275055885315
monitor_0551,monitor,pde,width,0.44873279333114624,1.883699655532837,1.434966802597046,0.9999993443489075,0.014233378693461418
monitor_0552,monitor,pde,width,0.4117969274520874,1.7022641897201538,1.2904672622680664,0.9999992847442627,0.01588866114616394
monitor_0553,monitor,pde,width,0.49982643127441406,1.8277441263198853,1.3279176950454712,0.9999994039535522,0.013107781298458576
monitor_0554,monitor,pde,width,0.39501020312309265,1.7602620124816895,1.3652517795562744,0.9999992847442627,0.014324398711323738
monitor_0555,monitor,pde,width,0.5597898960113525,1.8090336322784424,1.2492437362670898,0.9999993443489075,0.013944086618721485
monitor_0556,monitor,pde,width,0.47250014543533325,1.8356993198394775,1.363199234008789,0.9999993443489075,0.01506974920630455
monitor_0557,monitor,pde,width,0.7098257541656494,1.5868961811065674,0.877070426940918,0.999999463558197,0.01382877305150032
monitor_0558,monitor,pde,width,0.23597444593906403,1.7915692329406738,1.555594801902771,0.9999992847442627,0.014066596515476704
monitor_0559,monitor,pde,width,0.5781010389328003,1.8703417778015137,1.2922407388687134,0.999999463558197,0.013875314965844154
monitor_0560,monitor,pde,width,1.035021424293518,2.1104841232299805,1.0754626989364624,0.9999996423721313,0.01578463613986969
monitor_0561,monitor,pde,width,0.48314744234085083,1.8963598012924194,1.4132122993469238,0.9999992847442627,0.016203012317419052
monitor_0562,monitor,pde,width,1.2157187461853027,2.217991352081299,1.002272605895996,0.9999995827674866,0.022381966933608055
monitor_0563,monitor,pde,width,0.5490221977233887,1.8050557374954224,1.2560335397720337,0.999999463558197,0.014955129474401474
monitor_0564,monitor,pde,width,0.2565585970878601,1.7580838203430176,1.5015251636505127,0.9999992847442627,0.01417423877865076
monitor_0565,monitor,pde,width,0.7326443791389465,1.9834532737731934,1.2508089542388916,0.9999995231628418,0.015268093906342983
night_stand_0201,night_stand,pde,width,1.0048943758010864,2.154827117919922,1.1499327421188354,0.999999463558197,0.02038208767771721
night_stand_0202,night_stand,pde,width,0.91468346118927,1.881946325302124,0.967262864112854,0.9999994039535522,0.02275177277624607
night_stand_0203,night_stand,pde,width,1.1211836338043213,2.465611457824707,1.3444278240203857,0.9999995827674866,0.02380651794373989
night_stand_0204,night_stand,pde,width,0.9970002770423889,2.066433906555176,1.0694336891174316,0.999999463558197,0.02451147884130478
night_stand_0205,night_stand,pde,width,0.8290175199508667,2.2073936462402344,1.3783761262893677,0.999999463558197,0.02017943374812603
night_stand_0206,night_stand,pde,width,0.8700821399688721,2.283073902130127,1.4129917621612549,0.999999463558197,0.020816020667552948
night_stand_0207,night_stand,pde,width,0.8165636658668518,2.2048380374908447,1.3882744312286377,0.9999994039535522,0.01775350235402584
night_stand_0208,night_stand,pde,width,0.8462070226669312,1.851517677307129,1.0053106546401978,0.9999993443489075,0.022367097437381744
night_stand_0209,night_stand,pde,width,0.8490691184997559,1.9835429191589355,1.1344738006591797,0.9999994039535522,0.019993584603071213
night_stand_0210,night_stand,pde,width,0.7541511058807373,1.6338987350463867,0.8797476291656494,0.9999993443489075,0.015616423450410366
night_stand_0211,night_stand,pde,width,1.0654377937316895,2.007014036178589,0.9415762424468994,0.999999463558197,0.02485884353518486
night_stand_0212,night_stand,pde,width,0.9101476669311523,2.234027147293091,1.3238794803619385,0.999999463558197,0.019994916394352913
night_stand_0213,night_stand,pde,width,0.8663685321807861,2.2665891647338867,1.4002206325531006,0.999999463558197,0.02211085706949234
night_stand_0214,night_stand,pde,width,1.092310905456543,2.2554569244384766,1.1631460189819336,0.9999995231628418,0.02131127193570137
night_stand_0215,night_stand,pde,width,0.8657153844833374,2.0176777839660645,1.151962399482727,0.9999994039535522,0.0223885215818882
night_stand_0216,night_stand,pde,width,0.7813745737075806,1.958292007446289,1.1769174337387085,0.9999994039535522,0.019550761207938194
night_stand_0217,night_stand,pde,width,0.6947211623191833,1.861569881439209,1.1668486595153809,0.999999463558197,0.01588256098330021
night_stand_0218,night_stand,pde,width,0.7102553248405457,1.8433024883270264,1.133047103881836,0.9999994039535522,0.020370986312627792
night_stand_0219,night_stand,pde,width,0.9974032044410706,2.037144660949707,1.0397415161132812,0.999999463558197,0.020296012982726097
night_stand_0220,night_stand,pde,width,1.3112685680389404,2.421708822250366,1.1104402542114258,0.9999995231628418,0.021917404606938362
night_stand_0221,night_stand,pde,width,0.7393282651901245,1.8189886808395386,1.079660415649414,0.9999993443489075,0.017706891521811485
night_stand_0222,night_stand,pde,width,1.02772057056427,2.17374587059021,1.14602530002594,0.999999463558197,0.01816517859697342
night_stand_0223,night_stand,pde,width,1.0847132205963135,1.961104393005371,0.8763911724090576,0.999999463558197,0.02129453234374523
night_stand_0224,night_stand,pde,width,1.1987183094024658,2.2792134284973145,1.0804951190948486,0.9999995827674866,0.025847986340522766
night_stand_0225,night_stand,pde,width,0.918695867061615,2.240532159805298,1.321836233139038,0.999999463558197,0.02142760343849659
night_stand_0226,night_stand,pde,width,0.9525259137153625,1.9438233375549316,0.9912974238395691,0.999999463558197,0.02121860906481743
night_stand_0227,night_stand,pde,width,0.8198745250701904,1.7623258829116821,0.9424513578414917,0.9999992251396179,0.025779949501156807
night_stand_0228,night_stand,pde,width,0.9975983500480652,1.956566333770752,0.9589679837226868,0.9999994039535522,0.023821070790290833
night_stand_0229,night_stand,pde,width,1.0118861198425293,2.2825851440429688,1.2706990242004395,0.9999995231628418,0.021225545555353165
night_stand_0230,night_stand,pde,width,0.9248195886611938,1.8779168128967285,0.9530972242355347,0.9999993443489075,0.021218400448560715
night_stand_0231,night_stand,pde,width,0.6763070821762085,1.6384401321411133,0.9621330499649048,0.9999991059303284,0.021975789219141006
night_stand_0232,night_stand,pde,width,1.0560979843139648,2.212592124938965,1.156494140625,0.999999463558197,0.02342149056494236
night_stand_0233,night_stand,pde,width,1.2512660026550293,2.4928998947143555,1.2416338920593262,0.9999995827674866,0.024304818361997604
night_stand_0234,night_stand,pde,width,1.0623893737792969,2.056595802307129,0.994206428527832,0.9999995231628418,0.023581024259328842
night_stand_0235,night_stand,pde,width,1.0158026218414307,2.1748158931732178,1.159013271331787,0.9999994039535522,0.022330738604068756
night_stand_0236,night_stand,pde,width,1.151261806488037,2.2970633506774902,1.1458015441894531,0.9999995827674866,0.01904585026204586
night_stand_0237,night_stand,pde,width,1.1571714878082275,2.1342995166778564,0.9771280288696289,0.9999995231628418,0.02220657840371132
night_stand_0238,night_stand,pde,width,0.7491978406906128,2.048638343811035,1.2994405031204224,0.9999994039535522,0.02002185396850109
night_stand_0239,night_stand,pde,width,1.0834314823150635,2.30720853805542,1.2237770557403564,0.999999463558197,0.022200293838977814
night_stand_0240,night_stand,pde,width,0.8595840334892273,1.8915915489196777,1.0320074558258057,0.9999994039535522,0.021036146208643913
night_stand_0241,night_stand,pde,width,0.9598219394683838,1.7892626523971558,0.829440712928772,0.9999994039535522,0.0190462414175272
night_stand_0242,night_stand,pde,width,0.7484419941902161,1.8845888376235962,1.1361467838287354,0.9999992847442627,0.018330587074160576
night_stand_0243,night_stand,pde,width,1.0715941190719604,2.163928508758545,1.0923343896865845,0.9999995231628418,0.026089321821928024
night_stand_0244,night_stand,pde,width,1.0578017234802246,2.401562213897705,1.3437604904174805,0.9999993443489075,0.017637478187680244
night_stand_0245,night_stand,pde,width,0.8188467621803284,2.0616421699523926,1.242795467376709,0.9999994039535522,0.01991221308708191
night_stand_0246,night_stand,pde,width,0.8660513162612915,2.1312766075134277,1.2652252912521362,0.999999463558197,0.02216484770178795
night_stand_0247,night_stand,pde,width,0.8378591537475586,1.7606942653656006,0.922835111618042,0.9999992847442627,0.021712105721235275
night_stand_0248,night_stand,pde,width,1.0029813051223755,2.0152347087860107,1.0122534036636353,0.999999463558197,0.023673752322793007
night_stand_0249,night_stand,pde,width,0.6655880212783813,2.0543055534362793,1.388717532157898,0.9999994039535522,0.01974187232553959
night_stand_0250,night_stand,pde,width,1.0093388557434082,2.4723570346832275,1.4630181789398193,0.9999995231628418,0.021348804235458374
night_stand_0251,night_stand,pde,width,0.9242984056472778,2.0622878074645996,1.1379894018173218,0.9999994039535522,0.021142078563570976
night_stand_0252,night_stand,pde,width,0.6479675769805908,1.4909371137619019,0.842969536781311,0.9999991655349731,0.019387032836675644
night_stand_0253,night_stand,pde,width,0.8039505481719971,1.7973132133483887,0.9933626651763916,0.9999993443489075,0.017856381833553314
night_stand_0254,night_stand,pde,width,1.0334467887878418,2.1672677993774414,1.1338210105895996,0.999999463558197,0.024780986830592155
night_stand_0255,night_stand,pde,width,1.028194546699524,2.1556403636932373,1.1274458169937134,0.999999463558197,0.025597982108592987
night_stand_0256,night_stand,pde,width,0.7992132306098938,2.0246176719665527,1.2254045009613037,0.9999992847442627,0.02338724210858345
night_stand_0257,night_stand,pde,width,1.124873161315918,2.0662589073181152,0.9413857460021973,0.999999463558197,0.023193925619125366
night_stand_0258,night_stand,pde,width,0.8108119368553162,1.8275878429412842,1.0167758464813232,0.9999994039535522,0.01822897046804428
night_stand_0259,night_stand,pde,width,0.9460466504096985,2.3403844833374023,1.3943378925323486,0.9999995231628418,0.018375243991613388
night_stand_0260,night_stand,pde,width,0.8461294174194336,1.8572289943695068,1.0110995769500732,0.9999993443489075,0.020254792645573616
night_stand_0261,night_stand,pde,width,0.7253893613815308,1.8467845916748047,1.121395230293274,0.9999993443489075,0.019449666142463684
night_stand_0262,night_stand,pde,width,0.9825399518013,2.0071260929107666,1.0245862007141113,0.999999463558197,0.022967804223299026
night_stand_0263,night_stand,pde,width,1.0419836044311523,2.3944287300109863,1.352445125579834,0.999999463558197,0.025395086035132408
night_stand_0264,night_stand,pde,width,0.6874116659164429,2.0327587127685547,1.3453470468521118,0.9999993443489075,0.019909894093871117
night_stand_0265,night_stand,pde,width,0.7324562072753906,1.7129243612289429,0.9804681539535522,0.9999992847442627,0.018593622371554375
night_stand_0266,night_stand,pde,width,1.082167387008667,2.1540989875793457,1.0719316005706787,0.999999463558197,0.025154074653983116
night_stand_0267,night_stand,pde,width,0.6605662107467651,1.9494967460632324,1.2889305353164673,0.9999993443489075,0.019579270854592323
night_stand_0268,night_stand,pde,width,0.8998000621795654,2.2166500091552734,1.316849946975708,0.999999463558197,0.02159159630537033
night_stand_0269,night_stand,pde,width,0.992828369140625,2.13820481300354,1.145376443862915,0.9999995827674866,0.020969923585653305
night_stand_0270,night_stand,pde,width,1.059744119644165,2.10807466506958,1.048330545425415,0.999999463558197,0.023183979094028473
night_stand_0271,night_stand,pde,width,1.093132734298706,2.300724983215332,1.207592248916626,0.9999995231628418,0.023200135678052902
night_stand_0272,night_stand,pde,width,0.7696264982223511,1.7225089073181152,0.9528824090957642,0.9999991059303284,0.0219402015209198
night_stand_0273,night_stand,pde,width,0.8693592548370361,2.2056987285614014,1.3363394737243652,0.9999995231628418,0.021031005308032036
night_stand_0274,night_stand,pde,width,0.9546375870704651,1.9392911195755005,0.9846535325050354,0.9999994039535522,0.02417326532304287
night_stand_0275,night_stand,pde,width,0.9152789115905762,1.9639267921447754,1.0486478805541992,0.9999994039535522,0.02415793016552925
night_stand_0276,night_stand,pde,width,0.9653624296188354,1.8522744178771973,0.8869119882583618,0.9999993443489075,0.023468518629670143
night_stand_0277,night_stand,pde,width,0.8538777828216553,1.7053155899047852,0.8514378070831299,0.9999992847442627,0.020533014088869095
night_stand_0278,night_stand,pde,width,0.7415531873703003,1.8687713146209717,1.1272181272506714,0.9999992847442627,0.022762302309274673
night_stand_0279,night_stand,pde,width,0.8228390216827393,1.7641911506652832,0.941352128982544,0.9999993443489075,0.02155318856239319
night_stand_0280,night_stand,pde,width,1.1704062223434448,2.1106925010681152,0.9402862787246704,0.9999995231628418,0.022088978439569473
night_stand_0281,night_stand,pde,width,0.761048436164856,1.6833102703094482,0.9222618341445923,0.9999991059303284,0.020959313958883286
night_stand_0282,night_stand,pde,width,0.6289435625076294,1.5746922492980957,0.9457486867904663,0.9999992847442627,0.0181155726313591
night_stand_0283,night_stand,pde,width,0.8811486959457397,2.1021616458892822,1.2210129499435425,0.9999994039535522,0.019533438608050346
night_stand_0284,night_stand,pde,width,0.9956803917884827,2.0106048583984375,1.0149245262145996,0.999999463558197,0.024042773991823196
night_stand_0285,night_stand,pde,width,1.3899918794631958,2.6183643341064453,1.2283724546432495,0.9999995827674866,0.02768881618976593
night_stand_0286,night_stand,pde,width,0.7257148027420044,1.6995002031326294,0.973785400390625,0.9999990463256836,0.021747520193457603
sofa_0681,sofa,pde,width,1.1412067413330078,2.3256804943084717,1.1844737529754639,0.999999463558197,0.024743767455220222
sofa_0682,sofa,pde,width,1.2339717149734497,2.4133598804473877,1.179388165473938,0.9999995231628418,0.01738857850432396
sofa_0683,sofa,pde,width,0.7857012748718262,1.5168722867965698,0.7311710119247437,0.9999990463256836,0.016881063580513
sofa_0684,sofa,pde,width,0.8033910989761353,1.645683765411377,0.8422926664352417,0.9999994039535522,0.012258586473762989
sofa_0685,sofa,pde,width,0.6276057362556458,1.6395540237426758,1.0119483470916748,0.9999992251396179,0.02311534993350506
sofa_0686,sofa,pde,width,0.7632954120635986,1.9566324949264526,1.193337082862854,0.9999994039535522,0.025489933788776398
sofa_0687,sofa,pde,width,1.1790518760681152,2.3249096870422363,1.145857810974121,0.9999995231628418,0.023706817999482155
sofa_0688,sofa,pde,width,0.7837260961532593,1.9296543598175049,1.1459282636642456,0.9999994039535522,0.021961942315101624
sofa_0689,sofa,pde,width,0.760718822479248,1.8619365692138672,1.1012177467346191,0.9999994039535522,0.02557755634188652
sofa_0690,sofa,pde,width,0.86421138048172,1.9954670667648315,1.1312556266784668,0.999999463558197,0.0210984218865633
sofa_0691,sofa,pde,width,0.8010209202766418,1.7753245830535889,0.974303662776947,0.9999993443489075,0.02389630675315857
sofa_0692,sofa,pde,width,0.7726715803146362,1.948091983795166,1.1754204034805298,0.9999994039535522,0.0274183452129364
sofa_0693,sofa,pde,width,0.9168816804885864,1.9877545833587646,1.0708729028701782,0.9999994039535522,0.027958761900663376
sofa_0694,sofa,pde,width,0.9951775074005127,1.9513932466506958,0.9562157392501831,0.999999463558197,0.02119613066315651
sofa_0695,sofa,pde,width,0.7259974479675293,1.8348197937011719,1.1088223457336426,0.9999992251396179,0.023301376029849052
sofa_0696,sofa,pde,width,0.8160591721534729,1.9758223295211792,1.1597630977630615,0.9999994039535522,0.02768574096262455
sofa_0697,sofa,pde,width,1.0529783964157104,2.358694314956665,1.3057159185409546,0.9999995231628418,0.024817733094096184
sofa_0698,sofa,pde,width,1.2060987949371338,2.508565902709961,1.3024671077728271,0.9999995827674866,0.0252810250967741
sofa_0699,sofa,pde,width,1.0631686449050903,2.1358208656311035,1.0726522207260132,0.9999995231628418,0.021576037630438805
sofa_0700,sofa,pde,width,0.6751799583435059,1.6347252130508423,0.9595452547073364,0.9999991655349731,0.021593226119875908
sofa_0701,sofa,pde,width,0.8771318197250366,1.87149977684021,0.9943679571151733,0.9999994039535522,0.025413822382688522
sofa_0702,sofa,pde,width,0.920647382736206,2.1416614055633545,1.2210140228271484,0.999999463558197,0.02383904904127121
sofa_0703,sofa,pde,width,0.7109719514846802,1.8888087272644043,1.1778367757797241,0.9999993443489075,0.024602999910712242
sofa_0704,sofa,pde,width,0.7972434759140015,1.8480288982391357,1.0507854223251343,0.9999994039535522,0.024093035608530045
sofa_0705,sofa,pde,width,0.7815117835998535,1.8777588605880737,1.0962470769882202,0.9999993443489075,0.022263146936893463
sofa_0706,sofa,pde,width,0.7177062034606934,1.8281338214874268,1.1104276180267334,0.9999993443489075,0.020577000454068184
sofa_0707,sofa,pde,width,1.2671841382980347,2.484386682510376,1.2172025442123413,0.9999995827674866,0.023438528180122375
sofa_0708,sofa,pde,width,0.6145464181900024,1.7036712169647217,1.0891247987747192,0.9999993443489075,0.023313064128160477
sofa_0709,sofa,pde,width,0.5241736173629761,1.5454614162445068,1.0212877988815308,0.9999991059303284,0.018668433651328087
sofa_0710,sofa,pde,width,0.7422144412994385,1.6455292701721191,0.9033148288726807,0.9999991655349731,0.01809951663017273
sofa_0711,sofa,pde,width,0.6487076878547668,1.5832514762878418,0.934543788433075,0.9999992847442627,0.022795677185058594
sofa_0712,sofa,pde,width,0.6847354769706726,1.7149041891098022,1.0301687717437744,0.9999993443489075,0.020936567336320877
sofa_0713,sofa,pde,width,0.7652504444122314,1.7554470300674438,0.9901965856552124,0.9999993443489075,0.02166171930730343
sofa_0714,sofa,pde,width,0.6882035732269287,1.7228511571884155,1.0346475839614868,0.9999992847442627,0.02174057997763157
sofa_0715,sofa,pde,width,0.8535584211349487,1.8951520919799805,1.0415936708450317,0.9999992847442627,0.02882845140993595
sofa_0716,sofa,pde,width,0.8853017091751099,2.0420074462890625,1.1567057371139526,0.999999463558197,0.02486564964056015
sofa_0717,sofa,pde,width,0.8255901336669922,2.1699037551879883,1.344313621520996,0.999999463558197,0.022926338016986847
sofa_0718,sofa,pde,width,0.7905476093292236,1.848739743232727,1.0581921339035034,0.9999993443489075,0.026391219347715378
sofa_0719,sofa,pde,width,0.6336815357208252,1.6754884719848633,1.041806936264038,0.9999993443489075,0.023020606487989426
sofa_0720,sofa,pde,width,0.888896644115448,1.9799046516418457,1.091007947921753,0.9999994039535522,0.02623019553720951
sofa_0721,sofa,pde,width,0.718233585357666,1.7666680812835693,1.0484344959259033,0.9999993443489075,0.02240915037691593
sofa_0722,sofa,pde,width,0.9962815642356873,2.2392380237579346,1.2429563999176025,0.999999463558197,0.02294086664915085
sofa_0723,sofa,pde,width,1.13889741897583,2.2562882900238037,1.1173908710479736,0.9999995827674866,0.02094564586877823
sofa_0724,sofa,pde,width,0.9615868330001831,2.2130966186523438,1.2515097856521606,0.999999463558197,0.023634037002921104
sofa_0725,sofa,pde,width,0.9401121735572815,2.004030704498291,1.0639185905456543,0.999999463558197,0.027665801346302032
sofa_0726,sofa,pde,width,0.8089739084243774,1.8077392578125,0.9987653493881226,0.9999994039535522,0.023567980155348778
sofa_0727,sofa,pde,width,0.8158388137817383,1.866523027420044,1.0506842136383057,0.9999994039535522,0.026423150673508644
sofa_0728,sofa,pde,width,0.7485164403915405,2.01572847366333,1.2672120332717896,0.999999463558197,0.020738529041409492
sofa_0729,sofa,pde,width,0.6674841642379761,1.7434709072113037,1.0759867429733276,0.9999992847442627,0.021813126280903816
sofa_0730,sofa,pde,width,0.8650758266448975,1.8483455181121826,0.9832696914672852,0.9999994039535522,0.022545840591192245
sofa_0731,sofa,pde,width,0.6393327116966248,1.6918878555297852,1.0525550842285156,0.9999992847442627,0.02090928703546524
sofa_0732,sofa,pde,width,0.7924930453300476,1.8682889938354492,1.0757958889007568,0.9999994039535522,0.023765036836266518
sofa_0733,sofa,pde,width,0.6748859286308289,1.7871931791305542,1.1123073101043701,0.9999991655349731,0.022326551377773285
sofa_0734,sofa,pde,width,1.218459129333496,2.653810501098633,1.4353513717651367,0.9999995827674866,0.025898590683937073
sofa_0735,sofa,pde,width,0.7733717560768127,1.7563458681106567,0.982974112033844,0.9999994039535522,0.02067502960562706
sofa_0736,sofa,pde,width,1.3332931995391846,2.5105769634246826,1.177283763885498,0.9999995827674866,0.02796081267297268
sofa_0737,sofa,pde,width,0.7311742901802063,1.8092917203903198,1.0781173706054688,0.9999993443489075,0.024718759581446648
sofa_0738,sofa,pde,width,0.8413078784942627,1.8774211406707764,1.0361132621765137,0.9999993443489075,0.021624049171805382
sofa_0739,sofa,pde,width,0.7808862924575806,1.9387818574905396,1.157895565032959,0.9999993443489075,0.024767501279711723
sofa_0740,sofa,pde,width,0.9842895269393921,2.2383341789245605,1.2540446519851685,0.999999463558197,0.025383153930306435
sofa_0741,sofa,pde,width,0.8092002868652344,1.8607513904571533,1.051551103591919,0.9999993443489075,0.027470417320728302
sofa_0742,sofa,pde,width,0.89271080493927,2.0674314498901367,1.1747206449508667,0.9999994039535522,0.021033523604273796
sofa_0743,sofa,pde,width,0.7578571438789368,1.7619001865386963,1.0040431022644043,0.9999993443489075,0.021051792427897453
sofa_0744,sofa,pde,width,0.6415636539459229,1.7059931755065918,1.064429521560669,0.9999991655349731,0.022211330011487007
sofa_0745,sofa,pde,width,0.6885151863098145,1.8641618490219116,1.1756466627120972,0.9999994039535522,0.02219339832663536
sofa_0746,sofa,pde,width,1.052499532699585,2.3860301971435547,1.3335306644439697,0.9999995231628418,0.027199359610676765
sofa_0747,sofa,pde,width,0.8431122899055481,1.8813166618347168,1.0382044315338135,0.9999993443489075,0.02421848103404045
sofa_0748,sofa,pde,width,0.949294924736023,2.2546184062957764,1.3053234815597534,0.9999995231628418,0.02477087453007698
sofa_0749,sofa,pde,width,1.1812224388122559,2.4666590690612793,1.2854366302490234,0.9999995827674866,0.026033464819192886
sofa_0750,sofa,pde,width,1.0963608026504517,2.395777463912964,1.2994166612625122,0.9999995231628418,0.025683853775262833
sofa_0751,sofa,pde,width,1.0266501903533936,2.169832944869995,1.1431827545166016,0.9999995231628418,0.02319341152906418
sofa_0752,sofa,pde,width,1.1345863342285156,2.389012098312378,1.2544257640838623,0.9999995827674866,0.0222359299659729
sofa_0753,sofa,pde,width,0.8456725478172302,1.7635233402252197,0.9178507924079895,0.9999993443489075,0.02339145913720131
sofa_0754,sofa,pde,width,1.1166377067565918,2.3549983501434326,1.2383606433868408,0.9999995827674866,0.023809343576431274
sofa_0755,sofa,pde,width,0.8875030279159546,2.049941062927246,1.1624380350112915,0.999999463558197,0.026947638019919395
sofa_0756,sofa,pde,width,0.8441658020019531,2.0075554847717285,1.1633896827697754,0.9999994039535522,0.02585098147392273
sofa_0757,sofa,pde,width,0.6671896576881409,1.719049334526062,1.0518596172332764,0.9999992251396179,0.02541937679052353
sofa_0758,sofa,pde,width,0.808358907699585,1.8580076694488525,1.0496487617492676,0.9999994039535522,0.021315045654773712
sofa_0759,sofa,pde,width,0.6853989362716675,1.683866262435913,0.9984673261642456,0.9999991655349731,0.024773050099611282
sofa_0760,sofa,pde,width,0.7425835132598877,1.7496447563171387,1.007061243057251,0.9999992847442627,0.02208612859249115
sofa_0761,sofa,pde,width,0.8572440147399902,1.94509756565094,1.0878535509109497,0.9999993443489075,0.02634286880493164
sofa_0762,sofa,pde,width,0.6214564442634583,1.5603735446929932,0.9389171004295349,0.9999990463256836,0.022304894402623177
sofa_0763,sofa,pde,width,0.8370087742805481,1.9475114345550537,1.1105027198791504,0.9999994039535522,0.02208556979894638
sofa_0764,sofa,pde,width,0.7140095233917236,1.677797555923462,0.9637880325317383,0.9999993443489075,0.017170758917927742
sofa_0765,sofa,pde,width,0.7870172262191772,1.6925883293151855,0.9055711030960083,0.9999993443489075,0.019115859642624855
sofa_0766,sofa,pde,width,0.7509149312973022,1.7970821857452393,1.046167254447937,0.9999992847442627,0.02553757280111313
sofa_0767,sofa,pde,width,0.7614426612854004,1.8822135925292969,1.1207709312438965,0.9999994039535522,0.022367164492607117
sofa_0768,sofa,pde,width,0.9596565961837769,2.091769218444824,1.1321126222610474,0.9999995231628418,0.021630646660923958
sofa_0769,sofa,pde,width,0.5579724311828613,1.5508301258087158,0.9928576946258545,0.9999992251396179,0.016702894121408463
sofa_0770,sofa,pde,width,0.7792692184448242,1.8665695190429688,1.0873003005981445,0.9999994039535522,0.023429162800312042
sofa_0771,sofa,pde,width,0.7216403484344482,1.6797008514404297,0.9580605030059814,0.9999992847442627,0.017461365088820457
sofa_0772,sofa,pde,width,1.2719353437423706,2.6106224060058594,1.3386870622634888,0.9999995231628418,0.02614535763859749
