object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
monitor_0510,monitor,random,width,0.4981805086135864,0.5484135746955872,0.05023306608200073,1.0000001192092896,0.0029150457121431828
monitor_0511,monitor,random,width,0.49674952030181885,0.5278835296630859,0.03113400936126709,1.0,0.003302265889942646
monitor_0512,monitor,random,width,0.524605393409729,0.5029931664466858,-0.021612226963043213,1.0000001192092896,0.0023173659574240446
monitor_0513,monitor,random,width,0.5589690804481506,0.6501825451850891,0.09121346473693848,1.0000001192092896,0.003026277758181095
monitor_0514,monitor,random,width,0.5976583361625671,0.6367329359054565,0.039074599742889404,1.0000001192092896,0.002914212178438902
monitor_0515,monitor,random,width,0.4528352916240692,0.4301897883415222,-0.022645503282546997,1.0000001192092896,0.0022822178434580564
monitor_0516,monitor,random,width,0.2620586156845093,0.297013521194458,0.03495490550994873,1.0000001192092896,0.003786531277000904
monitor_0517,monitor,random,width,0.5745357871055603,0.5483497977256775,-0.026185989379882812,1.0000001192092896,0.0033646579831838608
monitor_0518,monitor,random,width,0.3813989758491516,0.38597631454467773,0.004577338695526123,1.0000001192092896,0.0028611556626856327
monitor_0519,monitor,random,width,1.2056686878204346,1.290740966796875,0.08507227897644043,1.0000001192092896,0.002166250254958868
monitor_0520,monitor,random,width,0.639773964881897,0.7114368081092834,0.07166284322738647,1.0000001192092896,0.0030878230463713408
monitor_0521,monitor,random,width,0.35869598388671875,0.3687017560005188,0.010005772113800049,1.0000001192092896,0.002767358673736453
monitor_0522,monitor,random,width,0.5351734161376953,0.5968986749649048,0.06172525882720947,1.0000001192092896,0.003560392651706934
monitor_0523,monitor,random,width,1.013951301574707,0.9836652278900146,-0.030286073684692383,1.0000001192092896,0.0029530622996389866
monitor_0524,monitor,random,width,0.6120626926422119,0.5320860147476196,-0.07997667789459229,1.0000001192092896,0.002796237589791417
monitor_0525,monitor,random,width,0.3460901379585266,0.26263898611068726,-0.08345115184783936,1.0000001192092896,0.002514725783839822
monitor_0526,monitor,random,width,0.4797110855579376,0.42981958389282227,-0.049891501665115356,1.0000001192092896,0.0026007629930973053
monitor_0527,monitor,random,width,0.3287913501262665,0.29337844252586365,-0.03541290760040283,1.0000001192092896,0.0035834929440170527
monitor_0528,monitor,random,width,0.6683931350708008,0.6449575424194336,-0.023435592651367188,1.0000001192092896,0.00325122126378119
monitor_0529,monitor,random,width,0.2922232449054718,0.3996172547340393,0.1073940098285675,1.0000001192092896,0.0028483066707849503
monitor_0530,monitor,random,width,0.6336464285850525,0.6048164367675781,-0.028829991817474365,1.0000001192092896,0.003002263605594635
monitor_0531,monitor,random,width,1.4328590631484985,1.4015746116638184,-0.031284451484680176,1.0000001192092896,0.002777939196676016
monitor_0532,monitor,random,width,0.5413233041763306,0.5856683254241943,0.04434502124786377,1.0000001192092896,0.0035795143339782953
monitor_0533,monitor,random,width,0.27025455236434937,0.32756495475769043,0.057310402393341064,1.0000001192092896,0.003927379846572876
monitor_0534,monitor,random,width,0.4082980155944824,0.4975983500480652,0.08930033445358276,1.0000001192092896,0.003450453747063875
monitor_0535,monitor,random,width,0.33944910764694214,0.3445007801055908,0.005051672458648682,1.0000001192092896,0.003812449751421809
monitor_0536,monitor,random,width,0.4179729223251343,0.5051318407058716,0.0871589183807373,1.0000001192092896,0.0029889389406889677
monitor_0537,monitor,random,width,0.5372750163078308,0.5368674397468567,-0.0004075765609741211,1.0000001192092896,0.0026751472614705563
monitor_0538,monitor,random,width,0.5151589512825012,0.588966965675354,0.07380801439285278,1.0000001192092896,0.002935026539489627
monitor_0539,monitor,random,width,0.9355251789093018,1.0082120895385742,0.07268691062927246,1.0000001192092896,0.002456134418025613
monitor_0540,monitor,random,width,0.2615755796432495,0.2698228359222412,0.0082472562789917,1.0000001192092896,0.0035311237443238497
monitor_0541,monitor,random,width,0.3094385266304016,0.35236239433288574,0.04292386770248413,1.0,0.002563923131674528
monitor_0542,monitor,random,width,0.45587486028671265,0.4028092920780182,-0.05306556820869446,1.0000001192092896,0.0034554703161120415
monitor_0543,monitor,random,width,0.6684437990188599,0.6703639626502991,0.001920163631439209,1.0000001192092896,0.0031540661584585905
monitor_0544,monitor,random,width,0.231769859790802,0.3083871006965637,0.07661724090576172,1.0000001192092896,0.0027420525439083576
monitor_0545,monitor,random,width,0.43158790469169617,0.475909024477005,0.04432111978530884,1.0000001192092896,0.0029935131315141916
monitor_0546,monitor,random,width,0.5253701210021973,0.5759027004241943,0.05053257942199707,1.0000001192092896,0.002231133636087179
monitor_0547,monitor,random,width,0.8876468539237976,0.9404338598251343,0.05278700590133667,1.0000001192092896,0.003246357897296548
monitor_0548,monitor,random,width,0.5654369592666626,0.4986187517642975,-0.06681820750236511,1.0000001192092896,0.0031990420538932085
monitor_0549,monitor,random,width,0.5641050338745117,0.5486448407173157,-0.015460193157196045,1.0000001192092896,0.0035632627550512552
monitor_0550,monitor,random,width,0.34771180152893066,0.31297582387924194,-0.03473597764968872,1.0000001192092896,0.0030402601696550846
monitor_0551,monitor,random,width,0.44873279333114624,0.4979345202445984,0.04920172691345215,1.0000001192092896,0.00349947321228683
monitor_0552,monitor,random,width,0.4117969274520874,0.41804036498069763,0.0062434375286102295,1.0000001192092896,0.0028249206952750683
monitor_0553,monitor,random,width,0.49982643127441406,0.43490761518478394,-0.06491881608963013,1.0000001192092896,0.0032874939497560263
monitor_0554,monitor,random,width,0.39501020312309265,0.44859814643859863,0.05358794331550598,1.0000001192092896,0.0023551408667117357
monitor_0555,monitor,random,width,0.5597898960113525,0.5461170673370361,-0.013672828674316406,1.0000001192092896,0.002958039054647088
monitor_0556,monitor,random,width,0.47250014543533325,0.46774354577064514,-0.00475659966468811,1.0000001192092896,0.002233743667602539
monitor_0557,monitor,random,width,0.7098257541656494,0.7991319298744202,0.08930617570877075,1.0000001192092896,0.003279787488281727
monitor_0558,monitor,random,width,0.23597444593906403,0.22337636351585388,-0.012598082423210144,1.0000001192092896,0.003014214802533388
monitor_0559,monitor,random,width,0.5781010389328003,0.5480233430862427,-0.030077695846557617,1.0000001192092896,0.0019492367282509804
monitor_0560,monitor,random,width,1.035021424293518,1.038325548171997,0.003304123878479004,1.0000001192092896,0.0020610506180673838
monitor_0561,monitor,random,width,0.48314744234085083,0.5203495025634766,0.03720206022262573,1.0000001192092896,0.004334422759711742
monitor_0562,monitor,random,width,1.2157187461853027,1.2094292640686035,-0.006289482116699219,1.0000001192092896,0.0030382340773940086
monitor_0563,monitor,random,width,0.5490221977233887,0.6778251528739929,0.12880295515060425,1.0000001192092896,0.0025878669694066048
monitor_0564,monitor,random,width,0.2565585970878601,0.3033455014228821,0.04678690433502197,1.0000001192092896,0.00336045166477561
monitor_0565,monitor,random,width,0.7326443791389465,0.657707154750824,-0.07493722438812256,1.0000001192092896,0.0023939539678394794
night_stand_0201,night_stand,random,width,1.0048943758010864,1.0180999040603638,0.013205528259277344,1.0000001192092896,0.003260968253016472
night_stand_0202,night_stand,random,width,0.91468346118927,0.900141716003418,-0.01454174518585205,1.0000001192092896,0.0016556824557483196
night_stand_0203,night_stand,random,width,1.1211836338043213,1.0708296298980713,-0.05035400390625,1.0000001192092896,0.003349256468936801
night_stand_0204,night_stand,random,width,0.9970002770423889,1.0128448009490967,0.015844523906707764,1.0000001192092896,0.0020557644311338663
night_stand_0205,night_stand,random,width,0.8290175199508667,0.8473550081253052,0.018337488174438477,1.0000001192092896,0.0025938802864402533
night_stand_0206,night_stand,random,width,0.8700821399688721,0.8899354338645935,0.019853293895721436,1.0000001192092896,0.0031144737731665373
night_stand_0207,night_stand,random,width,0.8165636658668518,0.7620794773101807,-0.05448418855667114,1.0000001192092896,0.004135721828788519
night_stand_0208,night_stand,random,width,0.8462070226669312,0.8433603048324585,-0.0028467178344726562,1.0000001192092896,0.0018370606703683734
night_stand_0209,night_stand,random,width,0.8490691184997559,0.8713061809539795,0.022237062454223633,1.0000001192092896,0.002207583747804165
night_stand_0210,night_stand,random,width,0.7541511058807373,0.7816857099533081,0.0275346040725708,1.0000001192092896,0.0021536799613386393
night_stand_0211,night_stand,random,width,1.0654377937316895,1.1678484678268433,0.10241067409515381,1.0000001192092896,0.0019875401630997658
night_stand_0212,night_stand,random,width,0.9101476669311523,0.8851318359375,-0.025015830993652344,1.0000001192092896,0.0041184453293681145
night_stand_0213,night_stand,random,width,0.8663685321807861,0.8729634284973145,0.00659489631652832,1.0000001192092896,0.0027722534723579884
night_stand_0214,night_stand,random,width,1.092310905456543,1.1295626163482666,0.03725171089172363,1.0000001192092896,0.004023202229291201
night_stand_0215,night_stand,random,width,0.8657153844833374,0.8368574380874634,-0.028857946395874023,1.0000001192092896,0.003094098763540387
night_stand_0216,night_stand,random,width,0.7813745737075806,0.7187159061431885,-0.06265866756439209,1.0000001192092896,0.002974656643345952
night_stand_0217,night_stand,random,width,0.6947211623191833,0.6904995441436768,-0.004221618175506592,1.0000001192092896,0.0041993167251348495
night_stand_0218,night_stand,random,width,0.7102553248405457,0.7123064994812012,0.0020511746406555176,1.0000001192092896,0.0034049933310598135
night_stand_0219,night_stand,random,width,0.9974032044410706,0.9100561141967773,-0.08734709024429321,1.0000001192092896,0.0027258768677711487
night_stand_0220,night_stand,random,width,1.3112685680389404,1.2803833484649658,-0.03088521957397461,1.0000001192092896,0.002794987987726927
night_stand_0221,night_stand,random,width,0.7393282651901245,0.7180588245391846,-0.02126944065093994,1.0,0.0035229341592639685
night_stand_0222,night_stand,random,width,1.02772057056427,1.0673115253448486,0.03959095478057861,1.0000001192092896,0.0026358040049672127
night_stand_0223,night_stand,random,width,1.0847132205963135,1.1122395992279053,0.027526378631591797,1.0,0.0016042642528191209
night_stand_0224,night_stand,random,width,1.1987183094024658,1.164755940437317,-0.033962368965148926,1.0000001192092896,0.0021133131813257933
night_stand_0225,night_stand,random,width,0.918695867061615,0.9785076379776001,0.05981177091598511,1.0000001192092896,0.002062299055978656
night_stand_0226,night_stand,random,width,0.9525259137153625,0.9422216415405273,-0.010304272174835205,1.0000001192092896,0.002040171530097723
night_stand_0227,night_stand,random,width,0.8198745250701904,0.7732114791870117,-0.04666304588317871,1.0000001192092896,0.002182976109907031
night_stand_0228,night_stand,random,width,0.9975983500480652,1.0094939470291138,0.011895596981048584,1.0000001192092896,0.002096527023240924
night_stand_0229,night_stand,random,width,1.0118861198425293,0.9873749017715454,-0.024511218070983887,1.0000001192092896,0.002561727771535516
night_stand_0230,night_stand,random,width,0.9248195886611938,0.9451652765274048,0.020345687866210938,1.0000001192092896,0.0012868064222857356
night_stand_0231,night_stand,random,width,0.6763070821762085,0.6821830868721008,0.005876004695892334,1.0000001192092896,0.0024971729144454002
night_stand_0232,night_stand,random,width,1.0560979843139648,1.0332740545272827,-0.02282392978668213,1.0000001192092896,0.0016990175936371088
night_stand_0233,night_stand,random,width,1.2512660026550293,1.2740230560302734,0.02275705337524414,1.0000001192092896,0.002811449347063899
night_stand_0234,night_stand,random,width,1.0623893737792969,1.0361523628234863,-0.026237010955810547,1.0000001192092896,0.002783245174214244
night_stand_0235,night_stand,random,width,1.0158026218414307,1.002773404121399,-0.013029217720031738,1.0000001192092896,0.0026564691215753555
night_stand_0236,night_stand,random,width,1.151261806488037,1.103851318359375,-0.04741048812866211,1.0000001192092896,0.0022352314554154873
night_stand_0237,night_stand,random,width,1.1571714878082275,1.1185922622680664,-0.03857922554016113,1.0000001192092896,0.0029707346111536026
night_stand_0238,night_stand,random,width,0.7491978406906128,0.7497620582580566,0.0005642175674438477,1.0000001192092896,0.003124009817838669
night_stand_0239,night_stand,random,width,1.0834314823150635,1.111505389213562,0.028073906898498535,1.0000001192092896,0.0023937770165503025
night_stand_0240,night_stand,random,width,0.8595840334892273,0.8812529444694519,0.02166891098022461,1.0000001192092896,0.0026513368356972933
night_stand_0241,night_stand,random,width,0.9598219394683838,0.9644752144813538,0.004653275012969971,1.0000001192092896,0.0017722157062962651
night_stand_0242,night_stand,random,width,0.7484419941902161,0.7624363899230957,0.013994395732879639,1.0000001192092896,0.0030004624277353287
night_stand_0243,night_stand,random,width,1.0715941190719604,1.0777559280395508,0.006161808967590332,1.0000001192092896,0.0020074050407856703
night_stand_0244,night_stand,random,width,1.0578017234802246,1.1031360626220703,0.0453343391418457,1.0000001192092896,0.0029632062651216984
night_stand_0245,night_stand,random,width,0.8188467621803284,0.8574855923652649,0.03863883018493652,1.0000001192092896,0.003586419392377138
night_stand_0246,night_stand,random,width,0.8660513162612915,0.803307831287384,-0.06274348497390747,1.0000001192092896,0.0027609490789473057
night_stand_0247,night_stand,random,width,0.8378591537475586,0.8246408700942993,-0.013218283653259277,1.0000001192092896,0.0015056026168167591
night_stand_0248,night_stand,random,width,1.0029813051223755,1.0401856899261475,0.03720438480377197,1.0000001192092896,0.0024712311569601297
night_stand_0249,night_stand,random,width,0.6655880212783813,0.6579399704933167,-0.007648050785064697,1.0000001192092896,0.004490467719733715
night_stand_0250,night_stand,random,width,1.0093388557434082,1.004897952079773,-0.004440903663635254,1.0000001192092896,0.002644818276166916
night_stand_0251,night_stand,random,width,0.9242984056472778,0.9278162717819214,0.0035178661346435547,1.0000001192092896,0.0028522112406790257
night_stand_0252,night_stand,random,width,0.6479675769805908,0.6398969888687134,-0.008070588111877441,1.0000001192092896,0.002581343986093998
night_stand_0253,night_stand,random,width,0.8039505481719971,0.7499779462814331,-0.053972601890563965,1.0000001192092896,0.0033256174065172672
night_stand_0254,night_stand,random,width,1.0334467887878418,1.0723371505737305,0.03889036178588867,1.0000001192092896,0.0019705956801772118
night_stand_0255,night_stand,random,width,1.028194546699524,1.0843932628631592,0.056198716163635254,1.0000001192092896,0.0020503769628703594
night_stand_0256,night_stand,random,width,0.7992132306098938,0.822014331817627,0.022801101207733154,1.0000001192092896,0.0025882720947265625
night_stand_0257,night_stand,random,width,1.124873161315918,1.1295559406280518,0.004682779312133789,1.0000001192092896,0.0013021912891417742
night_stand_0258,night_stand,random,width,0.8108119368553162,0.7670125961303711,-0.04379934072494507,1.0000001192092896,0.002570310141891241
night_stand_0259,night_stand,random,width,0.9460466504096985,0.9499795436859131,0.0039328932762146,1.0000001192092896,0.002801162889227271
night_stand_0260,night_stand,random,width,0.8461294174194336,0.8106991648674011,-0.03543025255203247,1.0000001192092896,0.0014432694297283888
night_stand_0261,night_stand,random,width,0.7253893613815308,0.7199466228485107,-0.0054427385330200195,1.0000001192092896,0.002039683982729912
night_stand_0262,night_stand,random,width,0.9825399518013,1.0082290172576904,0.02568906545639038,1.0000001192092896,0.003015808528289199
night_stand_0263,night_stand,random,width,1.0419836044311523,1.0408380031585693,-0.0011456012725830078,1.0000001192092896,0.00222261855378747
night_stand_0264,night_stand,random,width,0.6874116659164429,0.7049657106399536,0.017554044723510742,1.0000001192092896,0.0033679797779768705
night_stand_0265,night_stand,random,width,0.7324562072753906,0.7203189134597778,-0.012137293815612793,1.0000001192092896,0.0019156490452587605
night_stand_0266,night_stand,random,width,1.082167387008667,1.0788748264312744,-0.003292560577392578,1.0000001192092896,0.0017522701527923346
night_stand_0267,night_stand,random,width,0.6605662107467651,0.6544414758682251,-0.006124734878540039,1.0000001192092896,0.0038292661774903536
night_stand_0268,night_stand,random,width,0.8998000621795654,0.8961472511291504,-0.003652811050415039,1.0000001192092896,0.002981829456984997
night_stand_0269,night_stand,random,width,0.992828369140625,1.0460686683654785,0.053240299224853516,1.0000001192092896,0.002749317791312933
night_stand_0270,night_stand,random,width,1.059744119644165,1.1092838048934937,0.04953968524932861,1.0000001192092896,0.00303226662799716
night_stand_0271,night_stand,random,width,1.093132734298706,1.027071475982666,-0.06606125831604004,1.0000001192092896,0.002249651588499546
night_stand_0272,night_stand,random,width,0.7696264982223511,0.8014526963233948,0.0318261981010437,1.0000001192092896,0.001868785941042006
night_stand_0273,night_stand,random,width,0.8693592548370361,0.8632243871688843,-0.0061348676681518555,1.0000001192092896,0.002868347568437457
night_stand_0274,night_stand,random,width,0.9546375870704651,1.0057717561721802,0.05113416910171509,1.0000001192092896,0.003344004973769188
night_stand_0275,night_stand,random,width,0.9152789115905762,0.9247041940689087,0.00942528247833252,1.0000001192092896,0.0026017026975750923
night_stand_0276,night_stand,random,width,0.9653624296188354,0.9711529016494751,0.0057904720306396484,1.0000001192092896,0.001396452309563756
night_stand_0277,night_stand,random,width,0.8538777828216553,0.824794590473175,-0.029083192348480225,1.0000001192092896,0.0017119267722591758
night_stand_0278,night_stand,random,width,0.7415531873703003,0.7660623788833618,0.024509191513061523,1.0000001192092896,0.002873016521334648
night_stand_0279,night_stand,random,width,0.8228390216827393,0.889045238494873,0.06620621681213379,1.0000001192092896,0.0013918306212872267
night_stand_0280,night_stand,random,width,1.1704062223434448,1.1698894500732422,-0.0005167722702026367,1.0000001192092896,0.0016859382158145308
night_stand_0281,night_stand,random,width,0.761048436164856,0.7895815372467041,0.028533101081848145,1.0000001192092896,0.0017926082946360111
night_stand_0282,night_stand,random,width,0.6289435625076294,0.6233421564102173,-0.005601406097412109,1.0000001192092896,0.003079803427681327
night_stand_0283,night_stand,random,width,0.8811486959457397,0.8932802081108093,0.01213151216506958,1.0000001192092896,0.002379428828135133
night_stand_0284,night_stand,random,width,0.9956803917884827,1.0663073062896729,0.07062691450119019,1.0000001192092896,0.0038246936164796352
night_stand_0285,night_stand,random,width,1.3899918794631958,1.3462257385253906,-0.043766140937805176,1.0000001192092896,0.0019485907396301627
night_stand_0286,night_stand,random,width,0.7257148027420044,0.7702220678329468,0.04450726509094238,1.0000001192092896,0.002125619212165475
sofa_0681,sofa,random,width,1.1412067413330078,1.2143895626068115,0.07318282127380371,1.0000001192092896,0.0029355373699218035
sofa_0682,sofa,random,width,1.2339717149734497,1.1011621952056885,-0.13280951976776123,1.0000001192092896,0.0031963696237653494
sofa_0683,sofa,random,width,0.7857012748718262,0.814693808555603,0.028992533683776855,1.0000001192092896,0.002225741744041443
sofa_0684,sofa,random,width,0.8033910989761353,0.760709822177887,-0.04268127679824829,1.0000001192092896,0.0026153449434787035
sofa_0685,sofa,random,width,0.6276057362556458,0.665851354598999,0.03824561834335327,1.0000001192092896,0.0020196717232465744
sofa_0686,sofa,random,width,0.7632954120635986,0.7552679181098938,-0.008027493953704834,1.0000001192092896,0.001692598219960928
sofa_0687,sofa,random,width,1.1790518760681152,1.1319187879562378,-0.04713308811187744,1.0000001192092896,0.0020698069129139185
sofa_0688,sofa,random,width,0.7837260961532593,0.8661497831344604,0.08242368698120117,1.0000001192092896,0.002794198924675584
sofa_0689,sofa,random,width,0.760718822479248,0.7788732051849365,0.018154382705688477,1.0000001192092896,0.0017127657774835825
sofa_0690,sofa,random,width,0.86421138048172,0.884967565536499,0.020756185054779053,1.0000001192092896,0.0028022273909300566
sofa_0691,sofa,random,width,0.8010209202766418,0.8321188688278198,0.03109794855117798,1.0000001192092896,0.0016941247740760446
sofa_0692,sofa,random,width,0.7726715803146362,0.7366328239440918,-0.036038756370544434,1.0000001192092896,0.00218908186070621
sofa_0693,sofa,random,width,0.9168816804885864,0.9092553853988647,-0.00762629508972168,1.0000001192092896,0.0016586591955274343
sofa_0694,sofa,random,width,0.9951775074005127,1.055267572402954,0.060090065002441406,1.0000001192092896,0.0028053668793290854
sofa_0695,sofa,random,width,0.7259974479675293,0.7609577178955078,0.034960269927978516,1.0000001192092896,0.0015889299102127552
sofa_0696,sofa,random,width,0.8160591721534729,0.872281551361084,0.056222379207611084,1.0000001192092896,0.0022335743997246027
sofa_0697,sofa,random,width,1.0529783964157104,1.0289413928985596,-0.02403700351715088,1.0000001192092896,0.0024731720332056284
sofa_0698,sofa,random,width,1.2060987949371338,1.275671124458313,0.0695723295211792,1.0000001192092896,0.0033829431049525738
sofa_0699,sofa,random,width,1.0631686449050903,1.11318838596344,0.05001974105834961,1.0000001192092896,0.001499698730185628
sofa_0700,sofa,random,width,0.6751799583435059,0.6944993734359741,0.01931941509246826,1.0000001192092896,0.0021562064066529274
sofa_0701,sofa,random,width,0.8771318197250366,0.867721438407898,-0.009410381317138672,1.0000001192092896,0.0018282515229657292
sofa_0702,sofa,random,width,0.920647382736206,0.9280623197555542,0.0074149370193481445,1.0000001192092896,0.002632284304127097
sofa_0703,sofa,random,width,0.7109719514846802,0.7169652581214905,0.005993306636810303,1.0000001192092896,0.0021180296316742897
sofa_0704,sofa,random,width,0.7972434759140015,0.823383092880249,0.02613961696624756,1.0000001192092896,0.0017289678798988461
sofa_0705,sofa,random,width,0.7815117835998535,0.7666900157928467,-0.014821767807006836,1.0000001192092896,0.0015588480746373534
sofa_0706,sofa,random,width,0.7177062034606934,0.6966780424118042,-0.02102816104888916,1.0000001192092896,0.0026659697759896517
sofa_0707,sofa,random,width,1.2671841382980347,1.2939410209655762,0.026756882667541504,1.0000001192092896,0.0024991557002067566
sofa_0708,sofa,random,width,0.6145464181900024,0.6587035059928894,0.04415708780288696,1.0000001192092896,0.001953361788764596
sofa_0709,sofa,random,width,0.5241736173629761,0.5331054925918579,0.008931875228881836,1.0000001192092896,0.0028771203942596912
sofa_0710,sofa,random,width,0.7422144412994385,0.7770019769668579,0.034787535667419434,1.0000001192092896,0.0025868986267596483
sofa_0711,sofa,random,width,0.6487076878547668,0.7128876447677612,0.06417995691299438,1.0000001192092896,0.002061809878796339
sofa_0712,sofa,random,width,0.6847354769706726,0.6254574060440063,-0.05927807092666626,1.0000001192092896,0.0022445502690970898
sofa_0713,sofa,random,width,0.7652504444122314,0.7594454288482666,-0.005805015563964844,1.0000001192092896,0.00187457085121423
sofa_0714,sofa,random,width,0.6882035732269287,0.7023231983184814,0.014119625091552734,1.0000001192092896,0.0019277213141322136
sofa_0715,sofa,random,width,0.8535584211349487,0.8445462584495544,-0.009012162685394287,1.0000001192092896,0.002016514539718628
sofa_0716,sofa,random,width,0.8853017091751099,0.8961743712425232,0.01087266206741333,1.0000001192092896,0.0019854812417179346
sofa_0717,sofa,random,width,0.8255901336669922,0.8575665354728699,0.031976401805877686,1.0000001192092896,0.00247095781378448
sofa_0718,sofa,random,width,0.7905476093292236,0.7992672324180603,0.00871962308883667,1.0000001192092896,0.0018808423774316907
sofa_0719,sofa,random,width,0.6336815357208252,0.6638356447219849,0.030154109001159668,1.0000001192092896,0.0020359870977699757
sofa_0720,sofa,random,width,0.888896644115448,0.8980653285980225,0.009168684482574463,1.0000001192092896,0.0025559933856129646
sofa_0721,sofa,random,width,0.718233585357666,0.6818960905075073,-0.03633749485015869,1.0000001192092896,0.0016406907234340906
sofa_0722,sofa,random,width,0.9962815642356873,0.9551678895950317,-0.04111367464065552,1.0000001192092896,0.0021518508438020945
sofa_0723,sofa,random,width,1.13889741897583,1.138193130493164,-0.0007042884826660156,1.0000001192092896,0.0020199937280267477
sofa_0724,sofa,random,width,0.9615868330001831,1.006704568862915,0.045117735862731934,1.0000001192092896,0.0021470084320753813
sofa_0725,sofa,random,width,0.9401121735572815,0.960421621799469,0.0203094482421875,1.0000001192092896,0.0017569225747138262
sofa_0726,sofa,random,width,0.8089739084243774,0.7982384562492371,-0.01073545217514038,1.0000001192092896,0.002194595756009221
sofa_0727,sofa,random,width,0.8158388137817383,0.8505864143371582,0.03474760055541992,1.0000001192092896,0.0019909976981580257
sofa_0728,sofa,random,width,0.7485164403915405,0.7564486265182495,0.007932186126708984,1.0000001192092896,0.002138735493645072
sofa_0729,sofa,random,width,0.6674841642379761,0.6702828407287598,0.0027986764907836914,1.0000001192092896,0.002143323887139559
sofa_0730,sofa,random,width,0.8650758266448975,0.898932933807373,0.033857107162475586,1.0000001192092896,0.001736832782626152
sofa_0731,sofa,random,width,0.6393327116966248,0.6729623079299927,0.03362959623336792,1.0000001192092896,0.001898535410873592
sofa_0732,sofa,random,width,0.7924930453300476,0.7237303256988525,-0.06876271963119507,1.0000001192092896,0.003267236752435565
sofa_0733,sofa,random,width,0.6748859286308289,0.692064642906189,0.017178714275360107,1.0000001192092896,0.0027913853991776705
sofa_0734,sofa,random,width,1.218459129333496,1.2277159690856934,0.009256839752197266,1.0000001192092896,0.0027958150021731853
sofa_0735,sofa,random,width,0.7733717560768127,0.7685608863830566,-0.0048108696937561035,1.0000001192092896,0.0019958417396992445
sofa_0736,sofa,random,width,1.3332931995391846,1.2950310707092285,-0.038262128829956055,1.0000001192092896,0.0020974844228476286
sofa_0737,sofa,random,width,0.7311742901802063,0.7578374147415161,0.026663124561309814,1.0000001192092896,0.0018376715015619993
sofa_0738,sofa,random,width,0.8413078784942627,0.8299826383590698,-0.011325240135192871,1.0000001192092896,0.002198774367570877
sofa_0739,sofa,random,width,0.7808862924575806,0.7877428531646729,0.006856560707092285,1.0000001192092896,0.001766722183674574
sofa_0740,sofa,random,width,0.9842895269393921,1.0283325910568237,0.04404306411743164,1.0000001192092896,0.002570804674178362
sofa_0741,sofa,random,width,0.8092002868652344,0.8507948517799377,0.04159456491470337,1.0000001192092896,0.001599505776539445
sofa_0742,sofa,random,width,0.89271080493927,0.9164605140686035,0.023749709129333496,1.0000001192092896,0.002054926473647356
sofa_0743,sofa,random,width,0.7578571438789368,0.7640233039855957,0.0061661601066589355,1.0000001192092896,0.0024608727544546127
sofa_0744,sofa,random,width,0.6415636539459229,0.6721917390823364,0.030628085136413574,1.0,0.0018379148095846176
sofa_0745,sofa,random,width,0.6885151863098145,0.7279762625694275,0.03946107625961304,1.0000001192092896,0.002125837141647935
sofa_0746,sofa,random,width,1.052499532699585,1.0154030323028564,-0.037096500396728516,1.0000001192092896,0.0027112734969705343
sofa_0747,sofa,random,width,0.8431122899055481,0.8834352493286133,0.040322959423065186,1.0000001192092896,0.0016973987221717834
sofa_0748,sofa,random,width,0.949294924736023,0.8908592462539673,-0.058435678482055664,1.0000001192092896,0.0027648592367768288
sofa_0749,sofa,random,width,1.1812224388122559,1.1621201038360596,-0.01910233497619629,1.0000001192092896,0.004034753423184156
sofa_0750,sofa,random,width,1.0963608026504517,1.083248496055603,-0.013112306594848633,1.0000001192092896,0.002466348232701421
sofa_0751,sofa,random,width,1.0266501903533936,0.9783226251602173,-0.04832756519317627,1.0,0.002544202608987689
sofa_0752,sofa,random,width,1.1345863342285156,1.1064767837524414,-0.02810955047607422,1.0000001192092896,0.002287584124132991
sofa_0753,sofa,random,width,0.8456725478172302,0.8936832547187805,0.04801070690155029,1.0000001192092896,0.0019426214275881648
sofa_0754,sofa,random,width,1.1166377067565918,1.0501322746276855,-0.06650543212890625,1.0000001192092896,0.0022330370265990496
sofa_0755,sofa,random,width,0.8875030279159546,0.9385765790939331,0.051073551177978516,1.0000001192092896,0.002186889061704278
sofa_0756,sofa,random,width,0.8441658020019531,0.8514458537101746,0.0072800517082214355,1.0000001192092896,0.0016485985834151506
sofa_0757,sofa,random,width,0.6671896576881409,0.6641364097595215,-0.0030532479286193848,1.0000001192092896,0.0016887378878891468
sofa_0758,sofa,random,width,0.808358907699585,0.7737367153167725,-0.0346221923828125,1.0000001192092896,0.0017363561782985926
sofa_0759,sofa,random,width,0.6853989362716675,0.6807477474212646,-0.004651188850402832,1.0000001192092896,0.0017565024318173528
sofa_0760,sofa,random,width,0.7425835132598877,0.8227230310440063,0.08013951778411865,1.0000001192092896,0.001693999394774437
sofa_0761,sofa,random,width,0.8572440147399902,0.9336791038513184,0.07643508911132812,1.0000001192092896,0.0019277740502730012
sofa_0762,sofa,random,width,0.6214564442634583,0.6603222489356995,0.03886580467224121,1.0000001192092896,0.0024530920200049877
sofa_0763,sofa,random,width,0.8370087742805481,0.9017610549926758,0.06475228071212769,1.0000001192092896,0.002872260520234704
sofa_0764,sofa,random,width,0.7140095233917236,0.7698942422866821,0.055884718894958496,1.0000001192092896,0.0020331249106675386
sofa_0765,sofa,random,width,0.7870172262191772,0.8408313989639282,0.05381417274475098,1.0000001192092896,0.002170341555029154
