object_id,class_name,transform,mean_recon_chamfer,max_recon_chamfer,mean_latent_step,std_latent_step,latent_endpoint_l2,mean_adjacent_latent_cosine,min_adjacent_latent_cosine
dresser_0227,dresser,yaw,0.014460493810474873,0.0215226411819458,0.22385795414447784,0.03248586505651474,0.8792005777359009,0.6554428935050964,0.4350162446498871
dresser_0228,dresser,yaw,0.014744803309440613,0.0203794464468956,0.28600436449050903,0.028249699622392654,1.2656562328338623,0.772373616695404,0.6104497313499451
dresser_0229,dresser,yaw,0.011676820926368237,0.018416238948702812,0.22232088446617126,0.024813450872898102,0.9211607575416565,0.6743815541267395,0.44569388031959534
dresser_0230,dresser,yaw,0.02043885737657547,0.03665466234087944,0.32230934500694275,0.04240654781460762,1.4728167057037354,0.7640220522880554,0.5685999393463135
dresser_0231,dresser,yaw,0.020483888685703278,0.03479553759098053,0.28596019744873047,0.01755392923951149,1.3218268156051636,0.7424833178520203,0.5900542736053467
dresser_0232,dresser,yaw,0.01552741602063179,0.023503519594669342,0.34616318345069885,0.04031667858362198,1.561812162399292,0.7844438552856445,0.7544782757759094
dresser_0233,dresser,yaw,0.021456975489854813,0.0317925289273262,0.3422984182834625,0.08984460681676865,1.02251136302948,0.615323543548584,0.2054450958967209
dresser_0234,dresser,yaw,0.011432267725467682,0.01794440671801567,0.19597798585891724,0.02781602181494236,0.7951856255531311,0.6478686928749084,0.5191705226898193
dresser_0235,dresser,yaw,0.013204804621636868,0.016550464555621147,0.2170836180448532,0.028919106349349022,0.6093481779098511,0.48344653844833374,0.0944749116897583
dresser_0236,dresser,yaw,0.013455893844366074,0.021473903208971024,0.1987408697605133,0.028851140290498734,0.45244112610816956,0.5808184742927551,0.18719592690467834
dresser_0237,dresser,yaw,0.012287518940865993,0.01769986003637314,0.25337672233581543,0.02912144735455513,1.0606818199157715,0.7356926202774048,0.5535576939582825
dresser_0238,dresser,yaw,0.01365681178867817,0.022622134536504745,0.3470699191093445,0.04070454463362694,1.554779052734375,0.773917019367218,0.6384415626525879
dresser_0239,dresser,yaw,0.01915423944592476,0.03237959370017052,0.3016517460346222,0.016762468963861465,1.3547402620315552,0.7936288118362427,0.7225888967514038
dresser_0240,dresser,yaw,0.012142554856836796,0.020061133429408073,0.2210640013217926,0.018868880346417427,0.7862067818641663,0.7218085527420044,0.5372879505157471
dresser_0241,dresser,yaw,0.014885876327753067,0.021746689453721046,0.2597232162952423,0.026473190635442734,1.0163987874984741,0.7334902882575989,0.5555667281150818
dresser_0242,dresser,yaw,0.017655769363045692,0.029109720140695572,0.27162083983421326,0.028479071334004402,1.1395676136016846,0.7155374884605408,0.4864138662815094
dresser_0243,dresser,yaw,0.017341304570436478,0.02853921428322792,0.28588128089904785,0.03299916163086891,1.2067415714263916,0.6657097935676575,0.4693944752216339
dresser_0244,dresser,yaw,0.016449475660920143,0.03012038767337799,0.30687713623046875,0.030946362763643265,1.3780995607376099,0.7469412088394165,0.6873616576194763
dresser_0245,dresser,yaw,0.013051215559244156,0.018733616918325424,0.27429479360580444,0.02351624146103859,1.224272608757019,0.7147630453109741,0.6372994184494019
dresser_0246,dresser,yaw,0.012598867528140545,0.015597842633724213,0.19467690587043762,0.02185569517314434,0.6951795220375061,0.5836045145988464,0.34787386655807495
dresser_0247,dresser,yaw,0.01834545098245144,0.03320124000310898,0.3180573582649231,0.025076614692807198,1.4193938970565796,0.792698323726654,0.7386347651481628
dresser_0248,dresser,yaw,0.01610686257481575,0.025898713618516922,0.266995906829834,0.022599855437874794,1.0006418228149414,0.7400824427604675,0.4803794026374817
dresser_0249,dresser,yaw,0.018560009077191353,0.0335884727537632,0.33081933856010437,0.03654681518673897,1.4898128509521484,0.7915443181991577,0.6780856847763062
dresser_0250,dresser,yaw,0.014896935783326626,0.023070890456438065,0.2106046825647354,0.029744470492005348,0.8124005198478699,0.6975184082984924,0.4496627748012543
dresser_0251,dresser,yaw,0.016047215089201927,0.026350580155849457,0.2664493918418884,0.019943788647651672,1.2279949188232422,0.8201146721839905,0.7547322511672974
dresser_0252,dresser,yaw,0.016919376328587532,0.028005946427583694,0.28424474596977234,0.028259649872779846,1.2614688873291016,0.7759823799133301,0.6537634134292603
dresser_0253,dresser,yaw,0.014484066516160965,0.020529966801404953,0.22954048216342926,0.018031366169452667,0.9871830940246582,0.7532748579978943,0.6655688285827637
dresser_0254,dresser,yaw,0.010565372183918953,0.017151586711406708,0.17653511464595795,0.03363581374287605,0.5433017015457153,0.6859716176986694,0.4358399212360382
dresser_0255,dresser,yaw,0.01857740245759487,0.031307853758335114,0.29874786734580994,0.025920262560248375,1.3406270742416382,0.7793444395065308,0.7284327745437622
dresser_0256,dresser,yaw,0.013158385641872883,0.022391822189092636,0.22061146795749664,0.021681107580661774,0.8817712664604187,0.6694124341011047,0.5304933786392212
dresser_0257,dresser,yaw,0.012366914190351963,0.015796974301338196,0.18253859877586365,0.02014043927192688,0.5058454871177673,0.6267824769020081,0.4186883568763733
dresser_0258,dresser,yaw,0.010356389917433262,0.013874311000108719,0.1462554931640625,0.03200855851173401,0.26554498076438904,0.5963864922523499,0.4840565621852875
dresser_0259,dresser,yaw,0.010986272245645523,0.01686887815594673,0.18971408903598785,0.0320427343249321,0.7278294563293457,0.6294847726821899,0.5269448757171631
dresser_0260,dresser,yaw,0.01155893225222826,0.015582626685500145,0.1616613268852234,0.019046159461140633,0.1917351484298706,0.44586893916130066,-0.17204517126083374
dresser_0261,dresser,yaw,0.013279701583087444,0.020045936107635498,0.31602445244789124,0.03715721145272255,1.4095501899719238,0.7552750706672668,0.623961865901947
dresser_0262,dresser,yaw,0.01749824732542038,0.029095005244016647,0.2833324670791626,0.02144705131649971,1.2831951379776,0.7937658429145813,0.6529644131660461
dresser_0263,dresser,yaw,0.01813025400042534,0.031528688967227936,0.30013206601142883,0.028607890009880066,1.2986633777618408,0.6743678450584412,0.5371697545051575
dresser_0264,dresser,yaw,0.014373471029102802,0.022991079837083817,0.24885056912899017,0.023058481514453888,1.132423758506775,0.7457225918769836,0.38584810495376587
dresser_0265,dresser,yaw,0.017657704651355743,0.031554702669382095,0.313846617937088,0.02644706889986992,1.4048776626586914,0.7434758543968201,0.5660457015037537
dresser_0266,dresser,yaw,0.0172546599060297,0.030135292559862137,0.2986336946487427,0.022145796567201614,1.3377795219421387,0.7892329096794128,0.6997427344322205
dresser_0267,dresser,yaw,0.017035486176609993,0.027412259951233864,0.28315141797065735,0.0688106119632721,1.1356463432312012,0.6568647027015686,0.47531723976135254
dresser_0268,dresser,yaw,0.011581402271986008,0.01563066989183426,0.2715265452861786,0.016674067825078964,1.2233188152313232,0.7201215028762817,0.5481396317481995
dresser_0269,dresser,yaw,0.015163279138505459,0.02413838356733322,0.2797870635986328,0.03262303024530411,1.1172339916229248,0.7186837792396545,0.5255038738250732
dresser_0270,dresser,yaw,0.018678979948163033,0.027918849140405655,0.2523459792137146,0.044318124651908875,0.8616714477539062,0.6586621999740601,0.47024327516555786
dresser_0271,dresser,yaw,0.02164386585354805,0.03700588271021843,0.28020989894866943,0.016505416482686996,1.266655445098877,0.7476992607116699,0.6383227109909058
dresser_0272,dresser,yaw,0.011388812214136124,0.016459830105304718,0.2142893224954605,0.04696128889918327,0.5134938955307007,0.5416353344917297,0.22690728306770325
dresser_0273,dresser,yaw,0.013641728088259697,0.021193692460656166,0.210443913936615,0.0239266324788332,0.9091553688049316,0.7139280438423157,0.5690789222717285
dresser_0274,dresser,yaw,0.01267313677817583,0.02055947855114937,0.22228391468524933,0.023997552692890167,0.7481247186660767,0.6642943024635315,0.28024017810821533
dresser_0275,dresser,yaw,0.016605375334620476,0.02944524586200714,0.29034310579299927,0.025508809834718704,1.2864540815353394,0.8015447854995728,0.6923328638076782
dresser_0276,dresser,yaw,0.01118391938507557,0.016800466924905777,0.26307162642478943,0.015117664821445942,1.1665126085281372,0.7082982659339905,0.53431636095047
dresser_0277,dresser,yaw,0.01396125927567482,0.017314111813902855,0.2189892679452896,0.027632465586066246,0.6906840205192566,0.6289538145065308,0.2341940999031067
dresser_0278,dresser,yaw,0.012401708401739597,0.01637517660856247,0.19456051290035248,0.027312947437167168,0.6497324705123901,0.6154825091362,0.4706432819366455
dresser_0279,dresser,yaw,0.015611844137310982,0.026163604110479355,0.2796785235404968,0.04081107676029205,1.2557671070098877,0.7137983441352844,0.5291318297386169
dresser_0280,dresser,yaw,0.0114406393840909,0.015383364632725716,0.1456059068441391,0.029255446046590805,0.23234188556671143,0.45090755820274353,-0.27984094619750977
dresser_0281,dresser,yaw,0.014215890318155289,0.02392822504043579,0.22740250825881958,0.025079259648919106,0.912638783454895,0.719176709651947,0.4265053868293762
dresser_0282,dresser,yaw,0.014601538889110088,0.025056298822164536,0.2276158183813095,0.02926124446094036,0.7792465090751648,0.6702654957771301,0.5054985880851746
dresser_0283,dresser,yaw,0.01790454238653183,0.02999488264322281,0.29196909070014954,0.031175505369901657,1.296337366104126,0.7924955487251282,0.6409332752227783
dresser_0284,dresser,yaw,0.01331053301692009,0.018412698060274124,0.2186719924211502,0.019719544798135757,0.9241835474967957,0.6880732774734497,0.5211281180381775
dresser_0285,dresser,yaw,0.011652898043394089,0.01495775394141674,0.19565774500370026,0.04159702733159065,0.5257586240768433,0.5973924994468689,0.35432660579681396
dresser_0286,dresser,yaw,0.00924891047179699,0.013937342911958694,0.21160466969013214,0.03476491943001747,0.967888593673706,0.7615476846694946,0.5974571704864502
monitor_0466,monitor,yaw,0.02563285082578659,0.04004110395908356,0.30013933777809143,0.060710806399583817,1.0929019451141357,0.688470184803009,0.5203448534011841
monitor_0467,monitor,yaw,0.008680230006575584,0.015135655179619789,0.2773391306400299,0.06420273333787918,1.1522938013076782,0.7798475623130798,0.689696729183197
monitor_0468,monitor,yaw,0.01377313956618309,0.02173938788473606,0.332817018032074,0.0701451227068901,1.3923983573913574,0.7132717370986938,0.5366458892822266
monitor_0469,monitor,yaw,0.011680474504828453,0.01688973978161812,0.35444802045822144,0.07362931221723557,1.3101377487182617,0.7238645553588867,0.45836806297302246
monitor_0470,monitor,yaw,0.011575345881283283,0.01734643429517746,0.3329576551914215,0.07054441422224045,1.3757894039154053,0.7501162886619568,0.6156335473060608
monitor_0471,monitor,yaw,0.008911073207855225,0.014058992266654968,0.3282671272754669,0.083015076816082,1.2033549547195435,0.719808042049408,0.502791166305542
monitor_0472,monitor,yaw,0.012685452587902546,0.01604478619992733,0.24076776206493378,0.03346933051943779,0.7216004133224487,0.6672768592834473,0.5370890498161316
monitor_0473,monitor,yaw,0.009991812519729137,0.016484368592500687,0.2754594087600708,0.041879262775182724,1.1771782636642456,0.7561063170433044,0.2980601489543915
monitor_0474,monitor,yaw,0.00995213445276022,0.015386518090963364,0.30872097611427307,0.06962830573320389,1.1316957473754883,0.7488054037094116,0.46744173765182495
monitor_0475,monitor,yaw,0.010381420142948627,0.016147669404745102,0.32084426283836365,0.0657336413860321,1.1970221996307373,0.7432537078857422,0.4616691470146179
monitor_0476,monitor,yaw,0.011643694713711739,0.016757486388087273,0.34297752380371094,0.04024375602602959,1.1993045806884766,0.7723402380943298,0.6857273578643799
monitor_0477,monitor,yaw,0.007074170745909214,0.012022333219647408,0.24875205755233765,0.0443824827671051,0.9991908669471741,0.7736464142799377,0.6629763841629028
monitor_0478,monitor,yaw,0.01196235604584217,0.019891001284122467,0.3582308292388916,0.06357166171073914,1.240853190422058,0.7499943971633911,0.6330153346061707
monitor_0479,monitor,yaw,0.012735716067254543,0.025384342297911644,0.34898728132247925,0.07169747352600098,1.3832676410675049,0.7509424090385437,0.5463601350784302
monitor_0480,monitor,yaw,0.015384461730718613,0.02740410715341568,0.34804800152778625,0.06520196050405502,1.3800019025802612,0.7294983863830566,0.4300273060798645
monitor_0481,monitor,yaw,0.01669369824230671,0.025944853201508522,0.333675354719162,0.04289485514163971,1.323229193687439,0.7096952795982361,0.44012168049812317
monitor_0482,monitor,yaw,0.013699374161660671,0.023023035377264023,0.3771558403968811,0.04854268580675125,1.4121954441070557,0.7574752569198608,0.5269323587417603
monitor_0483,monitor,yaw,0.013326170854270458,0.02352234348654747,0.33323800563812256,0.05145984888076782,1.2122728824615479,0.7600188255310059,0.5409258008003235
monitor_0484,monitor,yaw,0.015584249049425125,0.02258004993200302,0.4290025532245636,0.048144884407520294,1.4121228456497192,0.7386445999145508,0.5142667889595032
monitor_0485,monitor,yaw,0.01041431538760662,0.015945620834827423,0.31406646966934204,0.06317654252052307,1.2231980562210083,0.752997875213623,0.6658002138137817
monitor_0486,monitor,yaw,0.01241547055542469,0.021520156413316727,0.2976396977901459,0.047147609293460846,1.2059162855148315,0.7499710917472839,0.4318251609802246
monitor_0487,monitor,yaw,0.013878259807825089,0.017671626061201096,0.3599749207496643,0.03285533934831619,1.3491743803024292,0.7816028594970703,0.6920920610427856
monitor_0488,monitor,yaw,0.01129227690398693,0.01527202408760786,0.18343332409858704,0.026527903974056244,0.5513502955436707,0.6690889000892639,0.46349334716796875
monitor_0489,monitor,yaw,0.013246572576463223,0.018569767475128174,0.31321653723716736,0.04887513071298599,1.193238615989685,0.7404584884643555,0.585450291633606
monitor_0490,monitor,yaw,0.014191912487149239,0.021098891273140907,0.3714956045150757,0.04528604447841644,1.3716247081756592,0.7719871401786804,0.5945813059806824
monitor_0491,monitor,yaw,0.0137369055300951,0.015458956360816956,0.26686644554138184,0.02364070899784565,0.9520461559295654,0.5778350234031677,-0.05254063755273819
monitor_0492,monitor,yaw,0.01653783768415451,0.03347916901111603,0.3567720651626587,0.06824979186058044,1.328618049621582,0.7615285515785217,0.6050493717193604
monitor_0493,monitor,yaw,0.012250109575688839,0.022564411163330078,0.29851019382476807,0.058663509786129,1.3045358657836914,0.7412130236625671,0.4794768691062927
monitor_0494,monitor,yaw,0.030691253021359444,0.050698623061180115,0.35384929180145264,0.07245977967977524,1.5068109035491943,0.650996744632721,0.4751397967338562
monitor_0495,monitor,yaw,0.010029833763837814,0.015890052542090416,0.32537567615509033,0.06958001852035522,1.269537091255188,0.7627705931663513,0.6246543526649475
monitor_0496,monitor,yaw,0.016887476667761803,0.022715218365192413,0.3929861783981323,0.04122137278318405,1.217570185661316,0.6938708424568176,0.41806691884994507
monitor_0497,monitor,yaw,0.011439140886068344,0.013141277246177197,0.21339865028858185,0.032884832471609116,0.7635610103607178,0.7080478668212891,0.4448264241218567
monitor_0498,monitor,yaw,0.01521596685051918,0.026944708079099655,0.32235121726989746,0.036596547812223434,1.3095275163650513,0.7763814330101013,0.561448335647583
monitor_0499,monitor,yaw,0.020615538582205772,0.03360375761985779,0.2738855183124542,0.042691584676504135,1.2644906044006348,0.7333358526229858,0.3150935769081116
monitor_0500,monitor,yaw,0.015841951593756676,0.023013461381196976,0.34442147612571716,0.031114475801587105,1.164806842803955,0.7443510890007019,0.6691548824310303
monitor_0501,monitor,yaw,0.014123235829174519,0.026659231632947922,0.3227294981479645,0.04263865947723389,1.2256171703338623,0.7524312734603882,0.526093602180481
monitor_0502,monitor,yaw,0.013888305984437466,0.026332683861255646,0.35189104080200195,0.0695895105600357,1.336556077003479,0.7722585797309875,0.5036108493804932
monitor_0503,monitor,yaw,0.015053248964250088,0.02730768546462059,0.34076693654060364,0.06132105737924576,1.422364592552185,0.7896260619163513,0.6742444038391113
monitor_0504,monitor,yaw,0.012515099719166756,0.022751975804567337,0.34625044465065,0.0732295885682106,1.3739254474639893,0.7700504660606384,0.6354301571846008
monitor_0505,monitor,yaw,0.00956200435757637,0.01566140353679657,0.2923681437969208,0.059257786720991135,1.1708414554595947,0.7505878806114197,0.5017307996749878
monitor_0506,monitor,yaw,0.01518971100449562,0.019665779545903206,0.21879646182060242,0.032489486038684845,0.7369579076766968,0.6116872429847717,0.05146733671426773
monitor_0507,monitor,yaw,0.022159229964017868,0.02809556946158409,0.3952007591724396,0.04728152975440025,1.287980079650879,0.7247008085250854,0.31501585245132446
monitor_0508,monitor,yaw,0.010328035801649094,0.01755843497812748,0.3231060206890106,0.054514218121767044,1.2069045305252075,0.7559359669685364,0.5383259057998657
monitor_0509,monitor,yaw,0.012132193893194199,0.022607844322919846,0.27862489223480225,0.05310939997434616,1.1343499422073364,0.7475452423095703,0.456672728061676
monitor_0510,monitor,yaw,0.009347175247967243,0.015464677475392818,0.30395251512527466,0.06687028706073761,1.1705517768859863,0.7402020692825317,0.5584759712219238
monitor_0511,monitor,yaw,0.011749259196221828,0.02260948345065117,0.2985416650772095,0.06803639233112335,1.1545699834823608,0.7911832928657532,0.6501948833465576
monitor_0512,monitor,yaw,0.011172715574502945,0.02168993279337883,0.3253571093082428,0.07317987829446793,1.2971938848495483,0.7294002175331116,0.5762501955032349
monitor_0513,monitor,yaw,0.011934607289731503,0.02008388191461563,0.3294866681098938,0.07290908694267273,1.3509068489074707,0.7694798707962036,0.6899880170822144
monitor_0514,monitor,yaw,0.012066692113876343,0.0204656720161438,0.3248178958892822,0.05934008210897446,1.2973185777664185,0.7176486253738403,0.370238721370697
monitor_0515,monitor,yaw,0.012443773448467255,0.022625774145126343,0.36805811524391174,0.08063790202140808,1.4182072877883911,0.7563666105270386,0.6696329116821289
monitor_0516,monitor,yaw,0.0066422829404473305,0.009584320709109306,0.25966450572013855,0.042979974299669266,1.0435128211975098,0.7912338972091675,0.6511654257774353
monitor_0517,monitor,yaw,0.012097924947738647,0.018757076933979988,0.274941623210907,0.04703182727098465,1.2212421894073486,0.7790511250495911,0.6425225734710693
monitor_0518,monitor,yaw,0.01029870007187128,0.01847825199365616,0.31344670057296753,0.07184185832738876,1.3004692792892456,0.7540045976638794,0.5769911408424377
monitor_0519,monitor,yaw,0.01465803012251854,0.016681663691997528,0.2657160758972168,0.04110867530107498,0.8778007626533508,0.6915284395217896,0.5517480969429016
monitor_0520,monitor,yaw,0.013832319527864456,0.024351276457309723,0.37164396047592163,0.08863306790590286,1.4355062246322632,0.7551480531692505,0.631591260433197
monitor_0521,monitor,yaw,0.010178825818002224,0.01569654978811741,0.30942389369010925,0.05975045636296272,1.2045788764953613,0.8036262392997742,0.6870360374450684
monitor_0522,monitor,yaw,0.019266469404101372,0.03361519053578377,0.29491758346557617,0.03634009137749672,1.3176335096359253,0.7825785875320435,0.694126307964325
monitor_0523,monitor,yaw,0.016189327463507652,0.02697240747511387,0.3844132125377655,0.06492592394351959,1.4519075155258179,0.7417608499526978,0.6332544088363647
monitor_0524,monitor,yaw,0.010497665032744408,0.016861606389284134,0.2577124536037445,0.04050951823592186,1.0135759115219116,0.731268584728241,0.5115053653717041
monitor_0525,monitor,yaw,0.010246511548757553,0.017369262874126434,0.316861629486084,0.05616674944758415,1.2645105123519897,0.7697997093200684,0.6170356869697571
monitor_0526,monitor,yaw,0.014872114174067974,0.02683708444237709,0.32471320033073425,0.07242933660745621,1.3023055791854858,0.7885581254959106,0.6858448386192322
monitor_0527,monitor,yaw,0.005952978972345591,0.009064371697604656,0.21531467139720917,0.0522606335580349,0.865911602973938,0.801668107509613,0.707529604434967
monitor_0528,monitor,yaw,0.010711820796132088,0.018790218979120255,0.3214953541755676,0.05391636863350868,1.1827656030654907,0.7694860696792603,0.5649995803833008
monitor_0529,monitor,yaw,0.008123639971017838,0.0133402980864048,0.305103600025177,0.06506049633026123,1.228988528251648,0.750372052192688,0.6300587058067322
monitor_0530,monitor,yaw,0.015318085439503193,0.026440724730491638,0.3452388048171997,0.07584621757268906,1.3418196439743042,0.7403556704521179,0.43691936135292053
monitor_0531,monitor,yaw,0.016499951481819153,0.020101826637983322,0.24947376549243927,0.02699132263660431,0.6012060046195984,0.6289954781532288,0.14463815093040466
monitor_0532,monitor,yaw,0.013298604637384415,0.024552620947360992,0.3354906737804413,0.059915635734796524,1.346044898033142,0.7430650591850281,0.5485277771949768
monitor_0533,monitor,yaw,0.006889595650136471,0.01060323603451252,0.2652953267097473,0.051953889429569244,1.052827000617981,0.764961838722229,0.4884754717350006
monitor_0534,monitor,yaw,0.008831935934722424,0.013777093961834908,0.30508145689964294,0.0628121942281723,1.1462841033935547,0.7819468379020691,0.7032553553581238
monitor_0535,monitor,yaw,0.009948598220944405,0.0159909725189209,0.32914015650749207,0.09127411991357803,1.2630488872528076,0.7852541208267212,0.7438739538192749
monitor_0536,monitor,yaw,0.015708528459072113,0.025639645755290985,0.34370139241218567,0.061180710792541504,1.3547468185424805,0.7605446577072144,0.6612217426300049
monitor_0537,monitor,yaw,0.009195862337946892,0.01624159701168537,0.29278597235679626,0.06105771288275719,1.1579561233520508,0.736696183681488,0.36792922019958496
monitor_0538,monitor,yaw,0.010478940792381763,0.015824513509869576,0.3516913652420044,0.08368881791830063,1.2975962162017822,0.7329548597335815,0.5099096894264221
monitor_0539,monitor,yaw,0.014881874434649944,0.024767890572547913,0.33472731709480286,0.05095730721950531,1.4206960201263428,0.758731484413147,0.6517556309700012
monitor_0540,monitor,yaw,0.00709134666249156,0.010769637301564217,0.2763271927833557,0.05943995341658592,1.0821447372436523,0.791187584400177,0.6755032539367676
monitor_0541,monitor,yaw,0.008352349512279034,0.012453134171664715,0.29435408115386963,0.06326422840356827,1.210257649421692,0.8104313611984253,0.7210816144943237
monitor_0542,monitor,yaw,0.008873500861227512,0.01381892990320921,0.2988196611404419,0.06635010987520218,1.1606214046478271,0.7311410903930664,0.4902867078781128
monitor_0543,monitor,yaw,0.011382334865629673,0.019624263048171997,0.32976871728897095,0.06875790655612946,1.2618621587753296,0.7621923089027405,0.3994698226451874
monitor_0544,monitor,yaw,0.009117605164647102,0.015870852395892143,0.2980968952178955,0.06450002640485764,1.2076855897903442,0.7503681778907776,0.6056210398674011
monitor_0545,monitor,yaw,0.011361990123987198,0.01928703486919403,0.30739134550094604,0.06550801545381546,1.2793952226638794,0.718336284160614,0.5531139373779297
monitor_0546,monitor,yaw,0.01239260844886303,0.021668756380677223,0.33303695917129517,0.07185333967208862,1.29308021068573,0.791965126991272,0.5880803465843201
monitor_0547,monitor,yaw,0.013323045335710049,0.020035432651638985,0.3303598165512085,0.051879920065402985,1.23116934299469,0.7549046874046326,0.6061212420463562
monitor_0548,monitor,yaw,0.01664743572473526,0.029567798599600792,0.3328423500061035,0.05524057149887085,1.453728199005127,0.7529953122138977,0.5119627118110657
monitor_0549,monitor,yaw,0.010920099914073944,0.01721714250743389,0.3588345944881439,0.06875187158584595,1.2877570390701294,0.7390063405036926,0.5369093418121338
monitor_0550,monitor,yaw,0.00836512353271246,0.014871334657073021,0.3094995617866516,0.07508046180009842,1.1530121564865112,0.7608676552772522,0.4524856507778168
monitor_0551,monitor,yaw,0.010621946305036545,0.01816786825656891,0.3219701945781708,0.0654129758477211,1.3638651371002197,0.6903063654899597,0.5112351179122925
monitor_0552,monitor,yaw,0.014730204828083515,0.02420675754547119,0.3642175495624542,0.07671350985765457,1.4198005199432373,0.7473506927490234,0.6590725779533386
monitor_0553,monitor,yaw,0.013319876044988632,0.023511329665780067,0.3148624897003174,0.058428805321455,1.398963212966919,0.7302724719047546,0.5754691362380981
monitor_0554,monitor,yaw,0.010160159319639206,0.017588792368769646,0.2764141857624054,0.052765216678380966,1.0996158123016357,0.7588423490524292,0.5802028775215149
monitor_0555,monitor,yaw,0.013143111951649189,0.02258511632680893,0.29487890005111694,0.052688565105199814,1.2415494918823242,0.7753816246986389,0.594796359539032
monitor_0556,monitor,yaw,0.009832531213760376,0.015990475192666054,0.28209009766578674,0.05805157870054245,1.1011351346969604,0.785904049873352,0.5735052824020386
monitor_0557,monitor,yaw,0.011306580156087875,0.01607353240251541,0.2616281509399414,0.06657209992408752,1.1597775220870972,0.7394037246704102,0.5924851894378662
monitor_0558,monitor,yaw,0.008819743990898132,0.015369453467428684,0.2826957404613495,0.05547482147812843,1.1304519176483154,0.7892017364501953,0.6892796754837036
monitor_0559,monitor,yaw,0.013365947641432285,0.020685769617557526,0.3348824381828308,0.06391195952892303,1.3330563306808472,0.7220147252082825,0.5139784812927246
monitor_0560,monitor,yaw,0.013631556183099747,0.02413010038435459,0.35304635763168335,0.04836345836520195,1.4105833768844604,0.7132658958435059,0.3089955449104309
monitor_0561,monitor,yaw,0.013223612681031227,0.023494472727179527,0.33301660418510437,0.06424843519926071,1.2836605310440063,0.6736235022544861,0.2932378053665161
monitor_0562,monitor,yaw,0.013291445560753345,0.018629297614097595,0.2404809296131134,0.04738786071538925,0.7892106771469116,0.7214852571487427,0.5933558344841003
monitor_0563,monitor,yaw,0.009978733025491238,0.016559401527047157,0.2970651686191559,0.05610895901918411,1.2794259786605835,0.7341710329055786,0.564539909362793
monitor_0564,monitor,yaw,0.010418001562356949,0.01872517168521881,0.3085719645023346,0.06279370933771133,1.1893234252929688,0.772877037525177,0.6538145542144775
monitor_0565,monitor,yaw,0.012861419469118118,0.02424098551273346,0.3368096351623535,0.06873144209384918,1.2774112224578857,0.7338129878044128,0.4557207226753235
night_stand_0201,night_stand,yaw,0.015638098120689392,0.02313261851668358,0.2634563446044922,0.05403776094317436,0.5528208613395691,0.5180875658988953,-0.03675982356071472
night_stand_0202,night_stand,yaw,0.01472837757319212,0.022146079689264297,0.22566887736320496,0.02282191812992096,0.7949411273002625,0.6651358604431152,0.2519020438194275
night_stand_0203,night_stand,yaw,0.020088396966457367,0.026075847446918488,0.277267724275589,0.059452299028635025,0.7148323059082031,0.5639230608940125,0.31946828961372375
night_stand_0204,night_stand,yaw,0.014967030845582485,0.020029481500387192,0.24858742952346802,0.0523088276386261,0.956346333026886,0.67205411195755,0.5430442690849304
night_stand_0205,night_stand,yaw,0.01324797235429287,0.01829233020544052,0.24786613881587982,0.04937196522951126,0.834808349609375,0.5166494846343994,0.20050546526908875
night_stand_0206,night_stand,yaw,0.011875415220856667,0.015656491741538048,0.23135817050933838,0.061123933643102646,0.763701856136322,0.6046893000602722,0.36667582392692566
night_stand_0207,night_stand,yaw,0.01700795255601406,0.025774817913770676,0.26493287086486816,0.07601682841777802,1.2060397863388062,0.6171222925186157,-0.2804078459739685
night_stand_0208,night_stand,yaw,0.014964736066758633,0.019806871190667152,0.25381770730018616,0.0287520382553339,0.8534181118011475,0.6521008610725403,0.5251533389091492
night_stand_0209,night_stand,yaw,0.014443553052842617,0.018366117030382156,0.2102814018726349,0.050697293132543564,0.8085379004478455,0.581339418888092,-0.03478482365608215
night_stand_0210,night_stand,yaw,0.012539835646748543,0.02035577967762947,0.21911895275115967,0.022971371188759804,0.9496070742607117,0.6438312530517578,0.5182929635047913
night_stand_0211,night_stand,yaw,0.012338781729340553,0.019634712487459183,0.17624884843826294,0.03377928212285042,0.41797950863838196,0.6426954865455627,0.330228328704834
night_stand_0212,night_stand,yaw,0.01616002805531025,0.022194035351276398,0.28351324796676636,0.04062189906835556,0.8167847394943237,0.5161632299423218,0.15430600941181183
night_stand_0213,night_stand,yaw,0.013238643296062946,0.018750954419374466,0.25401294231414795,0.0488777756690979,0.7996820211410522,0.6227452158927917,0.4006480872631073
night_stand_0214,night_stand,yaw,0.014522871933877468,0.02202937752008438,0.2676267623901367,0.06424391269683838,0.9603086709976196,0.5575931668281555,0.09229862689971924
night_stand_0215,night_stand,yaw,0.018602270632982254,0.02503541111946106,0.34511661529541016,0.046622518450021744,1.1238374710083008,0.6498414874076843,0.44617748260498047
night_stand_0216,night_stand,yaw,0.022222643718123436,0.037420038133859634,0.31097233295440674,0.07555738836526871,1.065402865409851,0.689324676990509,0.5511291027069092
night_stand_0217,night_stand,yaw,0.013321283273398876,0.017454860731959343,0.21795649826526642,0.039221618324518204,0.9354381561279297,0.6103315353393555,-0.08012013137340546
night_stand_0218,night_stand,yaw,0.013644672930240631,0.01927865482866764,0.2485593855381012,0.04362449049949646,1.0996016263961792,0.7120687365531921,0.38743722438812256
